Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0064857,-0.00675197,-0.01066166,-0.0005537,-0.01276733,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0048352,-0.00613203,-0.00544474,-0.0048352,-0.01092974,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0048352,-0.00613203,-0.00544474,-0.0048352,-0.01092974,sell
2010-01-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0053763,-0.00827612,-0.00537627,-0.0053763,-0.00949599,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045258,-0.00186640,-0.00210094,-0.0051680, 0.00015067,sell
2010-01-30,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004691, 0.00317199, 0.00140324, 0.0035039,-0.00026976,buy
2010-01-31,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005300, 0.00254786, 0.00340946, 0.0025846, 0.00196511,buy
2010-02-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005300, 0.00254786, 0.00340946, 0.0025846, 0.00196511,buy
2010-02-02,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005300, 0.00254786, 0.00340946, 0.0025846, 0.00196511,buy
2010-02-03,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0028529, 0.00548619, 0.00270920, 0.0027177,-0.00012810,buy
2010-02-04,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0014005,-0.00114377,-0.00294763,-0.0019363,-0.00221237,sell
2010-02-05,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0009340, 0.00076162,-0.00147454,-0.0014745,-0.00137021,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0000083,-0.00033277,-0.00058931,-0.0002424,-0.00000828,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033793,-0.00436479,-0.00342995, 0.0006550,-0.00056825,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033793, 0.00059578,-0.00110529, 0.0016123, 0.00086004,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0005576, 0.00276894, 0.00290678, 0.0027689, 0.00250404,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0013480, 0.00275989, 0.00191081, 0.0027599, 0.00077517,buy
2010-02-11,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0021287, 0.00212868, 0.00170604, 0.0019223, 0.00041555,buy
2010-02-12,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0058059, 0.00565837, 0.00431275, 0.0058059, 0.00447562,buy
2010-02-13,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0045888, 0.00097959, 0.00397005, 0.0043662, 0.00290499,buy
2010-02-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0042607, 0.00619818, 0.00480653, 0.0060447, 0.00540355,buy
2010-02-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0027038, 0.00462892, 0.00250491, 0.0046289, 0.00462892,buy
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0023440, 0.00516209, 0.00175598, 0.0051613, 0.00516209,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0023440, 0.00516209, 0.00175598, 0.0051613, 0.00516209,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036914,-0.00338602,-0.00093059,-0.0012875,-0.00093059,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036914,-0.00338602,-0.00093059,-0.0012875,-0.00093059,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017364, 0.00025313,-0.00001675, 0.0004568, 0.00142113,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017364, 0.00025313,-0.00001675, 0.0004568, 0.00142113,sell
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017324, 0.00082725, 0.00082725, 0.0020162, 0.00082725,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0012520,-0.00054457,-0.00054457,-0.0006719,-0.00054457,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0016814,-0.00050344,-0.00050344,-0.0006967,-0.00050344,sell
2010-02-25,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0005642, 0.00364354, 0.00074141, 0.0024955, 0.00041419,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030540, 0.00271236, 0.00436235, 0.0049571, 0.00305399,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022030, 0.00316142, 0.00171623, 0.0022030, 0.00334309,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048809, 0.00488088, 0.00488088, 0.0048809, 0.00607418,buy
2010-03-01,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0072201, 0.01021203, 0.00849312, 0.0112174, 0.00776047,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0091902, 0.01204043, 0.00919016, 0.0119950, 0.01204937,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0091902, 0.01204043, 0.00919016, 0.0119950, 0.01204937,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0091902, 0.01204043, 0.00919016, 0.0119950, 0.01204937,buy
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0054385, 0.00708674, 0.00550722, 0.0121130, 0.00705296,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0009696, 0.00512133, 0.00456551, 0.0017739, 0.00477624,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0009861, 0.00115292, 0.00079099, 0.0016566, 0.00130967,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033460, 0.00336649, 0.00227387, 0.0023337, 0.00268186,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025465, 0.00311861, 0.00040720, 0.0013590, 0.00107038,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025465, 0.00311861, 0.00040720, 0.0013590, 0.00107038,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0040722, 0.00307438, 0.00264292, 0.0030172, 0.00175604,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0058893, 0.00346067, 0.00259511, 0.0034607, 0.00335956,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035255, 0.00134976, 0.01105865, 0.0055093, 0.00444358,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007365,-0.00248482, 0.00531667, 0.0000467, 0.00075161,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007365,-0.00248482, 0.00531667, 0.0000467, 0.00075161,buy
2010-03-16,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0032429, 0.00369182, 0.00744083, 0.0000467, 0.00416547,buy
2010-03-17,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0045382, 0.00403646, 0.00724513,-0.0027844, 0.00268306,buy
2010-03-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0033171, 0.00417228, 0.00393562, 0.0037245, 0.00420755,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0006594, 0.00145604, 0.00145604, 0.0006515, 0.00186194,buy
2010-03-20,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0006594, 0.00145604, 0.00145604, 0.0006515, 0.00186194,buy
2010-03-21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003596,-0.00092374,-0.00171240,-0.0015071, 0.00047455,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004377,-0.00163318,-0.00101841,-0.0019026, 0.00180680,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0001579,-0.00095068,-0.00119489,-0.0001134, 0.00269198,buy
2010-03-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0026396, 0.00257495, 0.00279969, 0.0025597, 0.00292128,buy
2010-03-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043916, 0.00439160, 0.00435019, 0.0043688, 0.00361406,buy
2010-03-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000921, 0.00396852,-0.00019466, 0.0016441, 0.00625216,buy
2010-03-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000921, 0.00396852,-0.00019466, 0.0016441, 0.00625216,buy
2010-03-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0043053, 0.00318083, 0.00430528, 0.0039546, 0.00430528,buy
2010-03-29,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009657, 0.00006275,-0.00126212,-0.0003167,-0.00068747,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0009657, 0.00006275,-0.00126212,-0.0003167,-0.00068747,sell
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0027091,-0.00274931,-0.00403397,-0.0042934,-0.00282928,sell
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0012314,-0.00123137,-0.00549714,-0.0054971,-0.00167545,sell
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010316,-0.00103161,-0.00438272,-0.0043773,-0.00300490,sell
2010-04-03,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0008488, 0.00030926,-0.00369217,-0.0025160,-0.00339005,sell
2010-04-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045481, 0.00429844, 0.00769219, 0.0026394, 0.00805281,buy
2010-04-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022734, 0.00227339, 0.00775996, 0.0043379, 0.00832366,buy
2010-04-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028257, 0.00210567, 0.00349544, 0.0053226, 0.00521964,buy
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012329,-0.00072865,-0.00306733,-0.0028873,-0.00141288,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012329,-0.00072865,-0.00306733,-0.0028873,-0.00141288,sell
2010-04-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012942,-0.00205497,-0.00191324,-0.0012942,-0.00197272,sell
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0018718,-0.00039469,-0.00057470,-0.0015639,-0.00057470,sell
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0013069, 0.00152715,-0.00057470,-0.0015209,-0.00057470,sell
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0028724, 0.00144067, 0.00051361,-0.0029170, 0.00011553,sell
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0028724, 0.00144067, 0.00051361,-0.0029170, 0.00011553,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0012998, 0.00168441, 0.00088047,-0.0012998, 0.00093720,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0038803,-0.00138482,-0.00388029,-0.0038803,-0.00365779,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0059716,-0.00313249,-0.00597162,-0.0059716,-0.00533204,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0051765,-0.00295398,-0.00517653,-0.0051765,-0.00480795,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045113,-0.00316502,-0.00451131,-0.0045113,-0.00425136,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045113,-0.00316502,-0.00451131,-0.0045113,-0.00425136,sell
2010-04-20,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.0004002,-0.00030087,-0.00040016,-0.0004002,-0.00040016,sell
2010-04-21,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0014301, 0.00152942, 0.00143013, 0.0014301, 0.00143013,buy
2010-04-22,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0026150, 0.00261502, 0.00261502, 0.0026150, 0.00239384,buy
2010-04-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0033594, 0.00373976, 0.00305409, 0.0035616, 0.00370661,buy
2010-04-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0028632, 0.00396403, 0.00237443, 0.0037710, 0.00337133,buy
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0028632, 0.00396403, 0.00237443, 0.0037710, 0.00337133,buy
2010-04-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0024975, 0.00405958, 0.00189763, 0.0037269, 0.00372691,buy
2010-04-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0019633, 0.00003912,-0.00201198, 0.0021788, 0.00020368,buy
2010-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002886,-0.00877905,-0.00927746,-0.0016370,-0.00921111,sell
2010-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008319,-0.00230301,-0.00903517,-0.0032258,-0.00187635,sell
2010-04-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013734, 0.00126627, 0.00124255, 0.0017545, 0.00235541,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071497,-0.00334400,-0.00730762,-0.0073076,-0.00590451,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071497,-0.00334400,-0.00730762,-0.0073076,-0.00590451,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071497,-0.00334400,-0.00730762,-0.0073076,-0.00590451,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0105454,-0.00459751,-0.01058549,-0.0105855,-0.01058549,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0105454,-0.00459751,-0.01058549,-0.0105855,-0.01058549,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0105454,-0.00459751,-0.01058549,-0.0105855,-0.01058549,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.0095668,-0.00197442,-0.00892037,-0.0101656,-0.00892037,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0045400, 0.00620148,-0.00377950,-0.0043783,-0.00377950,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0048584, 0.00738079, 0.00471756, 0.0048584,-0.00453243,buy
