Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,2,2,0,6,2,5,1,1,3,2,2,1,0,5,3,1,3,0,-0.01635642,-0.01635642,-0.0160745,-0.01987938,-0.0230113,sell
2010-02-09,3,1,1,3,0,7,2,5,2,1,4,3,0,1,0,5,5,2,3,3,-0.02226460,-0.02213420,-0.0209376,-0.04084160,-0.0377046,sell
2010-02-10,6,1,1,4,0,7,5,2,1,2,6,3,0,2,0,5,6,2,0,5, 0.00992176, 0.00644536, 0.0080132, 0.01776438, 0.0176246,buy
2010-02-11,6,1,0,4,1,8,3,2,0,0,5,0,0,0,2,5,4,0,1,8, 0.01347006, 0.00459398, 0.0115714, 0.01622252, 0.0081799,buy
2010-02-12,3,2,0,4,3,7,3,2,0,0,3,4,0,0,2,6,7,0,2,8, 0.02480476, 0.03734035, 0.0282308, 0.02416597, 0.0300003,buy
2010-02-13,6,1,1,4,2,6,3,2,0,0,3,5,0,0,2,6,9,0,2,2, 0.01409127, 0.02668516, 0.0240696, 0.01044879, 0.0216105,buy
2010-02-14,7,1,0,5,2,6,3,3,0,0,0,8,0,0,4,5,10,0,2,2, 0.03362393, 0.02532161, 0.0167773, 0.01378548, 0.0204892,buy
2010-02-15,4,1,1,4,0,5,3,4,0,0,0,8,0,0,5,5,7,0,2,0, 0.00778438, 0.00285583, 0.0027951, 0.00673034,-0.0036695,buy
2010-02-16,4,0,1,3,1,7,3,3,0,0,0,2,2,0,3,4,4,0,2,5,-0.01541034,-0.01372088,-0.0125879,-0.01372088,-0.0105245,sell
2010-02-17,3,1,0,2,2,7,5,3,1,2,0,3,1,2,2,6,3,2,2,5,-0.02081506,-0.02711412,-0.0278700,-0.02577227,-0.0205488,sell
2010-02-18,3,0,1,1,1,2,6,5,1,3,2,0,1,3,4,4,1,2,2,4, 0.00246749, 0.00765992, 0.0047921, 0.00409231, 0.0047921,buy
2010-02-19,3,2,0,2,1,2,4,6,1,1,3,5,0,1,2,4,4,1,4,5, 0.01048180, 0.01048180, 0.0108449, 0.01116797, 0.0087406,buy
2010-02-20,1,2,2,2,0,2,2,3,1,0,1,3,2,0,5,6,6,0,2,0,-0.00526197,-0.01662992,-0.0144694,-0.01337147,-0.0179498,sell
2010-02-21,1,2,4,2,0,2,2,4,5,2,0,4,2,2,7,5,11,2,1,2, 0.01310542,-0.01185045,-0.0135813,-0.01185045,-0.0110761,sell
2010-02-22,0,2,2,3,0,2,3,3,2,0,2,6,3,0,4,6,9,2,0,0, 0.00667312,-0.00787056,-0.0019330, 0.00040979, 0.0011747,buy
2010-02-23,1,3,2,2,0,3,3,4,2,3,0,4,3,3,6,3,8,0,2,1, 0.00940271,-0.01022977,-0.0078402,-0.00554852,-0.0117143,sell
2010-02-24,1,4,4,0,1,4,3,4,1,5,3,2,2,5,3,5,3,3,0,3, 0.00306444, 0.00730171, 0.0049332, 0.00533043, 0.0073017,buy
2010-02-25,4,1,3,3,1,4,3,3,0,3,2,2,3,3,5,3,1,2,3,2, 0.00879309, 0.00940663, 0.0070713, 0.00879309, 0.0091293,buy
2010-02-26,4,1,2,3,1,3,2,4,0,0,3,2,0,0,3,6,2,3,5,2,-0.00149458,-0.00180817,-0.0023436, 0.00012325, 0.0021489,sell
2010-02-27,4,0,1,2,4,2,1,3,0,2,0,0,2,2,4,3,3,0,3,2,-0.00210012,-0.00128102,-0.0022263, 0.00066039,-0.0044349,sell
2010-02-28,5,1,1,1,3,3,1,2,0,0,2,5,0,0,3,3,1,2,0,2,-0.01194985,-0.01722520,-0.0087914,-0.00787108,-0.0051606,sell
2010-03-01,5,1,0,4,1,3,2,3,0,3,0,6,3,3,6,0,1,0,2,0, 0.00166804,-0.01004098,-0.0081960,-0.00819601,-0.0010501,sell
2010-03-02,4,0,2,6,0,3,2,3,1,2,3,4,3,2,2,3,4,3,0,5, 0.02416798, 0.02196201, 0.0317145, 0.02870268, 0.0220515,buy
2010-03-03,2,2,3,4,0,2,2,3,2,3,2,5,2,3,4,1,4,2,3,6,-0.00376848,-0.01612688,-0.0203957, 0.00034008,-0.0119869,sell
2010-03-04,2,6,3,2,0,3,1,4,1,3,3,7,3,3,2,2,4,5,2,4,-0.01805171,-0.01782935,-0.0132663,-0.01319544,-0.0140916,sell
2010-03-05,3,4,2,1,0,2,3,4,3,2,3,5,0,2,4,3,3,3,5,5,-0.00524193, 0.00869962, 0.0085567, 0.02271851,-0.0054614,buy
2010-03-06,2,3,1,0,0,3,1,4,5,2,2,8,2,2,3,1,2,0,3,2, 0.00762167, 0.00762167, 0.0002905, 0.00762167, 0.0065746,buy
2010-03-07,2,1,2,0,1,4,0,2,3,0,2,7,2,0,1,0,3,2,0,0, 0.00242420,-0.00877148,-0.0081413,-0.00838738,-0.0152477,sell
2010-03-08,2,2,1,1,1,3,0,4,4,1,0,8,0,1,1,2,5,2,2,3, 0.00149038,-0.00043731, 0.0003069, 0.00149038,-0.0015822,sell
2010-03-09,3,1,2,0,1,0,2,5,2,2,1,5,1,2,2,2,5,0,0,2, 0.00290676,-0.00829022,-0.0073137, 0.00123286,-0.0118926,sell
2010-03-10,3,1,1,1,1,2,3,7,1,2,3,5,1,2,2,2,3,1,1,3,-0.00462663,-0.01152330,-0.0122101,-0.00528527,-0.0182236,sell
2010-03-11,1,1,1,0,1,3,4,4,1,0,2,4,2,0,2,2,4,2,3,0,-0.00544945,-0.00116202,-0.0041721,-0.00347577, 0.0007366,sell
2010-03-12,1,1,1,1,0,5,3,3,1,0,0,0,0,0,2,4,3,2,5,3,-0.02368450,-0.02016224,-0.0129012,-0.02141926,-0.0125994,sell
2010-03-13,5,1,1,4,1,5,2,3,1,0,0,3,0,0,3,5,4,0,3,10, 0.01581834, 0.00659144, 0.0144683, 0.00659144, 0.0186375,buy
2010-03-14,4,1,2,3,0,5,3,3,1,2,0,2,0,2,3,3,4,0,3,8,-0.01338251,-0.01354663, 0.0019467,-0.01662226,-0.0103454,sell
2010-03-15,7,2,3,3,0,7,2,2,0,2,2,5,0,2,1,0,1,0,3,11, 0.01797940, 0.01261744, 0.0174550, 0.01894500, 0.0274672,buy
2010-03-16,6,3,2,1,1,7,3,1,1,2,2,6,0,4,0,2,3,0,3,5, 0.02171386, 0.02536027, 0.0231436, 0.02041176, 0.0135105,buy
2010-03-17,3,4,2,0,1,6,4,1,2,4,2,6,0,4,2,2,3,0,3,5, 0.03776851, 0.03312298, 0.0436081, 0.03608587, 0.0450341,buy
2010-03-18,2,5,1,1,1,8,3,3,4,3,4,8,0,3,4,5,6,0,3,3, 0.03025640, 0.04058079, 0.0347630, 0.03301991, 0.0392076,buy
2010-03-19,1,4,2,0,1,4,5,2,3,2,3,8,2,2,5,5,5,2,2,0,-0.01391875,-0.01700580,-0.0158855,-0.00695467,-0.0087075,sell
2010-03-20,1,4,4,0,1,3,4,5,5,4,3,7,2,4,5,4,8,3,1,4,-0.00153555,-0.00411012,-0.0019763,-0.00497803, 0.0077185,sell
2010-03-21,1,2,3,1,1,3,3,5,5,4,4,6,1,4,4,5,6,1,1,2,-0.01278960,-0.01720822, 0.0084828,-0.01711863, 0.0247639,sell
2010-03-22,0,4,2,1,1,3,3,2,5,5,4,5,0,5,5,4,3,0,2,6,-0.03480515,-0.03886930,-0.0194139,-0.02673288,-0.0211972,sell
2010-03-23,0,4,1,0,2,3,3,2,6,5,2,3,2,5,2,4,5,2,2,6, 0.04650815, 0.04605495, 0.0511854, 0.04605495, 0.0460549,buy
2010-03-24,0,4,3,0,1,2,3,1,4,4,5,3,2,4,6,2,1,0,3,5,-0.00438303,-0.00405667,-0.0043830,-0.00405667,-0.0044571,sell
2010-03-25,1,4,3,3,0,2,2,2,2,5,4,3,0,5,2,5,2,3,3,5,-0.01131449,-0.00932866,-0.0120197,-0.00872714,-0.0120437,sell
2010-03-26,1,5,5,2,0,2,2,2,2,2,5,3,3,1,5,4,3,5,2,8,-0.02960733,-0.00838557, 0.0070945,-0.00934261, 0.0073148,sell
2010-03-27,1,3,4,2,2,4,0,3,2,3,2,0,2,3,4,5,1,3,3,8, 0.02718506, 0.01903278, 0.0223458, 0.01705860, 0.0214554,buy
2010-03-28,0,4,2,2,1,2,1,3,2,1,4,2,3,1,5,5,1,3,0,8, 0.04250647, 0.02021718, 0.0201914, 0.02680702, 0.0308696,buy
2010-03-29,1,1,2,3,2,3,3,5,2,4,4,1,3,7,0,4,1,2,2,7, 0.00516131, 0.00342955, 0.0005492, 0.01155575, 0.0105330,buy
2010-03-30,0,1,3,2,1,2,4,6,4,6,7,2,0,6,2,4,4,2,0,6,-0.00043025, 0.00254001, 0.0094927, 0.00254001, 0.0245986,sell
2010-03-31,0,2,2,2,1,3,3,7,2,7,6,4,2,7,0,1,4,0,3,1,-0.00096091, 0.00182771, 0.0056430, 0.00099162, 0.0123258,sell
2010-04-01,0,2,2,3,0,2,6,7,4,4,9,6,0,4,1,6,9,3,2,2, 0.03711254, 0.05675517, 0.0165258, 0.01507279, 0.0156719,buy
2010-04-02,0,4,2,3,0,2,6,7,6,6,9,7,3,6,5,5,8,2,3,2, 0.00104283, 0.02621407,-0.0023831, 0.02737205, 0.0294896,buy
2010-04-03,0,4,2,2,0,4,5,5,4,4,8,7,2,3,4,9,5,3,0,0,-0.00240610,-0.00373646,-0.0139250,-0.00733630,-0.0124584,sell
2010-04-04,0,4,3,2,0,2,4,4,6,4,8,6,2,3,2,9,6,3,2,3, 0.00697887, 0.00366005, 0.0066184, 0.01171220, 0.0142278,buy
2010-04-05,1,3,2,2,0,1,6,3,5,5,6,7,3,5,2,9,3,0,2,2, 0.04157101,-0.01033660, 0.0381313, 0.03792026, 0.0374294,buy
2010-04-06,1,2,1,2,0,1,6,2,4,4,7,4,0,4,2,9,1,2,0,3, 0.01385600, 0.00261481, 0.0187795, 0.00534614, 0.0104373,buy
2010-04-07,0,4,1,1,1,4,4,1,4,2,6,6,2,0,2,9,3,0,3,3,-0.02562032,-0.02094579,-0.0153028,-0.00399209,-0.0256376,sell
2010-04-08,0,3,2,1,1,4,6,1,3,2,6,4,2,0,2,11,2,1,4,3,-0.03174775,-0.03080882,-0.0182750,-0.01312872,-0.0316336,sell
2010-04-09,2,2,1,2,1,4,4,1,2,0,2,2,0,0,4,8,3,1,4,5, 0.02824566, 0.00880436, 0.0164316, 0.00138081, 0.0051298,buy
2010-04-10,2,3,1,3,0,2,4,2,1,0,2,3,1,0,7,7,3,2,4,3,-0.00275495, 0.00826410,-0.0062254,-0.00330676,-0.0036302,sell
2010-04-11,1,2,3,2,0,2,3,2,0,0,2,2,3,0,4,3,2,0,4,6,-0.00967633,-0.00793366,-0.0060261,-0.00457478,-0.0038818,sell
2010-04-12,2,3,3,2,1,4,3,0,1,0,2,3,2,0,3,5,4,0,4,8,-0.01266534,-0.00657496,-0.0032509,-0.00536909,-0.0097228,sell
2010-04-13,0,3,3,1,0,3,4,1,2,2,3,3,0,2,5,5,2,0,4,5, 0.05114578, 0.04143695, 0.0575114, 0.04956349, 0.0562331,buy
2010-04-14,1,3,2,2,0,4,3,4,1,3,3,0,0,2,5,3,5,0,4,6, 0.02545313,-0.00055807, 0.0282348, 0.02917852, 0.0285441,buy
2010-04-15,1,5,3,2,0,2,3,5,2,2,5,2,0,2,9,8,5,0,4,5,-0.02041898,-0.01317450,-0.0398143,-0.01974542,-0.0204190,sell
2010-04-16,1,5,5,1,0,2,2,5,4,3,4,0,0,3,9,7,7,0,5,7,-0.02289752,-0.02855280,-0.0252817,-0.01754251,-0.0175425,sell
2010-04-17,0,3,4,3,0,3,2,5,3,3,3,1,0,3,8,8,8,2,3,2,-0.03495429,-0.01486603,-0.0373929,-0.03499918,-0.0354005,sell
2010-04-18,0,1,3,2,0,2,3,5,2,1,5,3,0,1,6,2,5,2,2,3, 0.04193589, 0.01376884, 0.0239357, 0.02535005, 0.0256588,buy
2010-04-19,0,3,2,1,1,2,4,5,4,4,5,2,2,4,3,2,7,1,4,5,-0.00262851,-0.00774136,-0.0192851,-0.01768119,-0.0149358,sell
2010-04-20,0,2,4,1,2,3,2,5,3,3,6,2,1,5,5,2,5,0,3,4,-0.00046143,-0.00313741, 0.0169262,-0.00076086, 0.0230954,buy
2010-04-21,0,5,2,4,0,2,1,5,4,4,6,2,0,6,3,6,9,2,6,2,-0.00459780,-0.00515057,-0.0076750,-0.00592980,-0.0106312,sell
2010-04-22,1,3,3,2,0,1,2,3,6,3,2,2,2,3,6,8,5,2,5,2,-0.01813126,-0.00686137,-0.0146333,-0.01453452,-0.0102980,sell
2010-04-23,1,4,2,2,2,1,3,2,3,5,7,2,0,4,2,8,3,3,6,0, 0.01756736, 0.01551842, 0.0104811, 0.02893893, 0.0120604,buy
2010-04-24,0,6,1,0,0,1,4,2,3,3,4,2,3,2,5,6,5,3,3,0,-0.01599870,-0.01599870,-0.0121878,-0.01599870,-0.0121472,sell
2010-04-25,1,3,3,2,2,1,5,1,4,5,6,4,2,5,5,5,5,2,5,0, 0.03047918,-0.00085745, 0.0174912, 0.01107619, 0.0109776,sell
2010-04-26,2,2,3,2,0,0,5,2,5,4,4,3,3,4,4,5,5,3,3,2, 0.01082083, 0.00655895, 0.0190145, 0.00635750, 0.0064335,buy
2010-04-27,1,5,2,3,0,1,3,2,5,7,7,4,0,5,4,9,5,0,4,1, 0.01036936, 0.00641070, 0.0180916, 0.01036936, 0.0154768,buy
2010-04-28,1,4,2,1,2,2,4,2,4,5,6,6,2,3,1,10,4,2,2,0, 0.01834911,-0.00622355, 0.0402836, 0.01918967, 0.0198933,buy
2010-04-29,1,4,2,1,0,1,6,2,6,2,7,6,0,2,3,11,5,0,7,2, 0.01398474,-0.00340774, 0.0172181, 0.02315955, 0.0106628,buy
2010-04-30,1,3,1,3,0,3,5,1,3,2,4,5,3,2,2,6,3,3,7,0,-0.00161588,-0.00433841,-0.0006540, 0.00474778, 0.0019945,buy
2010-05-01,1,4,2,2,0,2,4,0,2,0,6,5,2,0,3,6,2,3,4,3,-0.01254984,-0.00734517,-0.0098477,-0.00804763,-0.0125498,sell
2010-05-02,1,4,4,1,0,1,4,3,4,1,6,5,3,1,6,3,6,2,6,3,-0.03051073,-0.03172797,-0.0296821,-0.03063093,-0.0317280,sell
2010-05-03,2,4,3,2,0,1,6,1,1,2,4,6,3,2,6,3,4,3,4,2, 0.01933762, 0.00907170, 0.0203624,-0.00441811, 0.0112363,buy
2010-05-04,0,3,2,2,0,3,2,4,2,1,1,3,2,0,6,3,7,0,5,3,-0.00437369,-0.02329887,-0.0209223,-0.02062579,-0.0209223,sell
2010-05-05,0,3,3,2,1,5,4,3,3,1,2,5,2,0,9,3,9,2,7,0, 0.01906022, 0.00369740, 0.0025270,-0.00139880, 0.0047770,buy
2010-05-06,1,2,2,2,2,3,5,2,2,1,2,5,0,0,9,5,4,2,6,2, 0.02798594, 0.02540825, 0.0266813, 0.02712414, 0.0143806,buy
2010-05-07,2,2,1,3,1,4,3,4,1,1,0,3,1,0,11,4,5,0,4,2,-0.01444162,-0.02100358,-0.0184202,-0.01718044,-0.0216303,sell
2010-05-08,0,2,2,3,0,2,3,6,1,1,0,6,3,0,10,6,2,1,4,0,-0.00546520,-0.02977925,-0.0172020,-0.01294332,-0.0209999,sell
2010-05-09,2,2,3,3,1,5,4,3,1,1,0,5,2,0,9,5,4,3,4,3, 0.01319101,-0.04078393,-0.0500420,-0.00749428,-0.0437275,sell
2010-05-10,1,2,4,1,0,5,4,2,3,3,0,8,0,2,5,7,2,2,2,2, 0.00265736, 0.01669911, 0.0111305, 0.01494899, 0.0132826,buy
2010-05-11,0,3,1,0,0,5,3,3,2,3,0,6,0,3,2,5,2,0,0,3, 0.01617708, 0.01486147, 0.0143968, 0.01646258, 0.0164819,buy
2010-05-12,1,3,1,1,0,4,1,5,1,2,3,3,0,1,0,8,3,0,0,3, 0.01334034, 0.01021009,-0.0127938,-0.01206055, 0.0072830,sell
2010-05-13,1,2,3,0,0,2,2,4,3,1,5,3,0,0,3,7,2,0,2,3, 0.02041017, 0.03356781,-0.0233174, 0.01226900, 0.0163192,buy
2010-05-14,1,2,2,1,0,3,0,5,5,3,4,0,0,2,2,8,3,0,1,5,-0.01660062,-0.00540013,-0.0094093,-0.00369633,-0.0087521,sell
2010-05-15,0,3,1,2,0,3,1,4,4,1,3,1,2,5,3,8,5,0,0,3, 0.02855812, 0.02038651, 0.0091272, 0.00662824, 0.0115922,buy
2010-05-16,0,5,1,0,1,3,2,7,8,4,5,3,3,8,0,7,7,0,5,4,-0.00135154,-0.02057709,-0.0007825,-0.02057709,-0.0140083,sell
2010-05-17,0,5,3,0,2,2,3,5,7,11,3,2,1,7,2,7,5,2,5,5,-0.00409654,-0.01451789, 0.0315538,-0.01779897, 0.0160511,sell
2010-05-18,0,6,3,2,0,3,0,6,7,11,6,0,2,8,2,5,6,1,6,3, 0.03024690, 0.01200832, 0.0103731, 0.01057434, 0.0041839,buy
2010-05-19,0,5,4,3,0,2,1,6,7,9,5,0,2,5,5,8,8,1,8,3, 0.00532773, 0.00020556, 0.0030022, 0.00184594, 0.0089780,sell
2010-05-20,2,4,5,3,2,2,1,3,7,7,6,0,0,7,7,7,7,2,8,3,-0.01603235,-0.01603235, 0.0149009,-0.00544935,-0.0227089,sell
2010-05-21,1,7,3,1,2,2,0,3,7,7,3,0,3,7,7,8,5,2,6,3,-0.00082144,-0.00283053,-0.0011251,-0.00183032,-0.0023831,buy
2010-05-22,1,6,3,1,2,3,1,3,4,5,3,2,2,8,5,7,3,3,3,3, 0.00841744, 0.00732048, 0.0083929, 0.00732048, 0.0068706,buy
2010-05-23,1,4,1,3,3,2,3,2,6,8,3,4,3,7,2,7,3,3,5,4,-0.00807884,-0.02542231,-0.0198314,-0.02784262,-0.0294730,sell
2010-05-24,0,3,3,1,1,2,2,3,3,7,0,3,0,5,2,8,0,2,1,5,-0.01827652,-0.01942077,-0.0234788,-0.01827652,-0.0055636,sell
2010-05-25,0,3,0,4,2,2,3,4,1,5,5,3,2,3,0,9,2,3,4,1, 0.00462175, 0.00044604, 0.0143291, 0.00849730, 0.0146299,buy
2010-05-26,0,1,2,1,1,2,4,1,2,2,4,4,2,0,4,5,2,0,2,0,-0.00623146,-0.00694907,-0.0016546, 0.00051315,-0.0092327,sell
2010-05-27,0,3,1,1,1,3,5,1,4,2,5,4,0,2,5,5,3,2,5,2,-0.02538503,-0.02186875,-0.0252836,-0.02378705,-0.0258932,sell
2010-05-28,0,1,1,2,1,4,3,0,0,0,2,2,3,0,3,3,2,2,2,0, 0.01443840, 0.02765290, 0.0323548, 0.03222878, 0.0276529,buy
2010-05-29,1,3,3,0,1,2,3,2,3,1,4,5,2,3,5,0,4,0,4,3, 0.01464440, 0.01399162, 0.0150952, 0.01464440, 0.0146444,buy
2010-05-30,2,3,4,1,1,2,6,1,2,3,4,4,3,4,5,0,2,3,4,7,-0.00839779, 0.00176776,-0.0079084,-0.01215556, 0.0069365,sell
2010-05-31,1,3,5,1,2,3,6,2,0,4,3,5,3,6,7,0,3,2,3,4, 0.01489472, 0.00527510, 0.0086207, 0.00677420, 0.0052751,buy
2010-06-01,0,3,4,2,2,5,4,2,0,2,3,5,0,4,7,0,3,5,3,5, 0.00409034, 0.00307623, 0.0020436, 0.00285462, 0.0031787,buy
2010-06-02,0,1,5,2,2,2,7,0,1,2,7,2,2,4,7,4,2,3,4,2,-0.00746209,-0.00673794,-0.0020003,-0.00802791,-0.0108522,sell
2010-06-03,2,0,3,4,3,3,5,1,1,2,3,4,2,2,7,5,3,0,5,4,-0.00313030,-0.02415616,-0.0281286,-0.00125877,-0.0273089,sell
2010-06-04,1,0,3,3,2,3,1,2,1,2,3,0,0,2,6,3,0,2,3,4, 0.00157551,-0.00557001, 0.0160557,-0.00853976, 0.0143631,sell
2010-06-05,3,0,1,3,3,2,1,2,1,2,3,0,1,2,6,0,2,2,3,2,-0.00754954,-0.00657801,-0.0062226, 0.00080531,-0.0079088,sell
2010-06-06,3,1,1,5,3,3,2,1,2,2,3,3,3,4,5,2,5,0,3,5, 0.00218262, 0.00218262, 0.0005149, 0.00070076, 0.0005149,sell
2010-06-07,1,1,4,2,2,1,4,3,2,4,4,2,2,6,6,0,3,1,4,4, 0.01179556, 0.01150626, 0.0094436, 0.01948945, 0.0135252,buy
2010-06-08,1,5,1,3,2,4,2,4,3,5,4,5,0,5,2,6,6,2,4,5, 0.01671344, 0.00920665, 0.0074343, 0.01266451, 0.0130955,buy
2010-06-09,1,6,2,2,1,2,3,4,3,5,6,5,0,2,5,6,6,2,6,3, 0.04362382, 0.04726542, 0.0301940, 0.04768472, 0.0501598,buy
2010-06-10,2,3,3,2,1,2,2,5,7,6,7,4,0,4,4,5,7,0,7,2, 0.01086064,-0.00111129, 0.0261018, 0.00827086, 0.0101625,buy
