Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0.486,0.498,0.827,0.393,0.486,sell
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0.486,0.498,0.827,0.393,0.486,sell
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0.117,0.234,0.260,0.117,0.271,sell
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0.117,0.234,0.260,0.117,0.271,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0.332,0.227,0.154,0.332,0.332,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0.551,0.446,0.238,0.551,0.551,buy
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,1,0,0,0.740,0.672,0.551,0.729,0.789,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0.185,0.260,0.173,0.211,0.328,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,0,1,0,0,1,1,0,0,0.377,0.377,0.223,0.365,0.566,sell
2017-01-25,0,0,1,0,1,1,1,1,1,0,4,1,0,1,0,1,1,1,0,0,0.154,0.117,0.105,0.154,0.155,sell
2017-01-26,0,0,1,0,1,2,0,1,0,1,4,1,0,0,0,2,1,1,0,0,0.498,0.449,0.706,0.437,0.381,sell
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,0,0,1,0.773,0.762,0.920,0.736,0.762,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,0,0,1,0.920,0.920,0.857,0.845,0.920,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,0,0,1,1.000,1.000,0.895,0.932,0.932,buy
2017-01-30,1,0,0,0,1,2,0,2,2,2,3,0,0,1,1,2,1,1,0,1,0.932,0.932,0.796,0.778,0.883,buy
2017-01-31,0,0,0,0,1,2,0,1,2,2,1,0,0,1,1,1,1,1,0,0,0.694,0.766,0.437,0.339,0.460,sell
2017-02-01,0,0,0,0,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,0,0.724,0.656,0.607,0.551,0.656,buy
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,1,1,1,0,1,0.309,0.185,0.185,0.211,0.211,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,1,1,0,0,1,0.339,0.185,0.173,0.211,0.211,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,1,1,1,0,0,1,0.049,0.012,0.012,0.012,0.049,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0.393,0.691,0.381,0.381,0.661,sell
2017-02-06,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.012,0.037,0.080,0.117,0.012,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0.260,0.166,0.238,0.381,0.260,sell
2017-02-08,0,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0,1,1,1,0,0.049,0.105,0.080,0.117,0.037,sell
2017-02-09,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1,0.260,0.173,0.192,0.185,0.173,sell
2017-02-10,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,1,1,1,1,0.260,0.173,0.192,0.185,0.173,sell
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1,0.476,0.080,0.476,0.105,0.012,buy
2017-02-12,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,0,0,1,1,0.264,0.068,0.264,0.068,0.012,sell
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,2,0,0,1,0,0.222,0.332,0.328,0.294,0.400,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0,0.570,0.740,0.778,0.476,0.808,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0,0,0,0,0.570,0.740,0.778,0.476,0.808,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0,0,0.185,0.211,0.339,0.223,0.223,sell
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0.012,0.012,0.155,0.276,0.080,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0,0,0,0,0.049,0.105,0.155,0.155,0.105,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,1,0,0,1,0,1,0.766,0.656,0.631,0.588,0.668,buy
2017-02-20,1,0,1,0,2,2,1,0,4,2,1,1,1,1,2,0,0,1,0,1,0.932,0.736,0.736,0.656,0.762,buy
2017-02-21,1,0,1,0,1,2,1,0,3,2,1,1,1,1,1,0,0,1,0,1,0.895,0.554,0.566,0.554,0.592,sell
2017-02-22,1,1,0,0,1,3,2,0,4,3,1,1,1,1,1,1,0,1,1,1,0.192,0.306,0.672,0.294,0.412,sell
2017-02-23,0,1,0,0,1,4,1,0,2,4,1,0,1,1,1,1,0,1,1,1,0.155,0.476,0.834,0.661,0.703,buy
2017-02-24,0,2,0,0,1,4,1,0,2,5,1,1,1,1,1,1,0,1,1,1,0.222,0.332,0.845,0.631,0.619,buy
2017-02-25,0,2,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,1,1,1,0.166,0.332,0.845,0.449,0.449,sell
2017-02-26,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0.778,0.694,0.661,0.808,0.920,buy
2017-02-27,0,2,0,0,1,3,0,0,2,3,1,1,1,1,1,0,0,1,0,1,0.661,0.582,0.703,0.703,0.514,buy
2017-02-28,0,2,0,0,1,3,0,0,4,2,1,1,1,2,1,0,0,1,0,1,0.535,0.400,0.592,0.778,0.449,sell
2017-03-01,0,2,0,0,2,3,0,0,5,1,2,1,1,2,1,0,1,1,0,1,0.762,0.365,0.773,0.736,0.607,buy
2017-03-02,0,1,0,0,2,2,0,0,3,1,2,1,1,2,0,0,1,1,0,0,0.729,0.264,0.588,0.369,0.222,sell
2017-03-03,0,1,0,0,2,2,0,0,4,1,2,1,1,3,0,0,1,1,0,0,0.796,0.540,0.766,0.619,0.332,buy
2017-03-04,0,0,0,0,3,1,0,0,4,1,2,0,1,3,0,0,2,0,1,0,0.328,0.449,0.271,0.271,0.222,sell
2017-03-05,0,0,0,0,3,1,0,0,4,0,2,0,1,2,0,0,2,0,1,0,0.211,0.211,0.049,0.049,0.105,sell
2017-03-06,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0.344,0.418,0.381,0.381,0.381,sell
2017-03-07,1,0,0,0,1,0,2,0,3,1,1,0,0,1,2,0,1,0,0,1,0.271,0.117,0.204,0.204,0.437,sell
2017-03-08,2,0,1,0,1,0,2,0,4,2,1,1,0,1,2,0,1,0,0,2,0.437,0.449,0.449,0.449,0.498,sell
2017-03-09,2,0,1,0,2,0,2,0,5,2,1,1,0,1,2,0,1,1,0,2,0.582,0.607,0.551,0.607,0.619,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,1,0,0,1,0,1,0.498,0.166,0.332,0.551,0.166,sell
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,1,1,0,2,0,1,0.766,0.631,0.540,0.724,0.656,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,1,0,1,0,1,0.762,0.344,0.332,0.535,0.449,sell
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0.502,0.408,0.397,0.514,0.631,buy
2017-03-14,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0.173,0.173,0.656,0.400,0.105,sell
2017-03-15,0,0,0,0,3,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0.332,0.369,0.418,0.588,0.344,sell
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0.397,0.551,0.446,0.540,0.294,buy
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0.883,0.777,0.815,0.729,0.895,buy
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0.845,0.672,0.635,0.570,0.815,buy
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0.729,0.631,0.563,0.563,0.656,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.271,0.271,0.796,0.540,0.105,sell
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.271,0.271,0.796,0.540,0.105,sell
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0.540,0.434,0.502,0.551,0.502,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0.105,0.166,0.276,0.238,0.037,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,0,0,1,0.834,0.703,0.540,0.703,0.703,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,1,0,0,1,0,1,1,0,1,0.883,0.729,0.582,0.703,0.703,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0.588,0.332,0.294,0.332,0.306,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.476,0.294,0.117,0.430,0.393,buy
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0.778,0.778,0.661,0.600,0.600,buy
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0.883,0.332,0.554,0.486,0.498,sell
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0.729,0.332,0.600,0.582,0.551,buy
2017-03-31,1,0,0,0,2,2,0,0,3,1,1,0,1,2,0,1,0,0,1,0,0.706,0.600,0.563,0.672,0.563,buy
2017-04-01,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0.369,0.306,0.309,0.297,0.271,sell
2017-04-02,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0.369,0.306,0.309,0.297,0.271,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.173,0.143,0.105,0.117,0.260,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.173,0.143,0.105,0.117,0.260,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.000,0.000,0.012,0.000,0.037,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.418,0.393,0.418,0.105,0.766,sell
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,0.789,0.766,0.815,0.332,0.963,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,0.789,0.766,0.815,0.332,0.963,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,0,0,0,0.815,0.808,0.857,0.694,0.988,buy
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0.449,0.706,0.566,0.895,0.951,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0.449,0.706,0.566,0.895,0.951,buy
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,0.446,0.204,0.465,0.430,0.514,buy
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,0.446,0.204,0.465,0.430,0.514,buy
2017-04-14,1,0,0,0,2,0,1,2,0,3,4,0,2,0,0,1,1,1,0,2,0.656,0.238,0.607,0.607,0.729,buy
2017-04-15,2,0,0,0,2,0,1,2,0,4,4,0,2,0,0,2,1,1,0,2,0.582,0.294,0.551,0.619,0.631,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5,4,0,2,1,0,2,1,1,0,2,0.514,0.080,0.369,0.400,0.400,sell
2017-04-17,2,0,0,0,2,1,1,2,0,4,4,0,2,1,0,2,1,0,0,2,0.332,0.049,0.369,0.400,0.400,sell
2017-04-18,2,0,0,0,2,1,1,1,0,3,4,0,2,1,0,2,1,0,0,1,0.306,0.049,0.502,0.540,0.540,buy
2017-04-19,2,0,0,0,3,1,1,1,2,3,4,0,3,1,0,2,2,0,0,1,0.260,0.154,0.332,0.476,0.276,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,0,3,2,0,1,1,0,0,1,0.294,0.049,0.143,0.369,0.166,sell
2017-04-21,2,0,0,0,3,1,0,1,5,1,2,0,2,1,0,2,1,0,1,1,0.729,0.434,0.729,0.635,0.502,buy
2017-04-22,2,0,0,0,3,1,0,2,5,1,2,0,2,1,0,2,0,0,1,2,0.736,0.418,0.766,0.724,0.412,buy
2017-04-23,2,0,0,0,2,1,0,2,4,1,2,0,1,1,0,2,0,0,1,2,0.554,0.430,0.789,0.566,0.418,sell
2017-04-24,2,0,0,0,1,1,0,2,4,0,2,0,0,1,0,2,0,0,1,2,0.694,0.619,0.777,0.736,0.264,buy
2017-04-25,2,0,0,0,1,1,0,2,5,0,2,0,0,1,0,2,0,1,1,2,0.740,0.656,0.834,0.846,0.570,buy
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,0,2,0,1,0,2,0.766,0.827,0.883,0.857,0.729,buy
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,1,0,1,0.740,0.845,0.845,0.895,0.661,buy
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0.895,0.834,0.846,0.895,0.883,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.668,0.332,0.306,0.607,0.600,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0.566,0.486,0.524,0.603,0.498,sell
2017-05-01,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0.740,0.514,0.661,0.672,0.672,buy
2017-05-02,1,1,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,1,0,1,0.815,0.691,0.789,0.766,0.789,buy
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0,0.592,0.988,0.554,0.592,0.592,buy
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0,0.592,0.988,0.554,0.592,0.592,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0.729,0.777,0.551,0.777,0.777,buy
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0.729,0.777,0.551,0.777,0.777,buy
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0.430,0.486,0.631,0.418,0.449,sell
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0.631,0.631,0.498,0.631,0.412,buy
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0.631,0.631,0.498,0.631,0.412,buy
2017-05-10,2,0,0,0,0,2,0,0,3,1,1,0,1,0,1,1,1,1,0,0,0.656,0.656,0.607,0.668,0.607,buy
2017-05-11,2,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0.369,0.486,0.344,0.524,0.400,sell
2017-05-12,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0.551,0.498,0.309,0.656,0.412,sell
2017-05-13,1,0,0,0,0,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0.551,0.498,0.309,0.656,0.412,sell
2017-05-14,1,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0.192,0.328,0.143,0.369,0.332,sell
2017-05-15,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0.049,0.080,0.012,0.012,0.080,sell
2017-05-16,0,0,1,0,1,3,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0.049,0.080,0.012,0.012,0.080,sell
2017-05-17,0,1,1,1,2,3,0,0,2,3,3,2,1,2,0,1,1,1,0,0,0.271,0.222,0.328,0.502,0.418,sell
2017-05-18,0,1,1,1,2,2,0,0,1,3,3,2,1,1,0,1,1,1,0,0,0.222,0.234,0.328,0.631,0.449,sell
2017-05-19,0,1,1,1,2,2,0,1,2,3,3,2,1,1,0,1,1,1,0,1,0.514,0.540,0.570,0.740,0.551,buy
2017-05-20,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1,0.827,0.740,0.827,0.773,0.740,buy
2017-05-21,0,1,0,1,1,2,0,1,2,1,3,2,1,1,0,0,1,0,0,1,0.827,0.740,0.827,0.773,0.740,buy
2017-05-22,0,0,0,0,1,2,0,1,2,0,2,0,1,1,0,0,1,0,0,1,0.766,0.656,0.502,0.619,0.694,buy
2017-05-23,0,1,0,0,0,2,0,2,2,1,2,0,1,0,2,0,1,0,0,1,0.815,0.789,0.815,0.789,0.857,buy
2017-05-24,0,2,0,0,0,2,0,2,3,1,2,0,1,0,2,1,1,0,0,1,0.623,0.623,0.635,0.815,0.777,buy
2017-05-25,0,2,0,0,0,2,0,1,2,1,2,0,1,0,2,1,1,0,0,0,0.672,0.661,0.672,0.883,0.815,buy
2017-05-26,0,2,1,0,0,1,1,1,3,1,2,1,0,1,2,1,1,0,0,0,0.155,0.155,0.271,0.603,0.271,sell
2017-05-27,0,2,1,0,0,1,2,1,3,2,2,1,0,1,2,1,1,0,0,1,0.211,0.211,0.328,0.498,0.328,sell
2017-05-28,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1,0.857,0.932,0.920,0.932,0.932,buy
2017-05-29,0,0,1,0,0,1,2,0,2,1,1,1,0,1,0,0,1,0,0,1,0.857,0.932,0.920,0.932,0.932,buy
2017-05-30,2,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,1,0.623,0.703,0.691,0.540,0.502,buy
2017-05-31,2,0,0,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,0,1,0.827,0.778,0.778,0.773,0.706,buy
2017-06-01,3,0,0,0,0,2,1,0,1,3,3,1,0,0,1,1,1,2,0,1,0.460,0.706,0.883,0.694,0.668,buy
2017-06-02,2,0,0,0,0,2,1,1,0,4,3,1,0,1,0,1,1,2,0,1,0.166,0.332,0.588,0.332,0.332,sell
2017-06-03,2,0,1,0,0,3,2,1,1,4,5,1,1,2,0,2,1,2,0,1,0.154,0.154,0.166,0.105,0.222,sell
2017-06-04,1,1,1,0,1,3,1,1,3,3,4,2,1,2,0,1,1,3,0,0,0.551,0.623,0.551,0.551,0.729,buy
2017-06-05,1,1,1,0,2,2,1,1,4,2,4,2,1,2,0,1,1,2,1,0,0.476,0.661,0.446,0.434,0.635,buy
2017-06-06,0,1,0,0,3,2,1,1,4,1,3,1,2,2,0,0,1,1,1,0,0.951,0.607,0.773,0.619,0.377,buy
2017-06-07,0,2,1,0,2,2,1,0,4,1,3,1,2,1,2,0,1,0,1,0,0.883,0.845,0.951,0.932,0.920,buy
2017-06-08,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0,0.796,0.883,0.951,0.883,0.883,buy
2017-06-09,0,1,1,0,2,1,1,0,3,1,2,0,2,0,2,0,1,0,1,0,0.796,0.883,0.951,0.883,0.883,buy
2017-06-10,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0.227,0.238,0.434,0.276,0.434,sell
2017-06-11,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0.227,0.238,0.434,0.276,0.434,sell
2017-06-12,1,0,0,0,0,2,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0.238,0.332,0.204,0.332,0.227,sell
2017-06-13,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1,0.846,0.846,1.000,1.000,1.000,buy
2017-06-14,1,1,0,1,0,2,2,1,4,1,3,1,1,1,0,2,1,1,0,1,0.846,0.846,1.000,1.000,1.000,buy
2017-06-15,0,1,1,1,0,1,2,1,3,1,3,0,1,1,1,2,1,0,0,1,0.393,0.381,0.691,0.661,0.635,buy
2017-06-16,0,1,1,1,0,1,1,0,1,2,2,0,0,0,1,2,1,1,0,0,0.418,0.332,0.328,0.369,0.328,sell
2017-06-17,0,1,2,2,0,1,1,0,2,2,3,1,0,0,1,3,1,1,0,0,0.294,0.143,0.143,0.143,0.234,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,3,1,0,1,0,1,1,1,0,0,0.412,0.656,0.211,0.418,0.694,sell
2017-06-19,0,0,1,1,0,1,3,0,2,1,3,1,0,1,0,1,1,2,0,0,0.694,0.815,0.449,0.668,0.951,buy
2017-06-20,0,0,1,0,0,2,3,0,3,1,3,1,0,1,0,0,2,2,1,0,0.857,0.668,0.600,0.883,0.762,buy
2017-06-21,0,0,1,0,0,2,2,0,3,0,3,1,0,1,0,0,2,1,1,0,0.661,0.238,0.381,0.691,0.393,buy
2017-06-22,1,0,0,0,0,3,1,1,3,0,4,0,0,1,1,0,2,0,1,2,0.227,0.227,0.227,0.227,0.227,sell
2017-06-23,1,0,0,0,0,4,0,1,3,1,3,0,0,0,1,0,2,0,1,3,0.408,0.408,0.397,0.397,0.397,buy
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,0,0,3,0.211,0.211,0.211,0.211,0.365,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,2,0.143,0.185,0.173,0.173,0.260,sell
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,0,0,2,0.080,0.105,0.211,0.105,0.185,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2,0.155,0.344,0.393,0.460,0.729,sell
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2,0.155,0.344,0.393,0.460,0.729,sell
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,0,0,2,0.154,0.222,0.068,0.105,0.105,sell
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,0,0,1,0.222,0.332,0.260,0.222,0.154,sell
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,0,1,1,1,1,0,2,0.166,0.117,0.068,0.037,0.105,sell
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,0,1,1,1,0,1,0.815,0.789,0.703,0.766,0.476,buy
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,0,1,0,1,1,1,0,1,0.449,0.271,0.264,0.264,0.264,sell
2017-07-04,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0,0.105,0.105,0.222,0.105,0.332,sell
2017-07-05,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0,0.105,0.105,0.222,0.105,0.332,sell
2017-07-06,1,3,0,0,0,1,1,2,3,2,3,2,0,2,1,0,1,1,1,0,0.260,0.271,0.607,0.192,0.631,sell
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0.204,0.498,0.260,0.223,0.105,sell
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,2,0,0,0,1,0,0.192,0.344,0.192,0.105,0.068,sell
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,0,1,0,0.227,0.068,0.264,0.068,0.166,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0.166,0.068,0.222,0.068,0.143,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0.418,0.332,0.460,0.294,0.227,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0.724,0.563,0.668,0.668,0.449,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0.204,0.271,0.260,0.328,0.309,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0.204,0.271,0.260,0.328,0.309,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,1,1,0,1,0,0,0.117,0.117,0.211,0.117,0.117,sell
