Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,2,2,0,1,2,1,2,3,9,0,9,6,3,0,-0.00195638,-0.0010806,-0.00248878,-0.001695905,-0.0013711,sell
2010-02-23,0,1,1,1,0,2,2,0,1,0,9,3,6,3,0,3,-0.00583853,-0.0014397,-0.00578731,-0.005270664,-0.0057347,sell
2010-02-24,0,2,2,0,1,2,1,1,0,3,6,3,6,6,3,0,-0.00366897,-0.0041051,-0.00449089,-0.004418665,-0.0023347,sell
2010-02-25,2,1,3,1,1,1,1,1,0,3,6,6,6,3,3,6,-0.00162117, 0.0012055,-0.00283802,-0.002283587,-0.0020209,sell
2010-02-26,2,0,2,4,0,1,0,1,0,3,6,6,3,3,3,6,-0.00193645,-0.0010992,-0.00103801, 0.002052034,-0.0010992,sell
2010-02-27,1,0,1,2,1,2,0,1,0,0,3,6,6,3,0,6,-0.00104379, 0.0000970,-0.00099429,-0.001440496,-0.0013345,sell
2010-02-28,2,1,1,1,3,2,1,1,0,3,9,6,6,3,3,6, 0.00118577, 0.0024461, 0.00126054, 0.001118162, 0.0011858,buy
2010-03-01,2,1,0,2,1,0,2,1,0,0,9,6,6,0,0,6, 0.00032346, 0.0002863,-0.00017625,-0.000163639,-0.0007908,sell
2010-03-02,1,0,1,4,1,1,1,2,1,3,6,9,3,6,3,6,-0.00007362,-0.0013142, 0.00053556,-0.001169691,-0.0011504,sell
2010-03-03,1,1,3,3,0,1,1,1,2,3,6,9,6,3,6,6,-0.00239258,-0.0027269,-0.00181173,-0.002044260,-0.0027269,sell
2010-03-04,1,3,2,1,0,1,1,2,1,3,3,6,3,6,6,9, 0.00095239, 0.0033052, 0.00013067, 0.004255238,-0.0004614,buy
2010-03-05,2,4,1,0,0,1,2,2,1,6,3,6,6,6,3,9,-0.00136638, 0.0049586, 0.00442046, 0.002937481, 0.0046490,buy
2010-03-06,2,3,0,0,0,2,1,1,1,3,6,6,3,6,0,6, 0.00106327, 0.0020296, 0.00255929, 0.003346379, 0.0027719,buy
2010-03-07,2,1,1,0,0,2,0,0,2,6,6,3,3,0,3,3,-0.00046150, 0.0001629, 0.00079947, 0.001022729, 0.0003791,buy
2010-03-08,2,1,1,1,0,0,0,1,1,3,9,3,0,3,0,3, 0.00334323, 0.0048954, 0.00381370, 0.004662351, 0.0044077,buy
2010-03-09,3,1,1,0,0,0,1,2,1,6,6,3,6,6,0,0,-0.00441133,-0.0039172,-0.00330167,-0.002349284,-0.0022991,sell
2010-03-10,3,1,1,0,1,1,1,3,1,6,9,3,6,3,6,3, 0.00391658, 0.0039166, 0.00405564, 0.003916582, 0.0032482,buy
2010-03-11,1,0,1,0,1,2,3,2,1,3,6,3,3,6,6,6, 0.00209201, 0.0034332, 0.00214455, 0.002656300, 0.0023005,buy
2010-03-12,1,0,0,0,0,3,3,1,1,3,0,0,6,6,9,3, 0.00026726, 0.0010389, 0.00088001, 0.000862416, 0.0006452,buy
2010-03-13,3,0,0,1,0,3,2,1,1,0,3,3,9,6,6,6, 0.00341237, 0.0034735, 0.00465730,-0.000738126, 0.0044554,buy
2010-03-14,3,0,1,1,0,1,2,1,1,3,6,6,3,6,3,3, 0.00300405, 0.0022828, 0.00010818, 0.000128387, 0.0002154,buy
2010-03-15,5,0,1,0,0,3,1,1,0,6,3,9,3,0,6,6, 0.00033583,-0.0001214,-0.00026983,-0.000951084,-0.0002698,sell
2010-03-16,4,2,0,0,0,3,1,0,1,3,6,9,0,3,6,6,-0.00176052,-0.0013455,-0.00197671,-0.000843616,-0.0018353,sell
2010-03-17,2,1,0,0,0,3,2,0,1,6,3,9,3,0,3,3, 0.00084484, 0.0005889, 0.00140696, 0.001128530, 0.0015742,buy
2010-03-18,1,2,0,0,0,3,2,1,2,6,6,6,0,6,6,3, 0.00035349,-0.0010947,-0.00109472,-0.001202959, 0.0002477,sell
2010-03-19,0,3,0,0,0,1,3,1,2,6,3,3,6,6,3,3,-0.00040409,-0.0009689,-0.00022027,-0.000410586,-0.0002203,buy
2010-03-20,0,1,1,0,0,1,1,4,3,6,3,3,6,6,6,3, 0.00375929, 0.0026926, 0.00292541, 0.003759291, 0.0031336,buy
2010-03-21,0,0,1,1,0,1,0,3,4,6,3,3,6,6,3,3, 0.00085625, 0.0046875, 0.00091149, 0.000985864, 0.0010571,buy
2010-03-22,0,1,0,1,0,0,2,0,3,3,3,6,6,0,0,3,-0.00165063,-0.0016287,-0.00153171,-0.000223940,-0.0012068,sell
2010-03-23,0,1,1,0,1,2,1,0,3,3,3,9,3,3,3,3,-0.00138585,-0.0012788,-0.00272629,-0.000811728,-0.0011843,sell
2010-03-24,0,1,1,0,1,1,1,0,1,6,0,6,6,0,0,0, 0.00280452, 0.0030515,-0.00044790, 0.003051474, 0.0027256,buy
2010-03-25,1,2,1,2,0,1,1,0,1,6,3,6,3,3,3,3, 0.00187349, 0.0045513, 0.00492259, 0.004551279, 0.0048871,buy
2010-03-26,0,0,3,2,0,1,0,0,1,6,0,0,6,3,3,3, 0.00070754, 0.0007974, 0.00070754, 0.000361266, 0.0007235,buy
2010-03-27,0,1,3,2,1,3,0,1,1,3,3,6,6,6,6,6, 0.00289279,-0.0001851,-0.00018511,-0.000185108,-0.0000353,sell
2010-03-28,0,2,0,1,1,1,1,1,0,3,3,3,3,3,3,3, 0.00196361, 0.0018357, 0.00141880, 0.001963606, 0.0015557,buy
2010-03-29,0,0,0,1,2,1,0,2,1,0,3,6,0,3,3,6,-0.00001035,-0.0003173,-0.00001035,-0.000274991,-0.0000103,sell
2010-03-30,0,0,1,1,1,2,1,2,2,6,0,9,3,3,3,6, 0.00195063, 0.0006671, 0.00120048, 0.001005314, 0.0014454,buy
2010-03-31,0,1,1,1,0,2,1,3,2,6,6,9,0,3,0,9, 0.00213615, 0.0016080, 0.00160804, 0.001608042, 0.0013133,buy
2010-04-01,0,1,1,1,0,2,2,4,1,6,3,6,3,6,3,9, 0.00264589, 0.0013668,-0.00002334, 0.000697415, 0.0014261,buy
2010-04-02,0,3,1,0,0,2,4,1,3,6,9,6,3,9,3,6, 0.00123101, 0.0031814, 0.00262759, 0.003327324, 0.0027670,buy
2010-04-03,0,3,1,0,0,2,3,1,3,9,12,3,6,6,3,0,-0.00120772, 0.0026829, 0.00280456, 0.001644196, 0.0019616,buy
2010-04-04,0,3,1,0,0,1,2,1,4,9,9,3,3,6,3,3, 0.00075096,-0.0003154,-0.00031537,-0.000315373,-0.0000041,sell
2010-04-05,1,2,0,1,0,0,3,1,3,6,9,6,0,9,0,3, 0.00196749, 0.0013444, 0.00128005, 0.001438416, 0.0012801,buy
2010-04-06,1,2,0,0,0,0,2,1,3,6,6,3,3,6,3,0,-0.00080489,-0.0027792,-0.00273519,-0.002779189,-0.0018412,sell
2010-04-07,0,2,0,0,1,2,2,1,1,6,6,3,0,9,0,3,-0.00137396, 0.0009586, 0.00036906,-0.001458025, 0.0009586,buy
2010-04-08,0,1,0,0,1,3,3,1,1,6,6,0,3,6,3,6,-0.00247777,-0.0012061,-0.00234233,-0.002467228,-0.0024672,sell
2010-04-09,1,1,0,0,0,3,3,1,0,3,0,3,6,6,3,6, 0.00051949,-0.0002097, 0.00079945, 0.000547460,-0.0006726,sell
2010-04-10,1,0,0,1,0,1,3,1,0,0,3,3,3,3,3,6, 0.00016259, 0.0006481, 0.00060390, 0.000210666, 0.0004764,buy
2010-04-11,1,1,1,0,0,1,2,1,0,3,3,0,6,0,3,6, 0.00659530, 0.0047638, 0.00654054, 0.006540536, 0.0058616,buy
2010-04-12,2,2,1,0,0,2,2,0,1,3,6,3,3,3,3,9,-0.00144178,-0.0012272,-0.00144178,-0.001244034,-0.0005920,sell
2010-04-13,0,2,0,0,0,1,3,0,2,3,3,3,6,3,0,6, 0.00011831, 0.0002008, 0.00009908, 0.000118311, 0.0004208,buy
2010-04-14,1,1,1,0,0,2,1,2,1,6,0,3,6,3,3,6, 0.00183822,-0.0003704, 0.00008899, 0.000140126, 0.0007441,buy
2010-04-15,0,2,1,0,0,1,3,2,1,6,3,3,3,6,0,9,-0.00058898, 0.0001262,-0.00083085, 0.001329676,-0.0008309,sell
2010-04-16,0,2,2,0,0,1,2,3,1,6,0,3,6,6,3,9,-0.00194470,-0.0004840,-0.00290442, 0.000070984,-0.0020354,sell
2010-04-17,0,0,2,1,0,1,1,3,1,3,3,3,3,6,3,6, 0.00193785, 0.0023644,-0.00145431, 0.002425785,-0.0009776,buy
2010-04-18,0,0,1,1,0,0,3,2,1,6,6,0,3,3,3,3,-0.00391826, 0.0003132,-0.00060767,-0.003745102,-0.0041981,sell
2010-04-19,0,1,1,0,1,1,2,2,2,6,6,3,0,6,3,6,-0.00103098,-0.0016066,-0.00103098,-0.001030984,-0.0017426,sell
2010-04-20,0,1,1,0,2,1,1,1,0,6,3,3,3,3,0,3, 0.00317381,-0.0008030, 0.00286912, 0.002347850,-0.0012400,buy
2010-04-21,0,2,1,2,0,0,1,1,3,6,3,6,0,3,3,9,-0.00048506,-0.0002997,-0.00176083,-0.000164251,-0.0004464,sell
2010-04-22,1,0,3,2,0,0,1,1,2,3,6,3,3,6,0,9,-0.00086847,-0.0003339,-0.00021965,-0.000868467,-0.0003444,sell
2010-04-23,0,2,3,2,1,0,1,1,2,3,3,6,6,6,3,9, 0.00075876, 0.0029931, 0.00234743, 0.002920153, 0.0030957,buy
2010-04-24,0,3,3,0,0,1,1,1,2,0,6,3,9,3,6,6,-0.00062488, 0.0024661, 0.00240974, 0.002483424, 0.0024661,buy
2010-04-25,0,1,2,1,2,0,2,1,2,6,6,6,6,0,3,6, 0.00535960, 0.0045069, 0.00552617, 0.004395739, 0.0047375,buy
2010-04-26,1,0,2,1,1,0,1,2,4,3,6,6,6,3,6,6,-0.00123828, 0.0021238, 0.00075704,-0.001238277, 0.0007119,sell
2010-04-27,1,1,1,3,0,0,1,0,2,6,3,3,6,3,3,3,-0.00015758, 0.0041014,-0.00057654, 0.000142616,-0.0001735,sell
2010-04-28,1,2,3,2,1,0,1,2,2,6,6,3,6,9,6,6, 0.00021079,-0.0000022,-0.00307315,-0.000318182,-0.0014403,sell
2010-04-29,1,3,1,1,0,0,3,1,1,6,0,3,6,9,3,6, 0.00139505, 0.0031029, 0.00214693, 0.001907285, 0.0013951,buy
2010-04-30,1,3,0,2,0,1,2,0,1,3,3,3,3,9,6,3,-0.00197655,-0.0015889,-0.00160455,-0.001738679,-0.0010496,sell
2010-05-01,1,2,1,2,0,1,1,0,1,6,3,0,3,6,9,0,-0.00398546,-0.0023746,-0.00246637,-0.002374616,-0.0024652,sell
2010-05-02,1,1,2,1,0,0,1,1,2,6,3,3,0,9,3,3, 0.00078820, 0.0017634,-0.00146008, 0.000909358,-0.0022218,buy
2010-05-03,2,2,0,1,0,1,1,0,0,0,3,3,3,6,6,0,-0.00043086, 0.0011851,-0.00033141,-0.000176445,-0.0001056,sell
2010-05-04,0,1,0,0,0,2,0,3,0,3,3,3,0,3,3,3, 0.00290134, 0.0015687, 0.00207112, 0.003316020, 0.0020209,buy
2010-05-05,0,1,0,1,1,3,2,2,1,3,6,0,6,6,6,6,-0.00196808,-0.0002034,-0.00196041,-0.001849278,-0.0022262,sell
2010-05-06,1,1,0,1,1,3,2,1,1,3,6,3,6,6,6,3, 0.00035720, 0.0019092, 0.00012439, 0.000253577, 0.0001549,buy
2010-05-07,1,1,0,1,0,3,1,2,0,3,3,3,6,6,3,3,-0.00007098, 0.0004942,-0.00026955,-0.002679251,-0.0000662,buy
2010-05-08,0,1,0,2,0,1,0,4,0,0,6,0,6,6,6,0, 0.00323806, 0.0030851, 0.00405859, 0.002776317, 0.0036999,buy
2010-05-09,2,1,1,1,0,2,0,2,0,3,6,3,3,3,6,3, 0.00230162, 0.0014073, 0.00198877, 0.002589632,-0.0022947,buy
2010-05-10,1,1,1,0,0,2,2,1,2,0,6,6,3,6,6,3, 0.00350102, 0.0029059,-0.00281813, 0.002073794,-0.0014384,buy
2010-05-11,0,2,0,0,0,3,1,2,1,3,6,6,3,3,6,0, 0.00364410, 0.0023724, 0.00354301, 0.003649389, 0.0036093,buy
2010-05-12,0,2,0,0,0,3,1,1,0,6,0,3,0,6,3,3,-0.00150625, 0.0004781, 0.00035393, 0.000353935, 0.0003046,buy
2010-05-13,1,2,1,0,0,1,2,0,1,3,3,0,3,6,6,3, 0.00461230, 0.0040000, 0.00400003, 0.004000033, 0.0056420,buy
2010-05-14,1,1,2,1,0,1,0,2,2,6,0,3,3,9,6,3,-0.00303778,-0.0030281,-0.00301234,-0.003028124,-0.0030211,sell
2010-05-15,0,1,0,2,0,1,0,1,1,3,3,0,3,6,3,0,-0.00154432,-0.0014620,-0.00135940,-0.001825618,-0.0011300,sell
2010-05-16,0,3,0,0,1,2,1,1,3,6,6,6,0,6,6,3,-0.00051075,-0.0005108,-0.00008073,-0.000080735,-0.0000888,sell
2010-05-17,0,2,1,0,2,2,2,0,2,3,6,6,3,6,6,3,-0.00099920,-0.0009498, 0.00072149,-0.000227281,-0.0000561,sell
2010-05-18,0,4,0,1,1,2,0,1,2,6,3,6,3,3,6,6, 0.00092886,-0.0006091,-0.00010689, 0.000950958, 0.0000360,sell
2010-05-19,0,3,2,2,0,1,0,0,2,6,0,3,3,6,3,9,-0.00290920,-0.0040361,-0.00127105,-0.001104470,-0.0021904,sell
2010-05-20,1,2,3,3,2,1,0,0,3,6,3,6,6,9,6,9,-0.00079450,-0.0004766, 0.00075441,-0.000118199, 0.0009101,sell
2010-05-21,0,4,1,2,2,1,0,0,2,3,0,6,6,9,6,6,-0.00334734,-0.0036915, 0.00007717,-0.002553804,-0.0030414,sell
2010-05-22,0,2,0,1,3,2,0,0,1,3,3,3,3,6,3,6,-0.00283925,-0.0029898,-0.00288145,-0.002868197,-0.0014322,sell
2010-05-23,0,2,1,1,3,1,1,0,2,3,3,6,3,9,6,3,-0.00005347,-0.0001589, 0.00308432, 0.001034473, 0.0004636,buy
2010-05-24,0,1,2,1,1,1,1,1,1,3,6,6,3,3,6,0, 0.00006929,-0.0027665,-0.00671183,-0.000460122, 0.0000777,buy
2010-05-25,0,1,0,3,1,1,1,1,0,3,3,3,0,6,6,3,-0.00180352,-0.0016026,-0.00194464,-0.001605476,-0.0004752,sell
2010-05-26,0,0,2,0,1,1,3,1,1,6,6,0,3,6,3,3, 0.00102720, 0.0011308, 0.00119903, 0.001130779, 0.0009150,buy
2010-05-27,0,3,0,0,2,2,3,0,2,6,6,3,6,6,6,3, 0.00011054,-0.0008282, 0.00115065, 0.000405971,-0.0002565,buy
2010-05-28,0,1,0,0,2,3,3,0,0,3,3,0,9,3,6,3, 0.00277807,-0.0005977, 0.00242376, 0.002161372, 0.0018358,buy
2010-05-29,1,2,1,0,1,0,3,1,2,6,6,6,6,3,0,6, 0.00001912,-0.0010557, 0.00001912,-0.000301498,-0.0007281,sell
2010-05-30,2,1,2,1,1,0,4,0,1,3,6,6,9,3,3,6, 0.00046544, 0.0008828, 0.00020210,-0.000195510,-0.0003406,sell
2010-05-31,1,1,2,1,1,1,4,1,0,6,6,9,9,0,3,3,-0.00335403,-0.0016026,-0.00143282,-0.003022481,-0.0030830,sell
2010-06-01,0,2,3,1,1,2,3,2,0,6,6,6,6,6,6,6,-0.00349782,-0.0029331,-0.00298939,-0.004070998,-0.0032562,sell
2010-06-02,0,1,2,0,1,1,4,0,0,3,0,3,6,6,3,6, 0.00478661, 0.0044211, 0.00283590, 0.002788913, 0.0030029,buy
2010-06-03,1,0,2,0,2,2,2,1,0,3,3,6,6,9,0,3, 0.00472882, 0.0043143, 0.00428873, 0.004330505, 0.0045108,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,3,6,3,3,-0.00101908,-0.0004688,-0.00043573,-0.001991170,-0.0013870,sell
2010-06-05,2,0,1,1,0,1,0,1,1,3,3,3,3,3,3,3,-0.00133228, 0.0008126, 0.00081255, 0.000440169, 0.0000749,buy
2010-06-06,2,0,0,1,0,1,0,0,1,3,3,3,0,3,0,3,-0.00103924,-0.0008721,-0.00088871, 0.001558109,-0.0003536,sell
2010-06-07,0,0,2,0,0,0,1,1,2,0,3,6,6,0,3,0,-0.00357975,-0.0027348,-0.00356869,-0.003333014,-0.0041878,sell
2010-06-08,0,2,1,0,0,2,1,3,2,6,6,6,3,3,3,6, 0.00079805, 0.0009194, 0.00099410, 0.000798047, 0.0005450,buy
2010-06-09,0,2,2,0,0,1,3,2,2,6,3,3,6,6,6,6,-0.00177020,-0.0013257,-0.00178217,-0.000827374,-0.0022822,sell
2010-06-10,0,0,3,1,0,1,2,4,4,9,6,9,6,3,3,9, 0.00371393, 0.0007216, 0.00299711, 0.003144192, 0.0018013,buy
2010-06-11,0,0,1,4,0,0,0,4,4,6,6,9,6,6,0,6,-0.00005965, 0.0009996, 0.00109368, 0.000962434, 0.0015436,buy
2010-06-12,1,3,0,3,0,0,0,2,3,9,3,6,3,3,3,9, 0.00187398, 0.0019887, 0.00106150, 0.001515041, 0.0017113,buy
2010-06-13,0,3,1,2,2,0,0,1,3,6,6,9,3,6,0,6, 0.00101045, 0.0012847, 0.00107391, 0.001123171, 0.0011028,buy
2010-06-14,0,2,1,3,1,1,1,0,0,3,3,9,3,3,3,3, 0.00102714, 0.0014045, 0.00080161, 0.001959510, 0.0033776,buy
2010-06-15,0,4,0,6,0,2,1,0,0,6,6,6,6,6,3,6,-0.00239744,-0.0021137,-0.00211369,-0.001161740,-0.0019906,sell
2010-06-16,0,2,4,3,1,1,1,1,0,6,3,3,9,6,6,6,-0.00068325,-0.0010554,-0.00099780,-0.000191719,-0.0009857,sell
2010-06-17,1,4,1,4,1,1,0,1,0,6,6,3,9,6,3,6,-0.00057709,-0.0009589,-0.00066987, 0.001008450,-0.0008838,sell
2010-06-18,0,2,0,2,0,1,0,0,0,3,3,0,6,3,0,0, 0.00067873, 0.0042026, 0.00075213,-0.000273469, 0.0011771,sell
2010-06-19,0,0,0,2,2,2,0,0,2,3,6,3,0,6,3,3,-0.00120761,-0.0006548,-0.00073575,-0.000240078,-0.0011801,sell
2010-06-20,0,0,1,1,0,2,1,0,1,0,9,3,3,3,0,0,-0.00182925, 0.0039618,-0.00243191,-0.002678959,-0.0015595,sell
2010-06-21,0,2,0,2,0,1,1,2,0,3,9,3,0,3,3,3,-0.00032232, 0.0006828, 0.00140044, 0.000444389,-0.0010302,sell
2010-06-22,0,0,3,1,0,1,1,3,0,3,6,0,6,6,3,3, 0.00061297, 0.0008257, 0.00281341,-0.000465146, 0.0002507,buy
2010-06-23,0,3,0,2,0,2,2,0,1,3,3,6,6,6,3,3,-0.00359858,-0.0016619,-0.00166187,-0.003399768,-0.0037602,sell
2010-06-24,0,3,0,2,0,3,0,0,2,3,6,3,6,3,3,6,-0.00143575,-0.0027586,-0.00275857,-0.002630380,-0.0026304,sell
2010-06-25,1,1,1,1,1,1,0,1,3,3,3,6,3,3,3,9, 0.00032294,-0.0005218, 0.00123106,-0.000040954, 0.0002292,buy
2010-06-26,3,2,2,1,2,0,1,1,4,9,3,9,6,6,6,9, 0.00265758, 0.0020422, 0.00314546, 0.003042600, 0.0033254,buy
2010-06-27,2,1,2,1,1,0,1,0,2,6,3,3,6,3,3,6,-0.00182915, 0.0010657,-0.00128019, 0.000020031, 0.0001694,buy
2010-06-28,1,0,4,1,1,2,0,2,0,6,3,3,0,9,6,6, 0.00018287, 0.0004294, 0.00129169, 0.000484325, 0.0007582,buy
