Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.0097686,-0.0146874,-0.01219778,-0.00361107,-0.0132525,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.0006278, 0.0061341,-0.00183464, 0.00324432,-0.0009770,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.0139746,-0.0174545,-0.01565895,-0.01700741,-0.0177740,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.0168564,-0.0175327,-0.01541466,-0.01507412,-0.0187396,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0110059,-0.0059984,-0.00415554,-0.00420246,-0.0096296,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0082748,-0.0175125,-0.00924042,-0.00753718,-0.0098009,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0070975,-0.0338320,-0.02930097,-0.03244402,-0.0312658,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0122289,-0.0041797,-0.00037877,-0.02701249,-0.0020778,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0123295, 0.0125402,-0.00446301,-0.00720338,-0.0037240,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0375259, 0.0373467, 0.03491063, 0.02850684, 0.0380867,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0097127,-0.0072130,-0.00829364,-0.00769847,-0.0064111,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0140278,-0.0237126,-0.01111425,-0.01400912,-0.0140091,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.0250844,-0.0262621,-0.01313116,-0.02626209,-0.0246413,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0186066, 0.0228005,-0.00774567, 0.01859148, 0.0254562,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0174303, 0.0299986, 0.02080750, 0.02672842, 0.0168078,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0008870, 0.0099128,-0.00049995, 0.01279805,-0.0014395,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0055641,-0.0043884,-0.00725575,-0.00243535,-0.0060051,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0249071, 0.0144400, 0.02440008, 0.01769746, 0.0197467,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0019844, 0.0050831,-0.00375918, 0.00478924, 0.0018921,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0068684, 0.0081518,-0.00262838, 0.00743826, 0.0073412,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0031234, 0.0036419, 0.00874263, 0.02124922, 0.0015917,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0021153, 0.0007558,-0.00282413,-0.00421004,-0.0018982,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0077987, 0.0095009,-0.00477009, 0.00799614, 0.0048333,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0150933, 0.0137892, 0.01345868, 0.01093681, 0.0127883,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0097940, 0.0163165, 0.00884521, 0.00889155, 0.0083442,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0030014, 0.0027029, 0.00190556,-0.00287805, 0.0046443,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0364401, 0.0183400, 0.00704216, 0.02359577, 0.0094991,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0681556, 0.0572158, 0.04022775, 0.05699467, 0.0613675,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.0289630, 0.0172826, 0.01783657, 0.01590520, 0.0299098,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0250966, 0.0224028, 0.03770787, 0.01989643, 0.0316333,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.0111333,-0.0140866,-0.02421511,-0.01382004,-0.0078248,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0002687, 0.0027358,-0.00151126, 0.00447261, 0.0021763,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0304627, 0.0193877, 0.03190722, 0.02608582, 0.0124977,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0220343, 0.0232798, 0.01678469, 0.01982154, 0.0052821,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0130242,-0.0230240,-0.02067465,-0.02353783,-0.0224037,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.0220399,-0.0165123,-0.00988152,-0.01050127,-0.0191465,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0039541,-0.0281546,-0.02156273,-0.01409004,-0.0297765,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0137703,-0.0198333,-0.01343341,-0.01765081,-0.0122377,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0044492,-0.0044329,-0.00136089, 0.00040393, 0.0061982,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0076385, 0.0100608,-0.00300618, 0.01426288, 0.0114371,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0061317,-0.0079154,-0.00629678,-0.00407529,-0.0063045,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0099179, 0.0155864, 0.00896678, 0.00271288,-0.0032738,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0418580, 0.0552097, 0.04341470, 0.05407688, 0.0519709,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0540574, 0.0558867, 0.03981543, 0.04597219, 0.0412449,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0309002, 0.0549997, 0.02197433, 0.02925155, 0.0261602,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0002248, 0.0040721,-0.00251370,-0.00268733, 0.0046289,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0014122, 0.0023125,-0.00952575, 0.00147446, 0.0050970,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.0070024,-0.0039637,-0.00510590,-0.00723921,-0.0115036,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0085384,-0.0143614, 0.00355006,-0.01533116,-0.0051142,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0268012,-0.0275859,-0.00358683,-0.02782940,-0.0129631,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.0321120,-0.0244663, 0.00820556,-0.03229052,-0.0173762,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0063868,-0.0044689, 0.00250655,-0.00993599,-0.0065309,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0397847,-0.0371503,-0.02086131,-0.04109407,-0.0245632,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0160776,-0.0167585,-0.00987680,-0.02238107,-0.0203492,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.0282130,-0.0279861,-0.02946752,-0.02428470,-0.0234136,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0037635,-0.0039476,-0.01314174,-0.00584812, 0.0020827,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0096608, 0.0114844,-0.01207252,-0.01418575,-0.0107753,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0005816, 0.0246008,-0.01454934, 0.00259805,-0.0021627,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0081738,-0.0004793, 0.00789513, 0.00625457,-0.0016827,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0100898, 0.0109457, 0.00093908, 0.00331152, 0.0025190,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.0104208, 0.0034009,-0.00036416, 0.00461505, 0.0045180,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.0073451, 0.0071121, 0.00451303,-0.00190781, 0.0005683,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0191848, 0.0175023, 0.00601446, 0.02352117, 0.0059605,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0137075, 0.0184990, 0.01956980, 0.01535209, 0.0147067,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0001187, 0.0030646,-0.00939217, 0.00091109, 0.0084463,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0155507,-0.0178424,-0.03977155,-0.03481879,-0.0272221,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0345413, 0.0184290, 0.00965651, 0.01600374, 0.0113096,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0350489, 0.0332151, 0.02099949, 0.02353879, 0.0251581,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0028830, 0.0035924,-0.00476852, 0.00160638, 0.0073607,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0263970, 0.0135630, 0.01302859, 0.01914727, 0.0115876,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.0391212, 0.0346173, 0.03664799, 0.04328295, 0.0344991,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0090713,-0.0090713,-0.01038948,-0.01975688,-0.0046765,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0169295, 0.0127190, 0.02033937, 0.02282158, 0.0121622,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.0001303,-0.0060889,-0.00413191,-0.00058508,-0.0049373,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.0003096,-0.0015294, 0.00526895,-0.00473773, 0.0052221,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0165357,-0.0171914,-0.01018052,-0.01335531,-0.0291208,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0121525,-0.0147862,-0.01240350,-0.01359984,-0.0184583,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0142865,-0.0163195,-0.01891881,-0.01438080,-0.0102298,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0020137,-0.0019890, 0.00021282, 0.00108696, 0.0018382,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0045724, 0.0047364, 0.00518133, 0.00962948, 0.0042683,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0054698,-0.0163612,-0.02546814,-0.03330297,-0.0165514,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0070438, 0.0121350,-0.02583643,-0.02244915,-0.0019465,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0099231,-0.0049080,-0.01326149,-0.01354397,-0.0129751,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0044054,-0.0232133,-0.00657597,-0.00773885,-0.0091587,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0092116,-0.0048009,-0.03505817,-0.01971484,-0.0278399,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.0004981,-0.0046973,-0.00169693,-0.01396787,-0.0009679,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0195189, 0.0341716, 0.02250340, 0.02168360, 0.0212254,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0270443, 0.0321361, 0.03017115, 0.02573084, 0.0278801,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0176927,-0.0255540,-0.02342811,-0.02327620,-0.0221887,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0233532,-0.0242266,-0.02801081,-0.01999572,-0.0234403,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0185832,-0.0188073,-0.01272402,-0.00587020,-0.0106695,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0564790, 0.0599483, 0.03668225, 0.05616822, 0.0505725,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0047560, 0.0046423, 0.00389730, 0.01037178,-0.0010701,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.0044047, 0.0047567, 0.01783250, 0.00134389, 0.0056058,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0009631, 0.0006370, 0.00072114, 0.01612840, 0.0016455,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.0000334,-0.0060564,-0.00357549,-0.00841711, 0.0007124,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0185293,-0.0194204,-0.01429522,-0.02792812,-0.0152232,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0218113, 0.0191962, 0.04194218, 0.03642181, 0.0213953,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.0144329, 0.0200355, 0.02108774, 0.04680214, 0.0162129,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.0007339, 0.0007625, 0.00497184, 0.00325884,-0.0012739,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0188680,-0.0214394,-0.01415289,-0.00602231,-0.0056610,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0099744,-0.0093133,-0.00912537,-0.00703624,-0.0112568,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0149380,-0.0131811,-0.01445799, 0.00329705, 0.0041893,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0118095, 0.0048946, 0.00413614, 0.00895653, 0.0134624,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0023576, 0.0045461, 0.00454609, 0.00695310, 0.0069185,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.0073938,-0.0095263,-0.00882899,-0.00776812,-0.0082425,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0042255,-0.0057146, 0.00232009, 0.00108295, 0.0025563,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0113798,-0.0046319,-0.00594078,-0.00500933,-0.0048741,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0025191, 0.0066736, 0.00482739, 0.00319875, 0.0169740,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0103469, 0.0076405, 0.00985363, 0.01112275, 0.0077702,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.0061256,-0.0174040,-0.01391234,-0.01403885,-0.0063892,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.0066099,-0.0086851,-0.00839949,-0.00751468,-0.0176966,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.0315203, 0.0243691, 0.02681044, 0.02655606, 0.0311308,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0007947,-0.0040464,-0.00366480, 0.00073516,-0.0058509,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0031608,-0.0062748,-0.01057955,-0.00858346,-0.0164722,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0062535, 0.0015574,-0.00456633, 0.00474584,-0.0045008,buy
