Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-06,"","","","","","","","",a120,"","",a90,a150,a180,a120,a60,"","","","",a30A,"","","","","","","",a45S,"",0,0,0,0.14772,0,sell
2017-02-07,"","","","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","",a30S,"",a60A,"","","","","",a45S,"",0,0,0,0.14772,0,sell
2017-02-08,"","","","","","","",a60S,a90,"","",a120,a180,a150,a150,a90,"","","","",a30S,"",a60A,"","","","","",a45S,"",0,0,0,0.14772,0,sell
2017-02-09,"","","","","","","",a60A,a90,a120,a180,"","",a150,"","",a120,a120A,"","","","",a60A,"","","","","",a45S,"",0,0,0,0.23480,0,sell
2017-02-10,"","","","","","","",a60A,a60,a120,"",a150,a150,"",a180,a120,"",a120A,"","","","",a60S,"","","","","",a45S,"",0,0,0,0.23868,0,sell
2017-02-11,"","","","","","","",a60S,a60,"",a150,"","",a120,a180,a120,a150,a120A,"","","","",a60S,"","","","","","","",0,0,0,0.23868,0,sell
2017-02-12,"","","","","","","",a60S,"",a150,a150,a180,a120,"","","",a150,a120S,"","","",a60A,"","","","","","","","",0,0,0,0.47348,0,sell
2017-02-13,"","",a30A,"",a45A,"","",a60S,"","","","",a120,a90,a150,a150,"",a120S,a45A,"","",a60A,"","","","","","","","",0,0,0,0.28732,0,sell
2017-02-14,"",a60A,a30A,"",a45A,"","","","",a180,a120,a150,"","","","",a180,"",a45A,"","",a60A,"","","","","","","","",0,0,0,0.47348,0,sell
2017-02-15,"",a60A,a30S,"",a45S,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45A,"","",a60S,"","","","","","","","",1,1,1,0.86040,1,buy
2017-02-16,"",a60A,"","","","","","","","","","","",a60,a120,"",a150,"",a45A,"","",a60S,"","","","","","","","",1,1,1,0.86040,1,buy
2017-02-17,"",a60S,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45A,"","","","","","",a30A,"","","","",1,1,1,0.24965,1,buy
2017-02-18,"",a60S,"",a30A,"","","","","","","","","","",a90,a150,"","",a45A,"","","","","","",a30A,"","","","",0,0,0,0.24965,0,sell
2017-02-19,"","","",a30A,"","",a60A,"","","","",a90,"","","","",a120,"",a45A,"","","","","","",a30A,"","","","",0,0,0,0.24965,0,sell
2017-02-20,a120A,"","",a30S,"","",a60A,"",a60,a120,a60,"","",a0,"",a120,"","",a45A,"",a45A,"","","","",a30A,"","","","",0,0,0,0.04864,0,sell
2017-02-21,a120A,"","","","","",a60A,"","","","","","",a0,a60,"","","",a45A,"",a45A,"","","","",a30A,"","","","",0,0,0,0.04864,0,sell
2017-02-22,a120S,"","","",a60A,"",a60S,a45A,"",a90,"",a60,a0,"","",a90,a90,"",a45S,"",a45A,"","","","",a30A,"","","","",0,0,0,0.04864,0,sell
2017-02-23,"","","","",a60A,"","",a45A,a90,a90,"","","","","",a90,"","",a45S,"",a45S,"",a45A,"","",a30S,"","","","",1,0,0,0.52212,1,buy
2017-02-24,"","","","",a60S,"","",a45A,"","","","","","","","",a60,a135A,a45S,"",a45S,"",a45A,"","",a30S,"","","","",1,1,1,0.69783,1,buy
2017-02-25,"","","","",a60S,"","",a45S,a120,a60,a0,"","",a60,"",a60,"",a135A,a45S,"","","",a45A,"","",a30S,"","","","",1,1,1,0.69783,1,buy
2017-02-26,"","","",a45A,"","","","","","",a0,a0,"","",a0,"","",a135S,a45S,"","","",a45S,"","",a30S,"","","","",0,0,0,0.52212,0,sell
2017-02-27,"","","",a45A,"","","","",a150,"","",a0,a60,a90,"","","",a135S,a45S,"","","",a45S,"","",a30S,"","","","",1,1,0,0.52212,1,buy
2017-02-28,a135A,"","",a45A,"","",a45A,"","","","","","",a90,"","","","",a45S,a0A,"","","","","",a30S,"","","","",1,1,1,1.00000,1,buy
2017-03-01,a135A,a45A,"",a45S,"","",a45A,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0A,"","","","","",a30S,"","",a30A,"",1,1,1,0.95136,1,buy
2017-03-02,a135A,a45A,"","","","",a45S,"","",a0,a60,"","",a120,"","","","","",a0A,"","","","","",a30S,"","",a30A,"",1,1,1,0.95136,1,buy
2017-03-03,a135S,a45A,a0A,"","","",a45S,"",a150,"",a60,a60,a120,"",a60,"","","","",a0S,"","","","","",a30S,"","",a30A,"",1,1,1,0.75035,0,buy
2017-03-04,"",a45S,a0A,"","",a0A,"",a30A,a150,"","","","",a150,"","","","","",a0S,"","","","","",a30A,"","",a30S,"",1,1,0,0.70171,0,buy
2017-03-05,"",a45S,a0S,"","",a0A,"",a30A,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30A,"","",a30S,"",1,1,1,0.24965,1,buy
2017-03-06,"","","","","",a0A,"",a30S,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30A,"","","","",0,0,0,0.10581,1,sell
2017-03-07,"","","",a60A,"",a0A,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60A,"","","","",a30A,"","","","",0,0,0,0.15445,0,sell
2017-03-08,a150A,"","",a60A,"",a0S,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60A,"","","","",a30A,"","","","",0,0,0,0.15445,0,sell
2017-03-09,a150A,"","",a60S,"",a0S,a30A,"","","","",a150,a150,"","","",a120,"","","",a60A,"","","","",a30A,"","","","",0,0,0,0.15445,0,sell
2017-03-10,a150S,"","","","","",a30A,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150A,"","",a60S,"","","","",a30A,"","","","",0,1,0,0.43116,0,sell
2017-03-11,"","","","",a90A,"",a30S,"","",a120,"",a180,"","","","",a150,a150A,"","",a60S,"",a30A,"","",a30A,"","","","",1,1,1,0.56884,1,buy
2017-03-12,"","","","",a90A,"","","","","",a180,"",a120,a90,a180,a150,"",a150S,"","","","",a30A,"","",a30S,"","","","",1,1,1,0.95136,1,buy
2017-03-13,"","","","",a90S,"","","","",a150,a180,"","",a90,"","",a180,a150S,"","","","",a30A,"","",a30S,"","","","",1,1,1,0.95136,1,buy
2017-03-14,"",a30A,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30S,"","",a30S,"","","","",1,1,0,0.60262,1,buy
2017-03-15,"",a30A,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90A,a30S,"","",a30S,"","","","",1,1,1,0.93651,1,buy
2017-03-16,"",a30A,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90A,"","","",a30S,"","","","",1,1,1,0.76132,1,buy
2017-03-17,"",a30S,"","","","","",a0A,"","","","",a60,"",a120,a150,"","","","","",a90A,"","","","","","","","",0,1,1,0.61747,1,buy
2017-03-18,"","","","","","","",a0A,"",a150,a120,"","","",a120,"",a120,"","","","",a90S,"","","","","","","","",0,0,0,0.30217,1,sell
2017-03-19,"","",a30A,"","","","",a0S,a60,"",a120,a90,"","","",a120,a120,"","","","",a90S,"","",a30A,"","","","","",1,1,1,0.78879,1,buy
2017-03-20,"","",a30A,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30A,"","","","","",1,1,1,0.61747,1,buy
2017-03-21,"","",a30S,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30S,"","","","","",1,1,1,0.76520,1,buy
2017-03-22,"","","",a90A,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30S,"","","","","",0,0,0,0.76520,0,sell
2017-03-23,a180A,"","",a90A,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2017-03-24,a180A,"","",a90A,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0A,"",0,0,0,0.06349,0,sell
2017-03-25,a180S,"","",a90S,"","",a0A,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0A,"",0,0,0,0.06349,0,sell
2017-03-26,"","","","","","",a0A,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0S,"",0,0,0,0.16257,0,sell
2017-03-27,"","","","","","",a0S,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,1,0,0.30217,0,sell
2017-03-28,"","",a45S,"",a120A,"",a0S,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,0,0,0.30217,0,sell
2017-03-29,"","",a45A,"",a120A,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2017-03-30,"","",a45S,"",a120S,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45A,"","","","","",1,1,1,0.70171,1,buy
2017-03-31,"","",a45S,"",a120S,"","",a30A,a150,"","","",a120,a150,"","",a60,"","",a30A,"","","","",a45A,"","","","","",1,1,1,1.00000,1,buy
2017-04-01,"","","","","","","",a30A,a120,"","",a90,a150,"",a60,"","","","",a30A,"","","","",a45A,"","","","","",1,1,1,1.00000,1,buy
2017-04-02,"","","","","","","",a30S,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30A,"","","","",a45S,"","","","","",0,0,0,0.85228,0,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30S,"","","","","","","",a90S,"","",0,0,0,0.52652,0,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30S,"","","","","","","",a90A,"","",0,0,0,0.09096,0,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90A,"","",0,0,0,0.06349,0,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180A,"","","","","","","","","",a90A,"","",0,0,0,0.00000,0,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180A,"","",a90A,"","","","","","",a90A,"","",0,0,0,0.00000,0,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180S,"","",a90A,"","","","","","",a90A,"","",1,0,1,0.69783,1,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180S,a30A,"",a90A,"","","","","","",a90S,"","",0,1,1,0.90904,1,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30A,"",a90S,"","","","","","",a90S,"","",1,1,1,0.56884,0,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30A,"",a90S,"","","","","","",a90S,"","",0,0,1,0.56884,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30A,"","","",a0A,"","","","",a90S,"","",0,0,0,0.13960,0,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30A,"","","",a0A,"","","","",a90S,"","",0,0,0,0.13960,0,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30A,"","","",a0A,"",a60A,"","",a90S,a30S,"",1,1,0,0.13960,1,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30A,"","",a120A,a0S,"",a60A,"","",a90S,a30A,"",1,1,1,0.80364,1,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30A,a45A,"",a120A,a0S,"",a60A,"","",a90A,a30A,"",1,1,1,0.93651,1,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30S,a45A,"",a120A,"","",a60A,"","",a90A,a30S,"",1,1,1,0.61075,1,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30S,a45A,"",a120S,"","",a60S,"","",a90A,a30S,"",0,0,1,0.06349,0,sell
2017-04-19,"",a30S,"","","",a0A,"","","",a120,a90,"","","",a90,a90,a60,"",a30S,a45S,"",a120S,"","",a60S,"","",a90A,a30S,"",0,0,0,0.06349,0,sell
2017-04-20,"",a30A,a45A,"","",a0A,"","",a120,"","","","","","","","","",a30S,a45S,"","","","",a60S,"","",a90A,"","",1,0,0,0.25353,0,sell
2017-04-21,"",a30A,a45A,"",a120S,a0S,"",a30S,"",a90,a60,"","",a60,a60,a60,"","",a30S,"","","","","","","","",a90A,"","",0,0,0,0.06349,0,sell
2017-04-22,"",a30S,a45A,"",a120A,"","",a30A,a150,a90,"",a0,"","",a60,"","","",a30S,"","","","","","","","",a90S,"","",0,0,0,0.38253,0,sell
2017-04-23,"","",a45S,"",a120A,"","",a30A,a150,"","","",a60,a90,"","",a0,"",a30S,"","","","","","","","",a90S,"","",0,0,0,0.38253,0,sell
2017-04-24,"","",a45S,"",a120A,"","",a30S,"",a60,"","","","","","",a0,"","","","","","","","","","",a90S,"","",0,0,0,0.47348,0,sell
2017-04-25,"","",a45S,"",a120S,"",a0A,a30S,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90S,"","",1,1,1,0.47348,1,buy
2017-04-26,"","","","",a120S,"",a0A,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90S,"","",1,1,1,0.47348,1,buy
2017-04-27,"","","","",a120S,"",a0A,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90S,"","",1,1,1,0.47348,1,buy
2017-04-28,"","","","",a120S,"",a0A,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2017-04-29,"","","","","","",a0S,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2017-04-30,"","","","","","",a0S,"","","","",a120,"",a180,a60,"",a90,"","","","",a135A,"","","","","","","","",1,1,1,0.93651,1,buy
2017-05-01,"","","","","","",a0S,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60S,"",a135A,"","","","","","","","",1,1,1,0.98515,1,buy
2017-05-02,"",a45A,"","","","",a0S,"","",a60,"","","",a150,a90,"",a120,"","",a60A,"",a135A,"","","","","","","","",1,1,1,0.86040,1,buy
2017-05-03,"",a45A,"","","","",a0S,"",a60,"",a120,a150,a150,"",a90,a120,"",a150S,"",a60A,"",a135S,"","","","","","","","",0,1,0,0.52212,1,buy
2017-05-04,"",a45A,"","","","",a0S,"","","",a120,"","",a120,"",a120,a150,a150A,"",a60A,"",a135S,"","","","","","","","",1,1,1,0.71656,1,buy
2017-05-05,"",a45A,"","","","",a0A,"","",a90,"",a180,a120,"",a120,"","",a150A,"",a60S,"","","","","","","","","","",1,1,0,0.86040,1,buy
2017-05-06,"",a45S,"","","","",a0A,"","","",a150,"",a120,a90,"",a150,"",a150S,"",a60S,"","","","","","","","","","",1,1,1,0.76132,1,buy
2017-05-07,"",a45S,"","","","",a0A,"",a0,a120,"",a150,"","","","",a180,a150S,"","",a120A,"","","","","","","","","",1,1,1,0.75035,1,buy
2017-05-08,"",a45S,"","",a120A,"",a0A,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120A,"","","","","","","","","",1,1,0,0.70171,1,buy
2017-05-09,"",a45S,"","",a120A,"",a0A,"","","","","","",a60,"",a180,a150,"","","",a120A,"","","","","","","","","",0,0,0,0.70171,1,sell
2017-05-10,"",a45S,"","",a120A,"",a0A,"","",a150,"",a120,a60,"",a180,"","","","","",a120S,"","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2017-05-11,"","","","",a120A,"",a0S,"","","",a150,"","","",a180,a150,"","","","",a120S,"","","","","","","",a45A,"",0,0,0,0.15445,0,sell
2017-05-12,"","",a45A,"",a120S,"",a0S,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45A,"",0,0,1,0.48833,0,sell
2017-05-13,"","",a45A,"",a120S,"",a0S,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45A,"",1,1,1,0.48833,1,buy
2017-05-14,"","",a45A,"",a120S,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30S,"","","","","",a45A,"",0,0,0,0.19636,0,sell
2017-05-15,"",a45S,a45S,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150A,a30A,"","","","","",a45A,"",0,0,0,0.00000,0,sell
2017-05-16,"",a45A,a45S,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150A,a30A,"","","","","",a45A,"",0,0,0,0.00000,0,sell
2017-05-17,"",a45A,a45S,"","","","","",a120,"","","","","","","",a60,a135S,"","","",a150A,a30A,a180A,"",a30A,"","",a45A,"",0,0,0,0.13960,0,sell
2017-05-18,"",a45A,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135A,"","","",a150S,a30S,a180A,"",a30A,"","",a45A,"",0,0,0,0.32576,0,sell
2017-05-19,"",a45A,"","","","","","","","",a60,"","",a60,a90,a60,"",a135A,"","","",a150S,a30S,a180A,"",a30A,"","",a45A,"",1,0,0,0.32576,0,sell
2017-05-20,"",a45A,"","","","","","",a150,a90,"",a0,a60,"","","","",a135S,"","","","","",a180S,"",a30S,"","",a45A,"",1,1,1,1.00000,1,buy
2017-05-21,"",a45A,"","","","","","","","","","","",a90,a60,"","",a135S,"","","","","",a180S,"",a30S,"","",a45S,"",1,1,1,1.00000,1,buy
2017-05-22,"",a45S,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30S,"","",a45S,"",1,1,0,0.70171,0,buy
2017-05-23,"",a45S,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135A,"","","","","",a90A,"",a45S,"",1,1,1,0.69783,1,buy
2017-05-24,"",a45S,"","",a135A,"","","",a150,"",a0,a60,a120,"","","","","","","",a135A,"","","","","",a90A,"",a45S,"",1,1,1,0.69783,1,buy
2017-05-25,"",a45S,"","",a135A,"","","","","","","","",a150,a0,"","","","","",a135A,"","","","","",a90A,"",a45S,"",1,1,1,0.69783,1,buy
2017-05-26,a150S,"",a60S,"",a135A,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135S,"","","","","",a90S,"",a45S,"",0,0,0,0.19636,0,sell
2017-05-27,a150A,"",a60A,"",a135S,"","","","",a0,"","","",a180,"",a60,"","","","",a135S,"","","","","",a90S,"",a45S,"",0,0,0,0.19636,0,sell
2017-05-28,a150S,"",a60A,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2017-05-29,a150S,"",a60S,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45S,"",0,0,0,0.00000,0,sell
2017-05-30,"","","",a120A,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120A,a45S,"",1,1,1,0.93651,1,buy
2017-05-31,"","","",a120A,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45A,"","","","",a120A,a45S,"",1,1,1,0.93651,1,buy
2017-06-01,"","","",a120S,"","","","","","","",a180,"","",a90,"","",a120S,"","","","",a45A,"","","","",a120A,a45S,a0A,1,1,1,0.95136,1,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120A,"",a90A,"","",a45A,"","","","",a120S,a45A,a0A,1,1,1,0.83743,1,buy
2017-06-03,"","","","",a150A,"","","",a0,a90,"","","","",a120,"","",a120A,"",a90A,"","",a45S,"",a60S,a45A,"",a120S,a45S,a0A,0,0,0,0.80364,0,sell
2017-06-04,a135A,"","","",a150A,"",a30A,"",a0,"","",a150,a90,a60,a120,"","",a120S,"",a90A,"","",a45S,"",a60A,a45A,"","",a45A,a0S,0,1,0,0.38253,0,sell
2017-06-05,a135A,"","","",a150S,"",a30A,a30A,"",a120,a150,"","",a60,"",a180,a180,a120S,"",a90S,"","","","",a60A,a45A,"","",a45A,a0S,1,1,1,0.65939,0,buy
2017-06-06,a135S,a30S,"","","","",a30S,a30A,"","","",a120,a60,"",a150,"","","","",a90S,"","","","",a60A,a45S,"","",a45A,"",1,1,1,0.74647,1,buy
2017-06-07,a135S,a30A,"",a135A,"","","",a30A,"","",a180,"",a60,"","",a150,a150,"","","",a150A,"","","",a60A,a45S,"","",a45A,"",1,1,1,0.93651,1,buy
2017-06-08,"",a30A,"",a135A,"","","",a30S,a60,a150,a180,"","","","","",a150,"","","",a150A,"","","",a60A,"","","",a45A,"",1,1,1,0.86040,1,buy
2017-06-09,"",a30S,"",a135S,"","","",a30S,a60,"","",a90,"",a0,a180,"","","","","",a150A,"","","",a60A,"","","",a45A,"",1,1,1,0.86040,1,buy
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150S,"","","",a60S,"","","",a45A,"",1,1,0,0.84555,1,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150S,"","","",a60S,"","","",a45A,"",1,1,0,0.84555,1,buy
2017-06-12,a120S,"","","","","",a45A,"","","","","",a0,"",a150,a90,"","","","","","","","",a60S,"","","",a45A,"",1,1,1,0.71656,1,buy
2017-06-13,a120A,"",a90A,"","","",a45A,"",a120,a150,"","","","","","",a90,"","","","",a180A,"","",a60S,"","",a135A,a45A,"",1,1,1,0.90904,1,buy
2017-06-14,a120S,"",a90A,"","","",a45S,"",a120,"",a120,"","",a60,a120,"","","","","","",a180A,"","",a60S,"","",a135A,a45A,"",1,1,1,0.90904,1,buy
2017-06-15,"","",a90S,a150A,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180A,"","",a60S,"","",a135A,a45A,"",1,1,1,0.90904,1,buy
2017-06-16,"","","",a150A,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180S,a60S,"","","","",a135S,a45A,"",1,1,0,0.83743,1,buy
2017-06-17,"","","",a150S,a180A,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180S,a60A,a150S,"","","",a135S,a45A,"",0,1,1,0.74647,1,buy
