Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,0,0,1,1,2,1,1,1,1,2,-0.0032672,-0.018025,-0.008702,-0.013809,-0.012337,sell
2017-01-26,1,0,0,0,0,0,1,2,1,0,0,3,1,1, 0.0494188, 0.028221, 0.069842, 0.067711, 0.052271,buy
2017-01-27,1,0,0,0,0,0,2,2,1,0,1,3,0,2, 0.0357204, 0.006678, 0.029869, 0.029580, 0.027765,buy
2017-01-28,1,0,0,0,0,0,3,2,0,0,1,2,1,2, 0.0392978, 0.017574, 0.024040, 0.024040, 0.023346,buy
2017-01-29,0,0,0,0,0,0,3,2,0,0,1,1,2,1, 0.0221268, 0.008373, 0.011422,-0.002708, 0.009499,buy
2017-01-30,1,0,0,0,0,0,3,2,1,0,1,2,2,2, 0.0157963, 0.010950, 0.014504, 0.021164, 0.013542,buy
2017-01-31,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.0133280,-0.009001, 0.003131,-0.001561,-0.002358,sell
2017-02-01,1,0,0,0,0,0,2,2,1,1,1,2,1,3, 0.0067899, 0.001049, 0.005719, 0.007694, 0.002841,buy
2017-02-02,0,1,0,0,0,0,2,2,1,1,0,2,3,2, 0.0157979, 0.012252, 0.017110, 0.000764, 0.000398,buy
2017-02-03,0,1,0,0,0,0,3,2,1,1,1,3,2,2, 0.0229935, 0.032280, 0.030249, 0.009310, 0.000932,buy
2017-02-04,0,1,1,0,0,0,1,2,1,1,1,1,2,3, 0.0176249, 0.010855, 0.017606, 0.013625, 0.019544,buy
2017-02-05,0,1,0,1,0,0,1,1,1,1,1,1,2,2, 0.0111387, 0.012361, 0.006709, 0.010158, 0.009484,buy
2017-02-06,0,1,1,0,1,0,1,2,0,1,1,2,2,2, 0.0075612, 0.007188, 0.007671, 0.017926, 0.007561,buy
2017-02-07,0,1,1,1,0,0,1,2,0,1,2,2,1,2,-0.0035003,-0.004531, 0.001410,-0.004699,-0.003500,sell
2017-02-08,0,1,1,1,1,1,1,2,0,1,3,2,2,2, 0.0032598, 0.002259, 0.004812, 0.003919, 0.006242,buy
2017-02-09,0,1,1,1,2,0,1,2,0,0,3,2,1,2,-0.0349367,-0.033763,-0.030700,-0.044390,-0.028729,sell
2017-02-10,0,0,1,1,2,1,1,2,0,0,3,1,2,2,-0.0146391,-0.029311,-0.028420,-0.023162,-0.028006,sell
2017-02-11,0,0,0,2,1,1,0,2,0,0,2,0,2,2, 0.0214721, 0.024398, 0.021814, 0.021472, 0.024118,buy
2017-02-12,0,0,1,1,1,1,0,2,0,0,2,1,2,1,-0.0075138,-0.007969,-0.006654,-0.003077,-0.003176,sell
2017-02-13,0,0,1,0,1,0,1,2,0,0,1,1,1,2,-0.0004784,-0.016810,-0.008344,-0.001324,-0.004744,sell
2017-02-14,0,1,0,1,1,1,1,2,0,0,2,2,1,2, 0.0193447, 0.013548,-0.006692, 0.014955, 0.019345,buy
2017-02-15,0,0,1,2,1,1,1,2,0,1,2,3,1,3, 0.0376884, 0.031215, 0.037155, 0.030636, 0.039835,buy
2017-02-16,0,0,2,1,0,0,1,1,0,0,1,3,0,1, 0.0327335, 0.022386, 0.019501, 0.019830, 0.005786,buy
2017-02-17,0,1,1,0,1,0,1,1,1,0,2,2,1,1,-0.0019878, 0.002471, 0.007850,-0.001617, 0.000432,buy
2017-02-18,0,1,0,1,0,0,1,3,1,1,2,2,3,1,-0.0020843, 0.017710, 0.015996, 0.015996, 0.006515,buy
2017-02-19,0,0,1,1,0,0,1,3,0,2,3,2,2,1, 0.0217282, 0.026192, 0.020579, 0.021955, 0.023225,buy
2017-02-20,0,0,1,0,0,0,2,2,0,1,2,2,2,0,-0.0179165, 0.025039, 0.012330, 0.026943,-0.003280,buy
2017-02-21,0,1,0,0,0,0,1,2,2,0,2,2,1,1,-0.0199965,-0.009792,-0.013845,-0.002911,-0.003473,sell
2017-02-22,1,1,0,0,0,0,1,3,1,1,3,2,2,1, 0.0256161, 0.030591, 0.025617, 0.024728, 0.028701,buy
2017-02-23,1,0,0,0,0,0,2,4,0,1,2,2,2,2, 0.0018912, 0.001694, 0.037439, 0.048660, 0.038246,buy
2017-02-24,0,0,0,0,0,0,4,2,0,0,1,2,2,1, 0.0562154, 0.058959, 0.064700, 0.040343, 0.043378,buy
2017-02-25,0,0,0,0,0,0,2,2,1,0,2,1,2,0,-0.0001085, 0.000574,-0.001509, 0.011497,-0.009919,buy
2017-02-26,3,0,0,0,0,0,1,4,0,0,2,3,2,1,-0.0224692, 0.003545, 0.007524, 0.012377, 0.016301,buy
2017-02-27,2,0,0,0,0,0,3,1,1,0,2,3,1,1, 0.0353178, 0.008128, 0.036364, 0.035988, 0.033766,buy
2017-02-28,1,0,0,0,0,0,4,1,0,0,1,3,0,2, 0.0387351, 0.006926, 0.038077, 0.038553, 0.039770,buy
2017-03-01,2,0,0,0,0,0,4,3,0,1,2,4,1,3, 0.0303038, 0.018467, 0.034165, 0.021801, 0.021550,buy
2017-03-02,2,1,0,0,0,0,2,3,2,0,2,4,1,3, 0.0196079,-0.007036, 0.007139,-0.001368, 0.003485,buy
2017-03-03,1,0,1,0,0,0,3,1,2,0,2,3,1,2,-0.0055946,-0.006113,-0.005861,-0.002771,-0.002772,sell
2017-03-04,1,0,0,1,0,0,3,2,0,0,3,2,1,1, 0.0036082,-0.002406, 0.004355,-0.001801, 0.008698,buy
2017-03-05,1,1,0,0,1,0,2,2,1,2,2,4,2,2,-0.0107147,-0.028833,-0.033895,-0.037733,-0.035345,sell
2017-03-06,1,2,0,0,1,0,2,1,2,0,2,3,2,2, 0.0083963, 0.004787, 0.012182,-0.022302, 0.005391,buy
2017-03-07,0,0,2,0,0,1,2,1,1,0,1,2,2,2, 0.0240925, 0.020085, 0.014155, 0.014155,-0.001860,buy
2017-03-08,0,0,1,2,0,1,1,0,1,1,1,2,2,2,-0.0158270,-0.012304,-0.015844,-0.015844,-0.027050,sell
2017-03-09,0,1,0,1,3,0,1,0,1,0,1,2,2,2, 0.0223275, 0.024575, 0.023963, 0.031257, 0.027149,buy
2017-03-10,0,0,1,1,2,0,1,0,1,0,1,1,3,1, 0.0296170, 0.031314, 0.029180, 0.031340, 0.019974,buy
2017-03-11,0,0,1,2,0,1,1,0,1,0,2,2,2,0,-0.0051887,-0.005422,-0.003801, 0.001614, 0.001462,sell
2017-03-12,0,0,1,1,0,2,1,0,1,0,1,2,2,1,-0.0184473,-0.018501,-0.010921,-0.011966,-0.019138,sell
2017-03-13,0,1,0,0,2,0,1,0,1,0,1,2,2,0, 0.0160504, 0.002515, 0.008824, 0.015529, 0.017008,buy
2017-03-14,0,1,0,0,2,0,1,0,0,1,0,2,2,1, 0.0372183, 0.008608, 0.041559, 0.034700, 0.038620,buy
2017-03-15,0,0,0,1,1,1,1,0,0,1,1,2,1,1,-0.0279545,-0.026502,-0.009107,-0.018674,-0.019901,sell
2017-03-16,0,0,1,1,0,1,1,0,1,0,1,2,1,1,-0.0128259,-0.004472,-0.017900,-0.012879,-0.013765,sell
2017-03-17,0,1,1,0,0,0,2,0,1,0,1,2,1,1, 0.0088430,-0.001144, 0.014026,-0.000524, 0.007339,buy
2017-03-18,0,1,1,0,1,0,2,1,0,1,2,3,1,1, 0.0479478, 0.017063, 0.047180, 0.044747, 0.042465,buy
2017-03-19,0,1,0,1,1,0,3,0,0,1,3,2,1,1,-0.0038930,-0.013339, 0.009414,-0.013846,-0.002031,sell
2017-03-20,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.0136591,-0.005574, 0.004291,-0.003923,-0.002549,sell
2017-03-21,1,0,1,0,0,0,1,0,1,1,2,1,1,1, 0.0195542,-0.018501,-0.011088,-0.011976,-0.012155,sell
2017-03-22,2,1,0,0,0,0,1,1,1,0,2,2,1,1, 0.0067495, 0.003743, 0.013182, 0.017202, 0.016708,buy
2017-03-23,1,1,0,0,0,0,2,1,1,1,3,2,0,2,-0.0125511,-0.001985,-0.001734,-0.020027,-0.005251,sell
2017-03-24,1,0,0,0,0,0,2,1,0,1,1,1,1,2, 0.0033769, 0.012397,-0.003384, 0.001613, 0.002783,buy
2017-03-25,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.0066234,-0.005399, 0.022774,-0.003113,-0.007108,sell
2017-03-26,2,0,0,0,0,0,1,1,2,0,1,1,2,2,-0.0189095,-0.016696, 0.001509,-0.005800,-0.004703,sell
2017-03-27,2,0,0,0,0,0,0,1,1,0,1,0,1,2,-0.0324616,-0.027541,-0.000078,-0.027494,-0.010498,sell
2017-03-28,1,0,0,0,0,0,2,0,0,1,1,1,1,1, 0.0186301, 0.039621, 0.003648, 0.003569, 0.007299,buy
2017-03-29,0,1,0,0,0,0,1,2,0,1,1,2,2,0, 0.0117829, 0.002276, 0.012907, 0.003783, 0.017061,buy
2017-03-30,1,1,1,0,0,0,2,1,1,0,2,2,2,1,-0.0255794,-0.018219,-0.014820,-0.023233,-0.028149,sell
2017-03-31,0,0,1,1,0,0,1,2,0,0,1,1,2,1,-0.0344387,-0.040618,-0.040076,-0.035229,-0.040926,sell
2017-04-01,0,0,0,1,1,0,3,1,1,1,3,2,2,1,-0.0184057,-0.027824, 0.006789,-0.025323,-0.023934,sell
2017-04-02,0,1,0,0,1,0,3,2,0,0,4,2,1,0, 0.0124781, 0.021172, 0.015387, 0.020156, 0.001427,buy
2017-04-03,0,0,1,0,0,1,2,2,1,1,4,2,1,1,-0.0478463,-0.025541,-0.044657,-0.024319,-0.045252,sell
2017-04-04,0,1,0,1,0,1,2,1,1,2,3,2,2,2, 0.0107056,-0.018806, 0.004505,-0.012080,-0.001224,sell
2017-04-05,0,1,1,1,1,0,2,0,0,1,1,3,1,2, 0.0420685, 0.042069, 0.006139, 0.034593, 0.044906,buy
2017-04-06,0,0,1,0,2,0,2,0,0,2,2,2,2,1,-0.0128946,-0.008944,-0.012895,-0.013456,-0.012647,sell
2017-04-07,0,1,0,2,0,1,1,0,0,1,2,1,2,1,-0.0249250,-0.028192,-0.022234,-0.030004,-0.009789,sell
2017-04-08,0,0,2,0,1,1,1,0,0,1,2,1,2,1, 0.0067272,-0.001103, 0.004506, 0.000073,-0.004316,buy
2017-04-09,0,1,1,1,0,0,1,0,0,1,3,0,2,0,-0.0080813,-0.017062,-0.006873,-0.010167,-0.012404,sell
2017-04-10,0,1,0,1,1,1,1,0,0,2,2,1,3,1,-0.0197034,-0.023959,-0.008768,-0.030711,-0.021887,sell
2017-04-11,0,0,0,1,1,1,1,0,1,2,3,1,2,1,-0.0250846,-0.020162,-0.019887,-0.012177,-0.024556,sell
2017-04-12,0,0,1,1,0,0,2,0,1,1,2,2,1,1,-0.0277715, 0.001401,-0.023593, 0.016000, 0.001973,sell
2017-04-13,0,0,1,0,1,1,2,0,2,1,3,1,2,2, 0.0380865, 0.048342,-0.000627, 0.047882, 0.044737,buy
2017-04-14,0,1,0,1,1,1,2,2,1,0,3,2,1,3, 0.0132407, 0.015336,-0.002588, 0.012863, 0.013130,buy
2017-04-15,0,0,0,1,0,0,3,2,1,1,2,2,2,2, 0.0015731,-0.001425, 0.005985,-0.006856, 0.003053,buy
2017-04-16,0,0,1,0,1,0,3,1,1,0,3,1,1,2, 0.0027985, 0.009342, 0.009164, 0.009416, 0.012103,buy
2017-04-17,0,1,1,1,1,0,2,1,2,0,4,2,0,3, 0.0060163, 0.006588,-0.001790, 0.000372,-0.000057,buy
2017-04-18,1,2,0,1,0,0,2,1,2,0,3,2,2,2, 0.0008460, 0.004894, 0.000292,-0.011222,-0.003064,sell
2017-04-19,0,1,1,0,0,0,2,2,1,1,3,2,1,2,-0.0045296,-0.007280,-0.001850,-0.007280,-0.007280,sell
2017-04-20,0,2,0,0,0,0,4,1,1,0,3,2,2,1,-0.0277335,-0.030244,-0.029011,-0.030244,-0.035983,sell
2017-04-21,0,2,0,0,0,0,3,2,2,1,4,1,3,2,-0.0438635,-0.028775,-0.019227,-0.047376,-0.026768,sell
2017-04-22,1,1,0,0,0,0,1,3,2,1,3,2,2,2, 0.0244521, 0.025849, 0.018734, 0.019920, 0.019920,buy
2017-04-23,1,1,0,0,0,0,1,1,3,0,3,1,2,1, 0.0157769, 0.005759, 0.011417, 0.020343, 0.002628,buy
2017-04-24,0,1,0,0,0,0,3,1,2,0,4,1,1,1,-0.0037539,-0.007075,-0.009218,-0.007317,-0.007825,sell
2017-04-25,0,1,0,0,0,0,2,2,1,1,3,2,2,0, 0.0342346, 0.029454, 0.038502, 0.027953, 0.047867,buy
2017-04-26,1,2,0,0,0,0,2,1,1,0,2,2,2,1,-0.0168834,-0.015326,-0.010477, 0.000887,-0.010590,sell
2017-04-27,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0282581, 0.035747,-0.004973, 0.018216, 0.030126,buy
2017-04-28,1,0,0,1,0,0,2,0,0,1,2,1,1,1,-0.0137174, 0.004009, 0.006230,-0.019676, 0.004315,sell
2017-04-29,0,1,0,0,1,0,1,1,1,1,1,3,1,1, 0.0014125,-0.000292, 0.010289,-0.004324, 0.006455,buy
2017-04-30,0,1,1,0,0,0,2,0,2,0,2,3,0,1, 0.0209714, 0.023479, 0.024358, 0.022254, 0.009343,buy
2017-05-01,0,0,1,1,0,1,0,1,2,0,1,3,1,1,-0.0105197,-0.008854,-0.011598,-0.011137,-0.011867,sell
2017-05-02,0,0,0,1,1,0,0,0,2,1,1,3,0,1,-0.0187939,-0.014720,-0.016507,-0.015007,-0.015007,sell
2017-05-03,0,1,0,0,2,0,0,0,2,1,1,2,1,2, 0.0099063, 0.013284, 0.012215, 0.012209, 0.013284,buy
2017-05-04,0,1,0,1,0,0,0,1,1,1,1,1,1,2, 0.0278911, 0.027831, 0.024698, 0.029313, 0.027885,buy
2017-05-05,0,1,3,1,0,1,0,1,1,1,2,2,3,2, 0.0182481, 0.037331, 0.033315, 0.032845, 0.032845,buy
2017-05-06,0,2,2,1,0,0,0,1,1,0,1,1,3,2, 0.0096038, 0.004634, 0.005128, 0.005103, 0.008788,buy
2017-05-07,0,1,2,1,2,0,0,1,1,0,1,2,2,3, 0.0127924, 0.003792, 0.000743, 0.013088, 0.015420,buy
2017-05-08,0,0,2,2,2,0,0,1,1,1,2,3,2,2,-0.0010971, 0.003785,-0.002668, 0.004846,-0.001097,sell
2017-05-09,0,0,1,2,1,0,0,1,0,0,2,1,1,1,-0.0082942, 0.008725,-0.033011,-0.034744,-0.035005,sell
2017-05-10,0,0,2,0,1,1,0,1,1,0,1,1,2,2,-0.0021745,-0.014163,-0.005888, 0.000394, 0.002601,sell
2017-05-11,0,1,1,0,0,1,0,2,1,0,0,1,3,2, 0.0039397, 0.004571, 0.001699,-0.002324,-0.020164,sell
2017-05-12,0,1,1,0,0,1,0,2,0,1,1,2,2,1,-0.0106488,-0.006466,-0.009572,-0.011308,-0.011597,sell
2017-05-13,0,0,1,0,1,1,1,1,0,1,1,1,2,2,-0.0030663,-0.013064,-0.010484, 0.007636, 0.007636,sell
2017-05-14,0,0,0,1,1,0,1,1,0,0,0,1,0,3, 0.0286056, 0.015242, 0.027369, 0.015791, 0.015911,buy
2017-05-15,1,0,0,1,1,0,1,1,1,0,1,2,1,2,-0.0041888, 0.001020, 0.014569, 0.014569, 0.023212,buy
2017-05-16,1,0,1,1,0,0,1,2,0,0,1,2,1,2,-0.0047637,-0.000069,-0.000553, 0.005489,-0.005495,sell
2017-05-17,0,1,1,1,0,0,2,1,0,0,2,2,0,2,-0.0231906,-0.021703,-0.022998,-0.023645,-0.023148,sell
2017-05-18,0,1,1,0,0,0,3,1,0,1,1,2,1,3, 0.0254723, 0.024657, 0.015290, 0.024134, 0.024099,buy
2017-05-19,1,1,0,0,0,0,1,2,0,1,1,2,1,2, 0.0362699,-0.003227, 0.038412, 0.038102, 0.038299,buy
2017-05-20,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.0394201, 0.033918, 0.039567, 0.035507, 0.046356,buy
2017-05-21,0,0,0,1,0,0,1,1,1,1,0,1,2,2, 0.0095706,-0.004008, 0.006377, 0.002065, 0.000237,buy
2017-05-22,0,0,0,1,0,0,2,2,1,2,1,2,3,2, 0.0033540,-0.018313,-0.014002,-0.017474,-0.022481,sell
2017-05-23,0,1,0,1,0,0,2,3,1,2,2,2,4,2,-0.0078674, 0.007592, 0.009796, 0.009028, 0.006947,buy
2017-05-24,0,0,1,1,0,0,2,2,1,1,2,2,3,1,-0.0048383,-0.002495, 0.010554,-0.000079,-0.003721,buy
2017-05-25,1,0,1,2,0,0,1,1,0,1,1,0,4,2,-0.0248759,-0.025543,-0.025623,-0.025315,-0.037195,sell
2017-05-26,2,0,0,2,1,0,0,1,1,2,2,1,4,2,-0.0487732,-0.017394,-0.043071,-0.043624,-0.043440,sell
2017-05-27,1,1,0,1,1,0,1,1,1,1,2,1,3,2, 0.0208342, 0.023345, 0.024107, 0.018237, 0.007492,buy
2017-05-28,0,0,1,1,0,1,2,2,1,1,2,1,3,3, 0.0148603, 0.008237, 0.012571, 0.008281, 0.005205,buy
2017-05-29,0,0,0,2,0,1,1,2,2,1,2,1,3,3, 0.0356394, 0.040840, 0.042421, 0.042421, 0.034219,buy
2017-05-30,0,0,0,0,2,0,0,2,2,1,2,1,2,2, 0.0376602, 0.007398, 0.042168, 0.031170, 0.041907,buy
2017-05-31,0,0,0,1,1,0,0,1,2,1,2,1,2,1, 0.0283915, 0.000903, 0.029452,-0.001505, 0.030560,buy
2017-06-01,0,0,1,1,0,1,0,2,1,2,1,3,2,2, 0.0220880, 0.025626, 0.022010,-0.005710, 0.020882,buy
2017-06-02,0,1,1,0,0,1,0,2,1,2,2,3,1,2, 0.0250236, 0.027248, 0.030065, 0.009896, 0.025899,buy
2017-06-03,0,2,1,0,1,0,0,2,1,2,3,3,1,2, 0.0050723, 0.012002, 0.013515, 0.012450, 0.012450,buy
2017-06-04,0,2,1,0,1,0,0,2,1,2,2,3,2,2,-0.0010179, 0.010732, 0.029215, 0.007210, 0.013681,buy
2017-06-05,0,1,1,2,1,0,0,2,1,1,2,3,2,2, 0.0116238, 0.012716, 0.019274, 0.012716, 0.014487,buy
2017-06-06,0,1,1,1,2,0,0,2,2,1,2,3,3,2, 0.0054498, 0.008138, 0.004457, 0.012981, 0.005898,buy
2017-06-07,0,2,0,1,3,0,0,3,2,1,3,3,4,2,-0.0008798,-0.005861,-0.000880,-0.000880,-0.007565,sell
2017-06-08,0,2,0,0,2,0,0,3,1,2,2,4,3,1, 0.0036975, 0.007214, 0.017987, 0.000386, 0.031336,buy
2017-06-09,0,1,0,0,1,1,1,2,1,1,1,2,3,2, 0.0036089, 0.007092,-0.005922,-0.007506,-0.005995,sell
2017-06-10,0,1,0,0,1,1,0,1,1,0,2,0,2,1, 0.0005057, 0.025646,-0.014048, 0.025799, 0.024876,buy
2017-06-11,1,1,0,0,2,1,0,1,2,0,2,1,3,2, 0.0252402, 0.045793, 0.033519, 0.045747, 0.040598,buy
2017-06-12,1,1,0,0,2,0,0,2,2,0,1,2,3,2,-0.0123967, 0.013701, 0.018434, 0.023868, 0.023656,buy
2017-06-13,0,0,0,1,2,0,1,2,1,0,2,2,1,2,-0.0032416,-0.016239,-0.018911,-0.015485,-0.019899,sell
2017-06-14,0,1,1,1,0,0,2,1,1,0,2,2,1,2,-0.0185130,-0.018642,-0.018711,-0.018642,-0.018236,sell
2017-06-15,0,1,2,1,0,0,0,2,1,0,3,1,1,2,-0.0208523,-0.021759,-0.022509,-0.021712,-0.020679,sell
2017-06-16,1,2,1,0,0,0,0,2,3,0,2,3,2,2, 0.0108064, 0.006685, 0.012234, 0.020303, 0.008119,buy
2017-06-17,0,2,0,0,0,0,0,1,3,1,2,2,1,2, 0.0331714, 0.038496, 0.033171, 0.037534, 0.034418,buy
2017-06-18,0,1,0,0,0,0,1,1,2,2,2,3,1,1, 0.0042298, 0.030692, 0.029079, 0.029321, 0.029111,buy
2017-06-19,0,2,0,0,0,0,1,2,3,1,1,4,2,2, 0.0427566, 0.042642, 0.024059, 0.042757, 0.025493,buy
2017-06-20,0,2,2,0,0,0,0,3,5,0,2,4,3,3,-0.0081791,-0.010562,-0.009780,-0.003973,-0.009780,sell
2017-06-21,0,1,2,1,0,0,1,3,2,0,1,3,3,3,-0.0237927,-0.011966,-0.011214,-0.020881,-0.018313,sell
2017-06-22,0,1,1,1,1,0,2,1,1,1,1,3,3,2,-0.0054072, 0.003298, 0.011542,-0.000539,-0.002328,buy
2017-06-23,1,1,1,0,1,0,1,1,1,1,1,3,2,2, 0.0105089, 0.010380, 0.011891,-0.004872, 0.002944,buy
2017-06-24,2,1,2,0,0,1,0,1,1,0,1,3,2,2, 0.0174242, 0.012234, 0.014930, 0.008336,-0.021102,buy
2017-06-25,1,0,2,1,0,1,0,1,0,0,1,2,2,1,-0.0193302,-0.021705,-0.002873,-0.018460,-0.018460,sell
2017-06-26,0,0,1,1,2,0,2,1,0,0,1,2,2,2,-0.0100920,-0.010956,-0.014511,-0.019462,-0.024592,sell
2017-06-27,0,0,1,0,2,0,1,3,0,0,2,1,2,2, 0.0023676,-0.007544,-0.000992,-0.012202, 0.004447,sell
2017-06-28,0,0,1,1,0,1,0,2,2,0,2,1,2,2, 0.0498796, 0.044519, 0.040806, 0.043381, 0.045252,buy
2017-06-29,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0021120,-0.004154,-0.003253, 0.003299, 0.002112,sell
2017-06-30,0,1,0,0,0,0,0,1,0,1,0,0,1,2, 0.0211016, 0.008052, 0.006799, 0.008052, 0.006799,buy
2017-07-01,0,2,1,0,1,0,0,1,0,3,1,2,2,3,-0.0200400,-0.028123,-0.022987,-0.028123,-0.013024,sell
2017-07-02,0,2,1,1,0,0,0,1,0,2,2,2,1,2, 0.0149121,-0.001094, 0.000039,-0.000126,-0.002728,buy
2017-07-03,0,1,3,0,0,0,0,1,1,0,1,2,1,2, 0.0182136, 0.025527, 0.018576, 0.021513, 0.018576,buy
2017-07-04,0,0,4,2,0,0,0,1,1,0,1,2,2,3, 0.0222373, 0.012702, 0.002700, 0.011621, 0.021877,buy
2017-07-05,0,1,1,3,0,0,0,2,0,0,1,2,2,2, 0.0283856, 0.030936, 0.034824, 0.001166, 0.033398,buy
2017-07-06,0,0,1,2,2,1,1,1,0,1,2,2,3,2, 0.0206224, 0.036443, 0.046076, 0.036350, 0.025988,buy
2017-07-07,0,0,1,1,1,1,1,2,0,0,2,1,3,1,-0.0139033,-0.018421,-0.020174,-0.016298,-0.018144,sell
2017-07-08,1,0,1,1,0,2,0,2,1,0,1,2,3,2,-0.0104093,-0.012264,-0.006503,-0.022665, 0.002034,sell
2017-07-09,1,0,1,1,0,3,0,3,1,0,2,3,3,2,-0.0110378,-0.004581,-0.001713,-0.008157, 0.001314,sell
2017-07-10,0,0,1,1,0,2,0,3,0,0,2,2,2,1,-0.0435059,-0.042356,-0.042357,-0.042357,-0.043939,sell
2017-07-11,0,0,0,1,2,1,2,2,0,0,2,1,3,2,-0.0128393,-0.036661,-0.036661,-0.038267,-0.035223,sell
2017-07-12,0,0,0,1,2,1,1,3,0,0,2,0,3,3, 0.0027689,-0.015907,-0.014355,-0.015523,-0.013892,sell
2017-07-13,1,0,0,2,0,1,0,3,1,0,2,1,3,2, 0.0361848, 0.036185, 0.031280, 0.032432, 0.031991,buy
2017-07-14,2,0,2,0,0,1,0,2,1,1,3,2,2,2,-0.0305043,-0.031996,-0.023169,-0.030512,-0.030504,sell
2017-07-15,1,2,1,0,0,0,1,2,0,1,4,2,0,2,-0.0349471,-0.031372,-0.030741,-0.035948,-0.031372,sell
2017-07-16,1,2,0,0,0,0,1,3,0,4,4,3,1,3, 0.0035850, 0.037094, 0.037094, 0.012564, 0.040732,buy
2017-07-17,1,1,0,1,1,0,0,3,1,3,3,4,2,2, 0.0413745, 0.026800, 0.054476, 0.041692, 0.054582,buy
2017-07-18,1,0,1,1,1,0,0,2,2,1,2,3,2,2, 0.0399732, 0.040170, 0.010519, 0.040284, 0.040284,buy
2017-07-19,1,0,0,2,1,0,0,2,2,1,3,2,2,2, 0.0256904, 0.025594, 0.000345, 0.025313, 0.025152,buy
