Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.00128284, 0.00101407, 0.0002642, 0.00122268, 0.0006884,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00058197, 0.00058561,-0.0001428, 0.00056664, 0.0007112,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00155707,-0.00172447,-0.0010420,-0.00158601,-0.0007840,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00069600,-0.00028477,-0.0008685,-0.00066273,-0.0002272,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.00082547, 0.00068997, 0.0008633, 0.00068315, 0.0013448,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.00181623, 0.00115954, 0.0006831, 0.00383153, 0.0006481,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00006439, 0.00012902, 0.0001399, 0.00071587, 0.0004818,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00148443, 0.00240777, 0.0025375, 0.00212505, 0.0019437,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00089614, 0.00133557, 0.0012966, 0.00055714, 0.0018367,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00078401, 0.00066737, 0.0004309, 0.00040003, 0.0008201,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00117669,-0.00021984,-0.0003037,-0.00033919,-0.0003392,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00245631, 0.00004835,-0.0015318,-0.00022246,-0.0006328,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00349126,-0.00162474,-0.0010499,-0.00193669,-0.0021238,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00180578,-0.00039871, 0.0004015,-0.00110330,-0.0017373,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00031197,-0.00199507,-0.0019693,-0.00195148,-0.0017770,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00027288, 0.00197496, 0.0023993, 0.00265969, 0.0019099,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00169946, 0.00281779, 0.0020647, 0.00286496, 0.0021154,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00084648, 0.00240807, 0.0018657, 0.00110443, 0.0012033,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00107596, 0.00158525, 0.0012726, 0.00130318, 0.0012212,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00196648, 0.00201752, 0.0020175, 0.00194985, 0.0019728,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00260472, 0.00258758, 0.0022895, 0.00228949, 0.0023248,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00213116, 0.00210626, 0.0020749, 0.00209489, 0.0025720,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00176004, 0.00189472, 0.0016484, 0.00169425, 0.0022313,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00137009, 0.00211072, 0.0020450, 0.00175986, 0.0019277,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00299351, 0.00278104, 0.0027810, 0.00278986, 0.0029015,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00356358, 0.00199535, 0.0029191, 0.00375387, 0.0040969,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00365412, 0.00423038, 0.0038144, 0.00477075, 0.0052246,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00008970, 0.00235138, 0.0031611, 0.00384507, 0.0013779,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.00235862,-0.00238206,-0.0020619,-0.00183985,-0.0035697,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00303037,-0.00300263,-0.0017469,-0.00203549,-0.0032307,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.00376952,-0.00370899,-0.0022980,-0.00194852,-0.0038262,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00105634,-0.00206151, 0.0002497, 0.00033541, 0.0005620,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.00209343,-0.00256192,-0.0008860,-0.00096867,-0.0027516,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.00195869,-0.00244452,-0.0006815,-0.00062469,-0.0026782,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00589220,-0.00605200,-0.0046140,-0.00500910,-0.0056171,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.00187304,-0.00140311,-0.0007306,-0.00071073,-0.0010355,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.00138040,-0.00184284,-0.0017784,-0.00168102,-0.0003862,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.00074111,-0.00088243,-0.0005897,-0.00058229,-0.0006335,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00251781,-0.00131488,-0.0014023,-0.00220285,-0.0021837,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00084018, 0.00001764, 0.0019763, 0.00178649,-0.0011922,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00244318,-0.00150497, 0.0019448, 0.00281225,-0.0006079,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.00088092,-0.00098430,-0.0006373,-0.00055683,-0.0007227,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.00006974, 0.00188011,-0.0005833,-0.00028258,-0.0001832,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.00034733, 0.00109779,-0.0005870,-0.00077004,-0.0000956,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00091560,-0.00091560,-0.0006192,-0.00189401,-0.0010532,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00032704, 0.00086635, 0.0010733, 0.00014824, 0.0001482,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00079378, 0.00027179, 0.0011315, 0.00087160, 0.0007411,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00207471, 0.00271746, 0.0029909, 0.00349385, 0.0037404,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.00151714, 0.00109794, 0.0011382, 0.00118817, 0.0009090,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.00041820,-0.00004357, 0.0000683,-0.00078858, 0.0004880,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.00200498,-0.00234705,-0.0012486,-0.00178922,-0.0020209,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.00135120,-0.00194058,-0.0019152,-0.00159634,-0.0008861,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.00129376,-0.00132668,-0.0011408,-0.00065920,-0.0007052,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00138458, 0.00089621, 0.0012439, 0.00132186, 0.0007879,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00149951,-0.00029742,-0.0018830,-0.00057397,-0.0006586,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00012725, 0.00017030,-0.0003719,-0.00019329,-0.0000034,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.00116184, 0.00085224,-0.0003038, 0.00012461, 0.0006401,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.00076065,-0.00152844,-0.0009583,-0.00167608,-0.0011056,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00026901, 0.00031995, 0.0008572, 0.00037717, 0.0004067,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00094952, 0.00461602, 0.0018270, 0.00365822,-0.0008425,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00342686, 0.00405510, 0.0027757, 0.00483187, 0.0005242,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00074924, 0.00015127,-0.0004573, 0.00067453, 0.0004408,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00185951,-0.00048319,-0.0018882, 0.00015047,-0.0003813,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.00181814,-0.00060588, 0.0018257, 0.00136340, 0.0001860,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.00082809,-0.00006570, 0.0005428, 0.00018843,-0.0003529,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00305677, 0.00469400, 0.0044775, 0.00342807, 0.0031803,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00192759, 0.00266925, 0.0020557, 0.00238544, 0.0023788,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00512535, 0.00479615, 0.0040773, 0.00387882, 0.0043819,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00210884, 0.00187636, 0.0017689, 0.00176141, 0.0006822,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00342242, 0.00308908, 0.0033516, 0.00158259, 0.0034224,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00231072, 0.00252619, 0.0018084, 0.00197352, 0.0024099,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00348117, 0.00356621, 0.0029120, 0.00260689, 0.0035184,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00065281, 0.00007594,-0.0004396,-0.00060025, 0.0000512,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00246666,-0.00127957,-0.0029313,-0.00387722,-0.0028667,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.00080146, 0.00220226,-0.0017279,-0.00209914,-0.0015033,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00127644, 0.00233260, 0.0023622, 0.00151901, 0.0027342,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.00192800,-0.00076578, 0.0000477,-0.00012579,-0.0002103,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00053014, 0.00021854,-0.0003375,-0.00053846, 0.0037788,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.00142427,-0.00126436,-0.0013993,-0.00068052,-0.0003915,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00056387, 0.00007471,-0.0005289,-0.00064057,-0.0002367,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.00050899, 0.00085396,-0.0003823,-0.00049903, 0.0000202,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00072985,-0.00122718,-0.0008467, 0.00004932,-0.0011109,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00169930,-0.00147554, 0.0007724, 0.00065449,-0.0005711,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00136646,-0.00124409,-0.0013792, 0.00107111,-0.0010634,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.00100384, 0.00008731,-0.0002669,-0.00077031,-0.0001547,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00149622,-0.00133594,-0.0014714, 0.00031987,-0.0011665,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00082172,-0.00197097,-0.0028534, 0.00079632, 0.0003477,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00019801,-0.00020615, 0.0005153, 0.00047948,-0.0001645,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.00074568,-0.00076235, 0.0006309, 0.00057992,-0.0003798,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.00015050, 0.00005864, 0.0003883,-0.00032623,-0.0001890,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.00051817, 0.00112293, 0.0007093, 0.00046923, 0.0007093,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00191381, 0.00198920, 0.0025383, 0.00136165, 0.0015720,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00197148,-0.00230016, 0.0002316,-0.00473571,-0.0046999,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00156863,-0.00169317,-0.0015943,-0.00218684,-0.0021328,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00085066,-0.00155531,-0.0007800,-0.00104159,-0.0008516,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00194571, 0.00199587, 0.0017506, 0.00058247, 0.0018655,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00256844,-0.00113429,-0.0014814,-0.00105736,-0.0014976,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00213057,-0.00111958,-0.0016233,-0.00129696,-0.0017419,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.00023515,-0.00007491, 0.0000058, 0.00123424, 0.0000640,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00051542, 0.00021294,-0.0020481,-0.00239750,-0.0005033,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.00030845, 0.00103776, 0.0009919, 0.00060087, 0.0011508,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00188403,-0.00088074,-0.0005570,-0.00155933, 0.0000028,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00207489,-0.00148218,-0.0019037,-0.00100280,-0.0013500,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00004873, 0.00051938, 0.0003789,-0.00063057, 0.0003472,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00119608, 0.00141560, 0.0015405, 0.00065600, 0.0010885,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.00250750, 0.00120601, 0.0011779, 0.00239176, 0.0028747,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00031687, 0.00300342, 0.0029898, 0.00245205, 0.0041318,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00142496, 0.00247359, 0.0019168, 0.00165781, 0.0015361,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00013283,-0.00007851, 0.0005566,-0.00035899, 0.0001919,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00085162,-0.00073287, 0.0016616, 0.00071140,-0.0000753,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00159451,-0.00218809, 0.0000940,-0.00099505,-0.0018874,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00301041, 0.00045857, 0.0005947, 0.00194888, 0.0007292,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00079136,-0.00097122,-0.0014451,-0.00165515,-0.0021184,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00093553,-0.00017033, 0.0007876,-0.00018330,-0.0002459,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00194469,-0.00214516,-0.0023782,-0.00244394,-0.0022234,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00459931,-0.00513802,-0.0035110,-0.00510830,-0.0046520,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00391705,-0.00274196,-0.0004976,-0.00324020,-0.0032402,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00002900,-0.00152589,-0.0012551,-0.00005679,-0.0014325,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.00016606,-0.00159390,-0.0014698, 0.00021341,-0.0012990,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00199402, 0.00228525, 0.0006614, 0.00047811,-0.0004722,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00046185, 0.00232759, 0.0020693, 0.00255291, 0.0025852,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00023558, 0.00095958, 0.0004124, 0.00057172, 0.0006892,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00121680, 0.00140233, 0.0020021, 0.00214368, 0.0024506,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00006976,-0.00022999,-0.0017657, 0.00026884,-0.0003072,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00260437, 0.00259610, 0.0019898, 0.00223632, 0.0025640,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.00121180,-0.00136147,-0.0015657,-0.00149467,-0.0015708,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00281324, 0.00282361, 0.0020499, 0.00267280, 0.0017918,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00165923, 0.00170321, 0.0007931, 0.00145204, 0.0005782,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00015177, 0.00145713, 0.0004923,-0.00033242,-0.0001041,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00332206, 0.00248267, 0.0023222, 0.00239133, 0.0027111,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00146979,-0.00095158,-0.0005151, 0.00125751,-0.0015081,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00142085,-0.00183401,-0.0018751,-0.00181053,-0.0016769,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00180599,-0.00162722,-0.0001385,-0.00180599,-0.0014659,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00125003,-0.00199938,-0.0014102,-0.00096667,-0.0012131,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00220027,-0.00263531,-0.0026200,-0.00305152,-0.0010842,sell
