Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561,0.978698369667533, 0.0087567,-0.002478,-0.002757,-0.007037,-0.0061822,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,0.979944808413972, 0.0113230,-0.001617,-0.005530,-0.013694,-0.0133135,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,0.981151241889128, 0.0111897, 0.017762, 0.011785, 0.005784, 0.0000119,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761,0.982318454510085, 0.0188299, 0.020146, 0.015949, 0.001634, 0.0029280,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603,0.983446446276843,-0.0272387,-0.010251,-0.009711,-0.010170,-0.0123792,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,0.984535217189402, 0.0001412, 0.006374, 0.008221, 0.003085, 0.0074710,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037,0.985581629579427, 0.0148932, 0.023405, 0.028318, 0.019984, 0.0187972,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503,0.986589605532337, 0.0120771, 0.021645, 0.021785, 0.019824, 0.0067062,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106,0.987557576213964, 0.0133836, 0.019520, 0.016445, 0.021364, 0.0133051,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,0.988478481870552, 0.0179115, 0.020392, 0.020870, 0.022253, 0.0173523,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,0.989375070597538, 0.0085613, 0.015697, 0.024535, 0.017504, 0.0094411,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,0.990224594299484, 0.0021888, 0.001459, 0.001404, 0.001327, 0.0058425,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,0.9910364659814, 0.0061477,-0.008805,-0.026648,-0.008105,-0.0121249,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,0.991807547974949, 0.0317833, 0.024725, 0.023487, 0.025284, 0.0505906,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,0.992543331199719, 0.0103183, 0.009497, 0.008215, 0.009987, 0.0211750,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,0.993241462404458, 0.0049567, 0.004600, 0.005571, 0.003718,-0.0004029,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,0.993900372754998,-0.0042742,-0.007975,-0.005203,-0.010280,-0.0060137,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,0.994523199919676,-0.0030942,-0.000899, 0.003676, 0.003467,-0.0000226,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007,0.99510994389849, 0.0282211, 0.005092, 0.017715, 0.028960, 0.0249830,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233,0.995661389108526,-0.0007360, 0.000790,-0.001209,-0.006988, 0.0005142,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,0.99617518229853,-0.0219403,-0.015179,-0.019989,-0.009282,-0.0105706,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,0.996657598805176,-0.0196773,-0.021494,-0.017983,-0.013783,-0.0148651,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573,0.997102363291791, 0.0018915, 0.002275, 0.007605, 0.004389, 0.0042353,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695,0.997513397843795, 0.0072143, 0.001589, 0.012138, 0.005753, 0.0037880,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,0.997889918044103,-0.0147522,-0.015128, 0.003737,-0.013059,-0.0130682,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659,0.998235845978137,-0.0115499,-0.010962, 0.013882,-0.011127,-0.0149537,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,0.998548043977559,-0.0022997,-0.009910,-0.007939,-0.007615,-0.0063248,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,0.998828080876539,-0.0153984,-0.023798,-0.023232,-0.004747,-0.0052375,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,0.99907674109216,-0.0098870,-0.018355,-0.017720,-0.013892,-0.0060023,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,0.999294809041505, 0.0046870, 0.019903, 0.015676, 0.009502,-0.0029312,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,0.999481500307492, 0.0053791, 0.006623, 0.009378,-0.000326, 0.0008234,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,0.999637599307203,-0.0142264,-0.007729, 0.012231, 0.012743,-0.0078564,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576,0.999765459291891,-0.0125936,-0.002901,-0.001857,-0.016730, 0.0002228,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446,0.999864295844472, 0.0131118, 0.041138, 0.040703, 0.005391, 0.0163286,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,0.999931755713694, 0.0049898, 0.010236, 0.006249,-0.008360, 0.0075591,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,0.999972545402061,-0.0107267, 0.001161, 0.017548,-0.004915,-0.0052667,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952,0.999981173989985, 0.0082927, 0.020588, 0.013731, 0.010842,-0.0000087,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,0.999966270065389, 0.0052732,-0.011285,-0.025433,-0.017825,-0.0122174,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958,0.999920773874518, 0.0248505, 0.045422, 0.036425, 0.029943, 0.0374821,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199,0.999847823085709, 0.0082421, 0.019993, 0.019136, 0.014593, 0.0064059,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894,0.99974741769896,-0.0121513,-0.000512, 0.003371,-0.008124, 0.0027931,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,0.999618773297188,-0.0363700,-0.012903,-0.017663,-0.017376,-0.0127921,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914,0.999465027548728, 0.0078848, 0.012830, 0.004211, 0.007914,-0.0096673,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,0.999284611619414,-0.0074658, 0.002975,-0.004439,-0.006783,-0.0123790,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,0.99907674109216,-0.0070749, 0.011095, 0.007013, 0.005106,-0.0112059,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,0.998842984801135,-0.0153695,-0.020804,-0.012488,-0.013564,-0.0136640,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,0.998582558329255,-0.0020365,-0.006560,-0.004692, 0.000579,-0.0056556,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,0.998297030510687,-0.0137305,-0.007891,-0.013136,-0.004956,-0.0225408,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,0.997983263677096,-0.0277359,-0.013361,-0.005591,-0.014102,-0.0087859,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,0.997645964330986,-0.0288388,-0.009419,-0.012970,-0.019902,-0.0127909,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,0.997281210386937,-0.0216575,-0.014111,-0.006641,-0.013138,-0.0079244,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,0.996891355096201,-0.0589811,-0.046053,-0.056393,-0.043959,-0.0583632,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,0.996478751710029,-0.0288711,-0.024395,-0.027289,-0.033423,-0.0256802,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139,0.996037124891751,-0.0211161,-0.016898,-0.018700,-0.018038,-0.0170008,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,0.99557353439512,-0.0192754,-0.008981,-0.005120,-0.012504,-0.0099076,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,0.995080920466383,-0.0419399,-0.044795,-0.047924,-0.043690,-0.0454691,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,0.994565558442211,-0.0419570,-0.018554,-0.023708,-0.055155,-0.0190370,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,0.994026663905519,-0.0485536,-0.051195,-0.048267,-0.050412,-0.0479155,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,0.993461883605056,-0.0592470,-0.047509,-0.058420,-0.060788,-0.0584543,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,0.992871217540821,-0.0298343,-0.016237,-0.027849,-0.019985,-0.0240571,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,0.99225937221532,-0.0443708,-0.041306,-0.035073,-0.032104,-0.0230282,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,0.991618503457711,-0.0366044,-0.037431,-0.028514,-0.022800,-0.0253550,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855,0.990954102187582, 0.0325767, 0.024364, 0.030814, 0.033433, 0.0288539,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,0.990267737239103,-0.0135070, 0.011348,-0.030414,-0.027360,-0.0344910,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,0.989554702109768,-0.0430737,-0.036654,-0.044045,-0.040491,-0.0430737,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,0.988814212382494,-0.0495927,-0.033017,-0.029671,-0.036341,-0.0364096,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,0.988053327811037,-0.0173968,-0.023850,-0.014977,-0.003462,-0.0021800,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,0.987265773058725,-0.0103582,-0.011637,-0.009745,-0.017388,-0.0092383,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,0.986453116959725, 0.0118526, 0.018890, 0.019997, 0.019386, 0.0212414,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,0.985615359514038, 0.0237435, 0.027412, 0.024171, 0.021843, 0.0158084,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,0.984753285138748,-0.0021971,-0.001282,-0.002277,-0.008853,-0.0088797,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,0.98386610941677, 0.0085833, 0.012519, 0.009242, 0.002681, 0.0093554,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,0.98295461676519,-0.0220991,-0.028038,-0.021872,-0.021329,-0.0217701,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,0.982016453932754,-0.0181479,-0.010988,-0.002825,-0.016028,-0.0006554,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,0.981053974170714,-0.0477561,-0.043883,-0.049140,-0.049364,-0.0479196,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,0.980067177479072,-0.0260138,-0.001672,-0.029298,-0.013897,-0.0231824,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,0.97905292618949,-0.0329471,-0.004373,-0.031003,-0.027886,-0.0316055,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909,0.978014357970305,-0.0027487, 0.009716,-0.001814,-0.016386,-0.0015509,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,0.976951472821517,-0.0323374,-0.033391,-0.029613,-0.035407,-0.0296127,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,0.975863486326041, 0.0057885, 0.004097, 0.001615, 0.015985, 0.0016367,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,0.80480758293165,0.905049607980336,0.974750398483879,-0.0151415,-0.008491,-0.017012,-0.016867,-0.0246426,sell
