Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,0,3,1,0,1,6,0,3,0,6,6,0,0,-0.0018345,-0.0021909,-0.0015321,-0.0028893,-0.00144365,sell
2010-01-21,1,2,0,0,0,4,1,0,1,6,0,3,0,9,9,0,0,-0.0052869,-0.0053645,-0.0054069,-0.0052507,-0.00579896,sell
2010-01-22,1,2,0,0,0,3,1,1,0,3,0,3,0,12,6,0,0,-0.0060594,-0.0043009,-0.0084417,-0.0063036,-0.00631647,sell
2010-01-23,0,2,0,1,0,4,2,1,0,3,3,3,0,9,6,3,3,-0.0037910,-0.0004529, 0.0005264, 0.0001054,-0.00045286,sell
2010-01-24,0,2,1,2,1,4,2,1,0,3,6,3,0,9,9,6,3,-0.0007633, 0.0024432,-0.0018035,-0.0018035,-0.00102678,sell
2010-01-25,0,1,1,2,1,2,2,1,0,0,6,3,0,6,6,6,3,-0.0018657, 0.0015240,-0.0022084,-0.0021329,-0.00213286,sell
2010-01-26,0,1,1,2,1,2,3,1,0,0,6,3,0,6,6,9,3,-0.0018151, 0.0003234,-0.0017103,-0.0016119,-0.00161189,sell
2010-01-27,0,1,1,2,2,2,4,1,0,0,9,3,3,6,6,9,3,-0.0021429,-0.0022311,-0.0027107,-0.0026699,-0.00266991,sell
2010-01-28,0,0,1,2,2,1,4,1,0,0,9,3,3,3,3,9,3,-0.0017001,-0.0017914,-0.0030656,-0.0025632,-0.00256319,sell
2010-01-29,0,0,1,1,2,1,3,1,0,3,6,0,3,3,3,6,3, 0.0026141,-0.0013082,-0.0006085,-0.0009201,-0.00091905,sell
2010-01-30,1,0,1,1,1,1,3,1,0,3,3,0,6,3,3,6,3, 0.0036303,-0.0015568,-0.0025771,-0.0015010,-0.00150101,sell
2010-01-31,1,0,2,1,1,1,4,1,0,3,3,0,6,6,6,6,3, 0.0013979,-0.0025499, 0.0011552, 0.0015541,-0.00259838,buy
2010-02-01,1,0,2,1,1,2,4,1,0,3,3,0,9,6,6,6,3, 0.0024540,-0.0007855, 0.0024540, 0.0024640,-0.00114085,sell
2010-02-02,1,0,2,1,0,2,3,1,0,3,0,0,9,6,6,3,3, 0.0057683, 0.0001764, 0.0056728, 0.0046439,-0.00103314,buy
2010-02-03,1,0,2,1,0,2,3,2,0,3,0,0,9,6,6,6,3, 0.0014993,-0.0028781, 0.0014993, 0.0016777,-0.00241522,buy
2010-02-04,2,0,2,2,0,3,3,2,0,3,0,3,9,9,6,9,3,-0.0047324,-0.0048303,-0.0048644,-0.0056196,-0.00483027,sell
2010-02-05,2,0,3,3,0,5,3,3,0,3,0,6,12,12,12,9,3,-0.0059617,-0.0105757,-0.0110934,-0.0105970,-0.01134480,sell
2010-02-06,1,0,2,3,0,4,2,3,0,3,0,6,6,9,9,9,3,-0.0004767,-0.0018666,-0.0033361,-0.0018350,-0.00368576,sell
2010-02-07,1,0,2,3,0,4,2,3,0,3,0,6,6,9,9,9,3,-0.0004767,-0.0018666,-0.0033361,-0.0018350,-0.00368576,sell
2010-02-08,1,0,1,3,0,4,2,3,0,3,0,6,6,9,9,6,3, 0.0024360, 0.0016006, 0.0030648, 0.0022615, 0.00158408,buy
2010-02-09,1,0,1,3,0,4,2,2,0,3,0,6,6,9,9,3,3, 0.0023703, 0.0016223, 0.0031406, 0.0026442, 0.00171290,buy
2010-02-10,2,0,1,3,0,3,2,2,0,3,0,6,6,9,9,3,3, 0.0019998, 0.0008813, 0.0034024, 0.0019586, 0.00158733,buy
2010-02-11,2,1,0,3,1,4,2,2,0,3,3,6,6,12,9,3,3, 0.0041177, 0.0027468, 0.0060606, 0.0032060, 0.00351357,buy
2010-02-12,1,1,0,5,1,4,2,3,0,6,6,3,6,12,12,3,3, 0.0035629, 0.0014812, 0.0045179, 0.0036568, 0.00319285,buy
2010-02-13,2,1,0,5,1,4,2,3,0,9,6,3,6,12,12,3,3, 0.0040178, 0.0018601, 0.0042810, 0.0040358, 0.00368069,buy
2010-02-14,2,1,0,5,1,4,2,3,0,9,6,3,6,12,12,3,3, 0.0040178, 0.0018601, 0.0042810, 0.0040358, 0.00368069,buy
2010-02-15,2,1,0,5,1,4,3,3,0,9,6,3,6,12,12,6,3, 0.0047044, 0.0021679, 0.0068351, 0.0047663, 0.00515565,buy
2010-02-16,2,0,0,3,0,3,3,3,0,6,3,3,6,9,6,6,3, 0.0057748, 0.0035259, 0.0066431, 0.0065828, 0.00717367,buy
2010-02-17,2,0,0,1,0,2,3,3,0,6,0,3,6,9,3,3,3, 0.0067216, 0.0044073, 0.0073899, 0.0074967, 0.00749668,buy
2010-02-18,2,0,0,2,0,0,1,2,0,3,3,3,0,6,3,3,0, 0.0044996, 0.0040813, 0.0034112, 0.0044954, 0.00415142,buy
2010-02-19,2,0,0,3,0,0,2,2,0,3,3,3,3,6,6,3,0, 0.0040541, 0.0042691, 0.0033358, 0.0045817, 0.00438789,buy
2010-02-20,1,0,1,3,0,0,1,3,0,3,3,0,3,9,9,0,0, 0.0006828, 0.0024980,-0.0014420, 0.0024727,-0.00126537,buy
2010-02-21,1,0,1,3,0,1,2,2,0,3,3,0,6,9,9,0,0,-0.0024132,-0.0001257,-0.0025481, 0.0002386,-0.00183693,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,6,0,6,9,9,0,0,-0.0017522, 0.0018212,-0.0012863, 0.0000659,-0.00067435,sell
2010-02-23,1,0,2,2,0,1,2,2,0,3,6,0,6,6,9,0,0,-0.0026388, 0.0006878,-0.0025182, 0.0003236,-0.00222630,buy
2010-02-24,1,0,2,1,0,1,2,3,0,3,3,0,9,6,9,0,0,-0.0024247, 0.0013276,-0.0012248, 0.0006373,-0.00136268,buy
2010-02-25,2,0,1,0,0,1,2,3,0,3,3,3,6,6,3,3,0,-0.0010957,-0.0004888,-0.0007075,-0.0012712,-0.00040584,sell
2010-02-26,2,0,1,0,0,1,0,3,0,3,3,3,3,3,3,3,0, 0.0025298, 0.0023476, 0.0029127, 0.0026323, 0.00340596,buy
2010-02-27,2,0,0,0,0,1,0,2,0,3,0,3,3,0,3,3,0,-0.0004874, 0.0026430, 0.0006066,-0.0004992, 0.00086832,sell
2010-02-28,3,0,0,1,0,1,0,2,0,3,3,3,3,0,3,6,0, 0.0049419, 0.0051699, 0.0038567, 0.0037100, 0.00489329,buy
2010-03-01,3,0,0,2,0,0,1,1,0,3,3,3,3,0,6,3,0, 0.0053637, 0.0050134, 0.0039153, 0.0046314, 0.00507794,buy
2010-03-02,2,0,0,2,0,1,1,2,0,3,3,3,3,3,6,3,0, 0.0047269, 0.0042390, 0.0021694, 0.0045477, 0.00422541,buy
2010-03-03,2,0,1,2,0,1,1,2,0,3,6,3,3,3,6,3,0, 0.0034340, 0.0027139, 0.0021374, 0.0035473, 0.00279196,buy
2010-03-04,2,0,1,1,0,1,1,2,0,3,3,3,3,3,6,3,0, 0.0030415, 0.0027175, 0.0024931, 0.0041957, 0.00303237,buy
2010-03-05,3,1,1,0,0,1,1,3,0,6,6,3,6,3,3,3,0, 0.0040227, 0.0045320, 0.0003268, 0.0040480, 0.00408114,buy
2010-03-06,2,1,1,0,1,1,0,3,0,3,6,3,3,3,6,3,0, 0.0045577, 0.0037802, 0.0030874, 0.0041368, 0.00403616,buy
2010-03-07,2,1,1,0,1,1,0,2,0,3,6,3,3,0,6,3,0, 0.0046184, 0.0029571, 0.0029571, 0.0039909, 0.00310254,buy
2010-03-08,1,1,2,0,1,0,0,2,0,3,9,0,3,0,6,0,0, 0.0030479, 0.0029773, 0.0029614, 0.0033438, 0.00206146,buy
2010-03-09,1,1,2,0,1,0,0,3,1,3,9,0,6,3,6,0,0, 0.0023523, 0.0011308, 0.0016795, 0.0017220, 0.00186641,buy
2010-03-10,1,1,1,0,1,0,0,3,1,3,6,0,6,3,6,0,0, 0.0010979, 0.0020417, 0.0018676, 0.0023822, 0.00219939,buy
2010-03-11,0,0,2,0,1,0,0,3,1,3,3,0,6,3,6,0,0, 0.0008608, 0.0024321, 0.0014675, 0.0019601, 0.00260084,buy
2010-03-12,0,0,1,0,1,0,0,2,1,3,0,0,3,3,6,0,0, 0.0016135, 0.0023582, 0.0009222, 0.0011130, 0.00218528,buy
2010-03-13,2,0,1,0,0,0,0,2,1,3,0,0,3,3,3,6,0,-0.0049000, 0.0030620,-0.0018777,-0.0047700, 0.00629470,buy
2010-03-14,2,0,1,0,0,2,1,1,1,3,0,9,0,3,3,6,0, 0.0013473, 0.0027834, 0.0005179, 0.0016554, 0.00277111,buy
2010-03-15,2,0,1,0,0,3,1,1,0,6,0,9,0,0,3,6,0, 0.0031463, 0.0019790, 0.0008788, 0.0033653, 0.00074124,buy
2010-03-16,2,1,1,0,1,3,1,1,0,6,3,9,0,0,6,6,0, 0.0049419, 0.0041877, 0.0041877, 0.0050715, 0.00315156,buy
2010-03-17,2,1,1,0,1,3,1,1,0,6,3,9,0,0,6,6,0, 0.0049419, 0.0041877, 0.0041877, 0.0050715, 0.00315156,buy
2010-03-18,1,2,1,0,2,2,1,1,1,6,6,6,0,3,9,3,0, 0.0004628, 0.0002301,-0.0021167,-0.0000391, 0.00049451,buy
2010-03-19,1,2,1,0,2,2,1,1,2,6,6,6,3,3,9,3,0,-0.0011196,-0.0021098,-0.0023266,-0.0011305,-0.00338603,sell
2010-03-20,1,1,1,0,2,2,0,2,2,6,3,3,6,3,9,3,0, 0.0048558, 0.0005214, 0.0001919, 0.0042740, 0.00495857,buy
2010-03-21,1,1,1,0,1,2,0,2,2,6,3,3,6,3,6,3,0, 0.0031398, 0.0032101, 0.0031325, 0.0032209, 0.00373106,buy
2010-03-22,0,1,1,0,1,0,1,2,1,3,3,3,6,0,6,0,0, 0.0023914, 0.0031933, 0.0023905, 0.0007753, 0.00319328,buy
2010-03-23,0,1,1,0,1,1,1,2,2,6,3,3,6,3,6,0,0, 0.0019697, 0.0011699, 0.0006802, 0.0016881, 0.00243770,buy
2010-03-24,0,1,1,0,1,1,1,2,2,6,3,3,6,3,6,0,0, 0.0019697, 0.0011699, 0.0006802, 0.0016881, 0.00243770,buy
2010-03-25,0,1,1,0,1,1,1,2,2,6,3,3,6,3,6,0,0, 0.0019697, 0.0011699, 0.0006802, 0.0016881, 0.00243770,buy
2010-03-26,0,0,1,0,0,1,0,2,2,6,0,0,6,3,3,0,0,-0.0009851,-0.0011736,-0.0008882,-0.0009851,-0.00016909,sell
2010-03-27,0,0,1,0,0,2,0,3,2,6,0,3,6,3,3,3,0, 0.0021126, 0.0020954, 0.0021126, 0.0021126, 0.00293640,buy
2010-03-28,0,0,1,0,0,1,0,3,1,3,0,3,3,3,3,3,0, 0.0020083,-0.0005355, 0.0001503, 0.0003322, 0.00007585,sell
2010-03-29,1,0,1,1,0,1,0,3,1,3,0,3,3,3,6,3,3,-0.0021120,-0.0022177,-0.0023598, 0.0029848,-0.00147351,buy
2010-03-30,1,0,1,2,0,2,2,4,0,6,0,9,3,3,6,6,3, 0.0013063, 0.0012114, 0.0009169, 0.0011548, 0.00138786,buy
2010-03-31,1,0,1,2,0,2,2,4,1,6,3,9,3,3,6,6,3, 0.0006609, 0.0006593,-0.0001531, 0.0004074, 0.00030198,sell
2010-04-01,1,0,1,3,0,2,2,4,1,6,3,9,3,3,9,6,3, 0.0012268, 0.0016014,-0.0009377, 0.0016427, 0.00129233,buy
2010-04-02,1,1,1,3,0,1,3,3,2,9,6,6,3,6,9,3,3, 0.0022466, 0.0023221, 0.0012375, 0.0015007, 0.00244979,buy
2010-04-03,1,1,1,3,0,0,3,3,3,9,6,6,6,6,9,0,3, 0.0053424, 0.0055917, 0.0057635, 0.0040261, 0.00830868,buy
2010-04-04,1,2,1,2,0,0,3,1,3,9,6,3,6,9,3,0,3, 0.0026030, 0.0007049, 0.0030336, 0.0013813, 0.00336658,buy
2010-04-05,1,2,1,1,0,1,3,1,3,12,6,3,6,9,0,0,3, 0.0030534, 0.0007619, 0.0032851, 0.0020739, 0.00343238,buy
2010-04-06,1,2,1,1,0,1,1,1,3,9,6,0,6,9,0,0,3, 0.0018048, 0.0010891, 0.0013716, 0.0008209, 0.00259312,buy
2010-04-07,1,2,1,1,0,1,1,1,2,9,3,0,6,9,0,0,3,-0.0006766, 0.0004404,-0.0001247, 0.0010944, 0.00127922,buy
2010-04-08,1,1,1,1,0,1,1,1,2,6,3,0,6,6,0,3,3,-0.0023931, 0.0006074,-0.0031406,-0.0001078,-0.00249591,sell
2010-04-09,1,1,1,1,0,1,1,1,1,6,0,0,6,6,0,3,3,-0.0011656, 0.0016622,-0.0014683, 0.0015577,-0.00246019,buy
2010-04-10,1,0,2,1,0,1,1,1,0,6,0,0,3,3,3,3,3, 0.0035868, 0.0041616, 0.0041676, 0.0015763,-0.00062382,buy
2010-04-11,1,1,2,1,0,1,2,0,0,6,0,0,3,3,3,6,3, 0.0001218, 0.0020983, 0.0022613, 0.0019754, 0.00001844,buy
2010-04-12,1,1,2,1,0,1,2,0,0,6,0,0,3,3,3,6,3, 0.0001218, 0.0020983, 0.0022613, 0.0019754, 0.00001844,buy
2010-04-13,1,1,3,1,0,1,2,0,0,6,0,0,3,3,6,6,3, 0.0020195, 0.0010307, 0.0011939, 0.0014234, 0.00006263,buy
2010-04-14,0,1,4,1,0,0,1,1,0,6,0,0,3,6,6,3,0, 0.0012382, 0.0020483, 0.0016334, 0.0032496, 0.00019645,buy
2010-04-15,0,1,3,1,0,1,1,2,0,6,0,3,3,6,3,6,0,-0.0012469, 0.0002654, 0.0000336, 0.0008422,-0.00496859,buy
2010-04-16,0,1,3,2,0,1,1,2,0,6,0,3,3,6,6,6,0,-0.0043696,-0.0002743,-0.0016499,-0.0002572,-0.00421504,sell
2010-04-17,0,0,3,2,0,1,1,2,0,6,0,3,0,6,6,6,0,-0.0028968,-0.0000155,-0.0014380,-0.0000453,-0.00367055,buy
2010-04-18,0,0,3,2,0,1,1,2,0,6,0,3,0,6,6,6,0,-0.0028968,-0.0000155,-0.0014380,-0.0000453,-0.00367055,buy
2010-04-19,0,0,3,2,0,1,1,2,0,6,0,3,0,6,6,6,0,-0.0028968,-0.0000155,-0.0014380,-0.0000453,-0.00367055,buy
2010-04-20,0,0,2,2,0,1,1,2,0,6,0,3,0,3,6,6,0,-0.0000010, 0.0012029, 0.0009814, 0.0017900,-0.00052008,buy
2010-04-21,0,0,2,1,0,1,1,2,2,3,3,6,0,0,6,9,0,-0.0019194,-0.0016106,-0.0040166,-0.0010232,-0.00066682,sell
2010-04-22,0,2,2,1,0,0,1,1,2,3,3,3,0,3,9,6,0,-0.0003506,-0.0032868,-0.0003895,-0.0004896,-0.00125640,sell
2010-04-23,0,2,3,0,0,0,1,1,2,3,3,3,3,3,6,6,0, 0.0017357,-0.0022511, 0.0019053, 0.0017357, 0.00231309,buy
2010-04-24,0,2,3,0,0,0,2,1,2,6,3,3,3,3,6,6,0, 0.0013768,-0.0013462, 0.0022167, 0.0007989, 0.00057710,buy
2010-04-25,0,2,2,0,0,0,2,1,2,9,3,3,3,3,3,3,0,-0.0027150,-0.0040808,-0.0024905,-0.0067946,-0.00597823,sell
2010-04-26,0,2,3,0,0,0,3,1,2,9,3,3,3,3,6,6,0,-0.0029251,-0.0052184,-0.0031369,-0.0070074,-0.00615649,sell
2010-04-27,0,1,3,1,0,0,3,0,1,9,3,0,3,6,3,3,0,-0.0023772,-0.0053625,-0.0052394,-0.0019566,-0.00523130,sell
2010-04-28,0,2,2,1,0,0,3,0,1,6,3,0,3,9,3,3,0,-0.0036428,-0.0050595,-0.0043765,-0.0039086,-0.00559200,sell
2010-04-29,0,1,1,1,0,1,3,0,1,6,3,0,0,6,3,3,3, 0.0008858, 0.0037296, 0.0066507, 0.0056737, 0.00084853,buy
2010-04-30,0,1,1,2,0,1,3,0,1,6,3,0,3,6,3,3,3, 0.0000590, 0.0050210, 0.0066561, 0.0034942, 0.00109077,buy
2010-05-01,0,1,2,2,0,1,4,0,1,6,3,0,3,6,6,6,3,-0.0028960, 0.0028667, 0.0002840, 0.0024188,-0.00306974,buy
2010-05-02,0,2,2,2,0,1,4,0,1,6,3,0,6,6,6,6,3,-0.0032950, 0.0010491,-0.0011284, 0.0002629,-0.00362848,buy
2010-05-03,0,2,2,1,0,0,2,0,1,0,3,0,6,3,6,6,0,-0.0044019,-0.0039983,-0.0030345,-0.0014651,-0.00292514,sell
2010-05-04,0,2,2,1,1,0,2,1,1,0,6,0,6,3,9,6,0,-0.0074376,-0.0080534,-0.0062999,-0.0050043,-0.00731584,sell
2010-05-05,0,2,2,2,1,0,2,1,1,0,6,0,9,3,9,6,0,-0.0081379,-0.0096150,-0.0073747,-0.0063316,-0.00847889,sell
2010-05-06,0,2,2,2,1,0,2,1,1,0,6,0,9,3,9,6,0,-0.0081379,-0.0096150,-0.0073747,-0.0063316,-0.00847889,sell
2010-05-07,0,2,2,2,1,0,3,1,1,0,6,0,9,6,6,6,3,-0.0089553,-0.0111432,-0.0101708,-0.0080168,-0.01066738,sell
2010-05-08,1,2,2,2,1,0,2,1,1,0,6,0,9,6,6,6,3,-0.0088952,-0.0102460,-0.0090654,-0.0083613,-0.00934698,sell
2010-05-09,1,1,2,2,1,0,2,1,1,0,6,0,6,6,6,6,3,-0.0009560,-0.0059999,-0.0042714,-0.0048516,-0.00540389,sell
2010-05-10,1,1,2,1,1,1,1,1,1,0,6,3,3,6,3,6,3, 0.0022574, 0.0028257, 0.0029016, 0.0024375, 0.00064209,buy
2010-05-11,1,1,3,1,1,1,1,1,0,0,3,3,3,9,3,6,3, 0.0059670, 0.0072025, 0.0069150, 0.0069150, 0.00274982,buy
2010-05-12,1,1,3,1,1,1,1,0,0,0,0,3,3,9,3,6,3, 0.0058158, 0.0044365, 0.0064480, 0.0057251, 0.00406080,buy
2010-05-13,1,1,2,0,1,1,0,0,0,0,0,3,0,9,3,3,0, 0.0003070,-0.0004243, 0.0006654,-0.0028655, 0.00057875,buy
2010-05-14,1,1,1,0,1,1,0,1,1,6,0,3,0,6,3,3,0,-0.0076489,-0.0072841,-0.0011712,-0.0085331,-0.00094995,sell
2010-05-15,1,1,1,0,1,1,0,1,2,6,0,3,0,6,6,3,0,-0.0088852,-0.0080138,-0.0024438,-0.0087942,-0.00264821,sell
2010-05-16,1,3,1,0,1,1,0,1,3,6,0,9,0,6,9,3,0,-0.0049537,-0.0071494,-0.0078567,-0.0059092,-0.00567367,sell
2010-05-17,1,3,2,0,1,1,0,2,4,6,0,9,3,6,9,9,0,-0.0085535,-0.0096166,-0.0068453,-0.0078887,-0.00684909,sell
2010-05-18,1,3,2,0,1,1,0,2,4,6,0,9,3,6,9,9,0,-0.0085535,-0.0096166,-0.0068453,-0.0078887,-0.00684909,sell
2010-05-19,1,3,2,0,1,1,0,2,4,6,0,9,3,6,9,9,0,-0.0085535,-0.0096166,-0.0068453,-0.0078887,-0.00684909,sell
2010-05-20,1,3,2,0,2,1,0,2,4,6,0,9,3,9,9,9,0,-0.0057625,-0.0096845,-0.0069652,-0.0046688,-0.00684909,sell
2010-05-21,1,3,2,0,2,1,0,2,2,3,0,9,3,9,6,9,0,-0.0048489,-0.0093041,-0.0080760,-0.0061469,-0.00851107,sell
2010-05-22,1,2,2,0,2,1,0,1,2,0,0,6,3,9,6,9,0, 0.0013737,-0.0041476, 0.0014054, 0.0005748,-0.00374213,buy
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,3,3,12,3,6,0,-0.0002229, 0.0012694, 0.0000591,-0.0001526,-0.00014256,buy
2010-05-24,1,0,1,1,2,1,1,2,0,0,3,3,0,9,3,6,3,-0.0003250, 0.0001101, 0.0016965, 0.0066435,-0.00002990,buy
2010-05-25,1,0,0,1,2,1,1,1,0,0,3,3,0,6,3,3,3,-0.0025463,-0.0020188,-0.0018956, 0.0064021,-0.00250177,sell
2010-05-26,1,0,1,1,2,1,2,1,0,3,3,3,0,6,6,3,3, 0.0025829, 0.0033212, 0.0036068, 0.0087901, 0.00332771,buy
2010-05-27,1,1,1,1,3,1,2,1,0,3,3,6,3,6,6,3,3, 0.0064284, 0.0048621, 0.0057802, 0.0074037, 0.00644914,buy
2010-05-28,1,1,1,1,3,2,3,1,0,3,3,6,6,3,9,6,3, 0.0058659, 0.0058671, 0.0067946, 0.0067017, 0.00541768,buy
2010-05-29,1,1,3,1,3,2,3,1,0,3,3,9,9,3,9,6,3, 0.0012578,-0.0021222,-0.0011580,-0.0021222, 0.00107528,sell
2010-05-30,1,1,3,1,3,2,3,1,0,6,3,9,9,0,9,6,3,-0.0042297,-0.0055423,-0.0055074,-0.0037481,-0.00422975,sell
2010-05-31,1,1,3,1,3,2,3,1,0,6,3,9,9,0,9,6,3,-0.0042297,-0.0055423,-0.0055074,-0.0037481,-0.00422975,sell
2010-06-01,1,1,3,3,3,2,3,1,0,6,3,9,12,3,6,9,3,-0.0024618,-0.0031985,-0.0032345,-0.0032425,-0.00246183,sell
2010-06-02,1,0,3,3,3,2,1,1,0,3,0,9,9,3,6,9,3, 0.0011694, 0.0011694, 0.0014763, 0.0011694, 0.00116944,buy
2010-06-03,1,0,3,3,3,2,0,1,0,3,0,9,9,3,6,6,3, 0.0040727, 0.0040727, 0.0038662, 0.0041002, 0.00407270,buy
2010-06-04,1,0,2,3,2,2,0,1,0,3,0,6,6,3,6,6,3,-0.0028079,-0.0029268,-0.0026851,-0.0025313,-0.00287678,sell
2010-06-05,1,0,2,3,2,2,0,1,0,3,0,6,6,3,6,6,3,-0.0028079,-0.0029268,-0.0026851,-0.0025313,-0.00287678,sell
2010-06-06,1,0,1,3,2,2,0,0,0,3,0,6,6,0,6,6,0,-0.0077176,-0.0081070,-0.0083360,-0.0072216,-0.00749038,sell
2010-06-07,1,1,2,3,2,2,0,0,1,3,0,9,9,0,9,6,0,-0.0009206,-0.0010865,-0.0010982,-0.0010982,-0.00006541,sell
2010-06-08,1,1,2,2,2,2,0,2,2,6,3,9,6,0,9,9,0, 0.0010475, 0.0017813, 0.0022934, 0.0014186, 0.00107098,buy
2010-06-09,1,1,2,2,2,1,0,2,2,6,3,9,6,0,6,9,0, 0.0030037,-0.0001142, 0.0034020, 0.0002437, 0.00294963,buy
2010-06-10,1,2,1,3,2,1,0,3,2,6,3,12,3,3,9,9,0, 0.0065806, 0.0079775, 0.0059520, 0.0056035, 0.00564116,buy
2010-06-11,1,1,0,4,2,1,0,3,2,6,3,12,0,6,6,9,0, 0.0068596, 0.0075747, 0.0060426, 0.0035588, 0.00614335,buy
2010-06-12,1,3,0,4,2,1,0,3,1,9,3,9,0,6,6,12,0, 0.0040640, 0.0081057, 0.0046572, 0.0063172, 0.00678819,buy
2010-06-13,1,3,0,4,1,1,0,1,1,6,3,6,0,6,6,9,0, 0.0048451, 0.0062446, 0.0052053, 0.0057845, 0.00555724,buy
2010-06-14,1,3,0,3,1,1,0,1,0,6,0,6,0,6,6,6,0, 0.0058076, 0.0061974, 0.0039288, 0.0057784, 0.00537820,buy
2010-06-15,1,3,0,4,1,2,0,1,0,6,3,6,3,6,6,6,0, 0.0090802, 0.0082491, 0.0082906, 0.0079111, 0.00807760,buy
2010-06-16,1,4,0,2,1,2,0,0,1,3,3,6,3,6,6,6,0, 0.0055763, 0.0052597, 0.0053780, 0.0054733, 0.00222837,buy
2010-06-17,1,4,0,2,1,2,0,0,2,3,3,6,3,9,6,6,0, 0.0052629, 0.0031983, 0.0031822, 0.0034549, 0.00149094,buy
2010-06-18,1,3,0,2,1,2,0,0,3,3,3,6,3,9,6,6,0, 0.0044546, 0.0033550, 0.0035387, 0.0036582, 0.00239775,buy
2010-06-19,1,2,0,1,1,2,0,0,3,0,3,6,0,9,6,6,0, 0.0027531, 0.0016483, 0.0013199, 0.0012174, 0.00093499,buy
2010-06-20,1,2,0,1,1,1,1,0,4,3,3,3,0,9,6,6,3,-0.0068781,-0.0044438,-0.0037198,-0.0046621,-0.00469342,sell
2010-06-21,1,1,0,0,2,1,1,0,4,3,3,3,0,6,6,6,3,-0.0038752,-0.0040034,-0.0034476,-0.0038752,-0.00387516,sell
2010-06-22,1,1,0,1,2,1,1,0,4,3,3,3,3,6,6,6,3,-0.0071074,-0.0070282,-0.0056463,-0.0071074,-0.00710743,sell
2010-06-23,1,2,0,1,2,1,2,0,4,3,3,6,3,6,9,6,3,-0.0079229,-0.0078747,-0.0061609,-0.0078747,-0.00820703,sell
