Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,2,0,0,1,1,0,1,3,2.95,2.49,0,5.53,5.02,2.58,-0.001519085,-0.00151909,-0.00226534, 0.00026139,-0.0015191,sell
2010-01-22,1,2,0,0,0,1,0,0,1,0.46,0,2.51,2.56,2.97,0,-0.011518021,-0.01222131,-0.01151802,-0.01095862,-0.0081707,sell
2010-01-23,0,3,0,2,0,2,0,0,2,0.67,2.82,0,3.4,4.03,2.79,-0.000889242,-0.00088924,-0.00088924,-0.00265533,-0.0023243,sell
2010-01-24,0,3,3,1,1,2,0,0,1,3.88,1.73,2.82,3.1,2.9,0.39,-0.002758657,-0.00269349, 0.00217328,-0.00259564, 0.0003904,sell
2010-01-25,0,2,2,2,1,1,0,0,0,3.08,2.84,2.38,2.38,2.89,0.87,-0.003800513,-0.00358275,-0.00069976,-0.00358275,-0.0023632,sell
2010-01-26,0,2,1,3,1,1,0,1,0,7.38,2.84,3.3,0,0.23,3.19, 0.004113652, 0.00422994, 0.00411365, 0.00422994, 0.0046854,buy
2010-01-27,0,0,1,2,2,1,1,0,1,6.71,0,0.97,2.89,2.51,3.42, 0.001541663, 0.00019241, 0.00094595, 0.00033685, 0.0009777,buy
2010-01-28,0,0,0,2,4,2,0,0,1,4.16,2.51,2.36,0.56,0.7,3.91,-0.004298216,-0.00073309,-0.00298407,-0.00349681,-0.0040155,sell
2010-01-29,0,0,0,1,2,1,0,1,0,0.22,0,1.33,2.87,2.79,1.14,-0.000398491, 0.00047379,-0.00164102, 0.00051134,-0.0009287,sell
2010-01-30,2,0,1,3,1,1,1,1,0,2.47,2.36,2.66,2.87,3.08,4, 0.002273156, 0.00171263, 0.00083178,-0.00246373, 0.0000877,buy
2010-01-31,1,1,4,1,0,3,2,0,0,0.23,2.79,3.72,3.31,3.31,1.36, 0.000669971, 0.00020994,-0.00003635, 0.00020994,-0.0015138,sell
2010-02-01,1,3,2,1,0,4,2,0,0,2.61,2.7,4.96,1.26,1.32,4.02,-0.000575647, 0.00154961, 0.00109531, 0.00274783,-0.0005756,buy
2010-02-02,2,2,2,0,0,2,2,1,1,3.31,0.27,5.4,5.65,5.7,3.88, 0.000197006, 0.00048484, 0.00048484,-0.00727071,-0.0006367,sell
2010-02-03,2,1,2,0,0,2,1,1,3,2.74,0.71,8.1,3.56,3.41,3.49,-0.000368127, 0.00456364,-0.00062427,-0.00145267,-0.0035310,sell
2010-02-04,1,1,1,0,0,3,1,1,2,0,2.87,4.21,2.27,2.39,3.81,-0.006520655,-0.00577011,-0.00761358,-0.00464476,-0.0075132,sell
2010-02-05,1,0,1,0,0,3,3,1,1,2.87,0,0.7,3.47,3.04,1.39,-0.000197107,-0.00613897,-0.00476742,-0.00468272,-0.0053929,sell
2010-02-06,0,0,0,0,0,1,2,2,1,0,2.72,2.62,2.56,2.58,4.06,-0.000844171,-0.00011078, 0.00075669,-0.00011078,-0.0001108,buy
2010-02-07,0,1,0,0,0,2,2,1,0,2.56,2.53,2.95,2.65,2.87,1.23,-0.000712952,-0.00080456, 0.00000672,-0.00159964,-0.0003497,sell
2010-02-08,0,0,1,0,0,2,1,1,0,2.77,1.56,2.95,0,0,1.4,-0.004230083,-0.00218251,-0.00851668,-0.00724139,-0.0012373,sell
2010-02-09,1,0,0,1,0,2,0,1,1,2.84,2.74,0,2.95,2.67,3.98, 0.003499809, 0.00493449, 0.00106408, 0.00562586, 0.0038178,buy
2010-02-10,2,0,0,1,0,1,1,0,1,1.14,0,0.81,0.5,0.29,3.51, 0.000642117,-0.00489402, 0.00032255, 0.00078019, 0.0005289,sell
2010-02-11,2,1,0,0,1,3,0,0,0,0.29,0.34,2.95,0.35,0.69,2.29,-0.001024270, 0.00352674, 0.00143275, 0.00328960,-0.0028885,buy
2010-02-12,1,2,0,2,2,4,1,1,0,4.69,2.65,0.31,4.34,5.71,3.36, 0.004338048, 0.00452458, 0.00493882, 0.00412078, 0.0013051,buy
2010-02-13,0,1,1,2,1,3,2,1,0,4,0,3.66,6.08,7.1,0.56,-0.006885124,-0.00680681,-0.00247681,-0.00698769,-0.0065002,sell
2010-02-14,1,1,0,4,1,3,2,2,0,6.74,0.88,5.97,6.95,6.75,3.36, 0.006276749, 0.00627675, 0.00627675, 0.00627675, 0.0072937,buy
2010-02-15,1,1,1,4,1,3,2,3,0,3.63,2.82,3.96,4.71,2.42,1.26, 0.006024315, 0.00732592, 0.00668392, 0.00732592, 0.0071417,buy
2010-02-16,0,0,1,2,0,1,2,2,0,3.21,2.49,3.84,1.39,0.53,0.31,-0.005522847, 0.00372694, 0.00372694, 0.00433553, 0.0038243,buy
2010-02-17,0,1,0,0,1,2,1,2,1,2.87,2.58,0.26,3.47,2.58,2.86, 0.003261151, 0.00218669, 0.00469471, 0.00584586, 0.0032641,buy
2010-02-18,0,0,0,0,0,0,1,1,1,0,1.58,2.82,0,0,1.85,-0.001031948,-0.00351382,-0.00103195,-0.00103195,-0.0054212,sell
2010-02-19,0,1,0,1,0,0,1,0,1,2.87,0,0,2.77,2.4,2.82, 0.003317303, 0.00331730, 0.00308125, 0.00313761, 0.0020218,buy
2010-02-20,0,2,3,0,0,0,0,1,1,0,2.84,2.4,2.11,2.7,2.77,-0.000355419,-0.00068885,-0.00119257, 0.00077584,-0.0001589,sell
2010-02-21,0,2,4,1,0,1,1,1,0,2.42,0,3.03,3.22,3.45,0, 0.002845768, 0.00432182, 0.00448513, 0.00259135, 0.0063000,buy
2010-02-22,0,1,3,2,0,1,2,1,1,2.95,0,5.83,3.84,5.61,2.87,-0.002524929,-0.00013450,-0.00132703, 0.00034921, 0.0024350,sell
2010-02-23,0,1,2,1,0,2,2,0,1,4.38,2.65,5.07,3,1.46,0.5,-0.002382156,-0.00264226,-0.00238147,-0.00238147,-0.0019681,sell
2010-02-24,0,1,3,0,1,2,1,1,1,5.48,2.6,1.09,4.39,3.2,0.24, 0.002521326, 0.00252133, 0.00223248, 0.00263687, 0.0023426,buy
2010-02-25,1,1,1,1,1,0,1,1,0,2.4,2.62,4.39,0.37,0,2.87,-0.002832525,-0.00396078,-0.00343870,-0.00292473,-0.0026706,sell
2010-02-26,1,0,2,1,0,0,0,2,0,3.22,0,3,2.67,2.89,2.62, 0.005427319, 0.00502923, 0.00004273, 0.00490028, 0.0050292,buy
2010-02-27,0,0,1,2,1,1,1,1,0,0.41,2.65,4.29,2.79,2.84,2.74, 0.003113994, 0.00418172, 0.00146749, 0.00311240, 0.0031124,buy
2010-02-28,0,1,1,1,1,2,1,1,0,3.4,0.46,2.77,2.74,2.28,0,-0.001684101,-0.00144485,-0.00132798,-0.00209637,-0.0016841,sell
2010-03-01,1,1,0,3,1,0,2,1,0,6.34,0.71,3.04,0,0.56,2.38, 0.006965652, 0.00691274, 0.00691274, 0.00592906, 0.0068272,buy
2010-03-02,1,0,0,3,0,0,1,2,1,5.57,2.95,1.24,2.88,5.23,0, 0.003690517,-0.00075786, 0.00292028, 0.00446113,-0.0000244,buy
2010-03-03,0,0,1,3,0,0,1,1,2,0.93,2.74,5.39,1.3,2.95,2.72, 0.001477913, 0.00081206, 0.00081206, 0.00093340,-0.0003464,buy
2010-03-04,0,1,1,1,0,1,1,2,1,2.77,2.84,1.34,5.97,3.33,2.58, 0.001714066, 0.00194858, 0.00245147, 0.00200195, 0.0020019,buy
2010-03-05,0,2,1,0,0,0,3,2,0,0.36,0,2.97,3.78,2.92,1.89, 0.010195659, 0.00602747, 0.00779784, 0.00779784, 0.0060275,buy
2010-03-06,0,3,0,0,1,1,1,2,1,3.68,0.92,2.47,2.98,2.9,2.42, 0.003812361, 0.00272086, 0.00381236, 0.00272086, 0.0040648,buy
2010-03-07,0,1,1,0,1,1,0,0,1,5.46,2.89,3,0,0.59,0, 0.005939833, 0.00471421, 0.00468140, 0.00464488, 0.0061510,buy
2010-03-08,1,1,1,1,1,0,0,0,2,5.68,0,0,0.39,4.62,2.44,-0.001537410,-0.00790029,-0.00489432,-0.00259307,-0.0027369,sell
2010-03-09,2,1,1,0,1,0,0,2,3,3.21,2.53,0.39,2.9,4.07,0.74, 0.002550165, 0.00276322, 0.00276322, 0.00303502, 0.0040170,buy
2010-03-10,1,1,1,0,2,0,0,2,1,3.37,2.47,3.78,1.27,1.39,0, 0.002285876, 0.00336438, 0.00222464, 0.00185263, 0.0038562,buy
2010-03-11,0,1,1,0,2,1,1,2,1,3.24,2.72,2.95,5.48,3.43,2.74, 0.004126255, 0.00382381, 0.00366151, 0.00194980, 0.0036615,buy
2010-03-12,0,0,1,0,1,2,2,1,1,0,1.94,4.02,5.19,2.64,0.79, 0.000745555,-0.00015562,-0.00319872, 0.00501155,-0.0008024,sell
2010-03-13,0,0,0,2,0,2,3,1,1,2.49,2.79,2.03,2.65,2.51,2.56,-0.004213320,-0.00421332,-0.00253031,-0.00253031,-0.0024774,sell
2010-03-14,0,0,1,2,0,1,1,1,1,1.32,0,2.49,2.83,1.62,2.77,-0.008470716,-0.00380237,-0.00148454,-0.00270426,-0.0022705,sell
2010-03-15,1,0,1,0,0,0,0,1,0,2.58,2.04,2.58,0,0,0,-0.004263980,-0.00716773,-0.00780097,-0.00747269,-0.0037163,sell
2010-03-16,2,2,0,0,2,0,0,0,1,2.95,3,0,2.87,3.08,0.16, 0.000505360, 0.00400297, 0.00284016,-0.00220439, 0.0030109,buy
2010-03-17,1,1,0,0,1,0,0,0,1,2.87,0,2.77,0,1.18,2.84, 0.005246918, 0.00367626, 0.00429533,-0.00004925, 0.0022466,buy
2010-03-18,0,2,0,1,1,1,0,0,2,5.59,2.97,0,0.82,5.44,0,-0.005585464,-0.00168498,-0.00207781,-0.00362776,-0.0016850,sell
2010-03-19,0,3,1,1,1,2,0,0,2,0.53,0.92,1.42,3.98,3.87,2.51,-0.004309783,-0.00602159,-0.00442102,-0.00955297,-0.0054862,sell
2010-03-20,0,2,2,0,1,1,2,1,2,0.65,2.58,4.01,5.48,2.9,1.31, 0.004289547, 0.00504730, 0.00339692, 0.00469840,-0.0009965,buy
2010-03-21,0,1,1,1,0,0,1,2,2,2.77,2.82,5.86,3.6,2.95,2.97, 0.012062341, 0.00887930, 0.01234031, 0.00879303, 0.0086413,buy
2010-03-22,0,0,0,1,0,0,1,1,1,2.42,0,4.68,0,0,2.87,-0.001619272, 0.00195014,-0.00126452, 0.00385260, 0.0003434,buy
2010-03-23,0,0,0,0,1,1,0,0,3,2.44,0.22,0.57,2.49,2.53,0, 0.002651823, 0.00342022, 0.00273259, 0.00273259, 0.0025031,buy
2010-03-24,0,0,0,0,1,0,0,0,3,0,2.89,3.06,0,0,2.7, 0.006713992, 0.00301240, 0.00276760, 0.00301240, 0.0032887,buy
2010-03-25,1,0,0,1,0,0,0,1,2,2.65,0,1.62,2.44,2.49,0.3,-0.001793922,-0.00364810,-0.00191671,-0.00179392,-0.0004100,sell
2010-03-26,0,2,1,1,0,0,1,0,1,0,2.87,5.87,2.51,2.95,0.81,-0.003968235,-0.00384533,-0.00478951,-0.00486263,-0.0043993,sell
2010-03-27,0,2,4,0,0,2,0,0,1,2.92,2.92,3.35,2.72,2.49,2.7,-0.000365097, 0.00327954, 0.00068981, 0.00103355, 0.0006898,buy
2010-03-28,0,2,2,1,0,0,1,0,0,2.36,2.86,2.32,0.27,0,2.89, 0.004082340, 0.00894457, 0.00489249, 0.01315417, 0.0089446,buy
2010-03-29,2,0,0,3,0,0,0,1,1,2.84,1.59,0,2.84,2.53,2.5, 0.000688537, 0.00261536, 0.00226584, 0.00223681, 0.0005781,buy
2010-03-30,1,0,0,1,1,0,0,0,2,0,0.09,2.95,0.35,0.76,0.16, 0.001404901, 0.00049845, 0.00093242, 0.00111116, 0.0002700,buy
2010-03-31,1,0,0,1,2,1,0,1,2,2.88,2.42,0,2.74,4.86,2.96,-0.001614018,-0.00119102,-0.00192386,-0.00019511,-0.0073479,sell
2010-04-01,1,0,0,2,0,0,2,2,1,0.78,0,2.34,3,6.67,0.34, 0.001665627, 0.00131247, 0.00070408, 0.00146705, 0.0020209,buy
2010-04-02,1,2,0,4,0,1,2,1,2,4.88,2.56,2.89,3.47,6.47,3.11,-0.000448069,-0.00079100, 0.00199504,-0.00079100,-0.0010750,buy
2010-04-03,1,2,3,3,0,2,1,0,2,5.93,1.52,2.61,3.44,2.56,1.95, 0.001404352,-0.00351723, 0.00399534, 0.00213692, 0.0043229,buy
2010-04-04,1,2,3,1,0,1,0,0,3,7.14,2.56,2.58,3.02,1.5,3.08, 0.002503206, 0.00370489, 0.00248729, 0.00467004, 0.0038962,buy
2010-04-05,2,4,0,1,0,0,0,0,3,6.27,2.97,0,7.31,2.38,3.29, 0.000550606,-0.00260439,-0.00184886, 0.00231318, 0.0009531,buy
2010-04-06,2,2,0,0,0,0,0,0,2,1.72,0,2.77,4.13,0,0.71, 0.004741836, 0.00521988, 0.00474184, 0.00536107, 0.0017932,buy
2010-04-07,1,3,0,0,1,1,0,0,2,3.55,0.44,0,4.12,2.84,0.7,-0.000603924, 0.00073562,-0.00010000, 0.00026216,-0.0008635,buy
2010-04-08,1,1,1,0,1,2,0,0,3,1.59,2.77,2.65,3.44,2.74,3.42, 0.000232010,-0.00007295, 0.00023201, 0.00019429,-0.0005624,sell
2010-04-09,1,1,1,1,0,1,2,0,0,0,0,1.67,2.81,1.37,0.52, 0.000402704,-0.00373255,-0.00467523, 0.00101735, 0.0018154,sell
2010-04-10,1,0,1,2,0,0,1,3,0,2.51,2.58,2.49,2.65,2.87,0.88,-0.007419163,-0.00151338,-0.00837227,-0.00719662,-0.0059406,sell
2010-04-11,1,1,2,0,0,0,1,3,0,2.84,1.33,2.77,0,1.34,2.76,-0.008973141,-0.00216796,-0.00833196,-0.01154161,-0.0090528,sell
2010-04-12,1,2,2,0,1,0,2,0,1,1.45,2.7,1.02,1.85,5.74,2.64, 0.005581355, 0.00500458, 0.00735355, 0.00974810, 0.0073536,buy
2010-04-13,1,2,2,0,0,2,0,0,2,2.7,2.74,5.69,2.95,2.25,2.72, 0.003715080, 0.00464796, 0.00464796, 0.00309422, 0.0074368,buy
2010-04-14,0,1,3,1,0,1,0,0,1,0,0,3.33,0.22,3.95,0.75, 0.002283665, 0.00167170,-0.00613619, 0.00450970, 0.0049721,buy
2010-04-15,1,2,3,1,0,0,0,0,1,2.49,2.87,0.86,3.66,2.43,0, 0.005514982, 0.00628679, 0.00485999, 0.00426880, 0.0049833,buy
2010-04-16,2,2,4,0,0,0,0,0,0,0,1.12,2.88,4.55,3.18,2.58,-0.001810298,-0.00202270, 0.00014786, 0.00031696, 0.0002009,sell
2010-04-17,0,1,3,1,0,0,0,1,0,2.72,0,2.92,5.79,3.6,0, 0.000229370,-0.00008625, 0.00271208,-0.00153202, 0.0039746,buy
2010-04-18,0,0,2,1,0,2,1,1,0,3.04,2.77,2.65,1.46,0.7,2.87,-0.009888430,-0.00063672,-0.00867562,-0.00081323,-0.0100032,sell
2010-04-19,0,0,2,0,1,2,3,0,1,2.64,2.49,0,3.36,3.32,1.7, 0.004218393, 0.00096397, 0.00113096, 0.00085667, 0.0003907,buy
2010-04-20,0,0,1,0,2,1,1,1,0,2.58,2.56,2.58,0.68,0.66,2.89, 0.004773187, 0.00628575, 0.00385323, 0.00630617, 0.0047732,buy
2010-04-21,0,0,1,1,0,0,0,2,1,0.22,0,0,1.15,3.39,2.42, 0.002229892, 0.00208790, 0.00211922,-0.00051989, 0.0026486,buy
2010-04-22,1,1,2,2,0,0,1,0,2,3.01,2.56,2.4,3.31,3.44,0,-0.001825312,-0.00161941, 0.00192491,-0.00235255,-0.0031692,sell
2010-04-23,0,2,4,0,0,1,0,0,2,0.9,0,2.73,2.97,4.8,2.74, 0.001184007, 0.00888925, 0.00113904, 0.00538245, 0.0098689,buy
2010-04-24,0,4,3,0,0,1,0,0,1,5.01,2.34,4.02,2.51,3.21,0, 0.001230402, 0.00347675,-0.00052206, 0.00011042, 0.0015807,buy
2010-04-25,1,3,2,0,0,0,1,0,1,5.33,2.34,3.4,0,3.88,2.56, 0.002624619, 0.00253645, 0.00113962, 0.00208532, 0.0023966,buy
2010-04-26,1,2,2,1,0,0,0,1,3,4.61,2.42,4.97,2.79,0.59,2.12, 0.005722763, 0.00544262, 0.00589473, 0.00537313, 0.0072067,buy
2010-04-27,0,0,2,1,0,1,0,0,2,0.77,0,1.73,0.52,2.53,2.95,-0.007221347,-0.00624253,-0.00223753,-0.00739851,-0.0088770,sell
2010-04-28,0,1,1,2,1,1,1,2,2,2.87,2.7,1.37,4.11,3.27,2.51,-0.003529557,-0.00202263,-0.00359347, 0.00009082,-0.0030731,sell
2010-04-29,0,1,0,1,0,1,3,2,0,0,0,3.16,5.8,2.71,0.66, 0.006589467, 0.00679352, 0.00900724, 0.00841948, 0.0084195,buy
2010-04-30,0,2,0,2,1,2,1,1,0,1.02,2.67,2.74,5.51,2.82,5.45,-0.005299237,-0.00232606,-0.00232606,-0.00257869,-0.0034764,sell
2010-05-01,0,2,1,1,0,2,0,0,0,2.62,2.4,2.56,1.96,0,2.38,-0.002027983, 0.00076064,-0.00093819,-0.00180748,-0.0022417,sell
2010-05-02,1,2,1,2,0,1,0,0,1,2.72,2.7,0,5.38,2.79,0.75, 0.004183964, 0.00394437, 0.00348458, 0.00124596, 0.0039444,buy
2010-05-03,2,2,0,2,0,0,0,0,0,2.77,0.63,2.58,3.49,0,2.62,-0.003274226,-0.00160944,-0.00034023,-0.00106881,-0.0000778,sell
2010-05-04,0,2,1,0,0,0,0,1,0,0.38,0,0,2.36,2.58,2.51,-0.004822541,-0.00708916,-0.00616559,-0.00504458, 0.0020673,sell
2010-05-05,0,2,1,1,1,2,0,1,1,1.49,2.47,0.99,4.07,2.12,2.79,-0.007986670,-0.00575633,-0.00570779,-0.00401595,-0.0057078,sell
2010-05-06,0,2,1,1,1,1,1,1,0,4.11,0,4.37,3.63,2.74,2.18,-0.005314819,-0.00311881,-0.00311881,-0.00531482,-0.0060410,sell
2010-05-07,0,1,0,2,0,0,2,3,0,2.97,2.56,5.42,3.66,2.84,0.24,-0.005833847,-0.00571910,-0.00571910,-0.00514789, 0.0045722,sell
2010-05-08,0,1,0,2,0,0,2,3,1,5.47,2.72,4.18,1.06,0,3.53, 0.001893346, 0.00873017, 0.00189335, 0.00873017, 0.0011465,buy
2010-05-09,0,1,1,1,1,1,2,1,1,3.29,1.59,0.57,0.43,2.95,3.35, 0.003111592, 0.00897408, 0.00258993, 0.00917841, 0.0045303,buy
2010-05-10,0,1,1,0,1,1,1,1,2,3.63,2.92,0.73,2.79,0.19,2.7, 0.001601667, 0.00057100, 0.00050595, 0.00050595, 0.0002376,buy
2010-05-11,0,2,0,1,0,0,1,2,1,3.25,0,2.95,0.34,0.38,3.3, 0.003728148, 0.00343075, 0.00225135, 0.00215782, 0.0027530,buy
2010-05-12,1,2,0,1,0,0,2,0,0,0,2.67,0,3,2.58,2.81, 0.005761016,-0.00093552,-0.00183749, 0.00510542, 0.0057892,buy
2010-05-13,0,2,2,0,0,1,1,0,1,2.6,0,2.56,2.82,2.84,1.87,-0.004027474,-0.00126711,-0.00412652,-0.00266212,-0.0056155,sell
2010-05-14,0,2,2,1,0,2,0,0,0,0,2.4,2.36,3.41,2.77,2.53,-0.012685562,-0.01284126,-0.01273917,-0.01268556,-0.0114634,sell
2010-05-15,0,1,0,2,0,0,1,1,1,2.58,2.44,2.79,1.87,0.22,0, 0.001628145, 0.00635326, 0.00209730, 0.00350382, 0.0030503,buy
2010-05-16,1,1,0,0,1,0,2,2,2,2.4,2.59,0,1.37,3.22,2.65, 0.002372872, 0.00224731, 0.00045241, 0.00111496, 0.0011150,buy
2010-05-17,0,1,0,0,2,1,1,1,1,2.63,2.95,2.34,3.66,1.97,0,-0.006061014,-0.00548218,-0.00606101,-0.00606101,-0.0060610,sell
2010-05-18,0,1,0,0,1,2,0,1,1,2.82,0,0.17,1.99,5.41,2.38,-0.003034639,-0.00195568,-0.00276885,-0.00201914,-0.0024568,sell
2010-05-19,0,1,0,2,0,1,2,0,2,0,2.97,2.49,5.42,4.39,2.75,-0.008862305,-0.00886231,-0.00827055,-0.00138805,-0.0098947,sell
2010-05-20,1,1,2,1,1,1,2,1,1,2.77,0,3.23,5.72,3.08,2.04, 0.004334224, 0.00409181, 0.00368078, 0.00368078, 0.0037434,buy
2010-05-21,0,4,1,0,1,1,0,1,0,0,2.77,3.27,4.28,0.46,2.89, 0.009975003,-0.00267049, 0.00129511,-0.00267049, 0.0101284,buy
2010-05-22,1,2,1,0,1,1,0,0,0,2.4,2.87,2.95,1.65,2.67,0, 0.000660142, 0.00066014, 0.00083544, 0.00066014, 0.0006601,buy
2010-05-23,1,1,0,1,1,0,1,0,3,2.79,2.92,0.41,5.6,1.99,2.56, 0.001030014,-0.00261324,-0.00001275,-0.00351399,-0.0055105,sell
2010-05-24,0,0,0,0,1,1,1,2,1,2.69,0,2.72,2.97,0.47,0.22, 0.006786410, 0.00702805, 0.00687862, 0.00663990, 0.0067864,buy
2010-05-25,0,1,0,0,2,1,1,2,0,0.66,2.67,0,3.8,2.4,3.05,-0.005838357,-0.00592261,-0.00673884,-0.00662087,-0.0062671,sell
2010-05-26,0,0,2,0,2,0,3,2,1,2.37,2.1,2.51,3.27,3.05,3.11, 0.013447712, 0.00917514, 0.01350076, 0.01203909, 0.0100662,buy
2010-05-27,0,1,2,1,1,1,2,2,1,5.23,0,3.12,3.08,3.61,2.66, 0.007826981,-0.00095967,-0.00095967,-0.00095967, 0.0095696,buy
2010-05-28,0,1,1,2,1,2,1,1,0,3,2.44,3.82,0.41,2.92,3.4, 0.002225962, 0.00287234, 0.00429181, 0.00281043, 0.0028723,buy
2010-05-29,1,2,2,0,1,0,1,1,1,4.8,2.87,3.51,0.31,5.46,0.46, 0.007297142, 0.00729714, 0.00656495, 0.00607891, 0.0061240,buy
2010-05-30,2,2,2,0,2,0,1,1,0,4.08,2.04,6.98,2.74,1.07,3.02,-0.001822823,-0.00245031,-0.00149578,-0.00159216,-0.0016006,sell
2010-05-31,1,3,1,1,2,0,1,1,0,3.23,2.92,4.53,0,1.69,0.89, 0.000714829,-0.00468172,-0.00656644, 0.00027876,-0.0069170,sell
2010-06-01,0,2,1,1,1,1,1,1,0,2.04,0,1.99,2.9,2.77,0.44,-0.005355231,-0.00596754,-0.00535523,-0.00535523,-0.0053552,sell
2010-06-02,0,0,2,1,1,1,1,1,1,0,2.7,3.18,4.16,2.82,2.93, 0.002653709, 0.00180618, 0.00051107, 0.00273486, 0.0004031,buy
2010-06-03,0,0,2,1,2,0,2,2,1,2.65,0.38,2.61,4.13,2.77,3.19, 0.015426821, 0.00691421, 0.01278431, 0.01123482, 0.0112368,buy
2010-06-04,0,0,2,0,0,0,0,3,0,0,0,2.65,4.51,0,2.44,-0.012059800,-0.01033588,-0.01112441,-0.01196213,-0.0113182,sell
2010-06-05,0,1,1,1,1,0,0,3,0,0.25,2.53,0.7,0.43,0.93,2.96, 0.002851503, 0.00409857, 0.00188506, 0.00229070, 0.0028515,buy
2010-06-06,0,0,0,1,1,0,1,0,1,2.67,1.24,0,2.84,2.51,0,-0.000970767,-0.00252257,-0.00203958,-0.00245499,-0.0009708,sell
2010-06-07,0,1,2,0,0,0,1,0,2,2.56,2.74,3.33,0,0.72,0.95, 0.004875997,-0.00358168,-0.00368668,-0.00351811,-0.0062845,sell
2010-06-08,0,3,1,1,0,1,0,0,2,3.08,2.89,2.24,1.74,5.62,2.67,-0.007911883,-0.00827768,-0.00760039,-0.00234276,-0.0078429,sell
2010-06-09,0,3,3,0,0,0,0,0,1,0.56,0,5.9,3.15,5.26,0, 0.001386777, 0.00199709, 0.00132699, 0.00081340, 0.0020894,buy
2010-06-10,1,2,3,0,0,0,0,2,2,2.39,1.54,3.62,2.36,3.58,2.56, 0.006136241, 0.00469892, 0.00369718, 0.00408384, 0.0036972,buy
