Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,0,1,0,1,1,2,1,0,1,1,4,1,1,0, 0.0221950, 0.027201, 0.011440, 0.0273270, 0.0272007,buy
2017-01-18,0,1,0,1,0,1,1,2,1,0,1,1,3,1,1,0, 0.0132340, 0.017785, 0.009122, 0.0207552, 0.0177848,buy
2017-01-19,0,1,0,1,0,1,1,2,1,0,0,1,3,1,2,0, 0.0172411, 0.015135, 0.011366, 0.0233221, 0.0151348,buy
2017-01-20,1,1,0,1,0,1,1,1,2,0,1,1,3,1,2,0, 0.0170662, 0.016887, 0.008515, 0.0200609, 0.0168869,buy
2017-01-21,1,2,0,1,1,1,1,1,2,0,1,3,3,1,2,0, 0.0059448, 0.008495, 0.008166, 0.0071346, 0.0084952,buy
2017-01-22,1,2,0,1,1,1,1,2,2,1,2,4,3,1,2,0,-0.0007678, 0.004306, 0.003449, 0.0017270, 0.0052854,buy
2017-01-23,1,3,0,1,1,1,1,2,2,1,2,4,3,2,2,0,-0.0048958,-0.000126,-0.000282,-0.0016642, 0.0009245,sell
2017-01-24,1,3,0,1,1,0,1,2,2,1,2,3,3,2,2,0,-0.0122560,-0.009506,-0.008075,-0.0108715,-0.0069491,sell
2017-01-25,1,3,1,1,1,0,1,2,2,1,3,3,3,2,2,0,-0.0104626,-0.010336,-0.005352,-0.0093752,-0.0045753,sell
2017-01-26,2,2,1,1,1,0,2,2,1,1,3,3,4,2,1,0, 0.0049061, 0.002865, 0.002279, 0.0060497, 0.0078730,buy
2017-01-27,2,2,1,1,1,0,2,2,1,1,3,3,4,2,1,0, 0.0049061, 0.002865, 0.002279, 0.0060497, 0.0078730,buy
2017-01-28,2,2,1,1,1,0,2,2,0,1,3,3,3,2,1,0, 0.0070896, 0.004643, 0.005864, 0.0060608, 0.0062122,buy
2017-01-29,2,2,1,1,1,0,1,2,0,2,3,3,3,2,1,0, 0.0073480, 0.002251, 0.003353, 0.0032662, 0.0038537,buy
2017-01-30,2,1,1,1,1,0,1,2,1,4,4,3,3,2,2,0, 0.0124903, 0.012852, 0.007474, 0.0120529, 0.0121783,buy
2017-01-31,1,1,1,1,1,0,1,1,1,4,2,3,3,2,2,0, 0.0206702, 0.014571, 0.018795, 0.0206702, 0.0224639,buy
2017-02-01,1,1,1,1,0,0,1,2,1,4,2,2,4,2,2,0, 0.0238297, 0.022213, 0.023780, 0.0242986, 0.0253458,buy
2017-02-02,0,1,1,1,0,0,2,2,1,4,2,2,4,2,2,0, 0.0208339, 0.018953, 0.020179, 0.0215744, 0.0213362,buy
2017-02-03,0,1,1,1,0,0,2,2,1,4,2,2,4,2,2,0, 0.0208339, 0.018953, 0.020179, 0.0215744, 0.0213362,buy
2017-02-04,0,1,1,1,0,0,1,2,1,4,2,2,3,2,2,0, 0.0193318, 0.019234, 0.018987, 0.0206440, 0.0195810,buy
2017-02-05,0,1,1,1,0,0,1,1,3,3,2,2,2,2,2,1, 0.0033307, 0.002828,-0.005690,-0.0047174, 0.0014613,sell
2017-02-06,0,1,1,1,0,0,1,1,2,2,1,1,2,2,2,1, 0.0089857, 0.014005, 0.000796, 0.0117126, 0.0090352,buy
2017-02-07,0,1,2,1,0,0,2,1,2,2,2,2,2,2,2,1, 0.0067612, 0.008665,-0.013372,-0.0035957, 0.0031331,sell
2017-02-08,0,2,2,1,0,0,2,0,2,2,2,3,1,2,2,1,-0.0020429, 0.000039,-0.019989,-0.0102145,-0.0077929,sell
2017-02-09,0,2,2,1,0,0,2,1,2,2,3,3,1,2,2,1,-0.0106968,-0.007283,-0.019238,-0.0206937,-0.0186577,sell
2017-02-10,0,2,2,1,0,0,2,1,2,2,3,3,1,2,2,1,-0.0106968,-0.007283,-0.019238,-0.0206937,-0.0186577,sell
2017-02-11,0,2,2,1,0,1,1,1,2,2,3,3,1,2,2,1,-0.0018685, 0.002197,-0.003673,-0.0114306,-0.0022143,sell
2017-02-12,0,2,2,1,0,1,2,1,2,2,3,3,2,2,2,1, 0.0004583, 0.001416,-0.002720,-0.0088390,-0.0022806,sell
2017-02-13,0,2,2,0,0,1,3,1,2,2,3,3,2,2,2,1,-0.0028969,-0.002256,-0.007369,-0.0044396,-0.0043793,sell
2017-02-14,0,1,2,0,0,1,3,1,1,2,3,2,2,2,1,1, 0.0060170, 0.004936, 0.004010, 0.0068420, 0.0068953,buy
2017-02-15,0,1,2,0,0,1,3,1,1,2,3,2,2,2,1,1, 0.0060170, 0.004936, 0.004010, 0.0068420, 0.0068953,buy
2017-02-16,0,1,1,0,0,1,3,0,0,2,1,1,2,3,1,0, 0.0073878, 0.011025, 0.011949, 0.0123551, 0.0120247,buy
2017-02-17,0,1,1,0,0,1,3,0,0,2,1,1,2,3,1,0, 0.0073878, 0.011025, 0.011949, 0.0123551, 0.0120247,buy
2017-02-18,0,1,1,0,0,1,2,1,1,2,1,1,1,4,2,0, 0.0092643, 0.010840, 0.012722, 0.0098836, 0.0118935,buy
2017-02-19,0,1,2,0,0,1,3,2,1,2,3,2,1,4,2,0, 0.0088163,-0.002333, 0.005814, 0.0094899, 0.0066614,buy
2017-02-20,0,1,2,0,0,1,3,2,1,2,3,2,1,4,2,0, 0.0088163,-0.002333, 0.005814, 0.0094899, 0.0066614,buy
2017-02-21,0,1,2,0,0,1,3,4,1,2,3,2,1,4,3,1, 0.0196747, 0.011375, 0.022177, 0.0213902, 0.0090710,buy
2017-02-22,0,1,2,1,0,1,2,4,1,2,3,3,1,3,3,1, 0.0149661, 0.010891, 0.018405, 0.0186578, 0.0069266,buy
2017-02-23,0,1,2,1,0,1,2,4,1,2,3,3,1,3,3,1, 0.0149661, 0.010891, 0.018405, 0.0186578, 0.0069266,buy
2017-02-24,0,0,2,1,0,1,2,4,0,2,3,3,1,2,2,1, 0.0114579, 0.009140, 0.015849, 0.0177781,-0.0037107,buy
2017-02-25,0,0,1,1,0,1,1,5,0,2,2,2,1,3,2,1, 0.0005136, 0.004120, 0.001765, 0.0106068,-0.0024892,buy
2017-02-26,1,0,1,1,0,1,1,5,0,2,2,2,2,3,2,1, 0.0009007, 0.003367, 0.003112, 0.0075312,-0.0075567,buy
2017-02-27,1,0,1,2,0,1,1,4,0,2,2,3,2,2,3,0, 0.0120471, 0.013146, 0.011903, 0.0081603, 0.0079851,buy
2017-02-28,1,0,1,2,0,1,1,4,0,2,2,3,2,2,3,0, 0.0120471, 0.013146, 0.011903, 0.0081603, 0.0079851,buy
2017-03-01,1,0,1,2,0,1,1,4,1,2,2,3,3,2,3,0, 0.0158411, 0.015768, 0.014565, 0.0135725, 0.0101557,buy
2017-03-02,2,0,1,1,0,1,1,3,1,2,2,2,4,2,2,0, 0.0170603, 0.020220, 0.015071, 0.0156336, 0.0166629,buy
2017-03-03,2,0,1,1,0,1,2,2,1,2,2,2,4,1,2,1, 0.0038877, 0.006476, 0.007246, 0.0024558, 0.0023744,buy
2017-03-04,2,0,1,1,0,1,2,2,1,2,2,2,4,1,2,1, 0.0038877, 0.006476, 0.007246, 0.0024558, 0.0023744,buy
2017-03-05,2,0,1,0,0,1,2,1,2,2,2,1,4,2,1,1,-0.0011520,-0.001895,-0.005849,-0.0008589,-0.0051122,sell
2017-03-06,2,0,0,0,0,1,2,1,3,2,1,1,4,3,1,1,-0.0013659,-0.002890,-0.005349,-0.0051051,-0.0081119,sell
2017-03-07,0,0,0,0,1,1,2,1,3,2,1,2,2,3,1,1,-0.0127785,-0.013137,-0.001991,-0.0130401,-0.0147767,sell
2017-03-08,1,0,0,0,2,1,3,1,3,2,2,3,2,3,3,0, 0.0071360,-0.002981,-0.014053,-0.0193176,-0.0146207,sell
2017-03-09,1,0,0,0,2,1,3,1,3,2,2,3,2,3,3,0, 0.0071360,-0.002981,-0.014053,-0.0193176,-0.0146207,sell
2017-03-10,2,0,0,0,2,1,3,1,3,2,3,3,2,3,3,0, 0.0062240,-0.001033,-0.005562,-0.0094195,-0.0080021,sell
2017-03-11,2,0,0,0,2,1,3,1,2,2,3,3,2,2,3,0, 0.0204224, 0.006316, 0.004137, 0.0043278, 0.0034636,buy
2017-03-12,2,0,0,0,1,1,3,1,2,2,3,2,2,2,3,0, 0.0223919, 0.020164, 0.014260, 0.0202494, 0.0190579,buy
2017-03-13,2,0,0,0,1,1,2,1,2,2,3,2,2,2,2,0, 0.0193699, 0.017801, 0.016352, 0.0178010, 0.0166485,buy
2017-03-14,1,0,0,0,1,1,2,1,1,2,2,2,2,1,2,0, 0.0073699, 0.011875, 0.005916, 0.0069208, 0.0069949,buy
2017-03-15,1,0,0,0,1,1,2,1,1,2,2,2,2,1,2,0, 0.0073699, 0.011875, 0.005916, 0.0069208, 0.0069949,buy
2017-03-16,2,0,0,0,0,1,2,1,1,2,2,1,2,1,2,1,-0.0002736,-0.009293,-0.009383,-0.0113651,-0.0104566,sell
2017-03-17,2,0,0,0,0,1,2,1,1,2,2,1,2,1,2,1,-0.0002736,-0.009293,-0.009383,-0.0113651,-0.0104566,sell
2017-03-18,2,0,0,0,0,1,2,1,1,2,2,1,3,1,1,1,-0.0049419,-0.010287,-0.010012,-0.0090808,-0.0122347,sell
2017-03-19,2,0,0,0,0,1,2,1,1,2,2,1,3,1,1,1,-0.0049419,-0.010287,-0.010012,-0.0090808,-0.0122347,sell
2017-03-20,1,0,0,0,0,1,1,0,1,2,0,1,2,1,1,1, 0.0094000, 0.008220, 0.007060, 0.0082203, 0.0065880,buy
2017-03-21,0,0,0,0,0,1,1,0,1,3,0,1,2,2,1,0,-0.0083226, 0.009187, 0.009285,-0.0115053,-0.0112377,sell
2017-03-22,0,0,1,0,0,2,1,0,1,3,0,2,2,3,1,0,-0.0153643,-0.018052,-0.016990,-0.0221174,-0.0220516,sell
2017-03-23,0,0,1,0,0,2,0,0,1,3,0,2,1,3,1,0,-0.0191715,-0.024103,-0.023021,-0.0263551,-0.0264161,sell
2017-03-24,1,0,1,0,0,2,0,0,1,3,0,2,1,3,2,0,-0.0225585,-0.030961,-0.031415,-0.0315620,-0.0315620,sell
2017-03-25,1,0,1,0,1,2,1,0,1,3,1,3,1,3,2,0,-0.0228239,-0.033023,-0.027611,-0.0275072,-0.0261231,sell
2017-03-26,1,0,2,0,1,2,1,1,1,3,2,3,2,3,2,0,-0.0153024,-0.009661, 0.007501, 0.0071653, 0.0079337,sell
2017-03-27,1,0,2,0,1,1,1,1,0,2,2,2,1,2,2,0,-0.0131543, 0.018562, 0.016748, 0.0175529, 0.0167482,buy
2017-03-28,1,0,2,0,1,1,1,1,0,2,2,2,1,2,2,0,-0.0131543, 0.018562, 0.016748, 0.0175529, 0.0167482,buy
2017-03-29,1,0,2,0,1,1,2,1,0,2,2,2,2,2,2,0,-0.0096192, 0.011873, 0.008976, 0.0087211, 0.0091681,buy
2017-03-30,0,1,2,0,1,1,3,1,0,2,2,2,2,3,1,1, 0.0057078, 0.004693, 0.007483, 0.0163053, 0.0161474,buy
2017-03-31,0,1,2,0,1,1,3,1,0,2,2,2,2,3,1,1, 0.0057078, 0.004693, 0.007483, 0.0163053, 0.0161474,buy
2017-04-01,0,1,2,0,1,1,2,1,0,2,1,2,2,3,1,1, 0.0086306, 0.003761, 0.012876, 0.0194516, 0.0198202,buy
2017-04-02,0,1,2,0,1,1,2,1,0,2,1,2,2,3,1,1, 0.0086306, 0.003761, 0.012876, 0.0194516, 0.0198202,buy
2017-04-03,1,1,2,0,1,1,2,0,0,2,2,2,1,3,1,1, 0.0087157, 0.004596, 0.013226, 0.0214811, 0.0224810,buy
2017-04-04,1,1,2,0,1,2,3,0,0,2,2,2,1,4,2,1, 0.0073459, 0.005536, 0.008765, 0.0140974, 0.0195348,buy
2017-04-05,1,1,2,0,1,2,2,0,0,2,2,2,1,4,2,0, 0.0055173,-0.000145, 0.011630, 0.0019039, 0.0159594,buy
2017-04-06,1,1,2,0,1,2,2,0,0,2,2,2,1,4,2,0, 0.0055173,-0.000145, 0.011630, 0.0019039, 0.0159594,buy
2017-04-07,1,1,2,0,1,2,2,0,0,2,2,2,0,4,3,0, 0.0015117, 0.004485, 0.010616, 0.0048116, 0.0130452,buy
2017-04-08,1,1,2,0,1,1,2,0,0,2,2,2,0,3,3,0, 0.0018431, 0.007717, 0.009841, 0.0063838, 0.0102493,buy
2017-04-09,2,1,2,0,1,1,2,0,0,2,2,2,0,3,4,0, 0.0041397, 0.006274, 0.006321, 0.0066911, 0.0077378,buy
2017-04-10,2,1,2,1,0,1,2,0,1,2,3,1,1,3,4,0, 0.0017718,-0.000677,-0.000810, 0.0005414, 0.0027656,sell
2017-04-11,2,1,2,1,0,1,2,0,1,2,3,1,1,3,4,0, 0.0017718,-0.000677,-0.000810, 0.0005414, 0.0027656,sell
2017-04-12,2,1,2,1,0,0,3,0,1,2,4,0,1,3,4,0,-0.0044089,-0.005262,-0.000948,-0.0020323, 0.0002360,sell
2017-04-13,2,1,2,1,0,0,3,0,1,2,4,0,1,3,4,0,-0.0044089,-0.005262,-0.000948,-0.0020323, 0.0002360,sell
2017-04-14,2,1,1,1,0,0,3,1,1,1,4,0,2,1,4,0,-0.0009842,-0.000308, 0.000499, 0.0019143, 0.0049813,sell
2017-04-15,2,1,1,1,0,0,3,1,1,1,4,0,2,1,4,0,-0.0009842,-0.000308, 0.000499, 0.0019143, 0.0049813,sell
2017-04-16,2,1,1,1,0,0,3,1,1,1,4,0,2,1,4,0,-0.0009842,-0.000308, 0.000499, 0.0019143, 0.0049813,sell
2017-04-17,2,1,1,1,0,0,3,2,1,1,4,0,3,1,4,0, 0.0016984, 0.002774, 0.003181, 0.0034183, 0.0048492,buy
2017-04-18,2,2,1,1,0,0,3,2,1,1,4,0,3,2,4,0, 0.0074051, 0.002147, 0.006339, 0.0002774, 0.0024692,buy
2017-04-19,1,2,1,1,0,0,5,2,1,1,5,0,3,2,3,1, 0.0031933, 0.005200, 0.005200, 0.0049642, 0.0082311,buy
2017-04-20,1,2,1,1,0,0,5,2,1,1,5,0,3,2,3,1, 0.0031933, 0.005200, 0.005200, 0.0049642, 0.0082311,buy
2017-04-21,1,2,1,1,0,0,4,2,1,1,4,0,3,2,3,1, 0.0048623, 0.004699, 0.004551, 0.0053050, 0.0086835,buy
2017-04-22,2,2,1,1,0,0,4,2,1,1,4,0,3,2,4,1, 0.0031690, 0.001413, 0.001476, 0.0035847, 0.0054007,buy
2017-04-23,2,2,1,2,0,0,4,1,1,1,4,1,2,2,4,1, 0.0057494, 0.005539, 0.004375, 0.0060566, 0.0073799,buy
2017-04-24,2,1,1,2,0,0,4,1,1,1,4,1,2,1,4,1, 0.0118658, 0.011866, 0.009675, 0.0115431, 0.0141632,buy
2017-04-25,2,1,1,2,0,0,4,1,1,1,4,1,2,1,4,1, 0.0118658, 0.011866, 0.009675, 0.0115431, 0.0141632,buy
2017-04-26,2,1,1,2,0,0,4,1,1,1,4,1,2,1,4,1, 0.0118658, 0.011866, 0.009675, 0.0115431, 0.0141632,buy
2017-04-27,2,0,1,2,0,0,3,1,1,1,4,1,2,0,3,1, 0.0137977, 0.014489, 0.012054, 0.0136832, 0.0149849,buy
2017-04-28,2,0,1,2,0,0,1,2,1,1,5,1,2,0,2,0, 0.0149042, 0.015602, 0.015972, 0.0161034, 0.0131421,buy
2017-04-29,2,0,1,2,0,0,1,2,2,1,5,1,3,0,2,0, 0.0138252, 0.015584, 0.015793, 0.0117624, 0.0118751,buy
2017-04-30,2,0,1,3,0,0,1,2,2,1,5,1,3,1,2,0, 0.0160091, 0.017503, 0.015314, 0.0147406, 0.0141618,buy
2017-05-01,2,0,1,3,1,0,1,1,2,1,5,2,2,1,2,0, 0.0276571, 0.024079, 0.016243, 0.0254022, 0.0230603,buy
2017-05-02,1,0,1,3,1,0,1,1,2,0,4,2,2,1,1,0, 0.0319801, 0.020268, 0.025206, 0.0302186, 0.0178094,buy
2017-05-03,1,0,1,3,1,0,1,1,2,0,4,2,2,1,1,0, 0.0319801, 0.020268, 0.025206, 0.0302186, 0.0178094,buy
2017-05-04,1,0,1,3,1,0,1,1,1,0,3,2,2,1,1,0, 0.0328901, 0.017180, 0.025315, 0.0312797, 0.0142323,buy
2017-05-05,1,0,2,3,1,0,1,1,1,0,3,2,2,2,1,0, 0.0255911, 0.017181, 0.016543, 0.0167755, 0.0114592,buy
2017-05-06,1,0,2,3,1,0,1,1,1,0,3,2,2,2,1,0, 0.0255911, 0.017181, 0.016543, 0.0167755, 0.0114592,buy
2017-05-07,1,0,2,3,1,0,1,1,1,0,2,2,3,2,1,0, 0.0217765, 0.016412, 0.024850, 0.0209780, 0.0031014,buy
2017-05-08,1,0,2,3,1,0,1,1,1,0,2,2,3,2,1,0, 0.0217765, 0.016412, 0.024850, 0.0209780, 0.0031014,buy
2017-05-09,1,0,1,2,1,0,1,1,0,0,1,1,2,2,1,0, 0.0179445, 0.025914, 0.025914, 0.0057912, 0.0273016,buy
2017-05-10,1,0,1,2,0,0,1,1,0,0,1,0,2,2,1,0, 0.0121825, 0.011219, 0.015014, 0.0054566, 0.0167676,buy
2017-05-11,1,0,1,2,0,0,1,1,0,0,1,0,2,2,1,0, 0.0121825, 0.011219, 0.015014, 0.0054566, 0.0167676,buy
2017-05-12,1,0,1,2,0,0,2,1,0,0,1,0,2,2,2,0, 0.0115276, 0.002559, 0.000690,-0.0036534, 0.0031120,buy
2017-05-13,1,0,1,1,0,0,2,1,0,0,1,0,1,2,2,0, 0.0106769,-0.002306,-0.004248,-0.0061054, 0.0011474,sell
2017-05-14,1,1,0,1,0,0,3,1,1,0,2,0,2,2,2,0, 0.0099912, 0.006978, 0.005730, 0.0075363, 0.0095016,buy
2017-05-15,1,1,0,2,0,1,3,1,1,0,2,2,2,2,2,0, 0.0129090, 0.015709, 0.017965, 0.0164812, 0.0130601,buy
2017-05-16,1,1,0,2,0,1,3,1,1,0,2,2,2,2,2,0, 0.0129090, 0.015709, 0.017965, 0.0164812, 0.0130601,buy
2017-05-17,0,1,0,2,0,1,3,2,1,0,2,2,2,2,2,0, 0.0174321, 0.028397, 0.026126, 0.0282266, 0.0161783,buy
2017-05-18,0,1,0,2,0,1,3,2,1,0,2,2,2,2,2,0, 0.0174321, 0.028397, 0.026126, 0.0282266, 0.0161783,buy
2017-05-19,0,2,0,2,0,1,2,2,1,0,1,2,2,2,3,0, 0.0340933, 0.036172, 0.039900, 0.0394699, 0.0340933,buy
2017-05-20,0,2,0,1,0,1,2,1,1,0,1,2,1,1,3,0, 0.0353993, 0.039439, 0.037670, 0.0394173, 0.0367272,buy
2017-05-21,0,2,0,2,0,1,2,1,1,1,1,2,1,3,3,0, 0.0316433, 0.034728, 0.028845, 0.0298618, 0.0281902,buy
2017-05-22,0,2,0,2,0,1,1,1,1,1,1,2,1,3,2,0, 0.0265190, 0.020959, 0.018541, 0.0222505, 0.0237903,buy
2017-05-23,0,1,1,2,0,1,1,1,1,1,1,3,1,2,2,0, 0.0303198, 0.019367, 0.003224, 0.0228986, 0.0264944,buy
2017-05-24,0,1,1,1,1,1,1,2,0,2,1,3,2,2,2,0, 0.0199598, 0.016671, 0.009157, 0.0118627, 0.0127970,buy
2017-05-25,0,1,1,1,1,0,0,2,1,2,1,2,2,2,2,0, 0.0059369, 0.011536, 0.012994, 0.0145598, 0.0120640,buy
2017-05-26,0,1,1,1,1,0,0,2,1,2,1,2,2,2,2,0, 0.0059369, 0.011536, 0.012994, 0.0145598, 0.0120640,buy
2017-05-27,0,1,1,1,1,0,0,2,1,2,1,2,2,2,2,0, 0.0059369, 0.011536, 0.012994, 0.0145598, 0.0120640,buy
2017-05-28,0,1,2,1,1,0,0,2,1,2,1,2,2,3,2,0, 0.0222470, 0.018357, 0.019165, 0.0187469, 0.0220985,buy
2017-05-29,1,1,2,1,1,0,0,3,1,2,1,2,2,3,4,0, 0.0248774, 0.010422, 0.019864, 0.0194540, 0.0194019,buy
2017-05-30,1,1,3,1,1,0,0,3,2,2,2,4,2,2,4,0, 0.0179561, 0.011128, 0.010431, 0.0001040, 0.0102669,buy
2017-05-31,1,1,3,1,0,0,1,2,1,2,2,3,2,1,4,0, 0.0054115, 0.012182, 0.001752,-0.0079124, 0.0071371,buy
2017-06-01,1,1,3,1,1,0,1,3,1,2,2,3,4,1,4,0, 0.0355385, 0.029932, 0.033918, 0.0197652, 0.0337115,buy
2017-06-02,1,1,3,1,1,0,2,3,1,2,2,3,4,1,4,1, 0.0281044, 0.028455, 0.026173, 0.0157980, 0.0284554,buy
2017-06-03,1,1,2,2,1,0,3,3,2,2,3,4,4,0,5,1, 0.0181507, 0.018829, 0.016366, 0.0181507, 0.0181507,buy
2017-06-04,1,2,2,2,2,0,3,3,2,2,3,4,4,2,5,1, 0.0147267, 0.014727, 0.014036, 0.0162561, 0.0162899,buy
2017-06-05,1,2,2,2,3,0,3,3,2,2,3,4,4,3,5,1, 0.0163788, 0.016352, 0.019497, 0.0209302, 0.0205231,buy
2017-06-06,1,2,2,3,3,0,3,3,2,2,3,4,4,4,5,1, 0.0065415, 0.009352, 0.011778, 0.0141525, 0.0182555,buy
2017-06-07,1,2,2,3,3,0,3,2,2,2,3,4,4,4,4,1, 0.0048590, 0.006794, 0.010990, 0.0121434, 0.0182555,buy
2017-06-08,0,2,1,3,3,0,2,1,2,2,3,3,4,4,1,1, 0.0030865,-0.003548, 0.009542, 0.0006760, 0.0043958,buy
2017-06-09,0,2,1,2,3,0,2,1,1,1,2,2,3,4,1,1, 0.0170381, 0.007828, 0.013080, 0.0058745, 0.0092368,buy
2017-06-10,0,2,1,2,3,0,1,0,1,1,1,2,2,4,1,1, 0.0202344, 0.016210, 0.016000, 0.0123814, 0.0193995,buy
2017-06-11,0,2,1,1,3,0,1,1,1,1,1,2,2,3,2,1, 0.0182015, 0.016067, 0.016661, 0.0128304, 0.0109787,buy
2017-06-12,0,2,1,1,4,0,0,1,1,2,1,2,3,4,2,0,-0.0351566,-0.023702,-0.034965,-0.0365969,-0.0370566,sell
2017-06-13,0,0,1,1,4,0,0,1,1,1,1,2,2,3,1,0,-0.0302421,-0.023791,-0.029352,-0.0304672,-0.0302421,sell
2017-06-14,0,1,1,1,4,0,0,1,2,1,1,2,3,3,2,0,-0.0320819,-0.023019,-0.032082,-0.0306733,-0.0317280,sell
2017-06-15,0,1,1,1,5,0,0,1,2,2,2,3,3,3,2,0,-0.0213925,-0.008748,-0.024518,-0.0214899,-0.0253275,sell
2017-06-16,0,1,0,1,5,0,0,1,3,2,3,2,4,3,1,0, 0.0067972, 0.009935,-0.000276, 0.0066433,-0.0029300,buy
2017-06-17,0,2,0,1,5,0,0,1,3,1,3,3,3,3,1,0, 0.0150218, 0.015525, 0.003084, 0.0150218, 0.0005511,buy
2017-06-18,0,3,0,1,5,0,0,2,4,1,3,3,4,3,2,1, 0.0168903, 0.011040, 0.011040, 0.0083304, 0.0129098,buy
2017-06-19,0,4,0,1,4,0,0,2,4,2,4,4,4,2,2,1, 0.0184500, 0.009809, 0.009809, 0.0018904, 0.0126565,buy
2017-06-20,0,4,1,1,4,0,0,2,3,2,4,3,4,3,2,1, 0.0185949, 0.016258, 0.016258, 0.0034191, 0.0201235,buy
2017-06-21,0,4,1,0,4,0,0,2,3,2,3,3,4,3,2,1, 0.0159768, 0.013678, 0.013831, 0.0021966, 0.0171912,buy
2017-06-22,0,3,1,0,3,0,0,2,3,2,3,3,2,3,2,1, 0.0058849, 0.005885, 0.003080,-0.0117543, 0.0117509,buy
2017-06-23,0,2,1,0,2,0,0,2,2,1,2,3,1,2,1,1, 0.0042602, 0.006832, 0.002101,-0.0071992, 0.0055291,buy
2017-06-24,0,2,1,0,1,0,0,1,1,1,1,1,2,2,0,1,-0.0140279,-0.014028,-0.010360,-0.0163997,-0.0088265,sell
2017-06-25,0,3,1,0,1,0,0,1,0,1,1,2,1,2,0,1,-0.0221190,-0.022622,-0.017802,-0.0255447,-0.0234558,sell
2017-06-26,0,3,2,0,1,0,0,0,1,1,1,2,2,2,1,0, 0.0089578,-0.008535,-0.007507,-0.0077336,-0.0060963,sell
2017-06-27,0,2,2,0,1,0,0,0,1,1,1,1,2,2,1,0, 0.0028838,-0.014482,-0.007353,-0.0079994,-0.0114149,sell
2017-06-28,0,2,2,0,1,1,0,0,1,2,2,1,2,3,1,0, 0.0158998, 0.001505, 0.013376, 0.0163521,-0.0009885,buy
2017-06-29,0,2,1,0,1,1,1,0,1,2,2,1,2,2,2,0, 0.0028943,-0.005659, 0.003694, 0.0028943,-0.0057958,sell
2017-06-30,0,2,0,1,1,1,1,0,2,1,3,1,1,2,2,0,-0.0085369,-0.008745,-0.005633,-0.0094626,-0.0084051,sell
2017-07-01,0,2,1,1,0,1,1,0,2,2,3,2,2,1,2,0,-0.0046691,-0.004878,-0.005920,-0.0073206,-0.0052434,sell
2017-07-02,0,2,1,1,0,0,1,0,3,3,3,2,2,0,3,1, 0.0040678, 0.003769, 0.010128, 0.0102864, 0.0083305,buy
2017-07-03,0,3,2,2,0,0,1,0,3,3,4,3,3,0,3,1, 0.0077848, 0.017341, 0.018259, 0.0200022, 0.0167285,buy
