Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0049584, 0.00550566, 0.0053151, 0.0050137, 0.00497163,buy
2010-01-12,2,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0013454, 0.00262986, 0.0001978, 0.0018874, 0.00213393,buy
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,-0.0002451, 0.00105673, 0.0012027, 0.0010913, 0.00097701,buy
2010-01-14,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0008662,-0.00014299, 0.0000425,-0.0001026, 0.00134941,buy
2010-01-15,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,-0.0027928, 0.00050750,-0.0012327,-0.0019216, 0.00196518,sell
2010-01-16,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0009374, 0.00033890, 0.0005495, 0.0009217, 0.00000924,buy
2010-01-17,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0016392,-0.00040882,-0.0004088,-0.0000178,-0.00013851,sell
2010-01-18,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.0010289,-0.00097426,-0.0013362,-0.0018241, 0.00057870,sell
2010-01-19,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0022698,-0.00005971,-0.0004863,-0.0008151,-0.00079908,sell
2010-01-20,1,1,0,0,3,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0018413,-0.00077160,-0.0014397,-0.0007716,-0.00081792,sell
2010-01-21,2,0,2,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0006594,-0.00115706,-0.0046264,-0.0005393,-0.00413856,sell
2010-01-22,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0006373,-0.00035179,-0.0015618,-0.0006946,-0.00112308,sell
2010-01-23,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0026997, 0.00406294, 0.0043254, 0.0030628, 0.00392164,buy
2010-01-24,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0018423, 0.00279383, 0.0000320, 0.0016936, 0.00183312,buy
2010-01-25,1,1,1,0,1,1,0,3,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0009189,-0.00264991,-0.0009307,-0.0010818, 0.00186859,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0, 0.0012229, 0.00027203, 0.0008496, 0.0011984, 0.00083312,buy
2010-01-27,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0015430,-0.00021244, 0.0016803, 0.0019697, 0.00233122,buy
2010-01-28,0,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,-0.0011648,-0.00026785,-0.0009501,-0.0008408,-0.00096426,sell
2010-01-29,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.0012102,-0.00068117,-0.0026757,-0.0012628,-0.00289587,sell
2010-01-30,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0036653, 0.00299591, 0.0030749, 0.0042140, 0.00099561,buy
2010-01-31,0,2,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0000910, 0.00140274, 0.0001040, 0.0001985,-0.00095575,buy
2010-02-01,1,1,2,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0018732,-0.00122205,-0.0012098,-0.0000820,-0.00089425,sell
2010-02-02,0,3,2,0,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0030511,-0.00309133,-0.0033203,-0.0010053,-0.00680607,sell
2010-02-03,2,4,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,-0.0002217,-0.00052748,-0.0004636, 0.0016565,-0.00078024,sell
2010-02-04,3,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.0006037,-0.00382286,-0.0028611,-0.0031500,-0.00308076,sell
2010-02-05,1,0,0,0,2,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0013010,-0.00099350,-0.0011458,-0.0019697,-0.00262958,sell
2010-02-06,0,0,0,0,2,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0015835, 0.00170951, 0.0015700, 0.0019390,-0.00019577,buy
2010-02-07,1,0,0,0,2,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0004177, 0.00054304,-0.0008845,-0.0008764,-0.00231565,sell
2010-02-08,0,1,0,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0031688,-0.00090413,-0.0011559,-0.0011245,-0.00325098,sell
2010-02-09,1,0,1,0,2,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0037438, 0.00375835, 0.0043306, 0.0046314, 0.00378221,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0029318,-0.00321612,-0.0032724, 0.0006348,-0.00350069,sell
2010-02-11,0,0,2,1,4,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0002562, 0.00190355, 0.0002344,-0.0046839,-0.00190276,sell
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0007512,-0.00015868,-0.0004182,-0.0004182,-0.00135474,sell
2010-02-13,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0021123,-0.00164515,-0.0018454,-0.0021648,-0.00153518,sell
2010-02-14,0,0,2,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0014172, 0.00238046, 0.0015203, 0.0016866, 0.00181835,buy
2010-02-15,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,-0.0003133, 0.00080228, 0.0007625,-0.0007959, 0.00084654,buy
2010-02-16,0,1,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0014080,-0.00141706,-0.0011685,-0.0014080,-0.00152512,sell
2010-02-17,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0025121, 0.00187581,-0.0025849, 0.0017948, 0.00317436,buy
2010-02-18,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0000295, 0.00237426, 0.0000337,-0.0032935,-0.00117868,sell
2010-02-19,1,0,0,0,0,2,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,-0.0035838,-0.00455999,-0.0037957,-0.0031004, 0.00142681,sell
2010-02-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0000436, 0.00014550, 0.0001739,-0.0000899, 0.00006064,sell
2010-02-21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0007685,-0.00071502, 0.0009965, 0.0007553,-0.00092582,buy
2010-02-22,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0017529,-0.00236998,-0.0021435,-0.0027030,-0.00235937,sell
2010-02-23,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.0001952, 0.00001142, 0.0016584,-0.0000416,-0.00076361,sell
2010-02-24,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0012014,-0.00118230,-0.0016017,-0.0010616,-0.00215984,sell
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.0007837, 0.00025236,-0.0002056,-0.0000546,-0.00150392,sell
2010-02-26,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0026405,-0.00231463,-0.0017867, 0.0008929,-0.00200154,sell
2010-02-27,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0010964, 0.00015008, 0.0010843,-0.0006120,-0.00065401,buy
2010-02-28,0,0,1,3,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0002090, 0.00112896, 0.0015761,-0.0001501,-0.00122131,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,-0.0001763, 0.00146058, 0.0016186,-0.0000276, 0.00024665,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0029575, 0.00070271, 0.0006525, 0.0006340, 0.00028592,buy
2010-03-03,1,3,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0056018, 0.00582650, 0.0054046, 0.0043893, 0.00277385,buy
2010-03-04,3,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0005673,-0.00042792,-0.0013167,-0.0015324,-0.00134215,sell
2010-03-05,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0015564, 0.00105383,-0.0002868,-0.0004046, 0.00067976,buy
2010-03-06,3,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0015141,-0.00105141,-0.0007475,-0.0008210,-0.00041569,sell
2010-03-07,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0027543,-0.00344290,-0.0034490,-0.0026917,-0.00180445,sell
2010-03-08,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0022290,-0.00196423,-0.0020926,-0.0022012,-0.00229926,sell
2010-03-09,1,2,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0002766,-0.00037852,-0.0001949, 0.0001854,-0.00027188,sell
2010-03-10,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0023449, 0.00375920, 0.0019102, 0.0020690, 0.00082308,buy
2010-03-11,0,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0012209,-0.00086532,-0.0017659,-0.0010771,-0.00147804,sell
2010-03-12,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0004531,-0.00075520,-0.0002245,-0.0002690,-0.00104065,sell
2010-03-13,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0009519, 0.00031856, 0.0005672,-0.0000224, 0.00224996,buy
2010-03-14,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0010080, 0.00085360, 0.0006319, 0.0012875, 0.00026832,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.0007220,-0.00100086,-0.0006423,-0.0010586,-0.00137852,sell
2010-03-16,2,1,0,0,3,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0008916, 0.00004267,-0.0002985,-0.0003833, 0.00111800,sell
2010-03-17,1,1,0,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0003711,-0.00011766,-0.0014703,-0.0010907, 0.00034014,sell
2010-03-18,2,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0004879,-0.00100562,-0.0015342, 0.0010101, 0.00082539,buy
2010-03-19,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0023917,-0.00400304,-0.0047966,-0.0035919,-0.00165713,sell
2010-03-20,0,1,0,0,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0005114, 0.00046194, 0.0010302, 0.0007109, 0.00089839,buy
2010-03-21,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0009037,-0.00162818,-0.0013106,-0.0014573,-0.00054632,sell
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0004699, 0.00087675,-0.0006700, 0.0003072,-0.00057036,buy
2010-03-23,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0015723,-0.00103706,-0.0000203, 0.0012442, 0.00178401,buy
2010-03-24,2,1,0,0,2,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0001395,-0.00065184, 0.0016354,-0.0020765,-0.00014231,sell
2010-03-25,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0018714, 0.00179986, 0.0002557, 0.0018102, 0.00141122,buy
2010-03-26,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0001776, 0.00017760, 0.0000598, 0.0007172, 0.00023000,buy
2010-03-27,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0012702,-0.00132389,-0.0030693,-0.0030693,-0.00123788,sell
2010-03-28,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0013813, 0.00030413,-0.0001093, 0.0004680,-0.00188834,sell
2010-03-29,1,0,3,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,-0.0024425,-0.00272513,-0.0032341,-0.0012843,-0.00150514,sell
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.0017587,-0.00062641,-0.0006061,-0.0007635,-0.00006299,buy
2010-03-31,1,1,0,2,0,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0003594,-0.00165544, 0.0000870,-0.0004616, 0.00043515,sell
2010-04-01,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0013155,-0.00162314,-0.0017895,-0.0013061,-0.00137690,sell
2010-04-02,1,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0021901, 0.00190758, 0.0020742, 0.0024773, 0.00336717,buy
2010-04-03,2,1,1,0,0,2,0,3,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0010537, 0.00004386,-0.0017729,-0.0039435, 0.00130796,buy
2010-04-04,1,3,0,0,0,2,1,3,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0039239,-0.00465234,-0.0038841,-0.0031234,-0.00409050,sell
2010-04-05,2,1,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,-0.0046303,-0.00489632,-0.0042914,-0.0019376,-0.00413167,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0007559,-0.00091703,-0.0009533,-0.0016100,-0.00218878,sell
2010-04-07,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0022747,-0.00092128, 0.0001443,-0.0029196,-0.00071455,sell
2010-04-08,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0001486,-0.00155873,-0.0020003,-0.0015587,-0.00170229,sell
2010-04-09,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0035616, 0.00263828, 0.0005538, 0.0027184,-0.00017755,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0017272,-0.00089951,-0.0008558,-0.0016922,-0.00139540,sell
2010-04-11,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0030943,-0.00078484,-0.0030214,-0.0031489, 0.00051915,sell
2010-04-12,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.0026543, 0.00018555,-0.0015781,-0.0027305, 0.00018555,sell
2010-04-13,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0013846,-0.00012954,-0.0001070,-0.0018781, 0.00000105,sell
2010-04-14,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0009258,-0.00156306,-0.0015631,-0.0007750,-0.00139061,sell
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0006511,-0.00025019,-0.0028109,-0.0028109,-0.00275227,sell
2010-04-16,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0033997, 0.00204979, 0.0009544, 0.0027363, 0.00304248,buy
2010-04-17,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0037406,-0.00331963, 0.0013406,-0.0016477,-0.00361478,sell
2010-04-18,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0032028,-0.00269092,-0.0048477,-0.0028071,-0.00099391,sell
2010-04-19,1,0,0,0,2,3,3,1,0,0,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0,1, 0.0013306, 0.00025912, 0.0016282, 0.0003290, 0.00149318,buy
2010-04-20,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0031333,-0.00359907,-0.0029605,-0.0034117,-0.00287840,sell
2010-04-21,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0026030,-0.00253842,-0.0025304,-0.0031299,-0.00382007,sell
2010-04-22,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0001540, 0.00052820,-0.0006735,-0.0007375,-0.00050433,sell
2010-04-23,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0016489,-0.00329783,-0.0032018,-0.0042030,-0.00428436,sell
2010-04-24,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0011440,-0.00056126,-0.0006034,-0.0006755,-0.00019638,sell
2010-04-25,1,2,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0004008, 0.00118950, 0.0005953, 0.0010442, 0.00114185,buy
2010-04-26,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.0004474, 0.00016295, 0.0002196, 0.0006290, 0.00023583,buy
2010-04-27,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0003946, 0.00288046,-0.0009359,-0.0006907,-0.00042178,sell
2010-04-28,0,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0015521, 0.00144000, 0.0011267, 0.0008842,-0.00041327,buy
2010-04-29,1,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0019035, 0.00323965, 0.0010070, 0.0002694, 0.00243605,buy
2010-04-30,1,0,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0027624, 0.00164455, 0.0019703, 0.0025760, 0.00083083,buy
2010-05-01,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0005893,-0.00075132,-0.0008574,-0.0007680, 0.00186717,buy
2010-05-02,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0003844,-0.00054377,-0.0011088,-0.0003844, 0.00062509,sell
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0000301,-0.00011550,-0.0023783,-0.0020641, 0.00161829,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0010673,-0.00084917,-0.0009425,-0.0007079,-0.00179540,sell
2010-05-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0006386,-0.00063021,-0.0006171,-0.0006261,-0.00065762,sell
2010-05-06,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0001471, 0.00061352, 0.0006331, 0.0018899, 0.00032141,buy
2010-05-07,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0010120, 0.00035409, 0.0004576, 0.0004576, 0.00078603,buy
2010-05-08,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0024797, 0.00259552, 0.0022049, 0.0020631, 0.00203654,buy
2010-05-09,0,1,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0009548,-0.00003848, 0.0009632,-0.0001770,-0.00084846,buy
2010-05-10,0,2,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0000686,-0.00121364,-0.0007355,-0.0010664,-0.00170423,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0005514, 0.00032798, 0.0007065,-0.0006675, 0.00049142,buy
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0004296,-0.00108193,-0.0002447,-0.0005722,-0.00062224,sell
2010-05-13,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0019900,-0.00069534,-0.0006953,-0.0007275,-0.00053870,sell
2010-05-14,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0012451,-0.00169442, 0.0020786, 0.0009732,-0.00078233,buy
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0019970, 0.00151861, 0.0018855, 0.0034393, 0.00152507,buy
2010-05-16,1,0,0,0,2,2,4,2,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,1,-0.0002113,-0.00118950,-0.0010811,-0.0025420,-0.00125876,sell
2010-05-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,-0.0023361,-0.00255672, 0.0000850,-0.0018572,-0.00217718,sell
2010-05-18,2,0,1,0,4,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0032156,-0.00233885,-0.0004902,-0.0028583,-0.00233885,sell
2010-05-19,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0029364, 0.00114647, 0.0013740, 0.0033024,-0.00039548,buy
2010-05-20,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,-0.0044588,-0.00059709,-0.0008064,-0.0038776,-0.00337258,sell
2010-05-21,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0004998,-0.00246517, 0.0011491,-0.0002186,-0.00012275,sell
