Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,1,0,0,3,0,0,1,1.61,2.4,3.92,0.25, 0.0092663, 0.00602515,-0.00482111,-0.0153451, 0.0060252,buy
2010-01-18,1,0,0,1,0,2,1,0,1,5.53,2.79,3.57,2.67, 0.0151148,-0.00943309, 0.00100569,-0.0422115,-0.0422115,sell
2010-01-19,0,1,0,0,0,1,1,1,1,2.32,1.97,0.92,2.74,-0.0360918, 0.02324198,-0.02522382,-0.0256792,-0.0351011,sell
2010-01-20,0,1,0,0,1,2,0,2,1,3.69,2.92,1.52,1.55,-0.0248620,-0.02312410,-0.03536774,-0.0205345,-0.0388901,sell
2010-01-21,0,1,0,0,1,2,1,1,1,1.71,0,5.02,2.58, 0.0258201, 0.01686511, 0.00795200, 0.0338457, 0.0162808,buy
2010-01-22,0,1,0,0,0,0,1,0,1,2.67,2.51,2.97,0, 0.0104050, 0.00085320, 0.00085320,-0.0013032, 0.0016471,buy
2010-01-23,0,1,0,1,0,1,0,1,1,2.79,0,4.03,2.79, 0.0176185, 0.01807118, 0.01761845, 0.0092996, 0.0166659,buy
2010-01-24,0,2,1,0,0,1,0,0,0,0,2.82,2.9,0.39,-0.0167695,-0.02727754,-0.03720797,-0.0149227,-0.0116284,sell
2010-01-25,0,2,1,0,0,1,0,0,1,2.79,2.38,2.89,0.87, 0.0005861, 0.00058610, 0.00058610, 0.0005861, 0.0027399,buy
2010-01-26,0,2,1,1,0,1,0,0,0,0,3.3,0.23,3.19,-0.0219491,-0.03735813,-0.00678316,-0.0303928,-0.0119465,sell
2010-01-27,0,1,1,1,0,1,0,0,1,2.42,0.97,2.51,3.42,-0.0236214,-0.02685916,-0.02895776,-0.0287767,-0.0225409,sell
2010-01-28,0,0,1,1,1,1,0,0,1,2.67,2.36,0.7,3.91, 0.0009136,-0.02794226,-0.00717688,-0.0262877,-0.0256322,sell
2010-01-29,0,0,0,1,1,1,1,1,0,2.84,1.33,2.79,1.14,-0.0078064,-0.00205370,-0.00297593,-0.0007318,-0.0067192,sell
2010-01-30,1,0,0,1,1,1,2,1,0,0.83,2.66,3.08,4, 0.0212080, 0.00378372, 0.02120800, 0.0198376, 0.0175118,buy
2010-01-31,1,0,2,1,1,2,2,0,0,4.41,3.72,3.31,1.36,-0.0164746,-0.00388729,-0.00759376,-0.0090584,-0.0045044,sell
2010-02-01,1,1,2,1,1,3,1,0,0,3.08,4.96,1.32,4.02,-0.0009994,-0.00898776,-0.00568011,-0.0086708,-0.0049938,sell
2010-02-02,2,1,2,1,0,2,1,0,0,4.43,5.4,5.7,3.88, 0.0410954,-0.00345051, 0.02171714, 0.0220817, 0.0217171,buy
2010-02-03,2,1,3,1,0,2,1,0,1,3.46,8.1,3.41,3.49, 0.0131852, 0.04269571, 0.01318523, 0.0222019, 0.0255604,buy
2010-02-04,1,2,2,0,0,3,1,0,1,2.77,4.21,2.39,3.81,-0.0085710, 0.00689921, 0.00689921,-0.0035614, 0.0058064,buy
2010-02-05,1,1,1,0,0,3,1,0,0,2.67,0.7,3.04,1.39,-0.0158561, 0.00640781, 0.00640781, 0.0064078, 0.0064078,buy
2010-02-06,0,0,0,0,0,1,1,1,1,0,2.62,2.58,4.06, 0.0144589, 0.00453757, 0.00684663, 0.0053958, 0.0043773,buy
2010-02-07,0,0,0,0,0,1,1,1,1,3,2.95,2.87,1.23,-0.0211617, 0.01125847, 0.01026188, 0.0102093,-0.0031444,sell
2010-02-08,0,0,0,0,0,2,0,1,0,0,2.95,0,1.4, 0.0012075, 0.02178430, 0.00474834,-0.0000347, 0.0048585,buy
2010-02-09,0,0,0,0,0,1,0,2,1,2.65,0,2.67,3.98, 0.0419869, 0.00411405, 0.04229868, 0.0553086, 0.0210606,buy
2010-02-10,1,0,0,0,0,1,2,1,1,1.23,0.81,0.29,3.51, 0.0018776, 0.00553674, 0.00810158,-0.0061742, 0.0000357,buy
2010-02-11,1,1,0,0,0,2,1,0,0,2.7,2.95,0.69,2.29,-0.0137785,-0.00265436,-0.00611433, 0.0009147,-0.0130301,sell
2010-02-12,0,2,0,1,0,4,1,0,0,2.91,0.31,5.71,3.36,-0.0058894,-0.01569231,-0.00566125,-0.0129965,-0.0096940,sell
2010-02-13,1,1,1,1,0,3,1,0,0,1.32,3.66,7.1,0.56, 0.0079433, 0.00635783, 0.00619604,-0.0020375, 0.0008195,buy
2010-02-14,3,1,0,2,0,2,2,0,0,4.41,5.97,6.75,3.36, 0.0058297,-0.00243235, 0.00582771, 0.0058297, 0.0033508,buy
2010-02-15,3,1,0,2,0,2,2,1,0,6.04,3.96,2.42,1.26, 0.0084438, 0.00207996, 0.00225779, 0.0048605, 0.0081040,buy
2010-02-16,1,0,0,1,0,2,1,1,0,3.49,3.84,0.53,0.31, 0.0010383,-0.00772097,-0.03299026,-0.0267267,-0.0380840,sell
2010-02-17,1,0,0,0,1,4,1,0,0,5.68,0.26,2.58,2.86, 0.0098458,-0.00377253, 0.00079214,-0.0009204, 0.0125074,buy
2010-02-18,1,0,0,0,0,0,2,0,1,3.88,2.82,0,1.85, 0.0117383, 0.00737775, 0.01787975,-0.0016647, 0.0041652,buy
2010-02-19,1,0,0,1,0,0,2,1,0,2.03,0,2.4,2.82,-0.0049261, 0.00270342,-0.00803060,-0.0109708, 0.0030423,sell
2010-02-20,1,1,2,0,0,0,0,2,0,2.66,2.4,2.7,2.77, 0.0476066,-0.02194194,-0.01972778,-0.0246095,-0.0197278,sell
2010-02-21,1,2,3,0,0,1,0,0,0,0.09,3.03,3.45,0,-0.0051658, 0.00158646, 0.00051305, 0.0025565,-0.0033612,sell
2010-02-22,0,1,2,1,0,1,0,0,2,2.53,5.83,5.61,2.87,-0.0076022,-0.00821353,-0.00636112,-0.0139455,-0.0026850,sell
2010-02-23,0,0,1,1,0,1,0,0,1,0,5.07,1.46,0.5, 0.0171166, 0.02238933, 0.03148530, 0.0215837, 0.0215837,buy
2010-02-24,0,2,1,0,0,1,0,1,1,2.51,1.09,3.2,0.24,-0.0151406,-0.00694558,-0.02843785,-0.0207068,-0.0207068,sell
2010-02-25,0,1,1,0,1,0,0,1,0,2.3,4.39,0,2.87,-0.0303625,-0.04794109,-0.02534196, 0.0031850,-0.0505107,sell
2010-02-26,0,0,1,1,0,0,0,2,0,2.89,3,2.89,2.62, 0.0018587,-0.01247766,-0.01902108,-0.0057725,-0.0057725,sell
2010-02-27,0,0,0,2,0,0,1,1,0,0,4.29,2.84,2.74,-0.0336317,-0.02980589,-0.01008690,-0.0288451,-0.0298059,sell
2010-02-28,0,0,1,0,1,1,0,1,0,2.49,2.77,2.28,0,-0.0258004, 0.00923768,-0.03258938, 0.0016367, 0.0210646,sell
2010-03-01,1,1,0,1,1,0,1,0,0,0,3.04,0.56,2.38,-0.0022805,-0.01004064, 0.01714598, 0.0263418, 0.0135415,buy
2010-03-02,1,0,0,2,0,0,1,0,0,2.67,1.24,5.23,0, 0.0017090, 0.00295920, 0.00170900, 0.0103411, 0.0034022,buy
2010-03-03,0,0,1,2,0,0,1,0,1,2.42,5.39,2.95,2.72, 0.0390132, 0.00110288, 0.01421507, 0.0039678, 0.0017273,buy
2010-03-04,0,1,1,1,0,1,1,0,0,2.87,1.34,3.33,2.58,-0.0134219,-0.01362930,-0.01431716,-0.0115518,-0.0129450,sell
2010-03-05,1,2,1,0,0,0,2,1,0,0.8,2.97,2.92,1.89, 0.0008902,-0.00166083,-0.01156939,-0.0021219,-0.0002077,buy
2010-03-06,1,1,0,0,1,0,1,1,0,0.62,2.47,2.9,2.42,-0.0054798,-0.01255636,-0.00317208,-0.0080613, 0.0093978,sell
2010-03-07,1,0,0,0,1,1,0,0,1,5.5,3,0.59,0,-0.0242320,-0.00772476,-0.01807112,-0.0265660,-0.0164218,sell
2010-03-08,1,0,0,0,1,0,0,0,2,2.97,0,4.62,2.44, 0.0364047, 0.01635528, 0.04251383, 0.0119611, 0.0317868,buy
2010-03-09,2,0,0,0,1,0,0,2,2,3.61,0.39,4.07,0.74,-0.0362042,-0.06214556,-0.06265064,-0.0504985,-0.0552123,sell
2010-03-10,2,0,0,0,1,0,1,1,0,2.01,3.78,1.39,0, 0.0230787, 0.00795309, 0.02299488, 0.0229949, 0.0395587,buy
2010-03-11,0,1,0,0,1,0,1,2,0,2.79,2.95,3.43,2.74,-0.0179717,-0.01719177,-0.01797172,-0.0240651,-0.0223517,sell
2010-03-12,0,0,1,0,1,2,1,1,0,2.56,4.02,2.64,0.79,-0.0026253,-0.00632027,-0.00207825, 0.0074231,-0.0118246,sell
2010-03-13,0,0,0,1,0,1,2,1,0,0,2.03,2.51,2.56, 0.0031704,-0.00960231, 0.00270971,-0.0049610,-0.0167226,sell
2010-03-14,1,0,0,1,0,1,1,0,0,2.67,2.49,1.62,2.77, 0.0030508,-0.00699694,-0.00020291,-0.0011664,-0.0047200,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1.12,2.58,0,0, 0.0039612,-0.03926927,-0.03926927,-0.0392693,-0.0385743,sell
2010-03-16,1,0,0,0,2,1,0,0,0,0.51,0,3.08,0.16,-0.0229365, 0.00426874, 0.01064932, 0.0106493,-0.0109781,sell
2010-03-17,1,0,0,0,1,2,0,0,1,3.69,2.77,1.18,2.84, 0.0400218, 0.03911815, 0.03753263,-0.0073504, 0.0412426,buy
2010-03-18,0,0,0,1,1,1,1,0,0,5.67,0,5.44,0, 0.0104787, 0.01047874, 0.00012891,-0.0016446, 0.0073716,buy
2010-03-19,0,1,1,1,1,2,0,1,1,5.31,1.42,3.87,2.51,-0.0221257,-0.02887342,-0.02887342,-0.0260305,-0.0274293,sell
2010-03-20,0,2,1,0,1,2,1,1,1,1.54,4.01,2.9,1.31,-0.0335587,-0.03780809,-0.03990805,-0.0359320,-0.0371628,sell
2010-03-21,0,1,1,0,0,1,1,0,2,0.8,5.86,2.95,2.97, 0.0036376,-0.01389806,-0.00841968,-0.0067968,-0.0080407,sell
2010-03-22,0,0,0,1,0,0,0,1,2,2.42,4.68,0,2.87, 0.0098397, 0.03019369, 0.00877052, 0.0151154, 0.0069731,buy
2010-03-23,0,0,0,0,0,1,0,0,2,0.25,0.57,2.53,0,-0.0145668,-0.00763038,-0.00260135, 0.0012864,-0.0110617,sell
2010-03-24,0,1,0,0,1,1,0,0,2,4.08,3.06,0,2.7,-0.0128877,-0.00968480,-0.03790614,-0.0228641,-0.0067608,sell
2010-03-25,0,0,1,0,0,1,0,1,2,5.72,1.62,2.49,0.3,-0.0000178,-0.00111848,-0.00001776,-0.0012412,-0.0000178,buy
2010-03-26,0,1,0,2,0,1,1,0,1,4.4,5.87,2.95,0.81,-0.0387064,-0.05860871,-0.04134213,-0.0366936, 0.0169756,sell
2010-03-27,0,1,2,0,0,2,0,0,1,0.35,3.35,2.49,2.7, 0.0017429, 0.00230655, 0.01031416,-0.0023584,-0.0030211,buy
2010-03-28,0,1,1,0,1,0,0,0,0,2.3,2.32,0,2.89,-0.0042450,-0.00810515,-0.00555901,-0.0165913,-0.0056757,sell
2010-03-29,2,0,0,2,0,0,0,0,0,0,0,2.53,2.5, 0.0492436, 0.04280566, 0.04807141, 0.0506709, 0.0336423,buy
2010-03-30,1,0,0,2,0,0,1,0,1,3.13,2.95,0.76,0.16,-0.0231055,-0.05406267,-0.04994135,-0.0538664, 0.0006511,sell
2010-03-31,1,0,1,1,1,1,1,0,0,3.03,0,4.86,2.96, 0.0447792, 0.06710686, 0.06962163, 0.0557208, 0.0631695,buy
2010-04-01,1,1,0,2,0,0,2,1,0,3.65,2.34,6.67,0.34,-0.0148856,-0.02180895,-0.02492535,-0.0139622,-0.0148856,sell
2010-04-02,1,0,0,3,0,0,3,1,0,3.47,2.89,6.47,3.11, 0.0010598,-0.00289286,-0.00374483, 0.0010976,-0.0092742,sell
2010-04-03,1,0,1,3,0,1,3,0,1,4.96,2.61,2.56,1.95, 0.0226823, 0.01738618, 0.03865294, 0.0217297, 0.0027497,buy
2010-04-04,1,0,1,1,0,1,2,0,2,7.05,2.58,1.5,3.08, 0.0104880,-0.03127542, 0.01275276,-0.0372917,-0.0331950,sell
2010-04-05,1,1,0,0,0,0,2,0,1,2.59,0,2.38,3.29,-0.0125227, 0.00010905, 0.00010905,-0.0164159, 0.0009087,sell
2010-04-06,2,0,0,0,0,0,1,1,0,3.46,2.77,0,0.71, 0.0224627, 0.02084673, 0.02040933, 0.0219312, 0.0220728,buy
2010-04-07,1,1,0,0,0,0,2,0,0,2.84,0,2.84,0.7,-0.0096602,-0.00467369,-0.01037418,-0.0071149,-0.0079078,sell
2010-04-08,1,0,1,0,0,2,1,0,1,1.1,2.65,2.74,3.42,-0.0155614,-0.01952280,-0.01934433,-0.0142488,-0.0218712,sell
2010-04-09,1,0,1,1,0,2,1,0,0,2.62,1.67,1.37,0.52, 0.0151404,-0.01455765,-0.01478708,-0.0092544, 0.0061087,sell
2010-04-10,1,0,1,1,0,0,1,1,0,0,2.49,2.87,0.88, 0.0031401, 0.00293171,-0.00839205, 0.0181485, 0.0031401,buy
2010-04-11,2,1,1,0,0,0,0,2,0,2.72,2.77,1.34,2.76, 0.0061990,-0.02355100, 0.00066084,-0.0101907, 0.0040457,sell
2010-04-12,2,1,1,0,1,0,1,0,0,0.15,1.02,5.74,2.64,-0.0029681, 0.00715800, 0.01360302,-0.0163808, 0.0111333,buy
2010-04-13,1,1,2,0,0,2,0,0,1,0.24,5.69,2.25,2.72, 0.0058802, 0.00622515,-0.00332280, 0.0128525, 0.0062252,buy
2010-04-14,0,1,2,1,0,2,0,1,1,2.62,3.33,3.95,0.75,-0.0309933,-0.02776242,-0.02932990,-0.0316038,-0.0273995,sell
2010-04-15,0,1,2,1,0,0,1,1,0,3.31,0.86,2.43,0,-0.0035094, 0.00417052, 0.00417052, 0.0041705, 0.0054118,buy
2010-04-16,1,2,2,0,0,0,0,2,0,3.91,2.88,3.18,2.58,-0.0121224,-0.02169110,-0.02841138,-0.0274086,-0.0224313,sell
2010-04-17,0,1,2,0,0,0,0,1,0,2.97,2.92,3.6,0, 0.0307262, 0.00675589, 0.02582648, 0.0067559, 0.0643142,buy
2010-04-18,0,0,1,1,0,1,0,1,1,5.39,2.65,0.7,2.87, 0.0238470,-0.04569174,-0.04840345,-0.0481189,-0.0458139,sell
2010-04-19,0,0,1,0,0,1,1,1,2,1.54,0,3.32,1.7, 0.0024252, 0.00570641, 0.01054962, 0.0057064, 0.0083649,buy
2010-04-20,0,1,1,0,1,0,1,1,0,1.29,2.58,0.66,2.89,-0.0209773,-0.03064168,-0.02514227,-0.0241462,-0.0305377,sell
2010-04-21,0,1,2,0,0,0,0,2,0,2.65,0,3.39,2.42, 0.0004682,-0.00584918, 0.00235812,-0.0014805,-0.0006638,sell
2010-04-22,0,1,2,1,0,0,1,0,0,2.4,2.4,3.44,0,-0.0107610,-0.01289423,-0.00714167,-0.0070538,-0.0116964,sell
2010-04-23,0,1,3,1,0,1,0,0,1,2.56,2.73,4.8,2.74,-0.0198976,-0.02278481,-0.02385331, 0.0011178,-0.0086408,sell
2010-04-24,0,2,3,0,0,0,0,0,0,0,4.02,3.21,0,-0.0251151,-0.02385888,-0.02932985,-0.0238743, 0.0062702,sell
2010-04-25,1,3,1,0,1,0,1,0,0,3.35,3.4,3.88,2.56,-0.0132471,-0.04363042,-0.03781351,-0.0378135,-0.0409608,sell
2010-04-26,1,2,2,0,0,0,1,0,1,0.82,4.97,0.59,2.12,-0.0160009,-0.02353016,-0.00480596,-0.0158163,-0.0278069,sell
2010-04-27,0,0,2,1,0,1,1,0,1,4.38,1.73,2.53,2.95, 0.0435426, 0.02795908, 0.04368385, 0.0277961, 0.0280745,buy
2010-04-28,0,0,2,1,0,1,2,1,0,5.44,1.37,3.27,2.51,-0.0070997,-0.00188432, 0.01256044,-0.0087013,-0.0020672,sell
2010-04-29,0,1,0,0,0,1,3,2,0,5.21,3.16,2.71,0.66, 0.0086228, 0.00203583, 0.00559264, 0.0051483, 0.0051483,buy
2010-04-30,0,0,0,0,1,1,2,1,0,1.08,2.74,2.82,5.45,-0.0015310, 0.00524438,-0.00028912, 0.0031460,-0.0026310,sell
2010-05-01,0,0,0,0,0,2,1,0,1,2.97,2.56,0,2.38,-0.0440945,-0.02664692,-0.04409454,-0.0212824,-0.0519457,sell
2010-05-02,0,0,0,1,0,1,1,0,2,1.78,0,2.79,0.75, 0.0422163, 0.04558498, 0.05465258, 0.0476362, 0.0125812,buy
2010-05-03,1,0,0,1,0,0,0,0,0,0,2.58,0,2.62, 0.0403829, 0.02525340, 0.02752483, 0.0325046, 0.0360282,buy
2010-05-04,0,1,1,0,0,0,0,1,0,2.72,0,2.58,2.51, 0.0042973, 0.01003257, 0.00384469, 0.0044864, 0.0036132,buy
2010-05-05,0,1,1,1,0,1,1,0,0,2.49,0.99,2.12,2.79,-0.0042639,-0.00535960,-0.00535960,-0.0053596,-0.0082118,sell
2010-05-06,0,1,1,1,0,2,0,0,0,2.58,4.37,2.74,2.18,-0.0183255,-0.01734477,-0.02015931,-0.0173448,-0.0219607,sell
2010-05-07,0,0,0,2,0,1,2,0,0,2.28,5.42,2.84,0.24, 0.0064745, 0.00614290, 0.01314972, 0.0128742, 0.0107604,buy
2010-05-08,0,0,0,1,0,0,1,1,1,0,4.18,0,3.53,-0.0003191, 0.00399728,-0.00683026, 0.0019954,-0.0064549,sell
2010-05-09,1,0,0,1,1,0,1,0,1,2.44,0.57,2.95,3.35, 0.0045164,-0.01920781, 0.00703479,-0.0096432, 0.0045164,sell
2010-05-10,0,0,0,0,1,0,1,0,1,0,0.73,0.19,2.7,-0.0179590,-0.02487424,-0.00937455,-0.0106810,-0.0106810,sell
2010-05-11,0,0,0,1,0,1,1,1,1,2.79,2.95,0.38,3.3, 0.0010945, 0.00508718, 0.00174589, 0.0022403, 0.0043042,buy
2010-05-12,0,0,0,1,0,1,3,0,0,2.39,0,2.58,2.81,-0.0215893,-0.03712685,-0.02028215,-0.0255941,-0.0386262,sell
2010-05-13,0,1,1,0,0,1,2,0,0,2.6,2.56,2.84,1.87, 0.0273876, 0.02188305,-0.01459249, 0.0215061, 0.0258343,buy
2010-05-14,0,1,1,0,0,1,0,1,1,2.96,2.36,2.77,2.53, 0.0278040, 0.06560416, 0.02793075, 0.0285862, 0.0344223,buy
2010-05-15,0,0,0,1,0,0,0,0,2,0.77,2.79,0.22,0, 0.0222891, 0.02323139, 0.02488984, 0.0224994, 0.0222891,buy
2010-05-16,1,0,0,0,0,0,0,0,4,4.74,0,3.22,2.65,-0.0535250,-0.02635806,-0.05787513,-0.0379301,-0.0379301,sell
2010-05-17,0,0,0,0,1,0,0,0,2,3,2.34,1.97,0, 0.0435909, 0.00339721, 0.02263409, 0.0106824, 0.0033972,buy
2010-05-18,0,1,0,0,1,1,0,1,2,4.54,0.17,5.41,2.38, 0.0197285, 0.01972847, 0.01383900, 0.0099206, 0.0128643,buy
2010-05-19,0,0,1,1,0,1,2,0,2,3.68,2.49,4.39,2.75, 0.0350506, 0.00080001, 0.03498033, 0.0143950, 0.0105519,buy
2010-05-20,0,0,1,2,0,1,2,1,2,2.87,3.23,3.08,2.04, 0.0032549, 0.00909064, 0.00078060, 0.0090906, 0.0090906,buy
2010-05-21,0,1,1,1,0,1,0,1,0,0.32,3.27,0.46,2.89, 0.0109517, 0.00501433, 0.02483232, 0.0109658, 0.0233399,buy
2010-05-22,1,1,0,0,1,0,0,0,0,2.77,2.95,2.67,0, 0.0040746, 0.02284297, 0.00279033, 0.0040662, 0.0007675,buy
2010-05-23,1,0,0,0,1,0,0,0,2,1.92,0.41,1.99,2.56, 0.0276020, 0.02728534, 0.03134385, 0.0240941, 0.0341240,buy
2010-05-24,0,0,0,1,0,1,0,1,1,0.36,2.72,0.47,0.22,-0.0094176,-0.00941761,-0.02569435,-0.0094176,-0.0094176,sell
2010-05-25,0,1,0,1,0,1,0,1,0,2.79,0,2.4,3.05, 0.0054316, 0.00513150, 0.00705949, 0.0070595, 0.0051048,buy
2010-05-26,0,0,3,0,0,0,2,2,0,2.76,2.51,3.05,3.11,-0.0193160,-0.02835775,-0.00448688,-0.0287729,-0.0287729,sell
2010-05-27,0,2,2,1,0,0,2,2,0,3.06,3.12,3.61,2.66,-0.0012226, 0.00724174, 0.01281361, 0.0038237, 0.0127439,buy
2010-05-28,0,1,1,1,1,1,1,1,0,1.25,3.82,2.92,3.4,-0.0505132,-0.04081573,-0.05051320,-0.0216398,-0.0360668,sell
2010-05-29,0,1,1,0,1,0,1,1,2,5.53,3.51,5.46,0.46, 0.0132561, 0.01444878, 0.02389230, 0.0067633, 0.0067633,buy
2010-05-30,1,1,1,0,2,0,1,1,0,2.89,6.98,1.07,3.02, 0.0518615, 0.02551779, 0.05921004, 0.0349931, 0.0430275,buy
2010-05-31,1,2,1,0,2,0,1,2,0,1.52,4.53,1.69,0.89, 0.0479493,-0.01156128, 0.03532387, 0.0342428, 0.0479493,buy
2010-06-01,0,2,0,0,1,0,1,2,0,3.06,1.99,2.77,0.44,-0.0014907,-0.03257289,-0.04020820,-0.0310740,-0.0214350,sell
2010-06-02,0,0,1,1,1,1,1,1,0,2.84,3.18,2.82,2.93,-0.0326417,-0.03223200,-0.03050911,-0.0156318,-0.0193532,sell
2010-06-03,0,0,1,1,1,1,1,1,0,2.79,2.61,2.77,3.19,-0.0326417,-0.03112907,-0.02940617,-0.0144721,-0.0180689,sell
2010-06-04,0,0,1,0,0,0,0,2,0,0,2.65,0,2.44,-0.0077201, 0.00064968,-0.00543280,-0.0010482, 0.0006497,buy
2010-06-05,1,1,0,0,1,0,0,2,0,0.14,0.7,0.93,2.96, 0.0194419,-0.02861322, 0.01933316, 0.0240004,-0.0115945,buy
2010-06-06,1,0,0,0,1,0,0,0,0,2.77,0,2.51,0,-0.0130602, 0.01116441,-0.01999975,-0.0156867,-0.0161510,sell
2010-06-07,0,1,1,0,0,0,0,0,2,0,3.33,0.72,0.95, 0.0081341, 0.00682149, 0.00682149, 0.0068215, 0.0068215,buy
2010-06-08,0,1,1,1,0,1,0,1,1,2.95,2.24,5.62,2.67, 0.0076225, 0.01197734, 0.00751182,-0.0025513, 0.0108817,buy
2010-06-09,0,2,2,0,0,0,1,1,0,3.99,5.9,5.26,0,-0.0074360,-0.00590651,-0.00189486,-0.0066671, 0.0028804,sell
2010-06-10,0,2,2,0,0,0,1,4,0,6.07,3.62,3.58,2.56,-0.0145070,-0.01621693,-0.01621693,-0.0174206, 0.0043864,sell
2010-06-11,0,0,1,1,0,0,1,3,0,3.73,3.14,1.5,2.87, 0.0011879,-0.00812154,-0.01885789,-0.0031075,-0.0031075,sell
2010-06-12,0,1,0,1,0,1,1,2,2,1.02,0.62,5.37,3.22, 0.0137239, 0.01359012, 0.01345600, 0.0197914, 0.0134560,buy
2010-06-13,0,1,0,0,1,1,0,1,2,3.35,2.22,3.37,1.9, 0.0169682, 0.00960721, 0.00719009,-0.0204788,-0.0303863,buy
2010-06-14,1,1,0,0,1,0,0,2,0,2.1,2.38,1.98,0.12, 0.0408260, 0.02336437, 0.02525527, 0.0353894, 0.0252553,buy
2010-06-15,1,2,0,2,0,0,1,2,0,5.62,1.23,3.51,2.42, 0.0420814, 0.02145183, 0.03890626, 0.0374254,-0.0100905,buy
2010-06-16,0,1,2,2,0,1,1,0,0,4.31,5.21,2.81,0,-0.0131507,-0.01132618,-0.01346621,-0.0118313,-0.0157032,sell
2010-06-17,0,2,1,2,0,2,0,0,0,3.54,6.28,2.3,2.67, 0.0090206,-0.01109622, 0.00398648, 0.0068941, 0.0007393,buy
2010-06-18,1,2,0,1,0,0,1,0,0,0.24,3.7,0.13,2.72, 0.0083319, 0.01113719, 0.00241032, 0.0126630, 0.0019831,buy
2010-06-19,1,0,0,0,1,0,0,1,0,2.87,0,2.89,2.92, 0.0152850, 0.00568636, 0.00796293, 0.0057938, 0.0077593,buy
2010-06-20,0,0,0,0,0,0,1,1,1,0,2.82,0,0.68, 0.0070351,-0.00259571, 0.00057857,-0.0025957,-0.0025833,sell
2010-06-21,0,0,0,1,0,1,1,0,1,2.44,0,2.84,1.17, 0.0270923, 0.03065975, 0.03046577, 0.0370695,-0.0063865,buy
2010-06-22,0,0,1,1,0,0,2,1,1,2.51,2.71,2.74,4.69, 0.0015101, 0.00403053,-0.01568421,-0.0001490, 0.0009885,buy
2010-06-23,0,1,0,1,0,0,3,1,1,2.82,3.34,4.08,2.97,-0.0366576,-0.02599597,-0.03397416,-0.0335767,-0.0307888,sell
2010-06-24,0,2,0,1,0,1,2,0,1,1.08,5.73,4.09,4.24, 0.0160704, 0.02407549,-0.01918859, 0.0159150,-0.0040421,buy
2010-06-25,0,0,1,1,0,0,2,0,3,1.16,2.97,7.2,3.14,-0.0065468,-0.00924922,-0.01013778,-0.0101378,-0.0042974,sell
2010-06-26,1,0,2,1,0,0,2,0,4,5.74,1.79,5.16,2.65,-0.0277049,-0.02770492,-0.02770492,-0.0277049,-0.0170579,sell
