Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,1,1,1,2,1,2,1,1,3.36,0,7.38,1.44,0,2.24,2.22,0.3,-0.05942937,-0.05942937,-0.0552566,-0.0592181,-0.0163685,sell
2010-01-27,1,2,1,2,2,1,3,1,1,0.64,2.42,6.71,2.97,2.89,3.07,3.57,2.56, 0.06362988, 0.05782752, 0.0543954, 0.0725636, 0.0725636,buy
2010-01-28,1,0,2,3,2,2,3,2,0,3.98,2.67,4.16,3.1,0.56,2.82,0.25,3.41, 0.01433099, 0.01065690,-0.0011411,-0.0025227, 0.0162984,buy
2010-01-29,0,1,1,3,1,2,2,1,0,6.17,2.84,0.22,2.84,2.87,0,2.7,2.95, 0.01139503, 0.01032706, 0.0066053, 0.0071036, 0.0113950,buy
2010-01-30,1,1,3,1,1,2,1,1,0,7.74,0.83,2.47,0,2.87,2.58,2.32,0.79,-0.00410799,-0.00149979,-0.0044422,-0.0041080,-0.0041080,sell
2010-01-31,1,1,2,1,2,2,2,1,0,4.84,4.41,0.23,2.34,3.31,0,2.7,3.88, 0.00650724, 0.00631733, 0.0112047, 0.0151793, 0.0142472,buy
2010-02-01,1,1,1,1,2,2,3,1,1,5.66,3.08,2.61,0,1.26,2.87,0.17,3.17,-0.00390012,-0.00542982,-0.0054298,-0.0069050,-0.0093683,sell
2010-02-02,0,0,2,2,1,2,3,2,1,1.31,4.43,3.31,2.4,5.65,2.67,2.58,4.78, 0.00271355, 0.02893253,-0.0143837, 0.0267231, 0.0259400,buy
2010-02-03,0,1,3,1,0,1,3,4,1,3.19,3.46,2.74,2.42,3.56,2.67,0.21,3.63, 0.00288843, 0.00540408, 0.0019878,-0.0103648,-0.0075524,sell
2010-02-04,1,2,1,1,0,1,4,4,0,2.92,2.77,0,2.47,2.27,0,3.94,3.22, 0.01086966, 0.01304720, 0.0092470, 0.0352607,-0.0014286,buy
2010-02-05,1,1,1,0,0,3,3,3,2,1.83,2.67,2.87,0.82,3.47,2.08,5.54,1.03, 0.04877439, 0.04250103, 0.0487744, 0.0425010, 0.0430982,buy
2010-02-06,1,1,0,0,0,3,1,1,3,2.7,0,0,5.32,2.56,2.77,8.02,0.23, 0.03295903, 0.03654000, 0.0328469, 0.0341700, 0.0344458,buy
2010-02-07,1,1,0,0,0,3,0,1,2,0,3,2.56,5.17,2.65,0,4.36,2.51,-0.01146230, 0.00656605,-0.0246523,-0.0115601,-0.0116518,sell
2010-02-08,2,0,1,0,0,2,0,3,1,2.79,0,2.77,5,0,2.67,3.57,0, 0.03373782, 0.00346835,-0.0076932, 0.0015230,-0.0047016,buy
2010-02-09,2,1,0,2,1,2,1,2,1,0,2.65,2.84,4.28,2.95,2.92,3.32,3.43,-0.02713604,-0.04220002,-0.0340756,-0.0033102,-0.0087059,sell
2010-02-10,2,0,1,2,1,1,3,1,0,0.61,1.23,1.14,3.19,0.5,1.94,0,5.03, 0.02502500, 0.04139206, 0.0122485, 0.0140982,-0.0081475,buy
2010-02-11,1,0,1,2,2,4,2,1,0,2.9,2.7,0.29,2.75,0.35,2.87,2.58,6.21, 0.01606509, 0.01579340, 0.0150654, 0.0196119, 0.0160651,buy
2010-02-12,0,0,0,3,3,4,3,1,0,3.46,2.91,4.69,0,4.34,0,2.62,6.39,-0.00108015, 0.00423440, 0.0053671, 0.0055459,-0.0082189,buy
2010-02-13,3,0,0,2,2,3,3,2,0,4.17,1.32,4,0.27,6.08,0.64,1.22,1.4,-0.00500058, 0.01065080, 0.0103825, 0.0106632,-0.0016565,buy
2010-02-14,4,0,0,2,3,3,1,2,0,3,4.41,6.74,2.44,6.95,2.82,2.92,3.03, 0.05776457, 0.06755026, 0.0577887, 0.0620524, 0.0555169,buy
2010-02-15,2,0,1,2,1,2,2,2,0,1.79,6.04,3.63,0,4.71,0,0.59,0,-0.00155431, 0.04638738, 0.0473729, 0.0415046,-0.0050036,buy
2010-02-16,2,0,1,2,0,3,2,1,1,3.23,3.49,3.21,2.97,1.39,2.62,4.6,1.84, 0.01290628,-0.01530846,-0.0117356,-0.0153085,-0.0055283,sell
2010-02-17,1,1,0,1,0,3,4,1,1,0.22,5.68,2.87,2.6,3.47,1.02,3,2.92, 0.02504277, 0.02347905, 0.0233205, 0.0292760, 0.0184969,buy
2010-02-18,1,1,1,0,0,1,4,1,0,2.77,3.88,0,1.97,0,2.82,1.99,2.89, 0.00376988,-0.01161714,-0.0048057,-0.0015241,-0.0076694,sell
2010-02-19,1,3,1,0,0,1,2,3,1,1.47,2.03,2.87,2.82,2.77,2.6,2.7,2.62,-0.03884146,-0.03884146,-0.0312401,-0.0212316,-0.0210669,sell
2010-02-20,1,1,2,0,0,0,1,1,0,2.42,2.66,0,0,2.11,0,2.74,0,-0.01346690,-0.01053113,-0.0124484,-0.0133316,-0.0229144,sell
2010-02-21,1,0,1,2,0,0,1,2,3,2.79,0.09,2.42,2.65,3.22,1.37,2.84,2.82, 0.01311253, 0.04663629, 0.0179792, 0.0117360, 0.0131125,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,2.53,2.95,0,3.84,2.62,0,0,-0.02713088,-0.02404033,-0.0250388,-0.0240454,-0.0244073,sell
2010-02-23,0,1,1,0,1,1,2,1,1,2.7,0,4.38,2.34,3,0,2.36,2.95, 0.03295437, 0.03438235, 0.0127835, 0.0323509, 0.0264826,buy
2010-02-24,0,2,2,0,1,1,2,2,0,0.54,2.51,5.48,2.82,4.39,2.97,0,3.1, 0.02185135, 0.02185135, 0.0181039, 0.0212811, 0.0248863,buy
2010-02-25,2,1,3,2,1,2,2,1,0,4.74,2.3,2.4,2.68,0.37,2.65,3.45,3.63,-0.01118270,-0.01511272,-0.0087420,-0.0113497,-0.0067763,sell
2010-02-26,2,0,3,4,1,2,0,1,0,5.53,2.89,3.22,1.47,2.67,2.62,5.92,1.29, 0.02686115, 0.02588123, 0.0192275, 0.0249554, 0.0146007,buy
2010-02-27,2,1,1,1,2,2,0,1,0,4.3,0,0.41,5.35,2.79,0,5.54,5.84,-0.01510125,-0.02042274,-0.0228162,-0.0202736,-0.0213952,sell
2010-02-28,3,1,0,1,4,2,1,1,0,0.4,2.49,3.4,1.87,2.74,2.49,0.73,2.34, 0.00836922, 0.00834685, 0.0052882, 0.0052882, 0.0207546,buy
2010-03-01,2,0,0,2,2,1,1,1,2,2.75,0,6.34,2.97,0,0,2.69,3.1, 0.03561552, 0.03424008,-0.0062989, 0.0382766, 0.0381754,buy
2010-03-02,1,0,1,5,1,1,1,2,2,0.73,2.67,5.57,3.03,2.88,2.62,0.91,3.19, 0.02373681, 0.04022731, 0.0401297, 0.0200849, 0.0315018,buy
2010-03-03,1,1,3,4,0,1,0,3,2,4.18,2.42,0.93,3.87,1.3,3.13,5.35,4.67,-0.04002476,-0.03595750,-0.0371927,-0.0356895,-0.0107376,sell
2010-03-04,1,3,2,2,0,1,1,4,2,6.26,2.87,2.77,3.46,5.97,2.45,6.15,3.22, 0.01166219, 0.01199156, 0.0038022, 0.0047925, 0.0128148,buy
2010-03-05,2,4,1,1,0,2,2,1,3,4.12,0.8,0.36,3.71,3.78,2.53,3.67,3.71,-0.02347040,-0.00643055,-0.0238546,-0.0259013,-0.0011962,sell
2010-03-06,2,3,0,1,0,3,0,1,3,3.35,0.62,3.68,3.77,2.98,0,3.3,2.35,-0.00650260,-0.00068566,-0.0022732,-0.0017526,-0.0081015,sell
2010-03-07,2,1,1,0,0,1,0,0,3,0.37,5.5,5.46,0.34,0,2.65,0.15,0,-0.00895316, 0.00428514, 0.0040482, 0.0116157,-0.0349288,buy
2010-03-08,3,2,1,1,0,0,0,1,1,2.95,2.97,5.68,2.72,0.39,0,2.47,2.67, 0.01840522, 0.01840522, 0.0184052, 0.0182285, 0.0184052,buy
2010-03-09,2,1,2,0,0,0,1,1,1,0,3.61,3.21,2.72,2.9,0,0,2.44,-0.00301577,-0.00023318,-0.0057361,-0.0164691,-0.0057361,sell
2010-03-10,2,1,1,1,1,2,1,2,1,0.95,2.01,3.37,2.22,1.27,2.81,2.97,2.56,-0.01823862,-0.04892250,-0.0043562,-0.0242490,-0.0285218,sell
2010-03-11,1,0,1,1,1,3,3,1,1,2.62,2.79,3.24,2.62,5.48,3.3,1.49,0.24, 0.03505064, 0.03317087,-0.0011680, 0.0270024, 0.0331709,buy
2010-03-12,1,0,1,0,1,2,4,0,1,2.89,2.56,0,0,5.19,1.58,2.65,0.52,-0.00503409,-0.00430385,-0.0041676,-0.0342828,-0.0043039,sell
2010-03-13,3,0,1,2,1,2,1,1,1,2.97,0,2.49,2.92,2.65,4.36,2.69,4.99,-0.01024302,-0.00443872,-0.0078610,-0.0085010,-0.0068269,sell
2010-03-14,3,0,2,2,0,1,1,1,1,0,2.67,1.32,0.53,2.83,2.97,0.6,5.87,-0.00505575,-0.00293245,-0.0102103,-0.0087123,-0.0099815,sell
2010-03-15,5,0,2,2,0,3,1,0,1,0.3,1.12,2.58,3.52,0,5.03,5.16,5.44,-0.00035262, 0.00898662,-0.0013214,-0.0031106,-0.0021568,buy
2010-03-16,4,2,2,0,0,3,1,0,3,4.34,0.51,2.95,7.71,2.87,1.74,5.12,3.17, 0.00895585, 0.01140012, 0.0114001,-0.0018363, 0.0135171,buy
2010-03-17,2,2,1,0,0,3,2,0,1,2.92,3.69,2.87,6.23,0,0.36,0.46,2.07, 0.00369436,-0.01173275,-0.0117328,-0.0088075,-0.0117328,sell
2010-03-18,1,4,0,0,0,3,2,1,3,4.08,5.67,5.59,4.11,0.82,2.8,2.87,2.56,-0.01586685,-0.01649894,-0.0216917,-0.0216118,-0.0168731,sell
2010-03-19,0,2,1,0,0,1,3,1,2,3.05,5.31,0.53,0.54,3.98,3,2.47,0, 0.02526044, 0.02526614, 0.0252990, 0.0347896, 0.0153954,buy
2010-03-20,0,0,3,1,0,1,1,4,3,1.82,1.54,0.65,2.58,5.48,1.53,2.4,3.83,-0.04537385,-0.02976006,-0.0347238,-0.0370779,-0.0351271,sell
2010-03-21,0,0,1,2,0,1,0,3,3,2.95,0.8,2.77,0.37,3.6,2.95,0.21,2.97,-0.01887538,-0.02304707,-0.0224923,-0.0356745,-0.0224923,sell
2010-03-22,0,1,1,0,0,0,2,1,2,0,2.42,2.42,1.29,0,0,1.2,4.12, 0.01588297, 0.03817667, 0.0125663, 0.0379250, 0.0429939,buy
2010-03-23,0,2,1,0,2,2,2,0,2,2.49,0.25,2.44,5.94,2.49,3,2.72,3.37, 0.01060093, 0.01060093, 0.0130535, 0.0106009, 0.0116463,buy
2010-03-24,0,2,1,0,0,2,2,0,0,0,4.08,0,5.57,0,0,0,4.39, 0.00543477, 0.05963480, 0.0334647, 0.0334647, 0.0339882,buy
2010-03-25,1,3,1,3,0,2,1,0,0,2.49,5.72,2.65,2.8,2.44,2.92,2.49,3.5,-0.01028939,-0.01566056,-0.0180679, 0.0122630,-0.0156606,sell
2010-03-26,1,1,4,1,0,1,0,0,0,2.67,4.4,0,0,2.51,2.4,2.56,4.42,-0.01454644,-0.01537503,-0.0039931,-0.0131953,-0.0112472,sell
2010-03-27,1,4,2,2,1,3,0,1,0,2.3,0.35,2.92,3.28,2.72,2.83,3.11,2.18,-0.01198872, 0.01275851, 0.0126962,-0.0015560, 0.0118189,buy
2010-03-28,0,2,0,1,1,2,1,1,0,0,2.3,2.36,1.16,0.27,1.38,1.67,5.48, 0.00767922, 0.00690398, 0.0358010, 0.0069954, 0.0069040,buy
2010-03-29,0,1,0,1,2,2,1,2,2,2.32,0,2.84,5.31,2.84,0.52,5.79,5.68, 0.00734097, 0.00403543, 0.0054414, 0.0018696, 0.0033391,buy
2010-03-30,0,1,1,1,1,2,2,3,1,0,3.13,0,6.05,0.35,2.4,2.52,4.63, 0.05753143, 0.01538438, 0.0545066, 0.0451152, 0.0575314,buy
2010-03-31,0,2,1,1,0,2,1,5,2,2.83,3.03,2.88,5.96,2.74,0,6.18,1.71, 0.00360134,-0.01085950,-0.0055036,-0.0047949,-0.0059301,sell
2010-04-01,0,2,1,1,0,2,3,3,2,3.68,3.65,0.78,3.22,3,2.65,5.73,0.64, 0.00973637, 0.02639303, 0.0097364, 0.0247060, 0.0199584,buy
2010-04-02,0,5,1,0,0,3,3,1,4,5.96,3.47,4.88,3.72,3.47,2.58,3.18,2.95,-0.00279608,-0.00998032,-0.0337491,-0.0199577,-0.0199577,sell
2010-04-03,0,5,1,0,0,2,2,1,3,5.22,4.96,5.93,0.23,3.44,2.53,0,0,-0.03827716,-0.03226536,-0.0370898,-0.0261830,-0.0361871,sell
2010-04-04,0,6,1,0,0,0,2,1,4,3.94,7.05,7.14,2.95,3.02,0.26,2.38,3, 0.00657714, 0.00969734,-0.0075330,-0.0160900,-0.0071602,sell
2010-04-05,2,4,1,1,0,0,3,1,3,4.96,2.59,6.27,1.38,7.31,0,0.6,2.92,-0.02203319,-0.02819689,-0.0119838,-0.0211289,-0.0230498,sell
2010-04-06,0,3,0,1,0,0,2,1,3,0.6,3.46,1.72,2.44,4.13,2.58,0,2.87, 0.03282400, 0.03032439, 0.0318409, 0.0318409, 0.0318409,buy
2010-04-07,0,3,0,1,1,3,2,1,1,2.67,2.84,3.55,2.58,4.12,0,2.62,0.49, 0.00068247,-0.00155396, 0.0006825, 0.0036081, 0.0100370,buy
2010-04-08,0,1,0,0,1,3,4,1,1,1.13,1.1,1.59,0,3.44,0.42,3.15,0,-0.02625085,-0.01286538,-0.0264396,-0.0204270,-0.0264396,sell
2010-04-09,1,1,0,0,1,2,3,1,0,2.56,2.62,0,2.67,2.81,2.84,3.22,2.82,-0.00205980,-0.00872724, 0.0009549,-0.0062751,-0.0021740,sell
2010-04-10,1,0,0,1,0,1,2,2,0,2.92,0,2.51,1.12,2.65,2.97,3.18,0, 0.01394661,-0.00729773, 0.0287008, 0.0255038,-0.0072977,buy
2010-04-11,1,0,1,1,0,1,2,0,0,0,2.72,2.84,0,0,2.51,3.3,2.65,-0.03346443, 0.00868267,-0.0329885, 0.0234903, 0.0125356,buy
2010-04-12,2,1,2,1,0,2,2,0,2,2.97,0.15,1.45,2.65,1.85,1.1,4.58,1.43, 0.01206243, 0.00568681, 0.0159255, 0.0004171,-0.0016745,buy
2010-04-13,0,1,2,0,0,1,3,0,2,1.04,0.24,2.7,2.79,2.95,0,1.36,2.6,-0.00240111, 0.02976589, 0.0194662,-0.0060806, 0.0237922,buy
2010-04-14,1,1,2,0,0,2,1,2,0,0.75,2.62,0,2.51,0.22,2.42,3.58,2.42,-0.00382723,-0.00428607,-0.0042861,-0.0060270,-0.0047847,sell
2010-04-15,0,2,2,0,0,1,3,2,1,4.44,3.31,2.49,0.33,3.66,0,4.15,0, 0.04636192, 0.04072815, 0.0463619, 0.0431827, 0.0322832,buy
2010-04-16,0,0,4,0,0,1,2,3,3,5.44,3.91,0,0.46,4.55,1.51,4.35,2.93, 0.00682364, 0.00682364, 0.0085309, 0.0005233, 0.0005233,buy
2010-04-17,0,0,2,2,0,1,1,3,2,4.2,2.97,2.72,2.74,5.79,2.4,4.61,1.26,-0.00693489,-0.00436658,-0.0089615,-0.0089615,-0.0069349,sell
2010-04-18,0,0,2,0,0,0,3,3,2,0.54,5.39,3.04,0,1.46,2.58,1.62,5.79, 0.00012480, 0.01138249, 0.0187343,-0.0033007, 0.0214085,buy
2010-04-19,0,1,1,0,2,1,3,3,3,2.53,1.54,2.64,2.34,3.36,2.53,4.22,4.95,-0.01703739,-0.03625509,-0.0337353,-0.0354861,-0.0125659,sell
2010-04-20,0,1,1,0,2,2,2,1,1,0.28,1.29,2.58,2.72,0.68,0,1.27,3.75,-0.01913709,-0.00861833,-0.0172515,-0.0130114,-0.0129433,sell
2010-04-21,0,2,1,3,0,1,1,1,4,2.49,2.65,0.22,3.03,1.15,2.56,4.12,2.9,-0.03108294,-0.03131220,-0.0411394,-0.0411394,-0.0445678,sell
2010-04-22,1,0,4,2,0,0,1,1,2,3.3,2.4,3.01,1.18,3.31,0,4.3,0,-0.00189290, 0.00007906,-0.0005413,-0.0030140,-0.0033580,sell
2010-04-23,1,3,2,2,1,0,1,1,2,3.37,2.56,0.9,5.4,2.97,1.31,5.98,2.79, 0.01133278, 0.01125800,-0.0118272, 0.0104361, 0.0068297,buy
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,0,5.01,2.51,2.51,2.86,3.31,0,-0.02239906,-0.02070864,-0.0174629,-0.0213952,-0.0098095,sell
2010-04-25,0,0,1,1,2,1,2,1,3,0.21,3.35,5.33,3.2,0,2.47,3.96,2.42, 0.04626656, 0.01648887,-0.0000288, 0.0269975, 0.0291290,buy
2010-04-26,1,0,1,2,1,0,2,2,4,3.21,0.82,4.61,2.62,2.79,3.11,0.54,2.6, 0.00115629, 0.04011878, 0.0058803, 0.0053715,-0.0018937,buy
2010-04-27,1,1,0,4,0,0,1,1,1,0.94,4.38,0.77,2.62,0.52,1.03,2.36,2.87, 0.00960113, 0.01565409, 0.0218134, 0.0218134, 0.0182678,buy
2010-04-28,1,2,2,3,1,0,1,2,2,5.26,5.44,2.87,0.32,4.11,5.53,3.14,0, 0.01417406, 0.01954213, 0.0306123, 0.0196611, 0.0307346,buy
2010-04-29,1,4,1,2,0,0,3,0,2,5.79,5.21,0,2.01,5.8,1.94,2.52,2.67,-0.00587058,-0.00587058,-0.0077508,-0.0058706,-0.0058706,sell
2010-04-30,1,4,0,3,0,2,1,0,1,4.35,1.08,1.02,2.7,5.51,2.94,2.53,0, 0.03147845, 0.03207657, 0.0328415, 0.0333020, 0.0319816,buy
2010-05-01,1,4,1,3,0,0,1,0,1,1.1,2.97,2.62,0,1.96,1.44,0,2.51,-0.00687238,-0.01951213, 0.0050339, 0.0103157, 0.0050339,buy
2010-05-02,2,3,3,1,0,0,1,1,2,3.98,1.78,2.72,2.89,5.38,2.53,2.82,1.93, 0.01160143, 0.00864943, 0.0178344, 0.0037773,-0.0079936,buy
2010-05-03,2,3,1,1,0,1,1,0,0,2.31,0,2.77,2.87,3.49,3.2,0,2.7,-0.03257217, 0.01864593,-0.0008381, 0.0050981,-0.0202632,buy
2010-05-04,0,2,0,1,0,2,0,3,0,3,2.72,0.38,2.82,2.36,0.31,2.84,2.72,-0.02657945, 0.02948231,-0.0320418,-0.0227312,-0.0286159,sell
2010-05-05,0,2,0,0,1,3,2,2,1,5.71,2.49,1.49,0,4.07,0.75,1.36,0,-0.00827332,-0.00586228,-0.0058024,-0.0082733,-0.0170016,sell
2010-05-06,1,2,0,0,2,2,3,1,1,4.71,2.58,4.11,0.11,3.63,3.18,2.4,2.56, 0.02202122, 0.02425829, 0.0230549, 0.0242583, 0.0242583,buy
2010-05-07,1,2,0,0,1,3,0,3,0,3.85,2.28,2.97,2.53,3.66,0.6,2.97,2.3, 0.04796092, 0.03521670, 0.0500686, 0.0423361,-0.0143156,buy
2010-05-08,0,2,0,1,0,1,0,4,0,1.35,0,5.47,0,1.06,3.52,0,0,-0.00074957,-0.01338772, 0.0253060, 0.0086054,-0.0142753,sell
2010-05-09,2,2,1,1,0,2,0,2,0,0.92,2.44,3.29,2.6,0.43,2.34,2.72,2.6, 0.00223745,-0.00122225,-0.0001752, 0.0021552, 0.0204790,buy
2010-05-10,1,2,2,0,0,2,2,1,2,3.52,0,3.63,2.33,2.79,3.81,0.54,2.44,-0.00662122, 0.00030991,-0.0167990,-0.0030375, 0.0046178,sell
2010-05-11,0,4,1,0,0,3,1,2,0,0.82,2.79,3.25,3.02,0.34,3.83,0,2.64,-0.03315840,-0.00543708,-0.0342915,-0.0325453,-0.0361923,sell
2010-05-12,0,5,0,0,0,3,1,1,0,3.5,2.39,0,2.74,3,1.74,2.67,2.34, 0.00754321, 0.00864535,-0.0148146,-0.0109957,-0.0182334,sell
2010-05-13,1,2,2,0,0,1,2,0,1,3.48,2.6,2.6,0,2.82,3.3,2.42,0, 0.00515983,-0.01821163, 0.0057595,-0.0194017,-0.0184683,sell
2010-05-14,1,2,1,2,0,1,0,3,3,4.26,2.96,0,2.77,3.41,5.54,2.38,2.83,-0.03617527,-0.03073237,-0.0471271,-0.0411540,-0.0481017,sell
2010-05-15,0,2,0,2,0,1,0,2,1,2.42,0.77,2.58,0,1.87,3,0,0.53,-0.02338996,-0.01698128,-0.0258817,-0.0245087,-0.0080031,sell
2010-05-16,0,4,0,0,2,2,1,3,3,4.76,4.74,2.4,2.79,1.37,5.54,2.84,4.07,-0.03644064,-0.00773365,-0.0314878,-0.0359543,-0.0420242,sell
2010-05-17,0,3,1,0,2,2,3,1,2,5.95,3,2.63,3.78,3.66,4.71,0.44,5.56,-0.00630219,-0.00442432,-0.0065814,-0.0150378,-0.0063022,sell
2010-05-18,0,5,0,2,0,3,0,2,2,2.21,4.54,2.82,5.71,1.99,4.63,3.65,5.53,-0.03370833,-0.01216692,-0.0266440,-0.0267298,-0.0266711,sell
2010-05-19,0,4,2,2,1,1,0,1,2,3.95,3.68,0,2.77,5.42,1.44,6.27,1.33, 0.00373122, 0.00373122, 0.0037312, 0.0262624, 0.0069114,buy
2010-05-20,2,3,3,2,3,1,0,1,3,4.02,2.87,2.77,3.55,5.72,3.29,5.84,3.3, 0.00714237, 0.01849768,-0.0070696,-0.0028119,-0.0101918,sell
2010-05-21,1,5,0,2,3,1,0,1,2,4.57,0.32,0,1.23,4.28,3.56,3.28,0.96, 0.05793084, 0.03782125, 0.0592006, 0.0579308, 0.0410564,buy
2010-05-22,0,1,0,1,4,3,0,0,1,2.95,2.77,2.4,1.31,1.65,0.77,0.78,1.05, 0.00002635, 0.00823837,-0.0222911,-0.0272525,-0.0298639,sell
2010-05-23,0,2,1,1,4,2,2,0,2,4.01,1.92,2.79,2.97,5.6,3.22,2.38,3.31, 0.02775204,-0.00365709, 0.0088583, 0.0096956, 0.0096956,buy
2010-05-24,0,1,2,1,2,1,2,1,0,0.49,0.36,2.69,2.95,2.97,3.23,0,2.74, 0.02452121, 0.03208649, 0.0250804, 0.0351126, 0.0196747,buy
2010-05-25,0,1,0,3,2,1,1,3,0,2.55,2.79,0.66,2.97,3.8,2.97,2.82,2.4,-0.01718922, 0.00264650, 0.0031130,-0.0042176,-0.0188515,sell
2010-05-26,0,0,2,0,1,1,4,0,1,2.42,2.76,2.37,0,3.27,0.33,2.42,0,-0.01278740,-0.00316907,-0.0164303,-0.0168946,-0.0168946,sell
2010-05-27,0,2,0,0,2,3,2,0,3,2.87,3.06,5.23,2.87,3.08,3.11,2.7,2.65, 0.06026032, 0.02879188, 0.0410368, 0.0374663, 0.0287919,buy
2010-05-28,0,0,0,0,1,2,3,0,0,0,1.25,3,0,0.41,2.23,0.41,0,-0.03612811,-0.00288538,-0.0361281,-0.0355513,-0.0460316,sell
