Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0089303, 0.0006503,-0.0005191,-0.0180462,-0.00048433,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0081997, 0.0072128, 0.0080456, 0.0094565, 0.00053484,buy
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0062100, 0.0061510, 0.0085743, 0.0067105, 0.00161073,buy
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0232620,-0.0040560,-0.0201567,-0.0058024,-0.03085888,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0107470, 0.0018710, 0.0034699, 0.0098290, 0.00568669,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0048047,-0.0015814, 0.0182746, 0.0136518, 0.01788312,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0026186,-0.0039692, 0.0110571, 0.0053667, 0.01695143,buy
2010-02-02,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040158, 0.0040443, 0.0014746, 0.0042065, 0.00091525,buy
2010-02-03,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023649, 0.0018077,-0.0059088, 0.0023649,-0.00000048,buy
2010-02-04,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0012998,-0.0020355,-0.0008520,-0.0030348, 0.00110059,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0130923, 0.0133322, 0.0144682,-0.0011015, 0.01532048,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0156013, 0.0203362, 0.0228531, 0.0090902, 0.01720034,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005893,-0.0001038, 0.0009473, 0.0015335, 0.00019813,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056917, 0.0056782, 0.0011619, 0.0240079, 0.00722763,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0079557, 0.0012538,-0.0048020, 0.00113912,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072452, 0.0140143, 0.0177933,-0.0090956,-0.00956516,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0160983, 0.0231342, 0.0219052, 0.0122614, 0.01120291,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0166848, 0.0239304, 0.0235037, 0.0235037, 0.02383453,buy
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0063020, 0.0066888, 0.0025070, 0.0009355,-0.00336323,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0175168, 0.0238247, 0.0258745, 0.0249025, 0.02811023,buy
2010-02-15,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.0116580,-0.0121503,-0.0050702,-0.0129472,-0.01272249,sell
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0287058, 0.0248103, 0.0259735, 0.0211905,-0.00642228,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.0093464,-0.0079536,-0.0064335,-0.0068328,-0.01057526,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0025916,-0.0015789,-0.0026714,-0.0021069,-0.00966022,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0013480,-0.0052233,-0.0030665,-0.0073387,-0.00098460,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0026526, 0.0041948,-0.0007040,-0.0073438,-0.00379469,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0112827, 0.0057541, 0.0057198, 0.0114306, 0.01007785,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0133461, 0.0065170,-0.0083744, 0.0071004, 0.00633075,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0086496,-0.0086329,-0.0094714,-0.0098324,-0.00761531,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0202654,-0.0154117,-0.0167308,-0.0174855,-0.01543415,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026974, 0.0164407, 0.0182096, 0.0228154, 0.02303277,buy
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050838,-0.0047269,-0.0138005, 0.0092247, 0.00714972,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146372, 0.0112294, 0.0117258,-0.0136198, 0.01140647,buy
2010-02-28,1,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114722,-0.0111376,-0.0080660,-0.0108957,-0.00983015,sell
2010-03-01,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004829,-0.0020742,-0.0168819, 0.0165654, 0.00395218,sell
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0098120, 0.0068737, 0.0078869, 0.0093280, 0.00095331,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0038214, 0.0042935, 0.0022777, 0.0009608,-0.00274130,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0006175, 0.0017115,-0.0039050, 0.0019509, 0.00103711,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0064555, 0.0087739, 0.0095938,-0.0031990, 0.00711329,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0069330,-0.0203178,-0.0164351,-0.0208419,-0.00579922,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0020479, 0.0004324,-0.0005580,-0.0009763, 0.00584497,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0019147, 0.0077985, 0.0057737, 0.0017060,-0.00653424,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0043296,-0.0010750, 0.0100095,-0.0065057, 0.00110076,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0036506,-0.0025036, 0.0117003,-0.0036776, 0.00753515,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0119883, 0.0049187, 0.0116475, 0.0055662, 0.01713734,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0110459, 0.0148554, 0.0142738, 0.0139486, 0.01495487,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0266636,-0.0163389,-0.0221236,-0.0209287,-0.00965364,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0037380, 0.0258829, 0.0231228, 0.0259976, 0.02659910,buy
2010-03-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0062188, 0.0165805, 0.0186093, 0.0156612, 0.01658049,buy
2010-03-16,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0068194, 0.0103760, 0.0096218, 0.0045992, 0.00810642,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0070720, 0.0093300, 0.0107275, 0.0122718, 0.01098333,buy
2010-03-18,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0079162,-0.0073326,-0.0034795,-0.0073326,-0.00936938,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0025590,-0.0046342, 0.0030981,-0.0049304, 0.00173372,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.0031077, 0.0028070, 0.0049788, 0.0074963, 0.00437156,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0152225, 0.0049887, 0.0126789, 0.0172903, 0.01121870,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0115800, 0.0003852, 0.0093988, 0.0128573, 0.00803825,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0090550, 0.0058670, 0.0091821, 0.0074316, 0.00677338,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0035605, 0.0042318, 0.0039758, 0.0040926, 0.00671201,buy
2010-03-25,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0070608, 0.0066685, 0.0049724, 0.0077051, 0.00811705,buy
2010-03-26,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031589, 0.0052589,-0.0102874,-0.0033967,-0.00558846,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122057, 0.0015047,-0.0142141,-0.0113194,-0.01240055,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042654,-0.0029988,-0.0072747,-0.0052324,-0.00341763,sell
2010-03-29,0,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0042738, 0.0040948,-0.0044286,-0.0144724,-0.00299845,sell
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0059585, 0.0014053,-0.0028921,-0.0028921,-0.00617422,sell
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0027482,-0.0043907, 0.0050803, 0.0050871,-0.00248993,sell
2010-04-01,0,0,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0203516, 0.0029571, 0.0256393, 0.0002455, 0.02072316,buy
2010-04-02,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0074685,-0.0059919, 0.0005833, 0.0007845,-0.00782919,sell
2010-04-03,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0041179, 0.0047031, 0.0063939, 0.0071721,-0.00570907,buy
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0075895, 0.0076983, 0.0083169, 0.0092012, 0.00221017,buy
2010-04-05,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0059794,-0.0037911,-0.0066982,-0.0079848,-0.00582425,sell
2010-04-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0034020, 0.0034626, 0.0034626, 0.0056115, 0.00697086,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0147915,-0.0145281,-0.0151460,-0.0149013,-0.01452808,sell
2010-04-08,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0088367,-0.0091243,-0.0094349,-0.0082938,-0.00824728,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026843,-0.0030410,-0.0041816,-0.0025035,-0.00250353,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049058, 0.0006539, 0.0014973, 0.0009941,-0.00011253,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039919, 0.0004654,-0.0011181, 0.0020611, 0.00156060,sell
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096819,-0.0096005,-0.0102732,-0.0101540,-0.00390800,sell
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024625, 0.0214261, 0.0161190, 0.0214261, 0.01827328,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0004374, 0.0030004,-0.0050299, 0.0078449, 0.00116618,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.0196652,-0.0269203,-0.0197067,-0.0191809,-0.02919398,sell
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0148961,-0.0122861,-0.0141556,-0.0122861,-0.00720024,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0159284, 0.0118207, 0.0077038, 0.0135795, 0.01217286,buy
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0023539, 0.0002870, 0.0197678, 0.0010446,-0.00452873,buy
