Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,0,3.37,3.6,0,2.92,0,5.55,-0.00387944,-0.0021243372,-0.00966035,-0.0025488,-0.0020371,sell
2010-01-23,8.27,0,6.07,0,0.62,4.08,2.79,5.38,3.41,0,2.82,1.31,5.61,2.87,2.77,2.51,5.91,-0.00111140,-0.0011113956, 0.00141948,-0.0034086, 0.0006919,sell
2010-01-24,4.24,2.49,4.26,0,0,4.82,1.48,2.95,0,3.77,1.29,2.74,5.44,0,3.56,0,3.44,-0.00062121,-0.0011620939,-0.00129289,-0.0013621,-0.0028516,sell
2010-01-25,7.67,2.84,5.62,0,0.53,5.97,2.44,8.14,2.79,2.62,2.84,5.95,5.07,2.6,5.41,0.53,5.4,-0.00097974,-0.0046684686, 0.00071601,-0.0010083,-0.0008798,sell
2010-01-26,4.19,1.27,6.89,2.01,0.68,3.66,2.42,0,0,7.38,2.84,1.44,0.86,2.09,2.22,3.19,1.1,-0.00553763,-0.0059946494,-0.00409909,-0.0055901,-0.0054220,sell
2010-01-27,4.76,5.18,0.97,2.92,0.84,5.3,2.56,5.33,2.42,6.71,0,2.97,2.51,2.6,4.67,3.42,2.56,-0.00121116, 0.0032717754,-0.00656595,-0.0012112,-0.0023501,sell
2010-01-28,0,5.51,5.64,4.49,3.91,5.36,0.67,0.7,2.67,4.9,2.51,2.84,0.7,2.72,2.62,3.91,3.41,-0.00217073,-0.0020521314, 0.00153377,-0.0017455,-0.0019046,sell
2010-01-29,2.7,0,5.31,2.95,3.5,3.56,2.79,0,2.47,2.95,0,2.84,2.79,0,5.67,1.14,2.95,-0.00600374,-0.0035092011,-0.00093503,-0.0051255,-0.0001088,sell
2010-01-30,0,2.32,2.36,7.72,1.26,4.71,0.59,0,0.83,4.87,2.36,0,3.08,2.58,3.71,4,0,-0.00897039,-0.0085498859,-0.00811441,-0.0096097,-0.0090660,sell
2010-01-31,0,4.02,2.7,5.53,3.92,2.49,0,0,4.41,0.68,2.79,2.34,2.56,0,3.29,1.36,3.88, 0.00267070, 0.0059117381, 0.00223009, 0.0039771, 0.0020780,buy
2010-02-01,2.7,3.92,5.47,0,3.72,2.95,0,0,2.95,2.3,2.7,0,0.95,2.87,0,4.02,2.97, 0.00232363,-0.0037884187,-0.00010033, 0.0012287,-0.0029461,buy
2010-02-02,0,10.07,4.93,2.58,4.26,4.9,0,0,4.43,3,0,2.4,5.7,2.67,2.58,3.88,4.78, 0.00048110, 0.0004811048,-0.00289336,-0.0025832,-0.0002546,buy
2010-02-03,4.15,8.77,0,0,1.44,3.66,2.74,0.71,3.15,2.74,0.71,2.42,3.41,2.67,0,3.49,3.42,-0.00528077,-0.0053610706,-0.00287282,-0.0050799,-0.0044004,sell
2010-02-04,6.4,1.73,3,0,2.91,0,3.48,2.87,2.46,0,2.87,2.38,2.39,0,3.64,3.81,2.84,-0.00768556,-0.0055618241,-0.00922652,-0.0050593,-0.0061981,sell
2010-02-05,2.67,2.72,0,0,5.26,0,2.99,4.95,2.67,2.87,0,0.57,2.44,2.08,5.54,1.39,1.03,-0.00842188,-0.0089091015,-0.00586572,-0.0058561,-0.0052551,sell
2010-02-06,2.49,1.15,0,0,5.65,2.58,5.72,8.28,0,0,2.72,5.32,3.73,2.77,8.02,4.06,0, 0.01104435, 0.0111572859, 0.01104435, 0.0044882, 0.0111846,buy
2010-02-07,2.56,2.92,0,0,7.15,2.53,4.26,5.51,3,2.56,2.53,5.17,5.79,0,4.36,1.23,2.51, 0.00228208, 0.0039189795, 0.00214026, 0.0072395, 0.0067974,buy
2010-02-08,0,5.74,0,0,3.76,1.56,3.26,1.96,0,2.77,1.56,5,2.97,2.67,3.13,1.13,0,-0.00074088, 0.0023226513, 0.00197492, 0.0019749, 0.0033448,buy
2010-02-09,2.87,1.15,2.84,0,3.75,2.92,8.15,5.59,2.65,2.84,2.74,3.84,3.82,2.92,2.92,3.98,2.87, 0.00384440, 0.0082005950, 0.00433402,-0.0002770, 0.0055472,buy
2010-02-10,0,2.65,3.03,0,0.89,7.3,0.92,0,0.92,1.14,0,2.74,0,1.94,0,3.51,4.54,-0.00733837,-0.0034092442,-0.00494847,-0.0052775,-0.0052916,sell
2010-02-11,0.69,0,3.88,1.89,8.46,2.7,2.58,0,2.7,0,0,2.6,0.69,2.87,3.28,2.29,5.77,-0.00522202,-0.0033820544,-0.00410766,-0.0021757,-0.0018993,sell
2010-02-12,5.22,0,3.47,7.34,7.54,2.62,0,0,2.53,4.42,2.65,0.52,5.22,0,4.27,3.36,6.39,-0.00685839,-0.0037972195,-0.00660747,-0.0067088,-0.0064007,sell
2010-02-13,2.92,2.62,2.64,4.1,5.5,0,0,0,1.14,4,0,1.25,7.1,0.64,3.8,0.56,1.18, 0.00251761, 0.0032905254, 0.00429901, 0.0033475, 0.0041402,buy
2010-02-14,0.85,0,11.41,3.95,8.99,0,0,0,3.97,6.74,0.88,5.41,6.75,2.82,5.14,2.89,2.72,-0.00230962,-0.0046725875,-0.00275597,-0.0009915,-0.0047626,sell
2010-02-15,0,0.84,4.24,0,6.27,0.59,0,0,6.04,3.38,2.82,2.92,1.7,0,1.53,0.88,0,-0.00966520,-0.0100394975,-0.00814948,-0.0083853,-0.0095480,sell
2010-02-16,0,2.72,2.37,0.71,6.41,4.65,0,0,3.49,2.72,2.49,4.2,0.53,2.62,4.6,0,2.55, 0.00779819,-0.0011972128, 0.00734522, 0.0042873, 0.0080572,buy
2010-02-17,2.87,0,2.92,4.78,5.82,5.6,2.58,0,5.41,2.87,2.58,3.12,2.58,0.76,3,2.62,5.12,-0.00537056,-0.0053705642,-0.00537056,-0.0047502,-0.0043577,sell
2010-02-18,0,2.89,0,2.95,0.93,9.94,1.58,0,3.88,0,1.58,1.65,0,2.82,1.99,1.85,5.84,-0.00892215,-0.0079119864,-0.00317206,-0.0086141,-0.0085341,sell
2010-02-19,2.62,0,3.29,1.25,2.42,3.39,6.34,2.87,2.03,3.76,0,2.82,2.4,2.6,2.42,2.82,3.87, 0.00378790, 0.0052014225, 0.00576778, 0.0058226, 0.0062219,buy
2010-02-20,0,2.4,3.73,0,0,2.74,5.21,2.84,2.44,2.7,2.84,0,3.43,0,2.74,2.77,0, 0.00462813, 0.0021176058, 0.00450416, 0.0045042, 0.0036947,buy
2010-02-21,1.22,2.23,5.64,0,0,0,5.26,6.84,0,5.39,0,2.65,6.12,1.37,2.84,0,2.82,-0.00534860,-0.0034532601,-0.00433218,-0.0028730,-0.0035685,sell
2010-02-22,2.72,2.89,4.03,0,0,1.18,1.46,8.02,2.53,3.7,0,0,8.58,2.62,0,2.87,0,-0.00540564,-0.0061138585,-0.00547623,-0.0051029,-0.0067506,sell
2010-02-23,4.99,2.58,1.24,0,0.52,2.74,2.95,2.36,0,4.38,2.65,2.34,2.7,0,2.36,0,2.95,-0.00347260,-0.0034643015,-0.00472003, 0.0014857,-0.0038955,sell
2010-02-24,5.48,8.34,0,0,2.56,2.74,0,2.87,2.51,5.48,2.6,2.82,2.87,2.97,0,0,2.74, 0.00344289, 0.0034715635, 0.00428567, 0.0043127, 0.0064308,buy
2010-02-25,5.57,7.07,5.02,0,3.72,0.53,0,0,2.85,2.12,2.62,2.4,0,2.65,3.45,2.87,3.5, 0.00463211, 0.0003971512,-0.00259483,-0.0010301, 0.0003972,sell
2010-02-26,0,6.19,5.51,0.73,3.51,0,2.89,0,3.98,3.22,0,1.2,2.89,2.62,5.92,2.62,1.29, 0.00227873,-0.0003496326,-0.00603948,-0.0078109,-0.0002862,buy
2010-02-27,0,0,5.56,7.98,2.72,2.84,0,0,2.14,0,2.65,5.35,2.84,0,5.54,2.74,5.84,-0.00197720,-0.0022018347,-0.00220183,-0.0022018,-0.0017103,sell
2010-02-28,0,0,0.54,7.01,5.21,0.56,0,0,5.46,3.4,0,1.62,2.28,2.49,0.63,0,2.03,-0.00380391, 0.0027107456,-0.00218692,-0.0009253,-0.0010115,sell
2010-03-01,0,0,6.05,4.78,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,2.4,2.38,2.74,-0.00155270, 0.0018916180,-0.00149820, 0.0016022,-0.0011490,sell
2010-03-02,0,2.47,14.04,0,0,2.62,2.6,0,3.72,5.57,2.95,2.47,5.23,2.62,0.82,0,3.19,-0.00513734,-0.0034690960,-0.00168925,-0.0031204, 0.0022532,sell
2010-03-03,2.6,7.83,11.35,0,0.99,0,2.53,0,2.95,0.59,2.74,3.59,2.95,2.67,5.35,2.72,4.67, 0.00185581,-0.0015240398, 0.00174751, 0.0014425,-0.0041556,buy
2010-03-04,6.25,8.58,3.7,0,5.52,0,0,2.77,2.87,3.76,2.84,3.46,3.33,2.06,5.92,2.58,2.97,-0.00705650,-0.0067326273,-0.00607866,-0.0067326,-0.0020172,sell
2010-03-05,4.94,4.85,1.06,0,2.95,2.92,0,3.41,0.65,2.56,0,3.71,2.92,2.53,3.67,1.62,3.71, 0.00028921, 0.0007631140,-0.00053313, 0.0007631, 0.0007631,buy
2010-03-06,8.97,3,0,0,1,0,2.72,5.75,0.62,6.68,0.92,3.77,2.72,0,2.87,2.42,2.06, 0.00203664, 0.0024365406, 0.00320956, 0.0074750, 0.0021036,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,5.5,6.78,2.89,0,0.59,2.65,0,0,0, 0.00184534, 0.0028579597, 0.00639110, 0.0023464,-0.0019852,buy
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,7.63,2.97,5.74,0,2.72,4.62,0,2.47,2.44,2.67, 0.00452650, 0.0035233728, 0.00248140, 0.0060374, 0.0041295,buy
2010-03-09,0.77,4.88,0,2.95,0,2.72,5.35,1.86,3.61,3.21,2.53,2.72,4.07,0,0,0.74,2.44,-0.00593811,-0.0003046622,-0.00030466,-0.0003047,-0.0032717,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,8.09,0,1.82,3,2.47,2.22,1.39,2.65,2.97,0,2.56, 0.00035032, 0.0007860204, 0.00135102, 0.0014987, 0.0013571,buy
2010-03-11,3,0.64,0,2.6,2.62,8.46,3.98,0,2.79,3.24,2.72,2.62,3,2.95,1.24,2.74,0, 0.00055598, 0.0000160594, 0.00024369, 0.0046933, 0.0018300,buy
2010-03-12,0,2.51,0.64,0,5.01,3.44,0,0,2.56,0,1.94,0,2.51,1.3,2.65,0.79,0.64, 0.00266466, 0.0022551322, 0.00505343, 0.0050534, 0.0029492,buy
2010-03-13,0,1.46,7.95,2.42,7.93,2.56,0,0,0,2.49,2.79,2.92,2.51,4.36,2.58,2.56,6.83, 0.00131169,-0.0013250777, 0.00121865, 0.0022306, 0.0013391,buy
2010-03-14,0,3.87,7.49,0,2.77,0,0,0,2.67,0.92,0,0,1.62,2.97,0.6,2.77,8.82,-0.00201746, 0.0016015041,-0.00341754,-0.0019757,-0.0024218,sell
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,5.03,6.14,0,7.09,-0.00038197, 0.0015869302,-0.00005945,-0.0006724,-0.0000595,sell
2010-03-16,2.95,2.7,0.59,2.89,7.57,1.87,0,0,0.51,2.95,3,8.93,2.89,1.74,7.42,0,3.29, 0.00396954, 0.0013672692, 0.00294480, 0.0035531, 0.0063938,buy
2010-03-17,2.87,1.68,0,1.18,7.39,5.37,0,0,3.69,2.87,0,9.07,1.18,0,2.97,2.84,1.68, 0.00202122, 0.0020212181,-0.00056962, 0.0028664, 0.0039881,buy
2010-03-18,5.45,0,2.47,2.97,14.39,4.3,2.53,2.7,5.67,5.59,2.97,7.06,5.44,2.65,4.52,0,2.56,-0.00201022,-0.0022393791, 0.00347454, 0.0034745, 0.0038446,buy
2010-03-19,1.27,2.42,0,1.11,7.56,6.01,2.47,0,5.31,1.27,0.92,1.83,3.53,3,3.18,2.51,0,-0.00002042,-0.0030267957, 0.00150486,-0.0031347,-0.0026606,sell
2010-03-20,1.64,3.39,0,1.09,2.69,2.58,4.25,5.32,1.16,2.29,2.58,3.13,3.39,1.2,2.4,0.98,3.83, 0.00363904, 0.0083930958, 0.00844368, 0.0074609, 0.0018469,buy
2010-03-21,5.95,2.97,0,2.82,0,2.97,8.54,0,0,5.77,2.82,0,5.77,2.95,0,2.97,2.97,-0.00685150, 0.0022207776,-0.00508795,-0.0045874,-0.0069049,sell
2010-03-22,3.2,1.15,0,2.97,0,2.98,5.84,3.62,2.42,4.89,0,1.29,2.97,0,1.2,2.87,4.12, 0.00786708, 0.0065875187, 0.00662313, 0.0068415, 0.0066231,buy
2010-03-23,4.42,0,0,1.19,2.44,5.81,0,8.25,0,3.59,0,5.71,3.72,3,2.72,0,3.37,-0.00361557, 0.0018478709,-0.00185899,-0.0036061,-0.0005336,sell
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,5.59,4.08,0.54,2.89,5.57,0,0,0,2.7,4.16,-0.00253348,-0.0059850971,-0.00558377,-0.0025572,-0.0072098,sell
2010-03-25,8.41,3.29,2.34,0,2.95,0,2.49,0,5.72,2.65,0,2.34,2.49,2.92,2.49,0,3.52, 0.00179436, 0.0049798737,-0.00262301,-0.0001205, 0.0045302,sell
2010-03-26,5.18,6.33,2.84,0,1.56,2.95,0,0,4.4,0,2.87,0,2.95,2.4,2.56,0.81,5.79,-0.00053410, 0.0062582723, 0.00613681, 0.0052094, 0.0061368,buy
2010-03-27,3.16,5.89,4.87,2.89,5.99,0,0,0,0,2.92,2.92,2.89,2.49,2.34,3.11,2.47,4.69,-0.00404051,-0.0060526937,-0.00355883,-0.0035667,-0.0036195,sell
2010-03-28,2.92,5.33,3.96,2.3,4.23,2.36,1.16,0,2.3,2.36,2.58,1.16,0,1.38,1.67,2.89,7.92,-0.00185029,-0.0030755373,-0.00211909,-0.0030627,-0.0028622,sell
2010-03-29,2.18,0.94,6.35,3.36,4.11,2.34,5.79,0,0,2.84,1.59,5.31,2.3,0.52,5.79,2.4,6.62,-0.00687704,-0.0015312691,-0.00303054,-0.0006209,-0.0087956,sell
2010-03-30,0,2.97,3.68,2.4,2.52,1.27,6.03,0,2.92,0,0,6.05,0.76,2.4,2.52,0,4.22,-0.00754227,-0.0078938556,-0.00860288,-0.0063209,-0.0060902,sell
2010-03-31,2.77,2.51,5.04,5.14,6,1.23,4.9,2.56,3.03,2.56,2.42,6.67,4.86,0,6.18,2.72,1.71,-0.00027731, 0.0003751505,-0.00058060,-0.0081129,-0.0001942,buy
2010-04-01,2.38,2.79,6.5,0,2.72,5.74,2.92,1.42,3.65,0.78,0,4.57,6.67,2.65,5.51,0,0.64, 0.00277028, 0.0017713653,-0.00343957, 0.0019021,-0.0019769,buy
2010-04-02,5.21,2.58,9.28,0,0.67,5.97,3.28,7.68,3,4.59,2.56,6.69,6.47,2.58,3.18,2.65,2.95,-0.00339296,-0.0045782816, 0.00297882,-0.0034322,-0.0034322,sell
2010-04-03,4.2,1.52,3.31,0,0,6.47,0,4.55,4.96,5.49,1.52,2.24,2.22,2.53,0,1.66,0,-0.00103517,-0.0039739008,-0.00154296,-0.0025412,-0.0021760,sell
2010-04-04,3,7.8,0.56,0,0,5.05,2.95,10.59,7.05,7.14,2.56,3.9,1.5,0,2.38,3.08,3, 0.00277899,-0.0020707365,-0.00161336, 0.0045651,-0.0023590,sell
2010-04-05,5.55,2.92,2.51,0,0,2.76,0.74,6.74,2.12,6.27,2.97,1.38,2.38,0,0.6,3.29,2.92, 0.00268667, 0.0037901633, 0.00882873, 0.0043273,-0.0009856,buy
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,0,2.58,0,0.71,2.87, 0.00220265,-0.0042172561,-0.00498943,-0.0030654, 0.0012604,sell
2010-04-07,2.84,0,0,2.95,4.01,2.51,2.62,0.6,3.94,3.55,0,2.58,2.84,0,2.62,0.7,0,-0.00205080,-0.0017778517,-0.00177785,-0.0010709,-0.0027354,sell
2010-04-08,0,2.74,0,1.3,2.84,3.59,0,5.56,3.54,1.3,2.77,0,2.74,0,2.89,3.42,0,-0.00365324,-0.0012044189,-0.00230329,-0.0036532,-0.0033806,sell
2010-04-09,0.67,0,1.01,2.82,8.09,0.75,2.84,0,5.62,0,0,2.67,1.01,2.84,3.22,0.52,3.49,-0.00359369, 0.0054429529,-0.00346992, 0.0031316, 0.0001015,sell
2010-04-10,1.56,0,4.95,0,2.6,5.13,2.58,0,1.58,2.51,2.58,1.12,2.44,2.97,3.18,0,1.56,-0.00093177,-0.0059088301,-0.00156400,-0.0019704,-0.0008866,sell
2010-04-11,2.95,4.18,2.65,0,3.31,2.95,3.61,0,3.52,2.84,1.12,0,1.34,2.51,2.95,2.49,5.6, 0.00520921, 0.0002175747, 0.00299919, 0.0029646, 0.0026196,buy
2010-04-12,3.5,3.5,0.88,2.79,3.75,7.17,0,0,0,1.1,2.7,2.65,5.74,1.1,4.58,2.47,3.83,-0.00529201,-0.0038743723,-0.00388744,-0.0032660,-0.0009182,sell
2010-04-13,3.75,4.61,0,0,5.36,3.65,0,0,0,2.7,2.74,2.79,2.01,0,0.86,2.62,3.65, 0.00093304,-0.0017870372, 0.00071411,-0.0001628,-0.0017870,sell
2010-04-14,2.42,0.63,2.97,0,5.57,1.16,2.51,0,2.4,0,0,2.51,3.6,2.42,3.58,0.75,2.42, 0.00127358, 0.0005736793,-0.00001419, 0.0004574, 0.0003364,buy
2010-04-15,0,0.81,1.14,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,1.95,0,3.8,0,0,-0.00307211,-0.0015651963,-0.00062266, 0.0003274,-0.0051209,buy
2010-04-16,0,3.18,0,0,2.35,3.93,4.83,2.47,3.91,0,1.12,0.92,3.18,1.51,4.77,2.58,2.47,-0.00074413,-0.0024898244,-0.00346670,-0.0037988,-0.0024538,sell
2010-04-17,2.92,0.68,0.8,0,4.32,1.64,10.82,4,2.97,2.72,0,4.9,4.4,2.4,6.53,0,1.26,-0.00188744,-0.0018874350,-0.00286664,-0.0039803, 0.0018663,sell
2010-04-18,0,0.7,2.03,0,8.64,6.85,8.46,5.69,5.39,2.65,2.77,2.97,2.73,2.58,4.62,2.87,5.79, 0.00819360, 0.0081355180, 0.00464074, 0.0055132, 0.0050917,buy
2010-04-19,2.34,0.7,3,0,3.82,7.47,6.37,7.83,1.09,2.64,2.49,4.05,6.32,2.53,6.21,1.25,4.95,-0.00245009,-0.0010483449,-0.00305910, 0.0084816, 0.0004761,sell
2010-04-20,0.85,3.38,1.68,0,3.45,6.54,3.29,0.92,0.85,2.58,2.56,3.45,2.34,0,2.14,2.89,3.3,-0.00142786,-0.0009954848,-0.00363923, 0.0020121,-0.0024171,sell
2010-04-21,5.15,0.57,3.29,0,2.56,1,5.24,2.56,2.36,0,0,2.62,4.06,2.56,3.79,2.42,2.56,-0.00706301,-0.0034112025,-0.00810298,-0.0067149,-0.0076850,sell
2010-04-22,0.64,5.05,0,0,0,3.07,0.92,3.74,2.4,2.58,2.56,1.18,2.98,0,4.3,0,0,-0.00937371,-0.0073919385,-0.00719765,-0.0090555,-0.0094662,sell
2010-04-23,3.28,0,5.43,2.4,2.49,0,2.62,6.64,2.56,0.9,0,5.4,4.46,1.31,5.49,2.74,2.79, 0.00630084, 0.0049084065, 0.00547188, 0.0042708, 0.0069542,buy
2010-04-24,7.84,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,2.97,2.53,3,0,0,-0.00364312, 0.0018761906, 0.00249898, 0.0012124, 0.0002701,buy
2010-04-25,3.95,4.81,2.34,5.74,2.42,2.38,1.17,3.81,2.95,5.33,2.34,3.2,3.88,2.47,3.96,2.56,2.42,-0.00434417,-0.0053140158,-0.00423730,-0.0039501,-0.0038040,sell
2010-04-26,0.96,3.48,5.29,0,0,4.31,2.74,1.87,1.71,4.61,2.42,2.32,0,2.87,0,2.12,2.6,-0.00139603,-0.0022429980,-0.00224300,-0.0070866, 0.0022421,buy
2010-04-27,2.62,2.95,4.98,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.62,2.53,1.03,2.36,2.95,2.87,-0.00864112,-0.0087012212,-0.00631357,-0.0077246,-0.0068394,sell
2010-04-28,0,5.11,2.51,5.28,0,8.81,0,2.56,8.41,2.56,2.7,0,2.84,5.53,2.67,2.51,0, 0.00904244, 0.0003252671, 0.00840037, 0.0015506, 0.0087271,buy
2010-04-29,4.2,1.21,0,0,0.66,5.84,1.7,4.68,7.72,0,0,2.01,2.71,1.94,2.52,0.66,2.67, 0.00368604, 0.0034280982, 0.00338917, 0.0014970, 0.0047084,buy
2010-04-30,3.55,0,5.16,2.53,2.92,2.33,2.82,3.2,2.33,1.52,2.67,2.7,2.82,2.49,2.53,5.45,0, 0.00046218, 0.0008648484,-0.00155030,-0.0021266, 0.0004124,buy
2010-05-01,5.13,2.4,0.94,0,2.38,0.63,0,3.31,3.1,3.46,2.4,0,0,0.94,0,2.38,2.51, 0.01402552, 0.0140255246, 0.01530047, 0.0138516, 0.0023181,buy
2010-05-02,4.28,6.43,0,0,0,0.71,2.89,8.53,1.54,4.1,2.7,2.89,3.97,2.53,3.53,0,1.58, 0.00102556,-0.0010703603,-0.00096858,-0.0001260,-0.0011605,sell
2010-05-03,3.58,5.62,5.39,0,0,4.49,0,2.26,0,5.03,0.63,2.87,2.92,2.95,1.62,2.62,2.7,-0.00790762,-0.0049501215,-0.00416918,-0.0047597,-0.0047902,sell
2010-05-04,2.58,5.48,2.72,0,2.82,2.97,5.56,3,2.72,3,0,2.82,5.55,0,5.81,2.51,2.72,-0.00875793,-0.0101504540,-0.00892914, 0.0022583,-0.0029843,sell
2010-05-05,2.79,3.33,0,0.72,0,5.86,0.77,4.87,2.49,3.89,2.47,0,3.33,0,3.37,2.79,0,-0.00814749,-0.0028068040, 0.00215737,-0.0066411,-0.0099954,sell
2010-05-06,2.18,2.74,0,5.12,2.58,3.44,1.55,4.18,2.58,5.59,0,0,2.74,2.7,3.44,2.18,2.56,-0.00884918,-0.0055780827,-0.01088472,-0.0084434,-0.0088492,sell
2010-05-07,0,0,2.84,2.3,5.85,0,5.53,0.92,2.28,3.89,2.56,2.53,2.84,0.6,2.97,0,2.3, 0.01183544, 0.0102370623, 0.01183403, 0.0102469, 0.0118354,buy
2010-05-08,0,0,2.65,0,0.73,3.63,5.61,3.19,0,6.04,2.72,0,0,3.52,0,3.53,0,-0.00648712,-0.0092530249,-0.00654978,-0.0095417,-0.0057817,sell
2010-05-09,0,1.87,2.6,2.95,3.52,4.1,2.84,0,2.44,3.29,1.1,2.6,2.95,2.34,2.72,3,2.6, 0.00466071, 0.0046610212, 0.00312042, 0.0048211, 0.0040883,buy
2010-05-10,0,5.36,0,0,4.06,7.43,0.71,0,0,3.63,2.92,2.06,0,3.81,0.54,2.7,2.44, 0.00612440,-0.0087791529, 0.00483200, 0.0041823, 0.0047249,buy
