Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00737101, 0.00578841, 0.00038344, 0.00694168, 0.00628567,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00080551, 0.00102731, 0.00249920, 0.00189961, 0.00177002,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00008794, 0.00058314, 0.00028849, 0.00368443, 0.00023044,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00035948, 0.00131653, 0.00132561, 0.00097481, 0.00038425,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00031990,-0.00032005, 0.00589273,-0.00034248,-0.00200889,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.00213419,-0.00127277,-0.00121853,-0.00051783,-0.00015535,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00222995, 0.00690817, 0.01105827, 0.00281393, 0.00625607,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00453543, 0.00417906, 0.00468835, 0.00487069, 0.00468835,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00110096, 0.00195903, 0.00141997, 0.00328156, 0.00198949,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00160917, 0.00188832, 0.00194941, 0.00188832, 0.00147395,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00130472, 0.00042887, 0.00149026, 0.00384204, 0.00061590,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00344532, 0.00439928, 0.00591431, 0.00195493,-0.00024554,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00117013, 0.00102843,-0.00023376, 0.00160108,-0.00423543,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00299650, 0.00400034, 0.00435959, 0.00435959, 0.00314022,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00333739, 0.00481432, 0.00566296, 0.00481432, 0.00333739,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.00356171, 0.00300757, 0.00204094, 0.00227470, 0.00161969,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.00236462,-0.00016917,-0.00236462,-0.00205265,-0.00187963,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00105050,-0.00127276,-0.00110360,-0.00105050,-0.00127276,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00113676,-0.00113222,-0.00101246,-0.00107439,-0.00119691,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00338283, 0.00417056, 0.00423882, 0.00233752, 0.00332855,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00317643,-0.00324900,-0.00113487,-0.00324900,-0.00248688,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00001326, 0.00154785, 0.00230595, 0.00015414, 0.00015414,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00457815, 0.00327015, 0.00327015, 0.00297625, 0.00366528,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00047849, 0.00014338,-0.00073506,-0.00064110,-0.00073506,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00580655, 0.00103308, 0.00316461, 0.00518366, 0.00590365,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00599060,-0.00217916, 0.00110756,-0.00143657, 0.00133039,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00041293, 0.00182203, 0.00337851,-0.00295256, 0.00337851,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.00309585,-0.00363550, 0.00164183,-0.00232935,-0.00350959,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00583088, 0.00499210, 0.00485076, 0.00583088, 0.00583088,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.00024168, 0.00412575, 0.00049863, 0.00240822,-0.00110942,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00225970, 0.00513299, 0.00323841, 0.00347500, 0.00560648,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00262298, 0.00057982, 0.00435749, 0.00462790, 0.00033603,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00085708, 0.00122354,-0.00020921,-0.00097070,-0.00020921,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00202647, 0.00142452, 0.00164836, 0.00164836, 0.00163972,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.00054297,-0.00110133, 0.00100797,-0.00037293,-0.00063884,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.00062880, 0.00364753, 0.00086329, 0.00049650, 0.00307419,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00020543,-0.00378823, 0.00212528, 0.00157727,-0.00423871,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00789750,-0.00770809,-0.00732047,-0.00770809,-0.00770809,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00417887,-0.00214660,-0.00214660,-0.00304235,-0.00120586,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00054444, 0.00415078, 0.00415078, 0.00256913, 0.00329614,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00194821,-0.00149182,-0.00251951,-0.00226440,-0.00229261,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00180926, 0.00013927,-0.00066628,-0.00437294,-0.00159572,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.00203731, 0.00013156,-0.00275332,-0.00339812,-0.00068800,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00144665,-0.00158194,-0.00158817,-0.00158817,-0.00142576,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.00513623,-0.00262276,-0.00667229,-0.00567036,-0.00243345,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00962104,-0.00291232,-0.00703740,-0.00703740,-0.00730344,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00415830, 0.00252628,-0.00481866,-0.00598428,-0.00548691,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00556463,-0.00556463, 0.00138262,-0.00501543,-0.00341200,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00106227, 0.00494612,-0.00087631,-0.00105642,-0.00108688,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.01314399, 0.00879071, 0.00364533, 0.00795769, 0.00720955,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00614684, 0.00492199,-0.00560162, 0.00549148,-0.00133486,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00397488, 0.00535227, 0.00606725, 0.00470396, 0.00442479,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00450381, 0.00551166, 0.00496521, 0.00487355, 0.00486507,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00213334, 0.00044379, 0.00145957, 0.00145957, 0.00153371,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00165161,-0.00792433, 0.00136202,-0.00789642,-0.00422396,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.00106115,-0.00101586,-0.00070624, 0.00232262,-0.00055887,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.00113158, 0.00145028,-0.00288478,-0.00243965,-0.00543530,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.00298994, 0.00022512, 0.00370659, 0.00172937,-0.00327911,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00232336,-0.00237533,-0.00199102,-0.00161831,-0.00090640,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00594341,-0.00708197,-0.00569458,-0.00029497,-0.00827014,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.00006578,-0.00933588, 0.00207559, 0.00315676,-0.00781112,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00481731,-0.00569835,-0.00626984,-0.00606582, 0.00022956,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00005597,-0.00245071,-0.00025487,-0.00059676,-0.00054964,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00156197, 0.00126538, 0.00105268, 0.00148245, 0.00150229,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00311140, 0.00080921, 0.00364041, 0.00355879, 0.00331262,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.00229990,-0.00445315,-0.00477507,-0.00424255,-0.00475082,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00554118, 0.00626370, 0.00515782, 0.00506694, 0.00572659,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00750309, 0.00800016, 0.00750309, 0.00753757, 0.00753757,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.00494511, 0.00522596, 0.00338099, 0.00494511, 0.00494511,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00323827, 0.00356097, 0.00356097, 0.00260587, 0.00365368,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00132889, 0.00152153, 0.00152153,-0.00059495, 0.00187908,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00457936,-0.00419015,-0.00451357,-0.00457238,-0.00612475,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00670762,-0.00595376,-0.00455666,-0.00532615,-0.00591834,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00626553, 0.00723614, 0.00562841, 0.00561650, 0.00618058,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00795362, 0.00868750, 0.00791332, 0.00590116, 0.00703311,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.00432092,-0.00299985,-0.00299985,-0.00515467,-0.00558642,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00320260,-0.00331662,-0.00372258,-0.00366474,-0.00587843,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.00267572,-0.00226915,-0.00202022,-0.00223170,-0.00362589,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.00520362, 0.00779410,-0.00428067,-0.00517110,-0.00428067,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00301971,-0.00251484,-0.00301067,-0.00130376,-0.00301067,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00516991, 0.00285645, 0.00427668, 0.00516991, 0.00507413,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00098545, 0.00118235, 0.00449124, 0.00077901,-0.00082551,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00563117, 0.00649745, 0.00900521, 0.00712338, 0.00777135,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00500537,-0.00395679,-0.00500537,-0.00782629,-0.00493662,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00161214,-0.00335487,-0.00178216,-0.00383349,-0.00161214,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.00397556, 0.00426610, 0.00180768, 0.00418443, 0.00401839,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00454089, 0.00470634, 0.00392766, 0.00453846, 0.00453846,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00723719, 0.00506304, 0.00669448, 0.00669448, 0.00669448,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.00107641,-0.00030872,-0.00040756, 0.00024574,-0.00094275,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00317971, 0.00302286, 0.00411085, 0.00289695, 0.00289695,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.00113474,-0.00206850,-0.00206850, 0.00183095,-0.00210570,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.00154534, 0.00472383, 0.00449355, 0.00424586, 0.00988686,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00161798,-0.00013910, 0.00042490,-0.00200075, 0.00009162,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00377034,-0.00435176,-0.00700689,-0.00616058,-0.00729705,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00169131,-0.00293060,-0.00588096,-0.00588096,-0.00721355,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00121390,-0.00435788,-0.00691359,-0.00668837,-0.00708700,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00049954,-0.00169443,-0.00342630,-0.00316460,-0.00253306,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00108901,-0.00240782,-0.00207561, 0.00152325,-0.00071807,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.00036054, 0.00046840, 0.00095346, 0.00174062, 0.00182130,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00162100, 0.00115541, 0.00222623, 0.00222113, 0.00140185,buy
