Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,0,4,0,0,3,0,0,0,-0.003226,-0.0058214,-0.0020481,-0.0014936,-0.005689441,sell
2010-02-09,1,0,0,4,0,0,6,0,0,0, 0.010793, 0.0033980, 0.0063279, 0.0094264, 0.005612413,buy
2010-02-10,2,0,0,4,0,0,6,0,0,0, 0.002797, 0.0023795, 0.0034223, 0.0023795, 0.003220058,buy
2010-02-11,2,0,0,4,1,0,3,0,0,0, 0.007773, 0.0079670, 0.0074514, 0.0075463, 0.007752021,buy
2010-02-12,1,0,0,0,2,0,3,0,4,0,-0.000685, 0.0047644, 0.0106805, 0.0066489, 0.006352181,buy
2010-02-13,2,0,0,0,2,0,3,0,4,0, 0.011041, 0.0143133, 0.0108481, 0.0117476, 0.011901741,buy
2010-02-14,2,0,0,0,2,0,3,0,4,0, 0.011041, 0.0143133, 0.0108481, 0.0117476, 0.011901741,buy
2010-02-15,2,0,0,0,2,0,3,0,4,0, 0.011041, 0.0143133, 0.0108481, 0.0117476, 0.011901741,buy
2010-02-16,2,0,0,0,2,0,3,0,4,0, 0.011041, 0.0143133, 0.0108481, 0.0117476, 0.011901741,buy
2010-02-17,2,0,0,0,3,0,3,0,4,0, 0.008781, 0.0139998, 0.0121024, 0.0084920, 0.013233587,buy
2010-02-18,2,0,0,0,2,0,0,0,4,0, 0.003722, 0.0085764, 0.0047801, 0.0024231, 0.005970276,buy
2010-02-19,2,0,0,0,2,0,0,0,4,0, 0.003722, 0.0085764, 0.0047801, 0.0024231, 0.005970276,buy
2010-02-20,1,0,0,0,2,0,0,0,4,0,-0.007882, 0.0000339, 0.0049515, 0.0019484, 0.001841722,sell
2010-02-21,1,0,0,0,2,0,0,0,4,0,-0.007882, 0.0000339, 0.0049515, 0.0019484, 0.001841722,sell
2010-02-22,0,0,0,4,2,0,0,0,4,0,-0.000575, 0.0006029,-0.0005439,-0.0033435, 0.000509348,sell
2010-02-23,1,0,0,4,2,0,0,0,4,0,-0.006148,-0.0106467, 0.0003630,-0.0091334,-0.001263510,sell
2010-02-24,1,0,0,4,2,0,0,0,4,0,-0.006148,-0.0106467, 0.0003630,-0.0091334,-0.001263510,sell
2010-02-25,1,0,0,4,1,0,0,0,4,0, 0.001592,-0.0060270, 0.0067326,-0.0012947,-0.001446708,sell
2010-02-26,1,0,0,4,0,0,0,0,4,0, 0.003188, 0.0022988, 0.0026193,-0.0060424, 0.002255056,buy
2010-02-27,1,0,0,4,0,0,0,0,4,0, 0.003188, 0.0022988, 0.0026193,-0.0060424, 0.002255056,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0, 0.007825, 0.0064863, 0.0066457, 0.0072536, 0.008769106,buy
2010-03-01,2,0,0,0,0,0,3,0,0,0, 0.011207, 0.0113687, 0.0095481, 0.0105448, 0.011235404,buy
2010-03-02,2,0,0,4,0,0,3,0,0,0, 0.005497, 0.0067525, 0.0072460, 0.0038263, 0.006752541,buy
2010-03-03,2,0,0,4,0,0,3,0,0,0, 0.005497, 0.0067525, 0.0072460, 0.0038263, 0.006752541,buy
2010-03-04,2,0,0,4,0,0,3,0,0,0, 0.005497, 0.0067525, 0.0072460, 0.0038263, 0.006752541,buy
2010-03-05,2,0,0,4,0,0,3,0,0,0, 0.005497, 0.0067525, 0.0072460, 0.0038263, 0.006752541,buy
2010-03-06,1,0,0,4,0,1,3,0,0,0, 0.008925, 0.0137296, 0.0126011, 0.0038417, 0.008695168,buy
2010-03-07,1,0,0,4,0,1,3,0,0,0, 0.008925, 0.0137296, 0.0126011, 0.0038417, 0.008695168,buy
2010-03-08,0,0,0,4,0,1,3,0,0,3,-0.000717,-0.0012521,-0.0021404, 0.0003448,-0.002693742,sell
2010-03-09,0,0,0,4,0,1,0,0,0,3,-0.002061,-0.0012760,-0.0017266, 0.0013576,-0.000609298,sell
2010-03-10,0,0,0,4,0,1,0,0,0,3,-0.002061,-0.0012760,-0.0017266, 0.0013576,-0.000609298,sell
2010-03-11,0,0,0,0,0,1,0,0,0,3, 0.009991, 0.0063642, 0.0046166, 0.0022820, 0.009020374,buy
2010-03-12,0,0,0,0,0,1,0,0,0,3, 0.009991, 0.0063642, 0.0046166, 0.0022820, 0.009020374,buy
2010-03-13,1,0,0,0,0,0,3,0,0,3,-0.002699,-0.0011781, 0.0050703, 0.0038351,-0.003440176,sell
2010-03-14,1,0,0,0,0,0,6,0,0,3, 0.005679, 0.0054022, 0.0051772, 0.0082149, 0.008647400,buy
2010-03-15,1,0,0,0,0,0,6,0,0,0, 0.000073, 0.0071990, 0.0067937, 0.0015154, 0.006265039,buy
2010-03-16,1,0,0,0,0,0,6,0,0,0, 0.000073, 0.0071990, 0.0067937, 0.0015154, 0.006265039,buy
2010-03-17,1,0,0,0,0,0,6,0,0,0, 0.000073, 0.0071990, 0.0067937, 0.0015154, 0.006265039,buy
2010-03-18,1,4,0,0,0,1,6,0,0,0,-0.005660,-0.0100365,-0.0103271,-0.0085808,-0.014397443,sell
2010-03-19,1,8,0,0,0,1,6,0,0,0,-0.004219,-0.0069314,-0.0080318,-0.0068778,-0.009688134,sell
2010-03-20,1,8,0,0,0,1,6,0,0,0,-0.004219,-0.0069314,-0.0080318,-0.0068778,-0.009688134,sell
2010-03-21,1,8,0,0,0,1,6,0,0,0,-0.004219,-0.0069314,-0.0080318,-0.0068778,-0.009688134,sell
2010-03-22,0,8,0,0,0,1,6,0,0,3, 0.002510, 0.0072008, 0.0029969, 0.0013435, 0.005866090,buy
2010-03-23,0,8,0,0,0,1,0,0,0,3, 0.006560, 0.0083098, 0.0067842, 0.0047171, 0.005903988,buy
2010-03-24,0,8,0,0,0,1,0,0,0,3, 0.006560, 0.0083098, 0.0067842, 0.0047171, 0.005903988,buy
2010-03-25,0,8,0,0,0,1,0,0,0,3, 0.006560, 0.0083098, 0.0067842, 0.0047171, 0.005903988,buy
2010-03-26,0,0,0,0,0,0,3,0,4,3, 0.000803, 0.0014831, 0.0008032, 0.0008184,-0.000671702,buy
2010-03-27,0,0,0,0,0,0,3,0,4,3, 0.000803, 0.0014831, 0.0008032, 0.0008184,-0.000671702,buy
2010-03-28,0,0,0,0,0,0,3,0,4,3, 0.000803, 0.0014831, 0.0008032, 0.0008184,-0.000671702,buy
2010-03-29,0,0,0,0,1,0,3,0,4,3, 0.007899, 0.0045481, 0.0097772, 0.0043442, 0.006033025,buy
2010-03-30,0,0,0,0,1,0,3,0,4,6,-0.003136,-0.0017834,-0.0042141,-0.0044495,-0.004394021,sell
2010-03-31,0,0,0,0,1,0,3,0,4,3, 0.007899, 0.0045481, 0.0097772, 0.0043442, 0.006033025,buy
2010-04-01,0,0,0,0,1,0,3,0,4,3, 0.007899, 0.0045481, 0.0097772, 0.0043442, 0.006033025,buy
2010-04-02,0,0,0,0,1,0,0,0,4,3, 0.012071, 0.0099478, 0.0091189, 0.0092310, 0.011363903,buy
2010-04-03,0,0,0,0,1,0,3,0,0,3, 0.000750, 0.0066206, 0.0030131, 0.0039966, 0.010264491,buy
2010-04-04,0,4,0,0,1,0,3,0,0,3, 0.007966, 0.0148391, 0.0126565, 0.0080184, 0.008588150,buy
2010-04-05,0,4,0,0,0,0,3,0,0,3, 0.004328, 0.0128028, 0.0118752, 0.0072785, 0.009741474,buy
2010-04-06,0,4,0,0,0,0,3,0,0,3, 0.004328, 0.0128028, 0.0118752, 0.0072785, 0.009741474,buy
2010-04-07,0,8,0,0,0,0,3,0,0,3, 0.001348,-0.0009423, 0.0009661,-0.0009590,-0.002418975,sell
2010-04-08,0,8,0,0,0,0,3,0,0,0,-0.008375,-0.0064089,-0.0088620,-0.0082599,-0.008968822,sell
2010-04-09,0,8,0,4,0,0,3,0,0,0, 0.011997, 0.0073367, 0.0125650, 0.0090422, 0.011797193,buy
2010-04-10,0,8,0,4,0,0,3,0,0,0, 0.011997, 0.0073367, 0.0125650, 0.0090422, 0.011797193,buy
2010-04-11,0,8,0,4,0,0,3,0,0,0, 0.011997, 0.0073367, 0.0125650, 0.0090422, 0.011797193,buy
2010-04-12,0,8,0,4,0,0,3,0,0,0, 0.011997, 0.0073367, 0.0125650, 0.0090422, 0.011797193,buy
2010-04-13,0,4,0,4,0,0,3,0,4,0,-0.003511,-0.0030200,-0.0032868,-0.0072152,-0.006092761,sell
2010-04-14,0,4,0,8,0,0,6,0,8,0, 0.010189, 0.0099951, 0.0068127, 0.0082605, 0.010860871,buy
2010-04-15,0,4,0,8,1,0,3,0,8,0, 0.001817, 0.0078883, 0.0080994, 0.0080994, 0.002584758,buy
2010-04-16,0,4,0,4,1,0,3,0,8,0,-0.002068,-0.0035123,-0.0084637,-0.0024579,-0.008529893,sell
2010-04-17,0,4,0,4,1,0,3,0,8,0,-0.002068,-0.0035123,-0.0084637,-0.0024579,-0.008529893,sell
2010-04-18,0,4,0,4,1,0,3,0,8,0,-0.002068,-0.0035123,-0.0084637,-0.0024579,-0.008529893,sell
2010-04-19,0,4,0,4,1,0,3,0,8,0,-0.002068,-0.0035123,-0.0084637,-0.0024579,-0.008529893,sell
2010-04-20,0,0,0,4,1,0,3,0,12,3, 0.008058, 0.0072151, 0.0070092, 0.0055858, 0.003959183,buy
2010-04-21,0,0,0,0,1,0,3,0,12,3, 0.004104, 0.0038343, 0.0007446, 0.0001579, 0.000714154,buy
2010-04-22,0,0,0,0,1,0,3,0,8,3,-0.000450, 0.0029723, 0.0003756,-0.0009460, 0.000311820,buy
2010-04-23,0,0,0,0,1,0,0,0,4,3, 0.012071, 0.0099478, 0.0091189, 0.0092310, 0.011363903,buy
2010-04-24,0,0,0,0,0,0,0,0,4,3, 0.001782, 0.0020379, 0.0018784,-0.0002325, 0.000959836,buy
2010-04-25,0,0,0,0,0,0,0,0,4,3, 0.001782, 0.0020379, 0.0018784,-0.0002325, 0.000959836,buy
2010-04-26,0,0,0,0,1,0,0,0,4,3, 0.012071, 0.0099478, 0.0091189, 0.0092310, 0.011363903,buy
2010-04-27,0,0,0,0,1,0,0,0,4,6,-0.010440,-0.0077670,-0.0111677,-0.0089425,-0.011278072,sell
2010-04-28,0,0,0,0,1,0,3,0,0,3, 0.000750, 0.0066206, 0.0030131, 0.0039966, 0.010264491,buy
2010-04-29,0,0,0,0,1,0,3,0,0,3, 0.000750, 0.0066206, 0.0030131, 0.0039966, 0.010264491,buy
2010-04-30,0,0,0,4,1,0,3,0,0,3,-0.006506,-0.0047234,-0.0070924,-0.0070635,-0.004410281,sell
2010-05-01,0,4,0,4,1,0,3,0,0,3, 0.010795, 0.0082206, 0.0025778, 0.0140511, 0.003470214,buy
2010-05-02,0,4,0,4,1,0,3,0,4,3,-0.002552,-0.0015373,-0.0028216,-0.0022799,-0.000604514,sell
2010-05-03,0,4,0,4,0,0,3,0,4,3,-0.006946,-0.0066816,-0.0058967,-0.0055829,-0.003807209,sell
2010-05-04,0,8,0,4,0,0,3,0,4,3,-0.016975,-0.0170117,-0.0154853,-0.0147008,-0.018523147,sell
2010-05-05,0,8,0,4,0,0,3,0,4,3,-0.016975,-0.0170117,-0.0154853,-0.0147008,-0.018523147,sell
2010-05-06,0,8,0,8,0,0,3,0,4,3,-0.016664,-0.0185900,-0.0160917,-0.0133114,-0.014166614,sell
2010-05-07,0,8,0,8,0,0,3,0,4,3,-0.016664,-0.0185900,-0.0160917,-0.0133114,-0.014166614,sell
2010-05-08,0,8,0,4,0,0,3,0,4,3,-0.016975,-0.0170117,-0.0154853,-0.0147008,-0.018523147,sell
2010-05-09,0,4,0,4,0,0,3,0,4,3,-0.006946,-0.0066816,-0.0058967,-0.0055829,-0.003807209,sell
2010-05-10,0,4,0,4,0,0,3,0,4,3,-0.006946,-0.0066816,-0.0058967,-0.0055829,-0.003807209,sell
2010-05-11,0,4,0,4,0,0,3,0,4,3,-0.006946,-0.0066816,-0.0058967,-0.0055829,-0.003807209,sell
2010-05-12,0,0,0,4,0,0,3,0,8,3, 0.005408, 0.0066076, 0.0083486, 0.0082620,-0.004912902,buy
2010-05-13,0,0,0,4,0,0,3,0,8,3, 0.005408, 0.0066076, 0.0083486, 0.0082620,-0.004912902,buy
2010-05-14,0,0,0,4,0,0,3,0,4,3,-0.000139, 0.0007413,-0.0013875, 0.0013709,-0.001108488,sell
2010-05-15,0,0,0,0,0,0,3,0,4,9, 0.008477, 0.0114283, 0.0105748, 0.0111049, 0.009219824,buy
2010-05-16,0,0,0,0,0,0,3,0,8,12,-0.004567,-0.0038339,-0.0037625,-0.0038339,-0.004067463,sell
2010-05-17,0,0,0,0,0,0,3,0,8,12,-0.004567,-0.0038339,-0.0037625,-0.0038339,-0.004067463,sell
2010-05-18,0,0,0,0,0,0,3,0,8,12,-0.004567,-0.0038339,-0.0037625,-0.0038339,-0.004067463,sell
2010-05-19,0,0,0,0,0,0,3,0,8,12,-0.004567,-0.0038339,-0.0037625,-0.0038339,-0.004067463,sell
2010-05-20,0,0,0,0,0,1,3,0,8,12,-0.003498,-0.0086565,-0.0115448,-0.0015505,-0.009999154,sell
2010-05-21,0,0,0,0,0,1,3,0,8,12,-0.003498,-0.0086565,-0.0115448,-0.0015505,-0.009999154,sell
2010-05-22,0,0,0,0,1,1,3,0,8,6,-0.006714,-0.0059376,-0.0057690,-0.0046248,-0.008975328,sell
2010-05-23,0,0,0,0,1,1,3,0,8,6,-0.006714,-0.0059376,-0.0057690,-0.0046248,-0.008975328,sell
2010-05-24,0,0,0,0,1,1,3,0,4,0, 0.001483,-0.0062770, 0.0032059, 0.0020786, 0.001734150,sell
2010-05-25,0,0,0,0,1,1,3,0,4,0, 0.001483,-0.0062770, 0.0032059, 0.0020786, 0.001734150,sell
2010-05-26,0,4,0,0,1,1,3,0,0,0,-0.006774,-0.0090491,-0.0089008,-0.0088928,-0.010298290,sell
2010-05-27,0,8,0,0,1,1,3,0,0,0,-0.001342, 0.0063115, 0.0065262, 0.0082940,-0.003706508,buy
2010-05-28,0,8,0,4,1,0,3,0,0,0, 0.000574,-0.0000224, 0.0032023, 0.0021724, 0.001952467,buy
2010-05-29,0,12,0,4,1,0,3,0,0,0, 0.000574, 0.0020416, 0.0063086, 0.0031005, 0.003100543,buy
2010-05-30,0,12,0,4,1,0,3,0,0,0, 0.000574, 0.0020416, 0.0063086, 0.0031005, 0.003100543,buy
2010-05-31,0,12,0,4,0,0,3,0,0,0, 0.013120, 0.0074798, 0.0173754, 0.0093540, 0.014213491,buy
2010-06-01,0,16,0,4,0,0,3,0,0,0,-0.009602,-0.0047206, 0.0041128,-0.0042421,-0.004598281,sell
2010-06-02,0,16,0,4,0,0,0,0,0,0,-0.004743,-0.0003363, 0.0064793,-0.0003363,-0.000336330,sell
2010-06-03,0,12,0,4,0,0,0,0,0,0, 0.016501, 0.0120087, 0.0168610, 0.0128448, 0.016059766,buy
2010-06-04,0,8,0,0,0,0,0,0,0,0,-0.005093,-0.0027420,-0.0058577,-0.0032817,-0.003206730,sell
2010-06-05,0,8,0,0,0,0,0,0,0,0,-0.005093,-0.0027420,-0.0058577,-0.0032817,-0.003206730,sell
2010-06-06,0,8,0,0,0,0,0,0,0,0,-0.005093,-0.0027420,-0.0058577,-0.0032817,-0.003206730,sell
2010-06-07,0,4,0,0,0,0,0,0,0,0,-0.007016,-0.0152119,-0.0152119,-0.0073386,-0.012137240,sell
2010-06-08,0,4,0,0,0,0,0,0,0,0,-0.007016,-0.0152119,-0.0152119,-0.0073386,-0.012137240,sell
2010-06-09,0,4,0,0,1,0,0,0,4,0, 0.011228, 0.0081620, 0.0082931, 0.0153872, 0.013856071,buy
2010-06-10,0,0,0,0,1,0,0,0,4,0, 0.017321, 0.0130775, 0.0104668, 0.0130775, 0.002600485,buy
2010-06-11,0,0,0,0,1,0,0,0,4,0, 0.017321, 0.0130775, 0.0104668, 0.0130775, 0.002600485,buy
2010-06-12,0,0,0,0,1,0,0,0,4,0, 0.017321, 0.0130775, 0.0104668, 0.0130775, 0.002600485,buy
2010-06-13,0,0,0,0,1,0,0,0,4,0, 0.017321, 0.0130775, 0.0104668, 0.0130775, 0.002600485,buy
2010-06-14,0,0,0,0,2,0,3,0,4,0, 0.010117, 0.0160012, 0.0159799, 0.0159675, 0.013563316,buy
2010-06-15,0,0,0,0,2,0,3,0,4,3, 0.002398, 0.0114599, 0.0098942, 0.0023445, 0.007388785,buy
2010-06-16,0,0,0,0,2,0,3,0,4,3, 0.002398, 0.0114599, 0.0098942, 0.0023445, 0.007388785,buy
2010-06-17,0,0,0,0,1,0,3,0,0,6,-0.000873, 0.0004146,-0.0107939,-0.0018067,-0.012370059,sell
2010-06-18,0,0,0,0,1,0,3,0,0,9, 0.003783, 0.0040892,-0.0034958, 0.0023727,-0.003393397,buy
2010-06-19,0,0,0,0,1,0,3,0,0,9, 0.003783, 0.0040892,-0.0034958, 0.0023727,-0.003393397,buy
2010-06-20,0,0,0,0,1,0,3,0,0,9, 0.003783, 0.0040892,-0.0034958, 0.0023727,-0.003393397,buy
2010-06-21,0,0,0,0,1,1,3,0,0,9, 0.007622,-0.0072033, 0.0005542, 0.0114119, 0.003875629,buy
2010-06-22,0,0,0,0,0,1,3,0,0,9,-0.000214,-0.0108828,-0.0084893, 0.0113392,-0.009428033,sell
2010-06-23,0,0,0,0,0,1,3,0,0,9,-0.000214,-0.0108828,-0.0084893, 0.0113392,-0.009428033,sell
2010-06-24,0,0,0,4,0,1,3,0,0,6,-0.001102,-0.0007626, 0.0016116, 0.0031303,-0.000813920,sell
2010-06-25,0,0,0,8,0,1,3,0,0,6, 0.001226, 0.0018880, 0.0004606,-0.0010112, 0.002258958,buy
2010-06-26,0,0,0,8,0,1,3,0,0,6, 0.001226, 0.0018880, 0.0004606,-0.0010112, 0.002258958,buy
2010-06-27,0,0,0,12,0,1,3,0,0,3, 0.002599, 0.0006657,-0.0005801, 0.0019297, 0.000084733,buy
2010-06-28,0,0,0,12,0,1,0,0,0,3, 0.004949, 0.0009037,-0.0013250, 0.0047237, 0.001996183,buy
2010-06-29,0,0,0,12,0,1,0,0,0,0, 0.005701, 0.0058303, 0.0055729, 0.0067809, 0.004457729,buy
2010-06-30,0,0,0,12,0,0,0,0,4,0, 0.003535,-0.0043540,-0.0045114,-0.0045114,-0.004171902,sell
2010-07-01,0,4,0,16,0,0,0,0,4,0,-0.005248,-0.0025771,-0.0037545,-0.0040434,-0.006626369,sell
2010-07-02,0,4,0,12,0,0,0,0,4,0, 0.000201, 0.0013410,-0.0002450,-0.0007745,-0.003211193,sell
2010-07-03,0,8,0,12,0,0,0,0,4,0, 0.001341, 0.0020112, 0.0002601, 0.0013411,-0.002144889,sell
2010-07-04,0,8,0,8,0,0,0,0,4,0,-0.000247, 0.0004381,-0.0048068, 0.0024570, 0.007558143,buy
2010-07-05,0,8,0,4,0,1,0,0,4,0,-0.003183,-0.0020439,-0.0105343,-0.0039670,-0.001103153,sell
2010-07-06,0,8,0,4,0,1,3,0,4,0,-0.003861,-0.0037804,-0.0102408,-0.0022805,-0.000208404,sell
2010-07-07,0,8,0,4,1,1,3,0,4,0, 0.003210,-0.0002086,-0.0069850, 0.0032956, 0.004378350,buy
2010-07-08,0,8,0,4,1,1,3,0,4,0, 0.003210,-0.0002086,-0.0069850, 0.0032956, 0.004378350,buy
2010-07-09,0,8,0,4,2,1,3,0,4,0, 0.006976, 0.0040561,-0.0034511, 0.0074344, 0.007109742,buy
2010-07-10,0,4,0,0,2,1,3,0,4,0, 0.003373, 0.0022431, 0.0042694, 0.0025819,-0.002769307,buy
2010-07-11,0,4,0,0,2,1,3,0,4,0, 0.003373, 0.0022431, 0.0042694, 0.0025819,-0.002769307,buy
2010-07-12,0,4,0,0,2,1,3,0,4,0, 0.003373, 0.0022431, 0.0042694, 0.0025819,-0.002769307,buy
2010-07-13,0,0,0,0,2,0,3,0,4,0, 0.010117, 0.0160012, 0.0159799, 0.0159675, 0.013563316,buy
2010-07-14,0,0,0,0,2,0,0,0,4,0,-0.004799,-0.0015833,-0.0051107, 0.0024435,-0.006643477,sell
2010-07-15,0,0,0,0,1,0,0,0,4,0, 0.017321, 0.0130775, 0.0104668, 0.0130775, 0.002600485,buy
2010-07-16,0,0,0,0,2,0,0,0,4,0,-0.004799,-0.0015833,-0.0051107, 0.0024435,-0.006643477,sell
2010-07-17,0,0,0,0,2,0,0,0,4,0,-0.004799,-0.0015833,-0.0051107, 0.0024435,-0.006643477,sell
2010-07-18,0,0,0,0,1,0,0,0,8,0, 0.008300, 0.0083845, 0.0082769, 0.0135264, 0.005565644,buy
2010-07-19,0,0,0,0,1,0,0,0,8,0, 0.008300, 0.0083845, 0.0082769, 0.0135264, 0.005565644,buy
2010-07-20,0,0,0,0,1,0,0,0,8,0, 0.008300, 0.0083845, 0.0082769, 0.0135264, 0.005565644,buy
2010-07-21,0,0,0,0,1,0,0,0,8,0, 0.008300, 0.0083845, 0.0082769, 0.0135264, 0.005565644,buy
2010-07-22,0,0,0,0,2,0,0,0,8,0, 0.000332, 0.0014042, 0.0017744, 0.0033731, 0.004357003,buy
2010-07-23,0,0,0,0,2,0,0,0,4,0,-0.004799,-0.0015833,-0.0051107, 0.0024435,-0.006643477,sell
2010-07-24,0,0,0,0,2,0,0,0,4,0,-0.004799,-0.0015833,-0.0051107, 0.0024435,-0.006643477,sell
2010-07-25,0,4,0,0,2,0,0,0,4,0, 0.003449, 0.0053158, 0.0056752, 0.0057724, 0.003463662,buy
2010-07-26,0,4,0,0,1,0,0,0,4,0, 0.011228, 0.0081620, 0.0082931, 0.0153872, 0.013856071,buy
2010-07-27,0,4,0,0,1,0,0,0,4,0, 0.011228, 0.0081620, 0.0082931, 0.0153872, 0.013856071,buy
2010-07-28,0,4,0,0,1,0,0,0,0,0, 0.001759, 0.0001057, 0.0040824, 0.0026171, 0.001474589,buy
2010-07-29,0,4,0,0,1,0,0,0,0,0, 0.001759, 0.0001057, 0.0040824, 0.0026171, 0.001474589,buy
2010-07-30,0,4,0,0,1,0,0,0,0,0, 0.001759, 0.0001057, 0.0040824, 0.0026171, 0.001474589,buy
2010-07-31,0,4,0,0,0,0,0,0,0,0,-0.007016,-0.0152119,-0.0152119,-0.0073386,-0.012137240,sell
2010-08-01,0,4,0,0,1,0,0,0,0,0, 0.001759, 0.0001057, 0.0040824, 0.0026171, 0.001474589,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0, 0.007796,-0.0013313, 0.0044350, 0.0064817, 0.008938044,buy
2010-08-03,0,0,0,4,1,1,0,0,0,0, 0.002151, 0.0024984,-0.0009642,-0.0027761,-0.000830280,sell
2010-08-04,1,0,0,4,1,1,0,0,0,0, 0.001600, 0.0040568, 0.0043865, 0.0025991, 0.002091667,buy
