Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,0,1,1,0,1,0,0,1,1,6,0,3,3,3,0,0,-0.0071586, 0.002088,-0.00969002,-0.0104386,-0.0162120,sell
2010-03-11,0,0,1,0,1,0,0,1,1,3,0,3,3,3,0,0,-0.0144340,-0.009119,-0.01972225,-0.0124030,-0.0167121,sell
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,3,3,3,0,3,-0.0293399,-0.029720,-0.03017418,-0.0178436,-0.0238706,sell
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,3,3,0,3,6, 0.0094520, 0.005329, 0.00163012, 0.0114686, 0.0193385,buy
2010-03-14,1,0,1,1,0,1,1,0,1,0,6,0,3,0,3,6, 0.0070792, 0.014709,-0.00328173, 0.0014424, 0.0067004,buy
2010-03-15,1,0,1,1,0,1,1,0,0,0,6,0,0,0,3,6, 0.0077271, 0.009345, 0.00785462, 0.0074521, 0.0085915,buy
2010-03-16,1,1,1,0,1,1,1,0,0,3,6,0,0,3,3,3, 0.0262063, 0.025596, 0.03287498, 0.0084488, 0.0258965,buy
2010-03-17,1,1,0,0,1,1,1,0,0,3,6,0,0,3,3,0, 0.0187474, 0.015166, 0.02610888, 0.0317786, 0.0071358,buy
2010-03-18,0,1,0,0,1,0,1,0,1,3,3,0,3,3,0,0, 0.0057080,-0.007126, 0.00553992,-0.0095867, 0.0010203,sell
2010-03-19,0,1,0,0,1,0,1,0,2,3,3,3,3,3,0,0, 0.0423496, 0.036123, 0.02825588, 0.0122695, 0.0420951,buy
2010-03-20,0,0,1,0,1,0,0,0,2,0,0,3,3,3,0,3, 0.0257061, 0.029464, 0.02525581, 0.0293887, 0.0281739,buy
2010-03-21,0,0,1,0,0,0,0,0,2,0,0,3,3,0,0,3, 0.0191495, 0.029500, 0.02055306, 0.0269685, 0.0205558,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,3,3,0,0,0,3,-0.0143639, 0.000296,-0.01022506,-0.0191712,-0.0193585,sell
2010-03-23,0,1,0,0,0,0,1,0,1,0,3,3,0,0,0,3,-0.0183348,-0.029987,-0.03329937,-0.0280545,-0.0324244,sell
2010-03-24,0,1,0,0,0,0,1,0,1,0,3,3,0,0,0,3,-0.0183348,-0.029987,-0.03329937,-0.0280545,-0.0324244,sell
2010-03-25,0,1,0,0,0,0,1,0,1,0,3,3,0,0,0,3,-0.0183348,-0.029987,-0.03329937,-0.0280545,-0.0324244,sell
2010-03-26,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,-0.0172609,-0.012597,-0.01503050,-0.0136610,-0.0172260,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,3,3,0,0,3,6,-0.0217090, 0.017233,-0.01265939, 0.0117630,-0.0163388,sell
2010-03-28,0,1,0,0,0,1,0,1,0,0,3,0,0,0,3,3, 0.0300784, 0.020801, 0.04641676, 0.0361775, 0.0320897,buy
2010-03-29,0,1,0,1,0,1,0,1,0,0,3,0,0,3,3,3,-0.0110044,-0.013281,-0.00533160,-0.0157255, 0.0077945,sell
2010-03-30,0,1,0,1,0,2,0,2,0,0,6,0,0,3,6,3,-0.0185333,-0.016445,-0.00267930,-0.0168711,-0.0129307,sell
2010-03-31,0,0,0,1,0,2,0,2,1,3,6,0,0,3,6,0,-0.0254486,-0.030672,-0.03136622,-0.0238577,-0.0238577,sell
2010-04-01,0,0,0,2,0,2,0,2,1,3,6,0,0,6,6,0,-0.0238608,-0.031148,-0.02776109,-0.0372948,-0.0279961,sell
2010-04-02,0,1,0,2,0,1,0,1,2,6,3,0,3,6,3,0, 0.0076887,-0.005912, 0.00016905, 0.0020899, 0.0039087,buy
2010-04-03,0,1,0,2,0,0,0,1,2,6,3,0,3,6,0,0, 0.0215927, 0.019165, 0.01642490, 0.0194418, 0.0305654,buy
2010-04-04,0,2,0,1,0,0,0,0,2,6,0,0,6,3,0,0,-0.0350495,-0.038968,-0.04533603,-0.0376885,-0.0455755,sell
2010-04-05,0,2,0,0,0,0,0,0,2,6,0,0,6,0,0,0,-0.0160217,-0.016750,-0.01534936,-0.0085428,-0.0037948,sell
2010-04-06,0,2,0,0,0,0,0,0,2,6,0,0,6,0,0,0,-0.0160217,-0.016750,-0.01534936,-0.0085428,-0.0037948,sell
2010-04-07,0,2,0,0,0,0,0,0,1,3,0,0,6,0,0,0,-0.0245977,-0.031509,-0.02459767,-0.0163987,-0.0269134,sell
2010-04-08,0,1,0,0,0,0,1,0,1,3,0,0,3,0,3,0, 0.0111410, 0.004233, 0.01987953,-0.0009177, 0.0181908,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0, 0.0345093, 0.039565, 0.03987923, 0.0351243, 0.0265456,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0, 0.0007730,-0.014822, 0.00035403,-0.0265666,-0.0174519,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,3,0,3,6,0,-0.0139481,-0.001957,-0.00321948,-0.0015037,-0.0135975,sell
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,3,0,3,6,0,-0.0139481,-0.001957,-0.00321948,-0.0015037,-0.0135975,sell
2010-04-13,0,1,2,0,0,0,2,0,0,0,0,3,0,6,6,0, 0.0197059, 0.029753, 0.02568622, 0.0243015,-0.0079110,buy
2010-04-14,0,1,3,0,0,0,1,0,0,0,0,3,3,6,3,0, 0.0136666, 0.040517, 0.01013770, 0.0066543,-0.0198059,buy
2010-04-15,0,1,2,0,0,0,1,0,0,0,0,3,3,3,3,0, 0.0095209, 0.053251, 0.00600892, 0.0122447,-0.0313926,buy
2010-04-16,0,1,2,0,0,0,1,0,1,0,0,3,3,3,3,3, 0.0373349, 0.056800, 0.03478730, 0.0280761, 0.0053767,buy
2010-04-17,0,0,2,0,0,0,1,0,1,0,0,0,3,3,3,3, 0.0341605, 0.052393, 0.03466248, 0.0189377, 0.0049617,buy
2010-04-18,0,0,2,0,0,0,1,0,1,0,0,0,3,3,3,3, 0.0341605, 0.052393, 0.03466248, 0.0189377, 0.0049617,buy
2010-04-19,0,0,2,0,0,0,1,0,1,0,0,0,3,3,3,3, 0.0341605, 0.052393, 0.03466248, 0.0189377, 0.0049617,buy
2010-04-20,0,0,1,0,0,0,1,0,1,0,0,0,0,3,3,3, 0.0071813, 0.013341, 0.00385917, 0.0183897, 0.0160087,buy
2010-04-21,0,0,1,0,0,0,1,1,3,3,3,0,0,3,6,3, 0.0222626, 0.024714, 0.02353463, 0.0138385, 0.0263788,buy
2010-04-22,0,1,1,0,0,0,1,1,2,3,3,0,0,6,6,0, 0.0290121, 0.035410, 0.03838211, 0.0331605, 0.0356318,buy
2010-04-23,0,1,2,0,0,0,1,1,2,3,3,3,0,6,6,0,-0.0113078, 0.016925, 0.01908114, 0.0299702, 0.0301193,buy
2010-04-24,0,1,2,0,0,0,1,1,2,3,3,3,0,6,6,0,-0.0113078, 0.016925, 0.01908114, 0.0299702, 0.0301193,buy
2010-04-25,0,1,1,0,0,0,0,1,2,3,3,3,0,3,3,0,-0.0060313,-0.003362,-0.00594891, 0.0018312, 0.0019092,sell
2010-04-26,0,1,1,0,0,0,0,1,2,3,3,3,0,3,3,0,-0.0060313,-0.003362,-0.00594891, 0.0018312, 0.0019092,sell
2010-04-27,0,0,1,1,0,0,0,0,1,3,0,3,3,0,0,0,-0.0444056,-0.040715,-0.04488957, 0.0013694,-0.0142207,sell
2010-04-28,0,1,1,1,0,0,0,0,1,3,0,3,6,0,0,0,-0.0143100,-0.019245,-0.01970234, 0.0003534,-0.0152513,sell
2010-04-29,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0, 0.0082210,-0.002230,-0.00939788, 0.0022213, 0.0056618,buy
2010-04-30,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0, 0.0082210,-0.002230,-0.00939788, 0.0022213, 0.0056618,buy
2010-05-01,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0, 0.0082210,-0.002230,-0.00939788, 0.0022213, 0.0056618,buy
2010-05-02,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,0, 0.0082210,-0.002230,-0.00939788, 0.0022213, 0.0056618,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0231296, 0.008147, 0.00198878, 0.0140593, 0.0037020,buy
2010-05-04,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0, 0.0019281,-0.000459,-0.00968984,-0.0024121,-0.0014803,buy
2010-05-05,0,1,0,1,0,0,0,1,0,3,0,3,3,0,0,0, 0.0152913, 0.014951, 0.00237287, 0.0075628, 0.0163766,buy
2010-05-06,0,1,0,1,0,0,0,1,0,3,0,3,3,0,0,0, 0.0152913, 0.014951, 0.00237287, 0.0075628, 0.0163766,buy
2010-05-07,0,1,0,1,0,0,0,1,0,3,0,3,3,0,0,0, 0.0152913, 0.014951, 0.00237287, 0.0075628, 0.0163766,buy
2010-05-08,0,1,0,1,0,0,0,1,0,3,0,3,3,0,0,0, 0.0152913, 0.014951, 0.00237287, 0.0075628, 0.0163766,buy
2010-05-09,0,1,0,1,0,0,0,1,0,3,0,3,3,0,0,0, 0.0152913, 0.014951, 0.00237287, 0.0075628, 0.0163766,buy
2010-05-10,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0, 0.0019281,-0.000459,-0.00968984,-0.0024121,-0.0014803,buy
2010-05-11,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0, 0.0019281,-0.000459,-0.00968984,-0.0024121,-0.0014803,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0231296, 0.008147, 0.00198878, 0.0140593, 0.0037020,buy
2010-05-13,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0231296, 0.008147, 0.00198878, 0.0140593, 0.0037020,buy
2010-05-14,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,3,-0.0131320,-0.007767,-0.00993060,-0.0077221,-0.0149083,sell
2010-05-15,0,1,0,0,0,0,0,1,1,0,0,0,3,3,0,3, 0.0149766, 0.011053, 0.00948862, 0.0042325, 0.0105440,buy
2010-05-16,0,2,0,0,0,0,0,1,1,0,3,0,3,3,0,3,-0.0024034, 0.000140, 0.00487581, 0.0031553, 0.0032963,buy
2010-05-17,0,2,0,0,0,0,0,1,2,0,3,0,3,3,3,3,-0.0007359,-0.007744, 0.00449828,-0.0051234, 0.0077291,buy
2010-05-18,0,2,0,0,0,0,0,1,2,0,3,0,3,3,3,3,-0.0007359,-0.007744, 0.00449828,-0.0051234, 0.0077291,buy
2010-05-19,0,2,0,0,0,0,0,1,2,0,3,0,3,3,3,3,-0.0007359,-0.007744, 0.00449828,-0.0051234, 0.0077291,buy
2010-05-20,0,2,0,0,1,0,0,1,2,0,3,0,6,3,3,3, 0.0088323,-0.004926, 0.01552812, 0.0013149, 0.0060568,buy
2010-05-21,0,2,0,0,1,0,0,1,1,0,3,0,6,0,3,3, 0.0071247, 0.008911, 0.01026963, 0.0105373, 0.0054342,buy
2010-05-22,0,1,0,0,1,0,0,0,1,0,0,0,6,0,3,0, 0.0000776,-0.003512,-0.00401845, 0.0012916,-0.0140599,sell
2010-05-23,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0, 0.0241732, 0.008243,-0.00273499,-0.0027618, 0.0112559,buy
2010-05-24,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,-0.0087708,-0.009294, 0.01977101,-0.0185867,-0.0253618,sell
2010-05-25,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,-0.0087708,-0.009294, 0.01977101,-0.0185867,-0.0253618,sell
2010-05-26,0,0,1,0,1,0,1,0,0,3,0,0,3,3,0,0,-0.0130876,-0.000677,-0.00539266, 0.0006964,-0.0144801,sell
2010-05-27,0,1,1,0,1,0,1,0,0,3,0,3,3,3,0,0,-0.0278830,-0.033569,-0.02796135,-0.0299709,-0.0333571,sell
2010-05-28,0,1,1,0,1,0,2,0,0,3,0,6,0,3,3,0,-0.0216050,-0.015378,-0.01420309,-0.0050370,-0.0223268,sell
2010-05-29,0,1,2,0,1,0,2,0,0,3,3,6,0,3,3,0,-0.0090675,-0.007686, 0.00173442, 0.0167984,-0.0027183,sell
2010-05-30,0,1,2,0,1,0,2,0,0,3,3,6,0,3,3,0,-0.0090675,-0.007686, 0.00173442, 0.0167984,-0.0027183,sell
2010-05-31,0,1,2,0,1,0,3,0,0,3,3,6,0,3,3,3, 0.0075761, 0.009994, 0.01108408, 0.0171190, 0.0084686,buy
2010-06-01,0,1,2,0,1,0,3,0,0,3,3,6,3,0,3,3,-0.0062612,-0.002240,-0.00275996, 0.0308567,-0.0062612,sell
2010-06-02,0,0,2,0,1,0,2,0,0,0,3,3,3,0,3,3, 0.0012999, 0.008523, 0.01334662, 0.0084135, 0.0104905,buy
2010-06-03,0,0,2,0,1,0,1,0,0,0,3,3,3,0,0,3,-0.0101031,-0.007077,-0.01038416,-0.0030919, 0.0017198,sell
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3, 0.0306885, 0.031634, 0.03201127, 0.0290628, 0.0288976,buy
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3, 0.0306885, 0.031634, 0.03201127, 0.0290628, 0.0288976,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3, 0.0339403, 0.027292, 0.03095822, 0.0357628, 0.0312096,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,3,3,0,3,0,3,-0.0155601, 0.002774,-0.00194161,-0.0063740,-0.0065958,sell
2010-06-08,0,1,1,0,0,0,0,1,2,3,3,3,0,3,3,0,-0.0060313,-0.003362,-0.00594891, 0.0018312, 0.0019092,sell
2010-06-09,0,1,1,0,0,0,0,1,2,3,3,3,0,3,3,0,-0.0060313,-0.003362,-0.00594891, 0.0018312, 0.0019092,sell
2010-06-10,0,1,1,1,0,0,0,2,2,3,6,3,0,6,3,0,-0.0152434,-0.011660,-0.01369667,-0.0152860,-0.0144534,sell
2010-06-11,0,0,0,2,0,0,0,2,3,3,6,0,3,3,3,3,-0.0356011,-0.048875,-0.04048228,-0.0488748,-0.0424713,sell
2010-06-12,0,1,0,2,0,0,0,2,2,3,3,0,3,3,6,3,-0.0106133,-0.013934, 0.00090278,-0.0262051,-0.0193525,sell
2010-06-13,0,1,0,2,0,0,0,1,2,3,3,0,3,3,3,3, 0.0092496,-0.006590,-0.00308418,-0.0003813,-0.0083247,sell
2010-06-14,0,1,0,2,0,0,0,1,1,0,3,0,3,3,3,3,-0.0069409,-0.013408,-0.01242048,-0.0126984,-0.0128120,sell
2010-06-15,0,1,0,3,0,1,0,1,1,3,3,3,3,3,3,3, 0.0093147, 0.001425, 0.00329501, 0.0078656, 0.0151188,buy
2010-06-16,0,1,0,2,0,1,0,0,0,3,0,3,3,0,3,0, 0.0325904, 0.032855, 0.02545144, 0.0231100, 0.0240993,buy
2010-06-17,0,1,0,2,0,1,0,0,0,3,0,3,3,0,3,0, 0.0325904, 0.032855, 0.02545144, 0.0231100, 0.0240993,buy
2010-06-18,0,0,0,2,0,2,0,0,0,3,0,3,3,0,0,3,-0.0082307,-0.012422,-0.00410206,-0.0039258, 0.0021115,sell
2010-06-19,0,0,0,1,0,2,0,0,0,3,0,0,3,0,0,3, 0.0037342,-0.006602, 0.00140540, 0.0011530, 0.0118482,buy
2010-06-20,0,0,0,1,0,2,0,0,0,3,0,0,3,0,0,3, 0.0037342,-0.006602, 0.00140540, 0.0011530, 0.0118482,buy
2010-06-21,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3, 0.0594760, 0.037098, 0.06216471, 0.0629779, 0.0558956,buy
2010-06-22,0,0,0,1,0,2,0,0,0,3,0,3,0,0,0,3,-0.0062692,-0.006922, 0.00068445, 0.0051895, 0.0039516,buy
2010-06-23,0,1,0,1,0,2,1,0,1,3,3,3,0,6,0,3,-0.0210203,-0.022482,-0.01634255,-0.0118678,-0.0141360,sell
2010-06-24,0,1,0,1,0,2,1,0,2,3,3,3,0,6,3,3,-0.0280800,-0.016826,-0.00104465, 0.0144954,-0.0131356,sell
2010-06-25,0,1,1,1,1,2,1,0,2,3,3,3,3,6,6,3,-0.0078122,-0.007376,-0.00403374,-0.0040616,-0.0004625,sell
2010-06-26,0,1,1,1,1,1,1,0,2,0,3,3,3,6,6,3, 0.0136088, 0.009045, 0.01696407, 0.0169641, 0.0168961,buy
2010-06-27,0,0,1,1,1,0,1,0,1,0,0,3,3,3,6,0, 0.0218518, 0.027358, 0.04063433, 0.0316964, 0.0408323,buy
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,0,6,3,3,0, 0.0020535, 0.021798, 0.00205348,-0.0050539,-0.0271221,buy
2010-06-29,0,0,2,0,2,0,0,2,0,3,0,3,6,0,3,3,-0.0103411,-0.011660,-0.00493931,-0.0026729,-0.0026729,sell
2010-06-30,0,0,3,0,1,0,0,2,0,3,3,3,3,0,3,3,-0.0325237,-0.032032,-0.02599122,-0.0173969,-0.0254022,sell
2010-07-01,0,0,2,0,1,0,0,2,0,3,3,3,3,0,0,3,-0.0091920,-0.008830,-0.00610601,-0.0013230,-0.0019370,sell
