Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,a30,none,a180,none,none,a150,a180,none,a45,a180,none,none,-0.0083872,-0.00968631, 0.00010615,-0.0091259,-0.0098602,sell
2010-01-29,none,none,a30,none,none,a150,a120,none,a180,none,a45,none,none,none,-0.0062178,-0.00641716,-0.00361012,-0.0037505,-0.0049691,sell
2010-01-30,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,-0.0052169,-0.00753012,-0.00363263,-0.0066856,-0.0066003,sell
2010-01-31,none,none,a30,none,none,a180,a150,none,a180,none,a45,none,none,none,-0.0042572,-0.00755614,-0.00369219,-0.0054657,-0.0047136,sell
2010-02-01,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none, 0.0030047, 0.00376274, 0.00304070, 0.0037627, 0.0031228,buy
2010-02-02,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,-0.0017175,-0.00246247, 0.00166716, 0.0043765,-0.0026449,sell
2010-02-03,none,none,a30,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0077205,-0.00767768,-0.00763449,-0.0077205,-0.0026160,sell
2010-02-04,none,a60,a30,none,a90,a120,a150,a120,none,none,none,none,none,none,-0.0135500,-0.00167964,-0.01319406,-0.0130520,-0.0108104,sell
2010-02-05,a30,a60,a30,a90,none,none,none,none,none,none,none,none,none,a30,-0.0121907,-0.00861150,-0.00897624,-0.0012453,-0.0085710,sell
2010-02-06,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a0,a30,-0.0083228,-0.00880338,-0.00839218, 0.0031576,-0.0088249,sell
2010-02-07,a30,a60,a30,a120,none,none,none,none,none,none,none,none,a0,a30,-0.0136551,-0.01453445,-0.01319546,-0.0106851,-0.0134574,sell
2010-02-08,a30,none,a30,none,none,a60,a90,none,none,none,none,none,a0,a30,-0.0031060,-0.00285293,-0.00219351, 0.0007721,-0.0022948,sell
2010-02-09,none,none,a30,a150,none,a60,a90,a60,none,none,none,none,a0,none,-0.0038341, 0.00736132,-0.00223848,-0.0022385,-0.0020461,sell
2010-02-10,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0039182,-0.00316733, 0.00011604,-0.0046546, 0.0036915,sell
2010-02-11,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none, 0.0076201, 0.00712773, 0.00718681, 0.0092127, 0.0073917,buy
2010-02-12,none,none,a30,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.0091532, 0.00876531, 0.00781595, 0.0084301, 0.0069514,buy
2010-02-13,none,none,a30,none,none,none,none,none,none,a0,a30,a150,none,none, 0.0048853, 0.00493032, 0.00213306, 0.0048853, 0.0038343,buy
2010-02-14,none,none,none,a150,none,a0,none,a0,none,a0,a30,a150,none,none, 0.0048853, 0.00488534, 0.00248915, 0.0048853, 0.0038905,buy
2010-02-15,none,a45,none,a150,none,none,none,a0,none,a0,a30,a150,none,none,-0.0003043,-0.00403391,-0.00191744,-0.0038982, 0.0027469,sell
2010-02-16,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.0000307, 0.00432302, 0.00197967, 0.0009417, 0.0004368,buy
2010-02-17,none,a45,none,a120,a60,none,none,none,none,a0,none,none,none,none,-0.0023999,-0.00372379,-0.00005489,-0.0039856,-0.0024334,sell
2010-02-18,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0028748, 0.00342774, 0.00523474,-0.0025927, 0.0012752,buy
2010-02-19,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none, 0.0039726, 0.00103741, 0.00733852, 0.0061933, 0.0061324,buy
2010-02-20,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0076152, 0.00471758, 0.00795922, 0.0037669, 0.0064472,buy
2010-02-21,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none, 0.0026451,-0.00469723, 0.00237517,-0.0003447,-0.0003447,buy
2010-02-22,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none, 0.0045347,-0.00190147, 0.00676402,-0.0004116,-0.0004362,buy
2010-02-23,none,none,none,none,a120,a120,a90,none,none,none,none,a135,none,none,-0.0001310,-0.00331199,-0.00331199,-0.0039241,-0.0025489,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0073846, 0.00584241, 0.00667780, 0.0055354, 0.0066082,buy
2010-02-25,none,a30,none,none,a150,a150,a120,a120,none,none,none,a135,none,none, 0.0130082, 0.01113888, 0.00756324, 0.0116388, 0.0116509,buy
2010-02-26,a0,a30,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.0103932, 0.00920496, 0.00787452, 0.0097759, 0.0097927,buy
2010-02-27,a0,a30,none,none,a180,a180,a150,a150,none,none,none,none,none,none, 0.0084808,-0.00054415,-0.00252884,-0.0007069,-0.0054853,sell
2010-02-28,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026532, 0.00178358, 0.00261696,-0.0035448,-0.0024828,sell
2010-03-01,none,none,none,a60,a150,a150,a180,a180,none,none,none,none,none,none,-0.0041593, 0.00060569,-0.00075447,-0.0039852, 0.0029203,sell
2010-03-02,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,-0.0036645, 0.00447180, 0.00400573,-0.0053341, 0.0000388,buy
2010-03-03,none,none,none,none,none,a120,a150,a150,none,none,none,none,a30,a0,-0.0001148, 0.00414248, 0.00323290, 0.0000438,-0.0008980,buy
2010-03-04,none,none,none,a90,a120,a120,none,none,a135,none,none,none,a30,a0,-0.0031347,-0.00191784, 0.00402936,-0.0011085, 0.0053883,sell
2010-03-05,none,none,none,none,none,a90,a120,none,a135,none,none,none,a30,a0,-0.0017598, 0.00309336, 0.00573241, 0.0028378, 0.0058956,buy
2010-03-06,none,none,none,a120,a90,a90,a120,a120,a135,none,none,a120,a30,none,-0.0048339,-0.00032269, 0.00161320, 0.0005382, 0.0027822,buy
2010-03-07,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,-0.0067755,-0.00934783,-0.00717966,-0.0000722,-0.0050849,sell
2010-03-08,none,none,none,a150,none,a60,a90,a90,a135,none,none,a120,none,none,-0.0056719,-0.00763713,-0.00527653,-0.0001607,-0.0039683,sell
2010-03-09,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,-0.0024940,-0.00174949, 0.00276703,-0.0020513,-0.0020013,sell
2010-03-10,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0124747,-0.00993310,-0.00347300,-0.0124030,-0.0107073,sell
2010-03-11,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,-0.0074685,-0.00863763, 0.00083895,-0.0073611,-0.0087814,sell
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0007894,-0.00020538,-0.00551908, 0.0015355, 0.0134629,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043304, 0.00280388, 0.01169883, 0.0023116, 0.0081160,buy
2010-03-15,a30,a0,none,none,a0,none,a0,none,none,a30,a0,none,a45,none, 0.0055973, 0.00414750, 0.00532723, 0.0062219, 0.0048077,buy
2010-03-16,a30,a0,none,a120,a0,none,a0,none,none,a30,a0,none,a45,none, 0.0018783, 0.00041920,-0.00141246, 0.0018783, 0.0018783,buy
2010-03-17,a30,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,-0.0012365,-0.00315881,-0.00206328,-0.0007192,-0.0007192,sell
2010-03-18,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,-0.0027420,-0.00480869,-0.00251883,-0.0027420,-0.0027420,sell
2010-03-19,none,none,none,none,none,none,none,none,a120,a30,a0,none,a45,none, 0.0071976,-0.00504051, 0.00591757, 0.0069157, 0.0068492,buy
2010-03-20,none,none,none,a60,none,a90,a60,none,a120,a30,none,none,none,none,-0.0021835, 0.00567254, 0.00286656,-0.0022090, 0.0009610,buy
2010-03-21,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0025193, 0.00330346, 0.00126457,-0.0001500, 0.0028216,buy
2010-03-22,a45,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none, 0.0082814, 0.00638207, 0.00867728, 0.0081466, 0.0060234,buy
2010-03-23,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.0084700, 0.00643084, 0.00892090, 0.0081266, 0.0060234,buy
2010-03-24,a45,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,-0.0004009,-0.00140059, 0.00523264, 0.0013180,-0.0013984,buy
2010-03-25,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,-0.0028829,-0.00276577,-0.00277512,-0.0036727,-0.0027658,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0048916, 0.00494436, 0.00578133,-0.0085367, 0.0056350,buy
2010-03-27,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a30, 0.0012055,-0.00640054,-0.00564293,-0.0037460,-0.0040015,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a30, 0.0057076, 0.00642320, 0.00708159, 0.0069111, 0.0065390,buy
2010-03-29,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a30,-0.0040490,-0.00384246, 0.00052925, 0.0008071,-0.0041677,sell
2010-03-30,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0032057,-0.00020978, 0.00201786,-0.0017287,-0.0014856,buy
2010-03-31,a60,a30,none,a90,a180,a120,a150,a180,none,a45,none,none,a60,a30,-0.0010292,-0.00291566,-0.00068811,-0.0027428,-0.0045963,sell
2010-04-01,a60,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.0005658, 0.00126163, 0.00190750,-0.0029509, 0.0005920,buy
2010-04-02,a60,a30,none,a120,a150,a90,a120,a150,none,a45,none,a90,none,none, 0.0004828, 0.00208707, 0.00031252, 0.0003486, 0.0028776,buy
2010-04-03,none,none,a0,a120,none,none,none,a150,none,a45,none,a90,none,none,-0.0075860, 0.00050193, 0.00228972,-0.0025796,-0.0040928,sell
2010-04-04,none,none,a0,none,none,a60,a90,none,none,a45,none,a90,none,none, 0.0043017, 0.00103459, 0.00341816, 0.0054171, 0.0047444,buy
2010-04-05,none,none,a0,a150,a120,a60,a90,a120,none,none,none,a90,none,none,-0.0008609,-0.00086093,-0.00076983,-0.0010721, 0.0018667,buy
2010-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0086694, 0.00103075, 0.00513022, 0.0036393, 0.0049029,buy
2010-04-07,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none, 0.0078357, 0.00783189, 0.00801451, 0.0093350, 0.0073136,buy
2010-04-08,none,none,a0,a180,a90,none,none,a90,none,none,none,none,none,none, 0.0014005,-0.00165817, 0.00377733, 0.0006152, 0.0007547,buy
2010-04-09,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0018578, 0.00370382, 0.00263703, 0.0023745, 0.0017274,buy
2010-04-10,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a45,-0.0037356,-0.00327753,-0.00327753,-0.0020323, 0.0029013,sell
2010-04-11,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.0046559,-0.00510345,-0.00592022,-0.0046559,-0.0005953,sell
2010-04-12,none,a45,none,a120,none,none,a0,none,none,none,none,none,none,a45,-0.0079494,-0.00451728,-0.00620230,-0.0074712,-0.0079453,sell
2010-04-13,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0038178,-0.00408216,-0.00158866,-0.0041483,-0.0036750,sell
2010-04-14,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0017116, 0.00319432,-0.00006896,-0.0012210,-0.0030081,sell
2010-04-15,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0015518, 0.00217392, 0.00211312, 0.0010904, 0.0016272,buy
2010-04-16,none,a45,none,none,a0,none,none,a0,none,a60,a30,none,none,none, 0.0025768,-0.00824559,-0.00834789,-0.0064114,-0.0087277,sell
2010-04-17,none,a45,none,a60,none,a90,a60,none,none,a60,a30,none,none,none, 0.0031708,-0.00892669,-0.00883140,-0.0070542,-0.0090807,sell
2010-04-18,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0028639,-0.00786201,-0.00786201,-0.0068621,-0.0089014,sell
2010-04-19,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none, 0.0026959,-0.00307594,-0.00307594,-0.0014696,-0.0035194,sell
2010-04-20,none,a45,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.0029358,-0.00194042,-0.00248822,-0.0022354,-0.0019572,sell
2010-04-21,none,a45,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0025175, 0.00433818, 0.00642532, 0.0040360, 0.0029086,buy
2010-04-22,none,a45,none,a0,a90,none,none,none,none,none,none,none,a90,a60,-0.0057448,-0.00496565,-0.00359483,-0.0057047,-0.0061250,sell
2010-04-23,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,a60, 0.0039235, 0.00529473, 0.00393934, 0.0039905, 0.0034986,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60, 0.0120015, 0.01194573, 0.01226385, 0.0106240, 0.0077699,buy
2010-04-25,none,none,none,none,none,a150,a180,a120,none,none,none,none,a90,a60, 0.0088468, 0.00983720, 0.00904174, 0.0082903, 0.0109847,buy
2010-04-26,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.0000015,-0.00539501,-0.00138822, 0.0002159, 0.0004959,buy
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0107164, 0.00741605, 0.00567183, 0.0091254, 0.0155834,buy
2010-04-28,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none, 0.0081031, 0.00660205, 0.00806458, 0.0044136, 0.0078424,buy
2010-04-29,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,none, 0.0079008, 0.00676644, 0.00331300, 0.0050467, 0.0048710,buy
2010-04-30,none,none,a30,a120,a150,a90,a120,a180,a90,none,none,none,none,none,-0.0023739, 0.00122733, 0.00450887, 0.0006099,-0.0039411,buy
2010-05-01,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,-0.0055597,-0.00376280,-0.00354962,-0.0010903,-0.0078437,sell
2010-05-02,none,none,none,none,a120,a60,a90,none,a90,none,a45,none,none,none,-0.0082629,-0.00563505,-0.00874505,-0.0071489,-0.0080069,sell
2010-05-03,none,none,none,a150,a120,none,none,a150,a90,none,a45,none,none,none,-0.0084878,-0.00985817,-0.00841039,-0.0082424,-0.0090393,sell
2010-05-04,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,-0.0075519,-0.00584322,-0.00819181,-0.0067670,-0.0104398,sell
2010-05-05,none,none,none,a180,a90,none,none,a120,a90,none,a45,a60,none,none, 0.0130389, 0.01202532, 0.01206369, 0.0091562,-0.0039003,buy
2010-05-06,none,none,none,a180,none,none,none,a120,a90,none,a45,a60,none,none, 0.0126752, 0.01438395, 0.01274605, 0.0105199, 0.0005843,buy
2010-05-07,none,none,none,none,a60,a0,none,none,a90,none,none,a60,none,none, 0.0021729, 0.00295128, 0.00281822, 0.0025390, 0.0009061,buy
2010-05-08,none,none,a45,a150,none,none,none,a90,a90,none,none,a60,none,none, 0.0010354, 0.00508155, 0.00384595, 0.0037877, 0.0044126,buy
2010-05-09,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none, 0.0038582, 0.00415028,-0.00220988,-0.0030667,-0.0026078,sell
2010-05-10,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none, 0.0038582, 0.00415028,-0.00220988,-0.0030667,-0.0026078,sell
2010-05-11,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none, 0.0091649, 0.00333230, 0.00850195, 0.0085021, 0.0084117,buy
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0056121, 0.00225452, 0.00007999,-0.0000364, 0.0002225,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0062615,-0.00709319,-0.00183953,-0.0057615,-0.0071764,sell
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0195685,-0.01589466,-0.01589466,-0.0158947,-0.0107024,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0001999,-0.00055562, 0.00093179, 0.0008493,-0.0000142,buy
2010-05-16,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,-0.0007472,-0.00176135,-0.00390497,-0.0038193,-0.0019687,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,-0.0058871,-0.00546869,-0.00804050,-0.0054687,-0.0054815,sell
2010-05-18,none,none,none,none,none,a150,a120,none,none,a90,a60,none,a120,a90, 0.0004168,-0.01323145,-0.00192360, 0.0040533, 0.0012613,buy
2010-05-19,none,none,none,none,a90,none,a120,none,none,a90,a60,none,a120,a90,-0.0065909,-0.01398174,-0.00894853, 0.0029666,-0.0071642,sell
2010-05-20,none,none,none,a0,none,a180,a150,a60,none,a90,a60,none,a120,a90, 0.0070201,-0.00611361,-0.00406066, 0.0047013, 0.0052836,sell
2010-05-21,none,none,none,none,a120,a180,a150,a60,none,a90,a60,none,none,a90, 0.0095687, 0.00531727, 0.00409088, 0.0066443, 0.0060287,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.0035348, 0.00560710, 0.00308352, 0.0010859, 0.0020859,buy
2010-05-23,none,none,none,none,a150,a150,a180,a90,none,none,a60,none,none,none, 0.0066316, 0.00794335, 0.00752905, 0.0060237, 0.0043677,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0001999,-0.00055562, 0.00093179, 0.0008493,-0.0000142,buy
2010-05-25,none,none,none,none,a180,a120,a150,a120,none,none,none,a45,none,none, 0.0038297, 0.00530448, 0.00360717, 0.0051824, 0.0027643,buy
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none, 0.0055363, 0.00574442, 0.00582542, 0.0054934, 0.0076486,buy
2010-05-27,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none, 0.0013331, 0.00142181,-0.00233098, 0.0013547, 0.0019633,buy
2010-05-28,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.0056536,-0.00451417,-0.00754790,-0.0067553,-0.0026142,sell
2010-05-29,none,a45,none,a120,none,a60,a90,none,none,none,none,a45,a135,none,-0.0014325, 0.00246679,-0.00044398, 0.0004201,-0.0035764,sell
2010-05-30,none,a45,none,none,a120,none,none,a180,none,none,none,a45,a135,none,-0.0009813,-0.00043410,-0.00042153,-0.0012181,-0.0048164,sell
2010-05-31,none,a45,none,a150,a120,none,none,none,none,none,none,a45,a135,none, 0.0032354, 0.00341834, 0.00293926, 0.0033449, 0.0003180,buy
2010-06-01,none,a45,none,a150,none,none,a60,none,none,none,none,none,a135,none, 0.0025061, 0.00297786, 0.00286357, 0.0030631, 0.0013426,buy
2010-06-02,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none, 0.0064156, 0.00026076,-0.00171269,-0.0034714,-0.0019109,sell
2010-06-03,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0063779,-0.00799156,-0.00436422,-0.0109957,-0.0100698,sell
2010-06-05,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0057126,-0.00630550,-0.00612831,-0.0082364,-0.0058212,sell
2010-06-06,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0081132, 0.00474712, 0.00689093, 0.0076785, 0.0109827,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0153685, 0.00434457, 0.01655035, 0.0168591, 0.0107532,buy
2010-06-08,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,-0.0100100,-0.01001001,-0.01043281,-0.0115263,-0.0134099,sell
2010-06-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037664, 0.00092536,-0.00569823,-0.0065804,-0.0039174,sell
2010-06-10,a90,a60,none,a90,a0,a90,a60,a60,none,none,none,none,none,none, 0.0018835, 0.00434188,-0.00116878,-0.0064816,-0.0002066,buy
2010-06-11,none,a60,none,a90,a0,none,a60,none,none,none,none,none,a150,none,-0.0003265, 0.00124955,-0.00486952,-0.0053110,-0.0050412,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0107817, 0.00980766, 0.00746253, 0.0118116, 0.0100572,buy
2010-06-13,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a120,-0.0004949,-0.00002465,-0.00248972, 0.0004941,-0.0022973,sell
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,-0.0005261,-0.00270369,-0.00050097, 0.0000571,-0.0010695,sell
2010-06-15,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a120, 0.0033548, 0.00093454, 0.00274944, 0.0078153, 0.0029213,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0046078,-0.00489701,-0.00603091,-0.0060309,-0.0029828,sell
2010-06-17,none,none,none,a0,none,a180,a150,none,none,a120,none,a30,none,none, 0.0048477, 0.00270382, 0.00341097, 0.0044336, 0.0041924,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none, 0.0051253, 0.00532699, 0.00476629, 0.0047663, 0.0055644,buy
2010-06-19,none,none,none,none,none,a150,a180,a60,none,a120,a90,a30,none,none,-0.0001908, 0.00598265,-0.00261150,-0.0058658,-0.0026114,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none, 0.0052054, 0.01114443, 0.00486220, 0.0046063, 0.0049611,buy
2010-06-21,none,none,a45,a60,none,a120,a150,none,none,a120,a90,a30,none,none,-0.0057164, 0.00624513,-0.00561775,-0.0058198,-0.0057164,sell
2010-06-22,none,none,a45,a60,none,none,none,a90,none,a120,a90,a30,none,none,-0.0015477, 0.00427544,-0.00130518,-0.0075077,-0.0014857,buy
2010-06-23,a120,none,a45,none,a150,a90,a120,none,none,none,a90,a30,none,none,-0.0012178,-0.00195977,-0.00289939,-0.0022412, 0.0066305,sell
2010-06-24,a120,a90,a45,a90,none,none,none,a120,none,none,a90,none,none,none, 0.0003530, 0.00623483, 0.00549976, 0.0065461, 0.0080218,buy
2010-06-25,a120,a90,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0027699, 0.00403130, 0.00529433, 0.0035230, 0.0055331,buy
2010-06-26,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,a135, 0.0066661, 0.00673557, 0.00728254, 0.0050383, 0.0070196,buy
2010-06-27,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0027577,-0.00668433,-0.00278480,-0.0031745,-0.0045152,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0105628,-0.01048723,-0.00961625,-0.0034263,-0.0107763,sell
2010-06-29,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a135,-0.0105006,-0.00975029,-0.00825576,-0.0050915,-0.0108161,sell
