Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625, 0.032593, 0.0500792, 0.024213, 0.0376475, 0.0386091,buy
2010-01-23,a150,none,none,none,none,a30,a60,a90,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,33.6666666666667,279.02625,-0.037090,-0.0135191, 0.037165, 0.0191057, 0.0132873,sell
2010-01-24,a150,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,a180,a30,a120,a0,a45,46.7241666666667,279.854583333333, 0.030673, 0.0151604, 0.015751, 0.0273748, 0.0023522,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,a120,none,a180,none,none,a0,a45,60.19625,280.745416666667, 0.012540,-0.0007818, 0.025732, 0.0261293, 0.0013143,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,a180,none,none,a0,a45,74.11625,281.692083333333, 0.039078, 0.0081676, 0.013264, 0.0202622, 0.0033603,buy
2010-01-27,a150,none,none,none,none,a30,a120,none,a180,a90,a150,a90,none,none,a180,none,none,a0,a45,88.4829166666667,282.68875,-0.015435, 0.0109559, 0.041706, 0.0033128,-0.0395523,sell
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a0,a45,103.247083333333,283.732916666667,-0.000202, 0.0045886, 0.019953, 0.0166606,-0.0120391,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,118.31875,284.817083333333,-0.028826,-0.1014913,-0.104229,-0.0478159,-0.0987575,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,133.55875,285.940833333333, 0.013088,-0.0672758, 0.000276,-0.0045947, 0.0091570,sell
2010-01-31,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,a45,a135,none,none,148.8025,287.1, 0.051483, 0.0287667, 0.025237, 0.0292680, 0.0429987,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none,163.88125,288.28875, 0.108809, 0.0512622, 0.041123, 0.0396642, 0.0845677,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333, 0.042102,-0.0063067,-0.027970,-0.0151171, 0.0387233,buy
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,a0,a120,none,a120,none,none,a45,a135,none,none,193.007916666667,290.759583333333, 0.015572,-0.0123650,-0.074465,-0.0144882,-0.0171682,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,a45,a135,none,a30,206.90625,292.034166666667, 0.002478,-0.0736991,-0.074297,-0.0333909,-0.0520421,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,a45,a135,none,a30,220.336666666667,293.3325, 0.023828,-0.0041080,-0.036038, 0.0308691,-0.0330611,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,-0.021020,-0.0089868,-0.017242,-0.0208354, 0.0347698,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,-0.009361, 0.0281485,-0.009764, 0.0085268, 0.0166683,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,258.287083333333,297.359166666667,-0.040758,-0.0622452,-0.049338,-0.0527500,-0.0416449,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,none,none,none,a30,270.38125,298.74125,-0.073075,-0.0760765,-0.089590,-0.0684578,-0.0608579,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,-0.079003,-0.0839750,-0.079370,-0.0169659,-0.0632105,sell
2010-02-11,a180,a30,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,-0.015245, 0.0376098, 0.049179, 0.0028347, 0.0062975,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,a150,a60,a150,none,none,305.944583333333,303,-0.020413, 0.0049114, 0.064552, 0.0027753,-0.0029715,sell
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a0,a150,a60,a150,none,none,317.7375,304.44875,-0.033943, 0.0300759, 0.060502, 0.0093098,-0.0014194,sell
2010-02-14,a180,a30,a120,none,none,a30,a0,a150,a60,a150,a0,none,a0,a0,a150,a60,a150,none,none,329.567083333333,305.91875,-0.040602, 0.0182114, 0.072346, 0.0381043, 0.0226436,buy
2010-02-15,a180,a30,a120,none,a45,a30,a0,a150,a60,a150,none,none,a0,a0,a150,a60,a150,none,none,341.464583333333,307.404166666667,-0.037918,-0.0308919, 0.075287, 0.0071683,-0.0132137,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,none,353.457083333333,308.905, 0.038241, 0.0429645, 0.009652, 0.0535472,-0.0342909,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a90,a180,none,none,none,a0,none,a60,none,none,none,20.5754166666667,310.4225, 0.050836, 0.0268675, 0.001461, 0.0528168,-0.0279088,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,-0.008558,-0.0113313, 0.003174,-0.0036482,-0.0126485,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,313.502916666667,-0.007544, 0.0063846,-0.045153,-0.0283834,-0.0271017,sell
2010-02-20,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,315.0675,-0.055105,-0.0722242,-0.083890,-0.1025971,-0.0934364,sell
2010-02-21,none,a45,a135,none,none,none,none,a60,a150,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,316.646666666667, 0.023297, 0.0440120, 0.011916, 0.0307031, 0.0234959,buy
2010-02-22,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a135,none,none,none,none,69.3320833333333,318.24125,-0.055116,-0.0654327,-0.014051,-0.0423545,-0.0271324,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,83.0316666666667,319.852916666667, 0.055352,-0.0266593,-0.004333, 0.0400703, 0.0361446,buy
2010-02-24,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,97.1283333333333,321.48,-0.017336,-0.0515789,-0.059474,-0.0799459,-0.0106849,sell
2010-02-25,none,a45,none,none,a30,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,111.619583333333,323.123333333333,-0.041905,-0.0510028,-0.015552,-0.0369083,-0.0375819,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,126.454166666667,324.78125, 0.038020, 0.0158127, 0.041010, 0.0463267, 0.0634929,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,326.45625,-0.005839, 0.0133097, 0.012851, 0.0148539, 0.0218454,sell
2010-02-28,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.035294,-0.0057412, 0.039579,-0.0315198,-0.0054564,sell
2010-03-01,a150,none,a150,none,none,none,none,a60,none,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,329.86,-0.019305,-0.0000864, 0.023613,-0.0372258, 0.0054986,sell
2010-03-02,a150,a60,a150,none,none,none,a150,a60,a90,a0,a150,a180,none,none,none,none,none,none,a0,186.767916666667,331.587083333333,-0.018061, 0.0044996, 0.037867,-0.0023403, 0.0204248,sell
2010-03-03,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,-0.036377, 0.0072338, 0.043461,-0.0073091, 0.0378043,sell
2010-03-04,none,a60,a150,none,none,none,a120,a90,a60,none,a120,a150,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,-0.022253,-0.0666283,-0.052666,-0.0493250,-0.0740973,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a120,none,a120,none,none,none,a0,228.97375,336.87375,-0.039564,-0.0872150,-0.088711,-0.0895827,-0.0909938,sell
2010-03-06,none,a60,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a120,none,a180,none,a0,242.082916666667,338.672083333333,-0.035005,-0.0641416,-0.035911, 0.0173008,-0.0303096,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,a0,254.764166666667,340.48875, 0.011444, 0.1301841,-0.022078,-0.0438838,-0.0240975,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a0,a90,none,a90,a90,none,a120,none,a180,none,none,267.094583333333,342.322916666667,-0.002858,-0.0564634,-0.095762,-0.0600683,-0.0370231,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a120,a90,a180,none,none,279.159583333333,344.17625,-0.016854, 0.0002259,-0.041920,-0.0701081,-0.0132258,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,a90,a180,none,none,291.048333333333,346.0475, 0.006455,-0.0515311,-0.065059,-0.0681297,-0.0523298,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,a90,a180,none,none,302.842083333333,347.936666666667,-0.025580,-0.0231773,-0.049438,-0.0163125,-0.0189108,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667, 0.027954,-0.0163973,-0.081960,-0.0336374,-0.0367983,sell
2010-03-13,none,none,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333, 0.000372,-0.0308039,-0.050629,-0.0314210, 0.0152289,sell
2010-03-14,none,none,none,a0,a0,none,a0,a150,a60,a150,none,none,none,none,none,a90,none,none,none,338.336666666667,353.707083333333,-0.020776,-0.0592687,-0.056820,-0.0424353,-0.0129168,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,none,none,none,none,350.364166666667,355.66125,-0.016846,-0.0338894,-0.034461,-0.0202912,-0.0388236,sell
2010-03-16,a120,none,a180,a0,a0,none,none,a120,a90,a180,a0,a0,a0,a30,none,none,none,none,none,107.540416666667,357.630833333333,-0.027453,-0.0451880,-0.044684,-0.0436835,-0.0436381,sell
2010-03-17,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,254.611666666667,-0.046076,-0.0446236,-0.046041,-0.0435808,-0.0526161,sell
2010-03-18,a120,a90,a180,a0,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none,27.3858333333333,1.60291666666667,-0.042771,-0.0372086,-0.037862,-0.0208826,-0.0536456,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,-0.022285,-0.0314525,-0.033248,-0.0156053,-0.0375246,sell
2010-03-20,none,a90,a180,none,none,none,a60,a60,none,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,5.60708333333334, 0.043284, 0.0400787, 0.043010, 0.0535991, 0.0399234,buy
2010-03-21,none,a90,none,none,none,none,a90,a60,a150,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,7.61291666666667, 0.048844, 0.0547470, 0.066103, 0.0426931, 0.0520158,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,79.39625,9.61666666666667,-0.014819,-0.0463394,-0.049655,-0.0379792,-0.0397619,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,-0.027926,-0.0484321,-0.046640,-0.0337418,-0.0479144,sell
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,-0.010823,-0.0035194,-0.028306,-0.0172441,-0.0052044,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,15.5645833333333, 0.081185, 0.0761185, 0.066103, 0.0798797, 0.0815208,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,-0.025826,-0.0306142,-0.047135,-0.0183316,-0.0392814,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30,150.345833333333,19.4220833333333,-0.052530,-0.0889071,-0.111392,-0.1160508,-0.1117764,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,-0.060856,-0.0280006,-0.097065,-0.0933846,-0.0717691,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a90,a0,a180,a180,a150,none,none,none,a150,none,a30,180.08625,23.1316666666667, 0.036687, 0.0238892, 0.005586,-0.0141322, 0.0395640,buy
2010-03-30,none,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,a45,none,none,a150,none,a30,194.822083333333,24.9141666666667, 0.092615, 0.0911185, 0.094893, 0.0797954, 0.1115583,buy
2010-03-31,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,a180,a45,a90,none,a150,none,a30,209.280416666667,26.6404166666667, 0.118075, 0.1040976, 0.118291, 0.0918740, 0.0936326,buy
2010-04-01,none,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,a45,a90,none,a150,none,a30,223.358333333333,28.3016666666667, 0.019328, 0.0340817, 0.032784, 0.0280176, 0.0398661,buy
2010-04-02,a90,none,a150,none,a30,a0,none,a120,none,a60,none,a120,a150,a45,a90,a120,a150,none,none,236.990833333333,29.8933333333333, 0.020042, 0.0059211,-0.018003, 0.0375726, 0.0311936,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,a120,a150,none,none,250.16875,31.41,-0.073260, 0.0053838,-0.052777,-0.0082017,-0.0086371,sell
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,a90,a120,a90,none,a45,a90,a120,none,none,none,262.920416666667,32.8454166666667, 0.015505, 0.0276968, 0.009133, 0.0318949, 0.0218647,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,a45,a90,a120,none,none,none,275.310416666667,34.1941666666667,-0.060371, 0.0075334,-0.028209,-0.0007195,-0.0198322,sell
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,a120,none,none,none,287.415,35.4529166666667, 0.009644,-0.0718087, 0.024005, 0.0235264, 0.0207350,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,36.61875,-0.048858, 0.0089149,-0.019672, 0.0105331,-0.0063096,sell
2010-04-08,a90,a120,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,37.6854166666667, 0.016378, 0.0176521, 0.008342, 0.0035268,-0.0030148,buy
2010-04-09,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.073037, 0.0245291, 0.039526, 0.0547256, 0.0446995,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,-0.015595,-0.0090119,-0.017403,-0.0208853,-0.0391703,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,40.27875,-0.049365,-0.0539079,-0.041287,-0.0464652,-0.0491611,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333, 0.062639, 0.0562303,-0.003205, 0.0644923, 0.0593164,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125, 0.000443,-0.0061665,-0.031469, 0.0058361,-0.0006367,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,a60,none,a135,a135,none,none,23.9441666666667,41.92125,-0.064906,-0.0677127,-0.066568,-0.0801847,-0.0826703,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a120,a150,none,none,none,a60,none,a135,none,none,none,36.7533333333333,42.2541666666667,-0.036445,-0.0842292,-0.089631,-0.0193440,-0.0323514,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,a60,a0,a60,none,a135,none,none,none,49.7708333333333,42.48125,-0.055201,-0.0432512,-0.050809,-0.0600599,-0.0695657,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,a60,none,a135,none,none,none,62.9783333333333,42.6033333333333, 0.030219, 0.0221596,-0.003740, 0.0111285, 0.0137292,buy
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,a135,none,none,none,76.36625,42.6225,-0.015837,-0.0164765,-0.009514,-0.0214492,-0.0023850,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,a180,a90,a60,a90,none,a60,none,a135,none,none,none,89.92375,42.5433333333333,-0.021115,-0.0206456,-0.040787,-0.0356568,-0.0160000,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,103.653333333333,42.3691666666667,-0.010335,-0.0438093,-0.046807,-0.0130539,-0.0255406,sell
2010-04-21,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,a60,117.55875,42.1045833333333, 0.060816, 0.0505587, 0.097796, 0.0629431, 0.0694749,buy
2010-04-22,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,131.63875,41.7575, 0.084746, 0.1070232, 0.094422, 0.0988028, 0.0844839,buy
2010-04-23,a90,none,a135,none,a45,none,a150,none,a120,none,a120,a150,a90,none,none,none,a120,none,a60,145.880833333333,41.335, 0.032929, 0.0682607,-0.001170,-0.0226597, 0.0623886,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625, 0.075405, 0.0777725, 0.081507, 0.0879597, 0.0684411,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,174.710833333333,40.3004166666667,-0.038647, 0.0967263, 0.003306,-0.0233375, 0.0200725,buy
2010-04-26,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,a120,none,none,none,a120,none,a60,189.156666666667,39.7079166666667,-0.014796, 0.0242076, 0.030200, 0.0461393, 0.0523046,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,203.49625,39.0820833333333, 0.043332, 0.0945240, 0.071110, 0.0676377, 0.0398092,buy
2010-04-28,a90,a120,none,a0,none,none,none,a90,a60,none,a180,a150,a150,none,none,a150,none,none,none,217.627083333333,38.4320833333333, 0.091118, 0.0518596, 0.053147, 0.1170967, 0.0538751,buy
2010-04-29,none,a120,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,37.7725,-0.030590,-0.0336288,-0.015920,-0.0340776,-0.0208084,sell
2010-04-30,none,a120,none,a0,none,a30,none,a120,none,a60,a150,a120,a180,none,none,a150,none,none,none,244.942083333333,37.1133333333333, 0.026573, 0.0059902, 0.042510, 0.0310259, 0.0497937,buy
2010-05-01,none,a120,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none,none,none,258.0425,36.4670833333333,-0.022655, 0.0096109,-0.014035,-0.0088924,-0.0025959,sell
2010-05-02,none,a120,none,none,none,a30,a90,none,a0,a90,none,a90,a150,none,none,a150,none,none,none,270.774166666667,35.84625,-0.073764,-0.0268023,-0.031606,-0.0130676,-0.0403530,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,35.2575,-0.027065, 0.0100717,-0.013633,-0.0065835,-0.0218555,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,a30,none,295.315416666667,34.71375, 0.121450, 0.0600893, 0.073568, 0.0737051, 0.0884350,buy
2010-05-05,none,a120,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,307.267083333333,34.2229166666667,-0.121662,-0.1116663,-0.064987,-0.0805840,-0.1353874,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,a30,none,319.119583333333,33.7895833333333,-0.080207,-0.0502538,-0.047661,-0.0459216,-0.0892339,sell
2010-05-07,none,a120,none,none,none,a45,none,none,a60,a150,none,none,none,none,a60,none,none,a30,none,330.959583333333,33.4216666666667, 0.038585, 0.0009798, 0.025069, 0.0244287, 0.0219248,buy
2010-05-08,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a60,none,none,a30,none,342.871666666667,33.12125, 0.029952, 0.0151417, 0.022944, 0.0140237, 0.0242040,buy
2010-05-09,none,a120,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,324.932083333333,32.8954166666667,-0.012799, 0.0046540, 0.008681, 0.0019190, 0.0132748,buy
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a60,none,none,a30,none,7.20416666666667,32.7445833333334,-0.047884,-0.0191192,-0.036497,-0.0175026,-0.0135160,sell
2010-05-11,none,a120,none,none,none,a45,none,a120,none,a150,none,none,a60,none,a60,none,none,a30,none,19.7329166666667,32.6704166666667, 0.061358, 0.0764852, 0.059703, 0.0711825, 0.0564176,buy
2010-05-12,none,a120,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667, 0.039776, 0.0595372, 0.012137, 0.0395561, 0.0547207,buy
2010-05-13,none,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,-0.020273,-0.0168947, 0.005936, 0.0341415, 0.0079850,buy
2010-05-14,none,a120,none,none,none,none,a60,none,a150,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,32.9125, 0.090533, 0.0089008, 0.046227, 0.0521685, 0.0194589,buy
2010-05-15,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,33.14625,-0.022632,-0.0294245,-0.026234,-0.0308726,-0.0323266,sell
