Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a90,a120,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,-0.024586,-0.0289903,-0.0150375,-0.016570,-0.024427,sell
2010-01-16,none,none,a90,a120,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,-0.016187,-0.0266641,-0.0159800,-0.011858,-0.016413,sell
2010-01-17,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.007951,-0.0177151,-0.0107144,-0.007763,-0.007839,sell
2010-01-18,none,none,a90,a120,a0,a60,none,a150,a180,a30,none,none,none,a30,none,none,none,-0.005349,-0.0068727,-0.0076785,-0.006873,-0.006873,sell
2010-01-19,none,none,a90,a120,none,a60,a60,none,a180,a30,none,none,none,a30,none,a120,none,-0.031505,-0.0304634,-0.0289794,-0.028979,-0.026864,sell
2010-01-20,none,none,a90,a120,none,none,a60,a180,none,a30,none,none,none,a30,none,a120,a150,-0.027508,-0.0262177,-0.0276030,-0.025551,-0.024605,sell
2010-01-21,none,none,a90,a120,none,a90,none,a180,a150,a30,none,a120,none,a30,none,a120,a150,-0.018289,-0.0177585,-0.0187217,-0.019130,-0.021047,sell
2010-01-22,none,none,none,a120,none,none,a90,none,none,a30,none,a120,a150,none,none,a120,a150,-0.016886, 0.0241433, 0.0123552, 0.021727, 0.019488,buy
2010-01-23,none,none,none,none,a60,a120,none,a150,a120,a30,none,a120,a150,none,none,a120,a150, 0.006986,-0.0024970, 0.0065705, 0.006571,-0.009781,buy
2010-01-24,none,none,none,none,none,a120,a120,none,none,a30,none,a120,a150,none,none,a120,a150, 0.011608, 0.0764902, 0.0238149, 0.012539, 0.001542,buy
2010-01-25,none,none,none,none,a90,none,none,a120,a90,none,none,a120,a150,none,none,none,none,-0.024827,-0.0210839,-0.0258772,-0.025042,-0.028469,sell
2010-01-26,none,none,none,none,none,a150,a150,a120,a90,none,none,a120,a150,none,none,none,none, 0.014305, 0.0136819, 0.0132501, 0.022931,-0.022425,buy
2010-01-27,none,none,none,none,a120,none,a150,a90,a60,none,none,a120,a150,none,none,none,none, 0.008153, 0.0067043, 0.0079134, 0.020589, 0.009717,buy
2010-01-28,none,none,none,none,none,a180,a180,a90,a60,none,none,none,none,none,none,none,none,-0.013993,-0.0044486,-0.0044486,-0.004449,-0.011832,sell
2010-01-29,a45,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.006351, 0.0086645,-0.0037353,-0.002918, 0.008492,sell
2010-01-30,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.040075,-0.0230866,-0.0253805,-0.017009,-0.028207,sell
2010-01-31,a45,a0,none,a135,a180,none,a150,none,a0,none,none,none,none,none,none,a135,none,-0.017661,-0.0191100,-0.0177530,-0.012955,-0.011531,sell
2010-02-01,a45,a0,none,a135,none,a120,a120,none,none,none,none,none,none,none,a30,a135,none,-0.001381,-0.0052217, 0.0045265,-0.002415,-0.008736,sell
2010-02-02,a45,a0,none,a135,a150,a120,a120,a0,none,none,none,none,none,none,a30,a135,none,-0.005554,-0.0109774,-0.0120795,-0.010977,-0.019732,sell
2010-02-03,a45,a0,none,a135,a150,a90,a90,a0,none,none,none,none,none,none,a30,a135,none,-0.020911,-0.0209110,-0.0461284,-0.020911,-0.020896,sell
2010-02-04,a45,a0,none,none,a120,a90,a90,none,a60,none,none,none,none,none,a30,a135,none,-0.028517,-0.0282056,-0.0323243,-0.028206,-0.020042,sell
2010-02-05,none,a0,none,none,a120,none,none,none,a60,none,a30,a135,none,none,a30,a135,none,-0.007302,-0.0105453,-0.0025060,-0.008029,-0.010351,sell
2010-02-06,none,none,none,none,none,a60,a60,none,a90,none,a30,a135,none,none,none,none,none,-0.011276,-0.0134806,-0.0201871,-0.002687,-0.003280,sell
2010-02-07,none,none,none,none,a90,none,none,a60,a90,none,a30,a135,none,none,none,none,none,-0.008105,-0.0066059,-0.0109669, 0.016457,-0.012487,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.016269,-0.0053105,-0.0053105, 0.001146,-0.005311,buy
2010-02-09,none,none,none,a150,a60,none,none,a90,a120,none,a30,a135,none,none,none,none,none, 0.008103,-0.0102194, 0.0036268, 0.010335, 0.005298,buy
2010-02-10,none,none,none,a150,a60,none,a0,a90,none,none,a30,a135,none,none,none,none,a180,-0.017083,-0.0140384,-0.0134189, 0.001028,-0.017083,sell
2010-02-11,none,none,a120,a150,none,a0,a0,none,a150,none,a30,none,none,none,none,none,a180,-0.007371,-0.0078198,-0.0242427,-0.009822, 0.000549,sell
2010-02-12,a30,none,a120,a150,none,a0,none,a120,a150,none,none,none,none,none,a45,a150,a180,-0.002357,-0.0033665,-0.0004850,-0.002357, 0.006990,sell
2010-02-13,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,a180,-0.005150, 0.0185821,-0.0026879, 0.000395,-0.002949,buy
2010-02-14,a30,none,a120,none,a0,none,none,a150,a180,none,none,none,none,a0,a45,a150,a180,-0.008319,-0.0082230,-0.0016102,-0.008274,-0.011142,sell
2010-02-15,a30,none,a120,none,a0,none,a60,a150,none,none,none,none,a180,a0,a45,a150,none, 0.018645, 0.0195308, 0.0205000, 0.017296, 0.014838,buy
2010-02-16,a30,none,none,none,none,none,a60,none,a150,none,none,none,a180,a0,a45,a150,none,-0.014632, 0.0050317, 0.0124923,-0.001881, 0.011738,buy
2010-02-17,a30,none,none,none,none,a60,none,a180,a150,none,none,none,a180,a0,a45,none,none,-0.007127, 0.0134730, 0.0105270, 0.010994, 0.019992,buy
2010-02-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a0,none,none,none,-0.002436,-0.0003307, 0.0083534, 0.018893, 0.015052,buy
2010-02-19,none,none,none,none,a60,none,none,a150,a120,none,a45,a150,a180,a0,none,none,none, 0.003252,-0.0036640,-0.0036640,-0.004784, 0.004349,sell
2010-02-20,none,none,a135,none,a60,a90,a120,none,none,none,a45,a150,a180,a0,none,none,none,-0.006236, 0.0265842, 0.0190437, 0.019382,-0.004457,buy
2010-02-21,none,a30,a135,none,none,none,a120,a120,a90,none,a45,a150,none,none,none,none,none,-0.002010, 0.0099378,-0.0037936, 0.013722,-0.002496,buy
2010-02-22,none,a30,a135,none,a90,none,a150,a120,none,none,a45,a150,none,none,none,none,none, 0.005474, 0.0083775, 0.0070166, 0.005692, 0.003268,buy
2010-02-23,none,a30,a135,none,none,a120,a150,none,a60,none,a45,a150,none,none,none,none,none,-0.010114,-0.0146115,-0.0101144, 0.001854,-0.015275,sell
2010-02-24,none,a30,a135,none,a120,none,none,a90,a60,a0,a45,a150,none,none,a60,none,none, 0.005352, 0.0149856, 0.0064418, 0.007868, 0.006442,buy
2010-02-25,none,none,none,none,none,a150,a180,none,none,a0,a45,none,none,none,a60,none,none,-0.031493,-0.0199394,-0.0361164,-0.023990,-0.033324,sell
2010-02-26,none,none,none,a180,a150,none,none,a60,none,a0,none,none,none,none,a60,none,none,-0.018704,-0.0009082, 0.0006943,-0.005025,-0.026775,sell
2010-02-27,none,none,none,a180,none,a180,a150,none,a0,a0,none,none,none,none,a60,none,none,-0.025768,-0.0256760,-0.0296904,-0.024881,-0.029699,sell
2010-02-28,none,none,none,a180,a180,a180,none,none,a0,a0,none,none,none,none,a60,none,none,-0.044607,-0.0337152,-0.0355177,-0.036633,-0.036460,sell
2010-03-01,none,a45,a150,a180,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,-0.042158, 0.0043659,-0.0363021,-0.011409,-0.051599,sell
2010-03-02,none,a45,a150,none,a150,a150,none,a0,none,a0,none,none,none,none,none,none,a150,-0.016523,-0.0075204,-0.0135601,-0.011583,-0.052800,sell
2010-03-03,none,a45,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a150,-0.068918,-0.0227961,-0.0557100,-0.055710,-0.060800,sell
2010-03-04,none,a45,a150,none,a120,a120,none,none,a60,a0,none,none,none,none,none,none,a150,-0.027290,-0.0201811,-0.0183664,-0.020181,-0.031990,sell
2010-03-05,none,a45,none,none,a120,none,a60,none,a90,none,a60,none,none,none,none,none,a150,-0.022868,-0.0375063,-0.0284595,-0.015039,-0.051003,sell
2010-03-06,a0,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,a150,-0.001573,-0.0058966,-0.0287488,-0.000509,-0.001694,sell
2010-03-07,a0,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a180,none, 0.072643, 0.0619899, 0.0304919, 0.073689, 0.073689,buy
2010-03-08,a0,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a180,none, 0.083111, 0.0608060, 0.0380632, 0.084388, 0.084388,buy
2010-03-09,a0,a60,none,none,a60,a60,none,a90,none,none,a60,none,none,none,none,a180,none, 0.076527, 0.0631960, 0.0363536, 0.076527, 0.076527,buy
2010-03-10,none,a60,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,a180,none, 0.082243, 0.0652684, 0.0251144, 0.085147, 0.082804,buy
2010-03-11,none,a60,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,a180,none, 0.072577, 0.0424781,-0.0023985, 0.062148, 0.072404,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.021488,-0.0151170,-0.0129396,-0.009998,-0.012396,sell
2010-03-13,none,a60,none,a150,none,none,none,a150,a180,none,none,none,a150,none,none,none,a135,-0.005900,-0.0069235,-0.0078160,-0.012667,-0.008784,sell
2010-03-14,none,none,none,a150,a0,none,none,a150,none,none,none,none,a150,none,none,none,a135,-0.007171, 0.0086182,-0.0077756,-0.008383,-0.006702,sell
2010-03-15,none,none,none,a150,a0,a0,a60,none,a150,none,none,none,a150,a30,none,none,a135,-0.000939, 0.0018754,-0.0203518,-0.008491,-0.001519,sell
2010-03-16,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,a30,none,none,a135,-0.021679,-0.0233954,-0.0178391,-0.020848,-0.020848,sell
2010-03-17,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,-0.009305,-0.0093054,-0.0088778,-0.008878,-0.006269,sell
2010-03-18,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,-0.019626,-0.0074613,-0.0142089,-0.007811,-0.012620,sell
2010-03-19,none,none,a180,none,a60,none,a120,a150,none,none,none,a180,none,a30,a90,none,none, 0.032017, 0.0280123, 0.0278114, 0.029154,-0.007002,buy
2010-03-20,none,none,none,a135,a60,none,a120,a120,a90,none,none,a180,none,a30,a90,none,none, 0.008330, 0.0102214, 0.0298858, 0.010811,-0.009016,buy
2010-03-21,none,none,none,a135,a90,a60,none,a120,none,none,none,a180,none,a30,a90,none,none,-0.002076,-0.0067300, 0.0038369,-0.003413, 0.003938,sell
2010-03-22,none,none,none,a135,a90,none,a150,none,a60,none,none,a180,none,none,a90,none,none,-0.016826,-0.0020553,-0.0039177, 0.011629,-0.016349,sell
2010-03-23,a30,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,a90,none,a120, 0.005298, 0.0073871, 0.0018788, 0.004826, 0.008735,buy
2010-03-24,a30,a90,none,none,a120,a90,a180,none,none,none,none,a180,none,none,none,none,a120,-0.002734,-0.0032019,-0.0027344,-0.004264,-0.003876,sell
2010-03-25,a30,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a120, 0.001720,-0.0161140, 0.0021513,-0.001922, 0.002058,sell
2010-03-26,a30,a90,none,none,a150,a120,a150,none,a0,none,none,none,a135,none,none,none,a120, 0.001570,-0.0166258, 0.0030391,-0.000083, 0.000994,buy
2010-03-27,a30,a90,none,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,a120, 0.000859,-0.0022692, 0.0058236, 0.005562, 0.000830,buy
2010-03-28,none,none,none,a120,a180,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.033946,-0.0111326,-0.0329615,-0.016504,-0.035528,sell
2010-03-29,none,none,none,a120,none,a150,none,a0,none,none,none,none,a135,none,none,a150,none,-0.044239,-0.0247917,-0.0416282,-0.030998,-0.035697,sell
2010-03-30,none,none,none,a120,a150,none,a90,none,a60,none,none,none,a135,a45,none,a150,none, 0.014019, 0.0130845, 0.0137632, 0.010767, 0.013514,buy
2010-03-31,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,a150,none,-0.017963,-0.0161707,-0.0094628,-0.015194,-0.009463,sell
2010-04-01,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,a45,none,a150,none, 0.029986, 0.0298514, 0.0234612, 0.047643, 0.026347,buy
2010-04-02,a45,none,a150,none,none,a150,none,a60,a90,none,none,none,none,a45,none,a150,none, 0.010452,-0.0048871, 0.0079204, 0.011416, 0.013627,buy
2010-04-03,a45,none,a150,none,a90,none,none,none,none,none,a90,none,none,a45,none,a150,none,-0.013127, 0.0093779, 0.0268210, 0.010818, 0.004447,buy
2010-04-04,a45,none,a150,none,a90,none,none,a90,a120,none,a90,none,none,a45,none,none,none,-0.016114,-0.0003638,-0.0001969, 0.004617,-0.005287,sell
2010-04-05,a45,none,none,none,none,a120,none,a90,none,a30,a90,none,none,a45,none,none,none,-0.040639,-0.0397607,-0.0381458,-0.048582,-0.048582,sell
2010-04-06,a45,none,none,none,a60,none,a0,none,a150,a30,a90,none,none,none,none,none,none,-0.027497,-0.0049467,-0.0033328,-0.003333, 0.007782,sell
2010-04-07,a45,none,none,none,none,a90,none,a120,a150,a30,a90,none,none,none,none,none,none,-0.047528,-0.0421961,-0.0336397,-0.038458,-0.040394,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a30,a90,none,a120,none,none,none,none, 0.017721, 0.0175871, 0.0594006, 0.009559, 0.059113,buy
2010-04-09,none,none,none,none,none,none,none,a150,a180,a30,a90,none,a120,none,none,none,none, 0.016632, 0.0155607, 0.0227990, 0.015952, 0.034042,buy
2010-04-10,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,none,none,a135,none, 0.022436, 0.0274137, 0.0429784, 0.028505, 0.047140,buy
2010-04-11,none,none,none,none,a0,a60,a60,none,a150,a30,none,none,a120,none,a120,a135,none, 0.015077, 0.0212044, 0.0351089, 0.023694, 0.063405,buy
2010-04-12,none,none,none,none,none,none,none,a180,a150,a30,none,none,a120,none,a120,a135,none, 0.015442, 0.0163502, 0.0234550, 0.016123, 0.034639,buy
2010-04-13,none,none,a135,none,none,none,a90,none,none,a30,none,none,a120,none,a120,a135,none, 0.014447, 0.0142025, 0.0199748, 0.016736, 0.023885,buy
2010-04-14,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a120,a60,a120,a135,none, 0.008507,-0.0055683,-0.0055683,-0.014846, 0.015713,sell
2010-04-15,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,a60,a120,none,none,-0.022614,-0.0064653,-0.0058754,-0.006507, 0.011309,sell
2010-04-16,none,none,a135,none,a60,a0,a120,none,a90,none,none,a150,none,a60,a120,none,a90, 0.024439,-0.0272330, 0.0471312, 0.022522, 0.039161,buy
2010-04-17,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,a90, 0.023373,-0.0145344, 0.0225894, 0.024524, 0.027008,buy
2010-04-18,none,none,a135,none,a90,none,a150,none,a60,none,none,a150,none,a60,none,none,a90,-0.031673,-0.0378471, 0.0251187,-0.033039, 0.025421,sell
2010-04-19,none,none,a135,none,a90,none,none,a90,a60,none,none,a150,none,a60,none,none,a90, 0.002691,-0.0176161, 0.0155254,-0.011265, 0.018027,buy
2010-04-20,none,none,a135,none,a120,a60,a180,none,none,none,none,a150,none,a60,none,none,a90,-0.007578,-0.0317361, 0.0210028,-0.001459, 0.029447,buy
2010-04-21,none,none,a135,none,a120,none,none,a60,none,none,none,a150,none,none,none,none,a90, 0.017314, 0.0162179, 0.0162179, 0.013083, 0.009477,buy
2010-04-22,none,none,a135,none,none,a90,a150,none,none,none,none,a150,none,none,none,a120,none, 0.001306, 0.0013239, 0.0017887,-0.005046,-0.017545,sell
2010-04-23,none,none,a135,none,a150,none,none,none,a0,none,none,none,none,none,a135,a120,none,-0.057826,-0.0331562,-0.0203744,-0.035115,-0.020379,sell
2010-04-24,none,none,a135,none,none,a120,a120,none,none,a45,none,none,none,none,a135,a120,none,-0.028882, 0.0050565, 0.0171942,-0.049425,-0.001112,sell
2010-04-25,a45,none,none,none,a180,none,a120,a0,none,a45,none,none,none,none,a135,a120,none,-0.054576, 0.0243656, 0.0268975, 0.004301,-0.002598,buy
2010-04-26,a45,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,a135,a120,none,-0.063032, 0.0256082, 0.0232678,-0.034398,-0.009598,sell
2010-04-27,a45,none,none,none,a150,none,a90,none,a60,a45,none,none,none,none,a135,none,none,-0.063119, 0.0213794, 0.0158645, 0.013923,-0.001776,buy
2010-04-28,a45,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a135,none,none,-0.062400, 0.0139574, 0.0139574, 0.006141,-0.024505,buy
2010-04-29,a45,none,none,none,a120,none,a60,a60,a90,a45,none,none,none,none,none,none,none, 0.002509, 0.0241852, 0.0228554, 0.024805, 0.000643,buy
2010-04-30,a45,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.035536, 0.0253223, 0.0209775, 0.025322,-0.004547,buy
2010-05-01,a45,none,none,none,a90,none,none,none,a120,a45,none,a135,none,none,none,none,none,-0.016703, 0.0304134, 0.0304134, 0.022565,-0.006673,buy
2010-05-02,a45,none,none,none,a90,a120,none,a90,a120,a45,a120,a135,none,none,none,none,none,-0.004676, 0.0058198, 0.0340236, 0.002006,-0.007929,buy
2010-05-03,none,none,none,none,none,a120,a0,none,none,none,a120,a135,none,none,none,none,none, 0.077093, 0.0488364, 0.0518892, 0.053690, 0.051889,buy
2010-05-04,none,none,none,none,a60,none,none,a120,a150,none,a120,a135,none,none,none,none,none,-0.013473,-0.0134733, 0.0064525,-0.007794,-0.016267,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,a150,none,none,-0.028735,-0.0023630,-0.0294928,-0.029493,-0.029493,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,a150,none,none,-0.010649,-0.0071392,-0.0077668,-0.007767,-0.013092,sell
2010-05-07,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a150,none,none,-0.012743,-0.0072171,-0.0127426,-0.011636,-0.011636,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,-0.013077,-0.0102678,-0.0130774,-0.013077,-0.013077,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,a150,none,none,-0.013773,-0.0105371,-0.0139206,-0.012658,-0.013921,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.015744,-0.0149635,-0.0149635,-0.000130,-0.006454,sell
2010-05-11,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.019692,-0.0271881,-0.0241354,-0.027188,-0.025653,sell
2010-05-12,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none, 0.001619,-0.0071091,-0.0170196,-0.025302,-0.000829,sell
2010-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.020203, 0.0085368,-0.0120925, 0.015880,-0.029240,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a90,a60,none,none,a90,a90,none,none,a60,-0.034887,-0.0713711,-0.0624648,-0.021313,-0.030547,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a90,a60, 0.017924, 0.0169009, 0.0157817,-0.045943, 0.018249,buy
2010-05-16,none,none,none,none,a90,a60,none,a90,a60,a60,none,a120,a90,a90,none,a90,a60,-0.045914,-0.0392022,-0.0331917,-0.049520,-0.038830,sell
2010-05-17,none,none,none,none,none,a60,a180,none,none,a60,a135,a120,a90,a90,none,a90,a60, 0.018968,-0.0056919,-0.0050770,-0.019923, 0.018456,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a60,a135,a120,a90,a90,none,a90,a60,-0.027803,-0.0315018,-0.0313588,-0.047956,-0.027689,sell
2010-05-19,none,none,none,none,none,a90,a150,none,none,a60,a135,a120,a90,a90,none,a90,a60,-0.023996,-0.0245445,-0.0264860,-0.047348,-0.023786,sell
2010-05-20,none,none,none,none,a150,none,a150,none,a0,a60,a135,a120,a90,a90,none,a90,a60,-0.011080,-0.0220776,-0.0209237,-0.028960,-0.019199,sell
2010-05-21,none,none,none,none,a150,a120,a120,none,a0,a60,a135,a120,a90,none,none,none,a60, 0.000427,-0.0294068,-0.0290647,-0.023038, 0.004634,sell
2010-05-22,none,none,none,none,a180,none,a120,a0,none,none,a135,a120,a90,none,none,none,none, 0.027498,-0.0109614, 0.0082953, 0.018146, 0.002870,buy
2010-05-23,none,none,none,none,a180,a150,a90,a0,none,none,a135,none,a90,none,none,none,none, 0.048721, 0.0150914, 0.0184406, 0.028669, 0.019941,buy
2010-05-24,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.008877,-0.0060960,-0.0060960,-0.005061,-0.007800,sell
2010-05-25,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.037369,-0.0244043,-0.0268305,-0.024404,-0.024404,sell
2010-05-26,a45,none,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.056118,-0.0486944,-0.0486944,-0.024858,-0.048694,sell
2010-05-27,a45,a120,a135,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.035416,-0.0172929,-0.0280862,-0.025397,-0.014644,sell
2010-05-28,a45,a120,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.048155,-0.0074222,-0.0074222,-0.006461,-0.006897,sell
2010-05-29,a45,a120,a135,none,a90,none,none,a90,a120,none,none,none,none,none,a180,none,none,-0.036721,-0.0358905,-0.0492371,-0.031327,-0.037969,sell
2010-05-30,a45,a120,a135,none,none,a120,a0,none,a120,none,none,none,none,none,a180,none,none,-0.027443,-0.0390358,-0.0279174,-0.055900,-0.024404,sell
2010-05-31,a45,a120,a135,none,a60,a120,a0,a120,none,none,none,none,none,none,a180,none,a45, 0.011824, 0.0143474, 0.0123684,-0.007874, 0.011824,buy
2010-06-01,a45,a120,none,none,a60,none,none,a120,a150,none,a150,none,none,none,a180,none,a45,-0.026874,-0.0169160,-0.0266782,-0.018070,-0.013611,sell
2010-06-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,a45,-0.040008,-0.0338186,-0.0272328,-0.033819,-0.026667,sell
2010-06-03,none,none,none,none,none,a90,none,a150,a180,none,a150,none,none,none,none,none,a45,-0.031905,-0.0549645, 0.0040358,-0.050162,-0.008253,sell
2010-06-04,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a45,-0.038465,-0.0433494, 0.0039902,-0.039007,-0.005436,sell
2010-06-05,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,a45,-0.045070,-0.0510101,-0.0064941,-0.049407,-0.002627,sell
2010-06-06,none,none,none,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,a45,-0.039987,-0.0347291,-0.0021478,-0.039987,-0.012544,sell
2010-06-07,none,a135,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,-0.050761,-0.0267081,-0.0347571,-0.020770,-0.016382,sell
2010-06-08,a60,a135,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.012358,-0.0308889,-0.0164541, 0.028755,-0.016454,sell
2010-06-09,a60,a135,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.029969,-0.0265750, 0.0297883, 0.030317, 0.023653,buy
2010-06-10,a60,a135,a120,none,a60,a0,none,a120,none,none,none,none,none,none,none,a60,none, 0.007426,-0.0292441,-0.0296847, 0.002825,-0.029685,sell
2010-06-11,a60,none,none,a90,a60,a0,a150,none,a90,none,none,none,none,none,none,a60,none, 0.045639, 0.0033959,-0.0142675, 0.001909,-0.029237,sell
2010-06-12,a60,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a120,none,a60,none, 0.002850,-0.0303044,-0.0274285,-0.032375,-0.031082,sell
2010-06-13,none,none,none,a90,a90,none,a180,a90,a60,none,none,none,none,a120,none,a60,none, 0.046474,-0.0060714, 0.0416796, 0.050587, 0.044436,buy
2010-06-14,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,none,a60,none, 0.013667, 0.0187108, 0.0136667, 0.010658, 0.008614,buy
2010-06-15,none,a150,none,a90,a120,a60,a150,a60,none,none,none,none,none,a120,none,a60,none, 0.029111, 0.0309098, 0.0190761, 0.026102, 0.015532,buy
2010-06-16,none,a150,none,none,none,a60,a150,none,none,none,none,a90,none,a120,none,none,none,-0.010765,-0.0118182,-0.0114029,-0.016285,-0.013345,sell
