Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0000,0.8489,0.8485,1,0.775033,buy
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.8611,0.8335,0.7638,1,0.861069,buy
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.3751,0.2014,0.6064,1,0.375147,sell
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.4239,0.2878,0.3765,0,0.113990,sell
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.9888,1.0000,0.9888,1,1.000000,buy
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.8979,0.9496,0.9638,1,0.849820,buy
2017-01-20,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.7276,0.5611,0.7276,0,0.709135,buy
2017-01-21,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.6686,0.1091,0.4549,1,0.668581,sell
2017-01-22,1,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.3639,0.4520,0.1515,0,0.327708,sell
2017-01-23,1,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.5873,0.5611,0.1877,0,0.327708,sell
2017-01-24,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.2174,0.2014,0.2174,0,0.302113,sell
2017-01-25,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.7750,0.5480,0.2905,1,0.934103,buy
2017-01-26,4,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7457,0.6894,0.3877,0,0.236216,sell
2017-01-27,3,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.7345,0.9342,0.5702,0,0.636102,buy
2017-01-28,3,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.5702,0.6185,0.6361,1,0.595146,buy
2017-01-29,2,0,2,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7095,0.5024,0.3021,0,0.302113,sell
2017-01-30,3,2,1,0,5,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8498,0.7122,0.3271,0,0.102741,sell
2017-01-31,4,0,2,1,2,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.7826,0.8335,0.5576,1,0.661043,buy
2017-02-01,3,0,0,1,3,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7826,0.2602,0.5267,0,0.228678,sell
2017-02-02,2,0,0,2,3,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.7091,0.6689,0.4298,0,0.393606,sell
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6064,0.5457,0.5214,1,0.509511,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,0.8489,0.8973,1,0.897259,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8123,0.8335,0.7713,1,0.735132,buy
2017-02-06,0,2,1,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5590,0.5024,0.5214,1,0.668581,buy
2017-02-07,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6361,0.5178,0.6123,1,0.606394,buy
2017-02-08,1,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9341,0.3969,0.7095,1,0.782571,buy
2017-02-09,1,3,3,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8611,0.7986,0.8611,1,0.922854,buy
2017-02-10,0,4,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9229,0.9846,0.8973,1,0.922854,buy
2017-02-11,0,4,4,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.6235,0.6115,0.6235,1,0.775033,buy
2017-02-12,0,3,4,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.5095,0.5024,0.1799,1,0.587311,buy
2017-02-13,0,2,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6983,0.7986,0.5951,1,0.697887,buy
2017-02-14,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8867,0.8405,0.8867,1,0.886664,buy
2017-02-15,1,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5926,0.5480,0.9526,0,0.592576,buy
2017-02-16,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7457,0.6689,0.8372,1,0.782571,buy
2017-02-17,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9888,1.0000,0.9888,1,1.000000,buy
2017-02-18,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3765,0.3311,0.3765,0,0.632391,sell
2017-02-19,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4239,0.3032,0.1502,0,0.113336,sell
2017-02-20,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2250,0.2374,0.2362,0,0.224967,sell
2017-02-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4187,0.4520,0.4187,1,0.418673,sell
2017-02-22,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0112,0.0000,0.0000,0,0.151532,sell
2017-02-23,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1686,0.2529,0.1877,0,0.261157,sell
2017-02-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3390,0.3466,0.2174,0,0.375147,sell
2017-02-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2905,0.2014,0.2287,0,0.338957,sell
2017-02-26,3,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.000000,sell
2017-02-27,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8010,0.6185,0.3639,0,0.661043,buy
2017-02-28,2,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5154,0.4039,0.4792,0,0.479240,sell
2017-03-01,3,2,0,1,6,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4733,0.5024,0.2612,0,0.065897,sell
2017-03-02,5,3,0,1,7,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6983,0.3311,0.3751,0,0.478586,sell
2017-03-03,3,3,2,0,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3017,0.2169,0.3017,0,0.301711,sell
2017-03-04,2,3,2,0,6,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.8314,0.6689,0.8314,1,0.831362,buy
2017-03-05,2,1,1,0,5,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4410,0.2529,0.1877,0,0.198970,sell
2017-03-06,2,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1502,0.1441,0.1140,0,0.102087,sell
2017-03-07,2,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0771,0.1091,0.1389,0,0.113990,sell
2017-03-08,3,3,2,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7457,0.6534,0.7457,1,0.679830,buy
2017-03-09,2,4,4,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543,0.2951,0.2905,0,0.442396,sell
2017-03-10,2,2,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2287,0.1441,0.2287,0,0.216077,sell
2017-03-11,2,4,2,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.2161,0.1595,0.2048,0,0.356360,sell
2017-03-12,1,2,2,4,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2909,0.2529,0.4127,0,0.442396,sell
2017-03-13,1,1,3,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1877,0.2448,0.1877,0,0.478586,sell
2017-03-14,1,0,4,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.8201,0.9496,0.9341,1,0.952561,buy
2017-03-15,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8123,0.6534,0.8123,1,0.771322,buy
2017-03-16,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2250,0.4520,0.4074,1,0.151532,sell
2017-03-17,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0362,0.0154,0.1686,0,0.113990,sell
2017-03-18,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4792,0.4822,0.4792,0,0.515430,sell
2017-03-19,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0659,0.1665,0.2655,0,0.253619,sell
2017-03-20,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1027,0.0154,0.1027,0,0.138931,sell
2017-03-21,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4074,0.4520,0.4436,1,0.509511,sell
2017-03-22,2,0,0,2,1,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6436,0.8405,0.7839,1,0.484570,buy
2017-03-23,1,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4905,0.3885,0.3877,0,0.327708,sell
2017-03-24,2,0,1,1,4,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.1515,0.5024,0.1027,0,0.162780,sell
2017-03-25,2,2,1,1,4,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.1628,0.1665,0.3271,0,0.077146,sell
2017-03-26,3,2,1,1,5,2,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.3639,0.3032,0.2536,0,0.375147,sell
2017-03-27,5,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.3277,0.2878,0.5590,1,0.473322,buy
2017-03-28,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.1628,0.1665,0.2724,0,0.151532,sell
2017-03-29,3,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.8611,0.5024,0.4905,1,0.376499,sell
2017-03-30,2,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.1027,0.5961,0.4424,0,0.570205,sell
2017-03-31,1,2,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.1628,0.3311,0.1133,0,0.327708,sell
2017-04-01,0,2,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.8979,0.4389,0.3564,0,0.515430,sell
2017-04-02,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.7095,0.7552,0.6723,1,0.734478,buy
2017-04-03,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.7095,0.7986,0.3202,1,0.886664,buy
2017-04-04,2,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3383,0.3032,0.3383,0,0.623501,sell
2017-04-05,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6798,0.6689,0.8314,1,0.848468,buy
2017-04-06,1,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.5095,0.5961,0.7345,1,0.576063,buy
2017-04-07,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3676,0.3106,0.3676,0,0.356360,sell
2017-04-08,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.4905,0.7122,0.7276,1,0.727594,buy
2017-04-09,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2905,0.3466,0.5702,0,0.393606,sell
2017-04-10,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3277,0.5457,0.4436,1,0.418673,sell
2017-04-11,2,1,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4792,0.4520,0.4792,0,0.479240,sell
2017-04-12,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.8201,0.7552,0.8860,1,0.886010,buy
2017-04-13,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1515,0.3311,0.2655,1,0.254273,sell
2017-04-14,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.4187,0.4520,0.4187,1,0.407424,sell
2017-04-15,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4786,0.2602,0.1799,0,0.216077,sell
2017-04-16,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.1021,0.0658,0.0474,0,0.168638,sell
2017-04-17,3,2,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7464,0.7986,0.7345,1,0.801030,buy
2017-04-18,3,2,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.8973,0.9063,0.7826,1,0.812279,buy
2017-04-19,2,0,0,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.8973,0.8335,0.7388,0,0.738843,buy
2017-04-20,2,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1628,0.2878,0.2909,0,0.102087,sell
2017-04-21,2,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.3936,0.3969,0.1799,0,0.320170,sell
2017-04-22,4,2,1,0,5,3,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6723,0.7122,0.2536,1,0.520760,buy
2017-04-23,5,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.2174,0.2014,0.2543,0,0.442396,sell
2017-04-24,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4298,0.4976,0.7388,1,0.763784,buy
2017-04-25,4,0,0,1,4,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.7750,0.5480,0.2048,1,0.520760,buy
2017-04-26,5,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3202,0.2448,0.2543,0,0.545137,sell
2017-04-27,3,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1990,0.2169,0.2724,0,0.302113,sell
2017-04-28,4,2,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.9638,0.9063,0.3639,0,0.489835,buy
2017-04-29,2,0,1,1,6,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3390,0.2878,0.2649,0,0.375147,sell
2017-04-30,2,0,0,1,3,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5451,0.2951,0.3676,0,0.952561,sell
2017-05-01,3,1,1,1,3,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.3271,0.0504,0.2048,0,0.113990,sell
2017-05-02,2,3,2,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6798,0.7831,0.8485,1,0.672292,buy
2017-05-03,1,3,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3936,0.3466,0.4239,0,0.526678,sell
