Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.0018084, 0.0021030, 0.00170598, 0.00129534, 0.0009473,buy
2010-02-21,1,0,0,1,0,1,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0046288,-0.0070669,-0.00674810,-0.00685608,-0.0048747,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.0024159, 0.0014435, 0.00072106, 0.00109791,-0.0022697,buy
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0017924,-0.0014939,-0.00074480,-0.00074480, 0.0000887,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2,-0.0009799,-0.0013960,-0.00050747,-0.00024424,-0.0005075,sell
2010-02-25,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,3, 0.0058921, 0.0066043, 0.00686225, 0.01012057, 0.0054531,buy
2010-02-26,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.0088739, 0.0065020, 0.00851759, 0.00854270, 0.0070596,buy
2010-02-27,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,2,-0.0032609,-0.0078045,-0.00768920,-0.00263927,-0.0080069,sell
2010-02-28,0,1,0,2,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.0042618, 0.0042618, 0.00598142, 0.00418180, 0.0042618,buy
2010-03-01,0,2,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0008966, 0.0040308, 0.00306939, 0.00408700, 0.0033552,buy
2010-03-02,0,1,2,2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0,1,1, 0.0101057, 0.0101122, 0.01060408, 0.01037383, 0.0015469,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1, 0.0063292, 0.0067896, 0.00784172, 0.00601987, 0.0053116,buy
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1,-0.0037661,-0.0023322,-0.00293379,-0.00436294, 0.0006914,sell
2010-03-05,0,3,0,2,1,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0,1,1,-0.0016984, 0.0013691, 0.00199560,-0.00069069, 0.0009724,buy
2010-03-06,0,2,0,2,0,1,2,0,0,1,0,2,0,2,0,2,0,0,1,1,1,0,1,1, 0.0004691,-0.0000576, 0.00093753,-0.00066682,-0.0007468,buy
2010-03-07,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0005233,-0.0000910,-0.00204032,-0.00040679,-0.0008453,buy
2010-03-08,0,1,0,1,0,1,3,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0, 0.0066750, 0.0064506, 0.00667503, 0.00602621, 0.0064550,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0, 0.0048162, 0.0036557, 0.00481618, 0.00471278, 0.0003798,buy
2010-03-10,0,1,0,2,0,2,2,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.0008318,-0.0012098,-0.00156162, 0.00400608,-0.0002522,sell
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,0, 0.0044252, 0.0046326, 0.00064408, 0.00419170, 0.0051447,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,3,0,1,0,1,1,1, 0.0058919, 0.0061026, 0.00421017, 0.00875135, 0.0071089,buy
2010-03-13,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,2,1, 0.0048540, 0.0045361,-0.00098895, 0.00333627, 0.0043530,buy
2010-03-14,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,2,0, 0.0013734,-0.0018363,-0.00339859,-0.00047269,-0.0006201,buy
2010-03-15,0,1,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0,-0.0017135,-0.0005081,-0.00233053,-0.00109960,-0.0013940,sell
2010-03-16,0,2,0,3,0,1,2,0,0,1,0,3,0,1,0,2,0,2,0,2,0,1,2,0, 0.0006697,-0.0059608,-0.00612160,-0.00244726,-0.0046636,sell
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0,-0.0018366, 0.0009549, 0.00097960, 0.00097960, 0.0011372,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,1,1,1,1,0,2,0,1,0,0,1,0, 0.0072620, 0.0072620,-0.00102372, 0.00334777, 0.0044166,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0059081, 0.0059081, 0.00643513, 0.00843781, 0.0021154,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.0034546,-0.0047618,-0.00107262,-0.00395453,-0.0058579,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0012770,-0.0019628, 0.00132796,-0.00406140,-0.0057100,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0064726,-0.0074338,-0.00859592,-0.00657202,-0.0066411,sell
2010-03-23,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0017982,-0.0020968,-0.00724255, 0.00104101,-0.0042934,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.0058505,-0.0040137,-0.00485237,-0.00453089,-0.0045884,sell
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0035912, 0.0012694, 0.00509146, 0.00020747, 0.0034489,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0057939, 0.0073063, 0.00829136, 0.00133459, 0.0013346,buy
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,2,1, 0.0044961, 0.0050859, 0.00350232, 0.00608010, 0.0037973,buy
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0052827,-0.0010675, 0.00033301,-0.00037239,-0.0016646,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,2, 0.0087643, 0.0081727, 0.00840781, 0.00699911, 0.0087643,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,2,0,1,1,2, 0.0036778, 0.0043836, 0.00196459, 0.00350004, 0.0028211,buy
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,1,1,1,0,0,1,2,0,2,0,1, 0.0013074,-0.0029103, 0.00193017, 0.00225653,-0.0009070,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,1,0,1, 0.0034264, 0.0030576, 0.00624045,-0.00165109, 0.0034264,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,1,1,0,1, 0.0069738, 0.0069738, 0.00840109, 0.00584268, 0.0057072,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.0087754, 0.0068323, 0.00889511, 0.00742091, 0.0040122,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0, 0.0078869, 0.0052400, 0.00895833, 0.00887513, 0.0016865,buy
2010-04-05,2,1,0,1,0,2,1,2,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0, 0.0065920, 0.0066566, 0.00515303, 0.00660314,-0.0049649,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0085273, 0.0067738, 0.00889014, 0.00689264, 0.0073418,buy
2010-04-07,1,1,0,1,0,2,0,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0037286,-0.0014971, 0.00121258,-0.00173397,-0.0086434,sell
2010-04-08,0,2,0,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,0,-0.0060167,-0.0053349,-0.00662083,-0.00676268,-0.0067858,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1,-0.0031642,-0.0012902,-0.00107630,-0.00107634,-0.0012902,sell
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,-0.0034680,-0.0041173,-0.00456290,-0.00131748,-0.0005405,sell
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0,-0.0020699,-0.0011552,-0.00115516, 0.00108400, 0.0009229,sell
2010-04-12,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,3,0,2,2,0,-0.0008551,-0.0013207,-0.00109492,-0.00088589,-0.0027681,sell
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,1,0,-0.0043266,-0.0044173,-0.00441732,-0.00075481,-0.0011054,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0,-0.0049580,-0.0030900,-0.00241807,-0.00362966,-0.0030900,sell
2010-04-15,2,0,0,1,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0,-0.0042428,-0.0059905,-0.00565122,-0.00463921,-0.0016366,sell
2010-04-16,2,0,0,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,0,3,0,1,0,2,-0.0049000,-0.0075827,-0.00817895,-0.00604923,-0.0004004,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,0,1,-0.0027866,-0.0015210,-0.00366753,-0.00326526,-0.0013153,sell
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.0047558, 0.0041318, 0.00639731, 0.00332096, 0.0034462,buy
2010-04-19,0,1,1,0,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,2,0,2,0,3, 0.0008773,-0.0004344, 0.00613699, 0.00242729, 0.0017167,buy
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,-0.0025282, 0.0016314, 0.00086422, 0.00287388, 0.0030956,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2,-0.0016677, 0.0057090, 0.00559321, 0.00442767, 0.0024970,buy
2010-04-22,2,0,0,1,1,0,0,2,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0, 0.0039046, 0.0052386, 0.00273225, 0.00185827, 0.0083638,buy
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,2,1,1,0,1,2,0,1,0,1, 0.0099978, 0.0120429, 0.00850667, 0.00667279, 0.0105628,buy
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0, 0.0044351, 0.0030793, 0.00342329, 0.00468205, 0.0036720,buy
2010-04-25,0,1,1,1,0,2,0,2,1,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1,-0.0016181,-0.0007375, 0.00044489, 0.00413917,-0.0013773,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,2,2,0,0,1, 0.0030032, 0.0073677, 0.00612179, 0.00777390, 0.0048971,buy
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0021313,-0.0024770,-0.00179125,-0.00209993,-0.0006229,sell
2010-04-28,1,1,1,0,1,1,0,2,0,1,1,0,2,1,0,2,0,2,2,0,1,0,0,0,-0.0049996,-0.0033931,-0.00765531,-0.00550229,-0.0063539,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,0,1, 0.0055459, 0.0057847, 0.00548948, 0.00444641, 0.0064554,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,2,0,0, 0.0008096, 0.0056254, 0.00765805, 0.00526886, 0.0056254,buy
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.0023663, 0.0052756, 0.00823540, 0.00719668, 0.0067007,buy
2010-05-02,1,1,0,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,2,0,-0.0012323,-0.0021340,-0.00043981,-0.00154374,-0.0062273,sell
2010-05-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0052153,-0.0069380, 0.00449750,-0.00607083,-0.0055180,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0015028,-0.0022610, 0.00203085,-0.00040103,-0.0005337,sell
2010-05-05,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0, 0.0041781,-0.0050697,-0.00192507,-0.00342933,-0.0031262,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,1, 0.0103430, 0.0116741, 0.00879778, 0.00810074, 0.0121828,buy
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0075035,-0.0088685, 0.00001458,-0.00929342,-0.0078112,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0,-0.0014610,-0.0002823, 0.00256484, 0.00191131, 0.0019148,sell
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,0,2,1,0, 0.0009823, 0.0063146,-0.00182966,-0.00146903, 0.0015265,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,0, 0.0124791, 0.0116647, 0.00644553, 0.00654488, 0.0077373,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0, 0.0056970, 0.0056970, 0.00563112,-0.00063800, 0.0005445,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.0005243,-0.0002661,-0.00003178, 0.00095894, 0.0002158,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.0026328, 0.0015229, 0.00259092, 0.00683002, 0.0055092,buy
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,3,0,1,0,0,2,0,1,0,1,0,2,-0.0038315,-0.0042438,-0.00365689,-0.00383153, 0.0020755,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0097089, 0.0083393, 0.00979772, 0.00955954, 0.0102062,buy
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,1,1,0,2,0,2,0,1,0,1,0,2,-0.0079213,-0.0085370,-0.00867700,-0.00859466,-0.0086770,sell
2010-05-17,1,1,2,1,0,1,0,2,0,1,2,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0081390,-0.0077327,-0.00751164,-0.00745162,-0.0081560,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.0030951, 0.0002226, 0.00225100, 0.00472147, 0.0024038,buy
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.0090495,-0.0001957,-0.00904949, 0.00294672,-0.0090495,sell
2010-05-20,2,1,1,1,1,1,0,1,0,0,1,1,2,1,0,3,0,2,2,1,0,2,0,2,-0.0064467, 0.0018676,-0.00369138, 0.00007525,-0.0036914,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,0,1,0,2,-0.0095879,-0.0096055,-0.00256123,-0.00847997,-0.0096185,sell
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,-0.0016445,-0.0016445,-0.00133295,-0.00274468,-0.0017992,sell
2010-05-23,0,2,2,0,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,2,-0.0019295,-0.0011492,-0.00069000,-0.00104103,-0.0008017,sell
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.0001417,-0.0002001, 0.00279991, 0.00115741, 0.0026196,buy
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.0010405, 0.0002561, 0.00135718,-0.00032723, 0.0028360,buy
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.0049050, 0.0147032, 0.01955014, 0.00299147, 0.0138894,buy
