Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.0029973,-0.0031785,-0.00144382, 0.0006310,-0.0039223,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582, 0.0040379, 0.0050099, 0.00614815, 0.0097964, 0.0043178,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.89192098605953,-0.0058109,-0.0062807,-0.00560377,-0.0052692,-0.0056056,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.894233184419685,-0.0124279,-0.0123817,-0.01264221,-0.0061183,-0.0134817,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.896535664519679,-0.0110335,-0.0116516,-0.00969644, 0.0046104,-0.0094048,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.898819455657822,-0.0131270,-0.0136529,-0.01240031, 0.0005153,-0.0133627,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692,-0.0036610,-0.0061254,-0.00592081,-0.0047023,-0.0060443,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971, 0.0037011, 0.0005622, 0.00280673, 0.0039953, 0.0009576,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341, 0.0019849, 0.0004871, 0.00206393, 0.0028838,-0.0042261,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751, 0.0045686, 0.0033385, 0.00196928, 0.0036532,-0.0017437,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452, 0.0016525, 0.0001234, 0.00233922,-0.0003243, 0.0000021,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927, 0.0012558, 0.0040558, 0.00533651, 0.0050468, 0.0043501,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.0026205, 0.0020252, 0.00169995, 0.0021395,-0.0011285,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123, 0.0069360, 0.0056604, 0.01045049, 0.0019967, 0.0047203,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.0042929, 0.0042370, 0.00217546, 0.0020669, 0.0040283,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483, 0.0058768, 0.0051528, 0.00842312, 0.0096784, 0.0090134,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042,-0.0008442,-0.0026372,-0.00104679,-0.0003249, 0.0000763,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.0064120,-0.0105560,-0.00202390,-0.0073707,-0.0071319,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.0056627,-0.0081797,-0.00242377,-0.0069966,-0.0070378,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.0063629,-0.0068453,-0.00346377,-0.0075076,-0.0074629,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.0008974, 0.0010450, 0.00108263,-0.0034483, 0.0013144,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.0103443,-0.0011365, 0.01073438, 0.0048848, 0.0099778,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.0030916,-0.0077375, 0.00452708, 0.0050519, 0.0068124,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.0070982, 0.0001430, 0.00752901, 0.0105806, 0.0073180,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.0108651, 0.0028317, 0.01055295, 0.0120331, 0.0111947,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.0157842, 0.0098477, 0.01585196, 0.0162776, 0.0156815,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.0148013, 0.0063503, 0.01480130, 0.0153645, 0.0153071,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.0146336, 0.0105859, 0.01403390, 0.0140574, 0.0143554,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.0159723, 0.0135430, 0.01619038, 0.0166492, 0.0166882,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.0108037, 0.0031375, 0.01247071, 0.0140705, 0.0140705,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.0151946, 0.0110590, 0.01489778, 0.0149917, 0.0149259,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.0009270,-0.0010730, 0.00064440,-0.0009401, 0.0032660,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.0009151, 0.0018577, 0.00104197, 0.0005123, 0.0015149,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.0044599,-0.0000809, 0.00461832, 0.0021473, 0.0036132,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.0060982, 0.0026133, 0.00569065, 0.0059493, 0.0052722,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309,-0.0013454, 0.0009751,-0.00232929,-0.0034342,-0.0032666,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.0014656, 0.0052948,-0.00167829, 0.0041544,-0.0036349,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.0028459,-0.0022754, 0.00238045,-0.0023965,-0.0022772,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.0041678,-0.0017281, 0.00516058, 0.0046965, 0.0004830,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.0093566, 0.0007377, 0.00928259, 0.0091748, 0.0060047,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.0076527, 0.0027421, 0.00747277, 0.0077424, 0.0052668,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.0133568, 0.0064418, 0.01260989, 0.0163524, 0.0111219,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.0113673, 0.0075756, 0.01213619, 0.0120422, 0.0102128,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.0053485,-0.0003158, 0.00425464, 0.0047675, 0.0004895,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.0027905, 0.0015154, 0.00000054, 0.0031145,-0.0022260,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269,-0.0013768,-0.0041092,-0.00014556,-0.0036225,-0.0000883,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.0006142,-0.0078178, 0.00390435,-0.0018942,-0.0050634,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.0002759,-0.0072933, 0.00715904, 0.0007872, 0.0000507,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493,-0.0066681,-0.0074366,-0.00716504,-0.0089351,-0.0096539,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.0109531,-0.0119279,-0.01283542,-0.0114334,-0.0119279,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.0074871,-0.0087481,-0.01055297,-0.0084433,-0.0088030,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.0018153,-0.0018153,-0.00261915,-0.0018047,-0.0039438,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985,-0.0004371,-0.0001760, 0.00325491, 0.0026812, 0.0033517,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.0045739,-0.0004826, 0.00457391,-0.0005828,-0.0008682,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.0097578, 0.0089938, 0.00902841, 0.0091568, 0.0014642,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.0122469, 0.0108871, 0.01376323, 0.0108157, 0.0082323,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.0032191,-0.0003389, 0.00045634, 0.0006529,-0.0044714,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.0030144, 0.0008981, 0.00060620,-0.0001643,-0.0015003,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626,-0.0047707,-0.0014272,-0.00293248,-0.0014381,-0.0037872,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.0035179, 0.0036357, 0.00298533, 0.0060014,-0.0015814,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.0019603, 0.0010991,-0.00090176, 0.0028350,-0.0036633,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.0042452,-0.0010600,-0.00492025,-0.0018141,-0.0052690,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.0012879, 0.0033047,-0.00534326, 0.0010429,-0.0048117,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281, 0.0036387, 0.0058532,-0.00081612, 0.0052101,-0.0012946,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.0110054, 0.0104899, 0.00348586, 0.0116404, 0.0025011,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.0100623, 0.0047321, 0.00225780, 0.0041331, 0.0018269,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025, 0.0070912,-0.0078010,-0.00030964,-0.0015341,-0.0016647,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.0026462,-0.0039644,-0.00099025,-0.0028184,-0.0026895,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.0086934, 0.0060027, 0.01032708, 0.0060653, 0.0044798,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.0026508, 0.0047371, 0.00359832, 0.0030095, 0.0023456,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.0079874, 0.0116140, 0.01152243, 0.0076012, 0.0104334,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668,-0.0043085,-0.0062548,-0.00337099,-0.0040171,-0.0020088,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906,-0.0074611,-0.0064193,-0.00603881,-0.0070994,-0.0061322,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.0039307, 0.0066725,-0.00112291, 0.0041219, 0.0045418,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018,-0.0010946, 0.0049338,-0.00192969, 0.0042196, 0.0034372,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893,-0.0010085, 0.0054629, 0.00180642, 0.0056398, 0.0084802,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384,-0.0017921, 0.0023235, 0.00299843, 0.0031574, 0.0042959,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.0044733, 0.0055771, 0.00668422, 0.0072616, 0.0084465,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.0085514,-0.0018047,-0.00104532, 0.0003084, 0.0004767,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028,-0.0028496,-0.0002332,-0.00470118, 0.0002922, 0.0017809,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843,-0.0049946,-0.0044548,-0.00418827,-0.0035343,-0.0015159,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.0009770, 0.0006077, 0.00504240,-0.0087691, 0.0027251,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759, 0.0025253, 0.0044288, 0.00383843, 0.0020893, 0.0045440,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704, 0.0043669, 0.0049673, 0.00427239, 0.0017099, 0.0054917,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.0086483, 0.0102749, 0.01027313, 0.0017641, 0.0092271,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793, 0.0046797, 0.0121247, 0.00858178, 0.0022508, 0.0072459,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.0013405, 0.0005577, 0.00108359, 0.0015856,-0.0002657,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.0026536,-0.0030583, 0.00417070, 0.0026416,-0.0019336,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284, 0.0040318,-0.0016762, 0.00210590, 0.0016677,-0.0021217,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679,-0.0054187,-0.0050345,-0.00016635,-0.0012041,-0.0025461,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.0001543, 0.0049702, 0.00611989, 0.0086976, 0.0068875,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.0016056, 0.0057071, 0.00510909, 0.0055612, 0.0025852,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.0049314,-0.0043344,-0.00020908, 0.0015420,-0.0002697,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.0012056, 0.0012285, 0.01164868,-0.0052484,-0.0001056,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.0028596, 0.0007632, 0.00391022, 0.0021169, 0.0001560,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.0009953,-0.0005937,-0.00086019,-0.0031657,-0.0009519,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664,-0.0008387,-0.0051589,-0.00127633,-0.0058919,-0.0042374,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.0017544,-0.0022229, 0.00076209, 0.0012613, 0.0004514,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203,-0.0027077,-0.0100024,-0.01419828,-0.0147047,-0.0055582,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.0064740,-0.0035581,-0.00472520,-0.0084122,-0.0049866,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.0054166,-0.0032578,-0.00526560,-0.0061209,-0.0053753,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.0005653,-0.0049974, 0.00035991, 0.0010024, 0.0023286,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737,-0.0036242,-0.0047353,-0.00286711,-0.0031894, 0.0007353,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.0004932,-0.0009274, 0.00035548,-0.0048043,-0.0005992,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.0046982,-0.0046934,-0.00429753,-0.0062855,-0.0041542,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.0048073, 0.0057115,-0.00009068, 0.0006747, 0.0008496,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.0139476,-0.0169608,-0.01597573,-0.0162668,-0.0162879,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.0157456,-0.0178436,-0.01776098,-0.0176663,-0.0162047,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.0089635,-0.0134025,-0.01584286,-0.0135907,-0.0125814,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.0116555,-0.0140144,-0.01352812,-0.0143744,-0.0135998,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634,-0.0043532,-0.0069572,-0.00517378,-0.0050261,-0.0034696,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655,-0.0005554,-0.0004885,-0.00082518,-0.0041708, 0.0003616,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293,-0.0062867,-0.0071144,-0.00803581,-0.0073237,-0.0076208,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073,-0.0013679,-0.0014115, 0.00150741,-0.0071739, 0.0056549,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.0070680, 0.0061289, 0.00845331, 0.0003531, 0.0084391,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.0062721, 0.0046936, 0.00904271, 0.0039604, 0.0098712,buy
