Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,0,1,1,0,2,3,1,1,3,1,2,1,2,3,-0.0086250,-0.018124,-0.009184,-0.014099,-0.015486,sell
2017-01-24,0,1,1,0,1,0,2,2,2,1,3,1,1,1,2,2, 0.0009497, 0.000996, 0.001906, 0.019285, 0.000950,buy
2017-01-25,1,2,0,0,1,0,2,1,2,0,2,0,2,1,2,2, 0.0046493, 0.000737, 0.002509, 0.000637, 0.003680,buy
2017-01-26,2,1,0,0,1,0,2,2,0,2,3,0,2,2,1,2,-0.0156944,-0.025040,-0.019014,-0.018312,-0.028484,sell
2017-01-27,2,2,0,0,1,0,1,2,1,0,3,1,2,1,2,0,-0.0234075,-0.009046,-0.013916,-0.013916,-0.009046,sell
2017-01-28,2,0,0,0,1,0,3,2,1,0,1,1,2,2,2,1,-0.0220160,-0.023104,-0.021085,-0.025561,-0.014826,sell
2017-01-29,1,0,1,0,0,0,2,2,1,1,1,1,1,2,1,2, 0.0229000, 0.012961, 0.019065, 0.019608, 0.016309,buy
2017-01-30,2,0,0,1,0,0,2,3,1,2,2,0,2,3,2,2, 0.0083336,-0.005150, 0.002619, 0.014558,-0.004251,buy
2017-01-31,2,0,0,0,1,0,2,2,1,2,2,1,1,2,2,2, 0.0066824, 0.011554, 0.010503,-0.028587, 0.021304,sell
2017-02-01,2,0,0,0,0,0,2,2,1,2,1,2,3,0,2,1, 0.0039935, 0.002829, 0.007637, 0.009054, 0.001222,buy
2017-02-02,2,0,0,0,0,1,1,3,1,3,2,1,2,2,2,2,-0.0193245,-0.022650,-0.022650,-0.021673,-0.007698,sell
2017-02-03,1,1,0,0,0,0,2,2,1,1,1,2,2,2,1,0,-0.0218817,-0.012671,-0.002739,-0.006482,-0.007430,sell
2017-02-04,1,1,1,0,1,0,2,3,0,2,2,2,1,2,3,1,-0.0131027,-0.028086,-0.028428,-0.027288,-0.026125,sell
2017-02-05,1,1,0,2,0,0,1,3,2,1,1,2,2,2,2,2,-0.0084471,-0.010438,-0.010286,-0.008842, 0.000418,sell
2017-02-06,1,1,2,0,1,0,1,2,2,1,1,2,2,2,2,2, 0.0078217, 0.011898, 0.012584,-0.003927, 0.031920,buy
2017-02-07,0,2,2,1,0,0,1,2,1,1,2,2,2,1,2,1,-0.0055885,-0.012019,-0.012204,-0.003490,-0.011441,sell
2017-02-08,0,3,2,0,1,1,1,2,1,2,4,2,1,2,2,2,-0.0068452,-0.015205, 0.010929, 0.011190, 0.009072,buy
2017-02-09,0,2,2,1,0,0,0,2,1,1,3,2,1,0,1,2, 0.0062024, 0.027656, 0.036869, 0.006202, 0.005119,buy
2017-02-10,0,1,3,0,2,1,0,2,2,0,3,2,1,1,2,2, 0.0455263, 0.019930, 0.036297, 0.040656, 0.031843,buy
2017-02-11,0,1,2,3,0,1,0,1,2,0,3,2,0,1,1,3, 0.0221411,-0.000768, 0.005358, 0.010629, 0.004317,buy
2017-02-12,0,1,2,1,2,1,1,2,1,0,3,3,2,1,0,2,-0.0389138,-0.025817,-0.020706,-0.027065,-0.027028,sell
2017-02-13,0,0,2,0,2,0,3,1,1,0,2,2,2,1,1,1,-0.0239033,-0.027030,-0.027030,-0.019746,-0.027012,sell
2017-02-14,0,1,0,1,1,1,2,1,1,0,0,3,3,1,1,0, 0.0051063, 0.007386,-0.046524, 0.012657, 0.006090,sell
2017-02-15,1,0,1,1,0,2,2,1,1,1,1,3,3,1,1,1,-0.0039033,-0.001271,-0.004522,-0.003302,-0.002034,sell
2017-02-16,0,0,1,1,0,0,2,1,1,0,0,2,2,1,1,0,-0.0561149,-0.016404,-0.058026,-0.049430,-0.015215,sell
2017-02-17,0,1,1,0,2,0,2,1,2,0,0,3,2,2,1,1,-0.0024392,-0.002103,-0.001469,-0.014408,-0.002370,sell
2017-02-18,0,1,0,1,1,0,3,3,2,1,1,3,2,3,1,2,-0.0000218,-0.002435,-0.001052,-0.003674, 0.014899,buy
2017-02-19,0,0,1,2,0,0,2,4,1,1,2,2,2,3,0,2, 0.0291024, 0.039456, 0.039013, 0.023505, 0.046540,buy
2017-02-20,0,0,3,0,0,0,3,2,2,0,2,2,1,3,0,2, 0.0189528,-0.010193,-0.001436,-0.011737,-0.015547,sell
2017-02-21,0,2,1,0,0,0,1,3,2,0,1,2,1,1,1,3, 0.0016380,-0.003682, 0.024565, 0.022595, 0.021549,buy
2017-02-22,1,1,1,1,0,0,1,4,2,2,2,2,2,2,1,4, 0.0034128,-0.010577,-0.008928,-0.008511,-0.010347,sell
2017-02-23,0,0,0,1,0,0,1,5,0,3,2,2,2,1,1,2, 0.0115038, 0.028587, 0.001214, 0.033985, 0.028034,buy
2017-02-24,1,1,0,1,0,0,3,3,0,0,2,1,3,1,1,1,-0.0190230,-0.028267,-0.026133,-0.028975,-0.012395,sell
2017-02-25,1,0,1,1,0,0,2,3,2,0,2,2,2,2,0,2, 0.0388784, 0.039788, 0.033971, 0.041524, 0.038444,buy
2017-02-26,3,0,0,2,0,0,1,6,0,0,2,2,3,2,1,2,-0.0019478,-0.029451, 0.014987, 0.027774, 0.044313,buy
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,3,2,1,3,-0.0183032,-0.023321,-0.009143,-0.014578,-0.014116,sell
2017-02-28,1,0,0,1,0,0,4,4,0,0,1,2,3,1,2,1,-0.0063301,-0.019742,-0.011873,-0.017382,-0.014754,sell
2017-03-01,5,0,0,1,0,1,4,5,0,1,2,2,5,2,4,2, 0.0172324, 0.014907, 0.016504, 0.010902, 0.016392,buy
2017-03-02,4,1,0,1,0,0,2,4,0,0,1,2,4,1,3,1, 0.0121409, 0.009606, 0.008924, 0.003704, 0.012471,buy
2017-03-03,3,0,1,1,1,0,3,2,2,0,2,1,4,1,3,2, 0.0022188,-0.002997, 0.002942, 0.004693, 0.004001,buy
2017-03-04,3,0,0,2,1,0,4,2,0,0,2,2,3,1,2,2,-0.0006874, 0.014440, 0.007178, 0.006823, 0.005440,buy
2017-03-05,2,0,1,1,1,0,2,3,2,2,2,2,3,2,3,2,-0.0192753,-0.014137,-0.012184,-0.021903,-0.025779,sell
2017-03-06,1,2,1,0,0,0,1,0,4,0,1,1,2,2,2,1, 0.0060137, 0.008639, 0.009077, 0.011428, 0.007599,buy
2017-03-07,1,1,2,0,1,1,1,0,2,1,3,0,2,3,2,0, 0.0080134, 0.027659, 0.023362, 0.034635,-0.003081,buy
2017-03-08,1,1,0,2,2,1,3,0,2,3,3,1,2,3,2,4,-0.0119679,-0.010986,-0.008762,-0.009849,-0.009146,sell
2017-03-09,1,2,0,1,4,0,3,0,2,0,2,1,2,3,2,3,-0.0161159,-0.012420,-0.021020,-0.012290,-0.019861,sell
2017-03-10,0,0,2,0,4,0,3,0,2,0,3,1,1,2,1,3, 0.0269996, 0.032832, 0.032920, 0.029846, 0.024892,buy
2017-03-11,0,0,1,2,1,1,3,1,1,0,2,1,2,2,0,3, 0.0434560, 0.044918, 0.042667, 0.043004, 0.043028,buy
2017-03-12,0,0,1,1,2,1,4,0,0,0,2,2,1,1,1,2,-0.0191736,-0.014491,-0.022931,-0.016256,-0.016934,sell
2017-03-13,0,1,0,0,2,0,3,0,0,0,1,2,1,1,0,1,-0.0538131,-0.047010,-0.053004,-0.056899,-0.049790,sell
2017-03-14,1,0,0,0,1,1,3,0,0,1,1,1,2,1,0,2,-0.0030623,-0.005192,-0.005192,-0.008750,-0.009910,sell
2017-03-15,1,0,0,1,1,2,3,0,0,0,1,2,2,0,1,2, 0.0045581, 0.005002,-0.009400, 0.013846, 0.004558,buy
2017-03-16,0,0,1,1,0,1,2,0,0,0,0,2,2,0,1,0,-0.0013752, 0.015282,-0.049495, 0.010526, 0.018276,sell
2017-03-17,0,1,1,0,1,0,3,0,1,0,1,2,1,1,1,1,-0.0283304,-0.025399,-0.039929,-0.027589,-0.027289,sell
2017-03-18,0,1,1,1,1,0,2,2,0,0,1,2,2,1,1,1,-0.0589260,-0.055582,-0.050509,-0.056811,-0.057598,sell
2017-03-19,0,1,1,1,0,0,3,0,1,1,1,2,2,1,1,1,-0.0343322,-0.014061,-0.031066,-0.043906,-0.014061,sell
2017-03-20,0,0,1,1,0,0,2,0,1,1,1,2,1,0,1,1,-0.0134252,-0.010710,-0.011228,-0.008349,-0.006633,sell
2017-03-21,0,1,1,0,0,1,2,0,1,1,1,2,2,1,0,1, 0.0262924, 0.028999, 0.017927, 0.022611, 0.022359,buy
2017-03-22,2,1,0,0,0,1,1,1,0,3,2,2,1,2,1,1, 0.0299733, 0.028965, 0.004032, 0.026826, 0.030494,buy
2017-03-23,2,1,0,0,0,1,1,1,1,2,2,1,2,1,2,1,-0.0137852,-0.018303,-0.021201,-0.013890, 0.005754,sell
2017-03-24,2,0,1,0,0,1,2,1,1,2,2,1,1,2,2,2,-0.0109412,-0.010941,-0.010427,-0.017170,-0.009932,sell
2017-03-25,2,0,0,1,0,1,1,2,1,1,2,0,0,2,2,3, 0.0175102,-0.014204, 0.021944, 0.024444,-0.003740,buy
2017-03-26,3,0,0,0,1,0,0,1,2,0,1,1,1,1,1,2,-0.0169957,-0.015117,-0.019115,-0.023068,-0.019905,sell
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,0,1,2,-0.0217514,-0.004741,-0.035127,-0.009850,-0.020137,sell
2017-03-28,2,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.0100015,-0.004052,-0.010335,-0.014317,-0.012934,sell
2017-03-29,1,1,0,0,0,1,1,3,0,1,1,1,3,2,0,1, 0.0205290,-0.027497, 0.022325, 0.020434, 0.015940,buy
2017-03-30,1,1,1,0,1,0,2,2,1,0,1,2,3,2,1,0, 0.0032067, 0.009090, 0.013534, 0.003956, 0.009090,buy
2017-03-31,0,1,1,2,1,0,2,3,0,0,2,1,2,3,1,1,-0.0134806,-0.024239,-0.010466,-0.011123,-0.017171,sell
2017-04-01,0,1,1,2,1,0,3,2,1,1,2,3,2,3,1,1, 0.0068866, 0.005339, 0.006887,-0.002697, 0.007121,buy
2017-04-02,0,2,1,0,1,0,2,2,1,0,1,3,2,2,0,1,-0.0198311,-0.022954,-0.011759,-0.013286,-0.023212,sell
2017-04-03,0,2,1,0,0,1,2,1,1,1,2,3,2,1,1,0, 0.0079729, 0.003873,-0.025540,-0.001561, 0.004518,sell
2017-04-04,0,2,0,1,0,2,2,0,1,3,2,2,2,3,1,1,-0.0194199,-0.020547,-0.019750,-0.019750,-0.009470,sell
2017-04-05,0,2,0,0,1,1,1,0,0,1,1,1,1,2,0,1,-0.0144377,-0.013785, 0.000735, 0.003274,-0.045562,buy
2017-04-06,0,1,2,0,2,1,1,0,1,2,2,2,1,3,1,1, 0.0297384, 0.025322, 0.030460, 0.027360, 0.074553,buy
2017-04-07,0,2,0,3,0,1,1,1,0,1,2,2,0,3,1,1, 0.0154048,-0.030888,-0.010322,-0.037419,-0.029676,sell
2017-04-08,1,0,2,1,2,2,3,0,0,1,2,2,1,2,1,4, 0.0006120,-0.007701,-0.007701,-0.000985,-0.004395,sell
2017-04-09,1,1,0,1,1,1,2,0,0,1,1,2,0,2,0,3, 0.0109184,-0.003319,-0.000771,-0.001231,-0.003597,sell
2017-04-10,2,2,0,1,1,1,2,0,0,2,1,2,1,4,1,2,-0.0069929,-0.009142,-0.005346, 0.000140,-0.007654,sell
2017-04-11,2,1,0,1,1,2,2,0,1,2,1,3,1,3,1,3, 0.0191537, 0.011708, 0.009678, 0.005070, 0.006567,buy
2017-04-12,1,1,1,0,0,0,2,0,1,0,0,2,1,1,0,2,-0.0505121,-0.048480,-0.046825,-0.051540,-0.054980,sell
2017-04-13,1,1,1,0,2,1,4,0,2,0,1,3,1,2,2,3, 0.0140736, 0.010168, 0.009573, 0.009697, 0.010168,buy
2017-04-14,1,2,0,0,2,1,3,3,1,0,1,3,2,2,2,3, 0.0048861,-0.011697,-0.004141,-0.008079,-0.001103,sell
2017-04-15,1,1,0,2,0,0,4,1,2,1,1,2,2,2,2,3,-0.0049662,-0.004966,-0.006931,-0.002813,-0.002318,sell
2017-04-16,1,1,2,0,1,0,4,1,2,0,1,3,1,2,2,3, 0.0239519, 0.004043, 0.035766, 0.030583, 0.026231,buy
2017-04-17,1,2,0,1,0,0,3,1,2,0,0,3,2,1,2,2,-0.0081154,-0.016407,-0.013943,-0.009639,-0.008285,sell
2017-04-18,2,4,0,1,0,0,3,2,2,2,1,4,3,3,3,2,-0.0065972,-0.008195,-0.012843,-0.016409,-0.000777,sell
2017-04-19,1,3,1,0,0,0,3,3,1,2,1,4,3,2,3,1,-0.0339683,-0.020282,-0.041685,-0.043302,-0.028326,sell
2017-04-20,1,3,1,0,0,0,4,2,1,0,1,4,3,3,1,0,-0.0015404,-0.000165, 0.045965,-0.015977, 0.045123,sell
2017-04-21,2,1,0,1,0,0,3,1,2,1,1,3,1,2,2,2,-0.0154002,-0.007300,-0.009592,-0.008866,-0.007884,sell
2017-04-22,2,1,0,1,1,0,2,3,1,1,2,3,2,2,1,2,-0.0188435,-0.016533,-0.019780,-0.028375,-0.016937,sell
2017-04-23,1,1,0,0,1,0,2,2,1,0,1,1,1,2,1,2, 0.0026058,-0.007555, 0.003372,-0.002258,-0.001880,sell
2017-04-24,1,1,0,0,0,0,2,1,1,0,0,1,2,1,1,1,-0.0618670,-0.042101,-0.065707,-0.058546,-0.030258,sell
2017-04-25,2,0,0,0,0,1,1,3,0,1,1,1,3,1,0,2, 0.0053949,-0.024452,-0.003984, 0.006821, 0.006083,buy
2017-04-26,2,1,0,0,0,0,1,1,1,0,0,1,2,1,1,1,-0.0231536,-0.034068,-0.034640,-0.044967,-0.029798,sell
2017-04-27,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,-0.0524943,-0.068256,-0.030968,-0.050550,-0.049178,sell
2017-04-28,2,0,1,2,0,0,1,1,0,1,2,1,1,1,1,2,-0.0601801,-0.050984,-0.058044,-0.036497,-0.060180,sell
2017-04-29,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,2, 0.0044020, 0.002160, 0.002957,-0.005862,-0.001453,sell
2017-04-30,1,1,1,0,0,0,1,1,2,0,1,2,2,0,1,1,-0.0052234, 0.006830, 0.003911,-0.000694,-0.012919,sell
2017-05-01,1,0,1,1,0,1,0,2,1,2,1,2,3,1,0,2,-0.0086794,-0.008679, 0.005317,-0.000960,-0.001794,sell
2017-05-02,1,1,0,1,1,0,0,1,2,1,1,2,2,0,1,2, 0.0216957, 0.019151, 0.021985, 0.019313, 0.020184,buy
2017-05-03,1,0,1,0,3,0,0,1,2,1,2,1,2,1,1,2, 0.0178991, 0.032899, 0.033619, 0.034030, 0.029225,buy
2017-05-04,1,1,1,1,1,0,0,3,1,0,2,1,1,1,2,2,-0.0043339, 0.003761,-0.022848, 0.004820,-0.015640,sell
2017-05-05,1,0,3,1,1,1,1,2,1,1,2,2,2,2,2,2, 0.0392756, 0.031438, 0.026879, 0.019481, 0.027395,buy
2017-05-06,1,1,2,1,2,0,0,2,1,0,1,2,1,2,2,2, 0.0272454, 0.027721, 0.016946, 0.002450, 0.014341,buy
2017-05-07,2,1,2,1,2,0,0,2,0,0,2,2,1,2,2,1, 0.0052109, 0.002850,-0.000746,-0.012187, 0.017056,sell
2017-05-08,2,0,1,2,2,1,0,3,0,1,1,2,3,2,2,2,-0.0010626, 0.002360, 0.001028, 0.016140,-0.001555,buy
2017-05-09,1,0,1,2,0,1,0,3,0,0,0,2,2,1,1,2,-0.0436857,-0.023088,-0.037641,-0.011827,-0.040925,sell
2017-05-10,1,0,2,0,1,1,1,3,1,0,1,2,2,2,2,1, 0.0230621,-0.003961, 0.014940, 0.018213, 0.021131,buy
2017-05-11,1,1,1,0,1,1,0,4,0,0,1,0,2,2,2,2,-0.0151909,-0.000980,-0.023468,-0.000405,-0.026096,sell
2017-05-12,1,0,0,1,0,1,1,3,1,1,1,1,2,1,1,3,-0.0202669, 0.023882,-0.019223, 0.003101,-0.018222,sell
2017-05-13,1,0,1,0,1,2,2,3,1,1,2,2,2,1,2,3, 0.0162984, 0.014866, 0.014948, 0.016710, 0.018911,buy
2017-05-14,0,1,1,1,0,1,1,3,0,0,1,1,1,1,2,2,-0.0141012, 0.022992,-0.034523, 0.011916,-0.033902,sell
2017-05-15,1,2,0,1,1,1,2,3,1,1,2,2,3,2,2,2,-0.0045789,-0.006568,-0.000667,-0.009862,-0.004579,sell
2017-05-16,1,2,1,2,0,1,2,4,0,1,3,2,3,2,2,2,-0.0111071,-0.072803,-0.040838,-0.030924,-0.064369,sell
2017-05-17,0,2,2,2,0,1,3,3,0,0,3,3,3,1,2,1,-0.0191195,-0.015589,-0.019448,-0.019448,-0.012371,sell
2017-05-18,0,2,2,2,0,1,4,2,1,1,4,2,2,2,3,2, 0.0114827, 0.014330, 0.014050, 0.014050, 0.012842,buy
2017-05-19,0,2,0,2,0,1,2,4,1,1,3,2,1,2,2,3, 0.0075733,-0.006113,-0.009972, 0.015595, 0.026940,buy
2017-05-20,1,1,0,1,1,1,2,3,1,1,3,2,2,2,1,2,-0.0084995,-0.011543,-0.004088,-0.019371, 0.009644,sell
2017-05-21,0,0,0,2,0,1,2,2,1,1,2,1,1,2,2,1,-0.0101838,-0.002295,-0.002581,-0.009751,-0.006215,sell
2017-05-22,0,0,0,1,0,1,2,3,1,2,1,2,2,3,2,0,-0.0086761, 0.011336,-0.023659,-0.024390, 0.023948,sell
2017-05-23,1,1,0,1,0,0,1,4,1,1,0,3,1,3,2,1,-0.0343961,-0.031442,-0.036130,-0.035108,-0.010568,sell
2017-05-24,0,0,1,1,1,0,1,3,1,1,1,3,1,3,1,0, 0.0044017, 0.002855, 0.005685,-0.013786, 0.014770,sell
2017-05-25,1,0,0,3,1,0,2,2,1,1,2,2,1,3,2,1, 0.0000706, 0.000432, 0.002110,-0.024539,-0.001217,sell
2017-05-26,0,0,1,1,2,0,0,2,1,2,2,0,2,3,1,1,-0.0202939,-0.018937,-0.019240,-0.021329,-0.018937,sell
2017-05-27,1,2,0,1,1,0,1,1,3,1,2,2,2,2,2,1,-0.0147690,-0.023725,-0.006941,-0.000468,-0.022177,sell
2017-05-28,1,0,2,0,1,1,1,2,2,1,2,1,2,2,3,1, 0.0267296, 0.001963, 0.018732, 0.011563, 0.020627,buy
2017-05-29,1,0,1,1,1,0,1,3,2,1,1,2,2,1,2,3, 0.0239859, 0.003219, 0.019917, 0.014268, 0.022011,buy
2017-05-30,1,1,1,0,2,0,0,3,3,0,1,2,1,2,2,3, 0.0231640, 0.001734, 0.012563, 0.018202, 0.025530,buy
2017-05-31,1,0,3,1,1,0,0,3,2,1,2,2,1,3,1,3,-0.0089862, 0.011550, 0.021028, 0.021028, 0.005868,buy
2017-06-01,1,0,3,2,0,1,1,3,1,2,2,1,3,3,2,3, 0.0149018, 0.030274, 0.027558, 0.028309, 0.018799,buy
2017-06-02,1,1,2,0,1,0,0,3,1,2,1,2,2,1,2,3, 0.0033178, 0.005549, 0.002689, 0.003344, 0.014890,buy
2017-06-03,2,2,2,1,0,0,1,3,1,2,3,3,2,1,2,3,-0.0080559,-0.018016,-0.010483,-0.014706,-0.034207,sell
2017-06-04,2,2,2,1,1,0,1,3,1,2,3,2,3,2,2,3,-0.0033238,-0.003888, 0.004935,-0.002163,-0.011609,sell
2017-06-05,1,1,2,3,1,1,2,2,1,1,2,3,3,2,2,3, 0.0161297, 0.016371, 0.010258, 0.007719, 0.011368,buy
2017-06-06,0,1,1,3,2,0,3,2,2,1,2,3,3,4,2,1,-0.0307494,-0.026043,-0.015170,-0.030165,-0.030749,sell
2017-06-07,0,2,0,2,2,0,1,3,2,0,2,2,2,4,1,1,-0.0247834,-0.024783,-0.045815,-0.025158,-0.048582,sell
2017-06-08,0,2,0,2,2,0,1,2,2,0,1,3,1,4,1,1,-0.0108440,-0.007029,-0.001719, 0.008510,-0.008794,buy
2017-06-09,0,1,0,2,1,1,2,1,2,1,1,2,1,4,2,1,-0.0102470,-0.016208,-0.005418,-0.005683,-0.017601,sell
2017-06-10,0,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1, 0.0260107, 0.019121, 0.026293, 0.038235, 0.026428,buy
2017-06-11,1,1,1,0,1,1,0,2,2,1,2,2,1,2,1,2, 0.0332652, 0.023081, 0.034645, 0.032840, 0.034720,buy
2017-06-12,1,1,1,0,1,0,0,3,1,2,2,1,2,1,2,2, 0.0079123,-0.010205,-0.008491, 0.005018,-0.011656,sell
2017-06-13,0,0,2,1,1,0,0,3,1,1,2,2,2,0,2,1,-0.0016746,-0.006384,-0.010388,-0.006845,-0.006618,sell
2017-06-14,0,1,3,1,1,0,2,2,1,1,2,2,3,2,2,1,-0.0005296, 0.004609, 0.003679, 0.008801, 0.008503,buy
2017-06-15,0,1,2,1,2,0,0,2,3,1,2,2,2,2,2,2, 0.0114229, 0.005679, 0.012285, 0.016944, 0.006903,buy
2017-06-16,1,2,1,0,3,0,0,2,3,0,2,1,3,2,2,2, 0.0194176, 0.055578, 0.068251, 0.014078, 0.072353,buy
2017-06-17,1,2,0,0,2,0,1,1,3,1,1,1,2,2,3,2, 0.0052508,-0.000411, 0.000291, 0.000291, 0.000568,buy
2017-06-18,1,3,0,0,1,1,1,1,2,1,3,1,4,0,2,1,-0.0077571,-0.010766,-0.009933, 0.002983,-0.013380,sell
2017-06-19,2,4,0,0,1,0,0,2,4,1,2,0,4,2,3,3, 0.0130310, 0.018037, 0.024396, 0.021810, 0.012944,buy
2017-06-20,1,5,1,0,2,0,0,2,5,0,4,1,4,2,3,2, 0.0035211, 0.016274,-0.001552, 0.010375, 0.009325,buy
2017-06-21,1,3,2,1,1,0,2,3,3,0,4,1,3,2,4,2, 0.0144177, 0.024005, 0.017277, 0.018984, 0.006427,buy
2017-06-22,1,2,2,1,0,0,2,2,1,1,3,1,2,2,3,1, 0.0189660,-0.003217, 0.007528, 0.029530,-0.003609,buy
2017-06-23,2,3,1,0,1,0,0,1,1,1,2,0,2,2,3,1,-0.0028980, 0.007766,-0.005669, 0.006138,-0.002154,sell
2017-06-24,2,1,2,0,0,1,0,1,0,1,2,1,1,2,2,0,-0.0066319, 0.004228,-0.014411,-0.008926,-0.000491,sell
2017-06-25,1,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,-0.0101188,-0.001940,-0.009059,-0.001736,-0.009312,sell
2017-06-26,1,1,2,1,1,0,2,1,1,1,2,2,3,1,2,1, 0.0092756, 0.030576, 0.016335, 0.020410, 0.037215,buy
2017-06-27,1,0,2,0,2,1,1,4,1,1,3,3,2,2,2,1, 0.0420899, 0.044374, 0.035834, 0.033212, 0.051258,buy
2017-06-28,1,0,2,2,0,2,1,3,1,1,3,2,2,2,2,2, 0.0048363, 0.043408, 0.034887, 0.035881, 0.040660,buy
2017-06-29,1,0,1,1,1,2,2,1,1,0,1,2,1,2,1,3,-0.0127822,-0.017352,-0.027476,-0.016188,-0.017058,sell
2017-06-30,1,1,0,1,1,1,1,1,0,1,1,1,0,2,2,2,-0.0199160,-0.001660, 0.010120, 0.010120,-0.019813,sell
2017-07-01,1,0,1,1,1,1,1,1,0,3,2,1,2,2,2,1,-0.0018433, 0.004054, 0.016756,-0.010481, 0.000794,sell
2017-07-02,0,2,1,2,0,1,1,1,0,2,2,1,2,0,2,3, 0.0408042, 0.033671, 0.028454, 0.021001, 0.027796,buy
2017-07-03,0,1,3,2,0,0,2,1,0,2,3,1,3,0,2,2, 0.0282378, 0.017107, 0.017107,-0.003328, 0.003012,buy
2017-07-04,0,0,3,4,1,0,2,1,1,2,3,1,3,2,2,3,-0.0356587,-0.032766,-0.030743,-0.056415,-0.034851,sell
2017-07-05,0,1,1,5,1,1,1,3,0,2,3,1,3,3,2,3,-0.0400407,-0.037981,-0.035859,-0.048090,-0.035609,sell
2017-07-06,0,0,1,4,2,1,1,1,1,3,3,1,3,3,2,2,-0.0397066,-0.032101,-0.032328,-0.033874,-0.040763,sell
2017-07-07,0,0,2,1,1,1,0,0,0,1,1,1,1,2,0,1,-0.0041371,-0.003280,-0.012604,-0.001966,-0.007244,sell
2017-07-08,0,1,1,1,0,2,0,1,1,2,2,1,2,2,1,1, 0.0221237, 0.023658, 0.029471, 0.025788, 0.018935,buy
