Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0.96,0,1.8,0.8,0.33,0,0.49,2.55,1.27,1.48,0,0,0,-0.00631383,-0.00636774,-0.00546958,-0.00633577,-0.0055464,sell
2010-02-07,0,2.92,1.48,0,2.95,1.92,0.43,0,0.82,5.17,2.58,3.35,0,0,0,-0.00351145, 0.00420523, 0.00466223, 0.00470629, 0.0048102,buy
2010-02-08,0,2.97,2.44,0,0,3,0.57,0,1.41,2.95,3.93,3.54,0,0,0.1, 0.00120708, 0.00352737, 0.00192699, 0.00374093, 0.0019439,buy
2010-02-09,0,0,4.15,0.13,0.09,0,0.76,0,2.4,0,1.32,0.76,0,0,0.65,-0.00050150,-0.00064661,-0.00058205,-0.00005761,-0.0001466,sell
2010-02-10,0.18,0,6.68,0.49,0.2,0,0.98,0,2.97,0.09,1.92,1.16,0,0,2.48,-0.00365565,-0.00360727,-0.00127357,-0.00288681,-0.0028868,sell
2010-02-11,0.69,0,5.6,1.89,0.58,0,1.27,0,0.13,0.22,2.88,2.11,0,0,4.91, 0.00146921,-0.00518095,-0.00147453,-0.00124993,-0.0009524,sell
2010-02-12,2.6,0,3.49,2.92,1.71,0,1.87,0,0.38,0.52,4.45,4.73,0,0,3.03, 0.00303920,-0.00137727, 0.00492275, 0.00186846, 0.0019950,buy
2010-02-13,2.92,0,1.56,0,4.23,0,2.75,0,1.32,1.25,3.66,6.54,0,0,0.12,-0.00294456,-0.00799515,-0.00822666,-0.00799515,-0.0073017,sell
2010-02-14,0,0,2.95,0,3.09,0,4.64,0,3.41,2.97,2.04,5.55,0,0,0.12,-0.00599437,-0.00650704,-0.00572962,-0.00650704,-0.0060070,sell
2010-02-15,0,0,0,0.33,0.13,0,5.95,0,1.09,0.1,2.95,3,0,0,0.36,-0.00101162,-0.00149603, 0.00097092, 0.00097092,-0.0009518,sell
2010-02-16,0,0,0,0.84,0.13,0,0,0,2.67,0.13,0,0,0,0,0.84, 0.00106812,-0.00312791, 0.00128625, 0.00128625, 0.0029615,buy
2010-02-17,0,0,0,2.36,0.13,0,0,0,2.97,0.16,0,0,0,0,2.33, 0.00582855, 0.00390773, 0.00504110, 0.00549914, 0.0048105,buy
2010-02-18,0,0,0.15,3.17,0.13,0,0.09,0,0,0.31,0,0.15,0,0,3.08, 0.00013091, 0.00446229,-0.00102951, 0.00714225, 0.0057724,buy
2010-02-19,0,0,0.4,0.28,0,0,0.22,0,0,0.39,0.11,0.4,0,0,0,-0.00144184,-0.00198268,-0.00295446,-0.00137822,-0.0013782,sell
2010-02-20,0,0.3,1.03,0.37,0,0,0.41,0,0,0.51,0.27,1.33,0,0,0,-0.00435925,-0.00569084,-0.00572322,-0.00590571,-0.0065132,sell
2010-02-21,0,1.31,2.67,0.48,0,0.32,0.84,0,0,0.66,0.98,3.98,0,0,0, 0.00164698, 0.00270702,-0.00309692, 0.00434613, 0.0018226,buy
2010-02-22,0,2.89,2.97,0.64,0,1.31,1.81,0,0,0.87,2.89,5.86,0,0,0,-0.00357992,-0.00474358,-0.00299710,-0.00483443,-0.0001734,sell
2010-02-23,0,0,0,0.83,0,3,3.24,0,0.14,1.12,5.95,0,0,0,0,-0.00885284,-0.00576709,-0.00693371,-0.00654384,-0.0033253,sell
2010-02-24,0.13,0,0,1.09,0,0,0.37,0,0.28,1.46,0,0,0,0,0.13,-0.00750813,-0.00703589,-0.00397924,-0.00355960,-0.0064656,sell
2010-02-25,0.22,0,0,1.55,0,0,0.46,0,0.55,2.16,0,0,0,0,0.35,-0.00882226,-0.00930131,-0.00516108,-0.00478961,-0.0095232,sell
2010-02-26,0.35,0,0,2.55,0,0,0.58,0,1.09,3.6,0,0,0,0,1.08,-0.00727813,-0.00643684,-0.00164008,-0.00164008,-0.0072781,sell
2010-02-27,0.57,0,0,5.31,0,0,0.72,0,2.14,6.05,0,0,0,0,3.52,-0.00376775,-0.00331707,-0.00022213,-0.00207182,-0.0026060,sell
2010-02-28,0.92,0,0.09,2.97,0,0,0.9,0,2.97,3.87,0,0.09,0,0,0.92,-0.00440143,-0.00486794,-0.00245833,-0.00209944,-0.0033010,sell
2010-03-01,1.47,0,0.45,0,0,0,1.13,0,0,1.13,0,0.45,0,0,1.47,-0.00053508,-0.00103800,-0.00505074, 0.00022367,-0.0008248,sell
2010-03-02,2.36,0,2.92,0,0.34,0,1.67,0,0,1.82,0.28,2.26,0,0,2.93, 0.00623214, 0.00047124,-0.00197714, 0.00195684,-0.0006442,sell
2010-03-03,2.97,0,5.19,0,0.99,0,3.01,0,0,2.8,1.3,2.95,0,0,5.11, 0.00389176,-0.00246562,-0.00117558,-0.00361654,-0.0037035,sell
2010-03-04,0,0,3.08,0,2.92,0,5.07,0,0,5.13,2.97,0,0,0,2.97, 0.00691396, 0.00191144, 0.00723465, 0.00685460, 0.0069140,buy
2010-03-05,0,0,0.12,0,2.95,0,3.07,0,0.15,5.67,0,0.47,0,0,0, 0.00534926, 0.00756747, 0.00540731, 0.00830293, 0.0109731,buy
2010-03-06,0,0,0.14,0.18,0,0,3.47,0,0.62,3.14,0,0.65,0,0,0,-0.00152351, 0.00025380,-0.00031648, 0.00045498, 0.0007424,sell
2010-03-07,0,0.1,0.14,0.59,0,0,0.49,0,2.63,0.14,0,1.08,0,0,0, 0.00289777,-0.00372687, 0.00117601, 0.00117601, 0.0048059,buy
2010-03-08,0,0.13,0.15,1.9,0,0,0.51,0.14,3.1,0.15,0.14,2.41,0,0,0, 0.00117180,-0.00336218,-0.00224701,-0.00082862,-0.0022470,sell
2010-03-09,0,0.16,0.16,2.95,0,0,0.54,0.43,0.16,0.16,0.43,3.49,0,0,0,-0.00517372,-0.00361009,-0.00517372,-0.00586149,-0.0051737,sell
2010-03-10,0,0.2,0.17,0,0,0,0.58,1.27,0.2,0.17,1.27,0.58,0,0,0,-0.00308865, 0.00135816, 0.00062788, 0.00135015,-0.0042252,buy
2010-03-11,0,0.34,0.39,0,0,0,0.62,3.05,0.25,0.17,3.04,0.72,0.35,0,0.22,-0.00451708,-0.00445286,-0.00451708,-0.00394285,-0.0045465,sell
2010-03-12,0,0.82,0.81,0,0,0,0.68,0.13,0.3,0.17,0.11,0.81,0.79,0,1.05,-0.00255019,-0.00501470,-0.00437965,-0.00497157,-0.0013359,sell
2010-03-13,0,1.95,3.12,0,0,0,0.75,0.17,0.36,0.17,0.13,0.92,1.8,0,4.41,-0.00525114,-0.00529059,-0.00524731,-0.00169039,-0.0071744,sell
2010-03-14,0,3.53,6.04,0,0.53,0.22,0.83,0.23,0.43,0.92,0.15,1.06,2.97,0,8.82,-0.00760141,-0.00585987,-0.00477398,-0.00032285,-0.0062788,sell
2010-03-15,0,0.69,0,0,2.43,0.64,0.94,0.31,0.72,2.86,0.18,1.25,0,0,0,-0.00054290, 0.00295156,-0.00409698,-0.00312098, 0.0015517,sell
2010-03-16,0,0.8,0,0.19,4.68,1.87,1.08,0.4,1.1,6.04,0.21,1.67,0,0,0, 0.00407174, 0.00461944, 0.00357660, 0.00552296, 0.0026994,buy
2010-03-17,0,0.92,0,1.18,4.09,2.95,1.23,0.52,1.93,5.79,0.24,2.93,0,0,0, 0.00511334, 0.00316170, 0.00517777, 0.00619194, 0.0038665,buy
2010-03-18,0,1.06,0,3.13,5.9,0,1.43,0.94,3.73,2.95,0.54,5.24,0,0,0,-0.00437445,-0.00486956, 0.00006003,-0.00418639,-0.0046761,sell
2010-03-19,0,1.36,0,0.41,0,0,1.68,2.39,0.88,0,1.83,2.97,0,0,0.16, 0.00066217, 0.00017528, 0.00265706, 0.00020113, 0.0002368,buy
2010-03-20,0,2.43,0,1.09,0,0,1.99,4.07,0.98,0,3.28,4.23,0,0,1.09, 0.00207139, 0.00194708, 0.00243057, 0.00182538, 0.0006947,buy
2010-03-21,0,4.47,0,2.82,0,0,2.4,1.48,1.09,0,0.41,6.7,0,0,2.97,-0.00621764,-0.00578312,-0.00555430,-0.00677719,-0.0067151,sell
2010-03-22,0.16,1.65,0,2.97,0,0.56,2.89,2.08,1.19,0.56,0.64,7.76,0,0,0.16,-0.00751556,-0.00443459,-0.00711341,-0.00765181,-0.0067689,sell
2010-03-23,0.53,1.81,0,0,0,2.97,3,2.87,1.3,2.97,0.94,5.44,0,0,0.53,-0.00073589,-0.00027884,-0.00031041, 0.00133152,-0.0002537,sell
2010-03-24,1.74,2.15,0,0,1.16,0,0,4.06,2.55,0,1.62,3,0,0,1.94, 0.00349248,-0.00021890, 0.00117938, 0.00117938, 0.0007083,buy
2010-03-25,3,2.62,0.11,0,2.95,0,0,2.53,4.43,0,3.26,0,0,0,3.52, 0.00933131, 0.00940620, 0.00796595, 0.00717742, 0.0101640,buy
2010-03-26,0,3.63,0.12,0,0,0,0.13,2.97,1.58,0.13,3.86,0,0,0,1.37, 0.00391171, 0.00248271, 0.00403732, 0.00260717, 0.0021718,buy
2010-03-27,0.69,5.35,0.14,0,0,0,0.39,0,1.65,0.39,0.98,0,0,0,3.66, 0.00224899,-0.00102139, 0.00239369, 0.00190190, 0.0021115,buy
2010-03-28,2.92,2.49,0.17,0,0,0,1.16,0,1.71,1.16,1.07,0,0,0,2.92,-0.00359323,-0.00140725,-0.00147653,-0.00271305,-0.0026713,sell
2010-03-29,0,2.6,0.43,0,0,0.13,3.06,0,1.77,3.19,1.17,0.23,0,0,0, 0.00225846, 0.00105888,-0.00024340, 0.00023353, 0.0010536,buy
2010-03-30,0,2.68,1,0,0,0.51,0.52,0,2.01,0.82,1.29,0.76,0,0.16,0, 0.00261084, 0.00102964, 0.00261084, 0.00090318, 0.0026229,buy
2010-03-31,0,2.74,2.93,0,0,1.23,2.32,0,2.34,3.03,1.4,2.64,0,0.24,0, 0.00309265, 0.00317114, 0.00021659, 0.00016472, 0.0030884,buy
2010-04-01,0.09,2.79,4.21,0,0,3.07,2.92,0,3.26,4.57,1.62,3.85,0,0.34,0, 0.00455307, 0.00446783, 0.00189388, 0.00269823, 0.0045531,buy
2010-04-02,0.28,2.82,3.5,0,0,6.44,0,0,5.4,2.97,1.95,2.97,0,0.46,0, 0.00323319, 0.00321971, 0.00321054,-0.00106455, 0.0036924,buy
2010-04-03,0.98,1.11,0.65,0,0,1.44,0,0,1.55,0,2.82,0,0,0.57,0.1, 0.00113910, 0.00171724, 0.00113910, 0.00113910, 0.0011391,buy
2010-04-04,3.02,1.14,0.82,0,0.19,2.95,0,0,3.28,0,5.05,0,0,0.66,0.11,-0.00755307,-0.00763619,-0.00887830,-0.00701762,-0.0015541,sell
2010-04-05,4.71,1.16,1.02,0,0.37,0,0,0,0.54,0,6.96,0,0,0.71,0.13,-0.00177388, 0.00189666,-0.00177388, 0.00428424, 0.0020111,buy
2010-04-06,2.97,1.18,1.28,0,0.73,0,0,0,0.93,0,5.5,0,0,0.71,0.14,-0.00183766, 0.00297867,-0.00183766, 0.00501513, 0.0025865,buy
2010-04-07,0.12,0.16,1.62,0,1.43,0,0,0,1.68,0,1.83,0,0,0,0.28, 0.00613396,-0.00092438,-0.00182771,-0.00121199, 0.0056633,sell
2010-04-08,0.29,1.2,2.06,0,2.84,0,0,0,3.14,0,3.3,0,0,0,0.46,-0.00039489,-0.00073385,-0.00712296,-0.00280605, 0.0032179,sell
2010-04-09,0.67,0.32,2.62,0,3,0,0,0,3.36,0,2.83,0.13,0,0,0.86, 0.00069825, 0.00069401,-0.00792843,-0.00212898, 0.0015916,buy
2010-04-10,1.56,0.63,3.35,0,0,0,0,0,0.43,0,3.54,0.43,0,0,1.76,-0.00280462,-0.00398030,-0.00222873,-0.00460573,-0.0039803,sell
2010-04-11,2.95,1.55,3.51,0,0,0,0,0,0.51,0,3.69,1.34,0,0,3.16,-0.00558608,-0.00194212,-0.00369409,-0.00457709,-0.0054358,sell
2010-04-12,0,3.17,0.59,0,0,0,0,0,0.59,0,0.75,2.95,0,0,0.22, 0.00291648, 0.00291648, 0.00381653, 0.00291648, 0.0014666,buy
2010-04-13,0,0.47,0.69,0,0,0,0.09,0,0.78,0,0.82,0.24,0,0,0.23,-0.00020397,-0.00252523, 0.00008374, 0.00517474, 0.0029769,sell
2010-04-14,0,0.81,0.79,0,0,0,0.39,0,1.01,0.17,1.11,0.35,0,0,0.24, 0.00039538,-0.00019066,-0.00012391, 0.00180432, 0.0018043,buy
2010-04-15,0,1.38,0.91,0,0,0,0.93,0.16,1.45,0.39,1.62,0.48,0,0,0.4,-0.00121528,-0.00090473,-0.00113095, 0.00022055, 0.0004718,sell
2010-04-16,0,2.83,1.35,0,0,0,2.25,0.46,2.36,0.92,3.03,0.92,0,0,0.7,-0.00756191,-0.00719389,-0.00257212,-0.00682759,-0.0055241,sell
2010-04-17,0,3.68,1.96,0,0,0,5.13,1.26,4.13,2.16,4.11,1.48,0,0,1.26,-0.00773191,-0.00653052,-0.00274589,-0.00713172,-0.0065305,sell
2010-04-18,0,0.7,3.33,0,0,0,2.97,2.95,1.3,2.97,1.18,2.73,0,0,2.95, 0.00225920, 0.00222443, 0.00009709,-0.00020492, 0.0030179,buy
2010-04-19,0,0.7,4.44,0,0,0,0,0,1.44,0,1.24,3.7,0,0,0, 0.00045637, 0.00357436, 0.00127405, 0.00237561,-0.0029047,buy
2010-04-20,0,0,1.59,0,0,0,0,0.14,1.59,0.14,1.31,0,0,0,0, 0.00451036, 0.00338036, 0.00411316, 0.00445163, 0.0057112,buy
2010-04-21,0.32,0,1.74,0,0,0,0,0.41,1.74,0.41,1.5,0.2,0,0,0, 0.00484156, 0.00531051, 0.00528505, 0.00528505, 0.0053689,buy
2010-04-22,0.92,0,1.89,0,0,0,0,1.18,1.89,1.18,1.71,0.64,0,0,0, 0.00526804, 0.00568506, 0.00573093, 0.00500986, 0.0059026,buy
2010-04-23,2.65,0,2.04,0,0,0.11,0,3,2.15,3,2.16,1.97,0,0,0, 0.00573140, 0.00610957, 0.00650200, 0.00616182, 0.0061096,buy
2010-04-24,4.59,0,2.2,0,0,0.54,0,0,2.63,0,3.16,3.08,0,0,0, 0.00642093, 0.00630851, 0.00526584, 0.00478609, 0.0063085,buy
2010-04-25,2.97,0,2.32,0,0,1.01,0,0,3.17,0,4.55,0.16,0,0,0,-0.00356951,-0.00151970,-0.00400763, 0.00014532,-0.0014290,sell
2010-04-26,0,0,2.64,0,0,1.94,0,0,4.18,0,1.79,0.23,0.24,0,0, 0.00017832,-0.00683114, 0.00441979,-0.00231217, 0.0001783,buy
2010-04-27,0.14,0,3.12,0,0,3.86,0,0,6.12,0,2.31,0.34,1.03,0,0, 0.00293322,-0.00565117, 0.00130849,-0.00354549, 0.0011385,buy
2010-04-28,0.24,0,4.25,0,0.22,6.48,0,0,8.67,0,3.46,0.51,3.04,0.13,0, 0.00512884,-0.00676593,-0.00187125, 0.00228609, 0.0049003,buy
2010-04-29,0.43,0,5.74,0,0.77,0.76,0,0,2.79,0,5.06,0.76,0.11,0.66,0, 0.00039434, 0.00071894,-0.00001552, 0.00152580, 0.0020132,buy
2010-04-30,0.77,0.19,2.87,0,3.05,1.15,0,0,2.87,0,2.45,1.34,0.13,2.92,0, 0.00644842, 0.00691656, 0.00654864, 0.00681987, 0.0064125,buy
2010-05-01,1.34,0.48,2.95,0,0.16,1.71,0,0,2.95,0,3.04,2.19,0.16,0,0, 0.00667202, 0.00526366, 0.00661428, 0.00648203, 0.0066143,buy
2010-05-02,2.28,1.18,2.97,0,0.2,2.56,0,0,2.97,0,2.28,3.74,0.2,0,0, 0.00576073, 0.00556426, 0.00687477, 0.00753897, 0.0080887,buy
2010-05-03,3,2.92,3,0,0.25,3,0,0,3,0,3,5.92,0.25,0,0, 0.00431642,-0.00184652, 0.00118385, 0.00250079, 0.0025008,buy
2010-05-04,0,2.97,3,0.09,0.41,0,0,0,3,0.09,0,3.07,0.31,0,0,-0.00418113,-0.00418113,-0.00421518,-0.00282798,-0.0042152,sell
2010-05-05,0,0,3,0.1,0.51,0,0,0,3,0.1,0,0.12,0.39,0,0,-0.01012131,-0.01017616,-0.00809719,-0.00756169,-0.0099566,sell
2010-05-06,0,0.09,3,0.12,0.63,0,0,0,3,0.12,0.09,0.15,0.48,0,0,-0.00992258,-0.01017616,-0.00809719,-0.00756169,-0.0099566,sell
2010-05-07,0,0.22,0,0.15,0.79,0.24,0,0,0,0.15,0.22,0.19,0.6,0.24,0,-0.00114052, 0.00025692, 0.00242341,-0.00039619,-0.0025892,buy
2010-05-08,0,0.54,0,0.18,0.97,0.91,0,0,0,0.18,0.54,0.24,0.73,0.91,0,-0.00134924,-0.00161500,-0.00230822,-0.00209376,-0.0001599,sell
2010-05-09,0,1.29,0,0.21,1.22,3,0,0,0,0.21,1.29,0.3,0.92,3,0,-0.00165705,-0.00240157,-0.00200741,-0.00120178,-0.0024016,sell
2010-05-10,0,3.11,0,0.26,1.52,0,0,0,0,0.26,3.11,0.38,1.14,0,0, 0.00087400,-0.00082708, 0.00049300, 0.00611650, 0.0061165,buy
2010-05-11,0,0.22,0,0.31,1.87,0,0,0,0,0.31,0.22,0.48,1.39,0,0, 0.00124514,-0.00359186,-0.00368882,-0.00259272,-0.0037090,sell
2010-05-12,0.35,0.33,0,0.39,2.35,0,0.09,0,0.09,0.39,0.68,0.61,1.74,0,0, 0.00127919, 0.00115452,-0.00095457,-0.00051183,-0.0006484,buy
2010-05-13,0.4,0.5,0,0.47,2.91,0,0.27,0.25,0.29,0.47,0.9,0.77,2.14,0,0.23,-0.00355540, 0.00043463,-0.00301097,-0.00477849,-0.0042078,sell
2010-05-14,0.48,0.77,0,0.58,3.63,0,0.58,0.57,0.66,0.58,1.25,0.98,2.65,0,0.49,-0.00589995,-0.00156430,-0.00050387,-0.00627465,-0.0058999,sell
2010-05-15,0.95,1.18,0,0.73,4.25,0,1.23,1.6,1.47,0.98,1.8,1.67,3,0,1.02,-0.00613355,-0.00229299,-0.00093032,-0.00676151,-0.0061335,sell
2010-05-16,1.72,1.82,0,0.91,1.62,0,2.64,3.75,3.31,1.56,2.68,2.77,0,0,2.14,-0.00022065,-0.00209222, 0.00171502,-0.00023986,-0.0007110,sell
2010-05-17,3.53,2.79,0,1.14,2.08,0,5.71,7.33,5.87,2.87,4.05,5.24,0,0,4.55,-0.00489218,-0.00576910,-0.00123377,-0.00503058,-0.0059448,sell
2010-05-18,7.8,3,0,1.43,2.7,0,5.92,7.45,2.97,5.91,4.99,8.51,0,0,5.92,-0.00542143,-0.00588792,-0.00248635,-0.00542143,-0.0071053,sell
2010-05-19,5.95,0,0,1.82,3,0,0,2.97,0,4.79,3,5.95,0,0,0,-0.00791901,-0.00734937,-0.00768620,-0.00748660,-0.0073494,sell
2010-05-20,0,0,0,2.4,0,0,0,0,0,2.3,0.1,0,0,0,0,-0.00080219,-0.00035448, 0.00213930, 0.00213930,-0.0008661,buy
2010-05-21,0,0,0,3.2,0,0,0,0,0,2.92,0.28,0,0,0,0, 0.00092907, 0.00196507, 0.00178687, 0.00178687, 0.0009291,buy
2010-05-22,0,0,0.18,3.84,0,0,0.12,0,0,3,1.02,0,0,0.12,0, 0.00070991, 0.00303517, 0.00119099, 0.00135370, 0.0013537,buy
2010-05-23,0.13,0,0.42,2.47,0,0,0.16,0,0,0,2.89,0,0,0.16,0.13,-0.00210411,-0.00113487,-0.00113487, 0.00064713,-0.0018560,sell
2010-05-24,0.2,0,1.02,2.97,0,0,0.32,0,0,0.1,3.99,0,0,0.22,0.2,-0.00203656, 0.00198329, 0.00198329, 0.00311382, 0.0019134,buy
2010-05-25,0.3,0.18,2.44,0,0,0.12,0.39,0,0.12,0.11,2.44,0.18,0,0.28,0.3,-0.00519499,-0.00963679,-0.01006242,-0.00599079,-0.0101696,sell
2010-05-26,0.45,0.45,2.97,0,0.12,0.25,0.47,0.11,0.36,0.13,2.97,0.57,0,0.34,0.45,-0.00289974,-0.00818433,-0.00764330,-0.00457608,-0.0078885,sell
2010-05-27,0.69,1.12,0,0.09,0.19,0.55,0.54,0.14,0.69,0.24,0,1.31,0,0.39,0.69, 0.00700173, 0.00687807, 0.00707976, 0.00722930, 0.0072293,buy
2010-05-28,1.05,3.12,0.13,0.14,0.3,1.25,0.6,0.19,1.57,0.51,0,3.22,0,0.43,1.05, 0.00298630,-0.00272275,-0.00087099,-0.00104692, 0.0015926,buy
2010-05-29,1.73,3.52,0.17,0.22,0.47,2.97,0.66,0.35,3.4,0.99,0.11,3.51,0,0.46,1.62, 0.00478144, 0.00117442, 0.00132429,-0.00177290, 0.0030898,buy
2010-05-30,2.67,1.62,0.24,0.34,0.74,0.15,0.7,0.45,0.58,2.2,0.14,0.85,0,0.46,2.68,-0.00239349, 0.00387077, 0.00342262, 0.00373933, 0.0030166,buy
2010-05-31,3.17,3.12,0.33,0.53,1.16,0.33,0.28,0.59,0.79,3.78,0.35,1.29,0,0,3.3,-0.00134128, 0.00274801, 0.00160216, 0.00466291, 0.0024302,buy
