Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00955985, 0.00982681, 0.0101048, 0.0098268, 0.0017527,buy
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00812862, 0.00867307, 0.0082362, 0.0080544, 0.0045549,buy
2010-01-15,2,1,0,0,4,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00029854, 0.00098849, 0.0009885, 0.0009885, 0.0015243,buy
2010-01-16,2,0,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00448320, 0.00351562, 0.0055868, 0.0055868, 0.0055868,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00390928, 0.00441851, 0.0038847, 0.0039093, 0.0044099,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00327228,-0.00170175,-0.0032624,-0.0032624,-0.0031427,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00605912,-0.00556003,-0.0047242,-0.0043740,-0.0052677,sell
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.00734216,-0.00734216,-0.0065355,-0.0073422,-0.0073317,sell
2010-01-21,3,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.00226407,-0.00725259,-0.0047448, 0.0009571,-0.0047448,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00826513,-0.00248667,-0.0023702, 0.0027271,-0.0023702,buy
2010-01-23,3,0,2,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.00156638,-0.00858521,-0.0085267,-0.0003471,-0.0092224,sell
2010-01-24,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00294282,-0.00115306, 0.0024409, 0.0023972, 0.0017454,sell
2010-01-25,2,0,2,0,1,1,0,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00591279,-0.00367667,-0.0022270,-0.0057908,-0.0045722,sell
2010-01-26,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0, 0.00089476, 0.00061763, 0.0005010, 0.0021562, 0.0033923,buy
2010-01-27,2,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00521674, 0.00225498, 0.0027972, 0.0040635, 0.0024050,buy
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0, 0.00083033,-0.00027062,-0.0012183,-0.0020775, 0.0026668,sell
2010-01-29,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.00643475,-0.00670127, 0.0005259,-0.0058972,-0.0058708,sell
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0, 0.00259705, 0.00196089, 0.0021360, 0.0018381, 0.0018917,buy
2010-01-31,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00095317, 0.00439059, 0.0037936, 0.0019484, 0.0012323,buy
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00570642,-0.00570642,-0.0036352, 0.0048281, 0.0045884,sell
2010-02-02,0,4,2,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.00521982,-0.00316532,-0.0030373, 0.0024321, 0.0017781,sell
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,-0.00290264,-0.00147068,-0.0012305,-0.0010202, 0.0007151,sell
2010-02-04,3,2,0,0,2,1,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00172612, 0.00169861, 0.0061954, 0.0001797, 0.0006567,buy
2010-02-05,1,0,0,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.01415595,-0.01139640,-0.0113964,-0.0059835,-0.0079671,sell
2010-02-06,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00413215, 0.00322230, 0.0041322, 0.0043075, 0.0064968,buy
2010-02-07,1,0,0,0,3,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00381466,-0.00468857,-0.0042902,-0.0053886, 0.0028934,sell
2010-02-08,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01046289,-0.00893984,-0.0099251,-0.0104629,-0.0091016,sell
2010-02-09,1,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00068044,-0.00091184,-0.0006804, 0.0000426,-0.0009118,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00237156, 0.00103166,-0.0007640,-0.0021725,-0.0023716,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00516905, 0.00661438, 0.0055715, 0.0063384, 0.0062031,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.00104182, 0.00185142, 0.0001293, 0.0019087, 0.0036598,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00005203,-0.00232683,-0.0012661,-0.0034554, 0.0006685,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00128859,-0.00625129,-0.0028668,-0.0078498,-0.0007407,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00371194, 0.00358306, 0.0027487,-0.0002016,-0.0011409,buy
2010-02-16,0,1,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00283428, 0.00246561, 0.0026815, 0.0006312, 0.0030484,buy
2010-02-17,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00359168,-0.00066850,-0.0001999, 0.0013193, 0.0014971,buy
2010-02-18,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00004523, 0.00125424,-0.0024076,-0.0033837, 0.0016380,sell
2010-02-19,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00742245,-0.00220713,-0.0022071,-0.0022071,-0.0081499,sell
2010-02-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00086009, 0.00041213, 0.0003486, 0.0016330, 0.0005300,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00393551,-0.00440310,-0.0025987,-0.0056596,-0.0039355,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00196015,-0.00247652,-0.0007559,-0.0029836,-0.0016543,sell
2010-02-23,1,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00327991,-0.00430960,-0.0028812,-0.0029844,-0.0029844,sell
2010-02-24,2,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00578079,-0.00864817,-0.0075387,-0.0032865,-0.0037542,sell
2010-02-25,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,-0.00755689,-0.00992812,-0.0099281,-0.0073321,-0.0093465,sell
2010-02-26,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00567332,-0.00517914,-0.0055147, 0.0021639,-0.0073417,sell
2010-02-27,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00460607,-0.00939241,-0.0087821,-0.0039244,-0.0036169,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00312363,-0.00524232, 0.0012456, 0.0010379, 0.0031236,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00096035,-0.00567987, 0.0011783,-0.0040617,-0.0001547,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00088248,-0.00179963,-0.0018061,-0.0012168,-0.0007379,sell
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.00624797, 0.00626302, 0.0031443, 0.0060898, 0.0052983,buy
2010-03-04,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00297982, 0.00240208, 0.0034311, 0.0034311, 0.0071962,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00138870, 0.00092845, 0.0000826, 0.0000826, 0.0020924,sell
2010-03-06,3,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.00293109,-0.00205791,-0.0032787,-0.0023007,-0.0032787,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00726187,-0.00474031,-0.0062934,-0.0049773,-0.0008272,sell
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00784525,-0.00813370,-0.0086180,-0.0081337,-0.0070754,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00803395,-0.00587284,-0.0051351,-0.0068089,-0.0079907,sell
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00498025,-0.00455590,-0.0043961,-0.0045559,-0.0052009,sell
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00439099,-0.00190010, 0.0096531,-0.0013039,-0.0017524,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00289187,-0.00589991,-0.0042466,-0.0026467,-0.0026959,sell
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.00011530, 0.00171575, 0.0014054, 0.0010815, 0.0007523,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00160155, 0.00749341, 0.0072022, 0.0072022, 0.0093927,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00391633,-0.00395543,-0.0040339, 0.0031173,-0.0034410,sell
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00241582,-0.00221499,-0.0024158,-0.0030487,-0.0021613,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00436241, 0.00256174,-0.0010521,-0.0031136, 0.0025617,buy
2010-03-18,3,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00468775,-0.00481983,-0.0064250,-0.0038589,-0.0056416,sell
2010-03-19,2,1,0,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.00878874,-0.00794220,-0.0067082,-0.0048032,-0.0048007,sell
2010-03-20,0,3,0,0,2,0,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00411235,-0.00372481,-0.0040001,-0.0038883,-0.0029212,sell
2010-03-21,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00768227,-0.00797483,-0.0105052,-0.0083497,-0.0097849,sell
2010-03-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00614464,-0.00583182,-0.0017972,-0.0047805,-0.0040898,sell
2010-03-23,2,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00114448,-0.00126957, 0.0009842,-0.0012696,-0.0011445,sell
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00044165, 0.00021661, 0.0004563,-0.0000093,-0.0003968,sell
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00321060, 0.00132717, 0.0028498, 0.0028498, 0.0029509,buy
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00273014,-0.00352402,-0.0041836,-0.0031143,-0.0031371,sell
2010-03-27,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00207910, 0.00163619, 0.0021141, 0.0014884, 0.0051838,buy
2010-03-28,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00383135, 0.00240694, 0.0012842, 0.0012054, 0.0013785,sell
2010-03-29,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,-0.00204748,-0.00489402,-0.0050686,-0.0020206,-0.0021614,sell
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.00088117, 0.00281115,-0.0007492,-0.0012430,-0.0008982,sell
2010-03-31,1,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00162161, 0.00214508, 0.0021451, 0.0040825, 0.0019233,buy
2010-04-01,1,0,3,0,0,3,2,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,-0.00173539,-0.00173539,-0.0017354,-0.0018329,-0.0018088,sell
2010-04-02,1,1,3,0,0,2,2,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00430281,-0.00464041,-0.0045501,-0.0046404,-0.0046404,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00324425, 0.00324425, 0.0013736, 0.0043206, 0.0031552,buy
2010-04-04,3,2,1,0,0,2,1,4,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00374470,-0.00194495,-0.0025335,-0.0052452,-0.0040098,sell
2010-04-05,3,1,1,0,0,2,1,3,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,0,-0.00314393,-0.00176051,-0.0018573,-0.0032093,-0.0031586,sell
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00676974,-0.00319004,-0.0030736,-0.0064528,-0.0067697,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00920061,-0.00668696,-0.0066870,-0.0027475,-0.0066870,sell
2010-04-08,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00695798,-0.00802714,-0.0055634,-0.0038699,-0.0055634,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00479777, 0.00395438, 0.0028048, 0.0064609, 0.0022856,buy
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00870083,-0.00815780,-0.0031585,-0.0075495,-0.0063939,sell
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00138983, 0.00293925, 0.0019962, 0.0029393, 0.0012819,buy
2010-04-12,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0, 0.00425882, 0.00520451, 0.0054952, 0.0039128, 0.0063882,buy
2010-04-13,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00448700, 0.00621982, 0.0071498, 0.0055020, 0.0066584,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00040052, 0.00099281, 0.0009928,-0.0003148,-0.0037408,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.00013535, 0.00089416, 0.0033919,-0.0001354,-0.0001354,buy
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00190261,-0.00319100,-0.0005018, 0.0015005,-0.0013461,sell
2010-04-17,1,2,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00271295, 0.00167483, 0.0029538, 0.0009520, 0.0013972,buy
2010-04-18,0,2,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.00297831,-0.00297831, 0.0004150,-0.0027504, 0.0009890,sell
2010-04-19,1,1,0,1,2,2,3,2,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.00184453, 0.00324110, 0.0030843, 0.0029602, 0.0033921,buy
2010-04-20,1,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.01011454,-0.00560568,-0.0037650,-0.0056131,-0.0067162,sell
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00491038,-0.00591779,-0.0057609,-0.0057377,-0.0057377,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,-0.00492989,-0.00492989,-0.0049248,-0.0052065,-0.0028306,sell
2010-04-23,2,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00233130, 0.00084548,-0.0001883,-0.0013651,-0.0023313,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00603525,-0.00366846,-0.0040533,-0.0073637,-0.0051171,sell
2010-04-25,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.00157649, 0.00416335, 0.0010078,-0.0017185,-0.0015765,sell
2010-04-26,1,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.00064011, 0.00194346,-0.0022068,-0.0006401,-0.0006401,sell
2010-04-27,1,1,2,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00526649,-0.00256731,-0.0044380,-0.0044127,-0.0042350,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00125511, 0.00097857,-0.0027456,-0.0000205, 0.0010221,sell
2010-04-29,1,0,1,0,1,3,1,2,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0, 0.00276218,-0.00162861, 0.0037116, 0.0039224, 0.0025934,buy
2010-04-30,2,0,2,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00809318, 0.00776640, 0.0077664, 0.0077664, 0.0074979,buy
2010-05-01,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00151120, 0.00093895,-0.0013843,-0.0019928,-0.0012783,sell
2010-05-02,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00006541,-0.00013306,-0.0001227,-0.0013883, 0.0008815,sell
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00136960, 0.00233913, 0.0023391, 0.0023823, 0.0001944,buy
2010-05-04,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00092743, 0.00088638,-0.0007716,-0.0009274,-0.0034033,sell
2010-05-05,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00158558,-0.00714305,-0.0007042,-0.0014694,-0.0007644,sell
2010-05-06,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00517688,-0.00905808,-0.0019770,-0.0051769,-0.0002904,sell
2010-05-07,1,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00487792,-0.00349757,-0.0044530,-0.0034976,-0.0045867,sell
