Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0045337,-0.00163748,-0.0041966,-0.0061514,-0.0021571,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60,-0.0043682,-0.00701470,-0.0082593,-0.0095642,-0.0075343,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0041623,-0.00701470,-0.0082684,-0.0095733,-0.0070147,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.0041623,-0.00701470,-0.0082684,-0.0095733,-0.0070147,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0067167,-0.00473359,-0.0049782,-0.0051759,-0.0015608,sell
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0190951,-0.00424227,-0.0056621,-0.0042485,-0.0051456,sell
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0194770,-0.00885933,-0.0133746,-0.0095750,-0.0132823,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.0194770,-0.00885933,-0.0133746,-0.0095750,-0.0132823,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0185114,-0.00584441,-0.0163348,-0.0147683,-0.0180832,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.0090901,-0.01540158,-0.0069632,-0.0152876,-0.0130130,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45,-0.0004422,-0.01648421, 0.0038868,-0.0104959,-0.0039898,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0020131,-0.01665413, 0.0054222,-0.0064191,-0.0021597,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0020131,-0.01665413, 0.0054222,-0.0064191,-0.0021597,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0020131,-0.01665413, 0.0054222,-0.0064191,-0.0021597,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.0020131,-0.01665413, 0.0054222,-0.0064191,-0.0021597,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.0030473,-0.00642940,-0.0081139, 0.0102114,-0.0075874,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0042147, 0.00562363,-0.0029366, 0.0042015, 0.0056767,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0051905, 0.00517685,-0.0002282, 0.0057521, 0.0064662,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0051905, 0.00517685,-0.0002282, 0.0057521, 0.0064662,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.0051905, 0.00517685,-0.0002282, 0.0057521, 0.0064662,buy
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.0008979,-0.00110572,-0.0016079, 0.0032703, 0.0013255,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0020701,-0.00839554,-0.0120879,-0.0099675,-0.0123992,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0095145,-0.01259528,-0.0162962,-0.0152130,-0.0158642,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0100909,-0.00931959,-0.0122584,-0.0122584,-0.0117715,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0100909,-0.00931959,-0.0122584,-0.0122584,-0.0117715,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.0100909,-0.00931959,-0.0122584,-0.0122584,-0.0117715,sell
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.0073936,-0.01050893,-0.0109815,-0.0109635,-0.0108579,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0005193,-0.00157553,-0.0012431,-0.0056913,-0.0050158,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0030071, 0.00637184, 0.0005265,-0.0046814, 0.0063094,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.0077116, 0.01227555, 0.0086624, 0.0074001, 0.0119299,buy
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0077116, 0.01227555, 0.0084799, 0.0072960, 0.0118987,buy
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0077116, 0.01227555, 0.0084799, 0.0072960, 0.0118987,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0102084, 0.01327201, 0.0099289, 0.0089217, 0.0123192,buy
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0064572, 0.00848000, 0.0059119, 0.0059119, 0.0056432,buy
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.0063769, 0.00573128, 0.0012608, 0.0007029,-0.0006489,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0041593, 0.00422690, 0.0044146, 0.0037690, 0.0002737,buy
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0041593, 0.00422690, 0.0044146, 0.0037690, 0.0002737,buy
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.0034391, 0.00108145,-0.0034220,-0.0040803,-0.0012568,sell
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.0072391, 0.00074563,-0.0015688,-0.0014801,-0.0001770,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0013915, 0.00515336, 0.0011154, 0.0059075,-0.0089113,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0013915, 0.00515336, 0.0011154, 0.0059075,-0.0089113,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0013915, 0.00515336, 0.0011154, 0.0059075,-0.0089113,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none, 0.0058908, 0.00735669, 0.0033062,-0.0037812,-0.0067281,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.0026374, 0.00106598, 0.0009702,-0.0038866,-0.0062588,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0030380, 0.00235969, 0.0039666, 0.0016856, 0.0062744,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0052708,-0.00286295, 0.0072752, 0.0068398, 0.0047956,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0049212,-0.00281665, 0.0017295,-0.0069768, 0.0025051,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0047550, 0.00426455, 0.0046199, 0.0013040, 0.0022872,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0047550, 0.00426455, 0.0046199, 0.0013040, 0.0022872,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0075812, 0.00744823, 0.0083618, 0.0072882, 0.0084468,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0074457, 0.00773382, 0.0071511, 0.0080224, 0.0076942,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0071779, 0.00782144, 0.0069851, 0.0078422, 0.0078169,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0069025, 0.00638597, 0.0065028, 0.0069467, 0.0065679,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0037371, 0.00547210,-0.0012367, 0.0039944, 0.0061919,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0052295, 0.00648720, 0.0003191, 0.0053050, 0.0052671,buy
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.0052295, 0.00685208, 0.0003191, 0.0053050, 0.0046482,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0065257, 0.00630570, 0.0003191, 0.0063057, 0.0060373,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.0048807,-0.00566650,-0.0069495,-0.0058567,-0.0074421,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none, 0.0013923, 0.00212963, 0.0040081,-0.0014087,-0.0067889,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.0093857,-0.01249399,-0.0048061,-0.0071997,-0.0096387,sell
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.0001191, 0.00949844,-0.0025837, 0.0010948,-0.0025837,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0033149, 0.00376573, 0.0024238, 0.0041121,-0.0002628,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0033149, 0.00376573, 0.0024238, 0.0041121,-0.0002628,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none, 0.0004290,-0.00235498, 0.0017780, 0.0016255,-0.0047461,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0030329,-0.00284783,-0.0017121,-0.0017492,-0.0064597,sell
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,-0.0011524,-0.00200723, 0.0082074, 0.0015368,-0.0069013,sell
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0015970,-0.00158300, 0.0078244, 0.0041230,-0.0028161,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040197, 0.00345916, 0.0060596, 0.0007583, 0.0054777,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017000,-0.00298228, 0.0037539,-0.0042362, 0.0031603,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017000,-0.00298228, 0.0037539,-0.0042362, 0.0031603,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017000,-0.00298228, 0.0037539,-0.0042362, 0.0031603,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043676,-0.00401063,-0.0029503,-0.0068351,-0.0035795,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0046587, 0.00490370, 0.0033080, 0.0033080, 0.0051947,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0006547, 0.00078040, 0.0006886,-0.0004644, 0.0060806,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30,-0.0005534,-0.00043257,-0.0004326,-0.0045419, 0.0001786,sell
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30,-0.0023716,-0.00509013,-0.0080287,-0.0044566,-0.0054256,sell
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.0011889,-0.00175444,-0.0067642,-0.0011209,-0.0020899,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0042287,-0.00706910,-0.0094636,-0.0067472,-0.0074394,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none,-0.0078472,-0.00523934,-0.0060786,-0.0045213,-0.0062232,sell
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none,-0.0035708, 0.00271487, 0.0012089, 0.0003189,-0.0009773,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.0010120, 0.00429438, 0.0044261, 0.0009453, 0.0003082,buy
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none, 0.0007057, 0.00447815, 0.0041873, 0.0003236,-0.0000441,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.0015505, 0.00301554, 0.0025511,-0.0022492,-0.0032508,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.0044537, 0.00059746,-0.0026122,-0.0046708,-0.0052463,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0032965, 0.00183567, 0.0031702, 0.0041611,-0.0005329,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0100040, 0.00779415, 0.0047572, 0.0054189, 0.0066229,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.0068231, 0.00712394, 0.0078080, 0.0050813, 0.0046771,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.0048647, 0.00331320, 0.0033068, 0.0045778, 0.0024286,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45, 0.0048647, 0.00331320, 0.0033068, 0.0045778, 0.0024286,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45, 0.0064084, 0.00558470, 0.0061877, 0.0063768, 0.0061877,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none, 0.0060649,-0.00326193, 0.0016814, 0.0013966, 0.0031011,buy
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0038907,-0.00921257,-0.0044502,-0.0004698, 0.0004729,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0038907,-0.00921257,-0.0044502,-0.0004698, 0.0004729,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0038907,-0.00921257,-0.0044502,-0.0004698, 0.0004729,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0038907,-0.00921257,-0.0044502,-0.0004698, 0.0004729,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.0038907,-0.00921257,-0.0044502,-0.0004698, 0.0004729,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.0010458,-0.00504867,-0.0032064,-0.0026373,-0.0043470,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,-0.0008044, 0.00048578, 0.0006588, 0.0014621, 0.0015791,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0032069, 0.00762675, 0.0082183, 0.0066886, 0.0091318,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0032069, 0.00762675, 0.0082183, 0.0066886, 0.0091318,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0032069, 0.00762675, 0.0082183, 0.0066886, 0.0091318,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0021150,-0.00113692, 0.0022643, 0.0002004,-0.0005482,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60,-0.0039400,-0.00273635,-0.0005482, 0.0007515,-0.0005482,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.0142182,-0.01461419,-0.0090777,-0.0137015,-0.0153274,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,-0.0139141,-0.01152425,-0.0062950,-0.0093378,-0.0102374,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0033022,-0.00835980,-0.0030184, 0.0030861, 0.0020487,sell
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0033022,-0.00835980,-0.0030184, 0.0030861, 0.0020487,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none,-0.0033022,-0.00835980,-0.0030184, 0.0030861, 0.0020487,sell
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.0012042, 0.00050925,-0.0094443, 0.0036645, 0.0047755,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0082323,-0.00152122,-0.0010842,-0.0027834, 0.0069583,buy
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0302659,-0.02056479,-0.0225974,-0.0251542,-0.0450860,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0302659,-0.02056479,-0.0225974,-0.0251542,-0.0450860,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0302659,-0.02056479,-0.0225974,-0.0251542,-0.0450860,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0228668,-0.00936597,-0.0202407,-0.0290281,-0.0273084,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0228668,-0.00936597,-0.0202407,-0.0290281,-0.0273084,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0228668,-0.00936597,-0.0202407,-0.0290281,-0.0273084,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0228668,-0.00936597,-0.0202407,-0.0290281,-0.0273084,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0228668,-0.00936597,-0.0202407,-0.0290281,-0.0273084,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.0105906, 0.00505618, 0.0011521, 0.0016607, 0.0082128,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0082323,-0.00152122,-0.0010842,-0.0027834, 0.0069583,buy
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.0043904,-0.01012571,-0.0008672,-0.0125836,-0.0051581,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0135494,-0.01639335,-0.0074077,-0.0206494,-0.0144203,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0209769,-0.02349380,-0.0225797,-0.0246733,-0.0235623,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0194605,-0.02250178,-0.0202467,-0.0228462,-0.0225018,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0194605,-0.02250178,-0.0202467,-0.0228462,-0.0225018,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0194605,-0.02250178,-0.0202467,-0.0228462,-0.0225018,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0184967,-0.01862627,-0.0184694,-0.0186802,-0.0184788,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90, 0.0081544, 0.00998769, 0.0111186, 0.0103739, 0.0103428,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90, 0.0077730, 0.01469217, 0.0160477, 0.0142803, 0.0145092,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0144391, 0.01116833, 0.0043501, 0.0008315, 0.0142833,buy
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0111901, 0.01439126, 0.0096802, 0.0030661, 0.0113292,buy
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none, 0.0111901, 0.01439126, 0.0096802, 0.0030661, 0.0113292,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0035366,-0.00352966, 0.0093394,-0.0071345,-0.0026557,sell
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0035366,-0.00352966, 0.0093394,-0.0071345,-0.0026557,sell
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none,-0.0041745,-0.00555440,-0.0032328,-0.0031338,-0.0042535,sell
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0011397,-0.00346552, 0.0007389, 0.0022477, 0.0040051,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0011397,-0.00346552, 0.0007389, 0.0022477, 0.0040051,buy
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.0011397,-0.00346552, 0.0007389, 0.0022477, 0.0040051,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none, 0.0144986, 0.00682313, 0.0186554, 0.0197544, 0.0143821,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none, 0.0110410, 0.00447344, 0.0180126, 0.0175415, 0.0164295,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.0002608, 0.00219754, 0.0088484, 0.0071583, 0.0059674,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0095028,-0.00649581,-0.0086707,-0.0103876,-0.0110816,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0095028,-0.00649581,-0.0086707,-0.0103876,-0.0110816,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0137374,-0.01473129,-0.0148332,-0.0137862,-0.0037871,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0169154,-0.02046360,-0.0204816,-0.0177945,-0.0121703,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0169154,-0.02046360,-0.0204816,-0.0177945,-0.0121703,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0034901,-0.01436845,-0.0027660,-0.0191310,-0.0007291,sell
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0065080,-0.00290216,-0.0013814,-0.0143889, 0.0051203,buy
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120, 0.0079872,-0.00179170,-0.0058102,-0.0043081, 0.0015579,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0031368,-0.00140176,-0.0034650,-0.0025439, 0.0004781,sell
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0053295,-0.00274621,-0.0089399,-0.0033123,-0.0029606,sell
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0076785, 0.00276508, 0.0013788, 0.0086584, 0.0089361,buy
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0047834,-0.00276751, 0.0029586, 0.0050687, 0.0045721,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.0047834,-0.00276751, 0.0029586, 0.0050687, 0.0045721,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.0021236,-0.00770264, 0.0003393, 0.0023190, 0.0018858,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0085279,-0.01744627,-0.0062068,-0.0096808,-0.0108418,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.0086760,-0.01703953,-0.0135806,-0.0162350,-0.0170111,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0033542,-0.01237535,-0.0128663,-0.0128672,-0.0139319,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0033542,-0.01237535,-0.0128663,-0.0128672,-0.0139319,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0142492,-0.01657013,-0.0160453,-0.0174067,-0.0162966,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.0143766,-0.01609355,-0.0162415,-0.0164324,-0.0163706,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135,-0.0110362,-0.01164345,-0.0079669,-0.0115171,-0.0108468,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a135,none,none,none,a45,none,a135,-0.0118655,-0.01241489,-0.0078013,-0.0118227,-0.0081822,sell
2010-06-27,none,none,a180,none,a0,a90,none,a135,none,none,none,a45,none,a135,-0.0154284,-0.01045460,-0.0134816,-0.0131825,-0.0160073,sell
