Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,1,0,0,1,7,3,0,0,4,7,0,7,2,5,5,2,2,-0.01283372, 0.0121662, 0.0382455, 0.01367896, 0.0119703,buy
2010-01-18,4,2,0,0,1,4,2,1,1,5,7,0,5,2,6,5,0,2,-0.02118841,-0.0257059,-0.0103637,-0.01599043,-0.0147615,sell
2010-01-19,3,2,0,1,0,3,2,1,1,5,4,0,0,3,5,5,3,2, 0.04288391, 0.0455740, 0.0363511, 0.03801234, 0.0334033,buy
2010-01-20,3,2,1,0,0,5,2,2,1,4,6,1,4,3,6,6,3,2,-0.00350079, 0.0394155, 0.0432730, 0.04307976, 0.0397144,buy
2010-01-21,2,4,0,2,0,5,3,1,1,4,8,2,4,0,8,6,0,2,-0.00142190, 0.0086771, 0.0029178,-0.00309765,-0.0012410,buy
2010-01-22,2,4,2,1,0,4,2,1,1,5,4,2,5,1,7,3,2,3,-0.03701458,-0.0171877,-0.0203022,-0.01718774,-0.0164093,sell
2010-01-23,1,3,1,2,0,3,3,2,2,3,5,1,5,0,6,4,4,2, 0.01120079, 0.0247297, 0.0241193, 0.02644507, 0.0221134,buy
2010-01-24,1,2,1,4,0,3,3,1,2,2,2,1,3,2,5,3,7,0,-0.01840471,-0.0220226,-0.0209290,-0.02160105,-0.0216011,sell
2010-01-25,1,2,1,3,0,2,2,1,3,4,1,0,3,1,2,5,5,1,-0.00984997,-0.0024362, 0.0018566, 0.00093262,-0.0033945,sell
2010-01-26,1,2,2,3,2,2,3,1,2,4,0,3,2,0,2,6,6,1,-0.02686708,-0.0265375,-0.0301381, 0.00149213,-0.0310650,sell
2010-01-27,1,2,2,2,2,2,4,1,1,2,2,2,4,0,2,4,6,3,-0.01862487,-0.0152943,-0.0265546,-0.02428565,-0.0266431,sell
2010-01-28,1,0,3,2,4,2,4,2,0,5,1,2,3,0,0,3,5,5,-0.02050065,-0.0141403,-0.0475842,-0.05130417,-0.0420911,sell
2010-01-29,0,1,2,3,2,2,3,1,0,6,2,0,0,0,0,0,5,4,-0.00254725,-0.0158202,-0.0016812,-0.01017625,-0.0101857,sell
2010-01-30,2,1,3,2,2,2,2,1,0,7,2,3,0,3,1,0,4,2,-0.01530178,-0.0248024,-0.0013496,-0.02395084,-0.0252181,sell
2010-01-31,2,1,3,2,3,2,3,1,0,5,2,2,0,4,4,0,3,4, 0.00673459, 0.0104054, 0.0094891,-0.01667113, 0.0127551,buy
2010-02-01,2,2,3,1,0,3,4,1,1,6,2,4,0,8,4,0,3,4, 0.00171349,-0.0013161, 0.0104635, 0.00493667, 0.0055930,buy
2010-02-02,1,1,3,2,1,3,3,2,1,5,2,5,0,7,3,1,1,3,-0.01166009,-0.0085034,-0.0094290,-0.00323584,-0.0054915,sell
2010-02-03,1,1,4,0,0,2,3,5,2,9,3,3,1,6,3,2,4,5,-0.02007056,-0.0303919,-0.0183453,-0.01495676,-0.0168001,sell
2010-02-04,2,2,2,1,0,2,4,5,2,8,5,1,5,6,5,0,6,5, 0.00767243, 0.0125431, 0.0083732, 0.00707879, 0.0049063,buy
2010-02-05,2,1,1,0,0,5,4,4,2,7,2,1,5,7,9,1,6,3, 0.00026117, 0.0123843, 0.0035491, 0.01455097, 0.0059716,buy
2010-02-06,1,1,0,0,0,4,2,3,3,5,0,0,6,5,4,1,7,1, 0.01117461, 0.0135697, 0.0269617, 0.02546307, 0.0271259,buy
2010-02-07,1,1,0,2,0,4,2,2,2,3,1,2,5,4,4,0,5,1,-0.02105951,-0.0029769, 0.0355002, 0.02611165, 0.0288227,buy
2010-02-08,2,0,2,2,0,4,1,4,1,7,0,1,8,4,2,3,6,0, 0.00542759,-0.0050823,-0.0013135,-0.00316031,-0.0021362,buy
2010-02-09,2,1,1,3,0,3,2,3,1,4,3,0,8,2,5,2,3,2, 0.02879782, 0.0307995, 0.0307995, 0.03188506, 0.0300943,buy
2010-02-10,4,0,2,4,0,3,4,2,0,6,5,0,8,5,5,2,2,1, 0.05138595, 0.0350542, 0.0526253, 0.05049657, 0.0522057,buy
2010-02-11,3,0,1,4,1,6,3,2,0,8,2,0,8,5,4,2,5,0, 0.03009052, 0.0367474, 0.0311903, 0.03293851, 0.0311903,buy
2010-02-12,1,0,1,4,3,5,4,1,0,5,4,0,3,2,7,0,4,0,-0.01699674, 0.0074865,-0.0183305,-0.00896130,-0.0082106,sell
2010-02-13,4,0,1,3,2,5,4,2,0,6,5,0,6,4,7,3,6,0,-0.00269016,-0.0011176,-0.0052374,-0.00655706,-0.0062738,sell
2010-02-14,5,0,1,3,2,4,3,2,0,3,8,0,6,4,8,3,4,0, 0.01473573, 0.0186454, 0.0202965, 0.01240717, 0.0145379,buy
2010-02-15,3,0,1,3,0,3,4,3,0,2,8,1,3,7,8,0,4,0, 0.01914474, 0.0178582,-0.0028654, 0.01453059, 0.0145306,buy
2010-02-16,3,0,1,2,1,4,3,2,1,3,5,1,5,5,3,2,7,0, 0.00173251,-0.0024603,-0.0051069,-0.00053216,-0.0050903,sell
2010-02-17,2,1,0,2,1,3,5,1,1,2,7,2,5,2,4,4,2,0,-0.04069113,-0.0418092,-0.0386651,-0.03950011,-0.0336617,sell
2010-02-18,2,1,1,1,1,1,4,1,1,2,5,0,8,1,0,2,4,1, 0.02465665, 0.0305242, 0.0364871, 0.02713128, 0.0271313,buy
2010-02-19,2,3,1,1,1,1,3,3,1,3,8,1,6,2,2,3,4,2, 0.00726341, 0.0107292, 0.0130286, 0.00078043,-0.0022652,buy
2010-02-20,1,2,2,1,0,0,2,2,0,1,6,0,0,4,6,0,2,0, 0.01136799, 0.0080010, 0.0005573, 0.01640678, 0.0018200,buy
2010-02-21,1,1,2,2,0,1,2,3,3,0,3,3,1,7,6,1,3,1, 0.00247197, 0.0080449, 0.0057130, 0.00217983, 0.0078356,buy
2010-02-22,0,0,1,2,0,1,3,2,2,0,1,5,0,5,5,1,0,0, 0.01484892, 0.0077405, 0.0146532, 0.03070905, 0.0205639,buy
2010-02-23,1,1,1,1,1,2,3,2,1,0,3,5,2,4,5,0,1,3, 0.00625508, 0.0106036,-0.0094474, 0.00987074, 0.0265639,buy
2010-02-24,1,2,2,0,1,2,3,4,0,3,5,3,1,7,5,2,0,5, 0.01225335, 0.0175083,-0.0244746, 0.01416259, 0.0224318,buy
2010-02-25,3,1,3,2,1,2,3,3,0,3,4,4,3,5,5,1,4,4,-0.02953461,-0.0044821,-0.0373213,-0.04057860,-0.0344489,sell
2010-02-26,3,0,3,3,1,2,0,3,0,4,3,4,3,3,3,0,3,2,-0.01087361,-0.0071710,-0.0046769,-0.02285653,-0.0060048,sell
2010-02-27,3,1,1,2,2,2,0,2,0,5,3,2,3,3,1,0,2,3,-0.06383513,-0.0066040,-0.0207659,-0.02130137,-0.0205302,sell
2010-02-28,4,1,1,1,3,2,1,2,1,4,3,4,3,4,2,0,5,3,-0.03379056,-0.0326943,-0.0266531,-0.03427526,-0.0337411,sell
2010-03-01,3,1,0,2,1,1,2,1,2,2,3,5,3,4,0,0,3,2,-0.00982866, 0.0104733,-0.0036660, 0.00330387, 0.0018946,sell
2010-03-02,2,0,1,4,0,1,2,2,2,1,3,3,3,2,4,0,3,2, 0.01214051,-0.0062306, 0.0220026, 0.02200259, 0.0049237,buy
2010-03-03,2,1,2,3,0,1,1,3,3,4,4,1,4,3,3,1,3,3,-0.00104381, 0.0077107, 0.0072890, 0.00648557, 0.0094175,buy
2010-03-04,2,3,3,1,0,1,2,4,2,6,5,2,4,2,6,3,4,3, 0.02162549, 0.0216255, 0.0274964, 0.02175501, 0.0253318,buy
2010-03-05,3,4,2,1,0,2,3,3,3,5,8,3,3,8,5,2,6,1,-0.01479701,-0.0144566,-0.0141254,-0.01412541, 0.0025846,sell
2010-03-06,2,3,1,0,0,3,1,2,4,3,4,5,3,5,5,0,5,1,-0.03398763,-0.0341717,-0.0339876,-0.02447417,-0.0256160,sell
2010-03-07,2,1,2,0,0,2,0,1,3,1,4,4,2,5,0,1,3,0, 0.02561644, 0.0391387, 0.0069572,-0.00525072, 0.0354687,buy
2010-03-08,3,2,1,1,0,0,0,2,4,4,3,3,3,3,4,1,1,2, 0.02174406, 0.0194820, 0.0210082, 0.01771544, 0.0296641,buy
2010-03-09,3,1,2,0,0,0,1,3,1,0,6,3,2,9,4,0,0,1,-0.00577706,-0.0130925,-0.0194065,-0.01232920,-0.0089161,sell
2010-03-10,3,1,1,1,0,2,1,4,1,2,5,3,2,9,1,6,3,0, 0.03020626, 0.0243661, 0.0315043,-0.01304284, 0.0263916,buy
2010-03-11,1,0,1,0,1,3,3,3,1,2,2,1,2,6,3,5,5,0, 0.01596692, 0.0021677, 0.0213202, 0.00660112, 0.0255286,buy
2010-03-12,1,0,0,2,0,3,4,1,1,2,2,0,0,5,3,7,2,0,-0.02625662,-0.0273173,-0.0286073, 0.00523219,-0.0292858,sell
2010-03-13,4,0,1,4,1,3,2,2,1,3,0,0,3,7,3,5,8,1, 0.01415309, 0.0074567, 0.0127461, 0.00965928, 0.0134257,buy
2010-03-14,4,0,2,3,0,2,2,1,1,0,3,1,6,2,4,3,6,1, 0.03431193, 0.0031656, 0.0333767, 0.02294038, 0.0343158,buy
2010-03-15,6,0,3,4,0,4,1,1,3,3,6,1,8,3,0,6,9,1, 0.05567458, 0.0414987, 0.0561781, 0.05831597, 0.0531112,buy
2010-03-16,5,2,2,2,0,4,1,0,4,3,3,4,8,0,1,6,9,1, 0.00059234,-0.0059689,-0.0026030,-0.00615491,-0.0070635,sell
2010-03-17,3,2,2,1,0,4,2,0,4,2,5,2,8,1,1,3,6,3, 0.00658115, 0.0237299, 0.0244721, 0.03571301, 0.0339608,buy
2010-03-18,2,5,1,1,0,4,2,1,6,4,5,5,7,2,3,5,5,2, 0.00520295,-0.0023971, 0.0254005, 0.00590109, 0.0162571,buy
2010-03-19,1,4,2,1,0,2,3,1,5,3,6,5,4,3,3,2,5,0,-0.04537288,-0.0390377,-0.0053319,-0.02297373,-0.0240160,sell
2010-03-20,1,2,4,2,0,2,1,4,5,2,6,5,3,3,2,5,6,2,-0.05790016,-0.0459604,-0.0416485,-0.05764459,-0.0576446,sell
2010-03-21,1,1,3,3,0,2,0,3,5,1,4,5,3,2,1,3,6,1,-0.05264930,-0.0303899,-0.0275342,-0.03933292,-0.0389716,sell
2010-03-22,0,2,2,2,0,0,2,1,6,1,2,4,4,1,2,0,1,4, 0.01521206, 0.0121880, 0.0193210, 0.01521206, 0.0104170,buy
2010-03-23,0,3,1,1,2,2,2,0,5,1,3,4,4,1,1,1,1,4, 0.00751705, 0.0042533, 0.0026667, 0.00266674, 0.0320509,buy
2010-03-24,0,3,2,1,1,2,2,0,4,1,5,2,3,2,1,0,0,6,-0.01549128,-0.0183819,-0.0183819,-0.01662201,-0.0069286,sell
2010-03-25,1,4,3,4,0,2,1,0,3,1,4,5,2,1,1,2,2,5,-0.02911908, 0.0015334, 0.0008030,-0.01028586, 0.0029976,sell
2010-03-26,1,1,6,3,0,1,0,0,3,2,3,0,0,1,2,1,1,6,-0.01145232,-0.0264406,-0.0100532,-0.01836697,-0.0110070,sell
2010-03-27,1,4,3,3,1,3,0,1,2,2,3,2,3,2,3,0,2,8, 0.04247781,-0.0153947, 0.0002265, 0.03666951,-0.0086387,buy
2010-03-28,0,3,2,2,1,2,1,1,2,0,1,2,3,3,3,0,2,5, 0.01557650, 0.0155765, 0.0124979, 0.00673559, 0.0177821,buy
2010-03-29,0,1,2,2,2,2,1,2,3,1,1,3,3,0,2,0,2,7, 0.02489548, 0.0264476, 0.0239228, 0.00334092, 0.0298133,buy
2010-03-30,0,1,2,2,1,2,3,3,4,0,3,1,9,1,2,0,4,7,-0.01556311,-0.0155287, 0.0062315, 0.01951822, 0.0657042,sell
2010-03-31,0,2,2,2,0,2,2,5,2,5,4,2,10,0,3,0,4,3, 0.02414822, 0.0252125, 0.0259925, 0.00338806, 0.0044759,buy
2010-04-01,0,2,2,2,0,2,4,4,4,4,5,3,8,3,5,0,5,1,-0.02150972,-0.0193044,-0.0163330, 0.00184619,-0.0056746,sell
2010-04-02,0,5,2,1,0,3,5,1,5,6,5,4,6,3,6,1,4,1,-0.01257935,-0.0157168, 0.0027843, 0.00328676,-0.0131654,sell
2010-04-03,0,5,1,2,0,3,4,1,4,6,6,4,5,5,4,2,0,0,-0.00753173,-0.0071833,-0.0082086,-0.00634568,-0.0063457,sell
2010-04-04,0,6,2,2,0,1,3,1,5,4,6,3,5,3,4,2,1,2, 0.00082626, 0.0004432,-0.0024647, 0.01140242, 0.0004432,buy
2010-04-05,2,4,2,3,0,1,4,1,4,7,7,2,7,1,7,0,1,1, 0.00085798, 0.0022519, 0.0075002, 0.00521046, 0.0012780,buy
2010-04-06,1,3,1,3,0,1,2,1,4,2,8,2,2,4,4,1,0,0, 0.04543976, 0.0407882, 0.0127595, 0.01200046, 0.0407882,buy
2010-04-07,0,3,1,2,1,4,2,1,3,4,7,2,2,1,6,0,3,0,-0.01131731,-0.0008281,-0.0012559,-0.01606756,-0.0007069,sell
2010-04-08,0,2,1,2,1,5,4,1,2,4,7,1,0,3,4,3,4,2,-0.00778718,-0.0039373,-0.0082600,-0.00778718,-0.0154760,sell
2010-04-09,1,2,1,2,1,4,4,1,2,2,5,1,3,5,4,3,4,2, 0.00483406, 0.0042417, 0.0062114, 0.00490694,-0.0004516,buy
2010-04-10,1,1,1,3,0,2,3,2,1,3,3,0,3,3,3,2,4,2, 0.03799396, 0.0413066, 0.0364552, 0.04261939, 0.0327084,buy
2010-04-11,1,2,2,3,0,2,2,1,0,0,6,1,0,5,0,2,4,2, 0.01626482, 0.0217066, 0.0145983, 0.02170659, 0.0166002,buy
2010-04-12,2,3,2,3,0,3,2,0,2,1,6,2,2,2,1,2,7,3,-0.00902864,-0.0108010, 0.0040012,-0.00832576,-0.0133891,sell
2010-04-13,0,3,2,1,0,2,3,0,3,1,5,2,2,3,1,0,4,3, 0.00596314,-0.0025764, 0.0010358,-0.00733102, 0.0031359,buy
2010-04-14,1,3,2,1,0,2,1,2,1,1,6,0,3,3,0,3,4,4,-0.00891054,-0.0055028,-0.0124064,-0.00294091, 0.0011004,sell
2010-04-15,0,3,3,1,0,2,3,3,2,3,6,1,6,2,3,0,8,1,-0.02247162,-0.0179139,-0.0185216, 0.01218954,-0.0170246,sell
2010-04-16,0,2,5,1,0,2,2,4,3,2,7,0,4,4,2,2,9,2,-0.05046826,-0.0111811,-0.0525025,-0.04799198,-0.0364349,sell
2010-04-17,0,0,4,3,0,2,1,4,2,1,4,3,4,1,1,2,7,1, 0.02235554, 0.0261144,-0.0237058, 0.01918185, 0.0088910,buy
2010-04-18,0,0,3,1,0,1,3,4,2,1,5,5,3,0,1,2,4,4, 0.03660327, 0.0323955, 0.0254735, 0.03239553, 0.0323386,buy
2010-04-19,0,1,1,0,2,2,3,4,3,0,5,4,5,0,0,3,5,6, 0.02377579, 0.0298422, 0.0237758, 0.03212895, 0.0216141,buy
2010-04-20,0,1,2,0,2,3,2,2,3,0,6,3,5,0,0,0,4,5, 0.00297055, 0.0015860,-0.0033056, 0.02213629,-0.0021477,buy
2010-04-21,0,3,1,3,0,2,1,2,4,2,3,1,4,0,0,1,9,3, 0.00212764,-0.0093756,-0.0005481,-0.01810181,-0.0107105,sell
2010-04-22,1,2,4,3,0,0,1,1,4,3,1,4,1,0,3,1,6,1,-0.00778134,-0.0158737,-0.0098207,-0.00217671,-0.0096146,sell
2010-04-23,1,5,3,2,1,0,1,1,2,5,0,1,1,1,5,2,5,3, 0.00291097,-0.0012696, 0.0279310, 0.00890871, 0.0018318,buy
2010-04-24,0,6,1,0,0,1,2,1,2,4,2,3,1,3,4,2,5,0,-0.02944859,-0.0207106,-0.0202929,-0.02886870,-0.0224830,sell
2010-04-25,0,3,2,1,2,1,3,1,4,3,4,3,1,3,3,1,3,2,-0.01289289,-0.0139068,-0.0103743,-0.02472820,-0.0072089,sell
2010-04-26,1,2,2,1,0,0,3,2,5,3,4,4,2,2,3,3,3,2, 0.00665591, 0.0051616, 0.0046890, 0.01122983,-0.0119199,sell
2010-04-27,1,3,1,4,0,0,2,1,4,2,4,2,3,2,2,3,0,3, 0.01891210, 0.0189121, 0.0225603, 0.01846039, 0.0072440,buy
2010-04-28,1,4,2,2,1,0,2,3,3,5,5,3,2,3,7,3,1,0,-0.01865970,-0.0276821,-0.0284886,-0.02549088,-0.0248894,sell
2010-04-29,1,4,2,2,0,0,5,1,5,4,6,3,1,5,4,3,4,1,-0.06306830,-0.0669490,-0.0187907,-0.01987404,-0.0469339,sell
2010-04-30,1,4,1,3,0,2,3,0,2,4,4,3,1,2,4,3,3,0, 0.01733101, 0.0274144, 0.0157646, 0.02741443, 0.0096616,buy
2010-05-01,1,4,1,2,0,1,3,0,2,2,5,3,0,2,2,3,3,2, 0.01859353, 0.0227340, 0.0069339, 0.02006475, 0.0067255,buy
2010-05-02,2,4,3,1,0,0,3,1,3,5,5,2,3,2,5,1,4,2,-0.01303989,-0.0070195, 0.0055469, 0.00303143,-0.0157111,sell
2010-05-03,3,4,2,2,0,1,2,0,1,5,0,1,2,5,5,4,3,1, 0.06560049, 0.0308859, 0.0553912, 0.05855002, 0.0594793,buy
2010-05-04,0,3,1,2,0,2,1,3,1,2,3,4,2,2,2,2,6,0,-0.00782302, 0.0050587,-0.0048969, 0.00689232, 0.0100861,sell
2010-05-05,0,3,1,2,1,4,3,2,2,4,2,4,0,4,4,3,8,0, 0.00918152, 0.0114328, 0.0091815, 0.00812666, 0.0119002,buy
2010-05-06,1,3,1,2,2,3,4,1,2,4,2,4,3,4,4,3,5,0, 0.00064633,-0.0072278,-0.0069022,-0.00276824,-0.0166398,sell
2010-05-07,1,3,1,2,1,3,2,3,1,5,2,4,3,4,5,2,5,0, 0.00103658, 0.0011553, 0.0030451, 0.00224661,-0.0022252,buy
2010-05-08,0,3,3,3,0,1,0,5,1,6,0,4,0,5,6,5,1,0, 0.02433908, 0.0105370, 0.0311373, 0.02880253, 0.0118938,buy
2010-05-09,2,2,4,3,0,2,0,2,2,4,3,5,2,0,3,5,4,0,-0.00503029,-0.0157226, 0.0069264,-0.00636204,-0.0099831,sell
2010-05-10,1,2,5,1,0,2,2,1,4,4,0,5,4,1,4,4,4,1,-0.04481835,-0.0301270,-0.0372630,-0.05541663,-0.0496159,sell
2010-05-11,0,4,3,0,0,3,1,2,2,4,2,6,5,1,3,4,0,2,-0.00100563,-0.0108195,-0.0188214,-0.02376205,-0.0237620,sell
2010-05-12,0,5,2,0,0,3,1,1,1,5,4,1,3,0,5,2,2,2,-0.04193731,-0.0489713,-0.0432836,-0.04658721,-0.0537843,sell
2010-05-13,1,3,4,0,0,1,2,0,3,4,3,1,0,2,4,5,2,1, 0.04013457,-0.0005863, 0.0402477, 0.04532978, 0.0031835,buy
2010-05-14,1,2,3,2,0,1,0,4,4,3,7,0,1,1,3,5,3,5,-0.01996976,-0.0219406,-0.0222735,-0.01086349,-0.0130158,sell
2010-05-15,0,2,2,2,0,1,0,3,3,3,4,3,1,0,3,2,0,4, 0.00259413, 0.0026328,-0.0076496,-0.00411675, 0.0051910,buy
2010-05-16,0,4,2,0,2,2,1,4,6,3,5,5,5,0,3,4,2,7, 0.03715872, 0.0517144, 0.0353451, 0.03534576, 0.0285142,buy
2010-05-17,0,3,3,0,3,2,3,3,5,3,4,4,4,0,3,4,5,6,-0.00966633,-0.0161854,-0.0290222,-0.02895765,-0.0290222,sell
2010-05-18,0,5,3,1,0,3,0,4,4,3,6,2,3,1,3,5,6,6,-0.00526520, 0.0157621,-0.0052652,-0.00675635,-0.0051729,sell
2010-05-19,0,4,4,3,0,1,0,3,4,2,5,0,3,1,3,2,7,4,-0.03677699,-0.0023078,-0.0375746,-0.02681194,-0.0325750,sell
2010-05-20,2,3,6,3,1,1,0,3,5,3,4,3,3,2,4,3,5,7,-0.04641552,-0.0313736,-0.0460371,-0.04768016,-0.0460371,sell
2010-05-21,1,6,3,1,2,1,0,3,5,4,4,0,3,4,5,3,4,7,-0.01431577,-0.0092269,-0.0070127,-0.00406172,-0.0116446,sell
2010-05-22,0,2,2,2,3,3,0,1,3,0,0,2,1,3,3,2,4,3, 0.01151265, 0.0278884, 0.0142633, 0.02424503, 0.0261775,buy
2010-05-23,0,2,1,2,4,2,2,1,6,1,0,2,2,1,3,4,4,5, 0.01340907, 0.0195483, 0.0077755, 0.02002241, 0.0307786,buy
2010-05-24,0,1,2,2,1,1,2,2,2,0,0,5,3,1,0,3,3,3,-0.01406880,-0.0089059,-0.0125681,-0.00803014, 0.0063464,sell
2010-05-25,0,1,0,5,1,1,1,3,0,3,0,2,2,0,3,2,0,3, 0.01412921, 0.0278036, 0.0217844, 0.02373071, 0.0042716,buy
2010-05-26,0,0,2,1,0,1,4,1,1,2,3,3,0,3,2,2,1,0,-0.00957197,-0.0120126,-0.0096725, 0.00408374,-0.0093943,sell
2010-05-27,0,3,0,1,1,3,3,0,3,2,4,3,1,4,2,2,2,1, 0.01100637, 0.0191550,-0.0099553, 0.00227423, 0.0181536,buy
2010-05-28,0,1,0,1,1,3,3,0,0,0,2,2,0,4,2,2,2,0, 0.00180443, 0.0040846,-0.0056066, 0.00276746, 0.0056695,buy
2010-05-29,2,3,1,0,1,0,3,1,2,3,3,4,4,2,3,0,3,2,-0.03020850,-0.0249934, 0.0218527,-0.03332130,-0.0354420,sell
2010-05-30,3,2,4,1,1,0,4,0,2,4,3,3,3,5,3,0,3,3,-0.03249223,-0.0259690,-0.0331356,-0.03402970,-0.0615482,sell
2010-05-31,1,1,5,1,2,1,5,1,0,1,5,2,5,6,0,1,2,3,-0.02470819,-0.0229984,-0.0498491,-0.01820446,-0.0205335,sell
2010-06-01,0,2,4,2,2,3,4,2,0,3,5,2,3,3,2,3,5,2,-0.02894639,-0.0280586,-0.0491640,-0.04630534,-0.0461482,sell
2010-06-02,0,1,4,2,2,1,6,0,0,3,2,0,1,3,3,2,4,2, 0.00393288,-0.0093283, 0.0068767, 0.00789545, 0.0079257,buy
2010-06-03,1,1,2,3,3,2,3,2,0,5,2,0,3,3,6,0,2,2, 0.02647754, 0.0246017, 0.0195727, 0.00464627, 0.0118496,buy
2010-06-04,0,1,2,3,2,1,1,3,1,5,0,0,0,4,4,1,2,2, 0.01332361, 0.0143842, 0.0368677, 0.00971014, 0.0124368,buy
2010-06-05,3,1,1,3,1,1,1,1,2,3,3,0,2,4,0,1,3,5, 0.00468166, 0.0048942, 0.0038113, 0.00882455, 0.0001355,buy
2010-06-06,3,1,1,5,1,1,1,0,3,3,3,0,3,1,1,0,3,5, 0.00354742,-0.0063270,-0.0056079,-0.00646064, 0.0163115,buy
2010-06-07,1,1,4,2,1,0,2,1,2,2,0,1,3,3,0,3,0,6, 0.00792653,-0.0219276, 0.0189907,-0.02192759,-0.0213707,sell
2010-06-08,1,5,1,3,1,2,1,3,2,4,5,3,4,1,2,2,5,5, 0.05252281, 0.0223581, 0.0249921, 0.05591802, 0.0193873,buy
2010-06-09,1,4,2,3,0,1,3,2,2,3,5,1,1,3,2,4,5,5,-0.02528412,-0.0289459,-0.0279810,-0.02894587,-0.0111431,sell
2010-06-10,1,2,3,4,0,1,2,4,5,2,8,2,2,2,3,2,8,4,-0.04038960,-0.0315977,-0.0389332,-0.04501147,-0.0345890,sell
2010-06-11,1,2,0,9,0,0,0,4,6,2,6,2,2,0,2,0,6,5, 0.01034137, 0.0103414, 0.0088500, 0.01020123, 0.0111087,buy
2010-06-12,2,4,0,5,1,0,0,2,4,0,6,1,2,0,2,3,6,4, 0.02153474,-0.0050287,-0.0139021,-0.00560930, 0.0075200,buy
2010-06-13,1,4,1,3,3,0,0,2,4,0,3,4,3,0,2,0,3,7,-0.01776280,-0.0177628,-0.0203906,-0.01946057,-0.0180533,sell
2010-06-14,1,3,1,4,1,1,2,0,2,0,2,3,1,0,2,2,2,6, 0.00963082, 0.0115542, 0.0073028, 0.00595206, 0.0085095,buy
2010-06-15,1,5,1,4,0,3,1,0,1,1,4,4,0,0,2,2,4,6, 0.02694471, 0.0252585,-0.0016411, 0.03796419, 0.0157660,buy
2010-06-16,1,5,5,3,0,1,1,1,1,3,3,2,2,1,3,5,3,4,-0.02571947, 0.0083429, 0.0015031,-0.02301434, 0.0059667,sell
2010-06-17,3,7,1,4,2,1,0,1,1,2,2,5,2,3,4,3,3,6, 0.05196894, 0.0551569, 0.0505384, 0.05560184, 0.0448726,buy
2010-06-18,2,4,0,2,1,2,0,0,4,1,3,2,2,2,2,1,1,8,-0.01230823, 0.0327916, 0.0047426, 0.02014841, 0.0112683,buy
2010-06-19,1,2,0,2,3,4,0,0,5,1,1,4,2,0,3,1,1,7, 0.00354243, 0.0035424, 0.0031336,-0.00211082, 0.0130321,buy
