Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.024836, 0.032069, 0.019763, 0.018688, 0.0141685,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.004741, 0.029835, 0.016029, 0.013026,-0.0060611,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.016511, 0.019252, 0.008639, 0.012807,-0.0105668,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.011781,-0.006169,-0.009573,-0.020154,-0.0122291,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.015793,-0.012311,-0.014300, 0.003503,-0.0040907,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.001568, 0.014694, 0.012009, 0.035528,-0.0193138,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.002790,-0.001204, 0.010849, 0.004336,-0.0007182,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.028355,-0.017407,-0.005573,-0.019158,-0.0306354,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.008774,-0.002203,-0.005338,-0.008628,-0.0080871,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.014087,-0.007411,-0.008684,-0.012311,-0.0090108,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.006627, 0.026850, 0.016505, 0.022311, 0.0008330,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.030074, 0.026481, 0.030093, 0.030756, 0.0319386,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.005305, 0.009352, 0.010496, 0.015783, 0.0010115,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.005957, 0.023330, 0.029709, 0.016983,-0.0157398,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.007312,-0.000531,-0.010012,-0.012260,-0.0006962,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.001269,-0.000526, 0.000103,-0.015802, 0.0033056,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.005283,-0.000656,-0.002089, 0.009389, 0.0081092,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.017163,-0.002901, 0.018376, 0.018528, 0.0125479,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.001416, 0.011327, 0.000876, 0.002046, 0.0000846,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.002163, 0.011787, 0.016051, 0.013662, 0.0001122,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.012702,-0.007281, 0.006206,-0.006998,-0.0088977,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.013447,-0.011610,-0.011200,-0.019619,-0.0098209,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.015118,-0.017472,-0.010306,-0.022899,-0.0146817,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.016606, 0.041823,-0.005116, 0.023184, 0.0270466,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.004230, 0.006848,-0.000051,-0.002348, 0.0028565,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.014121, 0.014715, 0.011833, 0.021173, 0.0117094,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.007575, 0.023816, 0.014238, 0.023816, 0.0199406,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.009233, 0.010513, 0.010459, 0.010513, 0.0238681,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.016950, 0.016599, 0.009273, 0.016799, 0.0151193,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.012810,-0.017739,-0.019517,-0.017967,-0.0186683,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.007423,-0.009144,-0.003846,-0.015126,-0.0105894,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.000397, 0.016385,-0.005651,-0.007266, 0.0044030,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.002333,-0.001903, 0.004251, 0.009802, 0.0007303,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.001539, 0.003524, 0.006702, 0.003524, 0.0029880,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.008568,-0.001219, 0.000649,-0.013707,-0.0023671,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.009255,-0.024214,-0.043880,-0.008466,-0.0127320,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.007874,-0.008063, 0.005189,-0.008745, 0.0228439,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.017772, 0.014290, 0.036378, 0.009256, 0.0133107,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.037448, 0.003772, 0.038674, 0.026829, 0.0357396,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.003749,-0.020318,-0.020355,-0.028757,-0.0315678,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.005291, 0.000397, 0.023758, 0.013908,-0.0010389,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.021728,-0.022585,-0.021597,-0.021728,-0.0228130,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.018906,-0.012052,-0.019605,-0.021804,-0.0111233,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.013380,-0.001588, 0.002771, 0.001018, 0.0138036,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.000723,-0.012853,-0.004587,-0.004184,-0.0096045,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.034513,-0.044530,-0.043210,-0.034513,-0.0444372,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.035875,-0.048122,-0.035875,-0.033757,-0.0301310,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.008284,-0.008883,-0.007851,-0.001516,-0.0095450,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.003345,-0.004004,-0.004000,-0.000982,-0.0033180,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.028526,-0.029224,-0.044394,-0.017930,-0.0442729,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.020271,-0.008569,-0.006430,-0.016888,-0.0135438,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.017596,-0.009801,-0.008418,-0.013670,-0.0104244,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.020921,-0.010916,-0.012519,-0.014351,-0.0133726,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.008301,-0.007955,-0.006575,-0.006257,-0.0090384,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.012351,-0.007493,-0.006750,-0.016269,-0.0101950,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.003827,-0.007606,-0.006570,-0.007606,-0.0012143,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.048324,-0.017452,-0.022426,-0.027955,-0.0199561,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.012786,-0.015831,-0.016698,-0.024276,-0.0202655,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.016853, 0.010417, 0.015245, 0.011091, 0.0192785,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.015506, 0.017219, 0.016149, 0.004312, 0.0181473,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.015268,-0.003755,-0.010151, 0.030437, 0.0140569,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.019909,-0.002575,-0.007575, 0.020871, 0.0208941,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.019533,-0.028174,-0.019597,-0.002276,-0.0185528,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.013324, 0.025107, 0.017813, 0.014148, 0.0322971,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.009132, 0.012707, 0.010307, 0.011855, 0.0090691,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.024891, 0.006577, 0.004873, 0.006070, 0.0046506,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.030721,-0.028571,-0.037393,-0.038205,-0.0290438,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.011156, 0.012750, 0.008028, 0.016235, 0.0114704,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.015619,-0.004778,-0.012014,-0.010774,-0.0162565,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.000391, 0.026765,-0.014880, 0.006612, 0.0007502,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.016588, 0.002837,-0.005017,-0.016539,-0.0162135,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.021288,-0.007322,-0.018923,-0.021455,-0.0218503,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.012115,-0.010609,-0.012266,-0.012313, 0.0027525,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.042790, 0.054614, 0.042819, 0.044975,-0.0502917,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.036253, 0.010153, 0.000203, 0.003776,-0.0394866,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.029357,-0.018320,-0.022615,-0.022212,-0.0271562,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.023237,-0.033422,-0.034951,-0.036302,-0.0332671,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.036081,-0.043427,-0.040467,-0.037559,-0.0452486,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.013676,-0.005699,-0.015151,-0.008388,-0.0075006,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.001996,-0.001726,-0.005716,-0.004320,-0.0028866,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.009877,-0.005905,-0.006341, 0.003766,-0.0047714,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.019985,-0.000947,-0.018558,-0.015290,-0.0016910,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.013932, 0.003362, 0.017471, 0.015605, 0.0224450,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.005865,-0.004170,-0.005486,-0.014150,-0.0060561,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.022743, 0.002147,-0.004834,-0.027721,-0.0209915,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.018523,-0.033865,-0.025710,-0.019851,-0.0174139,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.000041, 0.006137, 0.008967,-0.001353, 0.0207383,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.017538,-0.005978, 0.028326, 0.024938, 0.0233324,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.014590,-0.010204, 0.016857,-0.002439, 0.0188749,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.012879,-0.026563,-0.018423,-0.011725,-0.0189483,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.004290,-0.003113,-0.026152,-0.008735,-0.0082814,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.013813, 0.013981, 0.016497, 0.016765, 0.0048339,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.016720, 0.022127, 0.004016, 0.019290, 0.0130611,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.006216, 0.021389, 0.001451, 0.020978, 0.0192122,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.031154, 0.010747,-0.028471,-0.019771,-0.0276686,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.013651, 0.010551, 0.004605, 0.007493, 0.0043091,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.019161, 0.008715,-0.020203, 0.005650,-0.0169122,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.028472,-0.036568,-0.041747,-0.037482,-0.0378854,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.019051,-0.027953,-0.046536,-0.027903,-0.0295070,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.020978, 0.024558,-0.018631,-0.017993, 0.0009989,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.015418,-0.003696,-0.019785,-0.017559,-0.0013668,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.026550, 0.009577,-0.018046,-0.000814,-0.0195794,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.018882,-0.005618,-0.027448,-0.022447,-0.0243232,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.013156,-0.027230,-0.013156,-0.007547,-0.0056160,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.008595,-0.009029,-0.019728,-0.025157,-0.0093891,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.020446, 0.007652, 0.009991,-0.021041,-0.0207891,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.004564, 0.006958, 0.001292, 0.006788,-0.0320766,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.007400,-0.014541,-0.006151,-0.006690,-0.0164111,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.042581,-0.027620,-0.035007,-0.018011,-0.0485213,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.011102,-0.013320,-0.007192,-0.002375,-0.0278691,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.020666, 0.020609, 0.034779, 0.015626, 0.0274124,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.010458,-0.008028,-0.012850,-0.008280,-0.0205922,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.028865,-0.034122,-0.044396,-0.040632,-0.0282591,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.021585,-0.004156,-0.030592,-0.005290,-0.0246446,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.018392, 0.019082, 0.029168, 0.021367, 0.0217954,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.023049, 0.015792, 0.022951, 0.018204, 0.0275121,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.035238, 0.035238, 0.035238, 0.030870, 0.0352380,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.003777, 0.001393, 0.005092, 0.031799, 0.0082248,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.010354,-0.020351,-0.009882,-0.013165,-0.0064307,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.003955,-0.001887,-0.023483,-0.015800,-0.0224177,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.012075,-0.000229, 0.001457,-0.013458,-0.0204736,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.000992, 0.012323, 0.003201, 0.004490,-0.0082102,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.043659, 0.058788, 0.058788, 0.019454, 0.0686914,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.023753,-0.010425,-0.007590,-0.010276, 0.0067486,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.008489, 0.012177, 0.006556, 0.012118, 0.0103485,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,-0.006605,-0.007862,-0.006826,-0.006823, 0.0013585,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,-0.002161, 0.016227, 0.003607, 0.015114, 0.0132034,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.010553,-0.018063,-0.010496,-0.012877,-0.0115409,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.025784,-0.001646,-0.004220, 0.026020, 0.0273877,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.018497,-0.000779,-0.019784, 0.008053, 0.0278516,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.020264, 0.006353, 0.003404,-0.024319,-0.0183590,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.007755, 0.031002, 0.027454,-0.011401, 0.0022844,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.017588, 0.011244, 0.007954,-0.030646,-0.0206232,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.011567, 0.003268, 0.005940,-0.004263, 0.0027179,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.007572, 0.021221, 0.005812, 0.021607, 0.0064081,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.020749,-0.002232,-0.014930, 0.011251,-0.0181809,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.010282,-0.009952, 0.014894, 0.014374, 0.0087551,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.062924, 0.049820, 0.062354, 0.022822, 0.0608386,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.009490,-0.000069,-0.012572,-0.030288,-0.0207777,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.022508,-0.025735,-0.020569,-0.033402,-0.0181692,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.004329,-0.004653, 0.007473,-0.010660,-0.0014510,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.007323,-0.004743, 0.011510, 0.008618, 0.0093471,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.004133, 0.001452, 0.005669,-0.008631,-0.0113765,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.006873,-0.008711,-0.006300,-0.018420,-0.0125524,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.050421,-0.007467,-0.046686,-0.048486,-0.0457974,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.041022, 0.005439,-0.027646,-0.030549,-0.0295829,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.007957, 0.008734, 0.009177, 0.009955,-0.0011640,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.030646,-0.031693,-0.038058,-0.033605,-0.0387259,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.010022,-0.022377,-0.022816, 0.004793,-0.0008978,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.027561, 0.025492, 0.050948, 0.010142, 0.0258676,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.052145,-0.010940,-0.039119,-0.011347,-0.0473936,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.039074, 0.007270, 0.010777, 0.011405,-0.0422160,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.003209, 0.007521, 0.014144,-0.004553, 0.0170080,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.006439, 0.011047, 0.013348,-0.005867, 0.0151224,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.019177, 0.019012, 0.012657, 0.012898, 0.0143862,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.008146,-0.006090,-0.008253,-0.008106, 0.0004409,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.025311,-0.010642,-0.007140,-0.028232,-0.0231812,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.004059, 0.006537, 0.003204,-0.023827,-0.0047648,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.019735, 0.008106, 0.006242, 0.005719, 0.0040334,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.023326, 0.023188, 0.037005, 0.022166, 0.0214766,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.012766, 0.016041, 0.016515, 0.015971, 0.0024394,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.006175, 0.011523, 0.009462, 0.014463, 0.0090625,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.030001, 0.042364, 0.033706, 0.034333, 0.0317529,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.016091, 0.014559, 0.022030, 0.003422, 0.0090650,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.015018, 0.016139, 0.016544, 0.020094, 0.0182831,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.002256,-0.007345, 0.001347, 0.014008,-0.0047868,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.015352, 0.022082, 0.027759,-0.000271, 0.0146702,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.001268,-0.016611,-0.010225,-0.000825,-0.0001934,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.014152,-0.030638,-0.018257,-0.010119,-0.0080285,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.008686,-0.003304,-0.021146,-0.020184,-0.0183999,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,-0.003778,-0.002489,-0.012885,-0.006734, 0.0038584,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,-0.013765, 0.016705,-0.005531,-0.000802,-0.0021862,sell
