Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0035813,-0.00883250,-0.0050770,-0.00359596,-0.00491178,sell
2010-01-23,none,a45,none,none,none,a120,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0025021,-0.00278300, 0.0013402, 0.00111478, 0.00080835,buy
2010-01-24,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0005495, 0.00171990, 0.0038962, 0.00687324, 0.00282663,buy
2010-01-25,none,a45,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0033770, 0.00332795, 0.0050092, 0.00846836, 0.00327461,buy
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0014510,-0.00137265,-0.0026635, 0.00118458,-0.00266528,sell
2010-01-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0013647, 0.00161049, 0.0002866, 0.00060548, 0.00116164,buy
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0032823,-0.00346764,-0.0017407,-0.00227342,-0.00184571,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0031596,-0.00273258,-0.0022635,-0.00481474, 0.00347560,sell
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0022981,-0.00256031,-0.0046737,-0.00213336,-0.00325792,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0011460,-0.00208541,-0.0018486,-0.00151035,-0.00025871,sell
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0001803, 0.00137318,-0.0021988,-0.00275060, 0.00111111,buy
2010-02-02,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0008834,-0.00485611, 0.0005866,-0.00450511, 0.00113883,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0002048,-0.00467213, 0.0002692,-0.00158423, 0.00516669,sell
2010-02-04,none,none,none,none,a30,a90,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0063781,-0.00424838,-0.0067182,-0.00344229,-0.00606632,sell
2010-02-05,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0053643,-0.00421906,-0.0042964,-0.00439666,-0.00378906,sell
2010-02-06,none,a30,none,none,a30,a60,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0023043, 0.00243749, 0.0017474, 0.00185968, 0.00120609,buy
2010-02-07,none,a30,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0010772, 0.00165154, 0.0017485, 0.00101040, 0.00134993,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0017431, 0.00109076, 0.0006070, 0.00140523, 0.00198463,buy
2010-02-09,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0067113, 0.00706505, 0.0053604, 0.00683786, 0.00600446,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0046068,-0.00149182,-0.0014918,-0.00149182,-0.00028352,sell
2010-02-12,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0004358,-0.00263863,-0.0032247,-0.00053490,-0.00268606,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0006169,-0.00368754,-0.0034958,-0.00100452,-0.00274558,sell
2010-02-14,a60,none,none,none,none,none,a0,a150,a0,a0,a0,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0034755, 0.00158929, 0.0010440, 0.00178980, 0.00532276,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0017026,-0.00038399,-0.0009488,-0.00031381, 0.00486220,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0037144, 0.00188567, 0.0018857, 0.00188567, 0.00417281,buy
2010-02-17,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0041157,-0.00706323,-0.0071652,-0.00706323,-0.00090205,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.0049857,-0.00710110,-0.0073687,-0.00728267,-0.00108498,sell
2010-02-19,a60,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0015214,-0.00068906,-0.0005252,-0.00035046, 0.00113250,buy
2010-02-20,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.0045606,-0.00694463,-0.0070777,-0.00717442,-0.00364906,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0012144,-0.00437387,-0.0046404,-0.00422496, 0.00132815,sell
2010-02-22,none,none,a135,none,none,none,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0025034,-0.00477452,-0.0049911,-0.00404034, 0.00069471,sell
2010-02-23,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0024938,-0.00565821,-0.0080464,-0.00647748,-0.00037510,sell
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0079136, 0.00713428, 0.0063855, 0.00656160, 0.00761590,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0011400, 0.00299642, 0.0019832,-0.00169317,-0.00191049,sell
2010-02-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0000630, 0.00471604, 0.0009402, 0.00319153, 0.00451489,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0040659,-0.00728616,-0.0075810,-0.00652415,-0.00576176,sell
2010-02-28,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0009857, 0.00093790, 0.0009465, 0.00709667, 0.00048162,sell
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0081050,-0.00735794,-0.0062877,-0.00485262,-0.00743816,sell
2010-03-02,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0055082,-0.00521698,-0.0025887,-0.00452049,-0.00519023,sell
2010-03-03,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0026617, 0.00203744, 0.0025645, 0.00247062, 0.00230871,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0031414,-0.00330012, 0.0003964,-0.00087103,-0.00544856,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0041768,-0.00131421,-0.0017286,-0.00260331,-0.00572832,sell
2010-03-06,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0013765,-0.00231333, 0.0006243,-0.00010734, 0.00002265,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0041543, 0.00352841,-0.0004892, 0.00530108, 0.00439976,buy
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0004485, 0.00343421,-0.0007605, 0.00132029, 0.00362240,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0028731, 0.00426462,-0.0014194,-0.00049399, 0.00432049,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0028558, 0.00405693,-0.0015674, 0.00167172, 0.00438849,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0026647, 0.00178694, 0.0018848, 0.00087074, 0.00185290,buy
2010-03-13,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0029292, 0.00513275, 0.0036138, 0.00206758, 0.00358469,buy
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.0027559, 0.00495945, 0.0029714, 0.00081107, 0.00334487,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0055573,-0.00442371,-0.0067183,-0.00548340,-0.00640571,sell
2010-03-16,none,a30,none,none,none,a0,none,a180,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0014174, 0.00523537, 0.0020204,-0.00428555, 0.00374381,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0014355,-0.00081059, 0.0022845, 0.00404610, 0.00146141,buy
2010-03-18,a60,none,a180,none,none,none,a60,a150,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0039817,-0.00631342,-0.0044161,-0.00304400,-0.00471731,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0011446,-0.00132877,-0.0009541, 0.00350565,-0.00067383,sell
2010-03-20,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0038573, 0.00380721, 0.0038552, 0.00403485, 0.00189422,buy
2010-03-21,a60,none,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0027385,-0.00098220, 0.0018917, 0.00044752, 0.00089869,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0006605, 0.00065611, 0.0030092, 0.00365709, 0.00345694,buy
2010-03-23,a60,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0050400,-0.00196876,-0.0019954,-0.00118959,-0.00316941,sell
2010-03-24,a60,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0046866,-0.00642797,-0.0054114,-0.00506584,-0.00551562,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0022169, 0.00910547, 0.0034381, 0.00949861, 0.00158730,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0055187, 0.00268971, 0.0026897, 0.00297652, 0.00246648,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.0002607, 0.00139967, 0.0015252, 0.00063728,-0.00176532,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.0030241, 0.00085525, 0.0004315, 0.00233068, 0.00038464,buy
2010-03-29,none,none,none,none,none,a150,a150,a0,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0019832, 0.00214570, 0.0026116, 0.00206985, 0.00231313,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0021222,-0.00419420, 0.0001861,-0.00177974,-0.00005329,sell
2010-03-31,none,a60,none,none,none,a180,a120,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0030727, 0.00319759, 0.0013853, 0.00382940, 0.00257840,buy
2010-04-01,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0060551, 0.00515674, 0.0037254, 0.00601602, 0.00536801,buy
2010-04-02,none,none,a150,none,none,a150,a90,a60,none,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0007089,-0.00136943,-0.0008988,-0.00250316,-0.00277852,sell
2010-04-03,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0027969, 0.00023456, 0.0016562,-0.00197534,-0.00214326,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0008607, 0.00371435, 0.0010632, 0.00405627, 0.00353757,buy
2010-04-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0020952,-0.00290298, 0.0012774, 0.00086083,-0.00292329,sell
2010-04-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0080152,-0.00550201,-0.0090104,-0.00541840,-0.00773543,sell
2010-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0044612, 0.00096663,-0.0005692,-0.00117345, 0.00031980,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0010210,-0.00054708,-0.0038178,-0.00100606,-0.00337615,sell
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0019088, 0.00213190,-0.0010907, 0.00223943, 0.00264956,buy
2010-04-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0077799, 0.00662144, 0.0014832, 0.00756793, 0.00788245,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0006210,-0.00142232, 0.0013425,-0.00009615, 0.00086500,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0015822,-0.00330088, 0.0036151,-0.00119235,-0.00174290,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0008841,-0.00303142, 0.0011291,-0.00164386,-0.00095230,sell
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0014308,-0.00121215, 0.0032381, 0.00147982, 0.00065847,buy
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0042386,-0.00252488,-0.0025677,-0.00436977,-0.00259206,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0005042, 0.00024731,-0.0012266,-0.00227926,-0.00180933,sell
2010-04-17,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0057477, 0.00574595, 0.0018987, 0.00109843, 0.00930174,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0021804,-0.00019700,-0.0024225, 0.00021268, 0.00167305,buy
