Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,none,none,none,none,none,a30,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,310.84125,325.961666666667,-0.00138,-0.0486546,-0.042499,-0.037518,-0.064911,sell
2017-02-15,none,none,none,none,none,a60,a30,none,a45,none,a0,none,none,none,a90,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.01027,-0.0662296, 0.036112, 0.050363,-0.064148,sell
2017-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.02480,-0.0030911,-0.011894,-0.006404,-0.013838,sell
2017-02-17,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.06973, 0.0210889, 0.033856, 0.007863, 0.061540,buy
2017-02-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.03621, 0.0196196, 0.047232, 0.027845, 0.017974,buy
2017-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333, 0.02688, 0.0210026, 0.026545, 0.052270, 0.051823,buy
2017-02-20,none,a90,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,260.16125,320.59625,332.015,-0.01967, 0.0129674, 0.034345, 0.023555, 0.007848,buy
2017-02-21,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,272.215,322.275,333.022916666667, 0.01006, 0.0087160,-0.002434, 0.019541, 0.017463,buy
2017-02-22,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,284.460833333333,323.970416666667,334.030833333334, 0.00382, 0.0083262, 0.002342, 0.013580, 0.025274,buy
2017-02-23,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,296.956666666667,325.680833333333,335.037916666667,-0.00855, 0.0075012,-0.006808, 0.000529, 0.016410,sell
2017-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none,none,309.742916666667,327.4075,336.044583333333, 0.00801,-0.0048847,-0.004590, 0.008688, 0.009910,buy
2017-02-25,none,none,none,a0,none,none,none,none,none,none,a120,a60,a0,none,none,a60,a60,a135,none,none,none,none,a45,none,none,a30,none,none,none,322.84,329.150416666667,337.050416666667,-0.01121,-0.0000369, 0.016302, 0.012460,-0.006828,sell
2017-02-26,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,none,336.248333333333,330.91,338.05625,-0.03005,-0.0222414,-0.034204,-0.004474,-0.030741,sell
2017-02-27,none,none,none,a0,none,none,none,a45,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,332.686666666667,339.06125,-0.03099,-0.0317284,-0.042056,-0.010169,-0.037208,sell
2017-02-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.01061,-0.0005304,-0.016254, 0.018800,-0.021867,sell
2017-03-01,none,none,none,none,a135,none,none,none,none,a45,a180,a0,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.00885,-0.0290905,-0.021860,-0.011894,-0.005550,sell
2017-03-02,none,none,none,none,a135,a45,none,none,none,a45,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.2570833333333,338.11875,342.07375,-0.01079,-0.0292639,-0.016577,-0.016508,-0.014519,sell
2017-03-03,none,none,none,none,none,a45,a0,none,none,none,a150,none,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,46.5525,339.962083333333,343.0775, 0.06402, 0.0479182, 0.051016, 0.040829, 0.066120,buy
2017-03-04,a45,none,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.02014,-0.0054631,-0.007611,-0.028960, 0.003297,sell
2017-03-05,a45,none,a120,none,none,none,a0,none,none,none,a120,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667, 0.05400, 0.0297384, 0.018867,-0.006653, 0.032650,buy
2017-03-06,a45,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.00290, 0.0112174, 0.039743,-0.022792, 0.013971,buy
2017-03-07,a45,none,a120,none,none,none,none,a60,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.50125,347.083333333333, 0.00701, 0.0229647, 0.027489, 0.026527, 0.033604,buy
2017-03-08,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,116.98625,349.425833333333,348.083333333333,-0.00434,-0.0194131,-0.031489,-0.013724,-0.010023,sell
2017-03-09,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,130.640416666667,351.362916666667,349.083333333333,-0.00155,-0.0103759,-0.024252, 0.002471, 0.006111,sell
2017-03-10,none,none,none,none,a150,none,none,none,none,a30,a60,a120,a150,none,a150,a120,a120,a150,none,none,a60,none,none,none,none,a30,none,none,none,144.100416666667,353.312083333333,350.082083333333,-0.01382,-0.0072387,-0.001459,-0.009293,-0.013083,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,157.352083333333,355.270416666667,351.080833333333,-0.02401,-0.0016948,-0.035376,-0.014579,-0.018347,sell
2017-03-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a30,none,none,a30,none,none,none,170.384583333333,357.237083333333,352.078333333333,-0.02188,-0.0626117,-0.065128,-0.050584,-0.029642,sell
2017-03-13,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,none,183.185416666667,329.20875,353.075416666667,-0.04605,-0.0642570,-0.066100,-0.049387,-0.027585,sell
2017-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,195.76,1.18333333333333,354.0725,-0.05311,-0.0535287,-0.064333,-0.053108,-0.048338,sell
2017-03-15,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.00994, 0.0456132, 0.031930, 0.028945, 0.039528,buy
2017-03-16,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.02085, 0.0204008,-0.001775, 0.007216, 0.020681,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667,-0.02087,-0.0184324, 0.000917,-0.018052, 0.000382,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.00493,-0.0019725, 0.004275,-0.001358, 0.020880,sell
2017-03-19,none,none,none,none,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333,-0.03106,-0.0179904,-0.032472, 0.001902,-0.031802,sell
2017-03-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,268.0025,12.8283333333333,165.0425,-0.04724,-0.0041137,-0.016267,-0.009021,-0.025071,sell
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.04546, 0.0399086, 0.046685, 0.061276, 0.049133,buy
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333, 0.00588, 0.0017860, 0.034570, 0.064772, 0.011272,buy
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333, 0.00473, 0.0264361,-0.028131, 0.024115, 0.001442,buy
2017-03-24,none,none,none,none,a180,none,none,a90,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.02433, 0.0228220,-0.017107,-0.013290,-0.015274,sell
2017-03-25,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375,-0.01009,-0.0077449, 0.020777, 0.009382, 0.004439,sell
2017-03-26,a60,none,a135,none,none,none,none,none,none,a0,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995,-0.00950,-0.0149787,-0.010281,-0.014363, 0.003165,sell
2017-03-27,a60,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985,-0.03136,-0.0376528,-0.037455,-0.032990,-0.011342,sell
2017-03-28,a60,none,a135,none,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333,-0.03302,-0.0371250,-0.032720,-0.033780,-0.009645,sell
2017-03-29,a60,none,a135,none,none,none,a45,none,a120,none,a180,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375,-0.02764,-0.0381653,-0.032855,-0.023920,-0.002109,sell
2017-03-30,none,none,none,none,none,none,a45,none,a120,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333, 0.01617, 0.0036569,-0.005132, 0.018824, 0.038245,sell
2017-03-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,56.83125,29.7308333333333,10.94,-0.05137,-0.0574248,-0.058789,-0.050558,-0.052579,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,71.4491666666667,30.7470833333333,11.9275,-0.03301,-0.0430230,-0.065870,-0.038512,-0.042630,sell
2017-04-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a180,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,85.86375,31.655,12.91375,-0.02000,-0.0340028,-0.045864,-0.012780,-0.029708,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.01693, 0.0187209, 0.005628, 0.042032,-0.004642,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333, 0.08024, 0.0528232, 0.105611, 0.064290, 0.092714,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,15.87, 0.10327, 0.0778998, 0.134913, 0.105233, 0.150545,buy
2017-04-06,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,140.794166666667,34.1591666666667,16.85375, 0.08471, 0.0757527, 0.126693, 0.115916, 0.083439,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,153.87875,34.4958333333333,17.8379166666667, 0.10993, 0.0897147, 0.108834, 0.110965, 0.120391,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,166.750833333333,34.72,18.8204166666667,-0.03461,-0.0406076, 0.061216,-0.005985,-0.008957,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,179.43125,34.8304166666667,19.8020833333333,-0.04403,-0.0374673, 0.021624,-0.047051,-0.051366,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,191.937916666667,34.82875,20.78375,-0.02443,-0.0183774,-0.002044,-0.018570,-0.010599,sell
2017-04-11,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,none,204.287083333333,34.7216666666667,21.7654166666667, 0.00876, 0.0369590, 0.040557, 0.040361, 0.052787,buy
2017-04-12,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,216.4875,34.51125,22.7458333333333,-0.02637,-0.0226964, 0.026582,-0.015090,-0.014446,sell
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,a30,none,none,none,a0,none,none,none,none,a90,none,228.5575,34.2066666666667,23.7258333333333, 0.00350,-0.0330315, 0.053981,-0.023927, 0.005248,sell
2017-04-14,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a30,none,none,none,a0,none,none,none,none,a90,none,240.520416666667,33.8141666666667,24.705, 0.03824, 0.0105067, 0.054532, 0.013027, 0.059849,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none,252.410833333333,33.3416666666667,25.6845833333333, 0.15776,-0.0163768, 0.016612, 0.021624,-0.011936,sell
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a30,none,none,a120,none,none,a60,none,none,a90,none,264.27375,32.8004166666667,26.6629166666667, 0.17621,-0.0203455, 0.037700, 0.039552,-0.024500,sell
2017-04-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,276.167916666667,32.20125,27.6404166666667, 0.06996,-0.0007979, 0.013952, 0.013926,-0.003504,sell
2017-04-18,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,288.162916666667,31.5558333333333,28.6175, 0.15352,-0.0138828, 0.031090, 0.034436,-0.011251,sell
2017-04-19,none,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,a90,none,300.338333333333,30.8775,29.595,-0.03166, 0.0248583, 0.018295,-0.011979,-0.019227,sell
2017-04-20,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,30.5720833333333, 0.05726, 0.0170211, 0.017950, 0.015151, 0.045989,buy
