Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,2,1,0,2,0,3,1,2,0,3,1,2,1,3,1, 0.01712, 0.00971, 0.0161,-0.01250, 0.01533,buy
2017-01-22,0,3,0,1,2,0,4,3,1,1,4,2,2,2,4,1,-0.02186,-0.00082,-0.0042, 0.01146, 0.01533,buy
2017-01-23,0,3,1,1,1,0,3,2,1,2,3,1,3,1,4,2, 0.01844,-0.00926, 0.0130, 0.01146, 0.01937,buy
2017-01-24,1,2,1,0,1,0,2,1,2,2,3,0,2,3,3,1, 0.00548,-0.00082, 0.0170,-0.00210, 0.00215,buy
2017-01-25,1,3,0,0,1,0,1,1,1,1,2,1,1,2,3,0, 0.02282,-0.00082, 0.0156, 0.01146, 0.01966,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,1,2,3,2,1,-0.01843, 0.00971, 0.0134, 0.01185, 0.00855,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,0,1,4,1,2, 0.00548,-0.00082, 0.0170, 0.03429,-0.00218,buy
2017-01-28,1,2,1,0,1,0,3,3,2,1,4,1,2,4,2,1, 0.01741,-0.00082, 0.0170, 0.01146,-0.00189,buy
2017-01-29,1,1,1,0,1,0,2,4,2,2,3,1,3,3,3,1,-0.00514,-0.00082,-0.0046,-0.00160, 0.01966,sell
2017-01-30,1,0,0,1,1,0,1,4,2,3,3,2,3,2,3,0, 0.00960,-0.00082, 0.0130, 0.00330, 0.00205,buy
2017-01-31,2,0,0,0,2,0,2,1,2,4,3,1,2,4,2,1,-0.01843,-0.00266, 0.0170, 0.03468, 0.02617,buy
2017-02-01,2,1,0,0,0,0,1,1,0,4,1,0,2,4,1,1, 0.00548, 0.01561, 0.0170, 0.02163, 0.02617,buy
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,1,3,4,2,1, 0.00548, 0.02222,-0.0046,-0.00121, 0.00855,buy
2017-02-03,0,2,0,1,0,0,3,1,0,2,1,1,2,2,1,2, 0.00548, 0.01561,-0.0055,-0.00233,-0.00218,sell
2017-02-04,0,0,2,1,2,0,3,1,0,2,2,1,2,3,2,1, 0.00548, 0.00509, 0.0170, 0.02161,-0.01546,buy
2017-02-05,0,0,1,3,1,0,2,1,3,1,2,2,2,2,2,2,-0.00679, 0.00045,-0.0055, 0.01033,-0.01950,sell
2017-02-06,0,0,1,2,1,1,2,0,3,0,2,1,2,2,2,1, 0.00205, 0.00045,-0.0055,-0.00323,-0.00189,sell
2017-02-07,0,1,2,0,1,1,1,0,2,1,3,1,1,1,1,2,-0.00679, 0.01097, 0.0161, 0.01033, 0.01533,buy
2017-02-08,0,3,1,0,1,1,1,0,2,2,4,0,2,1,2,2, 0.01712, 0.01097, 0.0161,-0.00286,-0.00218,buy
2017-02-09,0,3,2,1,1,1,1,0,3,2,3,1,1,4,3,2,-0.00679,-0.02443,-0.0226, 0.01146,-0.00189,sell
2017-02-10,0,2,4,2,1,0,1,0,4,0,3,0,2,4,2,3,-0.00679,-0.02443,-0.0055, 0.01033, 0.01533,sell
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,2,4,3,3,-0.00679,-0.00546,-0.0051, 0.01146, 0.01533,buy
2017-02-12,0,3,2,2,3,0,0,2,3,0,3,1,2,4,3,2, 0.01398,-0.00546,-0.0029,-0.00160,-0.00189,buy
2017-02-13,0,2,2,1,1,0,1,1,3,1,3,1,1,4,2,1,-0.00679, 0.01631,-0.0015, 0.01146,-0.00189,buy
2017-02-14,0,2,2,0,0,1,0,1,2,0,1,1,1,3,0,2, 0.01398, 0.00045, 0.0161, 0.01033,-0.00189,buy
2017-02-15,1,1,2,0,0,1,0,1,3,1,2,1,1,4,1,1, 0.01398,-0.00546, 0.0161, 0.01033,-0.00189,buy
2017-02-16,1,2,0,0,1,0,1,2,2,0,1,1,1,5,0,1,-0.01405, 0.02405,-0.0015, 0.02124,-0.00189,buy
2017-02-17,0,1,0,0,2,0,2,2,2,1,1,1,2,4,1,1, 0.00986, 0.00228,-0.0015, 0.02124,-0.00189,buy
2017-02-18,0,1,0,1,1,0,3,2,3,0,1,0,4,3,2,1, 0.00548, 0.00509,-0.0055, 0.00768,-0.00189,buy
2017-02-19,0,1,2,1,0,0,1,3,1,0,2,0,3,1,2,1, 0.01844, 0.01281,-0.0055,-0.01628,-0.00218,sell
2017-02-20,1,2,2,0,0,0,2,1,3,0,2,1,3,2,2,1, 0.00960, 0.00971,-0.0055, 0.01146, 0.01966,buy
2017-02-21,1,3,1,0,0,0,1,4,3,1,2,1,2,3,3,3, 0.02055, 0.01631,-0.0082, 0.01116, 0.01533,buy
2017-02-22,1,2,1,1,0,0,0,4,2,3,3,1,2,2,4,2, 0.03351,-0.00266,-0.0082,-0.00160, 0.00176,buy
2017-02-23,1,2,1,1,0,0,2,3,2,2,4,1,2,3,3,1, 0.00960, 0.01631,-0.0082, 0.01146, 0.01966,buy
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,0,2,3,1,2, 0.00205,-0.02259,-0.0055, 0.02124, 0.01533,sell
2017-02-25,1,1,1,1,0,0,1,5,3,0,2,1,3,3,2,2,-0.01843,-0.02259, 0.0130,-0.00160,-0.00189,sell
2017-02-26,1,1,0,2,0,0,1,7,2,0,2,1,3,3,2,3, 0.00548,-0.02259, 0.0130,-0.00160, 0.01533,buy
2017-02-27,0,1,0,2,1,0,2,3,1,1,3,0,2,2,3,1, 0.00548,-0.00082,-0.0015, 0.00768,-0.00218,buy
2017-02-28,1,2,0,2,0,0,1,3,0,1,2,1,1,3,2,1, 0.02625,-0.00082, 0.0170,-0.01515,-0.01940,buy
2017-03-01,2,2,1,2,0,1,0,4,0,1,3,1,2,3,3,1, 0.01530, 0.00971, 0.0156,-0.01515,-0.01546,buy
2017-03-02,1,2,1,2,0,1,0,3,1,0,2,2,2,3,2,0,-0.00109,-0.00082, 0.0156,-0.00160, 0.02606,buy
2017-03-03,0,1,1,2,2,0,3,1,1,0,2,1,1,3,2,2,-0.01091, 0.02405,-0.0015, 0.01033, 0.01533,buy
2017-03-04,0,1,0,3,2,0,2,3,0,0,3,0,1,2,3,2,-0.01091,-0.00082,-0.0015,-0.01628,-0.00218,sell
2017-03-05,0,1,1,1,1,0,1,1,3,1,2,1,2,1,2,2, 0.01712, 0.00045,-0.0055, 0.01033, 0.01533,buy
2017-03-06,0,3,1,0,1,1,1,0,3,0,2,1,3,2,1,1, 0.01398, 0.01097, 0.0161,-0.01250,-0.00189,buy
2017-03-07,0,2,1,0,1,1,1,0,2,3,3,1,3,1,1,2,-0.00679, 0.01097, 0.0161,-0.01211,-0.00218,sell
2017-03-08,0,3,1,1,3,1,2,0,2,2,3,2,3,2,4,1,-0.00679, 0.00787,-0.0029, 0.01146,-0.01950,buy
2017-03-09,0,2,1,2,3,0,2,0,2,0,2,1,3,2,3,1,-0.02186,-0.00926,-0.0015,-0.00323,-0.00189,sell
2017-03-10,0,1,2,2,4,0,2,0,3,1,3,1,4,3,3,1,-0.00679, 0.00045, 0.0161,-0.00210,-0.00189,sell
2017-03-11,0,2,1,3,3,0,2,1,1,1,3,0,2,4,3,2,-0.01091,-0.00082,-0.0015, 0.00768, 0.01533,buy
2017-03-12,0,2,1,0,3,1,3,0,1,2,2,1,2,4,3,1, 0.00986, 0.02222, 0.0183, 0.02124, 0.01966,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,1,2,4,1,1, 0.00986, 0.00045,-0.0015, 0.02163, 0.00461,buy
2017-03-14,1,2,0,0,1,2,1,0,0,3,2,0,2,3,2,1, 0.00986, 0.01097,-0.0015, 0.02163, 0.00461,buy
2017-03-15,1,1,0,0,2,1,1,0,1,2,2,1,1,3,2,0, 0.00986, 0.02222,-0.0015, 0.03446, 0.02212,buy
2017-03-16,1,1,0,0,2,0,1,1,1,1,0,1,1,3,1,2, 0.00986, 0.00509,-0.0015,-0.01628,-0.00189,sell
2017-03-17,1,2,0,2,1,0,3,0,1,1,1,1,1,4,2,2, 0.00986,-0.01978,-0.0046, 0.02073,-0.01940,sell
2017-03-18,1,2,2,1,0,0,1,2,0,1,1,1,1,4,1,2, 0.00234, 0.02405,-0.0046, 0.02124, 0.00215,buy
2017-03-19,1,3,3,1,0,0,1,0,1,1,1,1,1,3,2,3, 0.00548,-0.01978,-0.0082,-0.01250, 0.01937,sell
2017-03-20,2,4,1,0,0,0,1,0,1,2,1,1,1,4,1,3, 0.02625, 0.00971, 0.0331, 0.01146,-0.00218,buy
2017-03-21,1,4,0,0,0,0,0,0,0,4,0,2,2,3,1,1, 0.01530, 0.01561, 0.0367,-0.00121, 0.02617,buy
2017-03-22,1,1,0,0,0,1,1,0,0,5,2,1,2,3,1,0, 0.00234, 0.01097, 0.0170, 0.02163, 0.00855,buy
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,1,2,0,1, 0.00986,-0.00616,-0.0015,-0.00323,-0.01940,sell
2017-03-24,1,0,1,0,0,1,1,2,3,1,2,1,2,2,2,1,-0.01975,-0.02443,-0.0055,-0.02566,-0.00189,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,2,1,3,1,-0.02186,-0.02443,-0.0267,-0.00151,-0.01950,sell
2017-03-26,1,0,1,1,1,1,3,3,1,1,3,2,3,1,3,1,-0.00547,-0.01206,-0.0082, 0.02541, 0.00855,buy
2017-03-27,2,1,1,0,1,0,2,0,1,1,1,1,1,3,2,1, 0.02625,-0.00082, 0.0170, 0.02073, 0.00215,buy
2017-03-28,3,2,1,0,0,1,0,0,0,1,1,0,1,3,2,1, 0.02625, 0.00971, 0.0156, 0.02073, 0.02617,buy
2017-03-29,3,2,2,0,0,1,1,0,0,1,1,1,2,3,2,1, 0.00234, 0.00971, 0.0156, 0.01185, 0.00855,buy
2017-03-30,0,3,2,1,1,0,2,1,0,1,1,0,3,4,0,3, 0.02625,-0.00616,-0.0055,-0.01628,-0.00218,sell
2017-03-31,0,2,2,2,2,0,3,1,1,1,2,1,3,4,1,3, 0.00234,-0.00616,-0.0055, 0.01033, 0.01533,buy
2017-04-01,0,2,2,2,1,0,1,2,1,1,2,1,3,3,1,2, 0.01530, 0.01281,-0.0055,-0.01515, 0.01533,buy
2017-04-02,0,3,2,0,1,1,1,1,2,2,2,2,2,4,1,2, 0.01398, 0.00045, 0.0161, 0.00945,-0.00189,buy
2017-04-03,0,4,0,0,0,1,1,0,1,3,2,1,2,2,0,3, 0.02282, 0.01097, 0.0161, 0.02425,-0.00218,buy
2017-04-04,0,2,1,0,1,2,1,0,0,5,2,1,3,3,1,2, 0.01844, 0.01097,-0.0015,-0.02517, 0.00422,buy
2017-04-05,0,3,1,2,1,1,0,0,0,3,1,2,2,3,1,2,-0.00109, 0.01097,-0.0015, 0.01234,-0.01300,buy
2017-04-06,0,2,2,2,2,1,0,0,1,2,2,1,3,3,1,2,-0.00109, 0.01097, 0.0161,-0.00233,-0.00228,buy
2017-04-07,0,1,3,2,1,1,1,1,0,2,2,1,3,2,3,1,-0.00547, 0.00045, 0.0170,-0.00121, 0.00855,buy
2017-04-08,0,2,1,2,1,1,2,0,0,2,2,1,3,2,3,0,-0.00547, 0.01561, 0.0170,-0.00121, 0.00855,buy
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,3,2,3,1,-0.00109,-0.00616, 0.0156,-0.00121, 0.00855,buy
2017-04-10,2,2,0,0,1,1,1,0,0,3,2,1,4,1,2,0, 0.01530,-0.00926, 0.0156, 0.01185, 0.00855,buy
2017-04-11,2,1,0,0,1,2,1,0,1,3,2,0,3,2,3,1, 0.00548, 0.00787,-0.0042, 0.03468, 0.02617,buy
2017-04-12,1,1,0,1,1,1,1,1,1,2,0,1,2,3,2,2,-0.01091, 0.00509,-0.0046, 0.00477, 0.02617,buy
2017-04-13,1,1,2,1,1,0,3,1,1,2,1,0,3,4,3,2, 0.00548, 0.00509,-0.0046, 0.00768, 0.00215,buy
2017-04-14,1,1,2,1,2,0,2,2,0,1,1,1,2,3,4,1, 0.00548,-0.00082, 0.0151,-0.00991,-0.01546,sell
2017-04-15,1,2,1,2,1,0,2,1,1,1,1,2,3,2,3,1, 0.01530, 0.00971, 0.0115, 0.01185, 0.00205,buy
2017-04-16,2,1,3,1,0,0,2,0,1,2,1,2,2,3,3,1,-0.01843,-0.00082, 0.0115, 0.01146,-0.01546,buy
2017-04-17,2,2,2,0,0,0,1,0,0,2,0,1,1,3,3,1, 0.00548,-0.00082, 0.0156,-0.00210,-0.01546,buy
2017-04-18,2,4,2,0,0,0,2,0,1,3,1,1,3,4,4,1,-0.01842, 0.00971,-0.0061,-0.00210, 0.00215,sell
2017-04-19,0,3,2,0,0,0,3,0,1,3,1,1,2,4,2,2, 0.00548, 0.00509,-0.0046, 0.01146, 0.00215,buy
2017-04-20,0,2,3,0,0,0,3,2,0,1,1,0,3,4,1,2, 0.00548, 0.01281,-0.0046, 0.00768, 0.00215,buy
2017-04-21,0,2,3,1,0,0,4,1,3,1,2,1,4,4,2,2, 0.00960, 0.00045, 0.0130, 0.01146, 0.01966,buy
2017-04-22,1,2,1,1,1,0,2,3,1,1,2,2,3,2,3,1,-0.00547, 0.00971, 0.0115,-0.00160, 0.00205,buy
2017-04-23,2,2,1,0,1,0,4,1,1,2,1,2,3,3,3,2,-0.01843, 0.00971, 0.0115, 0.02541,-0.01546,buy
2017-04-24,2,2,1,0,0,1,3,0,0,2,1,1,1,4,2,2, 0.02625,-0.00082, 0.0151, 0.03468, 0.02617,buy
2017-04-25,3,2,2,0,0,1,3,0,0,2,1,1,2,4,3,2, 0.02625, 0.00971,-0.0061, 0.01185, 0.00855,buy
2017-04-26,3,2,2,1,1,0,3,1,0,1,1,1,2,4,3,3, 0.02625, 0.00971, 0.0115,-0.00210, 0.01937,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,2,3, 0.00548, 0.00509, 0.0130, 0.01033,-0.01940,buy
2017-04-28,1,0,2,3,1,0,2,2,1,1,2,2,1,4,3,1,-0.00948, 0.01631,-0.0061, 0.01146, 0.00205,buy
2017-04-29,1,0,2,1,1,1,0,2,2,2,1,2,1,4,3,1,-0.00336,-0.00546, 0.0367,-0.00160, 0.00205,buy
2017-04-30,1,2,1,1,0,1,0,0,1,3,2,0,0,4,2,2,-0.01091,-0.00266, 0.0170,-0.00323,-0.01940,sell
2017-05-01,1,1,1,1,2,1,0,0,0,4,2,1,1,4,2,1, 0.02625, 0.02222, 0.0367, 0.02163, 0.00855,buy
2017-05-02,1,2,2,2,2,0,0,0,0,2,1,2,0,4,3,1, 0.03037, 0.01631, 0.0156,-0.00160, 0.02606,buy
2017-05-03,1,1,4,3,2,0,0,0,1,0,2,1,1,4,3,1, 0.03037, 0.01631, 0.0156, 0.01146, 0.00205,buy
2017-05-04,1,0,4,4,2,0,0,1,0,0,2,2,1,3,3,1, 0.03037, 0.01631, 0.0156, 0.01146, 0.02606,buy
2017-05-05,1,1,3,4,1,0,1,0,0,0,2,1,3,3,2,0, 0.01530,-0.00082,-0.0061, 0.02073, 0.02606,buy
2017-05-06,1,1,3,1,3,1,0,0,0,1,1,1,3,3,2,1, 0.01530, 0.01281, 0.0183, 0.02163, 0.00855,buy
2017-05-07,2,1,2,0,1,1,0,0,0,0,2,0,2,1,1,1,-0.00109,-0.01206,-0.0226,-0.00323, 0.00422,sell
2017-05-08,2,0,2,0,1,2,0,0,1,1,2,1,2,2,2,0,-0.00109, 0.00506,-0.0029, 0.01063, 0.00855,buy
2017-05-09,1,1,2,0,2,2,0,1,1,0,1,1,1,4,2,1,-0.00109, 0.01941, 0.0183, 0.02124, 0.02212,buy
2017-05-10,1,1,2,1,1,0,1,1,1,0,1,0,2,3,1,2, 0.00548, 0.01281,-0.0055,-0.00323,-0.01940,sell
2017-05-11,1,1,2,1,2,0,1,2,1,0,1,1,3,3,2,1, 0.01530, 0.02405, 0.0151, 0.00768, 0.01966,buy
2017-05-12,1,1,3,2,0,0,1,1,1,0,1,1,2,2,3,1,-0.00547,-0.00082,-0.0046,-0.00210, 0.00205,sell
2017-05-13,2,2,4,1,1,0,2,0,1,0,1,2,2,4,3,1, 0.01530,-0.00082,-0.0061, 0.01146, 0.00205,buy
2017-05-14,2,3,3,0,1,0,1,0,0,1,0,1,1,4,3,2, 0.02625,-0.00082, 0.0156, 0.01146, 0.00215,buy
2017-05-15,2,4,1,1,1,1,1,0,0,2,3,1,2,3,3,1, 0.01530, 0.00971, 0.0156,-0.00210, 0.02577,buy
2017-05-16,2,3,1,1,1,1,2,0,0,2,3,1,2,4,3,0, 0.01530, 0.00971, 0.0156, 0.01185, 0.00855,buy
2017-05-17,0,2,1,1,1,1,1,1,1,1,3,1,1,3,1,1,-0.00109, 0.01941,-0.0015, 0.01033,-0.00189,buy
2017-05-18,0,2,1,2,1,1,2,2,3,0,4,0,2,4,2,2, 0.01712,-0.00546, 0.0161, 0.01031, 0.01533,buy
2017-05-19,0,2,0,2,2,1,2,3,3,0,4,1,2,3,3,2, 0.01712, 0.01631,-0.0051, 0.01146, 0.01533,buy
2017-05-20,0,1,0,1,2,1,3,2,1,1,3,1,2,2,3,1, 0.00205, 0.00509,-0.0015, 0.03429, 0.01533,buy
2017-05-21,0,2,0,2,1,1,3,0,0,2,2,1,3,3,2,0, 0.02282, 0.01561, 0.0170, 0.02163, 0.00855,buy
2017-05-22,1,2,0,2,0,2,1,0,0,2,3,1,4,1,0,1,-0.00109,-0.00616,-0.0051, 0.01072, 0.00422,buy
2017-05-23,2,1,1,3,0,1,0,0,0,2,2,1,4,2,1,0, 0.01530,-0.01206, 0.0331, 0.01185, 0.00855,buy
2017-05-24,1,0,1,3,2,1,1,0,0,1,3,1,3,2,0,1,-0.00109,-0.00616, 0.0161, 0.01072, 0.00422,buy
2017-05-25,0,0,1,4,2,0,2,1,0,1,2,0,4,2,1,2, 0.01844,-0.00616,-0.0055,-0.00233,-0.00218,sell
2017-05-26,0,0,1,3,2,1,1,2,1,1,2,1,4,2,1,2,-0.02186,-0.00616,-0.0055,-0.00233,-0.01979,sell
2017-05-27,0,1,0,2,2,1,0,1,2,1,2,1,3,2,1,1,-0.00109, 0.01097, 0.0161,-0.00233,-0.00189,buy
2017-05-28,0,0,2,2,2,1,0,0,1,3,2,1,4,3,0,1,-0.00109, 0.01097, 0.0161,-0.00233,-0.01300,buy
2017-05-29,1,2,2,1,2,1,0,1,0,3,1,0,4,2,4,2, 0.01844,-0.00616, 0.0367,-0.00121, 0.00176,buy
2017-05-30,1,2,4,1,2,0,0,1,1,2,3,1,3,2,3,2, 0.00960, 0.00506, 0.0331, 0.01146, 0.00176,buy
2017-05-31,1,1,6,1,1,0,0,2,0,1,2,2,3,2,3,1, 0.00960,-0.02259,-0.0061,-0.00160, 0.00205,sell
2017-06-01,1,2,4,3,0,0,1,1,0,0,2,1,3,2,3,1,-0.00547, 0.00971, 0.0115,-0.00210,-0.01546,sell
2017-06-02,1,0,5,0,3,0,2,1,0,1,2,1,2,3,3,2,-0.00336, 0.01941, 0.0151, 0.01146,-0.01546,buy
2017-06-03,2,1,2,2,3,0,2,1,0,0,3,1,1,2,4,2, 0.00548,-0.00082, 0.0156, 0.01146, 0.00176,buy
2017-06-04,2,1,2,2,2,1,2,1,1,1,3,2,2,3,4,1, 0.01530, 0.01631, 0.0156, 0.01146, 0.02606,buy
2017-06-05,1,1,2,1,3,2,2,1,1,0,2,1,2,3,4,2, 0.00205, 0.01631,-0.0029, 0.01146, 0.00205,buy
2017-06-06,1,1,1,2,2,0,3,2,1,0,3,0,4,2,3,1, 0.01844, 0.00971, 0.0130, 0.02073, 0.01937,buy
2017-06-07,1,1,1,2,3,1,3,2,1,0,3,1,5,1,3,2,-0.00547,-0.01206,-0.0267,-0.01169,-0.01979,sell
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,0,2,2,-0.02186,-0.00616,-0.0051,-0.00233,-0.01979,sell
2017-06-09,1,1,1,3,1,0,2,0,1,0,1,0,4,1,2,2, 0.01844,-0.00926,-0.0055, 0.01072,-0.00218,buy
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,3,1,1,2, 0.01530,-0.00616,-0.0055,-0.00233,-0.01979,sell
2017-06-11,1,2,2,0,2,1,1,1,0,1,2,1,3,1,2,2,-0.00547,-0.00616,-0.0051,-0.02515,-0.01979,sell
2017-06-12,1,4,1,2,1,1,1,1,0,1,2,1,3,3,3,1, 0.01530, 0.00971, 0.0156,-0.01515,-0.01546,buy
2017-06-13,0,1,3,2,1,1,0,2,0,2,3,2,1,3,2,1,-0.00679, 0.01941,-0.0029,-0.00160, 0.02606,buy
2017-06-14,0,0,3,1,1,1,1,2,3,0,2,1,2,4,3,0,-0.00679,-0.00546,-0.0231, 0.01146, 0.00205,sell
2017-06-15,0,1,1,2,2,1,0,2,4,0,3,1,2,3,3,1,-0.00679,-0.00546,-0.0051, 0.01146,-0.00189,sell
2017-06-16,0,1,0,1,3,1,0,2,3,1,2,2,3,2,2,1, 0.01398, 0.00045, 0.0161,-0.00160,-0.00189,buy
2017-06-17,0,1,0,1,2,2,1,1,2,2,2,1,2,4,2,1, 0.02282, 0.00045,-0.0015, 0.02163, 0.02212,buy
2017-06-18,0,2,0,1,2,3,1,1,2,1,3,0,2,4,2,2, 0.02282, 0.00045,-0.0015,-0.00323, 0.02212,buy
2017-06-19,1,3,1,1,1,3,0,1,3,1,4,1,2,4,3,1, 0.01398,-0.00546,-0.0029, 0.01146, 0.00451,buy
2017-06-20,2,3,2,1,2,1,0,2,2,0,4,1,3,2,3,2, 0.01398, 0.00506, 0.0146, 0.01146,-0.00228,buy
2017-06-21,1,2,2,2,3,0,2,2,2,0,5,2,3,1,3,2,-0.00679,-0.01206,-0.0051, 0.01146,-0.00228,sell
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,0,4,2,-0.00679, 0.00971,-0.0267,-0.01250,-0.00228,sell
2017-06-23,0,3,2,0,2,1,1,3,2,0,5,0,2,1,3,3, 0.01712, 0.00506,-0.0051,-0.01250, 0.01533,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,0,1,3,-0.00679,-0.01390,-0.0051,-0.01250,-0.00218,sell
2017-06-25,0,1,1,0,2,1,0,1,1,3,3,0,2,2,1,2, 0.00205, 0.01097,-0.0015,-0.01628,-0.00218,sell
2017-06-26,0,2,1,1,2,0,1,0,1,2,3,1,2,2,2,0,-0.00679, 0.01561,-0.0015, 0.02073,-0.01950,buy
2017-06-27,0,0,3,0,2,0,1,2,1,2,3,2,2,2,1,1, 0.00960, 0.00045, 0.0161,-0.02556,-0.01950,sell
2017-06-28,0,2,2,2,1,1,1,2,1,1,3,2,3,2,2,1, 0.01398, 0.02994,-0.0051, 0.02144,-0.01950,buy
2017-06-29,0,1,2,1,2,1,2,0,1,2,2,1,2,3,3,1, 0.01844, 0.00045,-0.0015, 0.02073, 0.00205,buy
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,2,3,2,2,-0.01091,-0.01668,-0.0015,-0.01628,-0.00218,sell
2017-07-01,1,1,0,2,2,1,1,0,1,3,3,1,3,3,1,1,-0.00109, 0.01097, 0.0161, 0.01072,-0.01300,buy
2017-07-02,0,0,0,1,3,1,1,0,2,4,2,1,1,3,3,2, 0.00417, 0.00045,-0.0015,-0.00233,-0.00099,sell
2017-07-03,0,1,0,1,1,0,2,1,2,2,3,1,1,2,2,1, 0.00417, 0.02222, 0.0161, 0.01033, 0.01533,buy
2017-07-04,0,0,1,2,2,1,3,1,2,2,4,1,2,2,3,2, 0.01712, 0.00045, 0.0161, 0.01033,-0.01979,buy
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,0,3,2, 0.00205, 0.00045, 0.0161,-0.00323,-0.01979,buy
2017-07-06,1,0,0,4,0,1,2,0,2,2,3,1,3,1,3,1, 0.00205, 0.00787,-0.0082, 0.01072, 0.00422,buy
2017-07-07,1,0,1,2,2,1,2,0,1,2,2,1,3,1,3,2, 0.00205, 0.01097,-0.0055, 0.01072, 0.00422,buy
2017-07-08,1,1,0,3,2,1,0,0,1,2,3,1,3,1,1,2,-0.02186,-0.03103,-0.0051, 0.01072, 0.00422,sell
2017-07-09,1,2,0,3,0,1,1,0,1,3,3,0,3,2,2,2, 0.00205, 0.00787,-0.0051, 0.01072, 0.02184,buy
2017-07-10,0,2,1,2,1,2,0,1,1,2,2,1,2,3,2,2, 0.00205, 0.00045,-0.0015,-0.02517,-0.01300,sell
