Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0148390,-0.00403053, 0.003369, 0.0154082, 0.00238682,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0053199,-0.00623926, 0.001934, 0.0011315,-0.00009586,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0038991, 0.00877465, 0.008113,-0.0096996,-0.01236510,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0476272,-0.04179439,-0.034433,-0.0398192,-0.03505702,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0040767,-0.00846173, 0.004175, 0.0094296, 0.00817174,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.0002004,-0.00020041,-0.009036,-0.0009169,-0.00020041,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0157678,-0.00387850,-0.007474,-0.0076802,-0.00722116,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.0127719,-0.00601922,-0.012963,-0.0178831,-0.01296788,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0158277, 0.01774044, 0.026954, 0.0235935, 0.00916154,buy
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4,-0.0026018,-0.00177365, 0.002674,-0.0039419,-0.00186126,buy
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4, 0.0014207, 0.01745384, 0.030203, 0.0168484, 0.00411904,buy
