Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0014480,-0.00090302, 0.0009586,-0.0005495,-0.00632693,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135, 0.0019979, 0.00376160, 0.0043330, 0.0021896,-0.00398662,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a60,none, 0.0021009, 0.00509251, 0.0057628, 0.0022272, 0.00030773,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,a30,a30,none,none,none,none,none, 0.0021155, 0.00386734, 0.0051116, 0.0021155,-0.00089032,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0035621, 0.00338280, 0.0050486, 0.0001377, 0.00359177,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a0,none,a60,a150,none,none,a180,a30,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0003997, 0.00021090, 0.0036122,-0.0029920, 0.00046130,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0042662,-0.00409474,-0.0041606,-0.0039012,-0.00379699,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0100310,-0.01011492,-0.0100310,-0.0100310,-0.01012538,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,none,none,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.0116926,-0.01169258,-0.0116926,-0.0116926,-0.01228814,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0152737,-0.01527366,-0.0152737,-0.0152737,-0.01395791,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0129944,-0.01307828,-0.0127271,-0.0127271,-0.01299438,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0130329,-0.01266928,-0.0128474,-0.0131677,-0.01331527,sell
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.0033293,-0.00203636,-0.0006534,-0.0004430,-0.00200848,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none, 0.0007665, 0.00071243, 0.0012244, 0.0011241, 0.00084468,buy
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a90,none,a60,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a45,none,-0.0004352,-0.00038085, 0.0013872, 0.0012703,-0.00043517,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0004440, 0.00178086, 0.0027098, 0.0024096, 0.00145942,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0065784,-0.00379703,-0.0002106,-0.0001522,-0.00047727,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0091362,-0.00204577,-0.0031906,-0.0026947,-0.00845031,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,a120,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0089697,-0.00737459,-0.0079449, 0.0023704,-0.00808021,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,-0.0098606,-0.00812276,-0.0104056,-0.0001036,-0.01040360,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0021993,-0.00168330,-0.0042768, 0.0011104,-0.00405779,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0011372,-0.00110133,-0.0055952,-0.0000970,-0.00537616,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0014112, 0.00146449,-0.0026322,-0.0040299,-0.00495722,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,a30,none,-0.0031831,-0.00385246,-0.0037564,-0.0052248,-0.00536597,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0026482,-0.00162537, 0.0025053,-0.0024035,-0.00273349,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0024452,-0.00259459, 0.0079124,-0.0024620,-0.00321173,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0010960,-0.00027416, 0.0065448,-0.0000865,-0.00095388,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.0014291, 0.00205272, 0.0009900, 0.0014429, 0.00198340,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.0030786, 0.00212438, 0.0039627, 0.0030368, 0.00246557,buy
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,a180, 0.0032375,-0.00018611, 0.0008208,-0.0003501,-0.00035685,sell
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,a180, 0.0110377,-0.00026789, 0.0015813, 0.0020198, 0.00424757,sell
2010-02-13,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,a180, 0.0038349,-0.00274270,-0.0002271, 0.0003388, 0.00146334,sell
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,a0,none,a60,a150,none,a0,a180,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,a180, 0.0096090,-0.00155143, 0.0009829, 0.0027634, 0.00425741,buy
2010-02-15,a30,none,none,a30,a120,a45,a30,none,a0,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none, 0.0096705, 0.00475765, 0.0100987, 0.0052590, 0.01143885,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none, 0.0110318, 0.00659986, 0.0114642, 0.0054199, 0.01173154,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.0104991, 0.00661497, 0.0099975, 0.0046487, 0.01018513,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.0070193, 0.00587223, 0.0055159, 0.0031816, 0.00552430,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a150,none,none,a120,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none, 0.0002553, 0.00332408, 0.0018338, 0.0001189, 0.00060505,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0002921,-0.00029213,-0.0000135,-0.0033291,-0.00080917,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a60,none,a90,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0018838,-0.00211650,-0.0020616,-0.0025732,-0.00211650,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,a150,a150,a120,none,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0013122,-0.00176969,-0.0033192,-0.0013788,-0.00327194,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0049260,-0.00265045,-0.0058392,-0.0048537,-0.00592201,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,-0.0001026,-0.00116310,-0.0006037,-0.0004004,-0.00166624,sell
2010-02-25,none,a0,none,a45,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none, 0.0068155,-0.00024388, 0.0035644, 0.0078975, 0.00069068,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0070990,-0.00237645, 0.0035339, 0.0042511, 0.00295221,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0042209,-0.00194479, 0.0010872, 0.0047362, 0.00355328,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0014127,-0.00605861,-0.0049966, 0.0021565, 0.00111258,sell
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0031758, 0.00153876, 0.0035188, 0.0025392, 0.00260260,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0002221,-0.00365712,-0.0017819,-0.0018659,-0.00021931,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0003854,-0.00452293,-0.0040799,-0.0040799,-0.00008568,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0004601,-0.00414715,-0.0018366,-0.0018799, 0.00005004,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,a90,a60,none,none,a120,a120,a90,a0,none,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0011306,-0.00101931, 0.0001730, 0.0001676, 0.00155801,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,none,none,a60,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,a180,a0,a150, 0.0015093, 0.00046797, 0.0012136, 0.0006338, 0.00078838,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,a0,none, 0.0030904, 0.00263943, 0.0031831, 0.0042821, 0.00510610,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0016797,-0.00114107, 0.0003567, 0.0018869,-0.00031452,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0035456, 0.00122451, 0.0041083, 0.0028618, 0.00339635,buy
2010-03-10,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0045617, 0.00349082, 0.0052838, 0.0048420, 0.00420066,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0054349, 0.00126966, 0.0039421, 0.0046595, 0.00326570,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0035521, 0.00008490, 0.0036069, 0.0008015, 0.00200990,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0025411,-0.00857943, 0.0012851,-0.0135596, 0.00104302,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.0013020,-0.00177529,-0.0013020,-0.0032968,-0.00320217,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0025465, 0.00040232, 0.0023408, 0.0002552, 0.00012626,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0036150, 0.00374834, 0.0033044, 0.0025419, 0.00330444,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none, 0.0036128, 0.00285162, 0.0015475, 0.0001153, 0.00234881,buy
2010-03-18,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none, 0.0013962, 0.00105269, 0.0000314,-0.0003751,-0.00036080,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none, 0.0011218, 0.00095394, 0.0003381,-0.0011506,-0.00060119,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0003870, 0.00042689,-0.0012585,-0.0033858,-0.00246387,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a90,none,a150,a120,a60,none,none,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0023674,-0.00106556,-0.0004457,-0.0014652,-0.00167346,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0011221, 0.00043479,-0.0009470, 0.0027729,-0.00153579,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0025750, 0.00320576, 0.0018484, 0.0029255, 0.00320576,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0026150, 0.00243599, 0.0021150, 0.0013953, 0.00300176,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0040761, 0.00403446, 0.0035851,-0.0013281, 0.00391212,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0015266, 0.00152659, 0.0017467,-0.0050869, 0.00152659,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120,-0.0008737, 0.00241249, 0.0015698,-0.0018228,-0.00134325,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0000379, 0.00526524, 0.0042187,-0.0001418,-0.00278985,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,a30,none,-0.0014203, 0.00272048, 0.0012736,-0.0010705,-0.00261482,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,none,a60,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,a30,none,-0.0025518,-0.00150649,-0.0031223,-0.0025832,-0.00348739,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none,-0.0055070,-0.00518087,-0.0055383,-0.0054311,-0.00573511,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,a120,none,a60,a60,none,none,none,a90,none,a45,none,none,none,none,none,a45,a60,none,none,a150,a30,none,-0.0058436,-0.00626292,-0.0063607,-0.0069093,-0.00626292,sell
2010-04-02,a45,a60,none,none,a150,a30,a0,none,none,a90,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,-0.0055936,-0.00535902,-0.0048583,-0.0044131,-0.00538838,sell
2010-04-03,a45,a60,none,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,-0.0012724,-0.00334104,-0.0018517,-0.0044731,-0.00128843,sell
2010-04-04,a45,none,none,a120,a150,none,a0,none,a90,a60,none,none,a90,a90,none,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0028691, 0.00206422, 0.0017954, 0.0023671, 0.00123624,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a60,none,a0,a90,a90,a120,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none, 0.0042778, 0.00172018, 0.0022435, 0.0013076, 0.00252658,buy
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0053994, 0.00507759, 0.0030343, 0.0046071, 0.00449462,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0044938, 0.00394730, 0.0027476, 0.0049982, 0.00480831,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0087876, 0.00937901, 0.0068247, 0.0096711, 0.01035333,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0098598, 0.00913371, 0.0063500, 0.0108406, 0.01102126,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0095662, 0.00754954, 0.0051854, 0.0080517, 0.01079048,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0051970, 0.00630951, 0.0036691, 0.0072807, 0.00647203,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0058801, 0.00658643, 0.0039302, 0.0066733, 0.00671871,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.0049575, 0.00565448, 0.0031059, 0.0073266, 0.00579568,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.0075483, 0.00805243, 0.0015778, 0.0074232, 0.00845009,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none, 0.0036381, 0.00465055, 0.0041996, 0.0049776, 0.00845100,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90, 0.0022694, 0.00210647, 0.0042689, 0.0019361, 0.00372035,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0029126, 0.00178101, 0.0056489, 0.0025016, 0.00121686,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0056701, 0.00397487, 0.0060496, 0.0053103, 0.00538971,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a90,a120,none,a180,a90,a90,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0056196, 0.00474377, 0.0053801, 0.0052482, 0.00506114,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0062753, 0.00355961, 0.0069664, 0.0060304, 0.00403106,buy
2010-04-21,none,none,none,none,a135,a45,none,none,a120,a150,none,a150,a60,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0038300,-0.00109012, 0.0031820, 0.0060201, 0.00292003,buy
2010-04-22,none,none,none,none,a135,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,a60,none,-0.0022514,-0.00230862,-0.0023720, 0.0000459,-0.00378580,sell
2010-04-23,none,none,none,none,a135,a45,none,none,a150,a180,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0022143,-0.00261378,-0.0022143,-0.0011186,-0.00292866,sell
2010-04-24,none,none,none,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0024175,-0.00294982,-0.0022972,-0.0004204,-0.00253584,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0000277, 0.00005292,-0.0001687,-0.0005434, 0.00043064,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,none,a90,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0021421,-0.00159939,-0.0020767,-0.0021608,-0.00250677,sell
