Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0091710,-0.0239309,-0.00909377,-0.0088456, 0.0004844,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,a0,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135, 0.0040261,-0.0134032,-0.01109810,-0.0010328, 0.0001047,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a60,none, 0.0034018, 0.0011896, 0.00199739,-0.0038902, 0.0056198,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a60,none, 0.0014100, 0.0001463,-0.00598164,-0.0071361,-0.0020234,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0136037, 0.0018961, 0.00389905,-0.0025399, 0.0017280,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111018,-0.0016952,-0.00149263,-0.0058317,-0.0010753,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130855,-0.0130855,-0.00977043,-0.0144393,-0.0127466,sell
2010-01-19,none,none,none,none,a90,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011719,-0.0088316,-0.01911627,-0.0038999, 0.0004545,buy
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0032806,-0.0116898,-0.01251958,-0.0029878,-0.0117913,sell
2010-01-21,none,none,none,none,none,none,none,a120,a120,a90,none,none,a90,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0060991,-0.0118456,-0.00906902,-0.0049970,-0.0037031,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a30,a120,none,a150,-0.0001917, 0.0153115, 0.01379663, 0.0057534, 0.0100455,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150, 0.0124912, 0.0224301, 0.02149850, 0.0044447, 0.0187151,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,a150, 0.0010529, 0.0063695,-0.00772317, 0.0224862,-0.0020459,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a60,none,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none, 0.0000417, 0.0279716,-0.00611715, 0.0250176,-0.0010370,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,a30,a120,none,a150,a180,none,none,none,none,a45,none, 0.0112964,-0.0051082, 0.00870569, 0.0228841,-0.0189856,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a90,a90,none,a60,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,none,-0.0173983,-0.0199978,-0.01398346, 0.0057749,-0.0162777,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,none,a150,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0038390,-0.0026796,-0.01301447,-0.0082061, 0.0082601,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0141581, 0.0227000,-0.00423411, 0.0129625, 0.0138290,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a150,a60,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0041170, 0.0262213,-0.00127886, 0.0011728,-0.0021886,sell
2010-01-31,none,none,none,none,none,none,a30,a135,none,none,a180,a150,a120,none,a150,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0037636, 0.0205611, 0.01222562, 0.0094896, 0.0182733,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0096788,-0.0032488,-0.00411966, 0.0050582,-0.0179811,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,none,none,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0092715,-0.0100659,-0.01266530,-0.0095631,-0.0033123,sell
2010-02-03,none,none,a0,none,none,none,a30,a135,a60,a90,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0057532, 0.0043141, 0.00334088, 0.0077427,-0.0039591,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0087582,-0.0090185,-0.00001260,-0.0091138,-0.0240040,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0006689, 0.0024979, 0.00156677,-0.0033828, 0.0030972,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0011796,-0.0000908, 0.00269279,-0.0014505, 0.0007338,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0038173,-0.0060810,-0.00118244,-0.0038225,-0.0031271,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0036633,-0.0077858,-0.00200400,-0.0021174,-0.0028054,sell
2010-02-09,none,none,none,none,none,none,a30,none,a150,none,a60,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0088475,-0.0128864,-0.00715070,-0.0047177,-0.0089442,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0008508,-0.0028900,-0.00893340,-0.0404382,-0.0156917,sell
2010-02-11,none,none,none,none,a120,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180, 0.0059515, 0.0111355,-0.00376484,-0.0086222,-0.0100423,buy
2010-02-12,a180,none,none,a30,a120,none,a30,a150,a180,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.0018497,-0.0099551,-0.01125555,-0.0066512,-0.0046517,sell
2010-02-13,a180,none,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,a180,-0.0018384, 0.0041833, 0.00604771, 0.0006852,-0.0006704,buy
2010-02-14,a180,none,none,a30,a120,none,none,none,a150,none,a0,none,a60,a150,none,a0,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.0165213, 0.0048121, 0.00494284, 0.0209745, 0.0158350,buy
2010-02-15,none,none,none,a30,none,a45,none,none,a150,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.0275457, 0.0280386, 0.03039813, 0.0287908, 0.0295652,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,a150,none,none,-0.0042573, 0.0001461, 0.00312237,-0.0112834,-0.0091754,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0001043,-0.0001536,-0.00084519,-0.0017693, 0.0001185,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0007186,-0.0000150, 0.00227831, 0.0012704, 0.0033723,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0032503,-0.0064663, 0.00209518,-0.0033854, 0.0029883,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.0077294,-0.0103085,-0.01097604,-0.0110047,-0.0022761,sell
2010-02-21,none,none,a30,none,a135,none,none,none,a60,none,a90,a120,none,a120,a60,none,a90,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0195890,-0.0081635,-0.02380984,-0.0230019,-0.0140693,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,none,none,a150,a120,none,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0045022,-0.0079438,-0.01016100,-0.0092423, 0.0045573,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,none,a60,none,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0274815, 0.0392620, 0.03429198, 0.0341438, 0.0287400,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0345455, 0.0246897, 0.03082445, 0.0452983, 0.0240485,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,a120,a120,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0265986, 0.0124853, 0.01260189, 0.0137197, 0.0058185,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0154545, 0.0115435, 0.01520083, 0.0095027, 0.0074039,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0064138, 0.0027004, 0.00559415, 0.0053296, 0.0050051,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043439, 0.0148690,-0.00929770, 0.0244895, 0.0069623,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092194, 0.0088476,-0.01055908, 0.0282823,-0.0086222,buy
2010-03-02,a150,none,a45,none,a150,none,none,none,a60,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0093151, 0.0177509, 0.00294062, 0.0292241,-0.0024390,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0038658, 0.0029003,-0.00405748, 0.0220633,-0.0051540,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0030381,-0.0030927,-0.01995418,-0.0140349,-0.0089455,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a120,none,a90,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0003375,-0.0097979,-0.01025695,-0.0083675,-0.0111829,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.0058504,-0.0070057,-0.01055901,-0.0051201,-0.0242055,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0083342, 0.0055798,-0.01108732,-0.0088853,-0.0036857,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.0017475,-0.0007558,-0.00764302,-0.0104458,-0.0049258,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0415616,-0.0109255,-0.02788499,-0.0240437,-0.0071434,sell
2010-03-10,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.0336468,-0.0090246,-0.01606598,-0.0174597,-0.0147890,sell
2010-03-11,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0283939,-0.0283939,-0.02760920,-0.0258790,-0.0283190,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0102727, 0.0072187, 0.00662883, 0.0268840, 0.0140116,buy
2010-03-13,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0080362, 0.0004650, 0.00532972, 0.0088162, 0.0039844,buy
2010-03-14,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0000592, 0.0052560,-0.00050745,-0.0180706,-0.0138437,buy
2010-03-15,none,a30,none,none,none,a0,none,a150,none,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.0136937,-0.0044520, 0.01488946,-0.0035530,-0.0279974,sell
2010-03-16,a120,a30,none,none,none,a0,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.0021938,-0.0043614,-0.00139903,-0.0065929,-0.0021938,sell
2010-03-17,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0035135,-0.0047529,-0.00337756,-0.0070874,-0.0043769,sell
2010-03-18,a120,none,none,none,a180,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0000788,-0.0012276, 0.00143889, 0.0000940,-0.0023696,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0017550, 0.0034332, 0.00162527, 0.0010614, 0.0026560,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,none,a60,none,a90,a120,a30,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0121409,-0.0001315, 0.00635406, 0.0037073,-0.0031568,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a60,none,none,a150,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0084244, 0.0052896, 0.00675887, 0.0034516, 0.0031545,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.0005954,-0.0012574, 0.00076689, 0.0007556,-0.0002125,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.0083812, 0.0005836, 0.00877043, 0.0005649, 0.0065951,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0146222, 0.0027460, 0.00057118, 0.0111771, 0.0068142,buy
2010-03-25,none,none,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0061837, 0.0155417, 0.00387513, 0.0135942, 0.0089901,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0101356,-0.0022517,-0.01541173, 0.0139018,-0.0028614,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0054264, 0.0073510, 0.00572946, 0.0072396,-0.0091931,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0073084, 0.0012161,-0.00158751, 0.0045315, 0.0076290,sell
2010-03-29,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0193648,-0.0148088,-0.01825205,-0.0188393,-0.0193349,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0052976, 0.0044859,-0.01230863, 0.0043510, 0.0043243,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0026259,-0.0046492,-0.01194159,-0.0103150,-0.0134420,sell
2010-04-01,none,a60,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0431104, 0.0422240,-0.00304827, 0.0440982, 0.0057349,buy
2010-04-02,none,a60,none,none,a150,a30,none,none,a120,a150,a90,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0436390, 0.0012120,-0.01259033, 0.0107874,-0.0139960,sell
2010-04-03,a90,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0248600,-0.0295466,-0.02702068,-0.0314927,-0.0271294,sell
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,none,a60,none,none,a90,a90,none,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0163233,-0.0247012,-0.01462635,-0.0263807,-0.0165671,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,a90,a90,a120,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0101522,-0.0209091,-0.03062564,-0.0247353,-0.0169062,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0082607,-0.0112682,-0.02258321,-0.0214055, 0.0078282,sell
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0277710, 0.0112768, 0.00337473,-0.0050562, 0.0101162,buy
2010-04-08,none,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0319123, 0.0299789, 0.02391378, 0.0120550, 0.0094666,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0033600, 0.0212575, 0.00471742, 0.0035520, 0.0043686,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0010713, 0.0231517, 0.01065167, 0.0221568, 0.0176124,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0052004, 0.0091925, 0.00108638, 0.0071442, 0.0028247,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none,-0.0000870, 0.0023400,-0.00140654,-0.0031758,-0.0048008,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0043821, 0.0047032, 0.00462581, 0.0039393, 0.0003938,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0099563, 0.0046618, 0.01324298, 0.0162760,-0.0047454,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.0047513, 0.0089480, 0.00476990, 0.0060224, 0.0038869,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a0,none,a120,none,none,none,a0,a90,none,a60,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.0053936,-0.0087812,-0.02213028, 0.0034615,-0.0052243,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90,-0.0022032,-0.0015185,-0.00356702, 0.0051220,-0.0019742,buy
2010-04-18,none,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90, 0.0100439, 0.0066199,-0.00020723, 0.0072914, 0.0003275,buy
2010-04-19,none,none,none,none,a135,a45,none,none,none,none,a120,none,a180,a90,a90,none,a60,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0072451, 0.0036867, 0.00551449, 0.0069586, 0.0026127,buy
2010-04-20,none,none,none,none,a135,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0119756, 0.0074031, 0.00581221, 0.0144977, 0.0077308,buy
2010-04-21,none,none,none,none,a135,a45,none,none,none,none,a150,none,a150,a60,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0010107,-0.0041688,-0.00299179, 0.0005645,-0.0029716,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,-0.0042770,-0.0006747,-0.00508577,-0.0040408,-0.0040450,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,none,none,a120,a60,none, 0.0296220, 0.0234062, 0.00282678, 0.0139739, 0.0200331,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0039090, 0.0082319,-0.00877149, 0.0127331, 0.0075265,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.0165689,-0.0149172,-0.00886016,-0.0153780,-0.0143233,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0063191,-0.0068907, 0.01501156,-0.0096189,-0.0231743,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0254316,-0.0141776,-0.02803697,-0.0400877,-0.0274245,sell
