Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.24726211531,0.209436104196013051,0.298530517112623961,sell
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.79484457194,0.821213113979285980,0.762140085054164751,buy
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.62896350149,0.790643026491600232,0.600905161850237235,buy
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.54109348987,0.715352394067785835,0.568446132592775322,buy
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.06854787104,0.052577926329799490,0.084238583361617700,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.12091986331,0.098604369621894644,0.088259024195431676,sell
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.76901060186,0.581419713066073873,0.606696965708752201,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.54441941844,0.522790446464116321,0.533764054153330947,buy
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.59579354258,0.707445675109767413,0.707187175842855842,buy
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.51342978068,0.516855172640854676,0.566581214740064953,buy
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.82589382186,0.674912587085968907,0.860543294502407963,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.61927328755,0.556083668717143542,0.614638946412334075,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.67307318699,0.795960137168786330,0.684242669708986062,buy
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.17223048951,0.160106693342808498,0.194857267441023468,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.26428025469,0.199885195520570186,0.279456926194965594,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.48634265930,0.706798678497716271,0.485470355489305450,sell
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.94036963601,0.955504594426721088,0.913815424489271777,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.94684875138,0.943010867009074216,0.935184181168578599,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.95984547374,0.963970655689940892,0.963509210083826284,buy
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.66192312036,0.678055685242868189,0.733740711475958540,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.47872315526,0.602117553243710968,0.571895487102406452,buy
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.23331928320,0.303694206835963210,0.262737370784437985,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.17768750012,0.305255817858341938,0.237536124269173976,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.10880246439,0.268061315484646456,0.125255559031006158,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.94409114835,0.958579840491256996,0.926508487208729581,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.89880672136,0.874934294040904503,0.856729147087873066,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.42048986736,0.521632698463030620,0.301219973235613447,sell
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.12922157469,0.158685636432186361,0.063890933442751596,sell
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.26619342276,0.399984266547885881,0.125859710242923195,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.91458611053,0.939623448482700963,0.881877752446472707,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.93929170919,0.894465812792585746,0.905455500641545230,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.81113789569,0.827663871554040642,0.836128861511010957,buy
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.12088403192,0.203412781304760926,0.141311747170145885,sell
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.45867289942,0.403525917731953676,0.491416219080933470,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.60022903004,0.504358805540213506,0.529743148930447938,buy
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.67677739745,0.724124451775811417,0.789587267304238782,buy
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.65724722245,0.704031567372862987,0.680399692297148029,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.77725703498,0.612986355143146588,0.747237746794178426,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.63527153145,0.755287300720666965,0.690675017268262748,buy
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.91713140364,0.944007082845816248,0.938051075461369455,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.92967669651,0.960908687729806421,0.947343326138776032,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.85683652663,0.887190469870491216,0.841014325008336727,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.73535043366,0.741700353708781734,0.698618530261132409,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.27956108349,0.224998345252138743,0.278030294217513796,sell
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.48390857582,0.544174851925428582,0.565530661373330523,buy
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.15283338398,0.177978981256919078,0.144334776096361278,sell
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.15323523931,0.173060372383314842,0.221738068832420115,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.18103523062,0.129764778624309962,0.159660368552856258,sell
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.49008893757,0.389803114909068937,0.567356981957516493,sell
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.35531458456,0.309851287899196637,0.436894877043315866,sell
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.36590976777,0.246187196051598750,0.309253044804357058,sell
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.08596518375,0.084417674969921849,0.123615894083086375,sell
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.15832493529,0.164102726944561739,0.193820176772011493,sell
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.44672753164,0.398370347308680040,0.515401313703749309,sell
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.28316643450,0.332341692576949788,0.512932952445976698,sell
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.20016986873,0.172945628273162566,0.210890660539020530,sell
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.44212603450,0.610232481835303764,0.525027467687725791,buy
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.13788841531,0.290097397269022672,0.199158741043767740,sell
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.13454613524,0.168401437626761352,0.174854944178717747,sell
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.15048130502,0.236447267018352780,0.185746454990150522,sell
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.18144962188,0.166083536228475992,0.113242664802177220,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.18451360887,0.137245124347051273,0.132042084573410545,sell
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.20382503013,0.237845290318441760,0.201959532543918185,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.09522922331,0.063308292864124371,0.136310609864056798,sell
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.12581160174,0.098405509065053409,0.123608980661870413,sell
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.20906691940,0.117800165750403224,0.159002949691415235,sell
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.37105585209,0.287345491711273271,0.327096372109187961,sell
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.31672084336,0.201949620724088730,0.322441335909818771,sell
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.05765696321,0.098079502198658505,0.107212205861386620,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.07626333674,0.067678069260172613,0.076878436978267170,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.14658111357,0.138283993325575477,0.116645497481318430,sell
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.63227711436,0.648328199669172545,0.462862052117052059,buy
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.22502472999,0.221276913904134842,0.130750415982053531,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.15099676752,0.286594102399330197,0.241068844268258836,sell
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.40029264270,0.450905877379287223,0.289857999555704349,sell
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.44346764400,0.443179163145978217,0.368284607823787802,sell
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.08619673499,0.146806389458788877,0.074263562931338900,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.32439650909,0.373107499742094839,0.288969526955456357,sell
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.00587864350,0.008669088014876184,0.009090119362301167,sell
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.05107383662,0.081615153486996661,0.065142536649830163,sell
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.06438203395,0.072629729209178123,0.088361921356605824,sell
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.08995086752,0.124310349454634289,0.109759675529314982,sell
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.01110454248,0.013430830472151179,0.015656029656566772,sell
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.08750482639,0.087259181654501763,0.187141049341694815,sell
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.04462677557,0.057560407522444568,0.098659173883461557,sell
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.10991674143,0.113605258696493044,0.184239437821586749,sell
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.11297114174,0.119398288621831328,0.141082185281418360,sell
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.03974095395,0.053406138955997440,0.055772402186621044,sell
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.20082681724,0.156801535848855145,0.149760872654142368,sell
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.59447857437,0.631004175831023972,0.653677582806613144,buy
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.78968450309,0.874905786892680615,0.918104260127495908,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.55832072086,0.604694716350110184,0.733097308290520666,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.42558443998,0.209009731318938408,0.546481978671864543,sell
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.73102243354,0.646794509932287931,0.819283254270100625,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.86676020684,0.874980889139926776,0.925445694810550390,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.78857936585,0.790645297779832834,0.944923533931614990,buy
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.61034607608,0.572060946935389003,0.859297708264684768,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.20918592166,0.354447126661352641,0.517440551194860099,sell
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.21744777325,0.264322300730051640,0.388894625139229844,sell
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.26874980170,0.396688317898691023,0.359272203780179156,sell
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.27228822614,0.527289096438247062,0.479890918156926916,sell
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.28581586013,0.505251953470997717,0.513991112025934727,sell
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.80925207657,0.866809727491526516,0.853438046177233511,buy
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.58842592263,0.514277649815728544,0.614900694682902316,buy
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.81476799827,0.853585202579122293,0.799303600283950977,buy
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.69091678484,0.763753713712178040,0.723819937331186325,buy
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.83078540837,0.857566992608969292,0.818014501752795775,buy
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.88710756260,0.890005944335596655,0.892241196191605024,buy
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.81966889951,0.760896323972977906,0.826563754079035706,buy
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.89238548869,0.891237339922500427,0.901624937039804397,buy
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.79821206313,0.756032415337556274,0.844806772006766571,buy
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.82719210099,0.878390223463415776,0.915716608851943281,buy
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.70206380877,0.683263822134725474,0.850829021385819728,buy
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.05202736505,0.105228329715291169,0.233871141685203482,sell
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.02218865322,0.057130650059706974,0.085569880423342931,sell
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.16003207631,0.168730129476886481,0.184251174367197235,sell
2017-05-29,"",a60,"","","","","","","","","",a150,"",a90,a90,"","","","",a45,"",0.10206762407,0.107970901198625152,0.162195946870074492,sell
2017-05-30,"","",a120,"","","","","",a90,a150,a150,"",a60,"","","","","",a120,a45,"",0.92384837819,0.801000586924311642,0.920108611486861294,buy
2017-05-31,"","",a120,"","","","",a60,"","",a150,a120,"",a120,a120,"","","",a120,a45,"",0.91194324702,0.847013213861967040,0.904563063877252271,buy
2017-06-01,"","",a120,"","","","","","",a180,"","",a90,"","","","","",a120,a45,a0,0.94740364808,0.760481284392053092,0.927242894911529114,buy
2017-06-02,"","","","","","","",a90,a120,"",a120,a90,"",a150,a150,"","","",a120,a45,a0,0.77566191615,0.735089944306929977,0.894571977727057099,buy
2017-06-03,"","","",a150,"","","",a90,"","","","",a120,"","",a60,a45,"",a120,a45,a0,0.95809713499,0.936789354694781973,0.966271776375525193,buy
2017-06-04,"","","",a150,"",a30,"","","",a150,a90,a60,a120,"","",a60,a45,"","",a45,a0,0.71638004691,0.733191679668807050,0.751374552876851287,buy
2017-06-05,"","","",a150,"",a30,a30,a120,a150,"","",a60,"",a180,a180,a60,a45,"","",a45,a0,0.80569013320,0.882593750932606280,0.810556504422259017,buy
2017-06-06,a30,"","","","",a30,a30,"","",a120,a60,"",a150,"","",a60,a45,"","",a45,"",0.29505591343,0.455213423671579853,0.155664813171285693,sell
2017-06-07,a30,"",a135,"","","",a30,"",a180,"",a60,"","",a150,a150,a60,a45,"","",a45,"",0.28981576870,0.372213783517743757,0.130775067695514224,sell
2017-06-08,a30,"",a135,"","","",a30,a150,a180,"","","","","",a150,a60,"","","",a45,"",0.67306322511,0.740097344823166803,0.662359288607001662,buy
2017-06-09,a30,"",a135,"","","",a30,"","",a90,"",a0,a180,"","",a60,"","","",a45,"",0.25221490209,0.373436127298006848,0.195012037519918330,sell
2017-06-10,"","","","","","","",a180,"","","",a0,"",a120,a120,a60,"","","",a45,"",0.83933678236,0.917923878119298431,0.895942088847170859,buy
2017-06-11,"","","","","","","",a180,a150,a60,a0,"","","",a120,a60,"","","",a45,"",0.94875102929,0.951905359715206068,0.950885469711298614,buy
2017-06-12,"","","","","",a45,"","","","",a0,"",a150,a90,"",a60,"","","",a45,"",0.63886908059,0.760330990688778519,0.657878755432384388,buy
2017-06-13,"",a90,"","","",a45,"",a150,"","","","","","",a90,a60,"","",a135,a45,"",0.56360605703,0.887223659104774409,0.554399873608081406,buy
2017-06-14,"",a90,"","","",a45,"","",a120,"","",a60,a120,"","",a60,"","",a135,a45,"",0.24854958405,0.592894323192814543,0.223327695795862174,sell
2017-06-15,"",a90,a150,"","","","",a120,"","","",a60,a120,a60,"",a60,"","",a135,a45,"",0.85415242558,0.896652544148127228,0.815955580017831972,buy
2017-06-16,"","",a150,"","","","",a120,a90,a0,a60,"","","",a60,"","","",a135,a45,"",0.84668097730,0.900022564519152746,0.858020757223745822,buy
2017-06-17,"","",a150,a180,"","","","",a90,"",a60,a90,a90,"","","","","",a135,a45,"",0.99999997916,0.999999995096425232,0.999999996198602803,buy
2017-06-18,"","","",a180,"","","",a90,"","","","","","","","",a60,"","",a45,"",0.99999994929,0.999999982967037293,0.999999990439468300,buy
2017-06-19,"","","",a180,"",a60,"","",a60,"",a90,a120,a60,a0,"","",a60,"","",a45,"",0.99999992551,0.999999950729530074,0.999999983999522390,buy
2017-06-20,"","","","",a0,a60,a45,a60,"",a60,"","","","",a0,"",a60,"","",a45,"",0.75684718883,0.747922250976706837,0.747517522712662585,buy
2017-06-21,"","","","",a0,a60,a45,"","",a60,a120,a150,"","",a0,"",a60,"","",a45,"",0.63018316528,0.630445884104179677,0.598181569343343100,buy
2017-06-22,"","","","",a0,"",a45,"","",a90,"","","","","","",a60,a120,"",a45,"",0.15581259284,0.187436244705224409,0.202961670734907590,sell
2017-06-23,"","","","",a0,"",a45,"","",a90,a150,a180,"",a60,"","","",a120,"",a45,"",0.00962253447,0.013173833513635729,0.018210518020274943,sell
2017-06-24,"","","","","","","",a0,a0,a120,"","",a0,"","","","",a120,"",a45,"",0.16914764999,0.220589094679269571,0.191867373833885857,sell
2017-06-25,"","","","","","","","","","",a180,a150,"",a90,a60,"","",a120,"",a45,"",0.21769503972,0.175128040197420509,0.228054575038885099,sell
2017-06-26,"","","","","","","","","",a150,"","","","","","","",a120,"",a45,"",0.43105205522,0.429737929417044195,0.507072611660265071,sell
2017-06-27,a0,a120,"","","","","","","",a150,a150,a120,"",a120,a90,"","","",a150,a45,"",0.14186075392,0.226849408584904488,0.125323642695321785,sell
2017-06-28,a0,a120,"","","","","","","",a180,"","",a60,a120,"","","","",a150,a45,"",0.06253500219,0.057993589094460285,0.040029621898214941,sell
2017-06-29,a0,"",a180,"","","","",a60,a60,a180,a120,a90,"","",a120,"","","",a150,a45,"",0.05239242659,0.085178167184151277,0.048445390303942806,sell
2017-06-30,a0,"",a180,"","","","","","","","","",a90,a150,a120,"","","",a150,a45,"",0.03455592626,0.153276860979725066,0.048062689931878073,sell
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.50579953612,0.443102526276555442,0.395666924032709033,sell
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.67482169207,0.589853740161484064,0.708632032062127437,buy
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.60118850589,0.398006191973751922,0.599898078170301940,buy
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.40563724423,0.464858049627491166,0.403148845459220084,sell
