Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,1,0,3,0,0,0,1,1,0,1,2,-0.009756,-0.0038445,-0.004307,-0.003391, 0.0030293,sell
2017-01-30,1,1,0,0,0,0,0,0,0,0,1,0,2,-0.007646,-0.0029359,-0.007726,-0.004770,-0.0029359,sell
2017-01-31,1,0,0,0,0,0,1,0,2,0,0,1,1,-0.016518,-0.0141584,-0.016672,-0.017567,-0.0155088,sell
2017-02-01,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.011615,-0.0015253, 0.010775, 0.010923, 0.0114523,buy
2017-02-02,0,0,0,1,2,1,1,1,2,0,1,1,2,-0.012371,-0.0125044,-0.012458,-0.012458,-0.0237860,sell
2017-02-03,0,0,0,1,2,2,2,0,2,1,2,1,1, 0.017220, 0.0105687, 0.010157, 0.012204, 0.0114642,buy
2017-02-04,0,0,0,1,0,3,2,0,1,1,1,1,2, 0.006515, 0.0063832, 0.006462, 0.006943, 0.0069428,buy
2017-02-05,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.003983, 0.0072740, 0.005443, 0.005443, 0.0083187,buy
2017-02-06,0,0,0,0,1,0,0,2,1,0,1,0,1, 0.000642,-0.0021749,-0.001973, 0.000911,-0.0018680,sell
2017-02-07,1,0,0,0,0,0,0,2,0,1,1,1,0, 0.013697,-0.0056483, 0.013522, 0.013697, 0.0026392,buy
2017-02-08,2,0,0,0,0,0,1,0,1,0,1,1,1, 0.001138, 0.0027188,-0.003361, 0.000825, 0.0011384,sell
2017-02-09,3,2,0,0,0,0,1,0,2,1,1,2,1,-0.005544,-0.0055208,-0.007795,-0.008516,-0.0054076,sell
2017-02-10,1,2,2,0,1,0,1,0,2,1,1,2,1, 0.011193, 0.0105115, 0.011588, 0.007808, 0.0104087,buy
2017-02-11,0,2,2,0,1,1,1,0,2,1,0,3,1, 0.004787, 0.0049698, 0.004970, 0.004970, 0.0060228,buy
2017-02-12,0,0,2,1,0,2,1,0,1,1,1,2,1, 0.006568, 0.0047766, 0.006568, 0.006568, 0.0022002,buy
2017-02-13,0,0,0,1,1,1,2,0,2,0,1,1,1, 0.005766, 0.0094288, 0.003916, 0.000562, 0.0108052,buy
2017-02-14,0,0,1,2,1,0,1,0,0,2,2,1,0,-0.008117, 0.0070031, 0.006439, 0.005141, 0.0067316,buy
2017-02-15,0,1,1,1,1,0,1,1,1,2,2,0,1,-0.004969,-0.0054555,-0.004339,-0.004339,-0.0049688,sell
2017-02-16,0,2,1,0,0,0,1,0,1,1,1,1,0, 0.006923, 0.0064848, 0.006949, 0.002323, 0.0062945,buy
2017-02-17,2,1,2,0,1,0,1,0,1,2,2,1,1, 0.003330,-0.0019020, 0.004754, 0.004754, 0.0086317,sell
2017-02-18,2,2,0,0,1,0,1,0,1,2,1,1,1,-0.001717,-0.0040465,-0.005239,-0.009092,-0.0051115,sell
2017-02-19,1,2,1,0,1,0,0,1,0,1,2,1,2,-0.005857,-0.0058572,-0.011102,-0.003113,-0.0066473,sell
2017-02-20,1,0,2,0,2,0,0,1,2,1,1,0,2,-0.003398,-0.0018518,-0.002507,-0.002286,-0.0030750,sell
2017-02-21,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.001885, 0.0023168, 0.002317, 0.002317, 0.0060392,buy
2017-02-22,0,0,0,1,2,1,1,2,1,1,2,2,1,-0.004972,-0.0049719,-0.004972,-0.004214,-0.0048449,sell
2017-02-23,0,0,0,1,2,2,1,1,2,1,2,1,1, 0.000936, 0.0014597, 0.001320, 0.001739, 0.0018000,sell
2017-02-24,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.006276, 0.0035688, 0.005809, 0.005642,-0.0007042,buy
2017-02-25,0,0,1,0,2,2,1,0,1,1,1,2,1,-0.002757,-0.0039646,-0.003462,-0.004008,-0.0033665,sell
2017-02-26,0,1,0,0,2,1,0,0,0,1,2,1,1,-0.003933,-0.0061879,-0.005953,-0.005286,-0.0064762,sell
2017-02-27,1,1,0,0,3,0,0,0,1,1,2,1,2,-0.009503,-0.0099640,-0.004529,-0.009614,-0.0097493,sell
2017-02-28,0,1,0,0,2,0,0,0,0,0,2,0,1,-0.004273, 0.0030412,-0.004273,-0.005633,-0.0054631,sell
2017-03-01,0,1,0,0,3,2,0,1,1,2,3,1,2, 0.001736, 0.0001598, 0.000133,-0.001284, 0.0001598,sell
2017-03-02,0,0,0,0,2,3,0,0,2,2,2,0,0, 0.010317, 0.0095926, 0.010317, 0.010317, 0.0102097,buy
2017-03-03,0,0,0,0,2,2,3,0,2,1,3,1,1,-0.007088,-0.0066765,-0.004626,-0.003271,-0.0024530,sell
2017-03-04,0,0,0,0,3,3,1,0,1,2,2,2,1,-0.001283,-0.0033548, 0.001415, 0.001415, 0.0014153,sell
2017-03-05,0,0,0,0,3,2,1,1,0,2,3,2,1,-0.000345, 0.0006366,-0.000772,-0.000112,-0.0007724,sell
2017-03-06,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.003229, 0.0048118, 0.008750, 0.002640, 0.0048118,buy
2017-03-07,2,0,0,0,1,0,0,1,0,0,2,1,2,-0.001280,-0.0014994,-0.002798,-0.001695,-0.0012802,sell
2017-03-08,2,1,0,0,1,0,0,1,1,1,2,0,2, 0.005203, 0.0088176, 0.007562, 0.008399, 0.0083987,buy
2017-03-09,2,1,1,0,1,0,0,0,1,0,2,1,1, 0.002686, 0.0088741, 0.002460, 0.008268, 0.0035403,buy
2017-03-10,1,1,1,0,2,0,0,0,2,1,1,1,1, 0.007569, 0.0070018, 0.007569, 0.008202, 0.0070314,buy
2017-03-11,1,0,1,1,1,1,0,0,1,1,2,1,1, 0.016763, 0.0167629, 0.004147, 0.016763, 0.0179091,buy
2017-03-12,0,1,0,1,1,0,1,0,2,1,1,0,1,-0.004180,-0.0042069,-0.006337,-0.010547,-0.0084828,sell
2017-03-13,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.006265,-0.0038886,-0.003889,-0.001054,-0.0046509,sell
2017-03-14,0,0,1,1,2,0,0,1,0,1,2,1,1,-0.016567,-0.0161932,-0.016567,-0.015547,-0.0160314,sell
2017-03-15,0,1,1,1,2,0,0,1,1,2,2,0,1, 0.006212, 0.0056515, 0.005690, 0.006672, 0.0066724,buy
2017-03-16,1,1,1,1,2,0,0,0,1,2,2,1,0, 0.001249,-0.0004407,-0.000441,-0.002241,-0.0004407,sell
2017-03-17,2,1,0,0,1,0,0,0,1,1,0,2,1,-0.014288,-0.0117870,-0.015947,-0.015641,-0.0159475,sell
2017-03-18,1,1,1,0,0,0,0,0,0,1,0,2,1, 0.003994, 0.0048163, 0.002373, 0.003643, 0.0056016,buy
2017-03-19,1,1,1,0,2,0,0,1,0,2,2,2,1,-0.008043,-0.0072616,-0.006250,-0.006250,-0.0066452,sell
2017-03-20,0,1,1,0,2,0,0,1,1,2,1,0,1, 0.002268,-0.0057094,-0.003722,-0.004660, 0.0027836,sell
2017-03-21,1,0,0,0,2,0,1,1,0,2,2,1,0, 0.018017, 0.0210121, 0.014647, 0.020746, 0.0219936,buy
2017-03-22,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.009338, 0.0089068, 0.002235, 0.009338, 0.0060518,buy
2017-03-23,0,0,0,0,1,2,1,1,1,1,2,1,0,-0.003109, 0.0021133, 0.003166, 0.000927, 0.0027771,buy
2017-03-24,0,0,1,0,2,2,0,2,2,1,1,1,2,-0.002020, 0.0001370,-0.001500,-0.001500,-0.0037677,sell
2017-03-25,0,1,0,0,2,0,0,1,1,0,0,1,2,-0.003064,-0.0021615,-0.002569,-0.002948,-0.0024277,sell
2017-03-26,1,1,0,0,1,0,1,1,1,1,1,0,3,-0.013792,-0.0135225,-0.013792,-0.012629,-0.0135225,sell
2017-03-27,1,0,0,0,1,1,0,0,2,1,0,1,1,-0.020311,-0.0203447,-0.017413,-0.020345,-0.0176354,sell
2017-03-28,0,0,0,0,3,1,0,0,1,1,2,0,0, 0.006071,-0.0036709,-0.000656,-0.000379, 0.0002134,sell
2017-03-29,0,0,0,0,3,2,0,1,2,0,2,1,1, 0.009447, 0.0073924, 0.006077, 0.006077,-0.0002670,buy
2017-03-30,0,0,0,0,0,4,1,0,1,2,2,1,0,-0.001526,-0.0103948, 0.002000, 0.009891, 0.0020003,sell
2017-03-31,0,0,0,0,1,2,3,0,1,1,1,2,1, 0.000258, 0.0002583, 0.002192, 0.000403,-0.0014657,sell
2017-04-01,0,0,0,0,2,2,0,1,0,2,1,1,1, 0.004619, 0.0045218, 0.000725, 0.005060, 0.0053911,buy
2017-04-02,0,0,0,0,2,2,0,2,1,2,0,2,1,-0.000293, 0.0053963, 0.000613, 0.005407,-0.0027537,buy
2017-04-03,1,0,0,0,0,1,1,0,0,2,1,0,0, 0.009798, 0.0081221, 0.009468, 0.009735, 0.0097983,buy
2017-04-04,2,1,0,0,0,0,1,0,1,1,1,1,1, 0.003527, 0.0052297, 0.004025, 0.004239, 0.0032906,buy
2017-04-05,1,2,1,0,0,0,0,0,1,0,1,2,0,-0.006959,-0.0098394,-0.009742,-0.008958,-0.0055354,sell
2017-04-06,0,1,3,0,1,0,0,1,1,1,1,2,1, 0.001358, 0.0013585, 0.001358, 0.001358,-0.0000128,sell
2017-04-07,0,0,2,0,0,1,0,0,2,0,0,1,1, 0.000955, 0.0010956, 0.001096, 0.000955, 0.0024179,sell
2017-04-08,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.016459, 0.0171768, 0.010618, 0.017210, 0.0107114,buy
2017-04-09,0,1,0,2,0,0,1,0,2,1,0,1,1, 0.007590, 0.0081121, 0.007970, 0.007746,-0.0009948,buy
2017-04-10,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.005559,-0.0064756,-0.007376,-0.010121,-0.0053664,sell
2017-04-11,0,1,3,0,0,0,0,1,2,1,1,1,1, 0.008664, 0.0080546, 0.008217, 0.010579, 0.0082705,buy
2017-04-12,1,2,0,0,0,0,0,0,2,0,1,1,0,-0.006218,-0.0099214,-0.008987,-0.013541,-0.0105486,sell
2017-04-13,2,2,0,1,0,0,0,0,2,1,1,1,1,-0.018174,-0.0185463,-0.019136,-0.019079,-0.0192931,sell
2017-04-14,4,0,0,1,0,0,1,0,2,2,0,1,2, 0.003696, 0.0034010,-0.007833, 0.004050, 0.0034010,buy
2017-04-15,1,1,0,0,0,0,1,1,1,1,1,0,2,-0.010503,-0.0094383,-0.011446,-0.010489,-0.0089193,sell
2017-04-16,1,0,2,0,0,0,1,2,2,2,0,1,2,-0.000527,-0.0007989,-0.000649,-0.000649,-0.0005270,sell
2017-04-17,1,1,0,0,0,0,2,0,1,2,1,0,1,-0.010183,-0.0098419,-0.010899,-0.010893,-0.0102883,sell
2017-04-18,1,1,0,0,0,0,2,0,1,2,1,0,1,-0.010183,-0.0098419,-0.010899,-0.010893,-0.0102883,sell
2017-04-19,2,0,0,1,1,1,3,0,2,3,1,1,2, 0.001172, 0.0039205, 0.003921, 0.000714, 0.0038259,buy
2017-04-20,1,0,0,0,2,3,1,0,2,2,2,1,1,-0.001212,-0.0017009,-0.000896,-0.000555, 0.0004971,sell
2017-04-21,1,0,1,0,4,1,0,1,2,2,1,2,2,-0.009714,-0.0101103,-0.010110,-0.006058,-0.0102887,sell
2017-04-22,1,1,0,0,3,1,0,2,2,2,2,1,3,-0.004024,-0.0011721,-0.001133,-0.001133,-0.0011326,sell
2017-04-23,2,0,0,0,2,1,0,1,3,0,1,2,3,-0.001220, 0.0012482, 0.000022,-0.001332,-0.0012201,sell
2017-04-24,1,0,0,0,3,1,1,1,2,1,2,2,2,-0.009332,-0.0087728,-0.010153,-0.009332,-0.0093322,sell
2017-04-25,1,0,0,0,5,3,0,2,3,1,3,2,3, 0.003453, 0.0031270, 0.003453, 0.003453, 0.0036379,buy
2017-04-26,1,0,0,0,4,3,1,2,4,1,2,2,3, 0.002017, 0.0019344, 0.001630, 0.001980, 0.0024080,buy
2017-04-27,1,0,0,0,1,2,4,0,3,0,1,2,2,-0.001740,-0.0017405,-0.003376,-0.001704,-0.0004496,sell
2017-04-28,1,0,0,0,1,1,3,1,2,1,1,1,3,-0.004638,-0.0046385,-0.004153, 0.002349,-0.0046385,sell
2017-04-29,1,0,0,0,1,1,0,2,1,0,1,0,3, 0.000210, 0.0010299,-0.000666,-0.000666,-0.0114662,sell
2017-04-30,2,0,0,0,2,0,0,2,1,1,1,1,2,-0.010394,-0.0135559,-0.010585,-0.004659,-0.0101717,sell
2017-05-01,3,1,0,0,0,1,0,0,1,1,2,0,1, 0.011150, 0.0184220, 0.016759, 0.018422, 0.0184220,buy
2017-05-02,3,2,0,0,0,1,1,0,2,2,1,1,2, 0.001846, 0.0017705, 0.001751, 0.000150, 0.0014702,sell
2017-05-03,0,2,1,0,0,1,0,0,1,1,1,1,0,-0.001555,-0.0001462,-0.001095,-0.001937,-0.0007500,sell
2017-05-04,0,0,2,0,1,1,0,0,1,1,0,1,1, 0.009194, 0.0018203, 0.006394, 0.009194, 0.0041680,buy
2017-05-05,0,0,0,1,0,2,0,1,0,2,1,0,1,-0.000239, 0.0022517, 0.002252, 0.002252, 0.0022746,buy
2017-05-06,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.006294,-0.0062943,-0.014479,-0.000603,-0.0080801,sell
2017-05-07,1,0,1,1,0,1,1,0,0,2,1,1,1, 0.007242, 0.0081655, 0.006562, 0.006768, 0.0091551,buy
2017-05-08,0,2,2,0,0,1,0,0,1,2,2,0,0,-0.007580,-0.0097928,-0.009373,-0.008130,-0.0081300,sell
2017-05-09,0,2,2,0,1,1,0,1,2,2,1,1,1,-0.009616,-0.0109954,-0.009057,-0.009057,-0.0073326,sell
2017-05-10,1,2,1,0,1,1,0,0,2,2,1,1,0,-0.001280, 0.0008123,-0.005454,-0.006084,-0.0007518,sell
2017-05-11,2,1,0,0,1,0,0,0,2,0,0,1,1,-0.012119,-0.0079622,-0.011780,-0.012488,-0.0097699,sell
2017-05-12,2,0,0,1,1,1,0,1,1,1,2,1,1, 0.005180, 0.0087933, 0.008793, 0.009337, 0.0088975,buy
2017-05-13,0,1,0,1,1,1,0,2,2,1,2,0,1,-0.006390,-0.0057242,-0.006390,-0.006390,-0.0063896,sell
2017-05-14,0,0,1,0,1,1,0,2,2,0,1,1,1, 0.008135, 0.0064044, 0.003856, 0.001434, 0.0052905,buy
2017-05-15,0,0,1,0,1,2,1,1,1,2,2,1,0, 0.003889, 0.0116987, 0.012345, 0.003703, 0.0125853,buy
2017-05-16,0,1,0,1,1,3,1,0,2,2,2,0,1, 0.020560, 0.0163317, 0.009966, 0.019635, 0.0169515,buy
2017-05-17,0,1,0,1,2,3,1,0,1,2,3,1,1,-0.004765,-0.0163678,-0.016069,-0.016069,-0.0170318,sell
2017-05-18,1,0,0,0,3,2,0,0,1,2,2,1,0, 0.005598, 0.0033996,-0.003454, 0.000330, 0.0033996,buy
2017-05-19,0,0,1,0,2,2,0,1,1,1,1,1,2, 0.000569,-0.0133860, 0.000395,-0.000418, 0.0007058,sell
2017-05-20,0,1,0,0,2,1,0,2,0,2,2,1,2,-0.003645,-0.0071099,-0.005651,-0.006392,-0.0069982,sell
2017-05-21,1,0,0,0,1,1,0,1,1,1,1,0,2, 0.001521, 0.0022266,-0.003006, 0.001032, 0.0010504,sell
2017-05-22,1,0,0,0,2,1,1,1,0,2,2,1,2,-0.002284,-0.0005884,-0.001765,-0.000588,-0.0028608,sell
2017-05-23,0,0,0,0,1,3,1,2,1,3,1,0,2, 0.005532, 0.0072675, 0.007328, 0.007328, 0.0101286,buy
2017-05-24,0,0,0,0,2,3,1,2,1,3,1,1,2, 0.011572, 0.0127935, 0.020692, 0.020676, 0.0099524,buy
2017-05-25,0,0,0,0,1,2,2,0,1,2,0,1,1,-0.000612,-0.0016223,-0.000870,-0.003158,-0.0028426,sell
2017-05-26,0,0,0,0,0,2,3,1,1,0,2,1,2, 0.003228, 0.0037701, 0.003247, 0.003931, 0.0049082,buy
2017-05-27,0,0,0,0,1,2,1,1,2,1,1,0,2, 0.006759, 0.0105892, 0.006585, 0.003857, 0.0086453,buy
2017-05-28,1,0,0,0,1,1,1,1,1,0,2,1,1,-0.008572,-0.0068610,-0.002357,-0.002357,-0.0068671,sell
2017-05-29,1,1,0,0,1,1,1,1,2,1,2,1,0, 0.002050, 0.0030794, 0.001802, 0.001599, 0.0020498,buy
2017-05-30,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.002323, 0.0022558,-0.002668,-0.003383,-0.0034213,sell
2017-05-31,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.002964, 0.0006332,-0.003367, 0.004021,-0.0003851,sell
2017-06-01,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.012904,-0.0047231,-0.009765,-0.009082,-0.0102857,sell
2017-06-02,0,0,1,1,1,1,0,1,2,1,0,1,1,-0.002793,-0.0018865,-0.001862,-0.002217,-0.0019193,sell
2017-06-03,0,0,0,1,1,1,2,1,2,2,1,0,1, 0.001191,-0.0003807,-0.003809, 0.000963, 0.0011913,sell
2017-06-04,0,0,1,0,1,1,2,0,1,1,2,0,1,-0.006295,-0.0072286,-0.008338,-0.008276,-0.0047054,sell
2017-06-05,1,1,1,1,2,1,2,0,3,2,2,2,0, 0.004199, 0.0037795, 0.003780, 0.003780,-0.0000260,buy
2017-06-06,1,2,0,0,3,1,2,1,3,3,2,1,1, 0.008779,-0.0030953, 0.008779, 0.007101, 0.0087791,buy
2017-06-07,1,0,1,0,2,1,2,0,2,2,1,2,0, 0.007273, 0.0103411, 0.007273, 0.010710, 0.0030821,buy
2017-06-08,2,0,2,0,2,0,1,0,1,3,0,2,1, 0.007259, 0.0117512, 0.007004, 0.007004, 0.0070036,buy
2017-06-09,1,1,0,0,2,0,1,1,0,2,1,2,1,-0.008482,-0.0077636,-0.007667,-0.000186,-0.0084820,sell
2017-06-10,1,1,0,1,0,0,1,1,1,2,0,1,1,-0.007956,-0.0072584,-0.007485,-0.007485,-0.0129834,sell
2017-06-11,1,0,1,1,0,0,2,0,0,2,1,1,1,-0.012594,-0.0128971,-0.013322,-0.012314,-0.0130931,sell
2017-06-12,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.000998,-0.0033341,-0.004643,-0.003679,-0.0043772,sell
2017-06-13,0,0,1,0,0,2,3,2,2,2,2,1,1, 0.003200, 0.0036720, 0.006488, 0.005097, 0.0031996,buy
2017-06-14,0,1,0,1,1,1,2,1,1,2,2,0,2, 0.017937, 0.0146476, 0.015024, 0.013740, 0.0145964,buy
2017-06-15,1,0,0,0,1,0,2,1,1,2,1,0,1, 0.002436,-0.0006810, 0.000226, 0.000226, 0.0002120,sell
2017-06-16,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.009603, 0.0099950, 0.008371, 0.010371, 0.0110274,buy
2017-06-17,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.002111, 0.0023902,-0.002952, 0.001417, 0.0037357,buy
2017-06-18,1,1,0,0,2,1,1,1,1,1,2,1,2,-0.004354,-0.0065256,-0.007231,-0.003442,-0.0039559,sell
2017-06-19,1,0,0,0,1,2,1,0,2,0,2,0,1, 0.005244, 0.0053330, 0.005464, 0.005442, 0.0048695,buy
2017-06-20,0,0,0,0,0,3,3,1,3,1,2,2,0,-0.004982,-0.0052598,-0.005029, 0.000251, 0.0007041,sell
2017-06-21,0,0,0,0,0,3,3,2,3,1,2,2,1, 0.002866,-0.0002802, 0.004300, 0.001660, 0.0045918,buy
2017-06-22,0,0,0,0,2,2,2,2,1,1,2,2,2, 0.003765, 0.0039273, 0.004285, 0.006831, 0.0084610,buy
2017-06-23,0,0,0,0,1,2,1,3,1,0,1,2,3, 0.005134, 0.0006567, 0.001253, 0.003294, 0.0068231,buy
2017-06-24,1,0,0,0,0,3,0,1,0,1,1,1,3, 0.008003, 0.0047419, 0.004265, 0.007724, 0.0078808,buy
2017-06-25,1,1,0,0,1,0,1,1,1,0,1,1,2,-0.006401,-0.0051914,-0.012711,-0.015744,-0.0077218,sell
2017-06-26,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.008583, 0.0152845, 0.015231, 0.015231, 0.0139409,buy
2017-06-27,1,1,2,0,1,1,0,2,2,3,2,1,2, 0.000231, 0.0010059,-0.006251,-0.001384,-0.0003965,sell
2017-06-28,1,0,1,1,0,1,0,1,1,2,2,0,1, 0.013303, 0.0092187, 0.017504, 0.013668, 0.0149159,buy
2017-06-29,1,0,0,1,1,0,1,1,0,2,1,1,2,-0.026470,-0.0264552,-0.026470,-0.026470,-0.0258833,sell
2017-06-30,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.014728,-0.0135420,-0.014169,-0.013902, 0.0030946,sell
2017-07-01,0,1,1,0,1,1,0,1,0,1,1,1,2,-0.001499,-0.0017044,-0.001054,-0.000073,-0.0025789,sell
2017-07-02,0,1,2,0,1,0,2,0,2,0,1,1,2, 0.009506, 0.0095167, 0.009506, 0.009580, 0.0095063,buy
2017-07-03,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.011309,-0.0106781,-0.008876,-0.007984,-0.0063624,sell
2017-07-04,4,2,0,0,0,0,2,1,4,1,2,1,1, 0.003773,-0.0019330,-0.001933,-0.001933,-0.0019330,sell
2017-07-05,2,2,0,1,0,0,2,0,3,1,1,2,0,-0.001717, 0.0043946, 0.004395, 0.003244, 0.0052642,buy
2017-07-06,1,1,1,0,0,0,1,1,1,1,2,1,0,-0.007645,-0.0076862,-0.007546,-0.007505,-0.0077873,sell
2017-07-07,1,0,2,0,0,0,1,1,1,1,0,2,1, 0.003863, 0.0043697, 0.005282, 0.003580, 0.0041571,buy
2017-07-08,0,1,1,0,0,0,2,0,0,0,1,2,1,-0.003799,-0.0018524,-0.003290,-0.003290,-0.0030029,sell
2017-07-09,0,1,1,1,0,0,2,0,0,1,1,2,1, 0.005025, 0.0047475, 0.004748, 0.004672, 0.0053729,buy
2017-07-10,1,0,1,0,0,1,2,0,1,0,1,2,1,-0.004008,-0.0077294,-0.003052,-0.004058,-0.0030593,sell
2017-07-11,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.001420,-0.0017683,-0.001648,-0.001420,-0.0023677,sell
2017-07-12,0,1,1,1,1,1,0,0,2,2,0,0,1, 0.007575, 0.0060031, 0.007943, 0.005567, 0.0055671,buy
2017-07-13,0,2,1,0,0,1,0,1,1,2,2,1,0,-0.007060,-0.0070236,-0.007060,-0.007060,-0.0079360,sell
2017-07-14,1,1,2,0,0,1,0,0,2,2,1,0,1, 0.009506, 0.0055900, 0.009564, 0.005682, 0.0073349,buy
2017-07-15,0,2,2,0,1,1,1,1,2,1,3,1,2,-0.005702,-0.0122710,-0.010041,-0.009222,-0.0087250,sell
2017-07-16,0,1,0,0,1,2,1,2,0,2,2,2,1,-0.000483,-0.0025550,-0.002397,-0.002877,-0.0025550,sell
2017-07-17,1,0,0,0,1,3,0,2,1,2,2,1,1, 0.007817, 0.0029242, 0.001658, 0.002632, 0.0015831,buy
2017-07-18,0,0,0,0,1,2,1,1,1,1,2,1,0,-0.003109, 0.0021133, 0.003166, 0.000927, 0.0027771,buy
2017-07-19,0,0,0,0,0,1,2,2,1,2,1,0,1, 0.009924, 0.0024539, 0.010082, 0.009084, 0.0099237,buy
2017-07-20,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.018469,-0.0182052,-0.017859,-0.018947,-0.0175366,sell
2017-07-21,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.012367,-0.0126149,-0.013655,-0.010746,-0.0123394,sell
2017-07-22,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.006612,-0.0030031, 0.004878, 0.004878, 0.0067887,buy
