Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0018141,-0.002377661,-0.0017489,-0.001893864, 0.00050866,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0002159,-0.002279931,-0.0002350,-0.002249322, 0.00118565,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0021500,-0.002944257,-0.0009464,-0.001774197,-0.00207147,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0008502, 0.001693983, 0.0008502, 0.000006641, 0.00128243,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0017817, 0.001482372, 0.0017817, 0.001251622, 0.00058071,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0009736,-0.000566849,-0.0024129,-0.001461431,-0.00020257,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0009874, 0.000417816,-0.0029372, 0.000246987, 0.00042314,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0006839, 0.000814945,-0.0000821, 0.002271304,-0.00040075,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0009246, 0.002159694, 0.0021445, 0.001226158, 0.00213910,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0029237, 0.001548219, 0.0001356, 0.001004990, 0.00107599,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0043843, 0.000982615,-0.0015115,-0.003373709,-0.00151148,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0002804, 0.000584935,-0.0008130, 0.000925377, 0.00058493,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0026866, 0.001876996, 0.0023336, 0.003784202, 0.00378420,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0051271, 0.003058850, 0.0051271, 0.004893696, 0.00399996,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0019284, 0.002139185, 0.0034794, 0.002154751, 0.00261987,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0028415, 0.003139367, 0.0035900, 0.003049554, 0.00359954,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0012777,-0.000756872,-0.0011726,-0.001599017,-0.00172888,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0002747,-0.000311257,-0.0001016, 0.000401291,-0.00020483,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0041009,-0.005110114,-0.0049742,-0.005295767,-0.00535195,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2, 0.0000949, 0.000505160, 0.0014048, 0.000596835, 0.00611462,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0033980,-0.002020145, 0.0003264,-0.003935337,-0.00185932,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0042746,-0.003348694,-0.0021427,-0.003401084,-0.00343717,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0037385,-0.003669213,-0.0051469,-0.004849659,-0.00528825,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.0025237,-0.001282870,-0.0014867,-0.001789957,-0.00260833,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.0033093,-0.001762912,-0.0013843,-0.000949149,-0.00159628,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.0030207,-0.002706774,-0.0033594,-0.003251555,-0.00329688,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0016429,-0.001963027,-0.0007025,-0.001389131,-0.00035399,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0000591, 0.000349795, 0.0005072, 0.000602144, 0.00070477,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0025866, 0.007593288, 0.0060672, 0.006067247, 0.00368839,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0040906,-0.002768056,-0.0017265,-0.002548286,-0.00265709,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0001856,-0.000151194,-0.0002352, 0.000026137, 0.00017393,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0008252, 0.000471383,-0.0007189, 0.002281399,-0.00322511,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0001305,-0.000713670,-0.0028490,-0.001174443,-0.00157582,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0025379, 0.002532819, 0.0006725, 0.002692810, 0.00314244,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0032619, 0.002908054, 0.0036704, 0.002908054, 0.00277541,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0024724, 0.002733632, 0.0028033, 0.002803322, 0.00246317,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0029815, 0.002582304, 0.0028768, 0.000237390, 0.00304056,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0002138, 0.000923654,-0.0003416, 0.001029400, 0.00105228,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0026903,-0.002399715,-0.0041058,-0.002679926,-0.00267993,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0003908, 0.000568666,-0.0004192,-0.000419172,-0.00041917,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0013104, 0.001659112, 0.0009217, 0.001156019, 0.00173110,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0005325, 0.000230608, 0.0002306,-0.000173167,-0.00017799,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0013035,-0.000480889,-0.0002752,-0.000439739,-0.00008710,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0003761, 0.000456390, 0.0018696, 0.001245510, 0.00124035,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0047150,-0.004956056,-0.0013805,-0.003319856,-0.00535981,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0012778,-0.001820038,-0.0005086,-0.000021947,-0.00049391,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0016297, 0.002171021, 0.0004053, 0.001891745,-0.00052572,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0038141, 0.002735268,-0.0015278, 0.003203440,-0.00138880,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0067951, 0.006447716, 0.0036204, 0.004156673, 0.00362042,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0004448, 0.000510842, 0.0005947, 0.000760565, 0.00169177,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0017493,-0.001653955, 0.0015009,-0.000211139, 0.00161463,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.0005804,-0.000157475, 0.0005690,-0.000133387,-0.00013339,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0026460,-0.001723765,-0.0002609,-0.001092152,-0.00109215,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0001016, 0.000456310,-0.0001016,-0.000603313, 0.00000180,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.0030205, 0.003203420,-0.0003885, 0.003103898, 0.00209060,buy
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0035436, 0.004158257, 0.0043965, 0.003883921, 0.00306691,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0025598, 0.002678263, 0.0027074, 0.003361499, 0.00127615,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0015351, 0.000026299, 0.0010109, 0.000045474, 0.00082243,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0001994,-0.001318344,-0.0008524,-0.001583433, 0.00057551,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0006669,-0.000726778,-0.0005031, 0.001195341, 0.00036275,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0018540,-0.003392849,-0.0020690,-0.001266096,-0.00146049,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0000095,-0.002631756,-0.0032798,-0.003668645,-0.00227803,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0004677, 0.000245923, 0.0003433,-0.001785961,-0.00068453,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0002856, 0.000187812, 0.0003420, 0.000285584, 0.00028558,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0000132,-0.000684844, 0.0000132, 0.000355149, 0.00000437,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0023498,-0.001683260,-0.0023905,-0.002390507,-0.00253586,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2,-0.0000733, 0.002259078, 0.0008499,-0.000510153,-0.00019238,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0003611,-0.000959845,-0.0003245,-0.000361093,-0.00074341,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0017275, 0.001727525, 0.0017787, 0.001780531, 0.00175037,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0030906,-0.001991530,-0.0023708,-0.003090644,-0.00341334,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0028447,-0.002559094,-0.0031144,-0.003036097,-0.00271287,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0025501, 0.002323028, 0.0029618, 0.002970239,-0.00049099,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0009243, 0.000326149, 0.0002387, 0.000291085, 0.00025461,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0021737,-0.001862897,-0.0008382,-0.002006024, 0.00529228,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0008877, 0.000865756, 0.0010914, 0.001194383,-0.00360178,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0006943, 0.000415002, 0.0008320,-0.000539279,-0.00275697,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0000649,-0.000191548, 0.0002841, 0.000375285, 0.00044214,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0021257,-0.001886075, 0.0018658, 0.001566521, 0.00337251,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0008742,-0.000778569, 0.0006724, 0.000561287, 0.00039684,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0014672,-0.000051080, 0.0021583, 0.001821340, 0.00159299,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0035953,-0.001398197, 0.0002075,-0.000395504, 0.00006358,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.0019499,-0.001468500,-0.0002364,-0.000472182, 0.00385128,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0004224, 0.000662964, 0.0004668, 0.000558210,-0.00038214,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0019000, 0.001900022, 0.0019085, 0.001768201, 0.00135529,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0016270,-0.002707415,-0.0023055,-0.001402308,-0.00339212,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0007178,-0.000944059, 0.0001040,-0.000885232,-0.00004234,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.0006451, 0.000950195, 0.0012981, 0.000927646, 0.00056191,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0017512, 0.001130876, 0.0011648, 0.001863119, 0.00186312,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0013142, 0.002103352, 0.0007557, 0.001426449,-0.00015239,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0004553, 0.000203863,-0.0005393,-0.002068692,-0.00005240,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0016787,-0.002081543,-0.0011586,-0.001392836,-0.00335463,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0006336,-0.000911551,-0.0007373, 0.000003077,-0.00157799,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0005236,-0.000683085,-0.0011471,-0.001057692,-0.00002730,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.0012521, 0.004672129, 0.0048493,-0.000908492,-0.00114072,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0051628, 0.003247500, 0.0036340, 0.003079138, 0.00380236,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0002816, 0.000257038, 0.0002570, 0.000636058, 0.00041101,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0006941, 0.000609004, 0.0008280, 0.000030253, 0.00085032,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0003429, 0.000342936,-0.0008471,-0.001218423, 0.00041524,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0033685,-0.002763530,-0.0018233,-0.001687720, 0.00097240,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0033909, 0.002962961, 0.0029527, 0.001693675, 0.00315303,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0008213,-0.000821320,-0.0006486,-0.000821320,-0.00056965,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0013668,-0.001431075,-0.0010261,-0.001599218,-0.00074966,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0012681, 0.000539450,-0.0008141,-0.001621944,-0.00150590,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0021591, 0.002032908, 0.0023673,-0.002446009,-0.00126522,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0041998,-0.002938660,-0.0027027,-0.004905929,-0.00368334,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0024526,-0.001955333, 0.0021980,-0.002452570,-0.00195533,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0008937, 0.000833549, 0.0006946, 0.000587335, 0.00083355,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0023383, 0.002894699, 0.0021662, 0.001148302, 0.00216621,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0024189, 0.003935345, 0.0021439, 0.002941256, 0.00386631,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0000464,-0.000532817, 0.0003030,-0.000088772, 0.00030300,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0027211, 0.001343157, 0.0026533, 0.002461451, 0.00344656,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0027001,-0.002948112,-0.0010812,-0.002962285,-0.00276807,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0034019, 0.003607075, 0.0040989, 0.003488625, 0.00541116,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0025284,-0.002528374, 0.0002836,-0.002698237,-0.00252837,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0041192,-0.004843750, 0.0014788,-0.004155732,-0.00484375,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0011820, 0.001181973, 0.0007735, 0.001180894, 0.00137021,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0000961,-0.000184443, 0.0006097, 0.000096117, 0.00075451,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0019691, 0.003725681, 0.0031302, 0.001735639, 0.00310587,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0041824, 0.003802826,-0.0030002, 0.004326518, 0.00265730,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.0002009, 0.000185917,-0.0005632,-0.001082857,-0.00067308,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0011401, 0.001231111, 0.0012856, 0.001368354, 0.00120221,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0019142,-0.001149214,-0.0019327,-0.002432661,-0.00242629,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0029436,-0.000367155,-0.0025513,-0.000250357,-0.00019480,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0001817, 0.000181658, 0.0004269, 0.000998948, 0.00008362,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0013813,-0.001381278,-0.0011309,-0.003051742,-0.00138128,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0024012, 0.001040811, 0.0010408, 0.001652046, 0.00105861,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0020862, 0.001370894, 0.0021093, 0.000772308, 0.00043866,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0015045, 0.001748221, 0.0004620, 0.000823894, 0.00087526,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0004609, 0.000633809, 0.0010101, 0.000628607, 0.00062861,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0022087, 0.001204127, 0.0017951, 0.001192263, 0.00106634,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0012117, 0.000159131, 0.0013339, 0.001242961, 0.00015913,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.0006502,-0.000990190,-0.0014291,-0.000999013,-0.00099901,sell
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0019867, 0.000249624,-0.0020015,-0.001528671,-0.00223426,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0001150,-0.001458593,-0.0013896,-0.000944963,-0.00131835,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0019823, 0.001436182,-0.0002222, 0.000893254,-0.00036612,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0003328,-0.003712585,-0.0041795,-0.002393373,-0.00223191,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0003024, 0.000786808,-0.0003061, 0.000489789,-0.00016295,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0041627,-0.003253211,-0.0033630,-0.002850035,-0.00325321,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0023428,-0.002327622, 0.0006981,-0.002831915,-0.00347898,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0030974,-0.004471584,-0.0022656,-0.004293913,-0.00429391,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0029889,-0.001994685,-0.0006177,-0.002262662,-0.00230725,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0036726,-0.004290464, 0.0010142,-0.003153097,-0.00141497,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0000999, 0.000011140,-0.0003156,-0.000338879,-0.00011299,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0020512, 0.002017169, 0.0009289, 0.001758164, 0.00228747,buy
