Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.019886,-0.000331,-0.015626,-0.012126,-0.01648,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.019584,-0.006318,-0.019428,-0.021813,-0.01911,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.019584,-0.006318,-0.019428,-0.021813,-0.01958,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.011035,-0.038460,-0.038292,-0.007999,-0.04282,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.015576,-0.021225,-0.031991, 0.003104,-0.03905,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.013541,-0.034630,-0.034692, 0.005610,-0.03463,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.001502,-0.002922,-0.010071,-0.000818,-0.00558,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.000273, 0.001275,-0.015019,-0.000235,-0.00214,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.008690, 0.003125,-0.000966, 0.003027, 0.00150,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.011719, 0.010586, 0.024646, 0.009862, 0.00949,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.024798, 0.026033, 0.025558, 0.026773, 0.03091,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.024798, 0.026033, 0.025558, 0.026773, 0.03091,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.029598, 0.028955, 0.020752, 0.015451, 0.02188,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.024336, 0.023446,-0.004033, 0.012195,-0.00906,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.013999, 0.005099,-0.000813, 0.006242, 0.00679,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.013999, 0.005099,-0.000813, 0.006242, 0.00679,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.023537,-0.000140,-0.012205,-0.002060, 0.00167,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.012168, 0.018642, 0.011185, 0.018625, 0.01736,buy
2017-01-30,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.013377, 0.018965,-0.004298, 0.016330, 0.01991,buy
2017-01-31,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.009393, 0.010007, 0.000768, 0.007449, 0.00542,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002932, 0.006095,-0.007208,-0.001162,-0.00492,sell
2017-02-02,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032893,-0.033503,-0.032283,-0.030135,-0.03709,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029310,-0.024826,-0.025544,-0.025323,-0.02570,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005161,-0.006259, 0.002108,-0.004940,-0.02688,sell
2017-02-05,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007398, 0.007398, 0.004428, 0.014821, 0.00740,buy
2017-02-06,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054343, 0.040371, 0.039835, 0.046654, 0.04611,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.048171, 0.057483, 0.056333, 0.032273, 0.06141,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.042946, 0.047056, 0.058826,-0.004882, 0.04577,buy
2017-02-09,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.075737,-0.026434,-0.029451,-0.092495,-0.02643,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.075737,-0.026434,-0.029451,-0.092495,-0.02643,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.049342,-0.047968,-0.054075,-0.044928,-0.04786,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.022569,-0.022569,-0.019564, 0.004501,-0.02804,sell
2017-02-13,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.010555,-0.005945,-0.033892,-0.005318,-0.03359,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.009534, 0.016366, 0.009848, 0.000514, 0.00149,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.011277, 0.010739, 0.000667,-0.004583,-0.01690,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.038769, 0.018435, 0.001985,-0.028912, 0.00347,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.038769, 0.018435, 0.001985,-0.028912, 0.00347,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.069550,-0.062321,-0.050901,-0.055186,-0.03062,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.069550,-0.064569,-0.049547,-0.056599,-0.03412,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.065750,-0.058754,-0.050260,-0.052147,-0.03062,sell
2017-02-21,1,0,3,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.069550,-0.059571,-0.051016,-0.073032,-0.06054,sell
2017-02-22,0,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.024816,-0.061112,-0.044583,-0.066269,-0.05891,sell
2017-02-23,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.023172,-0.054255,-0.044583,-0.066269,-0.06241,sell
2017-02-24,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.042014,-0.003106,-0.035883,-0.010044,-0.00943,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.035997,-0.044993,-0.023299,-0.052739,-0.04931,sell
2017-02-26,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.035622, 0.012907,-0.038253,-0.036560,-0.00935,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.014040,-0.024369,-0.031869,-0.033473,-0.08667,sell
2017-02-28,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.055947,-0.082727,-0.086176,-0.082977,-0.08628,sell
2017-03-01,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.055947,-0.082727,-0.086176,-0.082977,-0.08628,sell
2017-03-02,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.019071,-0.008526,-0.030906,-0.018702,-0.01628,sell
2017-03-03,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005286,-0.001873,-0.032251,-0.007232,-0.00810,sell
2017-03-04,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010459,-0.015836,-0.013190,-0.012809,-0.02113,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.072603,-0.056860,-0.048391,-0.058633,-0.07002,sell
2017-03-06,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.015989, 0.015474, 0.014796, 0.008495, 0.02416,buy
2017-03-07,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.020308, 0.022939, 0.023968, 0.023926, 0.01872,buy
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009992,-0.007501,-0.003861,-0.009123,-0.03362,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009992,-0.007501,-0.003861,-0.009123,-0.03362,sell
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009244,-0.046309,-0.010972,-0.042461,-0.05123,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.010840,-0.050433,-0.010378,-0.047174,-0.05282,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.002107, 0.002107, 0.004772, 0.025784,-0.00442,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.018779,-0.017383,-0.011677,-0.023614,-0.02293,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.041172,-0.040162,-0.048172,-0.046238,-0.09426,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.054738,-0.055484,-0.084478,-0.060064,-0.05450,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.054738,-0.055484,-0.084478,-0.060141,-0.05459,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.054738,-0.055484,-0.095548,-0.060064,-0.05450,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.054738,-0.055484,-0.084478,-0.060141,-0.05450,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.054738,-0.055484,-0.084478,-0.060141,-0.05450,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.057340,-0.055484,-0.063512,-0.060064,-0.05450,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.057340,-0.055577,-0.063512,-0.060141,-0.05459,sell
2017-03-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.041439, 0.037503, 0.042990, 0.029393, 0.03741,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005122, 0.002697, 0.003037,-0.008324, 0.00083,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037957, 0.051330, 0.038627, 0.030028, 0.04485,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037957, 0.051330, 0.038627, 0.030028, 0.04485,buy
2017-03-26,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028045, 0.052045, 0.045259, 0.040456, 0.04618,buy
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010426, 0.015816, 0.016335, 0.016335, 0.02930,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010426, 0.015816, 0.016335, 0.016335, 0.02930,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033194, 0.016468, 0.031508, 0.027839, 0.03804,buy
2017-03-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.079682,-0.024783,-0.032892,-0.031312,-0.02590,sell
2017-03-31,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.079682,-0.024783,-0.032892,-0.031312,-0.02590,sell
2017-04-01,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.046869,-0.027700,-0.026160,-0.033576,-0.03621,sell
2017-04-02,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.046869,-0.027700,-0.026160,-0.033576,-0.03621,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.037985,-0.029604,-0.038010,-0.031882,-0.02707,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.049642,-0.031967,-0.017896, 0.026361, 0.02337,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015952,-0.038066,-0.042085,-0.030076,-0.03807,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015952,-0.038066,-0.042085,-0.030076,-0.03807,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.015952,-0.036868,-0.044515,-0.033208,-0.03792,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.015952,-0.036868,-0.044515,-0.033208,-0.03792,sell
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.065178,-0.092748,-0.075062,-0.088396,-0.08742,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.065178,-0.092748,-0.075062,-0.088396,-0.08742,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.020728, 0.011073,-0.015505, 0.010428, 0.01416,buy
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.020728, 0.011073,-0.015022, 0.012393, 0.01663,buy
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.014093, 0.011053,-0.014483, 0.005907, 0.01124,buy
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.021232, 0.020683, 0.014139, 0.021616, 0.02123,buy
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.021232, 0.020683, 0.014139, 0.021616, 0.02123,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.021232, 0.020683, 0.014139, 0.021616, 0.02123,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.011898, 0.021294, 0.009781, 0.020791, 0.01209,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.029409, 0.034755, 0.025763, 0.048685, 0.03858,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.036241, 0.047044, 0.022143, 0.061170, 0.03773,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.025905, 0.053207, 0.024956, 0.040433, 0.02481,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.024813, 0.066062, 0.040763, 0.046096, 0.02481,buy
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.074344, 0.054254, 0.050462, 0.065885, 0.08946,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.057944, 0.057969, 0.058778, 0.057185, 0.05759,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.015098, 0.009413, 0.005942, 0.016710, 0.01535,buy
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.015098, 0.009413, 0.005942, 0.016710, 0.01535,buy
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.004801,-0.003601,-0.008204,-0.008138,-0.00564,sell
2017-04-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.022959,-0.028129,-0.025327,-0.016304, 0.01148,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.028852,-0.004731,-0.023123,-0.012982, 0.01803,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.041281,-0.002430,-0.036784,-0.037415,-0.02761,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.017787, 0.014749, 0.007552, 0.013811, 0.01974,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.009327, 0.001336, 0.002983, 0.006541, 0.00751,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.061279, 0.037439, 0.044486, 0.050523, 0.05537,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.061279, 0.037439, 0.044486, 0.050523, 0.05537,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.061279, 0.037439, 0.044486, 0.050523, 0.05537,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010535,-0.008189,-0.011873,-0.013187,-0.00697,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010535,-0.008189,-0.011873,-0.013187,-0.00697,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.021147, 0.030541, 0.029534, 0.039260, 0.02786,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.021147, 0.030541, 0.029534, 0.039260, 0.02786,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.026427, 0.021762, 0.032526, 0.026804, 0.02643,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017548, 0.003553, 0.004079, 0.010915, 0.00211,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017548, 0.003553, 0.004079, 0.010915, 0.00211,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019999,-0.019999,-0.018393,-0.045426,-0.03454,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019999,-0.019999,-0.018393,-0.048213,-0.03454,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.024332,-0.019999,-0.027736,-0.052371,-0.04283,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.045271, 0.003029,-0.043235,-0.052373,-0.04330,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.027916, 0.001494,-0.029695,-0.030057,-0.02691,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.032999,-0.033704,-0.029385,-0.023796,-0.03370,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.032999,-0.033704,-0.029385,-0.023796,-0.03370,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.032999,-0.033704,-0.029385,-0.023796,-0.03370,sell
