Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,none,none,a120,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,a120,a0,none,none,-0.0014989, 0.00570521, 0.0011455,-0.0016550,-0.00070254,buy
2010-01-20,a45,none,a90,none,none,a120,none,a60,a180,a60,a0,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0006952,-0.00266291,-0.0031225,-0.0019545,-0.00314697,sell
2010-01-21,a45,none,a90,none,none,a120,none,none,a180,a60,none,a150,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0002481,-0.00259936,-0.0037655,-0.0005080,-0.00398577,sell
2010-01-22,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,a150,-0.0006503,-0.00362108,-0.0047076, 0.0008114,-0.00428482,sell
2010-01-23,a45,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0015735,-0.00300052,-0.0035063, 0.0012106,-0.00238723,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0027529,-0.00317157,-0.0028328, 0.0006626,-0.00250127,sell
2010-01-25,a45,none,none,none,none,none,a90,none,a120,a120,a60,a90,none,none,a120,none,a150,none,none,none,a0,a45,none,-0.0021085,-0.00215927,-0.0016200, 0.0001901,-0.00261741,sell
2010-01-26,a45,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.0021783,-0.00188492,-0.0018327,-0.0003254,-0.00164237,sell
2010-01-27,a45,none,none,none,none,none,a120,a150,a90,a150,a90,a60,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.0025917,-0.00098776,-0.0028409,-0.0021997,-0.00246545,sell
2010-01-28,a45,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0016979, 0.00068807,-0.0020668,-0.0006829,-0.00226642,sell
2010-01-29,none,none,none,none,none,none,a150,a180,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0043260,-0.00347064,-0.0018695,-0.0017794,-0.00417938,sell
2010-01-30,none,a0,none,none,none,a135,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0020755, 0.00117241,-0.0022458,-0.0012794,-0.00232935,sell
2010-01-31,none,a0,none,none,none,a135,a180,a150,none,none,a150,a0,none,none,none,a45,none,none,none,a135,none,none,none, 0.0001579, 0.00712494, 0.0014247, 0.0007979, 0.00050885,sell
2010-02-01,none,a0,none,none,none,a135,none,a120,none,a150,a180,a0,none,none,none,a45,none,none,a30,a135,none,none,none, 0.0033441, 0.00806350, 0.0061731, 0.0035177, 0.00110468,buy
2010-02-02,none,a0,none,none,none,a135,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0046286, 0.00426350, 0.0064310, 0.0047298, 0.00002617,buy
2010-02-03,none,a0,none,none,a60,a135,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0027974, 0.00306921, 0.0014666, 0.0015785, 0.00128782,buy
2010-02-04,none,a0,none,none,a60,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0055730,-0.00587437,-0.0059268,-0.0037157, 0.00091386,sell
2010-02-05,a30,a0,none,none,a60,none,none,none,none,a90,none,a60,none,a30,a135,none,none,a0,a30,a135,none,a30,none,-0.0084180,-0.00858765,-0.0074705,-0.0057911,-0.00608912,sell
2010-02-06,a30,none,none,none,a60,none,a90,a60,none,a90,a120,a90,none,a30,a135,none,none,a0,none,none,none,a30,none, 0.0002066,-0.00071598,-0.0009952, 0.0064051, 0.00022930,sell
2010-02-07,a30,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,a135,none,none,a0,none,none,none,a30,none,-0.0012588,-0.00161704,-0.0013208, 0.0036224,-0.00161704,sell
2010-02-08,a30,none,none,none,a60,none,a60,none,none,a60,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,none,-0.0007234,-0.00074090,-0.0006944, 0.0050164,-0.00071184,sell
2010-02-09,a30,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a30,a135,none,none,a0,none,none,none,a30,a180, 0.0031170, 0.00305659, 0.0031170, 0.0034525, 0.00323023,buy
2010-02-10,none,none,none,none,none,a150,none,a0,a90,none,none,none,a0,a30,a135,a30,none,a0,none,none,none,none,a180, 0.0023067, 0.00246923, 0.0029169, 0.0032304, 0.00252304,buy
2010-02-11,none,none,a120,none,none,a150,none,a0,none,none,a60,a150,a0,a30,none,a30,none,a0,none,none,none,none,a180, 0.0024712, 0.00295141, 0.0026593, 0.0021263, 0.00263673,buy
2010-02-12,none,none,a120,none,none,a150,none,none,a120,none,none,a150,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0019707, 0.00320542, 0.0033369, 0.0027263, 0.00294781,buy
2010-02-13,none,none,a120,none,none,a150,a0,none,none,a0,none,none,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0019181, 0.00221696, 0.0022335, 0.0012676, 0.00192165,buy
2010-02-14,none,none,a120,none,none,none,a0,none,a150,a0,none,a180,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0008095, 0.00054235, 0.0004525,-0.0004300, 0.00103378,buy
2010-02-15,none,none,a120,none,a45,none,none,a60,a150,none,none,none,a0,none,none,a30,a180,none,a45,a150,none,none,none, 0.0029781, 0.00752206, 0.0067977, 0.0060998, 0.00730609,buy
2010-02-16,none,none,none,none,a45,none,none,a60,none,none,a0,a150,a0,none,none,a30,a180,none,a45,a150,none,none,none, 0.0024743, 0.00753770, 0.0066759, 0.0059700, 0.00702855,buy
2010-02-17,none,none,none,none,a45,none,none,none,a180,none,none,a150,a0,none,none,none,a180,none,a45,none,none,none,none, 0.0046735, 0.00701896, 0.0072557, 0.0070614, 0.00658342,buy
2010-02-18,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0064523, 0.00637475, 0.0053809, 0.0079004, 0.00640579,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a150,a60,none,a120,a0,a45,a150,none,a180,none,none,none,none,none,none, 0.0052904, 0.00582318, 0.0043617, 0.0063717, 0.00576524,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,-0.0000993, 0.00239720, 0.0025854,-0.0011154, 0.00124785,buy
2010-02-21,none,a30,a135,none,none,none,a90,a120,a120,a90,a60,a90,none,a45,a150,none,a180,none,none,none,none,none,none,-0.0026711,-0.00072571, 0.0007010,-0.0015762,-0.00148573,sell
2010-02-22,none,a30,a135,none,none,none,none,a150,a120,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.0028155,-0.00059945, 0.0008366,-0.0011119,-0.00057961,sell
2010-02-23,none,a30,a135,none,none,none,a120,a150,none,none,a90,a60,none,a45,a150,none,none,none,none,none,none,none,none,-0.0028671,-0.00223382, 0.0005299,-0.0020981,-0.00275897,sell
2010-02-24,none,a30,a135,none,none,none,none,none,a90,a120,none,a60,none,a45,a150,none,none,none,a60,none,none,none,none,-0.0015524,-0.00008373, 0.0002922,-0.0007874,-0.00106120,sell
2010-02-25,a0,none,none,none,a30,a180,a150,a180,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.0010566, 0.00095004,-0.0004958,-0.0003434, 0.00000114,sell
2010-02-26,a0,none,none,none,a30,a180,a150,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0022399, 0.00220357, 0.0015567, 0.0035109, 0.00274592,buy
2010-02-27,a0,none,none,none,a30,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0009396, 0.00360805, 0.0012348, 0.0018642, 0.00417521,buy
2010-02-28,a0,none,none,none,a30,a180,a180,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,a0,none, 0.0013804, 0.00188398, 0.0013479, 0.0017346, 0.00238847,buy
2010-03-01,a0,a45,a150,none,none,a180,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0032933, 0.00372855, 0.0053708, 0.0044529, 0.00512251,buy
2010-03-02,none,a45,a150,none,none,none,a150,none,a0,a150,a180,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0040651, 0.00521738, 0.0049789, 0.0041400, 0.00597960,buy
2010-03-03,none,a45,a150,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0015170, 0.00246716, 0.0010130, 0.0007066, 0.00097576,buy
2010-03-04,none,a45,a150,none,none,none,a120,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0012943, 0.00340053, 0.0018097, 0.0014294, 0.00173672,buy
2010-03-05,none,a45,none,none,none,none,a90,a60,none,a120,a120,a90,none,a60,none,none,none,a30,none,none,none,a0,a150, 0.0050229, 0.00503149, 0.0049400, 0.0050622, 0.00586182,buy
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,a90,none,a60,none,none,none,a30,none,a180,none,a0,a150, 0.0050399, 0.00247766, 0.0040180, 0.0040734, 0.00510012,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,a180,none,a0,none, 0.0037196, 0.00245014, 0.0036485, 0.0014449, 0.00364787,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,a60,none,none,none,none,none,a180,none,none,none, 0.0052772, 0.00411029, 0.0050632, 0.0030735, 0.00449580,buy
2010-03-09,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0030234, 0.00134819, 0.0030489, 0.0015652, 0.00221684,buy
2010-03-10,none,a60,none,a0,none,none,none,a0,none,a60,a60,a150,none,a60,none,none,none,none,none,a180,none,none,none, 0.0030888, 0.00173145, 0.0028931, 0.0023953, 0.00276792,buy
2010-03-11,none,a60,none,a0,none,none,none,none,a120,none,a60,a150,none,a60,none,none,a150,none,none,a180,none,none,none, 0.0024168, 0.00107587,-0.0001937, 0.0020736, 0.00203288,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0016379, 0.00005244, 0.0017092, 0.0024806, 0.00178214,buy
2010-03-13,none,a60,none,a0,a0,a150,a0,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0009127,-0.00115311,-0.0003203, 0.0015928, 0.00073424,buy
2010-03-14,a30,none,none,a0,a0,a150,none,none,a150,none,none,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0015227, 0.00233319, 0.0020832, 0.0022282, 0.00009097,buy
2010-03-15,a30,none,none,a0,a0,a150,none,a60,none,a0,a0,a150,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0014534, 0.00226067, 0.0024278, 0.0019081,-0.00062736,buy
2010-03-16,a30,none,a180,a0,a0,none,none,none,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,none,a135, 0.0030999, 0.00446317, 0.0041407, 0.0040993, 0.00029728,buy
2010-03-17,a30,none,a180,a0,a0,none,none,a90,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,none, 0.0025154, 0.00435500, 0.0034308, 0.0033818, 0.00016814,buy
2010-03-18,none,none,a180,a0,none,none,a60,none,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none,none, 0.0016919, 0.00359828, 0.0017909, 0.0014894, 0.00145431,buy
2010-03-19,none,none,a180,none,none,none,none,a120,a150,none,none,none,a30,none,a180,a0,none,a45,a90,none,none,none,none, 0.0013996, 0.00284041, 0.0018951, 0.0011606, 0.00048200,buy
2010-03-20,none,none,a180,none,none,a135,a90,a120,a120,a60,a60,a90,a30,none,a180,a0,none,none,a90,none,none,none,none,-0.0003644, 0.00010628,-0.0011372,-0.0007878,-0.00057713,sell
2010-03-21,none,none,none,none,none,a135,a90,none,a120,a60,a60,none,a30,none,a180,a0,none,none,a90,none,none,none,none, 0.0005563,-0.00037075,-0.0008860,-0.0003927,-0.00079844,sell
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,none,a90,a60,none,none,a180,none,none,none,a90,none,none,none,none, 0.0014246, 0.00058549, 0.0025585,-0.0003130, 0.00150898,buy
2010-03-23,a45,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0034262, 0.00169134, 0.0032673, 0.0004960, 0.00335491,buy
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0011221, 0.00053945, 0.0009040, 0.0001814, 0.00129461,buy
2010-03-25,a45,a90,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a180,none,a135,none,none,none,none,none,a120, 0.0013363, 0.00042494, 0.0010017, 0.0003626, 0.00129272,buy
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.0023922,-0.00252439,-0.0013573,-0.0024255,-0.00199148,sell
2010-03-27,none,a90,none,none,none,a120,a180,none,none,a150,a150,a0,none,none,none,none,a135,a60,none,none,none,a30,a120, 0.0008185, 0.00066653, 0.0009369, 0.0008108, 0.00076922,buy
2010-03-28,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,a30,none, 0.0022883, 0.00257521, 0.0027721, 0.0024254, 0.00258468,buy
2010-03-29,none,none,none,none,none,a120,a150,none,a0,a180,a180,none,none,none,none,none,a135,a60,none,a150,none,a30,none, 0.0030353, 0.00412092, 0.0032499, 0.0040945, 0.00295207,buy
2010-03-30,a60,none,none,none,a30,a120,none,a90,none,a180,none,a60,a45,none,none,none,a135,a60,none,a150,none,a30,none, 0.0014423, 0.00089757, 0.0030638, 0.0000028, 0.00174659,buy
2010-03-31,a60,none,none,none,a30,none,a120,none,none,none,a150,a60,a45,none,none,none,none,a60,none,a150,none,a30,none,-0.0008131,-0.00002879, 0.0011548,-0.0000488, 0.00121336,sell
2010-04-01,a60,none,a150,none,a30,none,none,a60,none,a150,none,a90,a45,none,none,none,none,a60,none,a150,none,a30,none, 0.0005266, 0.00132482,-0.0004414, 0.0008145, 0.00176665,buy
2010-04-02,a60,none,a150,none,a30,none,a90,none,a60,none,a120,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.0023235, 0.00150666, 0.0001234, 0.0024690, 0.00245690,buy
2010-04-03,a60,none,a150,none,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0021242, 0.00305340, 0.0020072, 0.0030816, 0.00310581,buy
2010-04-04,none,none,a150,none,none,none,a60,none,a90,a120,a90,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.0023436, 0.00243983, 0.0019460, 0.0020925, 0.00215434,buy
2010-04-05,none,none,none,none,none,none,a60,none,a90,none,a90,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0014065, 0.00262729, 0.0011798, 0.0015677, 0.00124360,buy
2010-04-06,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0010055, 0.00156897,-0.0008651, 0.0006068, 0.00101689,buy
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0006971, 0.00057243,-0.0004776, 0.0001056, 0.00027058,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0017917, 0.00138375, 0.0002514, 0.0014328, 0.00074596,buy
2010-04-09,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0007481, 0.00193941, 0.0008217, 0.0017368, 0.00073746,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0034339, 0.00153340, 0.0020254, 0.0022847, 0.00194762,buy
2010-04-11,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.0026446, 0.00491615, 0.0031905, 0.0028373, 0.00239254,buy
2010-04-12,none,none,none,none,a45,none,none,none,a180,none,a0,a150,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.0037407, 0.00392950, 0.0041855, 0.0033377, 0.00331075,buy
2010-04-13,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,a45,none, 0.0024445, 0.00478973, 0.0049563, 0.0025343, 0.00280227,buy
2010-04-14,none,none,a135,none,a45,none,a60,a90,a150,a0,none,a120,none,none,none,none,a120,none,a120,a135,none,none,none, 0.0051016, 0.00697238, 0.0053637, 0.0052495, 0.00517878,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,a150,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,-0.0025545, 0.00452234, 0.0012313, 0.0010946, 0.00175575,buy
2010-04-16,none,none,a135,none,a45,none,a90,a120,none,none,a60,a90,a60,none,a150,a30,none,none,a120,none,none,none,a90,-0.0038787, 0.00476473,-0.0033953,-0.0010076,-0.00122109,sell
2010-04-17,none,none,a135,none,a45,none,a90,none,a120,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.0044156, 0.00458097,-0.0036747, 0.0010250, 0.00123473,buy
2010-04-18,none,none,a135,none,a45,none,none,a150,none,none,none,a60,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.0040016, 0.00488317,-0.0027103, 0.0014496, 0.00167194,buy
2010-04-19,none,none,a135,none,a45,none,a120,none,a90,a60,a90,a60,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.0036440, 0.00552856,-0.0018283,-0.0003640,-0.00036403,sell
2010-04-20,none,none,a135,none,a45,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90,-0.0040027, 0.00448462,-0.0030225, 0.0010236, 0.00126001,buy
2010-04-21,none,none,a135,none,a45,none,a150,none,a60,a90,a120,none,a60,none,a150,a30,none,a90,none,none,none,a60,a90,-0.0023897, 0.00355721,-0.0028058, 0.0009732, 0.00085437,buy
2010-04-22,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none, 0.0013051, 0.00173515, 0.0021170, 0.0014145, 0.00069857,buy
2010-04-23,none,none,a135,none,a45,none,a180,none,none,a120,a150,a0,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0027235, 0.00263648, 0.0017932, 0.0026859,-0.00004200,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0037884, 0.00420510, 0.0044685, 0.0035182, 0.00196727,buy
2010-04-25,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0027096, 0.00255137, 0.0055631, 0.0035286, 0.00193814,buy
2010-04-26,none,none,none,a0,none,none,none,a90,a0,a150,a180,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0036344, 0.00196136, 0.0028190, 0.0019814, 0.00086993,buy
2010-04-27,none,none,none,a0,none,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0043529,-0.00462085,-0.0071407,-0.0073485,-0.00699157,sell
2010-04-28,none,none,none,a0,none,none,a120,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0018031,-0.00283435,-0.0051016,-0.0052286,-0.00357268,sell
2010-04-29,none,none,none,a0,none,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0040994, 0.00062134, 0.0003351, 0.0043026, 0.00442611,buy
2010-04-30,none,none,none,a0,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023532, 0.00147236, 0.0014041, 0.0042057, 0.00260219,buy
2010-05-01,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,a135,a45,none,none,none,none,none,none,none, 0.0002371, 0.00154661, 0.0023094, 0.0001008, 0.00151563,buy
2010-05-02,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0048065,-0.00167837,-0.0052869,-0.0041427,-0.00303744,sell
2010-05-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0052101,-0.00289764,-0.0066124,-0.0054481,-0.00432062,sell
2010-05-04,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0070093,-0.00388264,-0.0072738,-0.0073001,-0.00477963,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0077100,-0.00368605,-0.0065060,-0.0078896,-0.00667342,sell
2010-05-06,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0082386,-0.00337118,-0.0058043,-0.0082171,-0.00685543,sell
2010-05-07,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a120,none,a45,none,none,a150,none,a30,none,none,-0.0071647,-0.00402191,-0.0043919,-0.0075108,-0.00682393,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,none, 0.0018456, 0.00232976, 0.0029611, 0.0021240, 0.00248010,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,a150,none,a30,none,none, 0.0028636, 0.00030698, 0.0015652, 0.0028574, 0.00277986,buy
2010-05-10,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015865, 0.00165985, 0.0010578, 0.0025138, 0.00181581,buy
2010-05-11,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0060274, 0.00433714, 0.0027150, 0.0066066, 0.00653204,buy
2010-05-12,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0046575, 0.00309594, 0.0022781, 0.0052106, 0.00517130,buy
2010-05-13,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013273,-0.00237211,-0.0000797,-0.0013438,-0.00165920,sell
2010-05-14,none,none,none,none,none,none,a90,none,a120,a0,a60,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0009024,-0.00673063,-0.0068801,-0.0056786,-0.00644566,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0002254,-0.00643595,-0.0067307,-0.0067307,-0.00343024,sell
2010-05-16,none,none,none,none,none,none,a120,none,a90,none,a90,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,a60,-0.0067899,-0.01117052,-0.0096784,-0.0110225,-0.01028857,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0043927,-0.00751331,-0.0068674,-0.0075537,-0.00631250,sell
2010-05-18,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0049376,-0.00985157,-0.0091904,-0.0105874,-0.00617235,sell
