Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.61,0,0,2.8,2.25,1.23,1,1.76,1.71,0,0.61,8.45,0.97,1.14,3,1.23,0,8.94,-0.00356452,-0.00356452,-0.00287814,-0.0058998,-0.0071152,sell
2010-01-12,3.29,7.3,0,0,4.25,2.22,3.3,1.13,1.94,2.78,0,0.86,5.87,1.01,1.47,2.92,3.3,0,8.06,-0.00458885,-0.00505736,-0.00454790,-0.0036409,-0.0060048,sell
2010-01-13,2.72,4.15,0,0,8.43,3.34,5.92,1.31,3.08,5.65,0,2.34,3.44,1.09,1.8,2.36,5.92,0,4.25, 0.00585043, 0.00343149, 0.00499066,-0.0015935, 0.0041685,buy
2010-01-14,2.28,2.88,0,0,11.21,5.11,4.03,1.3,5.11,5.28,0,5.17,2.58,0.97,2.06,1.9,4.03,0,2.48,-0.00112649,-0.00144044,-0.00112649,-0.0009704,-0.0011265,sell
2010-01-15,2.25,2.38,0,0,8.12,5.11,1.56,1.34,5.11,2.31,0,4.99,2.38,1.05,2.16,1.55,1.56,0,1.85,-0.00017573,-0.00017573,-0.00017573,-0.0012576,-0.0018849,sell
2010-01-16,2.74,2.49,0,0,4.12,3.32,0.43,1.33,3.41,0.92,0,2.32,2.49,1.1,2.21,1.25,0.43,0,2.2, 0.00128555, 0.00061128, 0.00061128, 0.0018505,-0.0019547,buy
2010-01-17,3.66,2.6,0,0,2.17,1.93,0,1.2,1.95,0.44,0,0.91,2.6,1.11,2.18,1.01,0,0,2.97,-0.00172579,-0.00044454,-0.00044454, 0.0018831, 0.0001143,buy
2010-01-18,3.89,2.74,0,0,1.49,0.96,0,0.97,1.09,0.21,0,0.29,2.74,1.21,2.04,0.81,0,0,2.97, 0.00199437, 0.00121181, 0.00103605, 0.0037559, 0.0012118,buy
2010-01-19,3.5,2.89,0.09,0,1.58,0.86,0,0.7,1.09,0.3,0,0.13,2.89,1.44,2.1,0.66,0,0,2.05,-0.00214181,-0.00214181,-0.00214181, 0.0034859,-0.0030795,sell
2010-01-20,4.04,3,0.3,0,2.65,0.91,0,0.46,1.54,0.46,0,0.21,3,2.38,2.56,0.53,0,0,1.47,-0.00807117,-0.00870478,-0.00870478,-0.0073086,-0.0098073,sell
2010-01-21,6.44,2.89,1.16,0,4.93,1.13,0,0.28,2.53,0.77,0,0.36,2.89,4.25,4.13,0.43,0,0.11,1.79,-0.00820346,-0.01184513,-0.01184513,-0.0113308,-0.0127118,sell
2010-01-22,7.93,2.81,3.29,0,5.25,2.2,0,0,2.97,1.38,0,0.67,2.7,4.49,5.22,0.35,0.26,0.18,3.61,-0.00140115,-0.00594125,-0.00594125,-0.0074897,-0.0074897,sell
2010-01-23,5.85,2.63,3.6,0,5.32,4.41,0,0,1.76,2.65,0.27,1.31,2.47,4.42,4.71,0.28,0.61,0.28,3.33,-0.00651917,-0.00931781,-0.01105853,-0.0113633,-0.0095337,sell
2010-01-24,5.71,2.5,4.26,0.11,5.83,7.01,0,0,1.02,2.95,0.93,2.74,2.26,4.69,5.44,0.23,1.56,0.39,3.44,-0.00175648, 0.00090663,-0.00139175,-0.0015689,-0.0017565,sell
2010-01-25,4.37,2.41,5.62,0.46,4.64,7.78,0,0,0.66,1.62,3.08,3,2.06,3.26,4.56,0,3.51,0.53,3,-0.00406454,-0.00380221,-0.00256605,-0.0038775,-0.0040645,sell
2010-01-26,3.17,2.4,4.05,2.01,4.38,4.88,0,0,0.59,0.76,4.96,1.44,1.87,2.72,3.56,0,3.21,0.68,1.1,-0.01048499,-0.01058527,-0.00865974,-0.0105853,-0.0105853,sell
2010-01-27,2.85,2.46,1.35,3.21,4.74,2.82,0.18,0,0.82,0.34,4.18,0.63,1.68,2.77,3.34,0,2.63,0.84,0.38,-0.01009170,-0.00558883,-0.00546484,-0.0075548,-0.0075935,sell
2010-01-28,3,2.66,0.27,1.98,5.08,3.13,0.4,0,1.6,0,2.25,0.26,1.5,3,2.89,0,4.03,0.99,0,-0.00595757, 0.00425966, 0.00524604, 0.0019841, 0.0019311,buy
2010-01-29,2.92,3.17,0,3.17,5.97,2.97,0.88,0,3.2,0,3.17,0,1.33,2.92,2.51,0,4.7,1.14,0.11,-0.01093764,-0.00028465, 0.00167999,-0.0052875,-0.0060544,sell
2010-01-30,2.4,4.2,0,2.4,6.44,1.49,1.97,0,4.97,0,2.4,0,1.31,2.5,2.28,0,3.95,1.26,0.36,-0.00662196, 0.00288339, 0.00130122,-0.0043899,-0.0055475,sell
2010-01-31,1.96,5.56,0,0.68,5.39,0.89,2.97,0,4.84,0,0.68,0,1.69,2.26,2.17,0,3.59,1.36,1.23, 0.00397272, 0.00820882,-0.00431780, 0.0042821, 0.0041507,buy
2010-02-01,1.59,7.17,0,0,4.65,1.14,2.1,0,3,0,0,0,2.79,2.48,2.56,0,2.59,1.42,2.97, 0.00070046, 0.00144254,-0.01285678, 0.0053715, 0.0020772,buy
2010-02-02,1.29,7.31,0.11,0,5.21,2.65,1.19,0,1.51,0,0,0,5.77,4.05,4.47,0,1.56,1.44,1.96,-0.00517747,-0.00680736,-0.00828220, 0.0013066,-0.0007183,buy
2010-02-03,1.03,5.15,0.16,0,6.11,2.95,1.1,0,0.76,0.09,0,0,6.35,4.14,4.17,0,1.38,1.44,0.53,-0.00526670,-0.01022419,-0.00897227,-0.0005973,-0.0063285,sell
2010-02-04,0.82,2.38,0.22,0,5.28,1.23,1.46,0,0.64,0.38,0,0.27,3.44,2.27,2.24,0,1.66,1.43,0,-0.00038438,-0.00647894,-0.00892603, 0.0007013,-0.0087585,buy
2010-02-05,0.66,1.82,0.32,0,5.9,0.7,3.38,0,1.27,1.14,0,0.82,2.17,1.68,1.82,0,3.31,1.39,0,-0.00462058,-0.00649945,-0.00934414,-0.0034257,-0.0099415,sell
2010-02-06,0.53,2.09,0.47,0,10.49,0.8,5.45,0,2.3,3.45,0,2.55,2.12,1.8,2.19,0,5.86,1.32,0,-0.00220725, 0.00094469,-0.00220078, 0.0033325,-0.0021598,sell
2010-02-07,0.41,3.84,0.66,0,13.92,1.92,4.82,0,3.33,5.86,0,5.17,3.57,2.99,3.94,0,4.59,1.23,0, 0.00957264, 0.00628159, 0.00968742, 0.0096949, 0.0095513,buy
2010-02-08,0.33,3.89,1.03,0,10.36,3,3.29,0,2.89,4.09,0,4.41,5.29,4.26,4.04,0,1.61,1.13,0.1, 0.01013594, 0.00824108, 0.01065904, 0.0106590, 0.0109326,buy
2010-02-09,0.26,2.55,1.75,0.13,7.5,1.87,2,0,2.38,1.38,0,1.75,4.92,3.45,2.33,0,0.53,1.01,0.65, 0.00119379, 0.00194282, 0.00138913, 0.0062602,-0.0004639,buy
2010-02-10,0.18,2.75,3.71,0.49,5.45,0.78,1.66,0,2.76,0.47,0,0.54,3.93,2.7,1.96,0,0.3,0.89,2.48, 0.00358517, 0.00194001, 0.00091957, 0.0118303, 0.0025153,buy
2010-02-11,0.69,3,5.6,2.18,4.71,0.65,1.64,0,3.6,0.26,0.29,0.22,2.6,3.2,2.4,0,0.7,0.77,4.91, 0.00577602, 0.00164929, 0.00350979, 0.0051152, 0.0034735,buy
2010-02-12,2.6,2.34,4.76,4.34,5.46,0.93,1.87,0,2.96,0.59,1.69,0.52,1.89,4.45,4.97,0,1.65,0.66,4.03, 0.00739561,-0.00143414, 0.00083274, 0.0070938, 0.0065003,sell
2010-02-13,2.92,1.3,5.42,4.1,7.75,2.72,2.75,0,3.03,1.38,4,1.25,2.12,6.22,6.54,0,2.97,0.56,1.52,-0.00952615,-0.01019064,-0.01134241,-0.0080317,-0.0091959,sell
2010-02-14,0.85,0.74,7.8,1.54,5.56,6.13,4.64,0.1,3.74,2.95,4.18,2.97,3.78,5.88,6.4,0,2.48,0.47,0.43, 0.00427454,-0.00095582,-0.00217029,-0.0019815,-0.0014639,sell
2010-02-15,0.22,0.42,5.07,0.67,2.55,5.05,5.95,0.13,2.21,2.83,2.21,3.02,3.24,4.89,4.92,0,1.66,0.38,0.36, 0.00058912,-0.00573438,-0.00558745,-0.0057344,-0.0037537,sell
2010-02-16,0,0.24,2.08,0.97,1.25,3.63,4.16,0.16,0.87,1.32,0.49,1.36,1.25,2.45,3.3,0,2.72,0.31,0.84, 0.00512539,-0.00327674, 0.00787092, 0.0072984, 0.0072984,buy
2010-02-17,0,0,0.8,2.53,0.67,3.48,2.75,0.21,0.22,0.68,0,0.68,0.56,1.27,2.28,0,3.21,0.24,2.33,-0.00377534, 0.00055894,-0.00412728,-0.0024170,-0.0022625,sell
2010-02-18,0,0,1.06,3.4,0.34,1.16,1.96,0.26,0,0.45,0.29,0.53,0.31,0.62,2.02,0,1.32,0,3.08,-0.00966736, 0.00126954,-0.00943707,-0.0046698,-0.0053520,sell
2010-02-19,0,0,1.87,1.84,0,0.53,1.88,0.33,0,0.41,0.89,0.39,0.25,0.59,1.96,0,0.71,0,1.25,-0.00386171, 0.00779123,-0.00199047, 0.0034216, 0.0028599,sell
2010-02-20,0,0.3,4.24,1.18,0.19,0.64,1.86,0.41,0,0.54,2.7,0.51,0.83,0.65,2.65,0,0.54,0,0.4, 0.00396252, 0.00768734, 0.00316827, 0.0116064, 0.0067257,buy
2010-02-21,0,1.31,6.11,1.04,0.81,1.97,2.14,0.52,0,0.72,2.97,0.66,2.46,1.28,5.12,0,0.69,0,0,-0.00043239, 0.00347197, 0.00099735,-0.0056642, 0.0022182,buy
2010-02-22,0,3.2,4.5,1.39,2.92,4.28,2.99,0.64,0,0.95,1.37,0.87,5.89,3.13,6.84,0,0.87,0,0,-0.00486222, 0.00007744,-0.00456810,-0.0025214,-0.0025214,sell
2010-02-23,0,2.58,1.9,1.84,2.4,5.04,4.67,0.8,0.16,1.25,1.48,1.12,4.61,5.95,3.56,0,1.1,0,0,-0.01304965,-0.00587270,-0.01190990,-0.0119039,-0.0098229,sell
2010-02-24,0.13,3.25,0.88,2.45,0.72,2.35,4.82,0.98,0.54,1.65,2.92,1.46,1.89,3.85,1.58,0,1.56,0,0.13,-0.01014900,-0.01005499,-0.00903427,-0.0101892,-0.0044454,sell
2010-02-25,0.22,2.12,0.53,3.37,0.75,0.68,6.05,1.23,1.82,2.4,2.12,2.16,2.08,1.32,0.69,0,2.51,0,0.35,-0.00492899,-0.00565533,-0.00572929,-0.0030884, 0.0010950,sell
2010-02-26,0.35,0.6,0.7,4.97,2.95,0,8,1.51,2.97,3.76,0.6,3.6,3,0.39,0.62,0,5.16,0,1.08, 0.00467760, 0.00383595, 0.00213100, 0.0037717, 0.0074820,buy
2010-02-27,0.57,0,0.92,8.31,2.72,0,4.73,1.85,1.38,6.5,0,6.05,1.52,0,0.58,0,5.49,0,3.52, 0.00649565, 0.00333073, 0.00538895, 0.0054521, 0.0049396,buy
2010-02-28,0.92,0,1.94,7.74,0.63,0,2.95,2.41,0.53,5.7,0.54,5.49,0.47,0,0.63,0,4.22,0,2.95, 0.00528908,-0.00074596, 0.00036750,-0.0001986,-0.0013902,sell
2010-03-01,1.47,0,4.89,5.31,0,0.25,2.41,3.1,0.31,3.47,2.74,4.39,0.25,0,0.96,0,4.66,0,1.83, 0.00346957,-0.00222353,-0.00234805,-0.0039505,-0.0052575,sell
2010-03-02,2.36,0.14,8.11,3.82,0.57,1.24,3.1,3.73,0.73,2.87,3.11,4.08,1.24,0.28,2.75,0,5.9,0,2.93, 0.00562380, 0.00340860,-0.00108559, 0.0007382, 0.0015041,buy
2010-03-03,2.97,0.38,8.61,2.94,1.64,2.97,4.62,4.36,1.74,3.12,0.97,4.56,2.97,1.3,3.43,0,7.69,0,5.11, 0.00403628, 0.00377455, 0.00108227, 0.0004778, 0.0017308,buy
2010-03-04,2.51,0.99,6.99,2.28,4.79,1.34,6.88,5.18,3,4.29,1.1,6.51,1.34,2.97,1.2,0,8.15,0,5.37, 0.00674740, 0.00254200, 0.00626237,-0.0005613, 0.0006139,sell
2010-03-05,1.87,2.56,4.05,1.77,5.92,0.27,6.25,3.87,2.21,5.47,2.92,6.75,0.48,1.36,0.47,0,5.57,0,2.57, 0.00404145, 0.00204604, 0.00462912, 0.0024531, 0.0019327,buy
2010-03-06,2.13,3,2.77,1.56,2.62,0,6.2,2.36,1.02,4.3,4.15,4.99,0.53,0.28,0.65,0,3.88,0,1.27, 0.00886977, 0.00833959, 0.00634499, 0.0081151, 0.0090560,buy
2010-03-07,3.57,1.41,2.1,1.66,0.91,0,6.95,1.6,0.56,3.52,4.36,3.94,1.37,0,1.08,0,2.75,0,0.62, 0.00503724, 0.00267855, 0.00287438, 0.0044120, 0.0062646,buy
2010-03-08,2.81,0.98,1.86,2.74,0,0,8.53,1.16,0.24,3.3,3.38,2.98,3,0.14,2.41,0,2.22,0,0.41, 0.00537828, 0.00045623, 0.00240805, 0.0022687, 0.0040312,buy
2010-03-09,1.04,2.65,1.7,3.62,0,0,8.08,1.28,0.31,3.5,3.42,2.46,2.7,0.43,3.49,0,1.79,0,0.27, 0.00544153,-0.00073259, 0.00175431, 0.0012387, 0.0032016,buy
2010-03-10,0.25,3,1.61,1.73,0,0,7.09,1.99,0.39,3.1,3.25,2.06,2.17,1.27,1.97,0,1.46,0,0, 0.00424575,-0.00163811, 0.00113025, 0.0009325,-0.0016094,buy
2010-03-11,0,0.73,1.79,0.71,0,0,7.6,3.65,0.48,2.71,0.64,1.72,3.33,3.04,1.15,0.35,1.19,0,0.22, 0.00385865, 0.00437557, 0.00484749,-0.0007823,-0.0005717,buy
2010-03-12,0.08,0.52,2.2,0.22,0,0,4.98,2.88,0.58,2.35,0,1.45,1.23,2.35,0.81,0.79,1.06,0,1.05, 0.00295795, 0.00069968, 0.00441956, 0.0040449, 0.0039789,buy
2010-03-13,0.09,1.59,4.54,0,0,0,3.57,1.35,0.7,2.08,0,1.05,0.21,0.88,0.92,1.8,1.19,0,4.41,-0.00079377, 0.00368200, 0.00131336,-0.0031557, 0.0012107,buy
2010-03-14,0.09,3.1,7.54,0,0.68,0.22,3.03,0.85,0.84,1.98,0,1.65,0,0.4,1.06,2.97,1.79,0,8.82,-0.00518830,-0.00740348,-0.00180498,-0.0029471,-0.0042104,sell
2010-03-15,0.19,1.83,4.37,0,3.27,0.94,2.81,1.01,1.37,2.97,0.1,3.47,0,0.18,1.25,2.06,4.54,0,4.44,-0.00436082,-0.00431118,-0.00438270,-0.0090681,-0.0009349,sell
2010-03-16,0.62,0.68,2.07,0.19,7.62,2.72,2.68,2.27,2.72,5.75,0.53,6.55,0,0.21,1.67,0.87,5.22,0,1.06, 0.00465425, 0.00306835, 0.00457789, 0.0053166, 0.0066572,buy
2010-03-17,3.02,0.24,1.84,1.18,6.86,5.39,2.61,4.02,4.54,6.91,3.02,7.08,0,0.24,2.93,0.36,3.66,0,0.21, 0.00174304, 0.00311126, 0.00311126, 0.0031113, 0.0038435,buy
2010-03-18,3.22,0.28,1.78,3.13,6.24,4.53,2.62,3.03,3.37,7.41,3.22,4.9,0.15,0.54,5.24,0,1.65,0,0,-0.00019000,-0.00047163,-0.00352327, 0.0020660, 0.0017113,sell
2010-03-19,1.27,0.48,1.92,1.52,4.26,1.78,2.7,4.54,3.25,5.26,1.27,2.14,0.48,1.83,4.08,0,0.71,0,0.16, 0.00269485, 0.00825732,-0.00627820, 0.0046340, 0.0046340,buy
2010-03-20,1.64,1.45,2.06,1.09,1.85,0.43,2.87,8.43,4.57,2.68,1.64,0.81,1.52,3.28,4.23,0,0.31,0,1.09,-0.00860824,-0.00653832,-0.01088014,-0.0099808,-0.0099083,sell
2010-03-21,3,3.38,2.16,2.82,0.79,0,3.18,8.38,4.85,1.42,3,0.46,2.97,1.34,6.7,0,0,0,2.97,-0.00792376,-0.00836710,-0.00608950,-0.0064748,-0.0077033,sell
2010-03-22,2.63,1.61,2.27,2.97,0.24,0.78,3.37,5.41,3.51,1.24,2.47,0.56,1.79,0.64,7.76,0,0,0,1.31,-0.00398994,-0.00379474,-0.00303770,-0.0005466,-0.0039899,sell
2010-03-23,1.68,0.51,2.36,1.19,0,4.2,3.42,4.2,2.84,1.93,1.15,2.97,0.57,0.94,6.63,0,0,0,0.53,-0.00672560,-0.00433191,-0.00068997,-0.0061077,-0.0076451,sell
2010-03-24,2.28,0.76,2.42,0.45,0,5.54,2.91,4.7,2.53,3.56,0.54,2.62,0.27,1.62,5.98,0,0,0,1.94,-0.00663151,-0.00221956,-0.00253340,-0.0069041,-0.0058239,sell
2010-03-25,3.25,1.14,2.57,0,0,1.7,2.39,7.02,2.22,1.81,0.25,0.46,1.62,3.26,4.93,0,0,0,3.52,-0.00918309,-0.00586366,-0.00767450,-0.0092291,-0.0097543,sell
2010-03-26,1.5,2.05,2.58,0,0.2,0.23,2.08,8.18,2.24,0.75,0,0.13,2.95,3.86,3.91,0,0.2,0,2.87,-0.00880639,-0.00585808,-0.00896726,-0.0088064,-0.0071934,sell
2010-03-27,1.15,3.7,2.38,0,0.58,0,2.13,4.1,2.24,0.41,0,0.39,0.88,2.41,3.12,0,0.58,0,4.12, 0.00254397, 0.00425404, 0.00444625, 0.0033285, 0.0042098,buy
2010-03-28,2.92,3.22,2.41,0,1.67,0,2.85,2.01,2.24,0.63,0,1.16,0,1.66,2.48,0,1.67,0,5.36, 0.00351578, 0.00398378, 0.00269449, 0.0022559, 0.0032290,buy
2010-03-29,2.18,1.77,2.63,0,3.11,0.13,5.21,1.39,2.2,1.32,0,3.19,0,1.42,2.2,0,3.11,0,3.12, 0.01133042, 0.00773812,-0.00027517, 0.0003800, 0.0108923,buy
2010-03-30,0.6,1.25,3.14,0,2.52,0.3,6.87,1.04,2.33,3.14,0.13,3.38,0,1.29,2.32,0,2.52,0.16,0.78, 0.00121289, 0.00778302, 0.00300944,-0.0024069, 0.0049162,buy
2010-03-31,0.49,0.92,4.99,0,3.58,0.93,7.14,1.05,2.55,3.67,0.32,3.9,0,1.4,3.87,0,3.58,0.24,0, 0.00210530, 0.00732720, 0.00565530, 0.0055834, 0.0076082,buy
2010-04-01,1.49,0.95,6.17,0,2.94,2.15,7.51,1.46,3.36,4.4,0.87,4.87,0,1.62,4.83,0,2.94,0.34,0,-0.00569547, 0.00184473,-0.00602693,-0.0013619, 0.0027643,sell
2010-04-02,3.73,0.98,6.36,0,0.67,4.14,4.4,2.77,5.3,4.39,2.18,3.85,0.11,1.95,4.85,0,0.67,0.46,0,-0.00215491, 0.00040010,-0.00274532,-0.0021120,-0.0008123,sell
2010-04-03,5.25,1.11,4.81,0,0,4.91,1.2,4.5,5.98,3.42,3.82,2.47,0.29,2.82,3.17,0,0,0.57,0.1,-0.00066593,-0.00038618,-0.00158847,-0.0011228,-0.0011150,sell
2010-04-04,6.96,1.14,2.8,0,0,3.92,0.21,5.36,5.5,3.18,4.32,0.95,0.72,5.05,0.88,0,0,0.66,0.11, 0.00664282, 0.00369220, 0.00558298, 0.0060451, 0.0065225,buy
2010-04-05,6.8,1.16,2.28,0,0,1.83,0,5.85,3.52,1.42,3.76,0.41,1.82,6.96,0.27,0,0,0.71,0.13, 0.00829658, 0.00619980, 0.00580040, 0.0065186, 0.0068098,buy
2010-04-06,4.73,1.18,2.37,0,0,0.62,0,4.94,1.89,0.62,1.72,0,3,6.66,0.22,0,0,0.71,0.14, 0.00623124, 0.00826560, 0.00352258, 0.0050195, 0.0053131,buy
2010-04-07,2.41,1.19,2.51,0,0,0.36,0,2.49,1.37,0.27,0.6,0,1.89,4.92,0,0,0.09,0.7,0.28,-0.00415170, 0.00044526,-0.00368667,-0.0060778,-0.0059649,sell
2010-04-08,0.91,1.2,2.76,0,0,0.26,0,1.04,1,0,0.29,0,0.75,3.92,0,0,0.26,0.63,0.46,-0.00270665, 0.00226583,-0.00218869,-0.0057992,-0.0051509,sell
2010-04-09,0.92,1.33,3.13,0,0,0.75,0,0.3,0.87,0,0,0,0.3,4.09,0.13,0,0.75,0.52,0.86,-0.00054758, 0.00289059, 0.00099238,-0.0071767,-0.0039764,buy
2010-04-10,1.66,1.62,3.67,0,0,2.36,0,0,0.75,0,0,0,0.1,4.53,0.43,0,2.36,0.39,1.76, 0.00090419, 0.00110579, 0.00237973,-0.0073845,-0.0021434,buy
2010-04-11,3.28,2.52,3.63,0,0,3.3,0,0,0.63,0,0,0,0.33,4.66,1.34,0,3.3,0.27,3.16,-0.00565670,-0.00345181,-0.00702233,-0.0111466,-0.0096346,sell
2010-04-12,3.42,4.19,2.83,0,0,2,0,0,0.63,0,0,0,1.02,3.97,2.95,0,2,0,2.62, 0.00075500, 0.00088064,-0.00643903,-0.0073870,-0.0059055,sell
2010-04-13,4.02,3.63,2.21,0,0,1.36,0,0,0.72,0,0,0,2.97,3.46,2.25,0,1.36,0,1.28,-0.00412976,-0.00412976,-0.00551191,-0.0089737,-0.0100500,sell
2010-04-14,3.12,3.04,1.7,0,0,1.16,0.17,0,1.12,0,0,0.17,2.67,3.29,0.98,0,1.16,0,0.69, 0.00159039, 0.00079313, 0.00127392,-0.0045074,-0.0046881,buy
2010-04-15,0.97,4.23,1.29,0,0.37,1.42,0.48,0.16,2.36,0.09,0,0.39,0.97,3.4,0.48,0,1.79,0,0.4,-0.00284472,-0.00128441,-0.00234723,-0.0055115,-0.0055482,sell
2010-04-16,0.42,6.55,1.3,0,0.84,1.59,1.12,0.46,3.21,0.2,0,0.92,0.42,4.52,0.92,0,2.43,0,0.7,-0.00725698,-0.00603280,-0.00500443,-0.0071961,-0.0046081,sell
2010-04-17,0.15,6.11,1.35,0,1.92,1.64,2.63,1.26,1.5,0.47,0,2.16,0.15,5.35,1.48,0,3.56,0,1.5,-0.00891524,-0.00727564,-0.00779957,-0.0089795,-0.0087178,sell
2010-04-18,0.16,3.58,2.43,0,3,1.62,4.06,2.95,0.54,1.09,0,2.97,0.16,3.68,2.73,0,4.62,0,3.19,-0.00202002,-0.00211037,-0.00192148,-0.0033051,-0.0017074,sell
2010-04-19,0,2.01,3.3,0,1.99,1.5,4.2,2.49,0,2.49,0,1.71,0,2.62,3.7,0,3.49,0,2.72, 0.00430825,-0.00212901, 0.00007835, 0.0001350, 0.0079116,sell
2010-04-20,0.11,1.42,1.9,0,0.87,1.27,3.68,1.06,0.11,2.95,0,0.87,0,2.07,2.34,0,2.14,0,1.14, 0.00108247,-0.00065649, 0.00395737, 0.0035070, 0.0042442,buy
2010-04-21,0.58,1.26,0.67,0,0.38,1,2.16,0.97,0.26,1.52,0.22,0.72,0,1.98,1.44,0,1.71,0,0.55,-0.00384347,-0.00385816,-0.00261638,-0.0014661,-0.0019997,sell
2010-04-22,1.51,1.03,0.27,0,0,0.73,1.58,1.84,0.59,0.89,0.43,1.18,0.14,2.14,1.37,0,1.65,0,0,-0.00383966,-0.00436412,-0.00383966,-0.0019104,-0.0030281,sell
2010-04-23,4.02,1.16,0,0,0,0.49,2.91,4.57,1.37,0.96,0.9,3,0.43,2.55,2.31,0,3.11,0,0,-0.00533517,-0.00384232,-0.00384232, 0.0012880,-0.0045505,sell
2010-04-24,7.54,2.05,0,0,0,0.42,3,6.44,2.95,1.92,2.01,2.51,1.33,3.51,3.32,0,3.44,0,0,-0.00112703,-0.00112703,-0.00444368, 0.0030808,-0.0047624,sell
2010-04-25,7.1,3.44,0.11,0,0,0.16,1.17,6.78,2.85,2.97,2.95,0.86,2.97,4.85,1.55,0,1.34,0,0, 0.00572238, 0.00542343, 0.00367339, 0.0043098, 0.0049647,buy
2010-04-26,3.84,2.58,0.49,0,0,0.23,0.41,3.73,1.49,1.56,1.87,0.3,2.08,4.28,0.68,0.24,0.64,0,0, 0.00189061, 0.00251882, 0.00107226, 0.0000051, 0.0000051,buy
2010-04-27,1.56,1.2,1.46,0,0,0.34,0,1.43,1.44,0.55,0.88,0,0.66,3.46,0.34,1.03,0.31,0,0,-0.00735903,-0.00448043,-0.00704155,-0.0075488,-0.0080088,sell
2010-04-28,0.97,0.65,4.45,0,0.22,0.51,0,0.49,3.13,0,0.49,0,0.33,3.85,0.51,3.04,0.43,0.13,0, 0.00562521,-0.00416093, 0.00438767, 0.0041687, 0.0043877,buy
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0,0.3,0,0.16,5.06,0.76,2.05,0.59,0.66,0, 0.00386785,-0.00162503, 0.00571466, 0.0051283, 0.0051283,buy
2010-04-30,1.2,1,3.17,0,3.05,1.29,0,0.5,1.48,0,0.5,0,0.25,4.32,1.34,0.58,0.95,2.92,0,-0.00477602,-0.00300744,-0.00681609,-0.0030074,-0.0042967,sell
2010-05-01,2.19,1.6,1.34,0,2.54,2.02,0,0.84,1.1,0,0.84,0,0.47,3.66,2.19,0.16,1.43,2.38,0,-0.00606116,-0.00540350,-0.00714022,-0.0052214,-0.0060617,sell
2010-05-02,3.8,2.72,0.77,0,0.66,3.27,0.09,1.38,1.26,0,1.47,0,0.82,4.17,3.74,0.2,2.25,0.46,0, 0.00215877, 0.00071006, 0.00098308, 0.0002509, 0.0010974,buy
