Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a150,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0614017,-0.065520,-0.043659,-0.0583235,-0.059818,sell
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.0453114, 0.038875, 0.010261, 0.0160832, 0.010261,buy
2010-02-06,a30,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0685836, 0.073799, 0.060167, 0.0715567, 0.065052,buy
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0426252, 0.046811,-0.017441, 0.0654595, 0.033359,buy
2010-02-08,a30,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0426252, 0.046811,-0.017441, 0.0654595, 0.039310,buy
2010-02-09,none,a60,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0701080, 0.061788, 0.070123, 0.0794719, 0.078266,buy
2010-02-13,none,none,a0,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0009900,-0.004562, 0.016072, 0.0004809, 0.008914,sell
2010-02-14,none,a0,a0,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0259643,-0.018651,-0.013476,-0.0294558,-0.022171,sell
2010-02-15,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0135503, 0.009099, 0.016611, 0.0113837, 0.013082,buy
2010-02-16,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0146766, 0.015078, 0.023290, 0.0113837, 0.014211,buy
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0023312, 0.012046, 0.038903, 0.0125476, 0.025966,buy
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0003803,-0.007880,-0.008286,-0.0085619,-0.008562,sell
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0617675, 0.081365, 0.078868, 0.0558128, 0.063703,buy
2010-02-25,none,a150,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0045223,-0.004648, 0.001943,-0.0064171,-0.019183,sell
2010-02-27,a0,a180,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0358921, 0.035625, 0.077222, 0.0785726, 0.040304,buy
2010-02-28,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0284123, 0.038798, 0.072385, 0.0466334, 0.023112,buy
2010-03-01,none,a150,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0993810,-0.087708,-0.041683,-0.1126181,-0.078327,sell
2010-03-03,none,a120,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.0758947,-0.076070,-0.064094,-0.0763697,-0.072403,sell
2010-03-04,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0067204,-0.002449,-0.002830,-0.0044919,-0.002387,sell
2010-03-05,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0060203, 0.000708, 0.000770,-0.0040759,-0.001632,sell
2010-03-06,none,a90,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0620364,-0.018047,-0.017705, 0.0204039,-0.033031,sell
2010-03-08,none,a60,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.0795405, 0.053901, 0.062148, 0.0665532, 0.065686,buy
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0326078, 0.012292, 0.012838, 0.0276404, 0.033952,buy
2010-03-15,a30,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0188093,-0.010977,-0.022110, 0.0341813,-0.010508,sell
2010-03-16,a30,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0508472,-0.037543, 0.000834,-0.0705593,-0.066871,sell
2010-03-17,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.0673033,-0.009767,-0.019099,-0.0723420,-0.073892,sell
2010-03-18,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0259815, 0.033786, 0.020410,-0.0505434,-0.050753,sell
2010-03-19,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0030242,-0.006066,-0.033915,-0.0206532,-0.022373,sell
2010-03-20,none,a90,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0006526,-0.014119, 0.015886, 0.0162244, 0.000779,sell
2010-03-23,a45,a120,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0326762,-0.042418,-0.033442,-0.0394451,-0.022378,sell
2010-03-24,a45,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0184134, 0.020533, 0.020850, 0.0041296, 0.027079,buy
2010-03-25,none,a150,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0147185,-0.005520, 0.000394,-0.0130903,-0.003287,sell
2010-03-27,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0553342,-0.021305, 0.005963, 0.0058092, 0.012200,buy
2010-03-29,none,a150,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0503832, 0.081513, 0.080513, 0.0482371, 0.084214,buy
2010-03-30,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0421391, 0.045719, 0.037183,-0.0336791, 0.049595,buy
2010-03-31,a60,a120,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0414296,-0.019462, 0.047496, 0.0768687, 0.062117,buy
2010-04-01,a60,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0589848, 0.069591, 0.093890, 0.0646324, 0.040364,buy
2010-04-02,none,a90,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0091949, 0.006066, 0.019328,-0.0094747, 0.073205,buy
2010-04-03,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0422107, 0.046709, 0.036902, 0.0433870, 0.015783,buy
2010-04-04,none,a60,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0007786,-0.031869,-0.033355,-0.0383160,-0.038005,sell
2010-04-09,none,a0,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0187761, 0.029159, 0.015810, 0.0187193, 0.025328,buy
2010-04-14,none,a60,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0518815, 0.056710, 0.064000, 0.0436755, 0.054507,buy
2010-04-17,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0326844, 0.060386, 0.102559, 0.0789838, 0.087918,buy
2010-04-18,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0312694, 0.024546, 0.132128, 0.0141663, 0.061129,buy
2010-04-19,none,a120,a60,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0146695, 0.004377, 0.124472, 0.0217379, 0.037826,buy
2010-04-21,none,a150,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0173918,-0.012919,-0.009051,-0.0143403, 0.003697,sell
2010-04-23,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.1036836, 0.053502, 0.020682, 0.0335015, 0.053298,buy
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0771806, 0.074184, 0.011002, 0.0621813, 0.077038,buy
2010-04-25,none,a150,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0103503,-0.034809,-0.028926,-0.0232691,-0.028016,sell
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0026115,-0.027718, 0.051166,-0.0153962,-0.014096,sell
2010-04-29,none,a90,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.0355211,-0.029775,-0.029775,-0.0120686,-0.004974,sell
2010-04-30,none,a90,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0355211,-0.030706,-0.030706,-0.0120686,-0.007715,sell
2010-05-02,none,a60,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.0272357, 0.019647, 0.001813, 0.0274527, 0.011037,buy
2010-05-07,none,a0,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0532946, 0.042421, 0.037129, 0.0551796, 0.059867,buy
2010-05-12,none,a60,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0339444, 0.047707, 0.049500, 0.0489216, 0.046064,buy
2010-05-14,none,a90,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0204127, 0.011125, 0.013403,-0.0145745, 0.017484,sell
2010-05-16,none,a120,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0244166, 0.018601, 0.033439, 0.0248239, 0.040107,buy
2010-05-18,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.1052265, 0.073355, 0.084462, 0.0564379, 0.071976,buy
2010-05-19,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0834800, 0.071217, 0.087210, 0.0762384, 0.095666,buy
2010-05-20,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0181321,-0.008127, 0.028839, 0.0242714, 0.038261,buy
2010-05-22,none,a150,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.0454195,-0.006925, 0.000316, 0.0057237,-0.007759,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0596809,-0.004699, 0.002957, 0.0120309,-0.001525,buy
2010-05-25,none,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.0407572, 0.025317, 0.063545, 0.0407209, 0.069611,buy
2010-05-27,none,a90,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0420635,-0.037873,-0.037873,-0.0315489,-0.031775,sell
2010-05-29,none,a60,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0365250, 0.026331,-0.003452, 0.0341369, 0.019712,buy
2010-05-30,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.1127027, 0.013280, 0.043847, 0.0575587, 0.035809,buy
2010-05-31,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.1120414, 0.012689, 0.043185, 0.0575587, 0.035809,buy
2010-06-01,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.1117861, 0.012465, 0.042930, 0.0568063, 0.035057,buy
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0322336, 0.027461, 0.027466, 0.0275269, 0.030345,buy
2010-06-03,none,a0,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0316132, 0.027863, 0.031067, 0.0366491, 0.039882,buy
2010-06-04,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0322336, 0.027461, 0.027466, 0.0275269, 0.030345,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0322336, 0.027461, 0.027466, 0.0285070, 0.030345,buy
2010-06-06,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0264036, 0.023779, 0.022468, 0.0155657, 0.015229,buy
2010-06-08,a90,a60,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0114997, 0.008830,-0.009023,-0.0103422, 0.031766,buy
2010-06-09,a90,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0193100, 0.016003,-0.002034,-0.0078579, 0.030715,buy
2010-06-10,a90,a90,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0086619, 0.006930,-0.011897,-0.0103422, 0.031766,sell
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0382915, 0.023359, 0.015019, 0.0152209, 0.022553,buy
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0434976, 0.026904, 0.018566, 0.0148784, 0.027436,buy
2010-06-14,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0359608, 0.025634, 0.018332, 0.0153504, 0.019617,buy
2010-06-15,none,a150,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0363296, 0.022014, 0.025665, 0.0293967, 0.014305,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0510147, 0.007757, 0.050437, 0.0567307, 0.002987,buy
2010-06-19,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0157600,-0.037619,-0.027469, 0.0236013, 0.027003,sell
2010-06-20,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.0096320,-0.029355,-0.025848, 0.0233870, 0.040610,buy
2010-06-21,none,a120,a120,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.0180471, 0.009655,-0.026993, 0.0431886, 0.051010,buy
2010-06-23,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.0466161,-0.040226,-0.038254,-0.0453161,-0.043465,sell
2010-06-24,a120,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.0966006, 0.079926, 0.081384, 0.0733471, 0.063500,buy
2010-06-25,a120,a60,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.0245034, 0.074214, 0.015232, 0.0239210, 0.021844,buy
2010-06-26,none,a60,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0042432, 0.026445,-0.045123, 0.0234601, 0.013621,buy
2010-06-30,none,a0,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.0015093, 0.003769, 0.012157,-0.0057841, 0.013460,sell
2010-07-01,a135,a0,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.0134011,-0.021210,-0.078979,-0.0077686,-0.081730,sell
2010-07-02,a135,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.0132395,-0.013240,-0.076133,-0.0102348,-0.081730,sell
2010-07-04,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667, 0.0182971, 0.023264, 0.022102, 0.0204142, 0.017348,buy
2010-07-05,none,a60,a135,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667, 0.0690944, 0.075450, 0.071284, 0.0740352, 0.080472,buy
2010-07-06,none,none,a135,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667, 0.0458199, 0.023264, 0.048626, 0.0479370, 0.043150,buy
2010-07-08,a150,a90,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.0432946, 0.005609,-0.022074,-0.0015007,-0.012282,sell
2010-07-09,a150,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667, 0.0268103,-0.017817,-0.025100,-0.0035388,-0.030320,sell
2010-07-10,none,a120,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333,-0.0095982,-0.012948,-0.004291,-0.0254753, 0.004464,sell
2010-07-12,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,290.698333333333,-0.0120659, 0.000953, 0.000953, 0.0512190, 0.004983,buy
2010-07-14,none,a180,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667,292.467916666667, 0.0275760,-0.035433, 0.028488, 0.0190979,-0.013729,sell
2010-07-16,none,a150,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,294.232083333333, 0.0042208, 0.006704, 0.006704, 0.0217937,-0.022907,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,112.389166666667,295.993333333333, 0.0050620, 0.027473, 0.051975,-0.0048531,-0.000970,sell
2010-07-19,none,none,a150,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,113.33,296.872916666667, 0.0636896, 0.051092, 0.051407, 0.0690501, 0.015261,buy
2010-07-20,none,a90,a150,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,114.272916666667,297.750416666667, 0.0629092, 0.021558, 0.083580, 0.0375463, 0.020503,buy
2010-07-21,none,none,a150,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,115.2175,298.624583333333, 0.0589341, 0.051092, 0.051407, 0.0654711, 0.008067,buy
2010-07-23,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,117.12125,300.372916666667,-0.0802149,-0.056998,-0.061319,-0.0873918,-0.084747,sell
2010-07-25,a180,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,119.034166666667,302.117083333333,-0.0581565, 0.039738, 0.044045, 0.0163110, 0.017323,buy
2010-07-26,a180,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,120.0025,302.992916666667,-0.0581565, 0.039501, 0.044045, 0.0160742, 0.017323,buy
2010-07-27,a180,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,120.964166666667,303.857083333333,-0.0533163, 0.039501, 0.050939, 0.0160742, 0.017323,buy
2010-07-28,none,a0,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,121.938333333333,304.730833333333, 0.0477560, 0.047756, 0.127364, 0.0493103,-0.003620,buy
2010-08-02,none,a60,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,126.84125,309.062916666667, 0.0041707, 0.002539, 0.030218, 0.0065889, 0.026552,buy
2010-08-04,none,a90,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,128.823333333333,310.785833333333,-0.0197823,-0.021915,-0.038726,-0.0064423,-0.035041,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,129.823333333333,311.651666666667, 0.0015544,-0.007157,-0.024234,-0.0032861,-0.006816,sell
