Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,2.95,0,2.22,0,2.04,0,0,2.95,2.97,2.04,0,2.22, 0.00055780,-0.00041524, 0.0033576, 0.00136098,-0.0002217,sell
2010-02-15,0,0,1.96,0,0.94,0,2.95,0,1.09,1.96,2.92,2.95,0,0.94, 0.00295097, 0.00308740, 0.0074899, 0.00347964, 0.0033541,buy
2010-02-16,0,0,0,0,0,0,1.39,0,2.67,0,1.23,1.39,0,0, 0.00597782, 0.00551335, 0.0077847, 0.00768685, 0.0053869,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0.52,0,0,0, 0.00547422, 0.00181384, 0.0056683, 0.00585190, 0.0007145,buy
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0, 0.00707003, 0.01080313, 0.0075773, 0.01043842, 0.0105611,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,-0.00042830,-0.00402643,-0.0005829, 0.00335417,-0.0000049,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,0, 0.00118511, 0.00014677, 0.0007959, 0.00076872,-0.0010780,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0,0, 0.00224101, 0.00059435, 0.0010240, 0.00181642,-0.0010280,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,0,1.06,0,1.58,0,0, 0.00057342,-0.00167237,-0.0007653,-0.00053108,-0.0019501,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,0,1.12,0,2.95,0,0,-0.00455222,-0.00282338, 0.0053926,-0.00356415,-0.0016975,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0,-0.00773865,-0.00841177,-0.0058270,-0.00759846,-0.0075985,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,-0.00722349,-0.00509887,-0.0072235,-0.01031047,-0.0050989,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0, 0.00036133, 0.00217573, 0.0066435, 0.00138609, 0.0067448,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0, 0.00352499,-0.00083738,-0.0058625,-0.00493201,-0.0006149,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00318037, 0.00021197,-0.0016311,-0.00163113,-0.0024600,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0, 0.00469094, 0.00472521,-0.0005813,-0.00015592, 0.0025586,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82, 0.00203611, 0.00380110, 0.0090160, 0.00303578, 0.0030075,sell
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4,-0.00254023,-0.00109641,-0.0017477,-0.00213619,-0.0016700,sell
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97, 0.00722480, 0.00738600, 0.0050060, 0.00618147, 0.0056812,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24, 0.00579427, 0.00695086,-0.0015886, 0.00699644, 0.0053320,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,-0.00065113, 0.00094346,-0.0006511,-0.00124270, 0.0018412,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0,0,-0.00003372,-0.00166417,-0.0000337, 0.00006077,-0.0000337,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.00484590,-0.00374414,-0.0050564,-0.00516014,-0.0049540,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.00075938,-0.00227739, 0.0012179, 0.00131004,-0.0024745,sell
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,0,1.27,0,0, 0.00839044, 0.00752162, 0.0073791, 0.00939387, 0.0085905,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.00007405, 0.00196988,-0.0020195, 0.00226794, 0.0013759,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0,0,-0.00296350,-0.00208517,-0.0034930,-0.00108089,-0.0045898,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.00904918, 0.01015663, 0.0098790, 0.00965645, 0.0097844,buy
2010-03-15,0,0,0,0,0.51,0.64,0,0,0,0,1.15,0,0,0.98,-0.00001700,-0.00003034,-0.0056091,-0.00001267, 0.0000170,buy
2010-03-16,0,0,0,0,1.73,1.87,0,0,0.51,0,3.09,0,0,2.3, 0.00118194, 0.00282849, 0.0005848,-0.00346301,-0.0034630,buy
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,2.97, 0.00201347, 0.00191047, 0.0013768, 0.00424033, 0.0009150,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,1.65,-0.00436319,-0.00287008,-0.0026991, 0.00259825,-0.0033201,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0.71, 0.00313313, 0.00113831, 0.0007691, 0.00361751, 0.0061564,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0,0,-0.00108049, 0.00034247,-0.0003428,-0.00171290,-0.0010358,buy
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.00560715,-0.00546256,-0.0043920,-0.00542207,-0.0044740,sell
2010-03-22,2.47,0,0,0,0,0,0,0,0,2.47,0,0,0,0,-0.00556392,-0.00330767,-0.0057745,-0.00524852,-0.0056866,sell
2010-03-23,1.15,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.00272229,-0.00192786,-0.0024887,-0.00201448,-0.0035979,sell
2010-03-24,0.54,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0, 0.01026341, 0.00853903, 0.0088722, 0.00935563, 0.0102634,buy
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0, 0.00188046, 0.00329006,-0.0011738, 0.00424162,-0.0026517,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.00188717, 0.00196988,-0.0020195, 0.00405969, 0.0013759,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0.58, 0.00662721, 0.00725752, 0.0068782, 0.00871226, 0.0071448,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,1.67, 0.00235241, 0.00271914, 0.0037958, 0.00333548, 0.0035375,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95, 0.00512656, 0.00321065, 0.0032106, 0.00321065, 0.0023657,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,0,0,2.56,0,0,1.8, 0.00625986, 0.00611002, 0.0079487, 0.00611002, 0.0064473,buy
2010-03-31,0,0,0,0,0.63,1.23,0.87,0,0.52,0,1.58,0,0,0.63,-0.00024202, 0.00034222, 0.0000096,-0.00035556, 0.0030593,buy
2010-04-01,0,0,0,0,0,2.92,0,0.78,1.27,0.78,1.65,0,0,0, 0.00444299, 0.00600137, 0.0035272, 0.00434149, 0.0055986,buy
2010-04-02,0,0,0,0,0,5.97,0,1.89,3,1.89,2.97,0,0,0, 0.00340095, 0.00671514, 0.0057778, 0.00580473, 0.0065349,buy
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0, 0.00184640, 0.00502009, 0.0060800, 0.00651761, 0.0061624,buy
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0, 0.00276281, 0.00026965, 0.0018598, 0.00191691, 0.0029830,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,-0.00015978, 0.00124015, 0.0024245, 0.00051391, 0.0012402,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,-0.00257443, 0.00044053,-0.0025744,-0.00264415, 0.0004405,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.00657910,-0.00650870,-0.0031879,-0.00311554,-0.0063290,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.00385045,-0.00425053,-0.0032895,-0.00603902,-0.0028962,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75, 0.00199557, 0.00392481, 0.0038764, 0.00366435, 0.0032036,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16, 0.00042524, 0.00049098, 0.0011330, 0.00187390, 0.0027517,buy
2010-04-11,0,0,0,0,0.8,2.95,0,0,0.8,0,0,0,0,2.95, 0.00534830, 0.00499257, 0.0024585, 0.00168780, 0.0026162,buy
2010-04-12,0,0,0,0,0,1.42,0,0,0,0,0,0,0,1.42, 0.00188027, 0.00268468, 0.0017652,-0.00068646, 0.0026847,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,-0.00299365,-0.00064804,-0.0028315,-0.00229245,-0.0027310,sell
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0,0.92,1.99,0,0.84,-0.00393840, 0.00007710,-0.0044924, 0.00106612,-0.0042726,sell
2010-04-17,0,3,0,0,1.92,0,5.13,0,2.97,0,2.16,3,0,1.92,-0.00501535, 0.00045368,-0.0030941, 0.00336368,-0.0021462,sell
2010-04-18,0,1.46,0,0,3,0,5.62,0,2.65,0,2.97,1.46,0,3,-0.00153726,-0.00335022,-0.0017596,-0.00375043,-0.0030615,sell
2010-04-19,0,0,0,0,1.99,0,2.8,0,1.09,0,1.71,0,0,1.99, 0.00621892, 0.00588516, 0.0077344, 0.00588516, 0.0056882,buy
2010-04-20,0,0,0,0,0.87,0,0.73,0,0,0,0.73,0,0,0.87,-0.00081682, 0.00325473, 0.0038185, 0.00169571, 0.0028414,buy
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0,0.92, 0.00281485, 0.00162780,-0.0006138, 0.00203899, 0.0026598,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,0,3,0.68,0,2.62, 0.00520399, 0.00578304, 0.0073426, 0.00792871, 0.0058687,buy
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,0,2.51,1.62,0,3, 0.00303655, 0.00448994, 0.0067086, 0.00759075, 0.0034155,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,0,1.17, 0.00109335,-0.00026043,-0.0002450,-0.00153969, 0.0024513,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.00387816, 0.00494493, 0.0050056, 0.00415470, 0.0049449,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.00457434,-0.00416428, 0.0024174,-0.00431835,-0.0045743,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0, 0.00089895, 0.00555312, 0.0067578, 0.00555312, 0.0055531,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0, 0.00507252, 0.00499099, 0.0023656, 0.00491592, 0.0048839,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0,-0.00248038,-0.00243351,-0.0056406,-0.00289278,-0.0003200,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,-0.00312592,-0.00254213,-0.0009040,-0.00044584,-0.0023755,sell
2010-05-02,0,0,0,0,0,0.71,0,1.38,0,1.38,0,0,0,0.71,-0.00221361,-0.00451765,-0.0029224,-0.00378505,-0.0036684,sell
2010-05-03,0,0,0,0,0,1.62,0,2.26,0,2.26,0,0,0,1.62, 0.00101779, 0.00349530, 0.0019501, 0.00127046, 0.0051295,buy
2010-05-04,0,0,0,0,0,2.97,0,3,0,3,0,0,0,2.97,-0.00621398,-0.00384380,-0.0047803,-0.00396075,-0.0005035,sell
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,0,3.17,0,0,0,2.36,-0.00632880,-0.00253661,-0.0034848,-0.00473510,-0.0004224,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,-0.00173474, 0.00612077, 0.0020362, 0.00150422, 0.0059400,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,-0.00490875,-0.00299090,-0.0019380,-0.00405475,-0.0037484,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,0.54,0.73,0,-0.00425545,-0.00266217,-0.0015403,-0.00347899,-0.0037221,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0.92,0, 0.00101620, 0.00174653, 0.0016124, 0.00079098, 0.0051306,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,1.14,0,-0.00062167, 0.00784789, 0.0078479, 0.01052222, 0.0113280,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,1.39,0,-0.00151635, 0.00099729, 0.0019415, 0.00839321, 0.0094122,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,1.74,0, 0.00242637, 0.00074999, 0.0033195, 0.00331952, 0.0023100,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,-0.00052959,-0.00052959,-0.0006786, 0.00015876,-0.0004195,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0, 0.00414836,-0.00356587,-0.0022954,-0.00191040,-0.0017290,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,0,3,0,-0.00170460,-0.00342812,-0.0000053,-0.00204395,-0.0010889,sell
2010-05-16,0,0,0,0,2.72,0,1.41,1.9,3.31,0,0,0,2.72,0,-0.00050953,-0.00654389, 0.0014297,-0.00079230, 0.0012553,buy
2010-05-17,1.08,0,0,0,2.2,0,2.87,3.65,5.87,0,1.73,0,2.2,0,-0.00482165,-0.00493085,-0.0055954,-0.00677579,-0.0056149,sell
2010-05-18,2.97,0,0,0,1.79,0,3.57,4.56,4.79,0,4.48,0,1.79,1.83,-0.00681107,-0.00699417,-0.0089336,-0.00903815,-0.0075463,sell
2010-05-19,2.77,0,0,0,1.44,0,2.87,6.65,2.24,0,5.74,0,1.44,4.31,-0.00725343,-0.00422247,-0.0061566,-0.00725343,-0.0039349,sell
2010-05-20,0.95,0,0,0,1.17,0,3.72,4.93,0.75,0,3.39,0,1.17,5.46,-0.00390834, 0.00507201,-0.0020890,-0.00122493, 0.0016430,sell
2010-05-21,0,0,0,0,0.96,0,2.77,1.92,0,0,1.04,0,0.96,3.65,-0.00125859, 0.00313861, 0.0032154, 0.00321896,-0.0035572,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0,0.84,0.77,1.22, 0.00321087, 0.00305132, 0.0024718, 0.00309277, 0.0032109,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0.62,0.53,-0.00059913, 0.00129115, 0.0015546,-0.00067236, 0.0015546,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0.51,0, 0.00453146, 0.00504806, 0.0050949, 0.00495471, 0.0050481,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.00532362,-0.00069319,-0.0047977,-0.00479773,-0.0000828,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,-0.00054668,-0.00011705, 0.0000426, 0.00004263, 0.0000426,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.00590814, 0.00554855, 0.0057073, 0.00402942, 0.0043471,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.00201559, 0.00201559, 0.0017981, 0.00179813, 0.0004114,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,-0.00342500,-0.00143327,-0.0034445,-0.00344453,-0.0034445,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,-0.00033265, 0.00041724, 0.0023869,-0.00023520, 0.0004059,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.00070105, 0.00218486, 0.0039552, 0.00001506, 0.0036754,buy
2010-06-01,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.00278735,-0.00349255,-0.0036186,-0.00392126,-0.0036186,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.00691838, 0.00646675, 0.0045798, 0.00646675, 0.0054403,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,0, 0.00210654, 0.00204664, 0.0015781, 0.00271947, 0.0020108,buy
2010-06-12,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0,0, 0.00178341, 0.00337826, 0.0006275, 0.00158507, 0.0044110,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0,0.82,0,2.95,0,0,1.37,-0.00633337,-0.01098898,-0.0115327,-0.01099887,-0.0109989,sell
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,0,0,2.97,-0.00191525, 0.00627525, 0.0038936, 0.00398537, 0.0050383,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,-0.00200235, 0.00711745,-0.0006373, 0.00167898,-0.0006373,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0.81,-0.00236532,-0.00113131, 0.0047173,-0.00010094,-0.0023294,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,2.7,0,0, 0.00118626,-0.00256360, 0.0019294,-0.00243405,-0.0024340,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,0,1.37,1.22,2.95,0,0, 0.00167567,-0.00234693, 0.0008310,-0.00234785,-0.0020273,sell
2010-06-19,2.87,0,1.1,0,2.36,0,0,0.53,0,2.36,2.87,1.1,0,0.53,-0.00566909,-0.00564508,-0.0031888,-0.00612173,-0.0061217,sell
2010-06-20,2.97,0,0,0,2.97,0,0,1.23,0,2.97,2.97,0,0,1.23,-0.00570555,-0.00653568,-0.0027458,-0.00699224,-0.0065357,sell
2010-06-21,1.29,0,0,0,2.16,0,0,3.72,0.88,2.16,1.29,0,0,2.84, 0.00274288, 0.00274288,-0.0047544, 0.00172027, 0.0027429,buy
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,2.95,-0.00100943,-0.00210626,-0.0052217,-0.00350168,-0.0021063,sell
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,1.32,-0.00515437,-0.00693395,-0.0072077,-0.00681245,-0.0061523,sell
2010-06-24,0,0,0,1.46,0,0,0,2.69,2.12,0,0,1.46,0,0.57,-0.00296608,-0.00267689,-0.0016557,-0.00193862, 0.0021595,sell
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,0,3,0,0,-0.00085754,-0.00094005, 0.0030122, 0.00251317,-0.0007441,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,0,2.51,0,1.29,-0.00217936, 0.00052774, 0.0012701,-0.00142106, 0.0000794,buy
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,0,0,1.04,0,3, 0.00184558, 0.00115174, 0.0007733, 0.00059084, 0.0018678,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,-0.00523281,-0.00413680,-0.0024031,-0.00593073,-0.0061358,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,-0.00552092,-0.00060327,-0.0004816,-0.00524564,-0.0052456,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,-0.00234763,-0.00330266,-0.0034696,-0.00311454,-0.0037996,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0, 0.00124253,-0.00731476,-0.0049353,-0.00646204,-0.0078719,sell
