Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2,2,0,2,0,4,2,0,0,3,6,3,6,12,6,-0.0265316,-0.0156455,-0.02363570,-0.0129670,-0.023296,sell
2010-02-13,5,1,1,2,0,3,2,0,0,6,6,6,9,12,3,-0.0204609,-0.0189261,-0.01893343,-0.0171569,-0.022583,sell
2010-02-14,7,1,0,3,0,2,3,0,0,6,9,6,9,12,6,-0.0270322,-0.0156930,-0.01741151,-0.0150508,-0.016665,sell
2010-02-15,5,1,0,3,0,2,3,1,0,3,9,3,12,12,6,-0.0179292,-0.0129865,-0.01568436,-0.0088629,-0.015957,sell
2010-02-16,3,0,0,1,0,4,2,1,0,6,6,6,9,3,3, 0.0159811, 0.0202351, 0.01987107, 0.0258091, 0.018013,buy
2010-02-17,3,0,0,0,1,4,4,0,0,6,9,6,6,3,6,-0.0095889,-0.0078919, 0.01497868,-0.0401086,-0.027697,sell
2010-02-18,3,0,0,0,0,0,4,2,1,9,6,9,3,0,3, 0.0198117, 0.0198117, 0.01033910, 0.0171309, 0.018028,buy
2010-02-19,3,0,0,2,0,0,3,3,0,6,9,6,3,6,3, 0.0431479, 0.0355337, 0.03097066, 0.0134180, 0.013467,buy
2010-02-20,1,1,2,1,0,0,1,2,0,0,6,0,6,9,3,-0.0218450,-0.0127114,-0.01633567,-0.0230636,-0.023388,sell
2010-02-21,1,2,3,1,0,1,1,0,2,3,3,3,12,12,0, 0.0203484, 0.0207843,-0.01550012, 0.0167735, 0.026554,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,3,0,12,9,3, 0.0243992, 0.0036079, 0.02526134, 0.0243992, 0.023395,buy
2010-02-23,1,2,1,2,0,1,1,0,1,3,3,3,9,6,3, 0.0010243,-0.0158612,-0.00826479,-0.0082648,-0.009717,sell
2010-02-24,1,2,3,1,0,1,1,1,1,3,6,3,9,9,3, 0.0159809, 0.0181451, 0.01578134, 0.0225346, 0.023791,buy
2010-02-25,3,1,2,2,1,0,1,1,0,9,6,6,9,0,3, 0.0018385, 0.0038164, 0.00328951, 0.0032895, 0.018169,buy
2010-02-26,3,0,1,3,0,0,0,2,0,6,6,6,3,3,3,-0.0001468, 0.0000390, 0.00037932, 0.0000250, 0.007096,buy
2010-02-27,3,0,0,2,2,0,1,1,0,6,3,6,6,3,3,-0.0054244,-0.0071605,-0.00837895,-0.0046748, 0.008857,sell
2010-02-28,3,0,1,0,3,1,0,1,0,6,6,6,6,3,0,-0.0036224,-0.0133302,-0.01675119,-0.0091793,-0.006912,sell
2010-03-01,4,1,0,3,1,0,1,0,0,6,3,6,6,6,3,-0.0174667, 0.0052589,-0.01481604,-0.0116580,-0.019114,sell
2010-03-02,3,0,2,4,0,2,1,0,0,12,6,9,3,6,0, 0.0020051, 0.0004833, 0.01504167,-0.0125036,-0.004020,sell
2010-03-03,1,2,3,2,0,2,1,0,1,9,6,9,6,3,3,-0.0106661,-0.0103956,-0.00570569,-0.0170638,-0.010666,sell
2010-03-04,1,3,1,1,0,3,1,0,0,6,6,6,3,6,3,-0.0031843, 0.0025030, 0.00067110, 0.0036352, 0.002681,sell
2010-03-05,2,2,1,0,0,2,2,2,2,6,9,6,9,3,6,-0.0349727,-0.0251384,-0.03788790,-0.0369120,-0.035170,sell
2010-03-06,1,1,0,0,1,2,1,2,2,6,3,6,6,6,3, 0.0149871, 0.0150916, 0.02065776, 0.0126288, 0.016881,buy
2010-03-07,1,0,0,0,1,3,0,1,1,3,6,3,6,3,0, 0.0065374, 0.0020099,-0.00313050,-0.0058420,-0.002874,buy
2010-03-08,1,0,0,0,1,0,0,3,2,3,3,3,3,6,3,-0.0165780,-0.0049735,-0.01764793,-0.0222845,-0.016053,sell
2010-03-09,2,0,0,0,1,0,2,3,2,3,6,3,9,6,3, 0.0014435,-0.0005179, 0.01149519,-0.0097810,-0.000284,sell
2010-03-10,2,0,0,0,1,2,2,2,0,6,6,3,9,3,0, 0.0035721,-0.0168295,-0.01838659,-0.0186371,-0.002425,sell
2010-03-11,0,1,0,0,1,2,1,3,0,3,3,3,6,6,3,-0.0204340,-0.0079942,-0.01834629,-0.0289164,-0.009886,sell
2010-03-12,0,0,1,0,1,2,1,1,0,0,3,0,6,6,3,-0.0163572,-0.0122760,-0.00112429,-0.0168213,-0.016357,sell
2010-03-13,2,0,0,1,0,1,2,1,0,3,0,3,9,3,3,-0.0117233,-0.0128245,-0.01001864,-0.0180627,-0.009147,sell
2010-03-14,1,0,0,1,0,3,2,0,0,0,3,9,3,3,3,-0.0229266,-0.0137094,-0.01282704,-0.0134772,-0.004516,sell
2010-03-15,1,0,0,0,0,7,2,1,0,12,6,12,3,0,0, 0.0117448,-0.0037654, 0.01223735, 0.0052780, 0.012237,buy
2010-03-16,1,0,0,0,2,7,2,0,0,12,3,12,0,6,3, 0.0045243,-0.0017631, 0.00356055, 0.0117653, 0.001169,buy
2010-03-17,1,0,0,0,1,6,4,0,1,12,6,12,3,3,3, 0.0022287,-0.0002377, 0.00226416,-0.0055636, 0.002229,sell
2010-03-18,0,0,0,1,2,4,3,2,0,12,6,9,0,9,0, 0.0191489, 0.0089943, 0.01931342, 0.0384486, 0.044249,buy
2010-03-19,0,1,1,1,2,4,2,1,1,6,6,6,6,12,3, 0.0124397,-0.0065903, 0.01970257, 0.0171464, 0.019048,buy
2010-03-20,0,2,1,1,2,4,2,2,3,12,6,6,9,12,6, 0.0136366, 0.0001629, 0.00248624,-0.0007830, 0.023554,buy
2010-03-21,0,1,1,1,1,3,1,1,4,9,6,6,9,6,3, 0.0107126, 0.0119049, 0.01071263,-0.0009370, 0.024779,buy
2010-03-22,0,2,0,2,1,1,2,2,2,12,3,6,9,3,3,-0.0024837,-0.0102173,-0.01001347, 0.0117186,-0.000640,sell
2010-03-23,0,2,1,1,1,1,2,1,2,9,3,9,6,6,0,-0.0340744,-0.0081018,-0.01355006,-0.0218794,-0.018010,sell
2010-03-24,0,1,2,1,2,1,2,1,2,9,6,6,9,3,3, 0.0162657, 0.0293742, 0.02968572, 0.0313939, 0.029686,buy
2010-03-25,0,0,1,3,1,1,2,2,2,9,6,6,6,6,3, 0.0080461, 0.0331246, 0.02517820, 0.0451338, 0.024122,buy
2010-03-26,0,1,0,3,0,1,2,1,1,6,6,0,9,3,3, 0.0022761,-0.0204700,-0.00258189,-0.0126571,-0.017512,sell
2010-03-27,0,1,2,1,2,2,0,2,1,6,3,6,9,3,6, 0.0457238, 0.0139058, 0.02624714, 0.0266081, 0.027147,buy
2010-03-28,0,1,1,1,1,0,0,3,0,6,3,3,6,0,3, 0.0008047, 0.0276706, 0.01723223, 0.0103304, 0.025648,buy
2010-03-29,2,0,0,6,0,0,0,3,0,9,0,9,3,6,6, 0.0127670, 0.0127670, 0.00930549, 0.0119414, 0.008889,buy
2010-03-30,1,0,2,4,0,0,2,4,1,9,6,15,6,3,3, 0.0230226, 0.0451957, 0.02568151, 0.0454045, 0.028089,buy
2010-03-31,1,2,1,3,1,1,3,5,0,15,6,15,3,6,6,-0.0267177,-0.0279894,-0.02483440,-0.0240093,-0.029524,sell
2010-04-01,1,1,0,4,0,0,4,6,0,12,6,12,6,9,3,-0.0188386,-0.0486053,-0.04675677,-0.0232955,-0.048764,sell
2010-04-02,1,0,0,5,0,0,5,5,2,15,6,12,6,9,6,-0.0091761,-0.0000395, 0.00377475,-0.0142941,-0.005231,sell
2010-04-03,1,0,1,5,0,1,5,3,2,9,9,9,12,6,9, 0.0268762, 0.0144399, 0.02655763, 0.0117806, 0.015361,buy
2010-04-04,1,0,1,3,0,1,4,4,3,12,9,9,9,6,6, 0.0317572, 0.0319748, 0.03827015,-0.0110568,-0.004317,buy
2010-04-05,1,1,0,2,0,1,5,3,2,9,9,12,6,3,6, 0.0253129, 0.0120028, 0.01771186, 0.0193558, 0.018684,buy
2010-04-06,2,0,0,2,0,1,4,2,1,9,9,6,9,0,3,-0.0100685, 0.0106840,-0.01006851,-0.0032880,-0.007295,sell
2010-04-07,1,1,0,2,0,3,3,1,1,9,9,6,6,3,3, 0.0174769, 0.0154223, 0.01795312, 0.0216905, 0.015864,buy
2010-04-08,1,0,1,2,0,3,1,1,2,3,9,3,9,3,6, 0.0082669, 0.0118016, 0.00707507, 0.0027562,-0.004508,buy
2010-04-09,3,0,1,3,0,3,1,1,1,6,6,6,12,6,3,-0.0000659,-0.0004674, 0.00487512, 0.0010578, 0.001587,buy
2010-04-10,3,0,1,3,0,1,1,2,0,6,3,6,6,6,6,-0.0181604,-0.0115626,-0.01098301,-0.0115662,-0.010304,sell
2010-04-11,2,1,1,2,0,1,0,2,0,3,6,3,6,3,6,-0.0164505,-0.0189660,-0.01919851,-0.0192260,-0.013733,sell
2010-04-12,2,1,1,2,1,3,1,0,0,6,6,6,3,6,6, 0.0114314, 0.0111884, 0.01521742, 0.0051476, 0.003318,buy
2010-04-13,1,1,2,2,0,3,2,0,1,6,6,6,6,6,6, 0.0090057, 0.0091310, 0.00599719,-0.0060448,-0.017141,buy
2010-04-14,0,1,2,3,0,2,0,3,1,6,6,6,6,9,3, 0.0516461, 0.0308364, 0.05201758, 0.0297366, 0.029291,buy
2010-04-15,0,1,2,3,0,0,1,4,0,6,6,9,3,9,0,-0.0277894,-0.0277894,-0.03083543,-0.0125604,-0.031904,sell
2010-04-16,1,2,2,3,0,0,0,3,1,3,6,9,6,9,3,-0.0012032, 0.0003238,-0.00704404, 0.0047498,-0.001637,sell
2010-04-17,0,1,2,3,0,0,0,3,2,9,3,9,3,9,0, 0.0056300, 0.0037823,-0.02234996,-0.0453274,-0.005874,sell
2010-04-18,0,0,1,4,0,1,0,3,1,6,6,6,3,6,3, 0.0130201, 0.0004152,-0.00427004, 0.0192486, 0.004929,buy
2010-04-19,0,2,1,3,0,1,1,3,2,9,6,9,0,9,6,-0.0139568,-0.0139568,-0.02231335,-0.0214428,-0.007858,sell
2010-04-20,0,1,3,3,1,0,1,3,0,9,6,9,3,6,3, 0.0231368, 0.0128686,-0.00287790, 0.0007649, 0.008301,buy
2010-04-21,0,1,2,5,0,0,0,4,1,9,6,12,0,9,3, 0.0302576, 0.0304633, 0.00437536, 0.0116895, 0.023768,buy
2010-04-22,0,1,2,4,0,0,1,1,2,9,3,6,3,12,0,-0.0236286,-0.0145603,-0.01837198,-0.0248700,-0.012606,sell
2010-04-23,0,1,3,3,2,1,0,1,3,12,3,9,6,9,3,-0.0043529,-0.0045061,-0.00425483,-0.0047753,-0.004083,sell
2010-04-24,0,2,3,2,1,0,1,0,2,9,3,6,9,6,0,-0.0379242,-0.0227965,-0.02817161,-0.0175977,-0.027888,sell
2010-04-25,1,3,1,4,1,0,2,0,2,9,9,9,6,6,3,-0.0240917,-0.0247079,-0.02464126,-0.0240708,-0.017451,sell
2010-04-26,1,2,4,3,0,0,2,0,3,12,6,9,6,6,6, 0.0273679, 0.0271425, 0.01351894, 0.0272718, 0.003722,buy
2010-04-27,0,2,3,3,0,1,2,0,2,12,9,6,6,3,3, 0.0162974, 0.0093401, 0.01379057,-0.0138034,-0.015276,buy
2010-04-28,0,2,2,3,0,1,3,1,0,6,9,6,6,6,3,-0.0046974,-0.0050586,-0.00697464,-0.0041652,-0.029523,sell
2010-04-29,0,1,0,2,0,1,4,2,2,6,9,6,6,6,3, 0.0069382, 0.0122129, 0.00418202, 0.0169103, 0.005639,buy
2010-04-30,0,0,0,2,1,1,3,1,2,6,6,6,3,3,6,-0.0313085,-0.0133258,-0.03060113,-0.0029217,-0.003913,sell
2010-05-01,0,0,1,2,0,2,2,0,1,3,9,3,3,3,3,-0.0014384, 0.0001232, 0.01867423, 0.0072552, 0.001707,buy
2010-05-02,0,1,1,3,0,1,2,2,2,6,9,6,3,6,6,-0.0240621,-0.0240621,-0.03234835,-0.0292316,-0.023548,sell
2010-05-03,1,1,1,3,0,0,2,0,0,6,0,6,6,3,3, 0.0005293,-0.0169333,-0.00635565,-0.0075421,-0.004326,sell
2010-05-04,0,2,2,2,1,2,0,1,0,6,3,6,3,9,3, 0.0484881, 0.0515624, 0.04828945, 0.0354234, 0.052289,buy
2010-05-05,0,2,2,3,1,2,1,0,0,6,3,3,9,9,3,-0.0119003,-0.0135664,-0.01090873,-0.0071985,-0.005512,sell
2010-05-06,1,2,2,3,1,2,0,0,0,3,3,6,9,9,3,-0.0032199, 0.0017658,-0.00188403, 0.0110285, 0.021543,buy
2010-05-07,2,1,0,4,1,1,2,1,0,9,3,6,9,6,3,-0.0077193,-0.0129026,-0.01422408,-0.0149482,-0.014224,sell
2010-05-08,0,1,0,3,1,0,1,2,1,6,0,3,9,3,6,-0.0118782,-0.0244645,-0.01204272,-0.0051459,-0.004403,sell
2010-05-09,1,0,0,3,2,2,1,1,1,9,3,6,3,6,6, 0.0289924, 0.0339046, 0.03670062, 0.0337257, 0.035553,buy
2010-05-10,0,0,0,2,2,3,3,1,1,12,0,12,3,6,3,-0.0591695,-0.0363432,-0.05860214,-0.0448068,-0.027788,sell
2010-05-11,0,0,0,3,1,2,3,3,1,9,3,12,3,6,6,-0.0332382,-0.0381512,-0.03255126,-0.0384796,-0.044895,sell
2010-05-12,0,0,0,3,1,2,3,3,0,9,6,9,0,6,6,-0.0579731,-0.0520478,-0.05751215,-0.0515453,-0.051913,sell
2010-05-13,0,1,1,2,1,2,2,1,0,6,3,6,3,6,6,-0.0119942, 0.0006575,-0.01173697, 0.0003660, 0.000170,sell
2010-05-14,0,1,1,2,1,2,0,3,3,9,9,9,3,6,3,-0.0024218, 0.0176832,-0.01753238, 0.0007539, 0.000871,sell
2010-05-15,0,0,0,3,1,1,0,2,2,6,6,6,3,6,0,-0.0079910,-0.0081038, 0.01073212,-0.0058238,-0.008614,sell
2010-05-16,1,4,0,2,1,1,0,2,5,9,9,15,0,12,3,-0.0194867,-0.0238698,-0.02225311,-0.0234808,-0.021960,sell
2010-05-17,0,3,3,2,2,1,0,2,3,12,6,15,6,9,0,-0.0212972,-0.0207712,-0.02059290,-0.0073113, 0.003080,sell
2010-05-18,0,4,2,4,2,2,0,2,4,15,9,15,6,12,3,-0.0404464,-0.0331179,-0.04189092,-0.0289702,-0.022535,sell
2010-05-19,0,3,2,4,1,2,2,1,4,12,9,12,6,12,6, 0.0084478,-0.0031458,-0.00913116,-0.0045245,-0.002548,sell
2010-05-20,0,3,2,4,3,2,2,2,4,12,9,15,9,15,6,-0.0011354, 0.0027215,-0.00041948,-0.0005091,-0.001001,buy
2010-05-21,0,4,2,3,3,2,0,2,2,12,6,15,9,9,3,-0.0277034,-0.0145720,-0.02857072,-0.0314275, 0.007108,sell
2010-05-22,1,3,1,3,2,1,0,0,2,9,3,12,6,9,0,-0.0050539,-0.0047031,-0.00810315,-0.0047850, 0.007780,sell
2010-05-23,1,1,2,3,2,2,0,0,3,12,3,12,6,6,3,-0.0064247,-0.0028680,-0.00899869,-0.0177445,-0.007113,sell
2010-05-24,0,1,2,2,1,3,0,1,2,9,3,12,3,6,3,-0.0005969, 0.0131737,-0.00306875,-0.0087057,-0.000278,sell
2010-05-25,0,3,0,2,1,3,0,1,1,9,3,9,0,6,6,-0.0098575,-0.0111203,-0.01143917,-0.0032256,-0.005492,sell
2010-05-26,0,0,3,1,1,2,2,2,0,3,6,6,3,9,6, 0.0427422, 0.0595815, 0.03558741, 0.0674272, 0.063747,buy
2010-05-27,0,2,2,2,1,2,2,2,2,6,6,9,6,9,9,-0.0226999,-0.0144262,-0.03501047,-0.0032003, 0.000694,sell
2010-05-28,0,1,1,2,2,3,1,1,0,3,3,6,9,6,6, 0.0120375, 0.0082202, 0.01382673, 0.0120765, 0.013327,buy
2010-05-29,0,1,2,1,2,2,1,3,2,6,6,12,6,9,3, 0.0022989, 0.0055099,-0.00230365,-0.0028632,-0.002304,sell
2010-05-30,1,1,3,1,3,2,3,2,0,12,3,12,9,6,6,-0.0258785, 0.0019677,-0.00134876,-0.0200116,-0.011953,sell
2010-05-31,1,2,3,1,3,3,3,2,0,9,6,15,9,9,6,-0.0272783, 0.0060148, 0.00465785,-0.0269193,-0.020995,sell
2010-06-01,0,2,2,2,2,4,1,2,0,9,6,12,9,6,3, 0.0433206, 0.0001799, 0.03496071, 0.0465647, 0.038278,buy
2010-06-02,0,0,3,3,2,3,1,1,0,6,3,9,9,6,6,-0.0049617, 0.0001138,-0.00122430,-0.0016875,-0.001072,sell
2010-06-03,2,0,3,3,2,3,1,1,0,9,3,12,9,6,6, 0.0060524, 0.0357825, 0.00705497, 0.0207424, 0.016755,buy
2010-06-04,1,0,2,2,1,2,0,2,0,9,0,6,6,3,6, 0.0211081, 0.0295026, 0.01135668, 0.0319500, 0.010987,buy
2010-06-05,1,1,1,2,2,3,0,2,0,6,3,9,6,6,6, 0.0244283, 0.0202704, 0.02062170, 0.0245016, 0.033488,buy
2010-06-06,1,0,0,2,2,4,0,0,0,6,3,9,3,6,0, 0.0235046,-0.0116580, 0.00879643, 0.0072675, 0.029293,buy
2010-06-07,0,1,1,2,1,2,2,0,3,6,0,12,9,6,3, 0.0100847,-0.0045118,-0.00971749,-0.0039414,-0.005264,sell
2010-06-08,0,1,1,2,1,3,0,3,2,6,6,12,3,9,3,-0.0171062,-0.0104674,-0.00836442,-0.0150390,-0.014198,sell
2010-06-09,0,2,2,1,1,2,1,1,2,6,6,9,6,9,0,-0.0395992,-0.0267888,-0.02156561,-0.0346354,-0.035695,sell
2010-06-10,0,2,2,2,1,2,1,4,4,9,9,15,6,12,3,-0.0040540,-0.0059096,-0.00409514,-0.0021037,-0.011432,sell
2010-06-11,0,0,1,4,1,2,1,3,4,12,6,15,6,6,3, 0.0129400, 0.0384706, 0.01011094, 0.0163690, 0.016410,buy
2010-06-12,0,3,0,5,1,3,1,2,3,15,9,12,3,9,6, 0.0005216,-0.0034680,-0.00842800,-0.0194728,-0.008428,sell
2010-06-13,0,3,1,4,2,3,0,1,2,12,6,15,3,9,3,-0.0155165,-0.0137932,-0.01668114,-0.0226245, 0.000931,sell
2010-06-14,1,1,2,5,2,2,0,2,0,12,3,15,3,9,3,-0.0151954,-0.0076259,-0.01964103,-0.0148755,-0.016950,sell
2010-06-15,1,2,0,8,1,2,1,2,0,12,6,12,6,12,3, 0.0385485, 0.0309254, 0.03779489, 0.0395155, 0.026696,buy
2010-06-16,0,2,2,5,2,3,1,0,1,9,6,12,9,12,0,-0.0072344, 0.0065799, 0.01365774,-0.0072851, 0.006704,buy
2010-06-17,0,3,1,5,3,4,0,0,1,12,6,12,9,9,3,-0.0209887,-0.0186807,-0.01739144,-0.0049122,-0.019931,sell
2010-06-18,1,3,0,3,1,2,1,0,1,6,3,9,6,9,3, 0.0327002, 0.0516101, 0.03566799, 0.0341372, 0.035807,buy
2010-06-19,1,2,0,4,2,2,0,1,1,12,3,12,0,9,3,-0.0057692, 0.0068865,-0.00438423,-0.0036563, 0.002690,sell
2010-06-20,0,2,2,2,1,1,1,1,3,12,3,9,3,6,6,-0.0179546,-0.0214750,-0.00980180,-0.0147167,-0.009056,sell
2010-06-21,0,4,0,3,1,2,1,0,3,12,6,9,0,9,6,-0.0173731,-0.0230290,-0.02263800,-0.0208169,-0.023029,sell
2010-06-22,0,2,1,3,1,1,2,1,3,9,6,6,6,9,6,-0.0217955,-0.0311105,-0.01924729,-0.0168710,-0.024873,sell
2010-06-23,0,4,0,3,1,1,3,1,4,12,6,12,6,12,3,-0.0036816,-0.0193969,-0.01939686,-0.0142973,-0.018345,sell
2010-06-24,0,5,0,3,1,2,2,0,3,15,6,6,6,9,6,-0.0031371,-0.0130089,-0.01244713,-0.0073274,-0.013633,sell
2010-06-25,0,3,1,3,1,1,2,2,4,15,6,9,3,12,6,-0.0062504,-0.0253043,-0.02530434,-0.0220114,-0.025304,sell
2010-06-26,1,2,2,3,1,1,3,2,5,12,12,12,6,12,6, 0.0142081, 0.0140736, 0.01360085, 0.0128169, 0.014074,buy
2010-06-27,1,1,1,4,1,1,3,0,2,12,9,6,6,6,3,-0.0327185,-0.0340080,-0.02674338,-0.0243205,-0.024453,sell
2010-06-28,0,1,1,2,1,3,1,1,0,9,6,6,0,9,0, 0.0300347, 0.0300347, 0.02820159, 0.0359525, 0.037099,buy
2010-06-29,0,0,2,2,3,2,1,0,0,6,6,3,6,6,3, 0.0058123,-0.0275334,-0.00446384, 0.0137321, 0.004570,buy
2010-06-30,2,0,2,3,4,1,2,0,0,9,6,9,9,6,3,-0.0013516, 0.0275388, 0.01463808, 0.0065955, 0.007449,buy
2010-07-01,2,0,3,3,3,2,1,1,0,12,6,9,12,6,0,-0.0277533,-0.0058828,-0.00872525,-0.0087252,-0.008725,sell
2010-07-02,0,0,4,3,3,1,0,1,0,9,3,9,9,3,3,-0.0022129,-0.0288176,-0.00923660,-0.0092366,-0.032142,sell
2010-07-03,1,0,4,3,3,3,0,0,0,12,3,12,3,6,6, 0.0223691, 0.0300230, 0.01994257, 0.0240560, 0.028232,buy
2010-07-04,1,0,4,2,2,1,2,0,1,15,3,9,6,3,3,-0.0142593,-0.0142593,-0.01589127,-0.0044300,-0.017082,sell
2010-07-05,0,1,3,3,3,2,1,2,0,15,0,12,6,6,6, 0.0480854, 0.0398436, 0.03760087, 0.0269863, 0.037223,buy
