Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00197251, 0.0020075, 0.0019164, 0.00217520, 0.0019725,buy
2010-02-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00389725, 0.0055852, 0.0051839, 0.00846090, 0.0043616,buy
2010-02-04,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00498654,-0.0068854,-0.0067800,-0.00649249,-0.0049865,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00704545,-0.0069972,-0.0060191,-0.00756646,-0.0070454,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00704545,-0.0069972,-0.0060191,-0.00756646,-0.0070454,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00362123,-0.0036084,-0.0033086,-0.00266602,-0.0036212,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00210928,-0.0010194,-0.0025436,-0.00435451,-0.0043292,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00122408,-0.0009790,-0.0013384,-0.00101666,-0.0020455,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00012509,-0.0004046,-0.0006221,-0.00023671,-0.0001012,sell
2010-02-11,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00048710,-0.0004746,-0.0006747,-0.00030016,-0.0002191,sell
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00044838, 0.0010708,-0.0000801, 0.00197702, 0.0009318,buy
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00087897, 0.0011685, 0.0003003, 0.00219234, 0.0014368,buy
2010-02-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00221035, 0.0021055, 0.0016210, 0.00241535, 0.0020952,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00697116, 0.0069611, 0.0055021, 0.00492345, 0.0048960,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00757462, 0.0076080, 0.0059072, 0.00555771, 0.0045206,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.00849296, 0.0085170, 0.0067505, 0.00633790, 0.0056507,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.00472429, 0.0047243, 0.0049090, 0.00447454, 0.0044745,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00188399, 0.0018840, 0.0015970, 0.00184445, 0.0021157,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00024306, 0.0002431, 0.0017288,-0.00099996, 0.0004705,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00046148,-0.0004615, 0.0007733,-0.00061137,-0.0002386,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00090416,-0.0008890, 0.0006379,-0.00292336,-0.0004347,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00090416,-0.0008890, 0.0006379,-0.00292336,-0.0004347,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00084189,-0.0008419, 0.0001680,-0.00257182,-0.0003832,sell
2010-02-25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00013484, 0.0010368, 0.0000936, 0.00020280,-0.0006158,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00099056, 0.0016522, 0.0015776, 0.00157760, 0.0016871,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00237943,-0.0007878,-0.0018842,-0.00188416,-0.0010091,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00266304, 0.0030057, 0.0028218, 0.00287367, 0.0028487,buy
2010-03-01,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00360477, 0.0038827, 0.0038827, 0.00441084, 0.0035073,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00138678, 0.0022692, 0.0025920, 0.00138678, 0.0008006,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00138678, 0.0022692, 0.0025920, 0.00138678, 0.0008006,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00060271, 0.0022853, 0.0025205, 0.00052359,-0.0008799,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00066578, 0.0014069, 0.0016484, 0.00054009,-0.0008397,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00017256, 0.0047032,-0.0000584, 0.00197407, 0.0039312,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00172221,-0.0023189, 0.0001734,-0.00179590,-0.0014629,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00248248,-0.0032567,-0.0006727,-0.00109573,-0.0019238,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00207410,-0.0040083, 0.0000301,-0.00274880,-0.0027488,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00166565,-0.0033878, 0.0001522,-0.00171557,-0.0013419,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00169105,-0.0031131,-0.0015341,-0.00206659,-0.0016910,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00029735,-0.0013216, 0.0004152,-0.00091725,-0.0001654,sell
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00426334, 0.0040088, 0.0055093, 0.00421636, 0.0045933,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00387267, 0.0037118, 0.0049127, 0.00397041, 0.0043474,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00326692, 0.0031155, 0.0035551, 0.00316891, 0.0029560,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00340973, 0.0033350, 0.0029711, 0.00287851, 0.0028129,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00263026, 0.0023614, 0.0020053, 0.00237792, 0.0016772,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00681376, 0.0033626, 0.0041720, 0.00437722, 0.0060195,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.00591071, 0.0056589, 0.0052471, 0.00550631, 0.0055541,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0, 0.00591071, 0.0056589, 0.0052471, 0.00550631, 0.0055541,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.00382109, 0.0035078, 0.0035078, 0.00230743, 0.0042092,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00124786, 0.0018495, 0.0018495, 0.00020710, 0.0006759,buy
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00248741, 0.0027803, 0.0027903,-0.00051450, 0.0027298,buy
2010-03-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00023341,-0.0007599,-0.0007234,-0.00060270,-0.0010402,sell
2010-03-25,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00023341,-0.0007599,-0.0007234,-0.00060270,-0.0010402,sell
2010-03-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00163553,-0.0020764,-0.0033739,-0.00201785,-0.0020492,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00176564,-0.0028510,-0.0032432,-0.00204193,-0.0015751,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00176564,-0.0028510,-0.0032432,-0.00204193,-0.0015751,sell
2010-03-29,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00002146,-0.0010951,-0.0020549,-0.00033737,-0.0000850,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00110219, 0.0008285,-0.0003068, 0.00059225, 0.0007181,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00233328,-0.0002224,-0.0017898,-0.00233328, 0.0019305,sell
2010-04-01,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00201618, 0.0019606,-0.0007026,-0.00211707, 0.0045799,buy
2010-04-02,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00016831, 0.0029431, 0.0007955,-0.00050695, 0.0035588,buy
2010-04-03,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00122162, 0.0033993, 0.0011352, 0.00102531, 0.0036674,buy
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00323014,-0.0036544,-0.0034654,-0.00338620,-0.0042474,sell
2010-04-05,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00517969,-0.0052708,-0.0057927,-0.00538555,-0.0065020,sell
2010-04-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00707189,-0.0069198,-0.0075396,-0.00740843,-0.0072636,sell
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00546093,-0.0061738,-0.0061984,-0.00619844,-0.0061229,sell
2010-04-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00263259,-0.0036642,-0.0036056,-0.00381913,-0.0043682,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00421136, 0.0023874, 0.0023974, 0.00277055, 0.0027706,buy
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00829777, 0.0049963, 0.0049963, 0.00672969, 0.0067297,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00935740, 0.0091926, 0.0091926, 0.00914110, 0.0091411,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00950066, 0.0073144, 0.0073144, 0.00809552, 0.0083303,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00341501, 0.0014408, 0.0021215, 0.00325989, 0.0024908,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00018909,-0.0016064,-0.0000450, 0.00101125, 0.0033244,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00199107,-0.0036959,-0.0025167,-0.00185308, 0.0013371,sell
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00016305,-0.0015544,-0.0019735, 0.00006327, 0.0018754,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00123355,-0.0010028, 0.0016538, 0.00324098, 0.0043904,buy
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00123355,-0.0010028, 0.0016538, 0.00324098, 0.0043904,buy
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00123355,-0.0010028, 0.0016538, 0.00324098, 0.0043904,buy
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.00354964,-0.0015687,-0.0024978,-0.00040019,-0.0005011,sell
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00390381,-0.0027152,-0.0059658,-0.00280541,-0.0035165,sell
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00390381,-0.0027152,-0.0059658,-0.00280541,-0.0035165,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00441387,-0.0020179,-0.0035144,-0.00269887,-0.0024592,sell
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00348863,-0.0011507,-0.0016447,-0.00111460,-0.0006822,sell
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00348863,-0.0011507,-0.0016447,-0.00111460,-0.0006822,sell
2010-04-26,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00399471,-0.0021189,-0.0016225,-0.00165216,-0.0039956,sell
2010-04-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00241298,-0.0020413, 0.0038261, 0.00112580,-0.0038982,sell
2010-04-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084480, 0.0009207,-0.0000273,-0.00009418,-0.0012925,sell
2010-04-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084480, 0.0009207,-0.0000273,-0.00009418,-0.0012925,sell
2010-04-30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00022322, 0.0002232,-0.0007799, 0.00069311, 0.0016095,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00100134,-0.0009131,-0.0009604, 0.00347772, 0.0007695,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00213511,-0.0013675,-0.0003848,-0.00018774,-0.0024244,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00305767,-0.0013363,-0.0007971,-0.00050469,-0.0016693,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00596675,-0.0042021,-0.0012347,-0.00293022,-0.0041816,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00596675,-0.0042021,-0.0012347,-0.00293022,-0.0041816,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00467945,-0.0069941,-0.0028744,-0.00272183,-0.0040213,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00494612,-0.0072964,-0.0050468,-0.00504679,-0.0022976,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00500828,-0.0055183,-0.0050468,-0.00458161,-0.0023179,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00087213,-0.0034840,-0.0044662,-0.00272965,-0.0015717,sell
