Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0,0,2,1,2,1,2,0,0.4,0.1,2.7,0.1,1.9,0.1,-0.009044, 0.030916, 0.014537, 0.012971, 0.020193,buy
2017-02-14,0,0,0,0,1,1,1,1,0,2.1,0,0,0,1.5,0, 0.044325, 0.041032, 0.038239, 0.027098, 0.038083,buy
2017-02-15,1,0,0,1,1,0,1,0,1,0,0,0.1,0,0,0.1, 0.025283, 0.035615, 0.009092, 0.008318, 0.006501,buy
2017-02-16,1,0,1,1,0,0,0,1,0,0,3.6,0.1,0,0.6,0,-0.009476,-0.007913, 0.000982, 0.001947,-0.009322,sell
2017-02-17,0,1,1,2,0,1,0,0,0,0.5,2.8,0,1.5,0.2,1.1,-0.007019,-0.008868,-0.007019,-0.005020,-0.005096,sell
2017-02-18,0,2,1,1,0,1,0,0,1,0.1,0.2,1.6,0,0.1,0.1, 0.018187,-0.003643, 0.033646, 0.013232, 0.012953,buy
2017-02-19,0,1,2,1,0,0,1,1,1,0,0.1,0.1,1.1,0.2,0.7, 0.003592, 0.009410, 0.009409, 0.008265, 0.002729,buy
2017-02-20,0,2,0,2,0,1,0,2,1,1,0.7,0,0.3,0,0,-0.006082,-0.023097, 0.032026,-0.007858, 0.021926,sell
2017-02-21,0,2,0,1,0,1,0,1,0,0.4,0,0,0,0,0.6, 0.038480, 0.037917, 0.038096, 0.038096, 0.038752,buy
2017-02-22,0,1,1,1,1,1,1,1,3,0,1.4,0.1,1.4,0.9,1.3, 0.018444, 0.020079, 0.018964, 0.012744, 0.013802,buy
2017-02-23,0,1,1,1,1,1,1,1,2,0.7,1.2,1.4,0.1,0.3,0.2,-0.008689,-0.007568,-0.013250,-0.008367,-0.009497,sell
2017-02-24,0,0,0,1,0,0,2,1,0,0.2,0,0.2,0,0.1,0,-0.000704, 0.025437, 0.028569, 0.025457, 0.006243,buy
2017-02-25,0,1,0,1,1,1,2,1,0,0,0,3.3,0.1,0.7,0.2,-0.031107,-0.014334,-0.018844,-0.023735,-0.014334,sell
2017-02-26,0,0,2,0,2,1,3,0,0,0,0.2,0.8,0.1,1.8,0,-0.037024,-0.002246,-0.019569,-0.035416,-0.039300,sell
2017-02-27,1,1,1,1,1,2,0,0,0,0.1,0.1,0,0.1,0.8,1,-0.028515,-0.026603,-0.031936,-0.022281,-0.027180,sell
2017-02-28,2,0,2,1,1,0,1,0,0,3.4,2,0.3,1.8,2.3,0,-0.028137,-0.013287, 0.011969, 0.009470,-0.005015,buy
2017-03-01,2,0,3,0,2,1,1,0,1,0.3,0.1,1.3,0.1,0.1,0.2, 0.004297,-0.003882, 0.007717,-0.001126,-0.018924,buy
2017-03-02,1,1,2,0,1,1,2,0,0,0.8,1.6,0.1,1.7,0,2, 0.043825, 0.050006,-0.002432, 0.010334, 0.010334,buy
2017-03-03,0,0,1,1,0,3,2,2,0,0.7,1,0,1,1.2,0.3, 0.005614, 0.007675, 0.001805,-0.011955, 0.006726,buy
2017-03-04,0,0,1,1,0,2,3,1,1,0,1,0,1,0.2,0.1,-0.001603, 0.002643, 0.006017,-0.003822,-0.002600,buy
2017-03-05,0,1,1,0,0,2,1,2,1,2.3,0.7,0,0.7,0.1,0.1, 0.018532, 0.013267, 0.026327, 0.017640, 0.016599,buy
2017-03-06,0,1,0,0,0,2,0,2,1,0,0.5,0.2,0.1,1.6,2.3, 0.001131,-0.001186, 0.001059, 0.012633, 0.001131,buy
2017-03-07,1,1,0,0,0,0,1,0,3,0,2,0.2,2.6,0.1,1,-0.001073, 0.008916, 0.014800, 0.005691, 0.006356,buy
2017-03-08,2,2,0,1,0,2,1,0,2,2,0.8,1.5,1.2,0,0.1, 0.025588, 0.026725, 0.006479, 0.022648, 0.022648,buy
2017-03-09,1,2,1,1,0,2,0,0,0,1.1,0,1.4,0.2,0,0.3, 0.005477, 0.003022, 0.010190, 0.007214, 0.003022,buy
2017-03-10,2,2,1,2,0,2,0,1,0,0.1,0.4,2.1,0.1,0.1,1.2, 0.006199,-0.000118, 0.003508, 0.003039,-0.001240,buy
2017-03-11,2,0,1,2,0,1,2,0,0,0,1.4,0.1,0.9,0,0.3,-0.029257,-0.014001,-0.037247,-0.021580,-0.023159,sell
2017-03-12,1,0,0,2,1,1,0,1,0,1,0.2,0,0.2,2.2,0.1,-0.022515,-0.016457,-0.016738,-0.004579,-0.002402,sell
2017-03-13,1,0,0,1,2,1,0,0,0,3.1,0,1.2,0,2,0, 0.027392, 0.030086, 0.028746, 0.028284, 0.028284,buy
2017-03-14,1,0,0,2,2,0,1,0,1,3,0.1,0.2,1.1,0.2,0.2, 0.017958,-0.005638, 0.024694,-0.005899, 0.022801,buy
2017-03-15,1,0,0,2,1,0,0,1,1,0.1,1.1,0.1,0,0,1.9, 0.017897, 0.015615, 0.014941, 0.028489,-0.001948,buy
2017-03-16,1,0,1,2,0,0,0,1,0,0.2,0,2,0,2,0,-0.012889,-0.017689, 0.013928, 0.000969,-0.020486,sell
2017-03-17,1,2,1,1,0,1,0,0,0,0.2,0.2,0,0.1,0.7,0.1,-0.013399,-0.023414,-0.023552,-0.013911,-0.012828,sell
2017-03-18,1,1,2,0,0,0,1,0,1,0,0.2,0.2,0.1,0,0.1,-0.008059,-0.011167,-0.010359,-0.030154,-0.013367,sell
2017-03-19,1,2,1,1,0,0,0,1,0,0,0.2,0,1.8,1.4,0.1,-0.011680,-0.010455,-0.014500,-0.026857,-0.004533,sell
2017-03-20,1,2,0,1,0,0,0,1,1,0.2,1.7,0.2,0.2,3.7,1.6, 0.018237, 0.014253, 0.012640, 0.019545, 0.015961,buy
2017-03-21,0,1,2,0,0,0,0,0,1,0,0,1.6,0,0.2,0,-0.003319,-0.001668, 0.001774,-0.001246,-0.001246,buy
2017-03-22,0,0,2,0,2,0,0,1,2,0.1,1.5,0.1,0.2,0,0,-0.007074,-0.005201,-0.017917,-0.006744,-0.005227,sell
2017-03-23,0,0,1,1,1,0,1,1,1,0.1,1,0.3,0,0.1,2, 0.014515, 0.025241, 0.002776, 0.010825, 0.014750,buy
2017-03-24,1,1,1,1,1,1,2,1,1,1.3,0,2.3,1.3,0.2,0.3, 0.003631, 0.008832, 0.018819, 0.005374, 0.010259,buy
2017-03-25,1,0,2,1,2,3,1,1,1,1.6,0.5,1.5,1.1,0.3,0.1, 0.045820, 0.045820, 0.045820, 0.041458, 0.045820,buy
2017-03-26,1,1,2,2,1,2,1,0,1,1.5,1.9,2.3,0.8,0,1,-0.022802,-0.023012,-0.040672,-0.036047,-0.035661,sell
2017-03-27,3,1,0,3,0,2,0,0,1,0.2,1.9,0.9,0.3,0,1.3,-0.001032,-0.005915,-0.014844,-0.020344,-0.023451,sell
2017-03-28,3,0,1,1,1,1,0,0,1,0,0.2,0.6,2.9,2.5,2, 0.005726,-0.000456, 0.002960,-0.005229, 0.005096,buy
2017-03-29,2,1,0,1,1,3,0,0,1,0.8,0.8,0.4,1.7,0.3,0.2, 0.014551, 0.012297, 0.010607, 0.027720, 0.014123,buy
2017-03-30,0,1,0,2,0,3,2,1,0,1.3,0.1,1.2,0,1.8,2.9, 0.019513, 0.020582, 0.021557, 0.012397, 0.021593,buy
2017-03-31,0,1,1,2,0,2,0,3,1,0.2,0.4,0.4,0.2,0.5,0.1, 0.016165, 0.016000, 0.018088, 0.016165, 0.015787,buy
2017-04-01,0,2,1,1,0,1,2,0,0,0,0.5,0.3,0,0,0.2, 0.027797,-0.014733, 0.030414, 0.029484,-0.007038,buy
2017-04-02,0,2,0,1,0,2,0,2,2,0.2,0,0.4,0,0.5,0.1, 0.001946, 0.019943,-0.001307, 0.012397, 0.030563,buy
2017-04-03,1,1,0,1,0,1,1,1,1,3.7,2,1,0,2.1,0,-0.007668,-0.004415,-0.005931,-0.002026, 0.008477,sell
2017-04-04,2,3,0,1,0,1,1,0,2,1.6,0.3,1.3,0.3,0.2,0.2, 0.012825, 0.012825, 0.011240, 0.014830, 0.015154,buy
2017-04-05,1,2,2,1,0,1,0,0,0,1.4,0,1.5,0,1,0,-0.018685, 0.001277,-0.002787,-0.003899,-0.011551,sell
2017-04-06,1,2,1,3,0,1,0,1,0,1.2,0.1,2.6,0.2,1,0, 0.006577, 0.000314, 0.006408, 0.007511, 0.001183,buy
2017-04-07,2,0,1,3,0,0,2,0,0,1.8,0.2,1.5,0.1,0.2,0, 0.002751, 0.000619, 0.009204, 0.002751, 0.003069,buy
2017-04-08,1,0,1,1,1,1,1,1,0,2.5,0.1,0,1.4,0,1.5, 0.062543, 0.062875, 0.062543, 0.062543, 0.062965,buy
2017-04-09,1,0,0,1,2,1,0,1,0,0.7,0,0.3,0.2,0.1,0.2,-0.036421,-0.045373,-0.045373,-0.046261,-0.039675,sell
2017-04-10,2,0,0,0,0,0,1,0,0,1,0,0.1,0,0,0, 0.012010, 0.003647, 0.009388, 0.001958, 0.004710,buy
2017-04-11,2,1,0,2,1,1,1,1,1,0.5,0.5,1.6,1.5,0.1,1.5, 0.000411,-0.006117,-0.007506, 0.001344, 0.000964,buy
2017-04-12,1,1,2,0,0,1,0,1,0,0.4,0,0.2,2.6,0.2,2.4, 0.004734, 0.010680,-0.001316, 0.014004, 0.012111,buy
2017-04-13,1,4,2,1,0,2,0,0,0,1.3,0.2,0,1.3,1.7,1.3,-0.000579, 0.004821,-0.003284,-0.002747,-0.002267,sell
2017-04-14,1,5,0,1,0,1,1,0,1,0.3,0.1,1.5,1.4,0.1,0.9, 0.012868, 0.022383, 0.021487, 0.028556, 0.012667,buy
2017-04-15,1,2,2,0,0,1,0,1,0,0.4,0.1,2.4,1.3,0,0.8,-0.000650, 0.001645,-0.001318, 0.000229, 0.000308,buy
2017-04-16,1,4,0,1,0,1,0,1,2,0.2,1.4,1.3,1.2,0,0.7,-0.054934,-0.052692,-0.052692,-0.011420,-0.056757,sell
2017-04-17,1,3,0,0,0,1,0,0,0,0.4,0,0.7,2.3,0,1.2, 0.006343, 0.013692, 0.011927, 0.010816, 0.012793,buy
2017-04-18,1,2,1,0,1,1,0,1,2,1.6,0,0.4,1.6,0,1.6,-0.024011,-0.020888,-0.030823,-0.020734,-0.031170,sell
2017-04-19,1,2,0,1,1,1,0,2,1,0.3,0,0.1,1.3,0.2,0.6,-0.021540,-0.012554,-0.012965,-0.012314,-0.012633,sell
2017-04-20,1,3,0,1,0,2,2,0,0,0.4,0.1,1.5,2.5,1.2,0.9,-0.000279, 0.007500, 0.002067,-0.002798, 0.002847,buy
2017-04-21,1,3,1,2,1,5,0,1,1,1,1.5,1.1,1.4,0.8,1.1, 0.013358, 0.018074, 0.006607, 0.006607, 0.011626,buy
2017-04-22,2,2,2,2,1,3,1,0,1,1.2,1,1.9,2.2,0.5,0.8, 0.017561, 0.020669, 0.009534, 0.013482, 0.011456,buy
2017-04-23,4,3,0,3,0,3,0,0,1,0.7,0,1.7,1.4,0.1,0.4, 0.007687, 0.015716, 0.010765,-0.019686,-0.011307,buy
2017-04-24,4,3,1,2,1,2,0,0,1,1.4,2.7,1.5,2.1,1,1.1,-0.003305,-0.011954,-0.009527,-0.017407,-0.010643,sell
2017-04-25,3,2,1,1,1,4,0,0,2,0.6,0.2,1.1,0.7,1.1,0.6, 0.024838, 0.026615, 0.028373, 0.006509, 0.015967,buy
2017-04-26,3,2,0,2,0,4,2,0,2,1.1,2.7,0.4,2.3,1.2,1.1,-0.007720,-0.006479,-0.020430,-0.020003,-0.018687,sell
2017-04-27,2,1,1,2,0,2,2,3,2,1.3,1.3,1,0.2,0.7,1.2, 0.028658, 0.028658, 0.023127, 0.012429,-0.027457,buy
2017-04-28,2,2,1,1,0,1,2,3,2,2,1.2,0.1,0,0.2,1.3, 0.043114, 0.042242, 0.025305, 0.036388, 0.031579,buy
2017-04-29,2,2,0,1,0,2,1,2,2,1.8,0.2,0.9,0.2,2.4,0.8, 0.017624,-0.011937,-0.012552, 0.022428, 0.024341,sell
2017-04-30,2,1,0,1,0,2,1,1,3,2.5,2.6,1,0.6,0,0.9, 0.001736,-0.011485,-0.037348,-0.042933,-0.044945,sell
2017-05-01,3,2,0,1,0,2,1,0,2,2.3,0.2,1.5,0.5,0,2.2, 0.024513, 0.021584,-0.004180, 0.006227, 0.009065,buy
2017-05-02,2,3,1,1,0,2,0,0,1,1.6,0,1,1.6,0.2,1.1, 0.021698, 0.019156, 0.010637, 0.022917, 0.018791,buy
2017-05-03,1,2,2,1,0,0,0,1,0,0,0,2.4,1.4,0,2.2, 0.005508, 0.005508, 0.002315, 0.008753, 0.005471,buy
2017-05-04,2,2,0,2,0,1,1,0,0,0.1,0,0.1,0.7,0.2,1.3, 0.019797, 0.013510, 0.020795, 0.014716, 0.032623,buy
2017-05-05,1,1,1,0,0,1,1,0,0,0,0.2,0,0.7,0,1.4, 0.018704, 0.000574, 0.018902, 0.016826, 0.005509,buy
2017-05-06,1,0,0,1,2,2,0,1,0,1.5,0,0.3,0.6,2.1,0.2,-0.013045,-0.008285,-0.018753,-0.001433,-0.009127,sell
2017-05-07,2,0,0,0,1,1,1,1,0,2.6,0,0.2,0.8,0.2,1.7, 0.050769, 0.045882, 0.043028, 0.046801, 0.062508,buy
2017-05-08,2,0,0,1,1,1,1,1,0,1.5,0.5,1.6,0.3,0,0,-0.038995,-0.031457,-0.016234,-0.020086,-0.032722,sell
2017-05-09,1,0,0,2,1,1,0,1,1,1.1,0,0,0.9,0.1,0, 0.008881, 0.007245, 0.016270, 0.007245, 0.010123,buy
2017-05-10,1,0,2,1,0,2,0,0,0,0.8,0,0,0,2.1,0,-0.028360,-0.035528,-0.024552,-0.017035,-0.035333,sell
2017-05-11,1,3,1,1,0,1,1,0,1,0.6,0.1,1.3,0.2,0.2,0.1, 0.015233, 0.000819, 0.020996, 0.014198, 0.018347,buy
2017-05-12,1,3,1,0,0,1,0,1,0,0.3,0,1.7,0.5,0.2,0.6,-0.007571,-0.008249,-0.001905,-0.005893, 0.010869,sell
2017-05-13,1,3,1,0,0,1,0,1,1,0.6,1,1.7,0.8,0,0,-0.018535,-0.024920,-0.024920,-0.024535,-0.034446,sell
2017-05-14,1,3,0,1,0,1,0,0,2,0.3,0,0.1,1.6,1.6,0.1,-0.009719,-0.009069,-0.009719,-0.009069,-0.017698,sell
2017-05-15,1,1,1,0,1,1,0,0,2,1.1,1.6,0,2.8,0.2,0, 0.009587, 0.007245, 0.014877, 0.003243, 0.016837,buy
2017-05-16,1,1,1,1,2,1,0,1,1,1,2.3,1,1.9,0,2,-0.007851,-0.009218, 0.001726,-0.006672, 0.000881,sell
2017-05-17,0,2,1,0,2,1,1,1,0,1.5,0.8,1.6,0,0.1,0, 0.014508, 0.005615, 0.000420, 0.003704, 0.005000,buy
2017-05-18,0,2,2,0,2,1,2,2,1,1.5,1.2,1.6,0,1.9,2.7,-0.021524,-0.018189,-0.014428,-0.016531,-0.012092,sell
2017-05-19,0,0,2,1,2,1,2,1,1,0.1,0,0.1,1.3,0.1,1,-0.009841, 0.005818,-0.010228,-0.022008, 0.007154,sell
2017-05-20,0,0,2,1,1,2,1,0,1,0,0.3,0.4,1.4,0.2,0.7, 0.004449, 0.006841, 0.009996, 0.004200, 0.004449,buy
2017-05-21,1,1,1,1,1,1,0,0,1,0,1.3,0.6,0,0,0.3, 0.007087, 0.010152, 0.011126, 0.011638, 0.009777,buy
2017-05-22,1,1,2,0,2,0,0,0,1,0,1.2,1.2,0,0.1,0.8,-0.043422,-0.054389,-0.047621,-0.057647,-0.047621,sell
2017-05-23,1,1,0,0,1,1,0,0,2,0.2,3.1,0.2,0,0,0.5,-0.006096,-0.016171,-0.007452,-0.015913,-0.007452,sell
2017-05-24,0,0,0,1,1,1,1,0,2,0.1,2.1,0,0,0.1,0.6, 0.019526, 0.010843, 0.013573, 0.010295, 0.018360,buy
2017-05-25,0,0,1,1,0,1,2,2,2,1.3,1.3,0,0,0.1,1.6,-0.011100,-0.010384,-0.010384,-0.010384,-0.010384,sell
2017-05-26,0,1,0,1,0,0,3,2,0,1.1,0.8,0,0.2,0.1,0.7, 0.016010, 0.007401, 0.025087, 0.009279, 0.015496,buy
2017-05-27,0,0,0,1,0,1,2,3,1,0.1,0,0,0.2,2.5,0.7,-0.012722,-0.010152,-0.014317,-0.017658,-0.024888,sell
2017-05-28,0,0,0,1,0,1,2,0,2,0.4,0.2,0,0,0,0.1,-0.014927, 0.000757, 0.000757,-0.000855, 0.001037,sell
2017-05-29,2,1,0,1,0,1,1,0,2,1,1.8,0.3,2,0.6,2.9, 0.007932,-0.003593,-0.000808,-0.009535,-0.004985,sell
2017-05-30,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0.1, 0.034708, 0.036712, 0.033236, 0.004840, 0.044445,buy
2017-05-31,2,2,0,1,0,0,1,0,0,0.3,0.2,0.1,1.1,0.1,0,-0.007801,-0.006771,-0.003169,-0.018626,-0.005987,sell
2017-06-01,1,1,2,0,0,3,0,0,0,2.7,0.2,2.4,0.7,0,0, 0.011360,-0.033229, 0.006814,-0.033225,-0.033229,sell
2017-06-02,1,1,0,2,1,2,1,0,0,0.9,0,0.8,0.3,0.2,0,-0.039326,-0.047537,-0.045925,-0.038630,-0.038184,sell
2017-06-03,2,1,0,1,1,3,1,1,0,1.1,1.4,1.1,1.8,0,0.1, 0.003669, 0.003138, 0.005121, 0.007683, 0.003115,buy
2017-06-04,2,1,1,0,1,3,1,2,1,1.1,1,0.6,1.5,2.2,1.1,-0.012133, 0.010467, 0.010467, 0.025780, 0.025318,buy
2017-06-05,1,1,1,1,2,3,0,2,1,0.2,0,0.3,0.5,0.7,0, 0.021667, 0.021667, 0.009861, 0.009861, 0.013327,buy
2017-06-06,1,1,2,0,0,4,0,1,2,0.4,0.1,1,1.8,0.6,0.1, 0.016583, 0.018427, 0.020997, 0.018330, 0.017594,buy
2017-06-07,1,2,1,2,0,3,1,1,2,1.2,1.1,1.7,2.2,0.8,0,-0.005134, 0.001257,-0.003040,-0.007145,-0.008221,sell
2017-06-08,0,2,1,1,0,1,1,1,1,1.9,1.8,2.6,0.5,0.3,1.4, 0.027242, 0.025349,-0.003261,-0.000517,-0.035469,buy
2017-06-09,0,1,2,0,0,1,0,1,0,0,0.2,0,0,0.7,0.1,-0.020608,-0.013551,-0.016652,-0.019390,-0.004807,sell
2017-06-10,0,3,1,0,0,1,0,0,1,0,0,0,0.2,1.2,0.1,-0.006790,-0.011913,-0.006428,-0.002138,-0.006534,sell
2017-06-11,0,1,1,1,0,0,1,0,1,0,0.1,0.1,2.7,1.5,0.2,-0.010945,-0.021757,-0.019717,-0.029427,-0.002986,sell
2017-06-12,0,1,0,1,0,0,1,1,1,0.1,1.4,0,0.4,0,0, 0.014349, 0.025985, 0.027267, 0.027267, 0.004139,buy
2017-06-13,0,2,0,1,1,0,2,2,2,1.7,0.7,2.5,1.3,0.1,2.4, 0.006318, 0.010915, 0.006771, 0.005930,-0.021069,buy
2017-06-14,0,2,0,0,2,0,2,1,0,0.1,0.4,3.4,1.4,0,0, 0.004552, 0.005458, 0.005458, 0.005458, 0.004209,buy
2017-06-15,0,1,1,0,1,1,0,3,0,0,1.4,0.2,0.2,3,0.4, 0.051311, 0.051062, 0.035093, 0.048556, 0.043292,buy
2017-06-16,0,0,0,3,0,0,1,2,0,0,1.4,0,0.1,0.1,1.1, 0.031566, 0.031901, 0.037387, 0.034865, 0.024549,buy
2017-06-17,1,0,1,2,0,1,2,0,0,1.1,1.6,0.1,0.2,0.1,0.2, 0.010837, 0.001686, 0.008925, 0.011118, 0.006182,buy
2017-06-18,0,1,2,1,1,1,1,1,0,1,0.4,1.4,0,0,1.1, 0.011749, 0.012500, 0.011053, 0.023666, 0.010323,buy
2017-06-19,1,2,0,1,1,1,2,2,1,0.7,1.9,0.3,0.5,2,0.2,-0.018748,-0.005616,-0.016835,-0.018041,-0.017357,sell
2017-06-20,2,0,0,2,0,1,3,2,2,0.7,0.3,0,1.8,0.6,2.9, 0.001835,-0.012163, 0.001728, 0.000900,-0.002156,sell
2017-06-21,1,0,1,2,0,1,4,3,4,0.9,1.4,1,0.7,0.5,1.7,-0.010991,-0.009744, 0.007302,-0.011315,-0.022782,sell
2017-06-22,0,1,1,1,0,2,4,1,2,2.2,1.6,0,1.5,1,1.3,-0.005621,-0.006089,-0.026327,-0.024221,-0.017080,sell
2017-06-23,0,1,0,0,0,1,3,3,2,0.2,2.5,0.3,0.2,1.3,0.5, 0.012526, 0.013361, 0.026919, 0.010156, 0.014075,buy
2017-06-24,0,0,0,0,0,0,5,0,3,2.4,0.2,0,0,1.3,0.7, 0.004123,-0.003064,-0.003064, 0.001245, 0.006401,buy
