Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,0,4,0,0,0,0,2,0,0,4,-0.00098920, 0.0037836,-0.0002032, 0.0038195, 0.00320635,buy
2010-03-26,0,2,0,0,0,0,4,0,0,4,-0.00243520, 0.0002181,-0.0028289,-0.0026732,-0.00204206,sell
2010-03-27,0,2,0,0,0,0,4,0,0,4,-0.00243520, 0.0002181,-0.0028289,-0.0026732,-0.00204206,sell
2010-03-28,0,4,0,0,0,0,2,0,0,4,-0.00098920, 0.0037836,-0.0002032, 0.0038195, 0.00320635,buy
2010-03-29,2,4,0,0,0,0,4,2,0,2,-0.00325393,-0.0045870,-0.0023078,-0.0038131,-0.00526940,sell
2010-03-30,2,2,0,0,0,0,4,2,0,2, 0.00593233, 0.0039820, 0.0032986, 0.0038617, 0.00951036,buy
2010-03-31,2,4,0,0,0,0,4,2,0,0,-0.00226759,-0.0012461, 0.0044002, 0.0005037,-0.00093007,sell
2010-04-01,2,4,2,0,0,0,4,4,0,0,-0.00582625,-0.0084412,-0.0045321,-0.0034109,-0.00517522,sell
2010-04-02,2,4,2,0,0,0,2,4,0,2,-0.00096972, 0.0039585, 0.0004204, 0.0008342, 0.00118463,buy
2010-04-03,2,4,4,0,0,0,4,4,0,2, 0.00163050, 0.0026573, 0.0012857, 0.0029897, 0.00528559,buy
2010-04-04,2,4,4,0,0,0,2,4,0,2, 0.00281558, 0.0044948, 0.0031047, 0.0041518, 0.00653778,buy
2010-04-05,2,4,4,0,0,0,2,4,0,2, 0.00281558, 0.0044948, 0.0031047, 0.0041518, 0.00653778,buy
2010-04-06,2,2,4,0,0,0,2,4,0,2, 0.00219804, 0.0065686, 0.0032315, 0.0068219, 0.00487445,buy
2010-04-07,2,2,4,0,0,0,2,4,0,2, 0.00219804, 0.0065686, 0.0032315, 0.0068219, 0.00487445,buy
2010-04-08,2,2,4,0,0,0,2,4,0,2, 0.00219804, 0.0065686, 0.0032315, 0.0068219, 0.00487445,buy
2010-04-09,2,2,2,0,0,0,2,4,0,2, 0.00288477, 0.0123569, 0.0082355, 0.0134186, 0.00853030,buy
2010-04-10,2,2,4,0,0,0,2,4,0,2, 0.00219804, 0.0065686, 0.0032315, 0.0068219, 0.00487445,buy
2010-04-11,2,2,2,0,0,0,2,4,0,0, 0.00007230, 0.0010225, 0.0009071, 0.0017389,-0.00202102,buy
2010-04-12,2,2,2,0,0,0,2,4,0,0, 0.00007230, 0.0010225, 0.0009071, 0.0017389,-0.00202102,buy
2010-04-13,2,0,2,0,0,0,2,4,2,0, 0.00150728, 0.0013206,-0.0009536, 0.0010071, 0.00153515,buy
2010-04-14,0,0,2,2,0,0,4,4,2,0, 0.00901963, 0.0068790, 0.0084295, 0.0096403, 0.00016022,buy
2010-04-15,0,2,4,2,0,0,2,2,2,0, 0.00289669, 0.0013824, 0.0048409, 0.0021634, 0.00163537,buy
2010-04-16,0,2,4,2,0,0,2,2,2,0, 0.00289669, 0.0013824, 0.0048409, 0.0021634, 0.00163537,buy
2010-04-17,0,2,4,2,0,0,2,2,2,0, 0.00289669, 0.0013824, 0.0048409, 0.0021634, 0.00163537,buy
2010-04-18,0,2,2,2,0,0,2,2,2,0, 0.00187174, 0.0025178, 0.0054107, 0.0036990, 0.00248029,buy
2010-04-19,0,2,2,2,0,0,2,2,2,0, 0.00187174, 0.0025178, 0.0054107, 0.0036990, 0.00248029,buy
2010-04-20,0,2,2,2,0,0,2,2,4,0, 0.00702547, 0.0054376, 0.0053185, 0.0069966, 0.00582468,buy
2010-04-21,0,2,4,0,0,0,2,2,4,0, 0.00734686, 0.0051401, 0.0079556, 0.0060714, 0.00708685,buy
2010-04-22,0,2,4,2,0,0,2,2,2,0, 0.00289669, 0.0013824, 0.0048409, 0.0021634, 0.00163537,buy
2010-04-23,0,0,2,2,0,0,0,6,2,0,-0.00199120,-0.0018293, 0.0000659,-0.0000829, 0.00110352,sell
2010-04-24,0,0,2,2,0,0,0,6,2,0,-0.00199120,-0.0018293, 0.0000659,-0.0000829, 0.00110352,sell
2010-04-25,0,0,2,2,0,0,0,6,2,0,-0.00199120,-0.0018293, 0.0000659,-0.0000829, 0.00110352,sell
2010-04-26,2,0,2,2,2,0,0,6,2,0,-0.00599352,-0.0034582,-0.0022576,-0.0030402,-0.00181111,sell
2010-04-27,2,0,4,2,2,0,0,4,2,0, 0.00056494, 0.0001042, 0.0057357, 0.0012682, 0.00130510,buy
2010-04-28,2,0,4,2,2,0,4,4,0,0,-0.00205185,-0.0016420,-0.0043456,-0.0021711,-0.00116523,sell
2010-04-29,2,0,4,0,2,0,4,4,0,0, 0.00351992, 0.0045692, 0.0029597, 0.0035199, 0.00456917,buy
2010-04-30,2,0,2,0,2,0,4,6,0,0,-0.00209278,-0.0023516,-0.0043190,-0.0043045,-0.00005188,sell
2010-05-01,2,0,4,0,2,0,4,6,0,0, 0.00485890, 0.0047869, 0.0039168, 0.0042375, 0.00485890,buy
2010-05-02,0,0,4,0,2,0,4,6,0,0,-0.00485154,-0.0053163,-0.0093016,-0.0038503,-0.00485154,sell
2010-05-03,0,0,4,0,0,0,4,6,0,0, 0.00241088, 0.0009373, 0.0037385, 0.0068960, 0.00846679,buy
2010-05-04,0,0,4,0,2,0,2,2,0,0,-0.01036938,-0.0112804,-0.0125854,-0.0128631,-0.01343447,sell
2010-05-05,0,0,4,0,2,0,2,2,0,0,-0.01036938,-0.0112804,-0.0125854,-0.0128631,-0.01343447,sell
2010-05-06,0,0,4,2,2,0,2,2,0,0,-0.00472943,-0.0133390,-0.0141221,-0.0122778,-0.01195839,sell
2010-05-07,0,0,4,2,2,0,4,4,0,0,-0.01080257,-0.0111484,-0.0112746,-0.0112746,-0.01081580,sell
2010-05-08,0,0,4,2,2,0,4,4,0,0,-0.01080257,-0.0111484,-0.0112746,-0.0112746,-0.01081580,sell
2010-05-09,0,0,4,2,2,0,4,4,0,0,-0.01080257,-0.0111484,-0.0112746,-0.0112746,-0.01081580,sell
2010-05-10,0,0,2,2,2,0,4,2,0,0, 0.01102618, 0.0106093, 0.0106093, 0.0111701, 0.00923695,buy
2010-05-11,0,0,2,2,0,0,4,2,0,0, 0.00466418, 0.0016996, 0.0016281, 0.0020011, 0.00859461,buy
2010-05-12,0,0,2,2,0,0,4,2,2,0, 0.00866289, 0.0073831, 0.0075776, 0.0086292, 0.00367632,buy
2010-05-13,0,0,2,2,0,0,4,2,2,2,-0.00470029,-0.0084287,-0.0054933,-0.0060228,-0.00405862,sell
2010-05-14,0,0,2,2,0,0,4,0,2,2,-0.00953239,-0.0085706,-0.0082068,-0.0054404,-0.00526180,sell
2010-05-15,0,0,2,0,0,0,4,0,2,2,-0.00498941,-0.0028598,-0.0070061,-0.0064536,-0.00222467,sell
2010-05-16,0,0,2,2,0,0,4,0,4,4,-0.00821499,-0.0080937,-0.0063489,-0.0091344,-0.00717921,sell
2010-05-17,0,0,2,2,0,0,2,0,4,4,-0.00820495,-0.0091317,-0.0077415,-0.0094002,-0.00665932,sell
2010-05-18,0,0,2,2,0,0,2,0,4,4,-0.00820495,-0.0091317,-0.0077415,-0.0094002,-0.00665932,sell
2010-05-19,0,0,2,2,0,0,2,0,4,4,-0.00820495,-0.0091317,-0.0077415,-0.0094002,-0.00665932,sell
2010-05-20,0,0,2,2,0,2,2,0,4,4,-0.01625399,-0.0186271,-0.0160992,-0.0197737,-0.02020255,sell
2010-05-21,0,0,2,2,0,2,2,0,4,4,-0.01625399,-0.0186271,-0.0160992,-0.0197737,-0.02020255,sell
2010-05-22,0,0,2,2,2,2,2,0,6,2, 0.00330498,-0.0006738, 0.0017726,-0.0009280, 0.00355434,buy
2010-05-23,0,0,2,2,2,2,2,0,6,2, 0.00330498,-0.0006738, 0.0017726,-0.0009280, 0.00355434,buy
2010-05-24,0,0,2,2,2,2,2,0,4,0,-0.00779884,-0.0066846,-0.0063325,-0.0085374,-0.00690517,sell
2010-05-25,0,0,2,0,2,2,2,2,4,0,-0.00619556,-0.0068690,-0.0061306,-0.0073179,-0.00624139,sell
2010-05-26,0,2,2,0,2,2,2,2,2,0, 0.00654906,-0.0043168, 0.0010299, 0.0002700, 0.00792150,buy
2010-05-27,0,4,2,0,2,2,2,4,2,0, 0.00670831,-0.0002012, 0.0018266, 0.0043631, 0.00923181,buy
2010-05-28,0,4,2,0,2,2,2,4,2,0, 0.00670831,-0.0002012, 0.0018266, 0.0043631, 0.00923181,buy
2010-05-29,0,4,2,0,2,2,2,4,2,0, 0.00670831,-0.0002012, 0.0018266, 0.0043631, 0.00923181,buy
2010-05-30,0,4,2,0,2,2,2,4,2,0, 0.00670831,-0.0002012, 0.0018266, 0.0043631, 0.00923181,buy
2010-05-31,0,4,2,2,2,2,2,4,2,0, 0.00420673, 0.0039223, 0.0042067, 0.0042067, 0.00642964,buy
2010-06-01,0,4,2,2,2,2,2,4,2,0, 0.00420673, 0.0039223, 0.0042067, 0.0042067, 0.00642964,buy
2010-06-02,0,4,0,2,2,2,0,4,2,0, 0.00686468, 0.0098233, 0.0068647, 0.0035361, 0.00656666,buy
2010-06-03,0,2,0,2,2,2,0,2,2,0, 0.00362081, 0.0058408, 0.0043480,-0.0047835, 0.00306060,buy
2010-06-04,0,0,0,2,2,0,0,0,2,0,-0.00802853,-0.0058084,-0.0073051,-0.0081592,-0.00221150,sell
2010-06-05,0,0,0,2,2,0,0,0,2,0,-0.00802853,-0.0058084,-0.0073051,-0.0081592,-0.00221150,sell
2010-06-06,0,0,0,4,2,0,0,0,2,0,-0.00095172,-0.0020230, 0.0000642,-0.0018882,-0.00240479,sell
2010-06-07,0,0,0,2,2,0,0,0,6,0,-0.01175732,-0.0007023,-0.0119315,-0.0023800,-0.00862994,sell
2010-06-08,0,0,0,2,2,0,0,0,6,0,-0.01175732,-0.0007023,-0.0119315,-0.0023800,-0.00862994,sell
2010-06-09,0,0,0,2,0,0,0,0,4,0,-0.00116410,-0.0017769,-0.0015116,-0.0010333,-0.00214004,sell
2010-06-10,0,0,0,2,2,0,0,0,4,0,-0.00172218,-0.0021740,-0.0028180,-0.0021457,-0.00522819,sell
2010-06-11,0,0,4,2,2,0,0,0,4,0, 0.00344001, 0.0025631, 0.0035010, 0.0012561, 0.00299608,buy
2010-06-12,0,0,4,0,2,0,0,0,4,0, 0.00164560, 0.0000710, 0.0004560,-0.0003384, 0.00015593,sell
2010-06-13,0,0,4,0,2,0,0,0,2,0, 0.00102841, 0.0012960,-0.0017061, 0.0010452,-0.00141482,sell
2010-06-14,0,0,4,0,4,0,0,0,0,0, 0.00913584, 0.0087634, 0.0090168, 0.0095976, 0.01040506,buy
2010-06-15,0,0,4,0,4,0,0,0,0,0, 0.00913584, 0.0087634, 0.0090168, 0.0095976, 0.01040506,buy
2010-06-16,0,0,4,0,4,0,0,0,0,0, 0.00913584, 0.0087634, 0.0090168, 0.0095976, 0.01040506,buy
2010-06-17,0,0,4,0,4,0,0,0,0,2, 0.00068119, 0.0034391, 0.0050314, 0.0077669, 0.00188313,buy
2010-06-18,0,0,4,0,4,0,0,0,0,4,-0.00085397,-0.0034218,-0.0016099, 0.0013480,-0.00130756,sell
2010-06-19,0,0,2,0,4,0,0,2,0,4,-0.00306061,-0.0034923,-0.0015503,-0.0019298,-0.00148585,sell
2010-06-20,0,0,0,0,2,0,0,2,0,4, 0.00164021,-0.0075890, 0.0080164, 0.0017801, 0.00750516,buy
2010-06-21,0,0,0,0,4,2,0,2,0,4,-0.00773845,-0.0046183,-0.0023516,-0.0057569,-0.00211489,sell
2010-06-22,0,0,0,0,2,2,0,2,0,4,-0.00842195,-0.0116126,-0.0010358,-0.0094530,-0.00876591,sell
2010-06-23,0,0,0,0,2,2,0,2,0,6,-0.00945226,-0.0127455,-0.0090937,-0.0097564,-0.01483265,sell
2010-06-24,0,0,0,2,2,2,0,2,0,8,-0.01261077,-0.0127543,-0.0118014,-0.0126108,-0.01133165,sell
2010-06-25,2,0,0,4,2,4,0,2,0,8,-0.01295921,-0.0155353,-0.0135637,-0.0167598,-0.01675979,sell
2010-06-26,2,0,0,4,2,4,0,2,0,8,-0.01295921,-0.0155353,-0.0135637,-0.0167598,-0.01675979,sell
2010-06-27,2,0,0,6,2,4,0,2,0,6,-0.00940110,-0.0138167,-0.0086651,-0.0133965,-0.01339654,sell
2010-06-28,2,0,0,6,2,4,0,0,0,4,-0.00703255,-0.0121074,-0.0105616,-0.0123338,-0.01263852,sell
2010-06-29,2,2,0,6,0,6,0,0,0,0,-0.01927896,-0.0136590,-0.0192798,-0.0183718,-0.01711275,sell
2010-06-30,2,4,0,6,0,4,0,0,0,0,-0.01396853,-0.0083859,-0.0106884,-0.0141054,-0.00569624,sell
2010-07-01,2,6,0,6,0,4,0,0,0,0,-0.01242565,-0.0053714,-0.0091180,-0.0106117,-0.00554035,sell
2010-07-02,0,6,0,4,0,4,0,0,0,0,-0.00403893, 0.0010661, 0.0011838,-0.0028435, 0.00516054,buy
2010-07-03,0,8,0,4,0,2,0,0,0,0, 0.00036477, 0.0033367, 0.0035521, 0.0003648, 0.00447487,buy
2010-07-04,0,6,0,4,0,2,2,0,0,0, 0.00783498, 0.0098423, 0.0126544, 0.0122324, 0.01052942,buy
2010-07-05,0,4,0,2,0,2,2,2,0,0, 0.00793161, 0.0094698, 0.0070893, 0.0064106, 0.00717688,buy
2010-07-06,0,4,0,2,0,2,2,2,0,0, 0.00793161, 0.0094698, 0.0070893, 0.0064106, 0.00717688,buy
2010-07-07,0,4,2,2,2,2,2,2,0,0,-0.00202571,-0.0015128, 0.0036794,-0.0025475,-0.00050551,sell
2010-07-08,0,4,2,2,2,0,2,2,0,0,-0.00047298, 0.0046833, 0.0064906, 0.0051351, 0.00027615,buy
2010-07-09,0,4,4,2,6,0,2,2,0,0, 0.00054680, 0.0029020, 0.0006421, 0.0010377, 0.00106736,buy
2010-07-10,0,2,6,2,6,0,2,2,0,0, 0.00192951, 0.0066468, 0.0044450, 0.0046564, 0.00465565,buy
2010-07-11,0,2,6,0,6,0,2,2,0,0, 0.00036652, 0.0037661, 0.0047696, 0.0054520, 0.00617768,buy
2010-07-12,0,2,6,0,6,0,2,2,0,0, 0.00036652, 0.0037661, 0.0047696, 0.0054520, 0.00617768,buy
2010-07-13,0,0,4,0,8,0,2,2,0,0, 0.00519736, 0.0048977, 0.0058203, 0.0058203, 0.00987772,buy
2010-07-14,0,0,2,0,6,0,0,2,0,0, 0.00593506, 0.0036504, 0.0041283, 0.0045735, 0.00737594,buy
2010-07-15,0,0,2,0,4,0,0,2,0,0, 0.00692444, 0.0071899, 0.0025347, 0.0024588, 0.00437264,buy
2010-07-16,0,0,4,2,4,0,0,2,0,0, 0.00485966, 0.0046266, 0.0025371, 0.0026604, 0.00436714,buy
2010-07-17,0,0,4,6,4,0,0,2,0,0, 0.01241608, 0.0119026, 0.0102088, 0.0114268, 0.01020880,buy
2010-07-18,0,0,2,6,2,0,0,2,0,0, 0.00478211, 0.0044717, 0.0047433, 0.0047821, 0.00455485,buy
2010-07-19,0,0,4,6,0,0,0,2,0,0, 0.00054920, 0.0015145,-0.0003153, 0.0004172,-0.00048927,sell
2010-07-20,0,0,4,6,0,0,0,2,0,0, 0.00054920, 0.0015145,-0.0003153, 0.0004172,-0.00048927,sell
2010-07-21,0,0,4,4,0,0,0,2,0,0, 0.00128550, 0.0010644, 0.0018021, 0.0010488, 0.00095197,buy
2010-07-22,0,0,6,6,2,0,0,2,0,0, 0.00679681, 0.0067396, 0.0018783, 0.0073398, 0.00193776,buy
2010-07-23,0,0,6,2,2,0,0,2,0,0,-0.00168678,-0.0025889,-0.0028958,-0.0056604,-0.00452763,sell
2010-07-24,0,0,4,2,2,0,0,2,0,0,-0.00446724,-0.0114484,-0.0120905,-0.0121674,-0.01184802,sell
2010-07-25,0,2,4,2,4,0,0,2,0,0, 0.00474058, 0.0041187, 0.0045091, 0.0004764, 0.00139017,buy
2010-07-26,0,2,4,2,4,0,0,2,0,0, 0.00474058, 0.0041187, 0.0045091, 0.0004764, 0.00139017,buy
2010-07-27,0,2,6,2,6,0,0,2,0,0, 0.00208506, 0.0050513, 0.0053241, 0.0040952, 0.00532408,buy
2010-07-28,0,2,4,0,6,0,0,2,0,0, 0.00151860, 0.0017385, 0.0010182, 0.0021834, 0.00233515,buy
2010-07-29,0,2,4,0,8,0,0,2,0,0,-0.00041223, 0.0005708, 0.0002017, 0.0002017, 0.00496751,buy
2010-07-30,0,2,4,0,8,0,2,2,0,0,-0.00216618,-0.0005206,-0.0012617,-0.0012617, 0.00582955,sell
2010-07-31,0,4,2,0,6,0,2,2,0,0,-0.00448818,-0.0009784,-0.0029922,-0.0031730,-0.00410738,sell
2010-08-01,0,4,4,0,4,0,2,2,0,0, 0.00638417, 0.0046872, 0.0055466, 0.0028852, 0.00043357,buy
