Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1.54,2.89,0,0,1.58,0.13,0.13,1.68,0.66,0,0.13,2.89,2.87,1.4,0,0,0, 0.00604472, 0.0067261, 0.0067361, 0.0174778,-0.0017076,buy
2010-01-20,2.87,3,0.09,0,2.65,0.21,0.15,1.77,1.3,0,0.21,3,4.04,2.19,0,0,0, 0.02070608, 0.0047599, 0.0050030, 0.0046445, 0.0052156,buy
2010-01-21,5.81,0,0.11,0,4.93,0.36,0.18,1.84,2.53,0,0.36,0,6.27,3.96,0,0,0.11,-0.00060018,-0.0201630,-0.0117330,-0.0010903,-0.0015926,sell
2010-01-22,7.61,0.11,0.13,0,2.78,0.82,0.21,1.92,2.97,0,0.67,0,4.15,5.35,0,0.26,0.18, 0.00966959, 0.0036572, 0.0096696, 0.0130327, 0.0100554,buy
2010-01-23,2.8,0.16,0.44,0,4.5,1.76,0.25,1.99,0,0.27,1.31,0,5.84,3.59,0,0.61,0.28,-0.01232003,-0.0229213,-0.0259156,-0.0243086,-0.0108476,sell
2010-01-24,4.41,0.24,1.03,0.11,5.55,4.16,0.3,2.1,0.13,0.93,2.74,0.1,6.81,5.24,0,1.56,0.39, 0.01186090, 0.0052879,-0.0044097,-0.0031812, 0.0071086,buy
2010-01-25,1.74,0.35,2.88,0.46,3.12,6.29,0.36,2.2,0.21,3.08,3,0.13,4.3,2.64,0,3.51,0.53, 0.00873890, 0.0066763, 0.0059744, 0.0164428, 0.0083836,buy
2010-01-26,2.08,0.53,3.28,2.01,3.74,0.63,0.43,2.32,0.36,4.96,0,0.17,4.83,3.03,0,0.99,0.68, 0.01753233, 0.0031326, 0.0234947, 0.0200145, 0.0187741,buy
2010-01-27,2.51,0.78,0.41,3.21,4.48,1.31,0.69,2.42,0.82,3.21,0,0.21,5.44,3.41,0,1.88,0.84, 0.01706552,-0.0180573, 0.0173464, 0.0048795, 0.0145594,buy
2010-01-28,3,1.16,0.52,1.01,2.19,2.89,1.01,2.56,1.6,1.01,0,0.27,6.17,0.52,0,3.78,0.99,-0.02352181,-0.0313317,-0.0311773,-0.0292768,-0.0272915,sell
2010-01-29,0,1.73,0.65,2.95,3.46,3.32,1.6,2.72,3.2,2.95,0,0.35,3.44,0.65,0,4.7,1.14, 0.00276018,-0.0174130,-0.0048784,-0.0262466,-0.0121160,sell
2010-01-30,0,2.66,0.82,0,4.26,0.55,2.83,2.87,4.97,0,0,0.58,3.83,0.92,0,2.56,1.26, 0.00878055,-0.0036902,-0.0028446,-0.0031669,-0.0080866,sell
2010-01-31,0,3.3,1.05,0,1.65,0.89,4.01,3,2.97,0,0,1.25,4.34,1.35,0,3,1.36, 0.00918507, 0.0064357, 0.0032176, 0.0130607,-0.0003585,buy
2010-02-01,0,0.95,1.32,0,2.14,1.65,1.35,0,0.11,0,0,2.64,2.13,2.27,0,0,1.42,-0.01511533, 0.0017493,-0.0024381,-0.0171287,-0.0016463,buy
2010-02-02,0,3,1.79,0,3.42,3.63,1.78,0,0.2,0,0,5.96,4.24,4.78,0,0,1.44,-0.00525905, 0.0197337,-0.0081932,-0.0063276, 0.0089324,sell
2010-02-03,0,0,2.3,0,4.85,4.21,2.49,0,0.36,0,0,4.57,4.9,2.27,0,0.31,1.44, 0.00701737, 0.0103797, 0.0115179,-0.0057948, 0.0125035,buy
2010-02-04,0,0.17,2.94,0,1.07,1.78,3.62,0,0.64,0,0.27,2.23,2.52,3.07,0,0.94,0,-0.00597237,-0.0070076,-0.0145720,-0.0075351,-0.0090504,sell
2010-02-05,0,0.54,3.29,0,2.4,2.45,5.98,0,1.27,0,0.82,3.09,3.25,3.66,0,2.82,0, 0.00815943, 0.0069960, 0.0029357, 0.0078769, 0.0069960,buy
2010-02-06,0,1.33,0.47,0,6.02,3.54,8.45,0,2.3,0,2.55,4.43,4.27,1.48,0,5.53,0,-0.00415280,-0.0020558,-0.0030293,-0.0030293,-0.0064817,sell
2010-02-07,0,3.25,0.66,0,9.13,4.92,3.43,0,3.33,0,5.17,6.21,2.58,3.35,0,2.97,0,-0.00088733,-0.0015231, 0.0018897, 0.0039087, 0.0058195,buy
2010-02-08,0,3.58,0.93,0,4.98,3,0.57,0,0.61,0,2.95,4.98,3.93,3.54,0,0,0,-0.01577046,-0.0058406,-0.0178969,-0.0178969,-0.0116225,sell
2010-02-09,0,1.14,1.32,0,2.95,0,0.76,0,1.14,0,0,2.82,1.32,0.76,0,0.13,0,-0.00184525,-0.0042810,-0.0024336,-0.0043842,-0.0027974,sell
2010-02-10,0.18,2.08,1.82,0,3.4,0,0.98,0,2.08,0,0.09,3,1.92,1.16,0,0.3,0,-0.01427405,-0.0155744,-0.0146180,-0.0134993,-0.0051607,sell
2010-02-11,0.69,3,2.68,0.29,1.05,0.33,1.27,0,3.23,0.29,0.22,0.1,2.88,2.11,0,0.7,0, 0.00695353, 0.0056642, 0.0056112, 0.0069012,-0.0066918,buy
2010-02-12,2.6,0,3.76,1.42,2.87,0.93,1.87,0,0.62,1.69,0.52,0.31,4.45,4.73,0,1.65,0, 0.01563665, 0.0144490, 0.0176258, 0.0208469, 0.0156366,buy
2010-02-13,2.92,0,2.64,2.92,5.94,2.72,2.75,0,1.73,4,1.25,0.99,3.66,6.54,0,2.97,0, 0.01886340, 0.0187660, 0.0221576, 0.0154749, 0.0235636,buy
2010-02-14,0,0,5.9,0,0,6.13,4.64,0.1,3,2.95,2.97,2.97,2.04,5.55,0,0.26,0, 0.01109729, 0.0097156, 0.0028700, 0.0091821, 0.0102354,buy
2010-02-15,0,0,0,0.1,0,0.59,5.95,0.13,0,0,0.1,0,2.95,3,0,0.72,0, 0.00065922, 0.0006592, 0.0027761,-0.0103218, 0.0001647,buy
2010-02-16,0,0,0,0.13,0,2.16,0,0.16,0,0,0.13,0,0,0,0,2.32,0,-0.00495368,-0.0052483,-0.0029286,-0.0059981, 0.0047186,sell
2010-02-17,0,0,0,0.16,0,3,0,0.21,0,0,0.16,0,0,0,0,3.21,0,-0.01474546,-0.0073269,-0.0082374,-0.0074933,-0.0091058,sell
2010-02-18,0,0,0.44,0.22,0,0.1,0.09,0.26,0,0.29,0.31,0.1,0,0.15,0,0.26,0, 0.00351711, 0.0017552,-0.0014458, 0.0006382,-0.0022755,buy
2010-02-19,0,0,1.39,0.28,0,0.25,0.22,0.33,0,0.89,0.39,0.25,0.11,0.4,0,0.43,0, 0.01113483, 0.0048842, 0.0064034, 0.0058376, 0.0038253,buy
2010-02-20,0,0.3,3.86,0.37,0.19,0.64,0.41,0.41,0,2.7,0.51,0.83,0.27,1.33,0,0.54,0, 0.00887491, 0.0108797, 0.0026547, 0.0096694, 0.0068442,buy
2010-02-21,0,1.31,5.81,0.48,0.81,1.97,0.84,0.52,0,2.97,0.66,2.46,0.98,3.98,0,0.69,0, 0.00629227, 0.0128641, 0.0073592, 0.0130780, 0.0146232,buy
2010-02-22,0,3.2,3.2,0.64,2.92,4.28,1.81,0.64,0,0.31,0.87,5.89,2.89,5.86,0,0.87,0,-0.00737390,-0.0090660,-0.0088419, 0.0028204,-0.0034056,sell
2010-02-23,0,1.12,0.3,0.83,0,3,3.57,0.8,0.16,1.12,1.12,0.17,5.95,0,0,1.1,0,-0.02355751,-0.0192633,-0.0016356,-0.0239390,-0.0240472,sell
2010-02-24,0,2.92,0.4,1.09,0.18,0,1.46,0.98,0.54,2.92,1.46,0.55,0,0,0,1.56,0,-0.00766443,-0.0075760,-0.0080467,-0.0076644,-0.0088535,sell
2010-02-25,0,0,0.53,1.42,0.75,0,4.05,1.23,1.82,0,2.16,1.77,0,0,0,2.51,0, 0.00902597, 0.0188939, 0.0223385, 0.0282395, 0.0155103,buy
2010-02-26,0,0,0.7,1.82,2.95,0,6.55,1.51,2.97,0,3.6,3,0,0,0,5.16,0,-0.00286808, 0.0002518, 0.0062536, 0.0034905, 0.0033902,buy
2010-02-27,0,0,0.92,2.36,0,0,0.72,1.85,0,0,6.05,0,0,0,0,2.77,0, 0.00423840, 0.0094440, 0.0082414, 0.0079043, 0.0068999,buy
2010-02-28,0,0,1.84,2.97,0,0,0.9,2.41,0.13,0.54,3.87,0,0,0.09,0,3.59,0, 0.01419296, 0.0156891, 0.0149860, 0.0204781, 0.0122279,buy
2010-03-01,0,0,4.77,0,0,0.25,1.13,3.1,0.31,2.74,1.13,0.25,0,0.45,0,4.66,0, 0.00233010, 0.0036011,-0.0130747, 0.0037014, 0.0037014,buy
2010-03-02,0,0.14,7.4,0,0.34,1.24,1.67,3.73,0.73,3.11,1.82,1.24,0.28,2.26,0,5.9,0, 0.01017451, 0.0101745, 0.0032152, 0.0106435, 0.0107917,buy
2010-03-03,0,0.38,5.72,0,0.99,2.97,3.01,1.74,1.74,0.38,2.8,2.97,1.3,2.95,0,5.07,0, 0.00158868, 0.0098842, 0.0076520,-0.0021189, 0.0083814,buy
2010-03-04,0.11,0.99,3.11,0,2.92,0,5.07,3,3,1.1,5.13,0,2.97,0,0,5.97,0, 0.00246979, 0.0122249, 0.0022466, 0.0104856, 0.0181840,buy
2010-03-05,0.36,2.56,0.23,0,2.95,0,3.28,0,0.11,2.92,5.67,0.21,0,0.47,0,0,0,-0.02077045,-0.0125207,-0.0132953,-0.0122412,-0.0122412,sell
2010-03-06,1.15,3,0.28,0.18,0,0,4,0,0.14,4.15,3.14,0.53,0,0.65,0,0,0,-0.00590270,-0.0090464,-0.0085972,-0.0177736,-0.0102556,sell
2010-03-07,2.95,0.09,0.33,0.59,0,0,1.86,0,0.19,3.04,0.14,1.37,0,1.08,0,0,0,-0.00346997,-0.0058084,-0.0054583,-0.0058084,-0.0046760,sell
2010-03-08,0,0.46,0.39,1.9,0,0,3.51,0.14,0.24,0.46,0.15,3,0.14,2.41,0,0,0,-0.01604526,-0.0080315,-0.0156330,-0.0152314,-0.0158366,sell
2010-03-09,0,2.44,0.47,2.95,0,0,0.75,0.43,0.31,2.44,0.16,0.21,0.43,3.49,0,0,0, 0.01100976, 0.0156279, 0.0112715, 0.0137381, 0.0153886,buy
2010-03-10,0,3,0.56,0,0,0,1.78,1.27,0.39,3,0.17,1.2,1.27,0.58,0,0,0,-0.00613054,-0.0051069,-0.0043199,-0.0061305,-0.0066940,sell
2010-03-11,0,0.09,0.65,0,0,0,3.57,3.05,0.48,0,0.17,2.95,3.04,0.72,0.35,0,0,-0.00444968,-0.0097695,-0.0002108,-0.0097695,-0.0044497,sell
2010-03-12,0.08,0.11,0.75,0,0,0,0.68,0.13,0.58,0,0.17,0,0.11,0.81,0.79,0.08,0, 0.01266211, 0.0101689, 0.0065722, 0.0057799, 0.0115065,buy
2010-03-13,0.09,0.13,0.87,0,0,0,0.75,0.17,0.7,0,0.17,0,0.13,0.92,1.8,0.39,0, 0.00463408, 0.0069395, 0.0069395,-0.0037263, 0.0051370,buy
2010-03-14,0.09,0.15,1.01,0,0.53,0.22,0.83,0.23,0.84,0,0.92,0,0.15,1.06,2.97,1.12,0, 0.01150170, 0.0110425, 0.0146654, 0.0131304, 0.0065063,buy
2010-03-15,0.19,0.18,0.98,0,2.22,0.64,0.94,0.7,1.37,0.1,2.86,0,0.18,1.25,0,3.99,0,-0.02152340,-0.0167335,-0.0219148,-0.0215234,-0.0232964,sell
2010-03-16,0.62,0.21,1.12,0.19,4.17,1.87,1.17,2,2.72,0.53,6.04,0.09,0.21,1.67,0,2.39,0,-0.00014550,-0.0001455, 0.0045880,-0.0003186,-0.0018018,buy
2010-03-17,3.02,0.24,1.27,1.18,2.84,2.95,1.34,3.79,4.54,3.02,5.79,0.11,0.24,2.93,0,2.97,0,-0.00065320, 0.0014533, 0.0045728,-0.0120119, 0.0013956,buy
2010-03-18,3.22,0.28,1.43,3.13,2.95,0,1.58,1.79,2.13,3.22,2.95,0.3,0.54,5.24,0,0,0, 0.00057776,-0.0004592,-0.0083906, 0.0052254, 0.0064375,buy
2010-03-19,0.74,0.32,1.58,0.41,0,0,1.87,4.28,2.99,0.74,0,0.67,1.83,2.97,0,0,0, 0.01106366, 0.0036055, 0.0149489, 0.0111251, 0.0072597,buy
2010-03-20,1.64,0.36,1.82,1.09,0,0,2.24,8.43,4.57,1.64,0.09,1.77,3.28,4.23,0,0,0, 0.01327223, 0.0022728, 0.0150592, 0.0172555, 0.0064324,buy
2010-03-21,3,0.41,1.95,2.82,0,0,2.72,7.45,4.85,3,0.1,3.29,0.41,6.7,0,0,0, 0.00748560,-0.0015548, 0.0008499, 0.0021516, 0.0018635,buy
2010-03-22,0,0.46,2.08,2.97,0,0.56,3.3,2.08,1.97,0,0.67,0.41,0.64,7.76,0,0,0, 0.01931246, 0.0230198, 0.0200697, 0.0233809, 0.0180926,buy
2010-03-23,0,0.51,2.2,0,0,2.97,3.54,2.87,2.08,0,3.09,0.54,0.94,5.44,0,0,0, 0.01912619, 0.0244900, 0.0039498, 0.0107259, 0.0173195,buy
2010-03-24,0,0.56,2.29,0,0,0,0.7,4.33,2.16,0,0.13,0.97,1.62,3,0,0,0, 0.01177681, 0.0064892, 0.0200942, 0.0118145, 0.0129957,buy
2010-03-25,0,0.62,2.47,0.09,0,0,0.9,4.15,2.22,0,0.14,2.52,3.26,0,0,0.09,0, 0.02286983, 0.0199681, 0.0236948, 0.0236948, 0.0215003,buy
2010-03-26,0,0.68,2.52,0.1,0.2,0,1.3,5.92,2.24,0,0.29,4.12,3.86,0,0,0.3,0, 0.00730615, 0.0041203, 0.0111263, 0.0170996, 0.0107859,buy
2010-03-27,0,0.73,2.55,0.12,0.58,0,1.9,0,2.24,0,0.56,1.51,0.98,0,0,0.7,0,-0.01530634,-0.0098900,-0.0082219, 0.0048176,-0.0084317,sell
2010-03-28,0,0.78,2.6,0.13,1.67,0,3.1,0,2.24,0,1.35,1.94,1.07,0,0,1.8,0,-0.01115419, 0.0015381, 0.0003225,-0.0003790, 0.0024235,buy
2010-03-29,0,0.83,0.64,0.15,3.11,0.13,5.57,0,0,0,3.4,2.51,1.17,0.23,0,3.26,0, 0.01463936, 0.0128109, 0.0166862, 0.0145084, 0.0143906,buy
2010-03-30,0.19,0.88,1.23,0.17,0.72,0.3,3.52,0.13,0.19,0.13,1.05,3,1.29,0.76,0,0.89,0.16,-0.00622934, 0.0007354,-0.0062293,-0.0061149,-0.0028377,sell
2010-03-31,0.49,0.92,3.18,0.19,2.95,0.71,2.32,0.32,0.49,0.32,3.28,0,1.4,2.64,0,3.14,0.24, 0.00388669, 0.0031017, 0.0008785, 0.0135130, 0.0131047,buy
2010-04-01,1.49,0.95,4.49,0.21,0,1.65,2.92,0.87,1.4,0.87,4.85,0,1.62,3.85,0,0.21,0.34, 0.00554540, 0.0002014, 0.0048461, 0.0014697, 0.0053468,buy
2010-04-02,3.73,0.98,3.72,0.24,0,2.97,0,2.29,3.45,2.18,3.28,0.11,1.95,2.97,0,0.24,0.46, 0.01062110, 0.0056390, 0.0154619, 0.0051302, 0.0062428,buy
2010-04-03,2.63,1.01,0.88,0.27,0,0,0,4.11,1.65,3.82,0.34,0.29,2.82,0,0,0.27,0.57,-0.02506940,-0.0228611,-0.0197544,-0.0258805,-0.0228611,sell
2010-04-04,5.97,1.03,1.05,0.3,0,0,0,3.14,2.95,2.42,0.37,0.72,5.05,0,0,0.3,0.66,-0.01205417,-0.0142573,-0.0079135, 0.0000487,-0.0008383,sell
2010-04-05,4.71,1.03,1.26,0.34,0,0,0,4.79,0,2.97,0.41,1.82,6.96,0,0,0.34,0.71, 0.00266709, 0.0028114, 0.0104133, 0.0106569, 0.0063125,buy
2010-04-06,2.97,1.04,1.52,0.38,0,0,0,3,0,0,0.44,3,5.5,0,0,0.38,0.71, 0.00226981,-0.0066137, 0.0003852, 0.0083563,-0.0112038,buy
2010-04-07,0,0,1.85,0.42,0,0.09,0,0,0,0,0.48,0,1.83,0,0,0.51,0,-0.00673001,-0.0048390,-0.0024979,-0.0108017,-0.0065848,sell
2010-04-08,0,1.03,2.29,0.48,0,0.26,0,0,0,0,0.53,0,3.3,0,0,0.74,0, 0.00195979, 0.0039823, 0.0031655,-0.0061605, 0.0019059,buy
2010-04-09,0,0.13,2.84,0.53,0,0.75,0,0,0,0,0.58,0,2.83,0.13,0,1.28,0, 0.00259551, 0.0031814, 0.0020888,-0.0061595, 0.0020888,buy
2010-04-10,0.1,0.43,3.55,0.59,0,2.36,0,0,0,0,0.63,0.1,3.54,0.43,0,2.95,0, 0.00672015, 0.0095201, 0.0067201, 0.0092276, 0.0065264,buy
2010-04-11,0.33,1.34,3.69,0.66,0,3.3,0,0,0,0,0.69,0.33,3.69,1.34,0,3.96,0, 0.00521672, 0.0011791, 0.0070959, 0.0092391, 0.0042694,buy
2010-04-12,1.02,3.05,0.75,0.74,0,0.58,0,0,0.1,0,0.75,1.02,0.75,2.95,0,1.32,0, 0.00855557,-0.0060938,-0.0081700, 0.0028233, 0.0107990,sell
2010-04-13,2.97,0.51,0.82,0.82,0,0.86,0,0,0.27,0,0.82,2.97,0.82,0.24,0,1.68,0, 0.00051918, 0.0011625, 0.0026514,-0.0010303, 0.0011625,buy
2010-04-14,0,1.32,0.88,0.92,0,1.16,0.17,0,0.75,0,1.05,0,1.11,0.35,0,2.08,0, 0.00916447, 0.0060125, 0.0092382, 0.0030231, 0.0117198,buy
2010-04-15,0.11,3.2,0.95,1.02,0.37,1.42,0.39,0,2.06,0,1.34,0.11,1.62,0.48,0,2.81,0, 0.00568292,-0.0020770, 0.0074108,-0.0019435, 0.0074108,buy
2010-04-16,0.14,5.56,1.36,1.14,0.84,1.59,0.92,0,2.97,0,1.96,0.14,3.03,0.92,0,3.57,0,-0.00912441,-0.0091244, 0.0035540,-0.0134073, 0.0035540,buy
2010-04-17,0.15,3.68,1.92,1.25,1.92,1.64,2.16,0,0,0,3.28,0.15,4.11,1.48,0,4.81,0, 0.01021753, 0.0066510, 0.0105581, 0.0041403, 0.0063088,buy
2010-04-18,0.16,0.7,3.23,1.38,3,0,2.97,0,0,0,4.17,0.16,1.18,2.73,0,4.38,0, 0.01322729, 0.0194927, 0.0165981, 0.0171068, 0.0176725,buy
2010-04-19,0,0.7,4.3,1.54,0,0,0,0,0,0,1.3,0,1.24,3.7,0,1.54,0, 0.00550208, 0.0094841, 0.0114443, 0.0128612, 0.0102169,buy
2010-04-20,0.11,0,1.41,1.71,0,0,0,0.14,0.11,0,1.55,0,1.31,0,0,1.71,0, 0.00003219,-0.0027102, 0.0078984,-0.0055062, 0.0000322,buy
2010-04-21,0.58,0,1.51,1.89,0,0,0.33,0.63,0.26,0.22,1.92,0,1.5,0.2,0,2.22,0, 0.00300506, 0.0092185, 0.0188481, 0.0117680, 0.0047345,buy
2010-04-22,1.51,0.14,1.62,2.06,0,0,0.92,1.61,0.59,0.43,2.8,0.14,1.71,0.64,0,2.98,0, 0.01275738, 0.0166001, 0.0160567, 0.0150462, 0.0087436,buy
2010-04-23,4.02,0.43,1.73,2.26,0,0,2.62,3.9,1.37,0.9,4.73,0.43,2.16,1.97,0,4.88,0, 0.01912260, 0.0240742, 0.0213248, 0.0225506, 0.0247559,buy
2010-04-24,7.54,1.46,1.85,2.49,0,0.11,3,2.01,2.95,2.01,1.85,1.33,3.16,3.08,0,5.62,0, 0.01260795, 0.0234845,-0.0017577, 0.0172960, 0.0229984,buy
2010-04-25,2.97,3.14,2.08,2.72,0,0.16,0,2.95,0.11,2.95,1.97,2.97,4.55,0.16,0,2.89,0, 0.01718873,-0.0110057, 0.0110987, 0.0117843, 0.0042662,buy
2010-04-26,0,0.23,2.61,3,0,0.23,0,0,0.32,0,2.12,0,1.79,0.23,0.24,3.23,0,-0.01852287,-0.0141146, 0.0053577, 0.0050973, 0.0000880,buy
2010-04-27,0.14,0.31,3.7,3,0,0.34,0,0.11,0.94,0.11,2.24,0,2.31,0.34,1.03,3.31,0,-0.01412634,-0.0125114,-0.0031130,-0.0031130,-0.0119668,sell
2010-04-28,0.37,0.43,6.83,0,0.22,0.51,0,0.18,2.92,0.18,2.38,0.11,3.46,0.51,3.04,0.43,0.13, 0.02083527, 0.0210194, 0.0210194, 0.0192714, 0.0151175,buy
2010-04-29,0.67,0.59,8.59,0,0.77,0.76,0,0.3,3.19,0.3,2.53,0.16,5.06,0.76,0.11,0.59,0.66, 0.00058499, 0.0033202,-0.0063009, 0.0035471, 0.0034877,buy
2010-04-30,1.2,1,2.95,0,3.05,1.29,0,0.5,0.43,0.5,2.7,0.25,2.45,1.34,0.13,0.95,2.92,-0.02310604,-0.0057544,-0.0225824, 0.0010691,-0.0170612,sell
2010-05-01,2.19,1.6,3.21,0,0.16,2.02,0,0.84,0.75,0.84,2.84,0.47,3.04,2.19,0.16,1.43,0,-0.00624636, 0.0031199, 0.0032828,-0.0052278, 0.0056554,buy
2010-05-02,3.8,2.72,3.56,0,0.2,3.27,0.09,1.38,1.26,1.47,3,0.82,2.28,3.74,0.2,2.25,0,-0.00227957,-0.0040177,-0.0033935,-0.0042126,-0.0047625,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,2.45,0,1.51,3,5.92,0.25,3.78,0,-0.00927098, 0.0048565, 0.0077210, 0.0015839, 0.0108196,buy
2010-05-04,4.59,5.97,1.48,0.19,0.5,2.97,0.38,3,3,3.38,0.18,3.07,0,3.17,0.31,5.97,0,-0.01154253,-0.0048173,-0.0051459,-0.0096691, 0.0134085,sell
2010-05-05,2.95,0,2.5,0.22,0.61,0,0.77,0,0,0.77,0.2,5.45,0,0.24,0.39,0,0,-0.02431481,-0.0099755,-0.0069038,-0.0231134,-0.0247383,sell
2010-05-06,0,0.27,4.58,0.27,0.75,0,1.55,0,0.18,1.55,0.24,4.58,0.09,0.3,0.48,0,0,-0.02130592, 0.0056139,-0.0044382,-0.0114840,-0.0084434,sell
2010-05-07,0,0.68,2.95,0.34,0.93,0.24,2.97,0,0.46,2.97,0.29,2.95,0.22,0.38,0.6,0,0.24, 0.00552659,-0.0005760,-0.0142217,-0.0022347,-0.0006477,buy
2010-05-08,0,1.83,0,0.41,1.25,0.91,0,0,1.29,0,0.35,0,0.54,0.47,0.73,0.2,0.91, 0.01551638,-0.0008241, 0.0022288, 0.0026025,-0.0008241,buy
2010-05-09,0,4.34,0.11,0.49,1.56,3,0,0,3.05,0,0.41,0,1.29,0.58,0.92,0.35,3,-0.00620422,-0.0086232,-0.0063633,-0.0096099,-0.0118673,sell
2010-05-10,0,6.51,0.13,0.6,1.91,0,0,0,3.31,0,0.49,0.09,3.11,0.72,1.14,0.4,0, 0.01146074, 0.0161413, 0.0170033, 0.0188849, 0.0187643,buy
2010-05-11,0.82,0.88,0.15,0.72,2.31,0,0,0,1.36,0,0.58,0.12,0.22,0.89,1.39,0.45,0, 0.02109339, 0.0210934, 0.0198801, 0.0225753, 0.0210934,buy
2010-05-12,1.27,1.35,0.18,0.89,2.84,0,0,0,1.79,0,0.71,0.15,0.68,1.11,1.74,0.5,0, 0.01493853, 0.0149385, 0.0149385, 0.0203153, 0.0149385,buy
2010-05-13,1.52,2.12,0.21,1.07,3.28,0,0,0,2.54,0,0.84,0.2,0.9,1.37,2.14,0.38,0,-0.00484989,-0.0052847,-0.0048499, 0.0086861,-0.0052367,sell
2010-05-14,1.92,3.35,0.26,1.31,4.06,0,0,0,3.76,0,1.01,0.26,1.25,1.71,2.65,0.45,0,-0.01214112,-0.0144349,-0.0137235,-0.0029264,-0.0140629,sell
2010-05-15,2.96,4.49,0.31,1.6,4.75,0,0,0.34,4.98,0,1.48,0.34,1.8,2.54,3,0.52,0,-0.01294721,-0.0182592,-0.0186206,-0.0085163,-0.0194967,sell
