Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,a30,none,none,a150,none,a45,a90,none,none,a135,-0.003883,-0.0129931,-0.0020190,-0.0040545,-0.00335371,sell
2010-03-15,none,a30,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.000605, 0.0018049, 0.0006067,-0.0002072, 0.00141771,buy
2010-03-16,none,a30,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.002013,-0.0032735, 0.0017956,-0.0005576,-0.00716272,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none,none, 0.004197, 0.0058865, 0.0061079, 0.0081506, 0.00188035,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,a120,a150,none,none,a120,none,a30,none,a180,none,a30,a45,none,none,none,none, 0.014464, 0.0123465, 0.0190027, 0.0168718, 0.01300216,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a180,none,a30,a45,none,none,none,none, 0.008370, 0.0126837, 0.0077947, 0.0016000, 0.00055881,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,none,a90,none,a30,none,a180,none,a30,none,none,none,none,none, 0.004672,-0.0007670, 0.0062988, 0.0086747, 0.00160984,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a90,a150,a120,a60,none,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.003558,-0.0017802, 0.0017801, 0.0061887,-0.00147423,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.005841, 0.0043905, 0.0092294, 0.0052898, 0.00594082,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.000820, 0.0015262, 0.0062598,-0.0052556,-0.00368092,buy
2010-03-24,a30,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,a120,-0.006296, 0.0038982, 0.0015722,-0.0054485,-0.01723973,sell
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,a90,a180,a135,none,none,none,none,none,a120,-0.000515, 0.0040239, 0.0015506,-0.0062555, 0.00290608,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120,-0.021320,-0.0083522,-0.0080969,-0.0188760,-0.01347811,sell
2010-03-27,a30,none,none,none,none,none,a120,none,a180,a120,none,a150,a120,a0,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.013300, 0.0160619, 0.0148040, 0.0092249,-0.00290350,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,-0.014738,-0.0120350,-0.0173389,-0.0142661,-0.01525367,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a90,a0,a180,a150,none,none,none,a90,none,a135,none,a60,none,a150,none,none, 0.007508,-0.0160822,-0.0027649,-0.0011002,-0.00237472,buy
2010-03-30,none,a60,none,none,none,a0,a120,a150,none,a90,none,a180,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none,none, 0.014954, 0.0074821, 0.0158739, 0.0201199, 0.01768352,buy
2010-03-31,none,a60,none,none,none,a0,none,none,a120,a60,none,none,a180,a60,none,a45,none,none,none,a45,a60,none,a150,none,none,-0.016677,-0.0249945,-0.0171100,-0.0233716,-0.02242394,sell
2010-04-01,none,a60,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,none,a45,none,none,none,a45,a60,none,a150,none,none,-0.013346,-0.0171584,-0.0170939,-0.0155326,-0.00582851,sell
2010-04-02,a45,a60,none,a150,none,a0,none,none,a90,none,a60,none,a150,a90,none,a45,none,none,none,a45,none,a120,a150,none,none,-0.015461,-0.0242451,-0.0219850,-0.0152620,-0.01862684,sell
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,a120,a150,none,none,a45,none,none,none,a45,none,a120,a150,none,none,-0.014035,-0.0202072,-0.0259717,-0.0231813,-0.01410466,sell
2010-04-04,a45,none,a120,a150,none,a0,none,a90,a60,none,a90,a120,none,a120,none,a45,none,none,none,a45,none,a120,none,none,none,-0.019273,-0.0184184,-0.0219254,-0.0086554,-0.01159779,sell
2010-04-05,a45,none,a120,none,none,a0,none,none,a60,a0,a90,none,a120,none,a30,a45,none,none,none,a45,none,a120,none,none,none,-0.039741,-0.0406728,-0.0408315,-0.0180756,-0.02313348,sell
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,a120,none,none,none, 0.017535, 0.0325412, 0.0018024,-0.0038339, 0.01621150,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,-0.001833, 0.0042779, 0.0021106, 0.0004007, 0.00528126,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.028569, 0.0232676, 0.0236101, 0.0191144, 0.02183169,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.024253, 0.0252581, 0.0233704, 0.0286584, 0.01647680,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,a60,a150,none,a60,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.017231, 0.0276936, 0.0175986, 0.0243422, 0.02649187,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.022052, 0.0265363, 0.0232213, 0.0257528, 0.01795300,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,a90,a180,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.026698, 0.0317491, 0.0270928, 0.0382713, 0.02995783,buy
2010-04-13,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.027406, 0.0296204, 0.0285399, 0.0318907, 0.02762854,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.011935, 0.0172583, 0.0127114, 0.0280317, 0.01628297,buy
2010-04-15,none,none,none,a135,none,none,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,-0.009465,-0.0163641,-0.0113676,-0.0065970,-0.01457722,sell
2010-04-16,none,none,none,a135,none,none,none,a60,a90,none,none,none,a0,a90,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.005891, 0.0005780,-0.0123485, 0.0050192,-0.00259606,sell
2010-04-17,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.000695,-0.0036084,-0.0159989, 0.0007174,-0.00374471,sell
2010-04-18,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.008567,-0.0010024,-0.0085425, 0.0087186,-0.00269782,sell
2010-04-19,none,none,none,a135,none,none,none,a90,a120,a180,a90,a60,none,a60,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.001626, 0.0005805,-0.0038302, 0.0030218, 0.00030942,sell
2010-04-20,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.007634, 0.0004963,-0.0080748, 0.0056856,-0.00053470,sell
2010-04-21,none,none,none,a135,none,none,none,a120,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a90,-0.009672,-0.0163251,-0.0168818,-0.0131205,-0.01612746,sell
2010-04-22,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,none,-0.004206,-0.0035979,-0.0006742, 0.0087918, 0.00034634,sell
2010-04-23,none,none,none,a135,none,none,none,a150,a180,a120,none,a120,a90,a0,none,none,a120,none,none,none,a90,none,a120,none,none, 0.011470, 0.0164406, 0.0010713, 0.0078698, 0.01515008,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a45,none,a120,none,none,none,a90,none,a120,none,none, 0.016312, 0.0226706,-0.0111705, 0.0011760, 0.02748049,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,a45,none,a120,none,none,none,a90,none,a120,none,none,-0.001338, 0.0023307, 0.0069628, 0.0037137, 0.00481354,buy
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a0,a150,a120,none,a45,none,a120,none,none,none,a90,none,a120,none,none,-0.000195, 0.0020271,-0.0058555,-0.0111248, 0.00265076,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,a120,none,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,none, 0.004452, 0.0080956,-0.0025121,-0.0031755, 0.00136209,buy
2010-04-28,a45,none,a120,none,a0,none,none,none,a120,a60,none,a180,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.002331,-0.0016230,-0.0055253,-0.0143334,-0.00941024,sell
2010-04-29,a45,none,a120,none,a0,a30,none,a120,a90,none,a60,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none, 0.001524, 0.0068835, 0.0085165, 0.0078847, 0.00863254,buy
2010-04-30,a45,none,a120,none,a0,a30,none,none,a90,none,a60,a150,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.010575, 0.0043305, 0.0098792, 0.0121303, 0.01147419,buy
2010-05-01,a45,none,a120,none,a0,a30,none,a90,none,none,none,a150,none,a120,a45,none,none,a135,none,none,none,a150,none,none,none, 0.009546, 0.0122875, 0.0075005, 0.0133757, 0.01009966,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,a60,a0,a90,none,a150,a120,a45,none,none,a135,none,none,none,a150,none,none,none, 0.002170,-0.0028318, 0.0025355, 0.0027208,-0.00147449,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.021647, 0.0197331,-0.0073247,-0.0084783, 0.01349083,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,a30,none, 0.015055, 0.0223615,-0.0067566,-0.0053375, 0.01346646,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.011243, 0.0013387, 0.0034046, 0.0014287, 0.01918254,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,a120,a180,none,none,none,a135,none,none,none,none,none,a30,none, 0.008328, 0.0019020, 0.0029400, 0.0015722, 0.01610805,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a30,none, 0.008919, 0.0016403, 0.0015843, 0.0103175, 0.00215267,buy
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.017635, 0.0010029, 0.0033563, 0.0049089, 0.02011713,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,none,a135,none,none,none,none,none,none,a30,none, 0.021658, 0.0055916, 0.0093954, 0.0082135, 0.01984071,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.005272, 0.0026685, 0.0034566, 0.0062896, 0.00629697,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a60,none,a150,none,a60,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.012308, 0.0078632, 0.0046475, 0.0113005, 0.00970483,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.007301, 0.0036587,-0.0001875, 0.0176860, 0.00276919,buy
