Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.17959,-0.03816,-0.150069,-0.015232,-0.029200,buy
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.06479,-0.14961,-0.145798,-0.120489,-0.137315,sell
2010-01-22,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.12450,-0.19288,-0.159866,-0.180525,-0.210783,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.12450,-0.19288,-0.159866,-0.180525,-0.210783,sell
2010-01-24,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.02665, 0.01428,-0.001051,-0.073716,-0.062178,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.05094, 0.00969, 0.014363,-0.033105,-0.023805,buy
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.05094, 0.00969, 0.014363,-0.033105,-0.023805,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45,-0.20725,-0.38655,-0.138298,-0.311339, 0.060081,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.65285,-0.70849,-0.620186,-0.654426,-0.602355,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.65285,-0.70849,-0.620186,-0.654426,-0.602355,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.26305,-0.29180,-0.214645,-0.101471,-0.197124,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.26305,-0.29180,-0.214645,-0.101471,-0.197124,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.00711,-0.06464,-0.051638,-0.005048,-0.005048,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.00711,-0.06464,-0.051638,-0.005048,-0.005048,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.00711,-0.06464,-0.051638,-0.005048,-0.005048,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.01820,-0.10182,-0.108468, 0.050432,-0.005079,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.09737,-0.10769,-0.103911, 0.025657, 0.046422,buy
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.24632,-0.17106,-0.164584,-0.020073,-0.165766,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.24632,-0.17106,-0.164584,-0.020073,-0.165766,sell
2010-02-08,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.25006,-0.10935,-0.196394,-0.032820, 0.031154,sell
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,none,-0.31070,-0.36267,-0.338127,-0.293551,-0.277318,sell
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.33224,-0.63253,-0.402601,-0.495337,-0.351606,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.11757,-0.27315, 0.179132,-0.014186,-0.145028,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.22145,-0.50463,-0.254629,-0.357606,-0.441078,sell
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.36171,-0.29164, 0.016834, 0.298941, 0.225998,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.06956, 0.03850, 0.504038,-0.127128, 0.203789,buy
2010-02-15,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.21912,-0.03246, 0.504038, 0.373894, 0.391004,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a60,a150,none,none,-0.23456,-0.26056,-0.291816,-0.201146,-0.168638,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.05248,-0.01644, 0.023053, 0.014319,-0.037470,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.02431,-0.00335, 0.061698, 0.065947,-0.007029,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.31555,-0.12644,-0.132831,-0.136355,-0.115483,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.10649,-0.08668,-0.001045,-0.148373,-0.104339,sell
2010-02-21,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.08655,-0.05206,-0.039067,-0.159553, 0.071499,buy
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.07279, 0.03040, 0.092554,-0.132093, 0.214326,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.07279, 0.03040, 0.092554,-0.132093, 0.214326,buy
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.16996, 0.11267, 0.183668, 0.083657, 0.214798,buy
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.02723, 0.07973, 0.134095, 0.090790, 0.069310,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.05739, 0.06010, 0.057125, 0.054263,-0.093126,buy
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.05739, 0.06010, 0.057125, 0.054263,-0.093126,buy
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.05739, 0.06010, 0.057125, 0.054263,-0.093126,buy
2010-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.07693,-0.13140, 0.086571,-0.033939,-0.075552,sell
2010-03-02,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.22406,-0.29358,-0.176963,-0.261556,-0.291513,sell
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.29756,-0.31237,-0.242127,-0.292504,-0.256494,sell
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.29756,-0.31237,-0.280286,-0.320690,-0.232016,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00220,-0.07766, 0.019379,-0.063440, 0.028082,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.07427,-0.14691,-0.106481,-0.090679, 0.023993,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.42610,-0.54092,-0.430322,-0.491687,-0.466725,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.42610,-0.54092,-0.430322,-0.491687,-0.466725,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.42610,-0.54092,-0.430322,-0.491687,-0.466725,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.32114,-0.25283,-0.376888,-0.325909,-0.393302,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.18444,-0.05869,-0.132844,-0.153641,-0.378568,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02956, 0.08572,-0.049363,-0.020523,-0.104251,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02956, 0.08572,-0.049363,-0.020523,-0.104251,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.24583, 0.22199, 0.201033, 0.244677, 0.158065,buy
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.40311,-0.39494, 0.103587,-0.403115,-0.407249,sell
2010-03-16,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.40311,-0.40311, 0.103587,-0.403115,-0.407249,sell
2010-03-17,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.01465,-0.07144,-0.228365, 0.016352, 0.015458,buy
2010-03-18,none,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.10281,-0.09057,-0.196376,-0.023165,-0.099272,sell
2010-03-19,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.30189, 0.10377,-0.196376, 0.398189, 0.104518,buy
2010-03-20,none,a90,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.36577, 0.34142,-0.010963, 0.379267, 0.352353,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.35143, 0.35875,-0.019552, 0.426898, 0.351443,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.03887, 0.01796,-0.237230,-0.464787, 0.032730,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.03887, 0.01796,-0.237230,-0.464787, 0.032730,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.10152,-0.12142,-0.213177,-0.202412,-0.127864,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15059,-0.12142,-0.209809,-0.202412,-0.146210,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.15059,-0.12142,-0.209809,-0.202412,-0.146210,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.04210, 0.03567,-0.048399,-0.044658,-0.161925,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.09904, 0.07422,-0.048399, 0.007429,-0.033699,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.20810,-0.38107,-0.356502,-0.296892,-0.242837,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.13240, 0.25461,-0.011191, 0.166421, 0.520088,buy
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a60,none,a150,none,a30,-0.00535, 0.23804, 0.034349, 0.195906, 0.612474,buy
2010-04-01,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.01846,-0.04972, 0.041959,-0.053261,-0.046098,buy
2010-04-02,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.01846,-0.04972, 0.041959,-0.053261,-0.046098,buy
2010-04-03,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.36211,-0.35898,-0.311319,-0.369561,-0.359426,sell
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.27140,-0.26917,-0.219302,-0.276398,-0.266753,sell
2010-04-05,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.34410,-0.40109,-0.371869,-0.389373,-0.389373,sell
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.16964,-0.49764,-0.488050,-0.470490, 0.008384,sell
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.34001, 0.25408, 0.272535, 0.278769, 0.246852,buy
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.34001, 0.25408, 0.272535, 0.278769, 0.246852,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.04281, 0.32038, 0.036512, 0.087803, 0.256104,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.16413, 0.06082, 0.052592, 0.053040, 0.175934,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.27768, 0.06515, 0.051972, 0.099389, 0.189133,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.14875, 0.09526, 0.065362, 0.123973, 0.174301,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20041, 0.04857, 0.152596, 0.160576, 0.144063,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20041, 0.04857, 0.152596, 0.160576, 0.144063,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.38896,-0.50995,-0.476521,-0.139594,-0.544478,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none, 0.02436,-0.00197,-0.047072, 0.004911,-0.048087,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.06762,-0.06422,-0.120536,-0.031076, 0.041666,sell
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.06762,-0.06422,-0.120536,-0.031076, 0.041666,sell
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.08379,-0.07991,-0.125492,-0.046342,-0.000629,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.11126,-0.07626,-0.117768,-0.107105, 0.140933,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.04440,-0.00403, 0.079647,-0.051379, 0.155427,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.19905,-0.09711,-0.109453,-0.205710, 0.003465,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.53724, 0.75913, 0.510031, 0.441268, 0.679614,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.53724, 0.75913, 0.510031, 0.441268, 0.679614,buy
2010-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.53724, 0.75913, 0.510031, 0.441268, 0.679614,buy
2010-04-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.02930, 0.10183, 0.101353, 0.210699, 0.095768,buy
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.22763,-0.00453,-0.097571,-0.332792,-0.103175,sell
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.11729, 0.12548, 0.132540, 0.238044, 0.085411,buy
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.03009, 0.06728, 0.120848, 0.058276, 0.055926,buy
2010-04-30,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.15467, 0.11861, 0.061550, 0.109097, 0.051920,buy
2010-05-01,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.16125, 0.18946, 0.071108, 0.267018, 0.013961,buy
2010-05-02,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.08877,-0.10417,-0.008023, 0.093401, 0.102216,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.08877,-0.10417,-0.008023, 0.093401, 0.102216,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.08877,-0.10417,-0.008023, 0.093401, 0.102216,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.08877,-0.10417,-0.008023, 0.093401, 0.102216,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.14172,-0.15992, 0.253523, 0.185779, 0.265703,buy
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12197, 0.13833, 0.058976, 0.111938, 0.025597,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.08825, 0.10603, 0.243644, 0.284856, 0.005322,buy
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.92742,-0.92404,-0.201477,-0.137825,-0.704921,sell
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.92742,-0.92404,-0.201477,-0.137825,-0.704921,sell
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.92742,-0.92404,-0.201477,-0.137825,-0.704921,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.15844,-0.14267,-0.207754, 0.055190,-0.172010,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20138,-0.11271,-0.133700,-0.177009,-0.055100,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20138,-0.11271,-0.133700,-0.177009,-0.055100,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.22653, 0.11973, 0.092882, 0.108547, 0.020598,buy
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.17656, 0.11483, 0.046082, 0.082642, 0.026655,buy
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none,-0.03648,-0.16240,-0.203232,-0.243357,-0.190274,sell
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.06651,-0.18530,-0.256004,-0.258123,-0.200176,sell
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90,-0.06651,-0.18530,-0.256004,-0.258123,-0.200176,sell
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,none,none,a30,a90,-0.17710,-0.21098,-0.146076,-0.096028, 0.042280,sell
2010-05-21,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a30,a90,-0.15030,-0.14260,-0.119448,-0.086351, 0.048373,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.15824,-0.30944,-0.216223,-0.030969,-0.258537,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.27902,-0.31248,-0.212553,-0.145573,-0.340152,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.36746,-0.23581,-0.464640,-0.326057,-0.447796,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.36746,-0.21697,-0.518928,-0.235455,-0.444848,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.31662,-0.27954,-0.549988,-0.266864,-0.259646,sell
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.15358,-0.23257,-0.506428,-0.123929,-0.378229,sell
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.15358,-0.23257,-0.506428,-0.123929,-0.378229,sell
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06100,-0.02600,-0.090611, 0.029668,-0.012361,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06100,-0.02600,-0.090611, 0.029668,-0.012361,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none, 0.06100,-0.01223,-0.023836, 0.029302,-0.016595,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01213,-0.15860,-0.087452,-0.052465,-0.162933,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01969,-0.24438, 0.119893, 0.181363,-0.169345,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29846,-0.19703, 0.112605, 0.336260,-0.177797,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29846,-0.19703, 0.112605, 0.336260,-0.177797,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09503,-0.14800, 0.240523,-0.127761,-0.182716,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15607,-0.48668,-0.277887,-0.639580,-0.854433,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.17703,-0.39804, 0.022241,-0.213538,-0.503566,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.16259,-0.03824, 0.086623, 0.055020,-0.104774,buy
2010-06-11,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.40549,-0.40056,-0.310110,-0.415694,-0.297307,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.14644,-0.26242,-0.210089,-0.224321,-0.315496,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.08803, 0.01181, 0.057784, 0.138501, 0.281133,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,-0.18226,-0.38461,-0.252081, 0.066569, 0.099831,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.31770,-0.36013,-0.380618, 0.184048, 0.235971,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.36123,-0.32014,-0.387175, 0.157347, 0.051647,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.40582, 0.02043,-0.178926,-0.479013,-0.393592,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.40582,-0.01911,-0.175909,-0.479013,-0.464411,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.44090,-0.07535,-0.160831,-0.408338,-0.432070,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.39373,-0.00014,-0.193805,-0.452497,-0.428900,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.50890,-0.51262,-0.550703,-0.550430,-0.614698,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none,-0.40789,-0.48360,-0.457729,-0.522000,-0.534884,sell
2010-06-23,a120,none,a90,none,none,a45,a90,none,a180,none,a90,none,none,none,none,none,none, 0.16171, 0.32854, 0.129118, 0.077699, 0.053117,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.01503, 0.02468,-0.084253,-0.098306,-0.112008,sell
2010-06-25,a120,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none,-0.05732, 0.04962,-0.095940,-0.136201,-0.036118,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.03437,-0.12086,-0.042195,-0.175252,-0.078450,sell
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.03526,-0.16031,-0.123955,-0.135861, 0.013918,sell
