Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.069348, 0.0682073, 0.050068, 0.0679396, 0.06732450,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008054,-0.0358667,-0.008539,-0.0083635,-0.00454446,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000816,-0.0089849,-0.005043,-0.0153731,-0.02020349,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.049181, 0.0265356,-0.041595, 0.0435959, 0.02277425,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.069788, 0.0887512, 0.080768, 0.1111706, 0.11078694,buy
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.004007,-0.0126321, 0.017277,-0.0215647, 0.00489640,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.011857, 0.0200364,-0.009995, 0.0208463, 0.01156302,buy
2017-01-24,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.053520,-0.0093426,-0.035340,-0.0306214,-0.02489107,sell
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.036778, 0.0311299, 0.036123,-0.0198581,-0.00994786,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.064569,-0.0334766,-0.037026,-0.0511129,-0.07566958,sell
2017-01-27,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.022801,-0.0033296, 0.028139, 0.0118523, 0.00715324,buy
2017-01-28,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.015556, 0.0204102, 0.023112, 0.0188940, 0.01240204,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.028315,-0.0273376,-0.027038,-0.0378204,-0.03184506,sell
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,-0.010558,-0.0065720,-0.003180,-0.0142236,-0.00642921,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.035912,-0.0342850,-0.018747,-0.0369723,-0.00015414,sell
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.079760,-0.0365872,-0.082575,-0.0858862,-0.07773979,sell
2017-02-02,1,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.009764, 0.0097642,-0.000093, 0.0097145,-0.03295202,buy
2017-02-03,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.022876, 0.0228760, 0.033600,-0.0028721, 0.02709441,buy
2017-02-04,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0, 0.021199, 0.0211036, 0.035439, 0.0083578, 0.02782401,buy
2017-02-05,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.071105,-0.0029319,-0.033638, 0.0659844, 0.07321934,buy
2017-02-06,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.053855,-0.1121583,-0.086963,-0.1117516,-0.10388876,sell
2017-02-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.006913,-0.0403547, 0.012492,-0.0018400, 0.00874408,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.101671,-0.0943360,-0.102844,-0.0957716,-0.08892128,sell
2017-02-09,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.045057,-0.0503284,-0.043974,-0.0508997,-0.03784400,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.031534,-0.0087688,-0.044180,-0.0002880,-0.01399216,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.009191, 0.0545326, 0.055199, 0.0458119, 0.05872781,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.042910,-0.0032398,-0.032289, 0.0680074,-0.04064120,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.093745,-0.1260784,-0.127137,-0.1260804,-0.13111086,sell
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.067791,-0.0875302,-0.087980,-0.0879795,-0.08753022,sell
2017-02-15,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054345,-0.0757926, 0.019279, 0.0228967, 0.01751721,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.006395, 0.0300003, 0.033812, 0.0078072, 0.01006642,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.001884,-0.0345029,-0.020142,-0.0404275,-0.01795644,sell
2017-02-18,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.048005,-0.0503604,-0.053746,-0.0403020,-0.05092388,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.024054, 0.0025855,-0.002752, 0.0019319,-0.00675390,buy
2017-02-20,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.005402, 0.0020816,-0.000356, 0.0160984, 0.00212874,buy
2017-02-21,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006855, 0.0533947, 0.055182, 0.0128186, 0.00623436,buy
2017-02-22,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.072438,-0.0366692,-0.035923,-0.0506502,-0.02148369,sell
2017-02-23,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.045073, 0.0429233, 0.035147, 0.0456325, 0.04284577,buy
2017-02-24,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048650,-0.0351045,-0.040302,-0.0350212,-0.03792253,sell
2017-02-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.065761,-0.0267774,-0.037509,-0.0797971,-0.03795676,sell
2017-02-26,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.009374, 0.0033525, 0.014552, 0.0115848, 0.00678689,sell
2017-02-27,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.015958, 0.0101536, 0.018979,-0.0235335, 0.00638047,buy
2017-02-28,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014597, 0.0215947, 0.038026,-0.0194302, 0.00964555,buy
2017-03-01,0,0,1,0,0,2,0,0,0,2,3,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.059289,-0.0565198,-0.059177,-0.0311346,-0.04934323,sell
2017-03-02,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.073235,-0.0193694,-0.034631,-0.0626495,-0.01392401,sell
2017-03-03,0,0,1,0,0,1,0,0,1,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.005189,-0.0067702,-0.000739, 0.0176172,-0.01407102,buy
2017-03-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0, 0.093937, 0.0334002, 0.073692, 0.0683328, 0.06820458,buy
2017-03-05,0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.022085,-0.0705704,-0.020175,-0.0699920,-0.01159709,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.051354, 0.0513539, 0.026963, 0.0543513, 0.04629376,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.003636,-0.0024897, 0.009616, 0.0096164,-0.01455700,buy
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.020635, 0.0015908,-0.035063, 0.0045793,-0.06547890,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0, 0.007658, 0.0132085,-0.021704, 0.0085057,-0.04048649,sell
2017-03-10,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,-0.027410, 0.0158144,-0.016624,-0.0160260,-0.06402941,sell
2017-03-11,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.074192,-0.0483009,-0.053505,-0.0609195,-0.08621820,sell
2017-03-12,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,-0.083336,-0.0574564,-0.082739,-0.0722660,-0.07012531,sell
2017-03-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.074627,-0.0651681,-0.062371,-0.0786328,-0.07976544,sell
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.038553,-0.0036196,-0.009729,-0.0077296,-0.00910516,sell
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,-0.036757,-0.0279499,-0.024434,-0.0332041,-0.03229571,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.034809,-0.0072366, 0.020391,-0.0096731,-0.00003064,sell
2017-03-17,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.059502,-0.0058463,-0.006052, 0.0451677, 0.01146959,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.018910, 0.0028477, 0.012832, 0.0191152, 0.01283248,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.002481,-0.1121454,-0.076993,-0.0532995,-0.08191276,sell
2017-03-20,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.018678,-0.1003238,-0.071935,-0.0719346,-0.07116185,sell
2017-03-21,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.067192, 0.0151802, 0.037836, 0.0503088, 0.05577158,buy
2017-03-22,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.022847,-0.0329618,-0.035041,-0.0291080,-0.03339566,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004180, 0.0085159, 0.034802, 0.0259142, 0.00851593,buy
2017-03-24,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.046841, 0.0446745, 0.068508, 0.0505912, 0.04784289,buy
2017-03-25,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.028428, 0.0283927, 0.030684, 0.0082532, 0.02201270,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.045928,-0.0459280,-0.064119,-0.0449343,-0.04642045,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.012858, 0.0297420, 0.033805, 0.0373261, 0.03732610,buy
2017-03-28,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.071018, 0.0742290, 0.068936, 0.0690549, 0.06006624,buy
2017-03-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.059670,-0.0637137,-0.046466,-0.0566206,-0.04973018,sell
2017-03-30,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.017931, 0.0022595, 0.002231, 0.0097724,-0.00405033,sell
2017-03-31,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.005515,-0.0361885,-0.042363,-0.0357849,-0.03852432,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000775,-0.0053686,-0.005369,-0.0061197,-0.00655440,buy
2017-04-02,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.085856, 0.0931177, 0.078624, 0.0826628, 0.07829184,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000676,-0.0085828, 0.028171,-0.0056627,-0.01083430,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.075631,-0.0707413,-0.021161,-0.0677434,-0.06231800,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.035114,-0.0253989,-0.008941,-0.0374243,-0.04626527,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.031216, 0.0224206,-0.032491,-0.0418531, 0.02546647,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.067751,-0.0703136,-0.047955,-0.0754052,-0.07031365,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.010738, 0.0168302, 0.020539, 0.0154574, 0.00685673,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.047220, 0.0380382, 0.014229,-0.0222527, 0.03611329,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.055092,-0.0543416,-0.031847,-0.0594148,-0.05354180,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.074179,-0.0700169,-0.056961,-0.0687845,-0.07001691,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.075701,-0.0751918,-0.027070,-0.0519222,-0.06177830,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.003528, 0.0165594, 0.018193, 0.0165720, 0.02727975,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,-0.059464,-0.0538360,-0.054227,-0.0634491,-0.04645970,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,0,0,-0.001238, 0.0000041, 0.005421, 0.0166636, 0.00700084,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,0,-0.050373,-0.0515465,-0.049077,-0.0500221,-0.05068319,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.006305, 0.0066236, 0.012003, 0.0032392, 0.01094657,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004096, 0.0072899, 0.011808, 0.0052902, 0.01447546,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.037692,-0.0419746,-0.016016,-0.0008111,-0.03198028,sell
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.037037,-0.0250453,-0.036390,-0.0301826,-0.01140951,sell
2017-04-21,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.035745,-0.0272007,-0.047550,-0.0480274,-0.04409390,sell
2017-04-22,1,1,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.036043,-0.0707267,-0.005012, 0.0051703,-0.03992155,sell
2017-04-23,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.058980,-0.0826957,-0.046510,-0.0539104,-0.06593165,sell
2017-04-24,1,1,0,1,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.020476, 0.0253762, 0.023130, 0.0227304,-0.01793992,buy
2017-04-25,1,1,0,1,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.042962,-0.0617172,-0.041722,-0.0104341,-0.07957767,sell
2017-04-26,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.065786,-0.0835428,-0.068179,-0.0465312,-0.04962947,sell
2017-04-27,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.058742,-0.0374745,-0.043077,-0.0286533,-0.04362558,sell
2017-04-28,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.017755, 0.0322965,-0.008194, 0.0013885, 0.01381851,buy
2017-04-29,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.001748,-0.0036364,-0.008204, 0.0178663, 0.02078045,sell
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.059638, 0.0287170, 0.021328, 0.0380164, 0.02406419,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.010611, 0.0182690, 0.015564, 0.0130420, 0.01126662,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.037347,-0.0227357,-0.028577,-0.0311348,-0.02305360,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.006209, 0.0086260, 0.006209, 0.0052498, 0.00390673,buy
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.047856, 0.0397895, 0.015504, 0.0403715, 0.02215529,buy
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.061591, 0.0445962, 0.054556, 0.0463194, 0.03002540,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.006209, 0.0086260, 0.006209, 0.0052498, 0.00390673,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.006504, 0.0224124, 0.002771, 0.0173384, 0.00149136,sell
2017-05-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,-0.041858,-0.0024580,-0.047566,-0.0506076,-0.04731138,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.066021,-0.0796291,-0.062922,-0.0411024,-0.06127964,sell
2017-05-10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.042056,-0.0542171,-0.022067,-0.0377887,-0.04849676,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.040355,-0.0562860,-0.050064,-0.0543800,-0.05238587,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.052418,-0.0507760,-0.076254,-0.0399779,-0.04834955,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.035629,-0.0372859,-0.070032,-0.0476684,-0.05071799,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.036150,-0.0473332,-0.073468,-0.0617828,-0.04735058,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.008896, 0.0083098,-0.011750, 0.0107130, 0.00847714,sell
2017-05-16,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.016182,-0.0186551,-0.066185,-0.0206359,-0.00171626,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,-0.060296,-0.0208771, 0.016319,-0.0200535,-0.03744531,sell
2017-05-18,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.017818, 0.0217034,-0.009751,-0.0153415, 0.00126143,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.052649, 0.0687177, 0.014643, 0.0212602, 0.01524124,buy
2017-05-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.046271, 0.0116730,-0.003493, 0.0307777, 0.00129803,buy
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.013222, 0.0116682, 0.009640,-0.0185300, 0.01335610,buy
2017-05-22,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.084156,-0.0911477,-0.101028,-0.0986349,-0.09151113,sell
2017-05-23,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.089447, 0.0528672, 0.032028,-0.0464726, 0.05485761,buy
