Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,4.79,0,0,2.74,0.98,0,2.97,0,0,2.74,1.82,0.98,-0.0067323, 0.0016636, 0.0035715, 0.0080774,-0.0019844,sell
2010-02-11,0.69,0,4.71,0,2.6,2.7,1.27,0,4.88,0,0,2.6,2.53,1.96,-0.0083864, 0.0048265, 0.0039921, 0.0071591, 0.0061900,buy
2010-02-12,5.22,0,4.31,4.42,6.64,0,1.64,0,3.84,4.42,2.65,0.52,7.11,6.86, 0.0159372, 0.0148925, 0.0199225, 0.0207547, 0.0205328,buy
2010-02-13,2.92,2.62,4.12,2.92,4.11,2.42,2.75,0,1.14,2.92,0,1.25,8.64,9.16,-0.0000931, 0.0167358, 0.0009523,-0.0030114,-0.0051535,sell
2010-02-14,0,0,13.31,1.23,4.91,0,7.61,0,2.97,6.74,0,5.41,8.85,8.5,-0.0002101,-0.0029864,-0.0043710, 0.0079258, 0.0058838,buy
2010-02-15,0,0,5.07,0,5.33,0,7.18,0,6.04,1.96,2.82,2.92,5.59,4.7,-0.0127415,-0.0100391,-0.0064748,-0.0070548,-0.0065891,sell
2010-02-16,0,2.72,0,0,2.97,2.49,4.16,0,2.67,2.72,2.49,4.2,1.39,2.77, 0.0138929, 0.0100119, 0.0160172, 0.0072379, 0.0138929,buy
2010-02-17,2.87,0,0,2.58,2.44,2.6,4.86,3,5.41,2.87,2.58,2.6,3,4.86, 0.0019244, 0.0021463, 0.0022608, 0.0150002, 0.0095946,buy
2010-02-18,0,0,0,0,0,4.21,3.45,0,3.88,0,1.58,1.65,0,1.87, 0.0141578, 0.0142382, 0.0158622, 0.0180058, 0.0150004,buy
2010-02-19,2.77,0,3.29,0,0,0,4.38,2.87,0,3.76,0,2.82,2.77,3.96,-0.0008428, 0.0072859, 0.0084696, 0.0073838, 0.0076006,buy
2010-02-20,0,4.01,3.73,0,0,0,3.76,2.84,2.44,2.7,2.84,0,1.61,4.75, 0.0025909, 0.0086935, 0.0050709,-0.0036075, 0.0097742,buy
2010-02-21,0,3.91,5.64,0,0,0,3.08,2.65,0,5.39,0,2.65,3.26,3.98,-0.0107754,-0.0084052,-0.0128313,-0.0094491,-0.0130732,sell
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,2.53,2.53,1.46,0,0,5.42,8.58,-0.0038761, 0.0042758,-0.0034361,-0.0038761,-0.0021913,sell
2010-02-23,4.99,2.58,1.24,0,0,5.74,2.95,0,0,3.86,2.65,2.34,5.95,2.7,-0.0011666,-0.0086929,-0.0114767,-0.0138671,-0.0126651,sell
2010-02-24,2.51,8.34,0,2.84,2.56,1.55,2.3,2.87,2.51,5.48,2.6,2.82,6.69,2.87,-0.0011863,-0.0003545,-0.0011863,-0.0126331, 0.0050432,buy
2010-02-25,0,4.42,5.02,0,0,0,0,0,2.85,2.12,2.62,2.4,0,0, 0.0051182, 0.0079452, 0.0078975, 0.0073422, 0.0121623,buy
2010-02-26,0,0,5.56,0,0,0,2.89,0,3.98,2.62,0,1.2,2.67,2.89, 0.0026772,-0.0002866,-0.0042357,-0.0012594, 0.0073620,buy
2010-02-27,0,2.79,0,5.03,0,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,-0.0050455, 0.0163085, 0.0027017, 0.0016289,-0.0081361,sell
2010-02-28,2.74,0,0,2.49,4.58,0,0,0,5.46,2.3,0,1.62,2.74,2.28,-0.0022933,-0.0019693,-0.0002205,-0.0009859, 0.0040247,buy
2010-03-01,0,0,5.34,0,0,2.95,0,0,2.06,5.69,0,2.6,0,0, 0.0001139, 0.0118024, 0.0127598, 0.0126148, 0.0115118,buy
2010-03-02,0,2.47,10.85,0,0,0,2.6,2.6,2.67,5.57,2.95,2.47,2.6,5.23, 0.0039434, 0.0039434, 0.0026062, 0.0027255, 0.0176892,sell
2010-03-03,2.6,5.16,2.95,0,0.99,0,1.3,0,2.42,0,2.74,3.59,1.3,2.95, 0.0038642, 0.0038642, 0.0139642,-0.0130242, 0.0142411,buy
2010-03-04,5.71,0.99,0,0,5.52,0,5.97,2.77,2.87,3.76,2.84,2.92,5.97,2.6, 0.0097939, 0.0093442, 0.0093442, 0.0068271, 0.0072526,buy
2010-03-05,0,2.56,0,0,2.95,5.34,1.36,0,0,2.56,0,2.95,3.78,2.92, 0.0114093, 0.0009307,-0.0047339, 0.0084563,-0.0041807,buy
2010-03-06,3.68,3,0,0,2.7,0,2.72,2.77,0.62,6.68,0,2.77,2.7,2.72,-0.0055598,-0.0044818,-0.0028558, 0.0064509, 0.0030750,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0,0.59, 0.0072863, 0.0039100, 0.0006356, 0.0098804, 0.0071961,buy
2010-03-08,2.4,0,2.82,1.9,0,0,2.72,2.72,2.97,5.22,0,2.72,0,4.62,-0.0016453, 0.0037271,-0.0004591,-0.0013955,-0.0009920,sell
2010-03-09,0,2.44,0,2.95,0,2.72,5.89,0,2.82,2.44,2.53,2.72,2.47,3.49, 0.0080313,-0.0026628, 0.0096553,-0.0064682, 0.0084926,buy
2010-03-10,0,3,0,1.39,2.22,1.82,3.05,1.27,1.82,3,2.47,2.22,1.27,1.97, 0.0110472, 0.0114551, 0.0132801,-0.0055037,-0.0113805,buy
2010-03-11,3,0,0,2.6,5.15,5.51,0.62,2.95,2.79,2.6,2.72,2.62,5.48,3.62,-0.0061763,-0.0081685,-0.0061831,-0.0079002,-0.0034346,sell
2010-03-12,0,2.51,0,0,4.5,2.95,0.68,2.24,2.56,0,1.94,0,5.19,3.19, 0.0030950,-0.0004647,-0.0017532,-0.0000554,-0.0011692,sell
2010-03-13,0,0,5,0,2.79,1.9,0.75,0,0,2.49,2.79,2.92,1.9,3.26,-0.0010747, 0.0027537,-0.0113095,-0.0113095, 0.0027623,buy
2010-03-14,0,0,1.62,0,0,0,3.41,0,2.67,0,0,0,2.58,2.45,-0.0020315, 0.0009675, 0.0059232,-0.0016566, 0.0011859,buy
2010-03-15,0,3.09,0,0,1.71,0.64,0.94,0,0.51,2.58,2.04,2.35,0,0.94,-0.0172655,-0.0171472,-0.0172655,-0.0172655,-0.0158117,sell
2010-03-16,2.95,0.59,0,2.89,7.06,1.87,1.08,2.87,0.59,2.95,3,8.93,2.87,3.97,-0.0093977,-0.0102073,-0.0102124,-0.0095312,-0.0036584,sell
2010-03-17,2.87,0.68,0,1.18,6.53,5.37,1.23,0,4.37,2.87,0,8.21,0,2.41,-0.0084496,-0.0057140,-0.0150285,-0.0072688,-0.0054782,sell
2010-03-18,2.89,0.78,2.47,2.97,8.87,4.3,3.96,2.7,6.45,5.59,2.97,7.06,0,6.87, 0.0003222,-0.0040122,-0.0034762,-0.0039701,-0.0054585,sell
2010-03-19,3.21,3.3,0,0,4.13,0,4.15,1.51,6.19,0.74,0,1.29,3.98,4.1,-0.0133732,-0.0165813,-0.0145115, 0.0025224,-0.0124567,sell
2010-03-20,1.64,5.84,0,1.09,0,2.58,1.99,5.5,0.98,1.64,2.58,2.58,5.48,5.38,-0.0145367,-0.0124020,-0.0142088,-0.0107291,-0.0151783,sell
2010-03-21,5.95,1.09,2.67,2.82,0,0,7.99,0,1.09,5.77,2.82,0,2.67,8.17,-0.0104295,-0.0133659,-0.0107257,-0.0113989,-0.0104295,sell
2010-03-22,3.2,1.19,0,2.97,0,2.42,2.89,2.42,3.61,4.89,0,0.73,0,5.86, 0.0129650, 0.0104488, 0.0158546, 0.0048640, 0.0158546,buy
2010-03-23,2.74,1.3,0,2.49,2.44,2.97,3,2.53,1.3,2.44,0,5.71,2.49,5.53, 0.0157674, 0.0138872, 0.0099820, 0.0099820,-0.0057129,buy
2010-03-24,2.92,4.34,0,0,1.16,2.62,2.53,3.95,5.47,0,2.89,5.57,1.06,2.53,-0.0015379, 0.0006745,-0.0073106, 0.0002985, 0.0006745,buy
2010-03-25,0,4.25,4.78,0,2.95,0,4.55,2.53,7.2,2.65,0,2.34,4.97,4.55, 0.0106872, 0.0106872, 0.0113399,-0.0006290,-0.0017410,buy
2010-03-26,2.87,4.09,2.84,0,1.56,2.95,1.65,2.97,5.98,0,2.87,0,5.48,4.6, 0.0157737, 0.0157737, 0.0157737, 0.0156703, 0.0157737,buy
2010-03-27,2.49,4.57,0,2.89,5.41,0,1.33,1.43,1.65,2.92,2.92,2.89,3.92,3.82,-0.0178025,-0.0146954,-0.0168291,-0.0168291,-0.0168441,sell
2010-03-28,0,1.71,2.58,2.3,0,2.36,1.16,0,4.01,2.36,2.58,1.16,0,0,-0.0051831, 0.0016577,-0.0013646,-0.0101634,-0.0007623,sell
2010-03-29,0,1.77,3.95,0,0,0,5.79,2.84,1.77,2.84,1.59,5.31,2.84,2.3,-0.0003984,-0.0003518, 0.0059295,-0.0009375,-0.0022931,sell
2010-03-30,0,4.77,3.68,0,0,0,3.08,0,4.72,0,0,6.05,0,0.76,-0.0052212,-0.0126725,-0.0149867,-0.0136298,-0.0136298,sell
2010-03-31,2.77,4.33,2.44,2.42,2.42,0.71,5.06,2.56,4.33,2.56,2.42,5.8,2.74,4.86, 0.0031639, 0.0054407, 0.0016389, 0.0049775, 0.0054407,buy
2010-04-01,2.38,1.84,3.85,0,0,7.77,2.92,0.78,5.49,0.78,0,4.57,2.03,6.67,-0.0059941,-0.0099135,-0.0065060, 0.0062075,-0.0099135,sell
2010-04-02,2.7,1.84,5.53,0,0,8.67,2.4,4.73,4.84,4.59,2.56,5.81,2.7,5.37,-0.0075004,-0.0163485,-0.0129773,-0.0118467,-0.0158605,sell
2010-04-03,2.49,3.34,2.22,0,2.62,6.47,0,3.82,6.05,5.49,1.52,2.24,3.44,2.22,-0.0037650,-0.0100185,-0.0042383, 0.0014605,-0.0037650,sell
2010-04-04,3.02,7.18,0.68,0,0,2.95,2.95,7.27,7.7,7.14,2.56,2.95,3.7,0, 0.0062994, 0.0061682,-0.0039350, 0.0061682, 0.0094770,buy
2010-04-05,7.68,1.77,3.36,0,0,2.12,0,5.35,3.89,5.48,2.97,0,8.16,2.38, 0.0132079, 0.0065799,-0.0007642, 0.0047824, 0.0123934,buy
2010-04-06,2.97,1.74,1.08,0,0.73,2.44,2.65,1.39,5.12,1.39,0,2.44,4.05,0,-0.0178682,-0.0099914,-0.0079530,-0.0050303,-0.0064936,sell
2010-04-07,4.51,1.67,1.37,2.95,6.07,2.51,0,0,5.61,2.95,0,2.58,5.1,2.84, 0.0067867, 0.0073508, 0.0052762, 0.0102688, 0.0100541,buy
2010-04-08,0,4.35,1.76,1.3,5.66,0,0,2.77,4.45,1.3,2.77,0,4.58,2.74, 0.0062690,-0.0000625, 0.0006971, 0.0037569, 0.0004880,buy
2010-04-09,0,1.52,2.26,0,5.62,2.56,0,0,7.14,0,0,2.67,4.82,0,-0.0086938,-0.0072992,-0.0072992,-0.0069282,-0.0070071,sell
2010-04-10,0,1.46,7.87,0,1.58,0,5.23,0,3.04,2.51,2.58,0,5.57,2.44, 0.0050641,-0.0113947,-0.0078549,-0.0082825,-0.0056589,sell
2010-04-11,0,5.54,3,0,0,0,0,0,4.08,2.84,0,0,3,1.34, 0.0080141,-0.0006145,-0.0105783,-0.0011217,-0.0120039,buy
2010-04-12,0,4.22,2.3,2.79,2.65,2.7,0,1.85,1.27,0,2.7,2.65,4.15,5.74, 0.0026468, 0.0139599,-0.0018933,-0.0016589, 0.0014148,buy
2010-04-13,2.7,2.01,1.76,0,2.74,2.79,0,2.95,0,2.7,2.74,2.79,4.71,2.01,-0.0056848, 0.0016022,-0.0051444,-0.0088972,-0.0052006,sell
2010-04-14,0,0,4.3,0,2.4,0,2.51,0,2.4,0,0,2.51,1.33,2.97,-0.0070948,-0.0055920,-0.0013530,-0.0051981,-0.0055920,sell
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,0, 0.0172766, 0.0161079, 0.0181169, 0.0193859, 0.0112103,buy
2010-04-16,0,7.13,0,0,0,0,4.83,0,3.91,0,0,0.92,4.55,2.58,-0.0111468,-0.0111468,-0.0181076,-0.0029410,-0.0181076,sell
2010-04-17,2.92,3.68,2.79,0,0,0,7.85,2.74,2.97,2.72,0,4.9,5.79,3.6,-0.0031487,-0.0004326, 0.0018198,-0.0033376, 0.0049447,sell
2010-04-18,0,2.16,2.03,0,2.77,2.65,5.62,2.74,5.39,2.65,2.77,2.97,1.46,2.73,-0.0126720,-0.0118974,-0.0154687,-0.0126166,-0.0124637,sell
2010-04-19,2.34,0.7,3,2.87,0,4.55,1.71,2.62,0,2.06,2.49,4.05,2.87,6.32,-0.0119657,-0.0190603,-0.0117446,-0.0179646,-0.0190603,sell
2010-04-20,0,2.72,1.68,0,2.58,0,2.56,0,0,2.58,2.56,2.72,0,1.68, 0.0014097,-0.0019023, 0.0014097,-0.0138361,-0.0055637,buy
2010-04-21,2.36,0,2.62,0,0,0,2.82,0,2.36,0,0,2.62,0,2.82,-0.0099854,-0.0104262,-0.0111817,-0.0047235,-0.0112757,sell
2010-04-22,0,2.4,2.77,0,0,2.34,0,3.74,2.4,2.58,2.56,1.18,2.77,2.34, 0.0220961, 0.0211367, 0.0223016, 0.0229911, 0.0203255,buy
2010-04-23,2.65,2.67,2.56,2.4,2.49,0,0,3.9,2.56,0.9,0,5.4,3.35,4.46,-0.0003044, 0.0047184, 0.0055081, 0.0049364, 0.0040567,buy
2010-04-24,9.44,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,2.97, 0.0180120, 0.0197456, 0.0121820, 0.0192825, 0.0080741,buy
2010-04-25,4.36,2.34,2.34,2.95,0,2.38,0,2.95,2.95,5.33,2.34,2.34,2.97,3.88, 0.0071805, 0.0084467, 0.0097821, 0.0168335, 0.0190923,buy
2010-04-26,2.22,2.32,2.42,0,0,1.71,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,-0.0150083,-0.0136393,-0.0166924,-0.0163735,-0.0171144,sell
2010-04-27,2.62,0,3.14,0,2.53,3.52,0,0,6.14,0,0,2.62,0.52,2.53,-0.0054895,-0.0027542,-0.0055716,-0.0042210, 0.0000385,sell
2010-04-28,0,2.44,1.55,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,-0.0135159,-0.0140230,-0.0182218,-0.0182218,-0.0140230,sell
2010-04-29,2.89,0,2.95,0,0,8.01,1.7,2.01,7.72,0,0,2.01,5.37,2.46, 0.0161241, 0.0185363, 0.0128769, 0.0141075, 0.0064439,buy
2010-04-30,0.77,0,4.54,0,2.87,2.4,2.82,3.2,1.25,0.5,2.67,2.7,5.51,3.97,-0.0037735,-0.0071222,-0.0055388, 0.0155180,-0.0040290,sell
2010-05-01,3.96,2.4,0,0,0,1.71,0,3.31,2.47,3.46,2.4,0,1.34,1.71, 0.0072772, 0.0078208, 0.0075944, 0.0136111, 0.0054779,buy
2010-05-02,4.98,3.9,0,0,0,2.56,2.89,5.71,1.54,4.1,2.7,2.89,5.17,6.53, 0.0080061, 0.0126059, 0.0126059,-0.0025184, 0.0128177,buy
2010-05-03,3,2.92,2.77,0,0,5.87,0,2.26,0,5.03,0,2.87,3,5.92, 0.0029702,-0.0087599,-0.0091980,-0.0009601,-0.0134137,sell
2010-05-04,4.94,2.97,0,0,2.82,2.28,2.72,3,2.72,3,0,2.82,2.36,7.83,-0.0192644,-0.0187730,-0.0185281,-0.0207416,-0.0124404,sell
2010-05-05,1.51,2.12,0,0,2.56,4,0.77,4.87,2.49,3.17,2.47,0,4.07,3.63, 0.0242431, 0.0087225, 0.0254165, 0.0189219, 0.0037974,buy
2010-05-06,0,2.74,0,2.56,2.58,2.62,1.55,1.48,2.58,5.59,0,0,2.62,2.74, 0.0010183, 0.0014868, 0.0009194, 0.0010183, 0.0020256,buy
2010-05-07,0,0,2.84,0,2.28,0,8.48,0,2.28,2.97,2.56,2.53,2.95,2.84,-0.0049549,-0.0039308,-0.0048444, 0.0000286, 0.0033529,sell
2010-05-08,0,0.54,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0,0.54,0, 0.0021099,-0.0052483,-0.0038346, 0.0038866,-0.0038346,buy
2010-05-09,0,3.16,0,2.95,2.6,0,1.42,0,2.44,3.29,0,2.6,1.29,2.95, 0.0192033, 0.0191116, 0.0230377, 0.0140302, 0.0185166,buy
2010-05-10,0,5.89,0,0,2.92,2.06,0,2.42,0,2.92,2.92,2.06,5.39,0,-0.0029222, 0.0052112, 0.0074695, 0.0053074,-0.0065712,buy
2010-05-11,2.89,2.79,0,0,2.79,2.77,0,0,2.79,2.89,0,2.77,2.79,0, 0.0094898, 0.0088386, 0.0126306, 0.0073554, 0.0094898,buy
2010-05-12,2.65,0,2.58,0,2.01,0,2.74,0,2.01,0,2.67,2.74,2.65,2.58,-0.0106380, 0.0047484, 0.0011471, 0.0011471, 0.0053070,buy
2010-05-13,0,5.26,0,0,0,2.6,0,2.6,2.6,2.6,0,0,2.42,2.84,-0.0070476,-0.0010758,-0.0091406,-0.0084750,-0.0091406,sell
2010-05-14,2.77,0.77,2.6,0,2.4,0,2.65,2.77,2.65,0,2.4,2.77,3.37,2.77,-0.0066838,-0.0062640, 0.0057588,-0.0033321,-0.0066838,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.28,0.77,1.47,2.58,2.44,0,3.05,0,-0.0064379, 0.0002920,-0.0074378,-0.0066566,-0.0032601,sell
2010-05-16,3.28,1.82,0,0,0,0,4.74,7.96,6.15,1.56,1.77,2.42,2.68,3.22, 0.0090299, 0.0074923, 0.0099460, 0.0070478, 0.0094553,buy
2010-05-17,3.53,5.49,0,2.4,0,2.4,5.82,5.62,5.87,2.4,2.95,4.43,6.45,3.16,-0.0030041,-0.0089773,-0.0059012, 0.0094748,-0.0040145,sell
2010-05-18,10.52,3,2.74,0,2.82,0,5.41,6.3,7.51,2.82,0,7.22,4.99,8.25, 0.0008135,-0.0156809,-0.0161223,-0.0128814,-0.0128327,sell
2010-05-19,8.72,4.99,2.42,0,0,2.92,1.51,7.41,4.46,0,2.97,5.74,7.46,7.34,-0.0276011,-0.0309639,-0.0311479,-0.0298719,-0.0252043,sell
2010-05-20,3.92,4.28,2.58,2.6,2.36,0,0,2.44,2.58,2.77,0,5.04,6.93,3.63,-0.0189719,-0.0099373,-0.0181308,-0.0213781,-0.0190865,sell
2010-05-21,6.77,0,0,0,0,0,0,0,0,0,2.77,0,4,0, 0.0182822, 0.0182822, 0.0189528,-0.0052926, 0.0200471,buy
2010-05-22,0,2.87,1.31,3.61,2.4,0,0,0,2.77,2.4,2.87,1.31,0.84,2.67, 0.0059939, 0.0136169, 0.0136169, 0.0106288, 0.0066176,buy
2010-05-23,0,0,5.32,4.39,0,2.79,0,2.72,1.92,2.79,2.92,2.4,5.19,1.99, 0.0176694, 0.0179110,-0.0030660, 0.0191297, 0.0138436,buy
2010-05-24,0,2.72,1.02,2.97,0,0,2.34,0,0,2.34,0,2.72,3.99,0, 0.0006408,-0.0039179,-0.0045537, 0.0035080,-0.0074072,sell
2010-05-25,2.97,0,5.23,2.67,2.4,0.66,2.62,0,2.79,0.66,2.67,2.97,5.06,2.4, 0.0195724, 0.0077802, 0.0206036, 0.0078011, 0.0154892,buy
2010-05-26,0,2.51,2.97,2.1,0,6.7,0,0,2.51,1.23,2.1,0,5.84,2.6,-0.0186248,-0.0221001,-0.0185727,-0.0247518,-0.0218093,sell
2010-05-27,2.51,1.12,1.48,0,2.95,2.28,2.49,5.82,2.51,5.23,0,2.87,4.43,3.61, 0.0004059, 0.0223656, 0.0211027, 0.0172253, 0.0077299,buy
2010-05-28,0,2.92,2.44,0,0,4.25,0,0,1.25,3,2.44,0,0,2.92,-0.0095447,-0.0052725,-0.0046763, 0.0069365,-0.0096515,sell
2010-05-29,2.72,6.39,0,0,0,5.05,2.65,5.07,5.53,4.8,2.87,3.22,0,5.46,-0.0117286,-0.0048409,-0.0072739,-0.0048409,-0.0108297,sell
2010-05-30,2.04,4.57,0,0,0.74,5.81,0,0,2.89,2.95,2.04,4.54,2.74,0.74, 0.0058297, 0.0060831, 0.0164021, 0.0037551, 0.0164021,buy
