Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2.6,0,0,0.7,1.72,0.43,-0.006728,-0.00618558,-0.002813,-0.001057,-0.004192,sell
2010-05-21,1.09,0,0,0.57,1.11,0.18,-0.052172,-0.06162535,-0.014128,-0.029807,-0.026355,sell
2010-05-22,0.43,0,0.06,0.46,0.49,0, 0.006271, 0.03952222,-0.009074, 0.040428, 0.003172,buy
2010-05-23,0,0,0.16,0.37,0.21,0,-0.021400, 0.00231300, 0.002313, 0.002313,-0.001428,sell
2010-05-24,0,0.61,0.2,0.31,0,0, 0.037930,-0.01788139, 0.013511,-0.017881,-0.017793,buy
2010-05-25,0,1.47,0.08,0,0,0,-0.046284, 0.00233885, 0.005085, 0.006107,-0.041534,sell
2010-05-26,0,1.78,0,0,0,0,-0.040280,-0.03982502,-0.011253,-0.041992,-0.042206,sell
2010-05-27,0,0.89,0,0,0,0,-0.020391,-0.02594482,-0.001273, 0.006415,-0.044646,sell
2010-05-28,0,0.37,0,0,0,0,-0.024518, 0.05341807, 0.042469, 0.055080,-0.043099,buy
2010-05-30,0,0,0,0.44,0,0,-0.045748,-0.02111931,-0.046268,-0.047307,-0.068399,sell
2010-05-31,0,0,0.04,0.69,0,0,-0.028096,-0.02694845,-0.032614,-0.008734,-0.035749,sell
2010-06-01,0,0,0.06,1.08,0,0,-0.023634,-0.03742504,-0.027462,-0.034942,-0.032786,sell
2010-06-02,0,0.37,0.09,1.71,0,0, 0.002959, 0.00079866,-0.008005,-0.008005,-0.005623,buy
2010-06-03,0,0.85,0.14,1.78,0,0,-0.047872,-0.04789438,-0.005035,-0.018324,-0.026554,sell
2010-06-04,0,1.25,0.2,1.18,0,0,-0.052634,-0.06371527,-0.020274,-0.033329,-0.032710,sell
2010-06-05,0,1.83,0.18,0.76,0,0,-0.021936,-0.05609090,-0.047899,-0.059305,-0.031378,sell
2010-06-06,0,2.68,0.11,0.48,0,0,-0.040599,-0.04963732,-0.010992,-0.043057,-0.029677,sell
2010-06-07,0.38,3.58,0.07,0.31,0,0, 0.020638,-0.01140014,-0.003848,-0.017074, 0.013870,sell
2010-06-08,1.59,3.19,0.04,0,0,0.1, 0.005594, 0.00331460, 0.005594, 0.006788, 0.037956,buy
2010-06-09,1.52,2.15,0,0,1.1,0.23, 0.026112, 0.04071021, 0.032750, 0.055605, 0.059073,buy
2010-06-10,0.36,1.44,0,0,2.56,0.2,-0.006397, 0.02513263, 0.023771, 0.001920,-0.006397,buy
2010-06-11,0.27,1.93,0,0,1.78,0.2, 0.040818, 0.03105496, 0.053216, 0.029677, 0.016201,buy
2010-06-12,0.45,3.52,0,0,1.19,0.2,-0.039578,-0.05834364,-0.059766,-0.084265,-0.102622,sell
2010-06-13,1.91,3.05,0,0,0.83,0.23, 0.029625, 0.04537892, 0.022867, 0.097256, 0.090254,buy
2010-06-14,3.92,0.8,0,0,0.3,0.13,-0.022154,-0.01192324,-0.012800,-0.006444,-0.032443,sell
2010-06-15,4.4,0,0,0,0,0,-0.031484,-0.01351201,-0.016267,-0.031194,-0.026272,sell
2010-06-16,2.54,0.56,0,0,0,0,-0.033583,-0.03721038,-0.028154,-0.036440,-0.034950,sell
2010-06-17,1.35,1.62,0,0.47,0,0.05, 0.032215, 0.03111633, 0.033023, 0.027088,-0.004638,buy
2010-06-18,1.11,1.77,0,0.82,0,0.12, 0.002551, 0.03105284,-0.001720,-0.003175,-0.011488,buy
2010-06-19,1.8,0.66,0,1.77,0,0.24, 0.025701, 0.02052029, 0.026129, 0.021214, 0.000241,buy
2010-06-20,1.59,0,0,2.5,0,0.22,-0.013518,-0.02032894,-0.020044,-0.016922,-0.019374,sell
2010-06-21,0.69,0,0,2.74,0,0.31,-0.019601,-0.01113164,-0.019601,-0.027782,-0.019601,sell
2010-06-22,0.29,0,0,2.52,0,0.33,-0.062449, 0.00128980,-0.062449,-0.001310,-0.046257,sell
2010-06-23,0.33,0,0.04,1.53,0,0.34,-0.074324,-0.01241698,-0.074324,-0.012417,-0.050979,sell
2010-06-24,1.54,0,0.1,0.55,0,0.42, 0.033593,-0.01149154, 0.033593, 0.005517, 0.049141,buy
2010-06-25,1.03,0,0.2,0,0,0.45,-0.025195,-0.03901860,-0.036451,-0.079641,-0.034766,sell
2010-06-26,0,0,0.27,0,0,0.31, 0.014655, 0.02739361, 0.030713, 0.001095, 0.026369,buy
2010-06-27,0,0,0.27,0,0,0.07,-0.041506,-0.03162390,-0.029984,-0.028345,-0.015147,sell
2010-06-28,0,0,0.05,0,0,0, 0.012358, 0.02749583,-0.014452,-0.011218, 0.014669,buy
2010-06-29,0,0,0,0,0,0, 0.022676, 0.03428908, 0.029247,-0.037606, 0.023007,buy
2010-06-30,0,0,0,0,1.25,0,-0.009897,-0.02287925, 0.046708, 0.041790,-0.008313,sell
2010-07-01,0,0,0,0,2.36,0,-0.019673, 0.04394651, 0.054490, 0.093699, 0.052693,buy
2010-07-02,0,0,0,0,1.01,0,-0.003664,-0.01942815, 0.043708, 0.077451,-0.016534,sell
2010-07-03,0,0,0,0,0.21,0, 0.079202, 0.04916250, 0.036318, 0.074980, 0.106025,buy
2010-07-04,0,0,0,0,0.34,0, 0.019693, 0.01661455, 0.050877, 0.020946, 0.007929,buy
2010-07-05,0,0,0,0,0.76,0,-0.024726,-0.04828608, 0.000319,-0.021093,-0.027350,sell
2010-07-06,0,0,0,0.5,1.17,0,-0.005644, 0.01843863,-0.048347, 0.039852, 0.012525,buy
2010-07-07,0,0.38,0.07,1.44,1.6,0,-0.009810,-0.00915961,-0.014109,-0.009327,-0.012928,sell
2010-07-08,0,1.78,0.19,2.64,2.33,0,-0.041685,-0.05994450,-0.034886,-0.040715,-0.050900,sell
2010-07-09,1.52,1.97,0.2,3.11,2.59,0, 0.076453, 0.02000947, 0.024148, 0.006692, 0.039921,buy
2010-07-10,2.42,2.31,0.07,2.04,1.85,0, 0.057971, 0.01523140, 0.036751, 0.036678, 0.057971,buy
2010-07-11,1.87,4.03,0,0.86,1.43,0, 0.000250, 0.00295032,-0.001402, 0.008033, 0.009302,buy
2010-07-12,1.26,2.84,0,0,0.91,0,-0.018374,-0.02052211,-0.005489,-0.024419,-0.024513,sell
2010-07-13,1.6,1.8,0,0,0.66,0, 0.047098, 0.04702896, 0.025321, 0.025779, 0.047029,buy
2010-07-14,1.24,0.98,0,0,0.47,0,-0.007724,-0.00669967,-0.004859,-0.012140,-0.006700,sell
2010-07-15,0.45,0.37,0,0,0.34,0, 0.038407, 0.02071272, 0.039209, 0.027728,-0.000892,buy
2010-07-16,0,0,0,0,0.25,0,-0.061932, 0.01346251,-0.031479,-0.006727,-0.027211,sell
2010-07-18,0,0.32,0,0,0,0,-0.030121, 0.06082305, 0.037365, 0.042316,-0.043099,buy
2010-07-19,0,0.78,0,0,0,0,-0.021822, 0.01034189, 0.018214, 0.031320,-0.043970,sell
2010-07-20,0,1.8,0,0.55,0.23,0,-0.021707,-0.04263907,-0.041558,-0.042639,-0.057241,sell
2010-07-21,0.45,1.68,0,1.48,0.51,0, 0.046460, 0.02314706, 0.033086, 0.034889, 0.040121,buy
2010-07-22,1.08,0.71,0,1.78,1.12,0,-0.027129,-0.02712881,-0.024285,-0.029614,-0.020929,sell
2010-07-23,1.59,0.41,0,1.12,1.2,0,-0.010424,-0.01042435,-0.012199, 0.004615,-0.005510,sell
2010-07-24,1.41,1.2,0,1,0.57,0,-0.042517,-0.02858243,-0.060148, 0.011343, 0.011343,sell
2010-07-25,1.43,2.41,0.11,1.44,0.26,0, 0.035815, 0.07023527, 0.047460, 0.023145, 0.025859,buy
2010-07-26,1.57,3.98,0.2,2.16,0,0, 0.001854,-0.00179683, 0.000087, 0.002832,-0.014920,buy
2010-07-27,1.02,3.92,0.15,2.28,0,0, 0.006077, 0.01508682, 0.030347, 0.006077, 0.007444,buy
2010-07-28,0.72,3.39,0.08,2.32,0,0,-0.004189,-0.06835534,-0.014364,-0.003390,-0.016531,sell
2010-07-29,0.94,2.19,0.14,0.84,0,0, 0.020193, 0.02584046, 0.026797, 0.020193,-0.003995,buy
2010-07-30,1.59,1.77,0.2,0,0,0,-0.066843,-0.11640534,-0.073019,-0.045547,-0.066843,sell
2010-07-31,0.83,0.96,0.16,0,0,0,-0.067118,-0.07246006,-0.039563,-0.068103,-0.069113,sell
2010-08-01,0.27,0.31,0.14,0,0,0.06, 0.050688, 0.05189645, 0.040362, 0.048687, 0.040524,buy
2010-08-02,0,0,0.15,0,0,0.1, 0.060081, 0.06054773, 0.061134, 0.039928, 0.034018,buy
2010-08-03,0,0.69,0.17,0,0,0.17, 0.056690, 0.07404976, 0.093864, 0.084874, 0.057999,buy
2010-08-04,0,1.78,0.2,0,0,0.2,-0.045780,-0.00547241,-0.023447,-0.028667, 0.019237,buy
2010-08-05,0,1.72,0.17,0,0,0.13,-0.041777, 0.00866429,-0.010340,-0.031386,-0.006739,sell
2010-08-06,0,0.67,0.21,0,0,0.07,-0.049720,-0.02976688,-0.033782,-0.033338,-0.029175,sell
2010-08-07,0,0,0.24,0,0,0.04,-0.044311,-0.02636008,-0.027202,-0.026758,-0.006136,sell
2010-08-08,0,0,0.18,0,0,0.07,-0.015423,-0.00763996,-0.010183, 0.001568, 0.003478,sell
2010-08-09,0,0,0.23,0,0,0.17,-0.004044, 0.01111080, 0.022079, 0.014280, 0.012701,buy
2010-08-10,0,0,0.2,0,0,0.2, 0.004462, 0.02994442, 0.018881, 0.027125, 0.021162,buy
2010-08-11,0,0,0.08,0,0,0.09,-0.027582,-0.04665409,-0.049582,-0.039081,-0.046098,sell
2010-08-12,0,0,0,0,0,0.04, 0.010946, 0.04809542,-0.004349, 0.024066, 0.007321,buy
2010-08-14,0,0,0,0,0,0,-0.024253, 0.03665769, 0.018798, 0.003699,-0.071936,buy
2010-08-15,0,0,0,0,0,0,-0.003564, 0.02631237, 0.021247, 0.009846, 0.000166,buy
2010-08-16,0,0,0,0,0,0, 0.022374, 0.03125807, 0.029003, 0.019390, 0.026514,buy
2010-08-17,0,0,0,0,0,0, 0.042074, 0.04146383, 0.033937, 0.030265, 0.097176,buy
2010-08-18,0,0,0.05,0,0,0, 0.051027,-0.00823904, 0.052084, 0.009735,-0.014411,buy
2010-08-19,0,0,0.13,0,0,0, 0.039255, 0.04427337, 0.027070, 0.043244, 0.040388,buy
2010-08-20,0,0.31,0.2,0,0,0,-0.039222,-0.01438190,-0.013905,-0.013460,-0.009166,sell
2010-08-21,0,0.75,0.12,0,0,0, 0.000927, 0.00225382, 0.052008, 0.052294, 0.000180,buy
2010-08-22,0,1.78,0.05,0,0,0,-0.042403,-0.04266419,-0.029434,-0.044886,-0.035427,sell
2010-08-23,0,2.38,0,0,0,0,-0.049071,-0.04978089,-0.014892,-0.040551,-0.036997,sell
2010-08-24,0.54,2.42,0,1.66,0,0, 0.032515, 0.03706457, 0.006067, 0.038314, 0.036512,buy
2010-08-25,1.28,1.77,0,3.47,0,0, 0.006587, 0.00629937, 0.018799, 0.016401, 0.006587,buy
2010-08-26,1.59,0.71,0,4.51,0,0, 0.019748, 0.08903144, 0.015741, 0.101521, 0.086045,buy
2010-08-27,0.81,0,0,2.99,0,0, 0.045297, 0.04591202, 0.033137, 0.048551,-0.007015,buy
2010-08-28,0.34,0,0,1.2,0,0,-0.013156,-0.01315569,-0.013156,-0.049110,-0.009490,sell
