Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,2,2,0,2,0,2,1,2,5,7,10,4,9,6,7,-0.00733825,-0.0103064,-0.0071021,-0.01156244,-0.0127859,sell
2010-04-26,1,1,1,2,1,0,1,2,3,8,5,10,3,9,6,7, 0.06010370, 0.0305251, 0.0307713, 0.03441486, 0.0344149,buy
2010-04-27,0,0,1,3,0,1,1,0,2,3,8,5,0,9,0,3,-0.01276502,-0.0124582, 0.0015224,-0.00879818,-0.0122267,sell
2010-04-28,0,0,3,2,1,1,2,2,2,8,9,10,2,9,5,7,-0.00333904, 0.0031498, 0.0002957, 0.00112916,-0.0047390,buy
2010-04-29,0,3,1,1,0,0,4,2,0,13,10,0,0,10,10,9,-0.00544950,-0.0155218,-0.0058801,-0.00120925,-0.0053092,sell
2010-04-30,0,3,0,2,0,1,2,1,0,8,5,5,3,5,5,5, 0.00369935,-0.0034350,-0.0102477, 0.00896949,-0.0119792,sell
2010-05-01,0,2,1,1,0,1,1,0,1,8,10,5,4,0,0,0,-0.00581107,-0.0072338,-0.0155961,-0.00128961,-0.0058339,sell
2010-05-02,1,2,1,0,0,0,1,0,3,6,10,4,5,0,5,5,-0.01299138,-0.0027705,-0.0116816, 0.00605192, 0.0099121,sell
2010-05-03,2,2,0,1,0,0,0,0,0,6,0,3,5,1,0,0,-0.01055696,-0.0104390,-0.0139350, 0.00456332,-0.0238954,sell
2010-05-04,0,2,0,0,0,0,0,3,0,5,5,5,0,0,5,5, 0.00342728, 0.0037355, 0.0030597, 0.00322753,-0.0092910,buy
2010-05-05,0,1,1,1,1,2,2,2,1,5,5,7,5,3,4,10,-0.03391864,-0.0410676,-0.0313564,-0.02841494,-0.0325154,sell
2010-05-06,0,1,1,1,1,2,2,1,0,10,0,7,0,3,4,5,-0.04144014,-0.0526072,-0.0464536,-0.03361304,-0.0332285,sell
2010-05-07,0,1,0,2,0,2,1,3,0,10,0,5,5,8,3,0, 0.00933064, 0.0099512, 0.0117736, 0.02956098, 0.0076536,buy
2010-05-08,0,1,0,2,0,0,1,3,0,10,0,8,5,8,0,0,-0.00498577,-0.0046819,-0.0053105, 0.00246549,-0.0072137,sell
2010-05-09,2,1,1,1,1,1,1,1,0,5,1,9,5,3,2,1,-0.02536727, 0.0110310,-0.0301372,-0.02868824,-0.0318682,sell
2010-05-10,1,1,1,0,1,1,0,1,2,10,0,9,0,5,2,1, 0.02082148, 0.0195919, 0.0138636, 0.02321888, 0.0239753,buy
2010-05-11,0,2,0,1,0,1,0,1,1,5,0,10,0,5,3,0, 0.01095228, 0.0029955, 0.0109663, 0.01649379, 0.0042006,buy
2010-05-12,1,2,0,1,0,2,1,0,0,10,5,0,1,0,3,0, 0.01693207, 0.0176674, 0.0203612, 0.02455620, 0.0190485,buy
2010-05-13,0,2,2,0,0,0,2,0,1,9,5,5,0,5,4,5,-0.00303522, 0.0057582, 0.0011614,-0.00303522,-0.0027183,buy
2010-05-14,0,2,1,1,0,1,0,2,1,8,10,0,0,4,5,5,-0.00760812,-0.0244265,-0.0092278,-0.00164366, 0.0002903,sell
2010-05-15,0,1,0,2,0,0,1,1,2,8,5,5,5,3,5,0,-0.00685045,-0.0060201,-0.0037770,-0.00543139,-0.0020341,sell
2010-05-16,0,1,0,0,1,0,2,2,5,7,10,10,10,0,10,5, 0.01498080, 0.0231599, 0.0131972, 0.02238867, 0.0193423,buy
2010-05-17,0,1,0,0,2,1,1,1,3,7,5,5,5,2,5,5,-0.03238400,-0.0479200,-0.0497188,-0.03307554,-0.0133375,sell
2010-05-18,0,3,0,1,1,1,0,1,3,8,10,0,0,2,10,10,-0.00417307, 0.0038905,-0.0030009,-0.00300091,-0.0004777,buy
2010-05-19,0,2,2,2,1,0,1,0,4,10,9,0,5,3,10,14, 0.00139961, 0.0074052, 0.0152630, 0.00134196, 0.0019060,buy
2010-05-20,1,1,3,3,1,1,1,0,3,11,8,1,0,7,10,12, 0.02439365, 0.0243936, 0.0545227, 0.04039700, 0.0053792,buy
2010-05-21,0,4,1,2,1,1,0,0,1,12,3,0,5,9,0,8, 0.00063697, 0.0282360, 0.0102045, 0.01201257, 0.0116163,buy
2010-05-22,1,1,1,0,3,1,0,0,1,2,2,0,4,5,1,7,-0.04525209,-0.0042580,-0.0326354,-0.03488225,-0.0326354,sell
2010-05-23,1,0,0,1,3,0,1,0,2,7,2,5,3,5,1,2,-0.02738295, 0.0007280,-0.0268557,-0.02721291,-0.0395190,sell
2010-05-24,0,0,0,1,1,1,1,1,1,2,3,10,0,5,0,0,-0.02219096,-0.0378608,-0.0221910,-0.03033142,-0.0221910,sell
2010-05-25,0,0,0,2,2,1,1,1,0,7,3,5,2,0,0,3,-0.02402649,-0.0237734,-0.0299117,-0.03116644,-0.0248741,sell
2010-05-26,0,0,3,0,1,0,4,1,1,5,9,10,2,5,9,4, 0.00042833,-0.0118272,-0.0127314,-0.01515658,-0.0108258,sell
2010-05-27,0,3,1,0,0,1,3,1,1,0,10,10,0,10,9,5,-0.00000729, 0.0035824,-0.0039462, 0.00381382, 0.0019458,buy
2010-05-28,0,1,1,1,1,1,3,0,0,0,5,5,3,7,4,5,-0.00076492,-0.0202740,-0.0211769,-0.01990280,-0.0011110,sell
2010-05-29,1,2,3,0,1,0,3,0,3,5,10,10,4,7,9,10, 0.02187695, 0.0075470, 0.0108550, 0.00333369, 0.0108550,buy
2010-05-30,2,2,3,0,1,0,3,0,1,5,5,9,5,8,4,10,-0.01256207,-0.0092297,-0.0197716,-0.01308526,-0.0222315,sell
2010-05-31,1,3,2,1,1,0,3,1,0,4,10,8,5,8,9,5, 0.00086568, 0.0008657,-0.0043148, 0.00749100, 0.0002353,buy
2010-06-01,0,2,1,1,1,1,3,2,0,4,10,8,0,7,5,10,-0.02136604,-0.0094488, 0.0152439,-0.01802313,-0.0208731,sell
2010-06-02,0,0,2,0,1,1,4,0,1,9,5,0,5,2,4,10, 0.02196131, 0.0034209, 0.0206257, 0.01073425, 0.0129609,buy
2010-06-03,0,0,0,1,2,2,1,1,1,5,0,2,5,7,3,0,-0.00120315,-0.0000248, 0.0025950, 0.00025889,-0.0035776,buy
2010-06-04,0,0,0,0,0,1,0,2,0,5,0,0,0,5,0,0, 0.00760315,-0.0241220,-0.0047718,-0.00454532,-0.0323511,sell
2010-06-05,2,0,0,1,1,0,0,2,0,0,1,3,5,5,2,1, 0.00186792, 0.0082541,-0.0114428,-0.00501110, 0.0040553,buy
2010-06-06,2,0,0,1,1,0,1,0,1,5,1,3,5,0,2,1,-0.04180033,-0.0108868,-0.0421219,-0.02893578,-0.0316623,sell
2010-06-07,0,1,2,0,0,0,1,0,1,0,0,4,5,9,5,0,-0.01782174,-0.0166976,-0.0260641,-0.01801247,-0.0128167,sell
2010-06-08,0,3,1,2,0,3,0,2,1,8,5,10,0,4,8,5, 0.03418913, 0.0374784, 0.0350127, 0.03737119, 0.0341891,buy
2010-06-09,0,2,3,1,0,0,2,2,1,7,10,5,0,9,9,10,-0.02798141,-0.0234280,-0.0073234,-0.02549253,-0.0260164,sell
2010-06-10,1,2,2,2,0,0,2,5,2,6,15,10,1,8,15,15,-0.02121232,-0.0280394,-0.0211978,-0.02288789,-0.0218939,sell
2010-06-11,1,0,1,4,0,0,0,5,2,9,10,10,1,7,5,10,-0.01878703,-0.0095159,-0.0126799, 0.00110083,-0.0137698,sell
2010-06-12,0,2,0,2,1,0,0,3,4,5,15,5,0,3,10,15,-0.01338575, 0.0048740,-0.0054710,-0.01366652, 0.0075332,sell
2010-06-13,0,2,0,1,2,1,0,2,4,5,10,10,0,2,10,10,-0.02680470,-0.0243447,-0.0164611,-0.02457846,-0.0242535,sell
2010-06-14,0,2,0,2,1,0,2,2,0,6,5,5,5,2,10,5, 0.01029923, 0.0042100, 0.0098356, 0.00514832, 0.0098356,buy
2010-06-15,0,4,1,4,0,2,1,3,0,10,10,0,5,6,15,10, 0.00629939, 0.0068639, 0.0042191, 0.00626019, 0.0062994,buy
2010-06-16,0,3,4,2,0,2,1,1,0,9,9,0,5,10,5,9, 0.02350031, 0.0448636, 0.0160966, 0.02588396, 0.0258840,buy
2010-06-17,1,4,1,3,0,2,0,0,0,5,8,1,0,12,0,8, 0.02953022, 0.0375848,-0.0021990, 0.03660078, 0.0325394,buy
2010-06-18,1,2,0,1,0,1,0,0,2,5,5,0,5,8,1,0,-0.00684563,-0.0075982,-0.0043040,-0.01011038, 0.0001492,sell
2010-06-19,1,0,0,0,2,2,0,0,1,5,2,0,0,0,1,2,-0.00502949,-0.0064967,-0.0057935, 0.00156324,-0.0061613,sell
2010-06-20,0,1,0,0,0,2,1,0,1,0,0,5,5,5,0,0,-0.01509505,-0.0117823,-0.0139295,-0.00330321,-0.0146629,sell
2010-06-21,0,1,1,2,0,2,1,2,0,5,3,10,9,0,0,3,-0.01046948, 0.0068442, 0.0063880,-0.01308381, 0.0062524,buy
2010-06-22,0,0,4,1,1,1,2,2,0,11,4,5,4,8,5,4,-0.00611098,-0.0116952, 0.0109654,-0.00002481,-0.0019705,sell
2010-06-23,0,2,1,2,1,2,2,1,1,6,5,0,3,8,15,5,-0.02042767,-0.0143401,-0.0227975,-0.02279751,-0.0211666,sell
2010-06-24,0,2,1,1,1,2,1,0,3,6,5,5,0,3,10,10,-0.00087362, 0.0079215, 0.0109869, 0.00155198, 0.0060713,buy
2010-06-25,1,0,2,1,2,1,1,0,5,7,5,0,2,3,15,14, 0.01037138, 0.0052942, 0.0083158, 0.01842115, 0.0083158,buy
2010-06-26,2,1,3,1,1,0,1,0,6,5,14,5,2,4,15,14, 0.02244751, 0.0280410, 0.0235303, 0.02244751, 0.0224475,buy
2010-06-27,1,1,2,1,0,1,1,0,2,0,9,5,0,4,5,9, 0.00956956, 0.0080118, 0.0085670, 0.00546987, 0.0081662,buy
2010-06-28,0,1,3,1,0,1,1,2,0,0,9,4,3,0,10,9, 0.01392366, 0.0175925, 0.0137092, 0.02911911, 0.0445240,buy
