Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,-0.040531,-0.0000620,-0.037396,-0.0275837,-0.029407,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.040531, 0.0013615,-0.037396,-0.0275837,-0.051729,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.040531, 0.0013615,-0.037396,-0.0275837,-0.051729,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.040531, 0.0013615,-0.037396,-0.0275837,-0.051729,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,-0.040531, 0.0013615,-0.037396,-0.0275837,-0.051729,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.062714, 0.0123228,-0.056406,-0.0609637,-0.051411,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.017415, 0.0491306, 0.048995, 0.0561041, 0.048456,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,a135,none,none, 0.043725, 0.0546577, 0.061166, 0.0723375, 0.061579,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none, 0.046222, 0.0552221, 0.063972, 0.0651501, 0.052739,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none, 0.046222, 0.0552221, 0.063972, 0.0651501, 0.052739,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none, 0.047087, 0.0562179, 0.060930, 0.0676137, 0.051186,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30, 0.036060, 0.0468783, 0.056901, 0.0621155, 0.050470,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,-0.001034,-0.0037519, 0.003977,-0.0011826, 0.000749,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.001500, 0.0374820, 0.033179, 0.0339702, 0.054515,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.001500, 0.0374820, 0.033179, 0.0339702, 0.054515,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30, 0.001500, 0.0374820, 0.033179, 0.0339702, 0.054515,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a30,-0.011988, 0.0442188, 0.027723, 0.0431786, 0.046969,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.016044, 0.0752423, 0.069932, 0.0617897, 0.074568,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,none, 0.007010, 0.0204036, 0.001818, 0.0038863, 0.007010,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.004512, 0.0148176, 0.000974, 0.0016193, 0.004098,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.004098, 0.0148176, 0.000974, 0.0016193, 0.004098,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.004098, 0.0148176, 0.000974, 0.0016193, 0.004098,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,a0,a150,none,a45,a60,a150,none,none, 0.004512, 0.0128969, 0.000974, 0.0007094, 0.001715,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,a0,a150,none,a45,a60,a150,none,none, 0.023874, 0.0161827, 0.004475, 0.0123695, 0.004920,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a45,a60,none,none,none, 0.022667, 0.0161827, 0.003726, 0.0124213, 0.004920,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.022063, 0.0208513, 0.012946, 0.0110035, 0.035841,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.022063, 0.0208513, 0.012946, 0.0110035, 0.035841,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.005360, 0.0217820, 0.007787, 0.0002590, 0.035253,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.001320, 0.0132271, 0.000329, 0.0070390, 0.024175,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.046703, 0.0530241, 0.047655, 0.0067249, 0.058696,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.046703, 0.0530241, 0.047655, 0.0067249, 0.058696,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none, 0.037047, 0.0396667, 0.049309, 0.0103461, 0.031731,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,a135,none,a60,none,none,none,none,-0.008127,-0.0180157, 0.002136, 0.0072528,-0.024444,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,none,a135,none,a60,none,none,none,none, 0.021230, 0.0105467, 0.009453,-0.0224042,-0.024444,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.014064,-0.0070509,-0.010245,-0.0102447,-0.007475,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,-0.011014,-0.0087469,-0.012176,-0.0122111,-0.007338,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.007392,-0.0061365, 0.004527,-0.0061917,-0.002227,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.000517, 0.0003663, 0.000243,-0.0011369, 0.003225,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.000517, 0.0003663, 0.000243,-0.0011369, 0.003225,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0, 0.007766, 0.0040235, 0.010367,-0.0040787, 0.004766,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,-0.031123,-0.0334697,-0.027628,-0.0531525,-0.034992,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.011268, 0.0125223, 0.003043,-0.0014501, 0.000633,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.033808, 0.0174448, 0.007921, 0.0038698, 0.013328,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.041257,-0.0552680,-0.005554,-0.0555459,-0.003239,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.046337,-0.0512158, 0.004157,-0.0538709, 0.000257,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,-0.044831,-0.0458885, 0.006783,-0.0550217, 0.003913,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,-0.046928,-0.0458885, 0.006783,-0.0551327, 0.003913,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none, 0.032892, 0.0173419, 0.008503, 0.0041574, 0.017080,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,a90,none,none,none, 0.005927, 0.0541810, 0.049337, 0.0290479, 0.054060,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,none,none,a45,none,a90,none,none,none, 0.008805, 0.0340060, 0.015697, 0.0263006, 0.026301,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.003086, 0.0114977,-0.011834, 0.0054003,-0.000252,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.003006, 0.0104878,-0.015239, 0.0054474, 0.001012,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.003006, 0.0104878,-0.015239, 0.0054474, 0.001012,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.002320,-0.0071504,-0.002077,-0.0102843, 0.009189,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.005945,-0.0015708, 0.004038,-0.0081785, 0.009700,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a30,none,none,a90,none,none,none,none, 0.001783, 0.0000472,-0.000431,-0.0035830, 0.008839,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.014950, 0.0175692, 0.011494, 0.0056189, 0.014002,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004728, 0.0051025, 0.013182, 0.0399149, 0.041313,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004728,-0.0074438,-0.002429, 0.0366052, 0.023913,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009032,-0.0117077,-0.003527, 0.0445219, 0.028108,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009032,-0.0117077,-0.003527, 0.0445219, 0.028108,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015100,-0.0087256,-0.014423, 0.0184172,-0.006633,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.029584, 0.0021553, 0.005204, 0.0197994, 0.011229,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.021808,-0.0339405,-0.015600,-0.0160381,-0.030585,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a30,-0.036673,-0.0208929, 0.009136,-0.0106564,-0.036673,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a45,none,a60,none,none,a150,none,a30, 0.001592, 0.0301248, 0.004329, 0.0032830, 0.015327,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,a45,a90,a60,none,none,a150,none,a30, 0.028833,-0.0010978, 0.004329, 0.0032830, 0.028794,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,a45,a90,a60,none,none,a150,none,a30, 0.009496, 0.0133370, 0.009601, 0.0220139, 0.005652,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,a45,a90,none,none,a120,a150,none,none, 0.011192, 0.0221394, 0.007424,-0.0004092, 0.006238,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a45,a90,none,none,a120,a150,none,none, 0.016437, 0.0117608, 0.012986, 0.0153350, 0.014891,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a45,a90,none,none,a120,none,none,none, 0.020142, 0.0127193, 0.011075, 0.0121970, 0.011012,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,a45,a90,none,none,a120,none,none,none, 0.020782, 0.0150048,-0.003284,-0.0000350, 0.019039,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none, 0.013633, 0.0173479,-0.004937,-0.0001894, 0.014970,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.014457, 0.0192505, 0.015457, 0.0100486, 0.015357,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.013651, 0.0165698,-0.004753,-0.0036516,-0.008709,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.008244, 0.0179787, 0.006114, 0.0089336, 0.013115,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45, 0.006772, 0.0341734, 0.021832, 0.0218381, 0.028096,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45, 0.029534, 0.0158527, 0.007319, 0.0131764, 0.021532,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45, 0.029534, 0.0158527, 0.007319, 0.0131764, 0.021532,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,-0.001077,-0.0010771,-0.003688,-0.0060977, 0.000869,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,a135,none,none,-0.024874,-0.0260454,-0.028637,-0.0206826,-0.018514,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,-0.024874,-0.0267749,-0.027465,-0.0213984,-0.018362,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,none,a120,a135,none,none,none,-0.024874,-0.0267749,-0.027465,-0.0213984,-0.018362,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,-0.024874,-0.0267749,-0.028637,-0.0213984,-0.018514,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,-0.024874,-0.0267749,-0.028637,-0.0213984,-0.018514,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,a135,none,none,none,-0.024874,-0.0267749,-0.028637,-0.0213984,-0.018514,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,-0.021552,-0.0227368,-0.020918,-0.0154296,-0.010075,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60, 0.022601, 0.0191791, 0.056022, 0.0560851, 0.063680,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60, 0.015456, 0.0191791, 0.050979, 0.0526477, 0.059460,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,-0.001130, 0.0015332, 0.019605, 0.0473175, 0.014836,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,-0.001130, 0.0015332, 0.019605, 0.0473175, 0.014836,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,-0.005756, 0.0004210, 0.040114, 0.0018956,-0.005764,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60, 0.044086, 0.0422692, 0.067260, 0.0424831, 0.001809,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.028974,-0.0209711, 0.030091,-0.0379493,-0.043969,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,-0.025218,-0.0218775, 0.018235,-0.0343459,-0.029047,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.021554, 0.0410078, 0.033644, 0.0338606, 0.033577,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.021554, 0.0410078, 0.033644, 0.0338606, 0.033577,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none, 0.021554, 0.0410078, 0.033644, 0.0338606, 0.033577,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.021554, 0.0367606, 0.029909, 0.0334087, 0.030598,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004945,-0.0000557, 0.000960,-0.0032605,-0.000292,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.004804,-0.0032972,-0.003201,-0.0038350,-0.001110,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none, 0.013226, 0.0122305, 0.000799,-0.0012205,-0.001141,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none, 0.013226, 0.0122305, 0.000799,-0.0012205,-0.001141,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.000652, 0.0056477, 0.000779,-0.0012205, 0.000333,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.000652, 0.0056477, 0.000779,-0.0012205, 0.000333,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,-0.000652, 0.0056477, 0.000779,-0.0012205, 0.000333,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,-0.001591,-0.0000557,-0.003324,-0.0014492,-0.000744,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,-0.001591,-0.0000557,-0.003324,-0.0014492,-0.000744,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.000875, 0.0015983, 0.001443,-0.0016584, 0.001065,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004945,-0.0000557, 0.000960,-0.0032605,-0.000292,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.002526,-0.0024000,-0.001698,-0.0014336,-0.001162,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.004912,-0.0028355,-0.001698,-0.0020585, 0.000313,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.009682,-0.0026453,-0.001842,-0.0020585,-0.002757,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.009906,-0.0002594, 0.001360,-0.0020585,-0.003180,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.009906,-0.0002594, 0.001360,-0.0020585,-0.003180,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,-0.009906,-0.0002594, 0.001360,-0.0020585,-0.003180,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90, 0.017056, 0.0199864, 0.018605, 0.0210301, 0.020056,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90, 0.015062, 0.0188514, 0.019258, 0.0190574, 0.021274,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90, 0.015062, 0.0192669, 0.020653, 0.0197422, 0.023941,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.015286, 0.0191914, 0.019155, 0.0197422, 0.022839,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.020479, 0.0353693, 0.027991, 0.0336566, 0.015735,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.020479, 0.0353693, 0.027991, 0.0336566, 0.015735,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.027109,-0.0026915, 0.036943,-0.0147134,-0.017935,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none, 0.027109,-0.0026915, 0.036323,-0.0140565,-0.024374,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none, 0.031556,-0.0172350,-0.006526, 0.0008002,-0.032510,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,-0.049286,-0.0501636,-0.033840,-0.0370474,-0.044112,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,-0.049286,-0.0501636,-0.033840,-0.0370474,-0.044112,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,-0.049286,-0.0501636,-0.033840,-0.0370474,-0.044112,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,-0.040414,-0.0404141,-0.038815, 0.0053461,-0.047785,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none, 0.038036, 0.0288193, 0.034190, 0.0295004, 0.019769,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none, 0.036992, 0.0427462, 0.034190, 0.0278731, 0.016710,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.041554, 0.0427462, 0.042746, 0.0295004, 0.021820,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.041554, 0.0427462, 0.042746, 0.0295004, 0.021820,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.027041,-0.0214672,-0.016327, 0.0014208,-0.018037,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.004892, 0.0007174,-0.001034, 0.0040170,-0.007013,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.004892, 0.0007174,-0.001034, 0.0040170,-0.007013,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none, 0.024558, 0.0280388, 0.027301, 0.0279217, 0.017443,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none, 0.011706, 0.0231309, 0.023232, 0.0247105, 0.016018,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a120,none,a150,none,none,a60,none,a120,-0.003771, 0.0103460, 0.000539,-0.0030103,-0.007295,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.006706,-0.0026600,-0.004871,-0.0051186,-0.009942,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.009222,-0.0156203,-0.014525,-0.0117408,-0.010363,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,-0.019692, 0.0378478,-0.021537, 0.0311664,-0.037720,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,-0.045052,-0.0373822,-0.036285,-0.0370439,-0.043412,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,-0.045052,-0.0373822,-0.036285,-0.0370439,-0.043412,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.039308,-0.0389488,-0.031080,-0.0308144,-0.039308,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.028690, 0.0217820, 0.007413, 0.0018760, 0.019633,buy
