Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,2,0,2,0,2,0,0,0,2,0,0,2,1,0,2,-0.0094835,-0.0053272,-0.0055097,-0.00327725,-0.01206640,sell
2010-01-22,1,0,2,0,2,0,2,1,0,0,2,0,0,2,1,1,2,-0.0073824,-0.0036606,-0.0037923, 0.00012627,-0.00854106,sell
2010-01-23,1,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,2,-0.0061148,-0.0018689,-0.0019824, 0.00236158,-0.00827523,sell
2010-01-24,1,0,2,0,2,1,1,1,0,0,1,1,0,2,1,1,2,-0.0018738,-0.0018384,-0.0011348, 0.00186263,-0.00442056,sell
2010-01-25,1,0,2,0,2,1,1,2,0,0,1,1,0,2,1,2,2,-0.0017458,-0.0022263,-0.0017076,-0.00057526,-0.00274642,sell
2010-01-26,1,0,1,0,1,1,0,2,0,0,0,1,0,1,1,2,1,-0.0002671,-0.0000222,-0.0010018,-0.00026705,-0.00071044,sell
2010-01-27,1,0,1,0,1,2,0,2,0,0,0,2,0,1,1,2,1, 0.0004472, 0.0013017,-0.0004663, 0.00077220, 0.00035276,buy
2010-01-28,1,0,1,0,1,2,0,2,0,0,0,2,0,1,1,2,1, 0.0004472, 0.0013017,-0.0004663, 0.00077220, 0.00035276,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,-0.0003938, 0.0000431, 0.0014413, 0.00084105, 0.00084105,buy
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0026969, 0.0025283, 0.0042629, 0.00224641, 0.00175376,buy
2010-01-31,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0026969, 0.0025283, 0.0042629, 0.00224641, 0.00175376,buy
2010-02-01,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0026969, 0.0025283, 0.0042629, 0.00224641, 0.00175376,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0014602, 0.0014602, 0.0011603, 0.00146022,-0.00187003,buy
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0016681, 0.0016681, 0.0016681, 0.00151486,-0.00190455,buy
2010-02-04,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,-0.0079717,-0.0089670,-0.0084254,-0.00842538,-0.00902324,sell
2010-02-05,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,-0.0079717,-0.0089670,-0.0084254,-0.00842538,-0.00902324,sell
2010-02-06,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,-0.0079717,-0.0089670,-0.0084254,-0.00842538,-0.00902324,sell
2010-02-07,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028548,-0.0029901,-0.0031581,-0.00299010,-0.00299010,sell
2010-02-08,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028548,-0.0029901,-0.0031581,-0.00299010,-0.00299010,sell
2010-02-09,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,2,1, 0.0081413, 0.0086386, 0.0077911, 0.00830210, 0.00861245,buy
2010-02-10,2,0,0,1,0,1,2,0,0,0,0,0,2,1,0,2,1, 0.0048032, 0.0083799, 0.0049069, 0.00498144, 0.00481138,buy
2010-02-11,2,0,0,1,1,1,1,0,0,0,0,0,2,2,0,1,1, 0.0015922,-0.0006095, 0.0020843,-0.00179640,-0.00193046,sell
2010-02-12,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1, 0.0052446, 0.0053108, 0.0055453, 0.00524461, 0.00391587,buy
2010-02-13,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1, 0.0076188, 0.0076188, 0.0082948, 0.00761878, 0.00472010,buy
2010-02-14,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1, 0.0076188, 0.0076188, 0.0082948, 0.00761878, 0.00472010,buy
2010-02-15,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1, 0.0076188, 0.0076188, 0.0082948, 0.00761878, 0.00472010,buy
2010-02-16,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1, 0.0076188, 0.0076188, 0.0082948, 0.00761878, 0.00472010,buy
2010-02-17,2,0,0,0,3,1,1,0,0,0,1,2,1,1,0,1,1, 0.0080644, 0.0079813, 0.0078317, 0.00803142, 0.00386149,buy
2010-02-18,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1, 0.0065999, 0.0061951, 0.0074439, 0.00637467, 0.00276992,buy
2010-02-19,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1, 0.0065999, 0.0061951, 0.0074439, 0.00637467, 0.00276992,buy
2010-02-20,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1, 0.0043395, 0.0053759, 0.0056601, 0.00449182, 0.00185162,buy
2010-02-21,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1, 0.0043395, 0.0053759, 0.0056601, 0.00449182, 0.00185162,buy
2010-02-22,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,-0.0034352,-0.0017004,-0.0053678,-0.00530058,-0.00454855,sell
2010-02-23,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,-0.0053216,-0.0056493,-0.0053317,-0.00533166,-0.00357906,sell
2010-02-24,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,-0.0053216,-0.0056493,-0.0053317,-0.00533166,-0.00357906,sell
2010-02-25,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0062383,-0.0055077,-0.0063844,-0.00611189,-0.00480595,sell
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026873,-0.0022622,-0.0014782,-0.00153713,-0.00153713,sell
2010-02-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026873,-0.0022622,-0.0014782,-0.00153713,-0.00153713,sell
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010767, 0.0010557, 0.0013086, 0.00172774, 0.00193342,buy
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0030822, 0.0009985, 0.0040834, 0.00260229, 0.00304060,buy
2010-03-02,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0064329, 0.0049486, 0.0034189, 0.00595106, 0.00323502,buy
2010-03-03,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0064329, 0.0049486, 0.0034189, 0.00595106, 0.00323502,buy
2010-03-04,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,1, 0.0081381, 0.0082918, 0.0022210, 0.00897206, 0.00208097,buy
2010-03-05,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,1, 0.0081381, 0.0082918, 0.0022210, 0.00897206, 0.00208097,buy
2010-03-06,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,1,1, 0.0066715, 0.0053859, 0.0066715,-0.00104638,-0.00483272,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0, 0.0034102, 0.0034102, 0.0034102, 0.00355760,-0.00068935,buy
2010-03-08,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,-0.0030631,-0.0031145,-0.0047975,-0.00495634,-0.00456032,sell
2010-03-09,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0016641,-0.0025050,-0.0029970,-0.00261894,-0.00166415,sell
2010-03-10,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0016641,-0.0025050,-0.0029970,-0.00261894,-0.00166415,sell
2010-03-11,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.0003216, 0.0032975, 0.0010621, 0.00065353, 0.00142375,buy
2010-03-12,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2, 0.0003216, 0.0032975, 0.0010621, 0.00065353, 0.00142375,buy
2010-03-13,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2, 0.0003309, 0.0008985, 0.0007430, 0.00075058,-0.00036427,buy
2010-03-14,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.0015591, 0.0018302, 0.0015381, 0.00213741, 0.00204849,buy
2010-03-15,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.0015591, 0.0018302, 0.0015381, 0.00213741, 0.00204849,buy
2010-03-16,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.0015591, 0.0018302, 0.0015381, 0.00213741, 0.00204849,buy
2010-03-17,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,2, 0.0027751, 0.0033813, 0.0018718, 0.00470555, 0.00192324,buy
2010-03-18,1,1,1,0,0,1,2,1,0,0,1,2,2,1,0,1,0, 0.0003419, 0.0007614, 0.0012448, 0.00066604, 0.00128220,buy
2010-03-19,1,1,1,0,0,1,2,1,0,0,1,2,2,1,0,1,0, 0.0003419, 0.0007614, 0.0012448, 0.00066604, 0.00128220,buy
2010-03-20,1,1,1,0,0,1,2,1,0,0,1,2,2,1,0,1,0, 0.0003419, 0.0007614, 0.0012448, 0.00066604, 0.00128220,buy
2010-03-21,1,1,1,0,0,1,2,0,0,0,1,2,1,1,0,1,0, 0.0025039, 0.0017507, 0.0023276, 0.00308374, 0.00277087,buy
2010-03-22,0,1,2,0,0,1,2,0,0,0,1,2,1,1,0,0,1, 0.0014931, 0.0048552, 0.0036065, 0.00332960, 0.00259771,buy
2010-03-23,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.0017802, 0.0024987, 0.0024108, 0.00252320, 0.00226967,buy
2010-03-24,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,0,2, 0.0004535, 0.0003932, 0.0013352, 0.00058639, 0.00060640,buy
2010-03-25,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,0,2, 0.0004535, 0.0003932, 0.0013352, 0.00058639, 0.00060640,buy
2010-03-26,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,2,-0.0002181,-0.0051924,-0.0017347, 0.00044850, 0.00072178,sell
2010-03-27,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,-0.0023148,-0.0010928,-0.0013344,-0.00121825,-0.00227387,sell
2010-03-28,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,-0.0023148,-0.0010928,-0.0013344,-0.00121825,-0.00227387,sell
2010-03-29,0,0,0,1,1,0,1,2,1,0,1,0,2,1,0,1,1, 0.0000271,-0.0003164, 0.0003588,-0.00101815,-0.00093714,sell
2010-03-30,0,0,0,1,1,0,1,2,1,1,1,1,2,1,0,1,1, 0.0006948, 0.0011511, 0.0012841, 0.00075086, 0.00082282,buy
2010-03-31,0,0,0,1,1,0,1,2,1,1,1,1,2,1,0,1,1, 0.0006948, 0.0011511, 0.0012841, 0.00075086, 0.00082282,buy
2010-04-01,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1,0, 0.0039871, 0.0038691, 0.0040077, 0.00268413, 0.00273861,buy
2010-04-02,0,0,0,0,1,0,0,2,1,1,1,1,2,1,0,0,0, 0.0030276, 0.0032969, 0.0013765, 0.00079133, 0.00252989,buy
2010-04-03,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,0,0, 0.0021855, 0.0031388, 0.0018040,-0.00034271,-0.00079925,buy
2010-04-04,0,1,0,0,1,0,1,2,0,1,2,1,1,1,0,0,1,-0.0036248, 0.0012817, 0.0023774, 0.00227930,-0.00146693,buy
2010-04-05,0,1,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,-0.0060204,-0.0037375, 0.0000051,-0.00013585,-0.00420532,sell
2010-04-06,0,1,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,-0.0060204,-0.0037375, 0.0000051,-0.00013585,-0.00420532,sell
2010-04-07,0,2,1,0,0,0,1,1,0,1,1,2,0,0,0,1,2,-0.0046195,-0.0035388,-0.0049770,-0.00146654,-0.00372887,sell
2010-04-08,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,2,-0.0040623,-0.0032695,-0.0045327,-0.00142271,-0.00324941,sell
2010-04-09,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2, 0.0053572, 0.0056830, 0.0045037, 0.00636996, 0.00535719,buy
2010-04-10,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2, 0.0053572, 0.0056830, 0.0045037, 0.00636996, 0.00535719,buy
2010-04-11,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2, 0.0053572, 0.0056830, 0.0045037, 0.00636996, 0.00535719,buy
2010-04-12,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0055783, 0.0053564, 0.0047983, 0.00579932, 0.00445851,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1, 0.0025819, 0.0033308, 0.0030531, 0.00333076, 0.00293413,buy
2010-04-14,0,1,1,1,0,0,2,1,2,0,2,1,1,1,0,2,1, 0.0017996, 0.0020341, 0.0018117, 0.00200724, 0.00245853,buy
2010-04-15,0,1,1,1,1,0,1,0,2,1,1,1,1,2,0,1,2,-0.0050662,-0.0040834,-0.0041625,-0.00070695,-0.00391644,sell
2010-04-16,0,1,1,0,1,0,1,0,2,1,1,1,1,1,0,1,2,-0.0008436, 0.0002119,-0.0014650, 0.00700553,-0.00146500,sell
2010-04-17,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1, 0.0006870, 0.0014049,-0.0031247, 0.00169453,-0.00315234,sell
2010-04-18,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1, 0.0006870, 0.0014049,-0.0031247, 0.00169453,-0.00315234,sell
2010-04-19,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1, 0.0006870, 0.0014049,-0.0031247, 0.00169453,-0.00315234,sell
2010-04-20,0,0,0,0,1,0,1,0,3,2,1,0,2,1,0,2,1,-0.0064120,-0.0060995,-0.0071255,-0.00630308,-0.00644047,sell
2010-04-21,0,0,1,0,1,0,1,0,3,2,1,0,2,2,0,2,1,-0.0077188,-0.0085990,-0.0072164,-0.00617063,-0.00724322,sell
2010-04-22,0,0,1,0,1,0,1,0,2,2,0,0,2,2,0,2,1,-0.0067240,-0.0095753,-0.0067395,-0.00836694,-0.00633004,sell
2010-04-23,0,0,1,0,1,0,0,1,1,1,1,0,1,2,0,1,0,-0.0023158,-0.0022806,-0.0029967, 0.00051209,-0.00365398,sell
2010-04-24,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0009146,-0.0027599,-0.0093193, 0.00062411,-0.00109435,sell
2010-04-25,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0009146,-0.0027599,-0.0093193, 0.00062411,-0.00109435,sell
2010-04-26,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0001131, 0.0004005,-0.0035332,-0.00100195,-0.00067674,sell
2010-04-27,0,1,1,0,0,0,0,1,1,2,1,1,1,1,0,1,1,-0.0063142,-0.0046558,-0.0049889,-0.00474962,-0.00513290,sell
2010-04-28,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0013803,-0.0027547, 0.0023719, 0.00273233,-0.00014288,buy
2010-04-29,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0013803,-0.0027547, 0.0023719, 0.00273233,-0.00014288,buy
2010-04-30,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1,-0.0009599,-0.0036182,-0.0008983,-0.00540362,-0.00657576,sell
2010-05-01,0,2,0,1,0,0,1,2,0,1,1,1,1,1,1,1,1, 0.0015639, 0.0018467, 0.0011924, 0.00248161, 0.00241451,buy
2010-05-02,0,2,0,1,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.0023456, 0.0015295,-0.0011604,-0.00115054,-0.00123774,sell
2010-05-03,0,2,0,1,0,0,1,2,1,1,1,2,1,1,1,1,1,-0.0023456, 0.0015295,-0.0011604,-0.00115054,-0.00123774,sell
2010-05-04,0,3,0,1,0,0,1,1,1,1,0,2,1,2,1,1,1,-0.0064651, 0.0033258,-0.0042527,-0.00432954,-0.00431210,sell
2010-05-05,0,3,0,1,0,0,1,1,1,1,0,2,1,2,1,1,1,-0.0064651, 0.0033258,-0.0042527,-0.00432954,-0.00431210,sell
2010-05-06,0,3,0,1,0,0,1,1,1,1,0,2,1,2,1,1,1,-0.0064651, 0.0033258,-0.0042527,-0.00432954,-0.00431210,sell
2010-05-07,0,2,0,1,0,0,1,1,1,1,0,2,1,2,1,1,0,-0.0071203, 0.0033720,-0.0057937,-0.00595024,-0.00419266,sell
2010-05-08,0,2,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,-0.0062004, 0.0001467,-0.0049765,-0.00472668,-0.00198774,sell
2010-05-09,0,1,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0,-0.0016012,-0.0017355,-0.0005482,-0.00145072,-0.00145072,sell
2010-05-10,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,-0.0008526, 0.0003468, 0.0001228, 0.00062188, 0.00059803,sell
2010-05-11,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,-0.0008526, 0.0003468, 0.0001228, 0.00062188, 0.00059803,sell
2010-05-12,0,0,0,0,0,0,1,0,2,1,1,2,0,0,1,0,0, 0.0008260, 0.0004974, 0.0002739, 0.00070667, 0.00147875,buy
2010-05-13,0,0,0,0,0,0,1,0,3,2,2,1,0,0,1,0,2,-0.0030028,-0.0025317,-0.0012425,-0.00348769,-0.00160876,sell
2010-05-14,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1,0,2,-0.0032068,-0.0044647,-0.0033378,-0.00029211,-0.00333784,sell
2010-05-15,0,0,2,0,0,0,1,0,2,4,2,0,2,2,1,0,2,-0.0091012,-0.0056778,-0.0053461,-0.00790347,-0.00899350,sell
2010-05-16,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-17,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-18,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-19,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-20,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-21,0,0,2,0,0,0,1,0,3,5,2,0,2,2,1,2,2,-0.0112134,-0.0041180,-0.0053468,-0.00420581,-0.00547048,sell
2010-05-22,0,0,2,0,0,0,1,1,3,3,1,1,2,1,1,2,2,-0.0016091,-0.0029434,-0.0057866,-0.00074197,-0.00191877,sell
2010-05-23,0,0,1,0,0,0,1,1,2,3,1,1,1,1,1,2,1,-0.0002119, 0.0003327,-0.0006362, 0.00242010, 0.00242010,buy
2010-05-24,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.0022187,-0.0021435,-0.0020374,-0.00256155,-0.00216668,sell
2010-05-25,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0062841,-0.0069630,-0.0069617,-0.00705882,-0.00728789,sell
2010-05-26,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0020610, 0.0021248, 0.0022162, 0.00221624, 0.00276605,buy
2010-05-27,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0030776, 0.0015105, 0.0002314, 0.00496251, 0.00357323,buy
2010-05-28,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0050319, 0.0009607, 0.0034263, 0.00437475, 0.00477577,buy
2010-05-29,0,3,0,1,0,0,1,1,0,0,1,1,2,0,1,1,0, 0.0069324, 0.0011941, 0.0046898, 0.00581311, 0.00574355,buy
2010-05-30,0,3,0,1,0,0,1,2,0,0,1,1,2,0,1,1,1, 0.0097003, 0.0022032, 0.0037409, 0.00366400, 0.00368078,buy
2010-05-31,0,3,0,1,0,0,1,2,0,0,1,1,2,0,1,1,1, 0.0097003, 0.0022032, 0.0037409, 0.00366400, 0.00368078,buy
2010-06-01,0,4,0,1,0,0,1,2,0,0,1,1,2,1,1,1,1, 0.0062406, 0.0051320, 0.0036364, 0.00377311, 0.00288977,buy
2010-06-02,0,4,0,1,0,0,0,2,0,0,1,1,2,1,0,1,1, 0.0105010, 0.0095597, 0.0089139, 0.00904915, 0.00891391,buy
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,1,2,1,0,1,1, 0.0083747, 0.0091435, 0.0075562, 0.00816630, 0.00914346,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0002186,-0.0085998,-0.0085376,-0.00275277,-0.00789912,sell
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0002186,-0.0085998,-0.0085376,-0.00275277,-0.00789912,sell
2010-06-06,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0002186,-0.0085998,-0.0085376,-0.00275277,-0.00789912,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0010713,-0.0044923,-0.0066141,-0.00337043,-0.00538218,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0010713,-0.0044923,-0.0066141,-0.00337043,-0.00538218,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.0058407, 0.0064381, 0.0064381, 0.00644698, 0.00651724,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0064687, 0.0079760, 0.0074273, 0.00862981, 0.00648004,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0001792, 0.0024421, 0.0004429,-0.00007565, 0.00327294,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0001792, 0.0024421, 0.0004429,-0.00007565, 0.00327294,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0001792, 0.0024421, 0.0004429,-0.00007565, 0.00327294,buy
2010-06-14,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0014944, 0.0028537, 0.0015619, 0.00126914, 0.00266017,buy
2010-06-15,0,0,3,0,1,0,1,0,1,1,1,1,2,2,0,1,0,-0.0003886,-0.0003938, 0.0021237,-0.00032491, 0.00131946,buy
2010-06-16,0,0,3,0,1,0,1,0,1,1,1,1,2,2,0,1,0,-0.0003886,-0.0003938, 0.0021237,-0.00032491, 0.00131946,buy
2010-06-17,0,0,3,0,0,0,2,0,0,2,1,1,1,1,0,2,1, 0.0030459, 0.0018159, 0.0018199, 0.00270367, 0.00287752,buy
2010-06-18,0,0,3,0,0,0,2,0,0,3,2,1,1,1,0,2,1, 0.0026167, 0.0015044,-0.0001471, 0.00214947, 0.00189861,buy
2010-06-19,0,0,2,0,0,0,2,0,0,3,2,1,1,1,0,1,1, 0.0014602, 0.0013770, 0.0009143, 0.00179009, 0.00095439,buy
2010-06-20,0,0,1,0,0,0,2,0,0,3,1,1,1,1,0,1,1,-0.0021831,-0.0009425,-0.0018175,-0.00218314,-0.00136834,sell
2010-06-21,0,0,1,0,0,0,2,0,0,3,1,1,1,1,0,1,1,-0.0021831,-0.0009425,-0.0018175,-0.00218314,-0.00136834,sell
2010-06-22,0,0,1,0,0,0,2,1,0,3,1,1,1,2,0,1,1,-0.0027195,-0.0023323,-0.0032630,-0.00367451,-0.00178169,sell
2010-06-23,0,0,1,0,0,0,2,1,0,3,1,1,1,2,0,1,1,-0.0027195,-0.0023323,-0.0032630,-0.00367451,-0.00178169,sell
