Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,a0,none,a30,none,none,a180,a150,none,none,none,none,none,none,-0.00015793,-0.00129852,-0.0006809,-0.00068085,-0.0020558,sell
2010-02-01,none,none,a0,none,a30,none,a120,none,a120,a150,a150,none,none,a30,none,-0.00130755,-0.00136054,-0.0014345,-0.00119504,-0.0013296,sell
2010-02-02,none,none,a0,none,a30,a60,a120,a150,a120,none,none,none,none,a30,none,-0.00220677,-0.00221084,-0.0022967,-0.00199617,-0.0040618,sell
2010-02-03,none,none,a0,none,a30,a60,a90,none,a90,a120,a120,none,none,a30,none, 0.00172421, 0.00196738, 0.0009445, 0.00121898, 0.0017242,buy
2010-02-04,none,none,a0,none,a30,none,a90,a120,a90,none,a120,none,a0,a30,none, 0.00403420, 0.00403420, 0.0010059, 0.00379376, 0.0040342,buy
2010-02-05,none,a30,a0,none,a30,a90,none,none,none,a90,none,none,a0,a30,none, 0.00380651, 0.00149462, 0.0012073, 0.00085954, 0.0012073,buy
2010-02-06,none,a30,none,none,a30,none,a60,a90,a60,a90,a90,none,a0,none,none,-0.00209552,-0.00209552,-0.0005665,-0.00537862,-0.0012706,sell
2010-02-07,none,a30,none,none,a30,a120,none,none,none,none,none,none,a0,none,none, 0.00128449, 0.00099027, 0.0014408, 0.00142365, 0.0013860,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,a60,none,a0,none,none, 0.00036005, 0.00002064, 0.0003518, 0.00039685, 0.0006599,buy
2010-02-09,none,a30,none,none,a30,a150,none,a60,none,none,a60,none,a0,none,none,-0.00020421,-0.00062627,-0.0006263,-0.00062627, 0.0002956,sell
2010-02-10,none,none,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none, 0.00112643,-0.00264045,-0.0024683,-0.00246829,-0.0026468,sell
2010-02-11,a180,none,none,none,a30,none,a0,none,a0,none,none,none,a0,none,none,-0.00114479,-0.00522439,-0.0052010,-0.00081845,-0.0012827,sell
2010-02-12,a180,none,none,none,a30,a180,a0,none,none,none,none,a150,none,a45,none,-0.00194135,-0.00219082,-0.0005463,-0.00188971,-0.0019413,sell
2010-02-13,a180,none,none,none,a30,none,none,a0,none,a0,none,a150,none,a45,none,-0.00231440,-0.00246194,-0.0010772,-0.00185189,-0.0023144,sell
2010-02-14,a180,none,none,none,a30,a150,none,a0,none,a0,a0,a150,none,a45,none,-0.00186103,-0.00200857,-0.0008122,-0.00139164,-0.0018581,sell
2010-02-15,a180,none,none,none,a30,a150,none,none,a60,none,a0,a150,none,a45,none,-0.00186103,-0.00200857,-0.0008190,-0.00139852,-0.0018610,sell
2010-02-16,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,a45,none,-0.00190000,-0.00190000,-0.0003738,-0.00213431, 0.0018555,sell
2010-02-17,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,a45,none, 0.00014726, 0.00069199, 0.0007570, 0.00016716, 0.0002771,buy
2010-02-18,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.00182009, 0.00215789, 0.0017326, 0.00182009, 0.0018201,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.00155324, 0.00024070,-0.0004105,-0.00050793,-0.0004105,sell
2010-02-20,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.00329832, 0.00359907, 0.0031831, 0.00215379, 0.0031964,buy
2010-02-21,none,none,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,-0.00048331,-0.00048331,-0.0004833,-0.00039960, 0.0000901,buy
2010-02-22,none,none,a30,none,none,a60,none,none,a150,a90,a90,a135,none,none,none,-0.00066952,-0.00027295, 0.0000402, 0.00518750, 0.0029108,sell
2010-02-23,none,none,a30,none,none,none,a120,a120,a150,none,a90,a135,none,none,none, 0.00207536, 0.00298219, 0.0027968, 0.00391638, 0.0035235,buy
2010-02-24,none,none,a30,none,none,none,none,none,none,a120,a120,a135,none,a60,none,-0.00091724, 0.00261572, 0.0026157, 0.00380326, 0.0015024,buy
2010-02-25,none,a0,none,none,none,a0,a150,a150,a180,none,a120,a135,none,a60,none,-0.00060931, 0.00216906, 0.0022655, 0.00008219, 0.0012657,buy
2010-02-26,none,a0,none,none,none,a0,none,a150,none,a150,none,a135,none,a60,none,-0.00043807, 0.00039671, 0.0003750,-0.00057817, 0.0001460,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,a150,none,a150,none,none,a60,none, 0.00242210,-0.00067264, 0.0019410, 0.00119035, 0.0005020,sell
2010-02-28,a150,a0,none,none,none,none,a180,a180,none,a180,none,none,none,a60,none,-0.00014241,-0.00079568,-0.0003315,-0.00033151,-0.0003246,sell
2010-03-01,a150,a0,a45,none,none,a60,a150,a150,a120,none,a180,none,none,none,none, 0.00216799,-0.00415201,-0.0048350,-0.00478055, 0.0008299,buy
2010-03-02,a150,none,a45,none,none,a60,a150,a150,none,a150,none,none,a30,none,none, 0.00131764,-0.00193090,-0.0052253,-0.00523756,-0.0001560,buy
2010-03-03,a150,none,a45,none,none,a90,none,a120,a90,a150,a150,none,a30,none,none, 0.00087071,-0.00277184,-0.0032209,-0.00371367,-0.0022921,sell
2010-03-04,none,none,a45,none,none,a90,a120,a120,none,a120,none,none,a30,none,none,-0.00044909,-0.00120322,-0.0007821,-0.00017148,-0.0010970,sell
2010-03-05,none,none,a45,none,none,none,none,a90,a60,a120,a120,a120,a30,none,none, 0.00014901,-0.00051146,-0.0006822,-0.00108173,-0.0013226,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,a30,none,none, 0.00093640, 0.00103883, 0.0013364, 0.00103883, 0.0017265,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none, 0.00117420, 0.00151386, 0.0011742, 0.00104145, 0.0005076,buy
2010-03-08,a135,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none,-0.00281510,-0.00187209,-0.0019509,-0.00195086,-0.0014475,sell
2010-03-09,a135,none,a60,none,none,none,a60,none,a0,none,a90,a120,none,none,none,-0.00136036,-0.00053140,-0.0005314,-0.00061430,-0.0004216,sell
2010-03-10,a135,none,a60,a0,none,a180,a60,none,a0,a60,none,a120,none,none,none,-0.00113343,-0.00089247,-0.0008925,-0.00113651,-0.0009111,sell
2010-03-11,a135,none,a60,a0,none,a180,none,none,none,none,a60,none,none,none,none,-0.00064559,-0.00038475,-0.0003848,-0.00119899,-0.0003848,sell
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00132712,-0.00215717,-0.0021572,-0.00215735,-0.0008755,sell
2010-03-13,none,none,a60,a0,none,a150,none,a0,none,none,none,none,none,none,none,-0.00110523,-0.00136616,-0.0014481,-0.00158296,-0.0017598,sell
2010-03-14,none,a30,none,a0,none,a150,none,none,none,none,none,none,a45,none,none, 0.00037799,-0.00040986,-0.0004099,-0.00040986,-0.0006523,buy
2010-03-15,none,a30,none,a0,none,none,a0,none,a60,a0,none,none,a45,none,none,-0.00129276,-0.00109638,-0.0011696,-0.00147660,-0.0013753,sell
2010-03-16,a120,a30,none,a0,none,a120,a0,none,none,a0,a0,none,a45,none,none,-0.00223157,-0.00223157,-0.0026017,-0.00223157,-0.0022316,sell
2010-03-17,a120,a30,none,a0,none,none,none,none,a90,none,a0,none,a45,none,none,-0.00309771,-0.00309771,-0.0027500,-0.00309771,-0.0030977,sell
2010-03-18,a120,none,none,a0,none,a90,none,a60,none,none,none,none,a45,none,none,-0.00020524,-0.00020524,-0.0001571,-0.00020524,-0.0002052,sell
2010-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,none, 0.00039882, 0.00039882,-0.0007085,-0.00109588, 0.0003988,buy
2010-03-20,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,a90,none, 0.00354437, 0.00352288,-0.0008607, 0.00366773, 0.0036660,buy
2010-03-21,none,none,none,none,none,a60,a60,a90,none,a60,none,none,none,a90,none,-0.00121230,-0.00181983,-0.0019105,-0.00166972,-0.0014669,sell
2010-03-22,none,a45,none,none,none,none,none,a120,a150,none,a60,none,none,a90,none, 0.00288084, 0.00033901,-0.0002941, 0.00275281, 0.0018982,buy
2010-03-23,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,a90,none, 0.00086901, 0.00027030,-0.0002544, 0.00219592, 0.0008690,buy
2010-03-24,none,a45,a90,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.00224454, 0.00287443, 0.0017794, 0.00224454, 0.0023613,buy
2010-03-25,none,a45,a90,none,none,a0,none,a150,none,a120,a90,none,none,none,none, 0.00092241, 0.00165694, 0.0011488, 0.00026681,-0.0002066,buy
2010-03-26,none,none,a90,none,none,none,a120,none,a150,none,a120,none,none,none,none,-0.00192721, 0.00157620,-0.0010595,-0.00046615, 0.0015876,buy
2010-03-27,none,none,a90,none,none,none,none,a180,none,a150,a120,none,a60,none,none, 0.00312459, 0.00386335, 0.0030950, 0.00396309, 0.0039216,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,-0.00163235,-0.00163647,-0.0016094,-0.00066033,-0.0001144,sell
2010-03-29,none,none,none,none,a0,a60,a150,a150,none,a180,a150,none,a60,none,none,-0.00183116,-0.00141890,-0.0007990,-0.00170865,-0.0017623,sell
2010-03-30,none,a60,none,none,a0,none,a180,none,a90,a180,none,none,a60,none,none, 0.00007648,-0.00127140,-0.0002394,-0.00163952,-0.0020761,sell
2010-03-31,none,a60,none,none,a0,a90,a180,a120,none,none,a180,a90,a60,none,none,-0.00255974,-0.00113544,-0.0003015,-0.00155181,-0.0025976,sell
2010-04-01,none,a60,none,none,a0,none,none,none,a60,a150,none,a90,a60,none,none,-0.00177079,-0.00339906,-0.0016575,-0.00176449,-0.0042621,sell
2010-04-02,a90,a60,none,none,a0,a120,a150,a90,none,none,a150,a90,none,none,none, 0.00094516, 0.00091508,-0.0007912,-0.00079120,-0.0015534,sell
2010-04-03,a90,a60,none,none,a0,a120,none,none,none,a120,a150,a90,none,none,none, 0.00101787,-0.00136252,-0.0013622,-0.00136218,-0.0019558,sell
2010-04-04,a90,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,-0.00438358,-0.00299029,-0.0030736,-0.00374640,-0.0029878,sell
2010-04-05,a90,none,none,none,a0,a150,a120,a60,none,none,a120,a90,none,none,none,-0.00429704,-0.00566951,-0.0052621,-0.00526736,-0.0036443,sell
2010-04-06,a90,none,none,none,a0,none,none,none,a0,a90,none,a90,none,none,none,-0.00368938,-0.00342826,-0.0024798,-0.00337920,-0.0013880,sell
2010-04-07,a90,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,-0.00054268,-0.00052324,-0.0036449,-0.00054259,-0.0008656,buy
2010-04-08,a90,none,none,none,a0,a180,a90,none,none,a60,a90,none,none,none,none, 0.00006781, 0.00006781,-0.0028218, 0.00006781, 0.0007077,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none, 0.00503840, 0.00248567,-0.0013192, 0.00005796, 0.0000580,sell
2010-04-10,none,none,none,none,a0,a150,a60,a0,none,none,a60,none,none,none,none, 0.00180855, 0.00182878, 0.0018245,-0.00012895, 0.0018086,buy
2010-04-11,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,a120,none, 0.00363797, 0.00408741, 0.0004853, 0.00336214, 0.0004853,buy
2010-04-12,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none, 0.00027196, 0.00016984, 0.0006975, 0.00069745, 0.0013717,buy
2010-04-13,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a120,none,-0.00030225, 0.00090927,-0.0001847,-0.00003662, 0.0007975,sell
2010-04-14,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a120,none,-0.00169142, 0.00038625,-0.0015699,-0.00169142,-0.0018150,sell
2010-04-15,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a120,none,-0.00070271, 0.00070893,-0.0005432,-0.00061394,-0.0014388,sell
2010-04-16,none,none,none,none,none,none,a0,a90,a120,none,a0,none,none,a120,none, 0.00341628, 0.00360867, 0.0036040, 0.00360867, 0.0036087,buy
2010-04-17,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00042969,-0.00050245,-0.0006545,-0.00066966,-0.0007662,sell
2010-04-18,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.00083308,-0.00084259,-0.0006929, 0.00021000,-0.0009887,sell
2010-04-19,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00398598, 0.00398598,-0.0010788, 0.00399094, 0.0039978,buy
2010-04-20,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00007834, 0.00039934, 0.0005396, 0.00178811, 0.0007589,buy
2010-04-21,a90,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,-0.00287143,-0.00285554,-0.0031595,-0.00287143,-0.0028555,sell
2010-04-22,a90,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,none, 0.00181255, 0.00221225, 0.0021181, 0.00139649, 0.0022123,buy
2010-04-23,a90,none,none,none,none,none,none,a180,none,a120,a90,none,a90,a135,none,-0.00028583, 0.00031250, 0.0003233,-0.00009612, 0.0003125,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,a120,none,none,a90,a135,none, 0.00096573, 0.00123410, 0.0004882, 0.00136775, 0.0010475,buy
2010-04-25,a90,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a135,none, 0.00166475, 0.00166475, 0.0004515, 0.00166475, 0.0004515,buy
2010-04-26,a90,none,none,a0,none,a60,a150,none,a90,a150,a120,none,a90,a135,none, 0.00082973, 0.00092636, 0.0014952, 0.00081369, 0.0008137,buy
2010-04-27,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,a135,none, 0.00519079, 0.00520153, 0.0038285, 0.00406752, 0.0047521,buy
2010-04-28,a90,none,none,a0,none,a90,a180,a120,a60,a180,a150,none,none,a135,none, 0.00440967, 0.00440967, 0.0044680, 0.00398019, 0.0044680,buy
2010-04-29,none,none,none,a0,a30,none,none,a90,a60,none,none,none,none,none,none,-0.00386847,-0.00393912,-0.0037185,-0.00365253,-0.0035727,sell
2010-04-30,none,none,none,a0,a30,a120,a150,a90,none,a150,a180,none,none,none,none, 0.00295041, 0.00289110, 0.0017998, 0.00304084, 0.0032945,buy
2010-05-01,none,none,none,a0,a30,a120,none,none,none,a150,none,none,none,none,none, 0.00080651, 0.00090873, 0.0013579, 0.00142728, 0.0005815,buy
2010-05-02,none,none,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,-0.00059886,-0.00022736,-0.0002274,-0.00110661, 0.0013144,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a0,a120,a150,none,none,none,a30, 0.00227433, 0.00296077, 0.0027726, 0.00194238, 0.0029608,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00268538, 0.00258969, 0.0032110, 0.00321098, 0.0030395,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a90,a120,a60,none,a150,a30, 0.00067160,-0.00120564,-0.0033873,-0.00203271,-0.0016639,sell
2010-05-06,none,none,none,none,none,a180,none,a0,none,a90,a120,a60,none,a150,a30,-0.00026753,-0.00289875,-0.0022479,-0.00311517,-0.0027044,sell
2010-05-07,none,none,none,none,a45,none,a60,a0,none,none,none,a60,none,a150,a30, 0.00170468, 0.00178354, 0.0015176, 0.00170445, 0.0024783,buy
2010-05-08,none,none,none,none,a45,a150,none,none,a60,a60,a90,a60,none,a150,a30,-0.00137412,-0.00137412, 0.0015272,-0.00137412, 0.0006922,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a60,a90,a60,none,a150,a30, 0.00076728, 0.00155026, 0.0015595, 0.00088148, 0.0043812,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a30, 0.00158883, 0.00043915, 0.0016227, 0.00302894, 0.0019629,buy
2010-05-11,none,none,none,none,a45,a120,none,a60,a90,none,a60,a60,none,none,a30,-0.00452390,-0.00452390,-0.0053197,-0.00293333,-0.0052618,sell
2010-05-12,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,a30,-0.00144305,-0.00118319,-0.0019132,-0.00113217,-0.0004701,sell
2010-05-13,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a30, 0.00246024,-0.00108834,-0.0003822, 0.00052968,-0.0010883,sell
2010-05-14,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.00070891, 0.00057008,-0.0006338,-0.00063379,-0.0007823,sell
2010-05-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.00087954,-0.00079663,-0.0003215,-0.00145447,-0.0008866,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,none,none,a0,none,a120,none,a30, 0.00135160, 0.00130708, 0.0001654, 0.00130708, 0.0005142,buy
2010-05-17,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,a30, 0.00431577, 0.00431577, 0.0014069, 0.00431577, 0.0038339,buy
2010-05-18,none,none,none,none,none,none,none,a150,a180,a60,none,none,a120,none,a30, 0.00087940, 0.00104941,-0.0011523, 0.00086591,-0.0009212,buy
2010-05-19,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a30, 0.00622653, 0.00563914, 0.0047304, 0.00565123, 0.0047304,buy
2010-05-20,none,none,none,none,none,a0,none,a180,a150,a90,a60,none,a120,none,a30, 0.00392112, 0.00575744, 0.0057248, 0.00572484, 0.0057465,buy
2010-05-21,none,none,none,none,none,none,a120,a180,a120,a90,a60,none,a120,none,a30,-0.00116165, 0.00313237, 0.0029582, 0.00295821, 0.0038177,buy
2010-05-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.00256236, 0.00274614, 0.0026176, 0.00352146, 0.0016337,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,a30, 0.00413556, 0.00418923, 0.0027375, 0.00440392, 0.0046808,buy
2010-05-24,none,none,none,none,a60,a60,none,a120,a90,none,none,a45,none,none,a30,-0.00260957,-0.00267595,-0.0026096,-0.00247281,-0.0027607,sell
2010-05-25,none,none,none,none,a60,none,a180,a120,none,a150,a120,a45,none,none,a30, 0.00317769, 0.00333394, 0.0033279, 0.00375353, 0.0031777,buy
2010-05-26,none,none,none,none,a60,a90,a180,none,a60,none,none,a45,none,none,a30, 0.00038915, 0.00385733, 0.0002122, 0.00224709, 0.0007392,sell
2010-05-27,none,none,a120,none,a60,a90,none,a90,none,a180,a150,a45,none,none,a30,-0.00554651,-0.00564198,-0.0056625,-0.00592681,-0.0056625,sell
2010-05-28,none,none,a120,none,a60,none,a150,none,none,a180,a150,a45,none,a180,a30,-0.00462747,-0.00687036,-0.0041626,-0.00521613,-0.0054357,sell
2010-05-29,none,none,a120,none,a60,a120,none,a60,none,none,none,a45,a135,a180,none,-0.00057173,-0.00057173,-0.0008116,-0.00204777,-0.0008116,sell
2010-05-30,none,none,a120,none,a60,none,a120,none,a0,a150,a180,a45,a135,a180,none,-0.00114104,-0.00117427,-0.0015480,-0.00247393,-0.0016740,sell
2010-05-31,none,none,a120,none,a60,a150,a120,none,a0,none,a180,a45,a135,a180,none,-0.00083081,-0.00083081,-0.0015134,-0.00249699,-0.0015955,sell
2010-06-01,none,none,a120,none,a60,a150,none,none,none,a120,none,a45,a135,a180,none,-0.00080394,-0.00080394,-0.0009708,-0.00189643,-0.0009636,sell
2010-06-02,none,none,none,none,a60,none,a90,none,none,a120,a150,none,a135,a180,none,-0.00287928,-0.00287928,-0.0013848,-0.00311812,-0.0014087,sell
2010-06-03,none,none,none,none,a60,a180,a90,a0,none,none,none,none,a135,a180,none,-0.00425645,-0.00425645,-0.0014500,-0.00423228,-0.0013309,sell
2010-06-04,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none, 0.00141545, 0.00042536, 0.0014155, 0.00141545, 0.0031220,buy
2010-06-05,none,none,none,none,a60,a150,a60,none,a60,a90,a120,none,none,none,none, 0.00553485, 0.00534690, 0.0027418, 0.00249054, 0.0023071,buy
2010-06-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00048047,-0.00199592, 0.0012213, 0.00042632, 0.0003016,buy
2010-06-07,none,a90,a135,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.00318022,-0.00197706,-0.0022654,-0.00225834,-0.0026204,sell
2010-06-08,a90,a90,a135,none,none,a120,none,a60,none,none,a90,none,none,none,none,-0.00581942,-0.00502457,-0.0057936,-0.00619165,-0.0057519,sell
2010-06-09,a90,a90,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00681088,-0.00581634,-0.0068577,-0.00681088,-0.0057392,sell
2010-06-10,a90,a90,a135,none,none,a90,a0,a90,none,none,a60,none,a150,none,none,-0.00665964,-0.00382203,-0.0073780,-0.00633743,-0.0072628,sell
2010-06-11,a90,a90,none,none,none,a90,a0,a90,a150,none,none,none,a150,none,none,-0.00500222,-0.00437022,-0.0055904,-0.00449553,-0.0055534,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a150,a0,none,none,a150,none,none,-0.00012807, 0.00021563,-0.0056472,-0.00281813,-0.0055691,sell
2010-06-13,a90,none,none,none,none,a60,none,a120,a180,none,none,none,a150,none,none,-0.00078268,-0.00106215,-0.0025114,-0.00082981,-0.0025005,sell
2010-06-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,a150,none,none,-0.00348342,-0.00341840,-0.0034745,-0.00109697,-0.0034260,sell
2010-06-15,none,none,a150,none,none,none,a60,a150,a150,none,a0,a30,a150,none,none,-0.00188229,-0.00166376,-0.0016638,-0.00280753,-0.0019038,sell
2010-06-16,none,none,a150,none,none,none,a60,a180,a150,a60,none,a30,none,none,none,-0.00192341,-0.00166366,-0.0003442,-0.00257780,-0.0019234,sell
2010-06-17,none,none,a150,none,none,a0,none,a180,a120,a60,none,a30,none,none,none,-0.00068285,-0.00049776, 0.0003802,-0.00178062,-0.0003393,sell
2010-06-18,none,none,a150,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.00127024,-0.00141390,-0.0012702,-0.00141390,-0.0012412,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a60,a30,none,none,none,-0.00081534, 0.00462886,-0.0015024,-0.00141372,-0.0005898,sell
