Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0110397,-0.0171476,-0.0200084,-0.0027149,-0.0026985,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0289663,-0.0290292,-0.0295455, 0.0314132, 0.0307737,buy
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0620996,-0.0237473,-0.0873846,-0.0251953,-0.0192181,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0542996, 0.0712984, 0.0325905, 0.0902612, 0.0562844,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0314458,-0.0222218,-0.0066300, 0.0304450, 0.0330995,buy
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0269932, 0.0150245,-0.0070601, 0.0258088, 0.0205253,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0154365, 0.0395121, 0.0197075, 0.0398331, 0.0326134,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0150090, 0.0186882, 0.0127133, 0.0239008, 0.0191965,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0149869,-0.0087449,-0.0117026,-0.0105834,-0.0140967,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0180206,-0.0053175, 0.0472129, 0.0337180, 0.0324616,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0061730, 0.0122626, 0.0212363, 0.0008119,-0.0172253,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0081979,-0.0013469,-0.0105938,-0.0119427,-0.0075315,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0244175, 0.0438180,-0.0569592,-0.0101587,-0.0236954,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0198229, 0.0107096,-0.0768236, 0.0243969, 0.0246036,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208405,-0.0405418,-0.0463140,-0.0004911,-0.0043043,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0464540, 0.0096897, 0.0385103, 0.0537323, 0.0052369,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0382071,-0.0199213,-0.0034532, 0.0417344,-0.0022135,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008370,-0.0017434, 0.0283147, 0.0211588, 0.0262504,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0662228, 0.0453031, 0.0551124, 0.0615815, 0.0615815,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0530661,-0.0591587,-0.0525770,-0.0361094,-0.0591536,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0654912, 0.0737956, 0.0432882, 0.0432882, 0.0432882,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0245051,-0.0069210,-0.0077095, 0.0098899,-0.0033478,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0350845,-0.0218552,-0.0160839,-0.0278780,-0.0208307,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152255,-0.0292622,-0.0290682,-0.0326658,-0.0218269,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0132805, 0.0028709, 0.0161212,-0.0006223,-0.0033216,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0478269, 0.0627909, 0.0547932, 0.0517076, 0.0378936,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0052034, 0.0306252, 0.0210105, 0.0189066, 0.0038789,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0241114, 0.0087854, 0.0107522,-0.0095556,-0.0409701,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026164,-0.0124684,-0.0089862, 0.0003475,-0.0031037,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055766, 0.0074057,-0.0130415, 0.0076960,-0.0014373,buy
2010-02-12,2,0,0,0,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114072, 0.0094436,-0.0030537, 0.0065947, 0.0126792,sell
2010-02-13,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0292052,-0.0029008, 0.0230161,-0.0076087,-0.0123417,sell
2010-02-14,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0044132, 0.0241859, 0.0186947, 0.0181005, 0.0160008,buy
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0113834,-0.0023289,-0.0013797,-0.0005040, 0.0109256,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0582577,-0.0563626,-0.0524243,-0.0451667,-0.0542193,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0082419,-0.0249686,-0.0013345,-0.0081415,-0.0119621,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0047848,-0.0320891,-0.0147425, 0.0155286, 0.0114160,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0525893,-0.0528122,-0.0957471,-0.0855812,-0.0489555,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0549031, 0.0559519, 0.0567743, 0.0558442, 0.0559519,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265462, 0.0490669, 0.0155000, 0.0529141, 0.0081022,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0695657,-0.0527177,-0.0611684,-0.0648527,-0.0524848,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078534,-0.0310148,-0.0150028,-0.0282386,-0.0331708,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210661, 0.0261905, 0.0279703, 0.0293091, 0.0249972,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275403,-0.0156918,-0.0275168,-0.0294370,-0.0248782,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220537,-0.0127792,-0.0211467,-0.0462736,-0.0220537,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080144, 0.0007924,-0.0096631,-0.0123812,-0.0085842,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017832,-0.0035631,-0.0058783,-0.0154989, 0.0024593,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244505,-0.0146511,-0.0578112,-0.0128350,-0.0086567,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0287383,-0.0384749, 0.0285474, 0.0448637, 0.0288303,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0506894, 0.0311410, 0.0422205, 0.0578766, 0.0415550,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0284789, 0.0231050, 0.0449122, 0.0132546, 0.0201294,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0213022, 0.0093627, 0.0136314, 0.0122405, 0.0098933,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243021, 0.0010403,-0.0094180, 0.0102059, 0.0135826,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0147850, 0.0225519, 0.0233607, 0.0134277, 0.0376481,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166886, 0.0218631, 0.0235017, 0.0204379, 0.0432752,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0274796, 0.0333464, 0.0308422, 0.0331810, 0.0407708,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0523235,-0.0444371,-0.0119993,-0.0015494,-0.0487274,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0489863,-0.0153082,-0.0127085,-0.0176885,-0.0360168,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0754298,-0.0766950,-0.0740871,-0.0753244,-0.0607888,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0321308, 0.0356542, 0.0262807,-0.0232126,-0.0155134,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0346664, 0.0387793, 0.0410277, 0.0346664, 0.0346664,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017071, 0.0273196,-0.0025328, 0.0062997,-0.0080522,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0287935,-0.0051784,-0.0272318,-0.0189800,-0.0257124,sell
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054377, 0.0350960,-0.0058233, 0.0023256,-0.0080074,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0387887, 0.0320789, 0.0387504, 0.0389318, 0.0386826,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0318422, 0.0266565, 0.0282144, 0.0197256, 0.0648437,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0290747,-0.0086256,-0.0855397,-0.0951225,-0.0228783,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189318,-0.0442161,-0.0714680,-0.0497712, 0.0189318,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0184707,-0.0108949,-0.0815783,-0.0811172,-0.0239269,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0315063,-0.0213074,-0.0093455, 0.0226039,-0.0430109,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0197189, 0.0189751, 0.0197189, 0.0164464, 0.0170325,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0377102,-0.0399964,-0.0562468,-0.0510956,-0.0444849,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0180774,-0.0474973,-0.0712405,-0.0716424,-0.0703395,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0486032,-0.0918019,-0.0933083,-0.0730998,-0.0863585,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0117213,-0.0267451,-0.0267451, 0.0006681,-0.0229732,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0213695, 0.0220937, 0.0220937, 0.0440113, 0.0213695,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0150338,-0.0081247, 0.0018039, 0.0009361,-0.0074005,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0118951, 0.0272487, 0.0311486, 0.0370244, 0.0285532,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016844,-0.0012304, 0.0055229, 0.0124860,-0.0006180,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033732,-0.0086697,-0.0072742,-0.0002760,-0.0073867,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0248588,-0.0283216,-0.0315194,-0.0302505,-0.0258514,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0299845, 0.0370014, 0.0328303, 0.0305570, 0.0321605,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0210249,-0.0207309,-0.0132913,-0.0139078,-0.0090194,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133433,-0.0006264, 0.0204817,-0.0103606, 0.0083444,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155194, 0.0243694, 0.0286600, 0.0151089, 0.0369840,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060872,-0.0182584,-0.0063371,-0.0090118,-0.0102968,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0720283,-0.0302057, 0.0650880, 0.0782495, 0.0711198,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0864727, 0.0122290, 0.0626795, 0.0913202, 0.0870869,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0425551,-0.0031884, 0.0726332, 0.0908123, 0.0427950,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0188132, 0.0085998, 0.0238747, 0.0213393, 0.0305215,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0283320, 0.0255978, 0.0527476, 0.0249540, 0.0255978,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072243,-0.0055251, 0.0132783,-0.0055251,-0.0072243,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0160350,-0.0145815,-0.0196188,-0.0138654,-0.0115167,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0263931, 0.0235490, 0.0373377, 0.0377864, 0.0271135,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0143246,-0.0146816,-0.0046164,-0.0023132,-0.0241795,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0311590,-0.0273518,-0.0264373,-0.0179089,-0.0273518,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0846755,-0.0889482,-0.0803254,-0.0907515,-0.0822691,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0456307,-0.0492197,-0.0544576,-0.0497532,-0.0535285,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003019, 0.0222506, 0.0382171, 0.0256965, 0.0009572,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0098699, 0.0112595, 0.0077244, 0.0114042, 0.0082258,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0148560,-0.0091848, 0.0070032,-0.0091501,-0.0123568,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0093269,-0.0064466,-0.0079716,-0.0103654,-0.0093269,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109961, 0.0206894,-0.0521842, 0.0081321, 0.0274858,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066104,-0.0118742,-0.0245127, 0.0092457,-0.0200187,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0271247, 0.0196401, 0.0366944,-0.0053180, 0.0187463,buy
