Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0033407, 0.00100072,-0.0029579, 0.0015146, 0.00342509,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0018992,-0.00165485,-0.0042993,-0.0028015,-0.00249834,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.0017466,-0.00206596,-0.0030907,-0.0020562,-0.00265961,sell
2010-01-20,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.0008716,-0.00176440,-0.0029857,-0.0026915,-0.00290846,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.0008716,-0.00176440,-0.0029857,-0.0026915,-0.00290846,sell
2010-01-22,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0013660,-0.00512096,-0.0049878,-0.0056141,-0.00393835,sell
2010-01-23,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0013714, 0.00633876, 0.0027160, 0.0000103, 0.00051571,buy
2010-01-24,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0057873,-0.00821066,-0.0057851,-0.0073274,-0.00650064,sell
2010-01-25,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0010480,-0.00791676,-0.0027901,-0.0060074,-0.00512074,sell
2010-01-26,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0010480,-0.00791676,-0.0027901,-0.0060074,-0.00512074,sell
2010-01-27,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0010480,-0.00791676,-0.0027901,-0.0060074,-0.00512074,sell
2010-01-28,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0000636,-0.00908400,-0.0005739,-0.0014602,-0.00180809,sell
2010-01-29,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045969,-0.00475530,-0.0045969,-0.0069136,-0.00663588,sell
2010-01-30,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027233,-0.00385716,-0.0027233,-0.0049373,-0.00886033,sell
2010-01-31,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0098561, 0.00385328, 0.0038878, 0.0087682, 0.00285429,buy
2010-02-01,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0098561, 0.00385328, 0.0038878, 0.0087682, 0.00285429,buy
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0098561, 0.00385328, 0.0038878, 0.0087682, 0.00285429,buy
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0035522, 0.00182544, 0.0018167, 0.0034826, 0.00221564,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0013803, 0.00132188,-0.0044534,-0.0001184,-0.00168018,sell
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,-0.0041139, 0.00145908,-0.0024090,-0.0030192,-0.00029965,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.0033904,-0.00113898,-0.0021313,-0.0053374, 0.00099281,sell
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.0033904,-0.00113898,-0.0021313,-0.0053374, 0.00099281,sell
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.0033904,-0.00113898,-0.0021313,-0.0053374, 0.00099281,sell
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0045352, 0.00355157,-0.0033832,-0.0064652,-0.00300748,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0053282, 0.00560726, 0.0073958, 0.0047034, 0.00559063,buy
2010-02-11,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0011091,-0.00323401,-0.0030512,-0.0011233,-0.00110911,sell
2010-02-12,1,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.0003342, 0.00345075,-0.0007892,-0.0006535,-0.00138592,sell
2010-02-13,1,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,0,1, 0.0010837, 0.00108366,-0.0001688, 0.0013935, 0.00046808,buy
2010-02-14,1,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,0,1, 0.0010837, 0.00108366,-0.0001688, 0.0013935, 0.00046808,buy
2010-02-15,1,0,0,2,1,1,0,0,0,2,1,1,0,0,1,0,0,1, 0.0020672, 0.00209856, 0.0062042, 0.0020986, 0.00546319,buy
2010-02-16,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0031824, 0.00206650, 0.0047219, 0.0020665, 0.00927474,buy
2010-02-17,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0107749, 0.01023218, 0.0065900, 0.0106963, 0.01041170,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023673, 0.00124757, 0.0030657, 0.0040178, 0.00306567,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023673, 0.00124757, 0.0030657, 0.0040178, 0.00306567,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014414,-0.00373479,-0.0040134,-0.0036242,-0.00228746,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0049164,-0.00009982, 0.0008756, 0.0048139, 0.00632025,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022895, 0.00354585, 0.0019104, 0.0045941, 0.00214734,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022895, 0.00354585, 0.0019104, 0.0045941, 0.00214734,buy
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007139, 0.00612310, 0.0006224, 0.0036682,-0.00263791,buy
2010-02-25,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0040710,-0.00153888, 0.0010727,-0.0016117,-0.00156601,sell
2010-02-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011955, 0.00315151, 0.0086432, 0.0006201, 0.00427439,buy
2010-02-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0069118, 0.00438774, 0.0032546, 0.0027417, 0.00902931,buy
2010-02-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0014488, 0.00321902, 0.0079395, 0.0001860, 0.00456475,buy
2010-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0042929, 0.00413828, 0.0044547, 0.0039947, 0.00298386,buy
2010-03-02,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0038974, 0.00233453, 0.0031113, 0.0028756, 0.00271985,buy
2010-03-03,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0038974, 0.00233453, 0.0031113, 0.0028756, 0.00271985,buy
2010-03-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0010498,-0.00131561,-0.0009916,-0.0009357,-0.00059857,sell
2010-03-05,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0081595, 0.00491586, 0.0038266, 0.0051744, 0.00524196,buy
2010-03-06,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0022201, 0.00231366, 0.0023868, 0.0036615, 0.00453458,buy
2010-03-07,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0079595,-0.00734950,-0.0069488,-0.0073004,-0.00881045,sell
2010-03-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044853,-0.00124861,-0.0018026,-0.0020743,-0.00184596,sell
2010-03-09,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0022744, 0.00163446, 0.0016591, 0.0013477, 0.00201550,buy
2010-03-10,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0044013, 0.00098672, 0.0027960, 0.0043496, 0.00231860,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0026766,-0.00730372, 0.0029896, 0.0000476,-0.00065025,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0073720,-0.00134482, 0.0055883, 0.0072421, 0.00328283,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0054914, 0.00617182, 0.0035562, 0.0066210, 0.00549143,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0012064,-0.00483118,-0.0055234, 0.0019936, 0.00539770,buy
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0016425, 0.00072020,-0.0011723,-0.0004155, 0.00475254,buy
2010-03-16,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0012924, 0.00073422, 0.0018762,-0.0000402, 0.00091750,buy
2010-03-17,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0012924, 0.00073422, 0.0018762,-0.0000402, 0.00091750,buy
2010-03-18,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0034509,-0.00438234,-0.0021687,-0.0026075,-0.00231564,sell
2010-03-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0037901,-0.00439551,-0.0011804,-0.0026821,-0.00146886,sell
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039010,-0.00513612,-0.0063173,-0.0052704,-0.00396204,sell
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007602,-0.00183919,-0.0031085,-0.0016909, 0.00048456,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041988, 0.00262059, 0.0029191, 0.0034563, 0.00822105,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023150, 0.00091821, 0.0007242, 0.0021244, 0.00256956,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023150, 0.00091821, 0.0007242, 0.0021244, 0.00256956,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023150, 0.00091821, 0.0007242, 0.0021244, 0.00256956,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026038,-0.00222879,-0.0034502, 0.0032098,-0.00320669,sell
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0080279,-0.00676142,-0.0053643,-0.0037588, 0.00337395,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0105937,-0.00565789,-0.0041255,-0.0031666, 0.00954085,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0017207, 0.00342039, 0.0030027,-0.0003252, 0.00130903,buy
2010-03-30,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1, 0.0019259, 0.00664259, 0.0019321, 0.0010564, 0.00381445,buy
2010-03-31,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1, 0.0064700, 0.00618861, 0.0047093, 0.0045680, 0.00456397,buy
2010-04-01,0,1,1,0,1,0,0,2,0,0,2,0,0,0,0,2,0,1, 0.0053603, 0.00591806, 0.0031033, 0.0053603, 0.00536034,buy
2010-04-02,0,2,2,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1, 0.0069059, 0.00684464, 0.0057391, 0.0067681, 0.00690591,buy
2010-04-03,0,2,2,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1, 0.0061269, 0.00516305, 0.0045442, 0.0057836, 0.00578358,buy
2010-04-04,0,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.0030178,-0.00106128,-0.0003052, 0.0019172, 0.00259145,buy
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0008881,-0.00247181,-0.0004148, 0.0011068, 0.00228444,sell
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0012198,-0.00210563,-0.0015394, 0.0000143,-0.00013602,sell
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0010684,-0.00056078,-0.0009874,-0.0003926,-0.00000088,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0050489, 0.00483140, 0.0026618,-0.0036534,-0.00427400,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0016295, 0.00476242, 0.0029922, 0.0017831, 0.00223662,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0017294, 0.00117565, 0.0004689, 0.0012485, 0.00050554,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0046544, 0.00477037, 0.0048188, 0.0048641, 0.00205372,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0046544, 0.00477037, 0.0048188, 0.0048641, 0.00205372,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0040592,-0.00217333,-0.0020827,-0.0021733, 0.00033057,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0021509, 0.00371873, 0.0046613, 0.0022237,-0.00138218,buy
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019141, 0.00475216, 0.0057484, 0.0020437, 0.00150617,buy
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019141, 0.00475216, 0.0057484, 0.0020437, 0.00150617,buy
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019141, 0.00475216, 0.0057484, 0.0020437, 0.00150617,buy
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019141, 0.00475216, 0.0057484, 0.0020437, 0.00150617,buy
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0035711, 0.00375273, 0.0053921, 0.0032513, 0.00362188,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006930, 0.00096504, 0.0017026, 0.0027882, 0.00302768,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0010087, 0.00123329, 0.0018858, 0.0019170, 0.00212948,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0007261,-0.00204154,-0.0024030,-0.0024030,-0.00074790,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0007261,-0.00204154,-0.0024030,-0.0024030,-0.00074790,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0007261,-0.00204154,-0.0024030,-0.0024030,-0.00074790,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0046067,-0.00045799,-0.0000259,-0.0014980,-0.00160929,sell
2010-04-26,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0071639, 0.00815576, 0.0081985, 0.0080252,-0.00044599,buy
2010-04-27,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010327, 0.00352751, 0.0019508,-0.0016933,-0.00059000,buy
2010-04-28,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0029702, 0.00710068, 0.0061488,-0.0029730,-0.00241105,buy
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033208, 0.00585733, 0.0037751, 0.0040391, 0.00436235,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033208, 0.00585733, 0.0037751, 0.0040391, 0.00436235,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0033208, 0.00585733, 0.0037751, 0.0040391, 0.00436235,buy
2010-05-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0013497, 0.00033934, 0.0008124, 0.0010440, 0.00636676,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035975, 0.00955418, 0.0075234, 0.0089701, 0.00214134,buy
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0063624,-0.00705434, 0.0094749, 0.0016506,-0.00604447,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0063624,-0.00705434, 0.0094749, 0.0016506,-0.00604447,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0063624,-0.00705434, 0.0094749, 0.0016506,-0.00604447,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011159, 0.00166650, 0.0029199, 0.0009336, 0.00308753,buy
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011159, 0.00166650, 0.0029199, 0.0009336, 0.00308753,buy
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011159, 0.00166650, 0.0029199, 0.0009336, 0.00308753,buy
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011159, 0.00166650, 0.0029199, 0.0009336, 0.00308753,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011159, 0.00166650, 0.0029199, 0.0009336, 0.00308753,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0060634,-0.00307708,-0.0021217,-0.0060634,-0.00305125,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035975, 0.00955418, 0.0075234, 0.0089701, 0.00214134,buy
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009886, 0.00806108, 0.0004757, 0.0006642, 0.00509695,buy
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0009890, 0.00051807,-0.0026050,-0.0018880, 0.00120257,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0075126, 0.00669726, 0.0075103, 0.0093308, 0.00669726,buy
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0098867,-0.00924277,-0.0098867,-0.0030307,-0.00988668,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0098867,-0.00924277,-0.0098867,-0.0030307,-0.00988668,sell
2010-05-19,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0101601,-0.00874605,-0.0101601,-0.0058286,-0.01016015,sell
2010-05-20,0,2,1,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,-0.0079398,-0.00747198,-0.0068819,-0.0045546,-0.00797056,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,-0.0056291,-0.00483930,-0.0059010,-0.0061645,-0.00454027,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0048017, 0.00216534,-0.0028251, 0.0006568, 0.00321613,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0039019, 0.00577949, 0.0070000, 0.0036307, 0.00477658,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0029969,-0.00340027,-0.0036634, 0.0008986,-0.00308922,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0029969,-0.00340027,-0.0036634, 0.0008986,-0.00308922,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0009119, 0.00130595, 0.0000943, 0.0026540, 0.00145517,buy
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0009119, 0.00130595, 0.0000943, 0.0026540, 0.00145517,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0012222,-0.00133086,-0.0027661,-0.0007595,-0.00229759,sell
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0015500,-0.00107722,-0.0005464,-0.0016048,-0.00229591,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0015500,-0.00107722,-0.0005464,-0.0016048,-0.00229591,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0015500,-0.00107722,-0.0005464,-0.0016048,-0.00229591,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0013038, 0.00078130,-0.0013810,-0.0031329,-0.00294580,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0040005, 0.00042187,-0.0039078,-0.0010872,-0.00441845,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0118452, 0.01283932, 0.0110795, 0.0130325, 0.01255155,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0042026, 0.00782851, 0.0040919, 0.0077299, 0.00798534,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0042026, 0.00782851, 0.0040919, 0.0077299, 0.00798534,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0063419,-0.00206414,-0.0071861,-0.0058658,-0.00899250,sell
2010-06-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0055068,-0.00581993,-0.0045465,-0.0050902,-0.00502976,sell
2010-06-09,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0055068,-0.00581993,-0.0045465,-0.0050902,-0.00502976,sell
2010-06-10,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.0012581,-0.00069400,-0.0004358,-0.0009623,-0.00098906,sell
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0, 0.0041131, 0.00355126, 0.0035063, 0.0035860, 0.00442210,buy
2010-06-12,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,2,0,0,-0.0046143,-0.00346400,-0.0007786,-0.0024524,-0.00194495,sell
2010-06-13,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0012277,-0.00198225, 0.0011530,-0.0018161,-0.00122457,sell
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0011182, 0.00465383, 0.0038902, 0.0066479,-0.00253215,buy
2010-06-15,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0049012, 0.00010835, 0.0007147, 0.0008194,-0.00331564,sell
2010-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0052907,-0.00421817, 0.0056016, 0.0055422, 0.00588446,buy
2010-06-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0052907,-0.00421817, 0.0056016, 0.0055422, 0.00588446,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003122,-0.00317985, 0.0013922, 0.0007646, 0.00118596,sell
