Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2.97,0,0,2.92,2.67,0,5.44,0,2.77,2.67,0,2.67,5.89, 0.02958014, 0.005944, 0.0310492, 0.0272413, 0.034961,buy
2010-01-19,1.96,0,0,0,0,2.74,0,0,0,0,0,2.74,1.96, 0.03530580, 0.022184, 0.0275633, 0.0401397, 0.018423,buy
2010-01-20,0,0,0,0,1.18,0,1.55,0,0,1.18,2.87,1.55,0,-0.01147028,-0.028766,-0.0287660,-0.0062252,-0.012595,sell
2010-01-21,0,0,3.46,0,2.95,0,2.58,4.91,2.49,5.37,0,2.58,3.46,-0.02075294,-0.004853,-0.0059019, 0.0229188, 0.009011,sell
2010-01-22,0,2.6,2.95,0,6.37,0,0,0,0,3.45,2.92,0,5.55,-0.06533595,-0.050658,-0.0596309,-0.0579690,-0.017332,sell
2010-01-23,7.98,0,3.33,0,2.38,2.77,0,2.51,2.82,4.96,2.77,2.51,5.91, 0.01688892, 0.026013, 0.0230555, 0.0076738, 0.022057,buy
2010-01-24,1.29,2.82,2.77,0,2.95,1.32,1.48,0,1.29,5.77,2.8,0,2.77,-0.00112917, 0.003222, 0.0119127,-0.0428714,-0.033830,sell
2010-01-25,0,2.84,5.38,0,2.05,2.97,2.44,2.4,2.84,3.9,5.41,0.53,5.4,-0.06660378,-0.027593,-0.0580330,-0.0709548,-0.070955,sell
2010-01-26,2.51,0.53,2.84,0,0.68,2.22,0,0,2.84,0,2.75,3.19,0,-0.10506014,-0.030464,-0.0759751,-0.0921157,-0.077901,sell
2010-01-27,0,3.36,0,2.89,0.84,1.1,2.56,2.82,0,2.89,4.7,3.42,2.56,-0.01569624,-0.006609,-0.0119368,-0.0345867,-0.051016,sell
2010-01-28,0,1.16,2.92,2.51,0.99,5.36,0,0,2.51,0,3.78,3.91,2.74, 0.00019396, 0.009811, 0.0098108, 0.0098108, 0.017090,buy
2010-01-29,2.7,1.73,2.87,0,3.5,2.97,0,0,0,2.87,7.4,1.14,2.36, 0.00201641, 0.045643, 0.0540325, 0.1063890, 0.029259,buy
2010-01-30,0,7.22,2.36,2.74,1.26,1.39,0,0,2.36,2.34,6.27,4,0, 0.04639181, 0.055300, 0.0575742, 0.0469359, 0.024125,buy
2010-01-31,2.58,7.02,2.7,0,1.36,0,0,0,2.79,2.58,5.7,1.36,3.88,-0.07976688,-0.087047,-0.0814455,-0.0814238,-0.081424,sell
2010-02-01,2.7,5.31,2.6,0,1.42,0.89,0,0,2.7,0.89,2.34,4.02,2.97,-0.02808088,-0.024404,-0.0202276,-0.0202276,-0.010823,sell
2010-02-02,0,5.96,0,2.58,4.26,2.65,0,3,0,5.65,4.14,3.88,4.78,-0.07303100, 0.034464,-0.0606711,-0.0383433,-0.071971,sell
2010-02-03,1.48,0,0,0,1.44,5.84,0,0,0,2.95,0,2.92,2.89, 0.01566536, 0.011777,-0.0027539,-0.0014327, 0.018179,buy
2010-02-04,2.38,0,3,0,1.43,0,3.48,2.87,2.87,0,3.64,3.81,2.84,-0.03977408,-0.053011,-0.0563175,-0.0551274,-0.057981,sell
2010-02-05,0,2.72,0,0,2.25,0,4.83,0,0,2.87,5.54,1.39,0, 0.03715245, 0.039330, 0.0186281, 0.0377415, 0.066785,buy
2010-02-06,2.49,0,0,0,3.85,3.36,5.72,2.74,2.72,3.36,8.02,4.06,0, 0.08020810, 0.071318, 0.0313347, 0.0713185, 0.103075,buy
2010-02-07,0,0,0.66,0,6.85,4.45,1.39,2.51,2.53,5.23,4.36,1.23,2.51, 0.00702831, 0.026118, 0.0268871, 0.0279308, 0.026887,buy
2010-02-08,0,0,0.93,0,0,4.56,0,1.96,1.56,3.93,1.96,0,0,-0.06154677,-0.006556,-0.0221167,-0.0224805,-0.032023,sell
2010-02-09,2.87,0,1.32,0,2.74,1.87,2.97,2.92,2.74,6.14,2.92,2.97,2.87, 0.06801731,-0.047741, 0.0206335, 0.0430657, 0.072383,buy
2010-02-10,0,2.65,3.71,0,0,2.62,0,0,0,1.82,0,2.62,4.54,-0.09370062,-0.060352,-0.0786240,-0.0765101,-0.072211,sell
2010-02-11,0,0,5.45,1.89,2.22,0,2.58,0,0,2.53,3.28,1.52,4.81, 0.08128586, 0.075869, 0.0724931, 0.0937004, 0.066194,buy
2010-02-12,0,0,5.47,2.92,8.46,2.62,0,0,2.65,7.11,4.27,2.7,5.39,-0.04579828,-0.057704,-0.0497924,-0.0144075,-0.041386,sell
2010-02-13,0,0,2.56,0,5.94,2.42,0.69,0,0,8.64,2.97,0,0, 0.07899542, 0.027525, 0.0885095, 0.0722508, 0.098084,buy
2010-02-14,0,0,1.9,2.72,7.08,0,5.01,0,0,8.85,5.14,2.89,2.72,-0.00722824,-0.032080,-0.0321691,-0.0156873,-0.016540,sell
2010-02-15,0,0,1.41,0,2.82,0.59,4.18,0,2.82,5.59,0.59,0,0,-0.02305690,-0.013032,-0.0261416,-0.0197672,-0.013102,sell
2010-02-16,0,0,1.84,0.71,0,4.65,1.39,0,2.49,1.39,4.6,0,2.55, 0.08278208, 0.116538, 0.1068264, 0.0727489, 0.060875,buy
2010-02-17,0,0,2.92,2.2,2.62,3,2.58,3,2.58,3,3,2.62,5.12, 0.00807368, 0.005380, 0.0006725, 0.0006725, 0.068104,buy
2010-02-18,0,2.89,0,2.95,0,1.85,1.58,0,1.58,0,0,1.85,5.84,-0.02340808, 0.027730,-0.0440113, 0.0269635, 0.014373,sell
2010-02-19,5.39,0,0,1.25,2.42,2.82,0,0,0,2.77,2.42,2.82,3.87,-0.03822897,-0.055705,-0.0557048,-0.0304107,-0.032121,sell
2010-02-20,0,1.61,0,0,0,2.74,2.77,2.84,2.84,1.61,2.74,2.77,0,-0.05555396,-0.060666,-0.0398014,-0.0444305,-0.070074,sell
2010-02-21,0,2.6,0,0,0,0,3.5,2.82,0,3.26,2.84,0,2.82,-0.00963510,-0.013239,-0.0068298,-0.0068298,-0.005937,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,2.87,0,5.42,0,2.87,0,-0.00020411, 0.025045,-0.0062442, 0.0293985,-0.002347,buy
2010-02-23,2.65,0,0,0,0,3,5.9,2.36,2.65,5.95,2.36,0,2.95,-0.00863276, 0.020965,-0.0380407,-0.0016284,-0.018532,sell
2010-02-24,0,2.6,0,2.84,0,4.29,2.3,0,2.6,6.69,0,0,2.74, 0.13780897, 0.013623, 0.0062849,-0.0694172,-0.021795,sell
2010-02-25,5.57,0,2.62,0,3.72,0,0,0,2.62,0,3.45,2.87,2.97, 0.03361289, 0.043454, 0.0042024, 0.0450781, 0.041685,buy
2010-02-26,0,5.59,2.67,0.73,2.95,0,0,0,0,2.67,5.92,2.62,0.73,-0.01411188, 0.007857,-0.0007448,-0.0014579,-0.008282,sell
2010-02-27,0,2.79,5.56,5.6,2.72,0,0,0,2.65,2.79,5.54,2.74,5.84,-0.01765551,-0.010271,-0.0067919,-0.0086283,-0.006792,sell
2010-02-28,2.74,0,0,2.03,0,0,0,0,0,2.74,0,0,2.03,-0.02393876,-0.068126,-0.0106667,-0.0237145,-0.023714,sell
2010-03-01,0,0,0,4.78,2.74,0,0,0,0,0,2.4,2.38,2.74,-0.06965692,-0.056983,-0.0663502,-0.0777073,-0.060402,sell
2010-03-02,0,0,2.95,0,0,2.62,0,2.6,2.95,2.6,0.82,0,2.62,-0.04607347, 0.010535, 0.0105936, 0.0113952, 0.001887,buy
2010-03-03,0,2.74,7.81,0,0,0,3.83,0,2.74,1.3,5.35,2.72,4.67, 0.07702264, 0.054106, 0.0633045, 0.0251485, 0.104448,buy
2010-03-04,2.84,5.53,2.97,0,0,0,5.97,0,2.84,5.97,5.92,2.58,2.97,-0.03284523, 0.016476,-0.0568285,-0.0554599, 0.002432,sell
2010-03-05,1.76,1.62,0,0,0,2.42,1.36,2.65,0,3.78,3,1.62,2.65, 0.03246325, 0.028490, 0.0372025, 0.0392277, 0.015536,buy
2010-03-06,5.29,0,0,0,2.7,0,0,2.06,0,2.7,2.87,2.42,2.06,-0.05988150,-0.056868,-0.0520414,-0.0630227,-0.055077,sell
2010-03-07,0,0,0,0,0,0,0,2.89,2.89,0,0,0,0,-0.01891606, 0.060451, 0.0908621, 0.0942369, 0.041702,buy
2010-03-08,2.67,0,0,0,0,0,0,4.91,0,0,2.47,2.44,2.67, 0.01396949, 0.021157, 0.0218431, 0.0159094, 0.014131,buy
2010-03-09,0,2.44,0,0,0,0,2.53,0,2.53,2.47,0,0,2.44,-0.05948916,-0.006569,-0.0403794,-0.0739924,-0.069046,sell
2010-03-10,0,0,2.56,0,0,0,5.44,1.27,2.47,1.27,2.97,0,2.56,-0.01891637,-0.022207, 0.0537803,-0.0309279,-0.029761,sell
2010-03-11,0,0,0,0,2.53,2.72,3.98,2.95,2.72,5.48,1.24,2.74,0,-0.06673170,-0.032550,-0.0665774,-0.0649209,-0.040063,sell
2010-03-12,0,0,0,0,1.94,5.6,0,2.24,1.94,5.19,2.65,0,0,-0.00646574, 0.021822, 0.0195852, 0.0265227, 0.029226,buy
2010-03-13,0,1.46,2.95,2.42,5.37,4.46,0,0,2.79,1.9,2.58,2.56,6.83, 0.02914806, 0.032029, 0.0316157, 0.0391457, 0.040240,buy
2010-03-14,0,2.95,5.87,0,2.77,0,2.58,0,0,2.58,0.6,2.77,8.82, 0.01273185, 0.016071, 0.0227439, 0.0671418,-0.023896,buy
2010-03-15,0,1.65,4.3,0,0,0,0,0,2.04,0,6.14,0,5.95,-0.00375376,-0.024912,-0.0212986,-0.0249547,-0.024250,sell
2010-03-16,0,2.7,0,0,0,0,0,2.87,3,2.87,7.42,0,2.7, 0.04042890, 0.036148,-0.0051929, 0.0288065, 0.033613,buy
2010-03-17,0,1.68,0,0,0,0,0,0,0,0,2.97,2.84,1.68,-0.08732401,-0.070537,-0.0774069,-0.0873240,-0.106420,sell
2010-03-18,2.56,0,0,0,5.84,0,0,0,2.97,0,4.52,0,2.56,-0.02715465,-0.035480,-0.0058902,-0.0316319, 0.012286,sell
2010-03-19,2.47,0,0,0,2.51,2.47,0,1.51,0,3.98,2.47,2.51,0,-0.03006806,-0.062167,-0.0665700,-0.0515728,-0.068897,sell
2010-03-20,0,3.65,0,0,0,2.58,2.4,5.66,2.58,5.48,2.4,0,3.83,-0.09339770,-0.039308,-0.0437331,-0.0451645,-0.039637,sell
2010-03-21,0,2.97,2.67,0,0,2.97,2.82,0,2.82,2.67,0,2.97,2.97,-0.02018540, 0.043327,-0.0080406, 0.0419537, 0.075259,buy
2010-03-22,0,0,0,0,0,0,5.84,0,0,0,0,2.87,2.97, 0.02942423, 0.031055, 0.0146947, 0.0159983, 0.036468,buy
2010-03-23,0,0,0,2.49,0,2.84,0,2.72,0,2.49,2.72,0,2.84,-0.07307247,-0.067172,-0.0696402,-0.0442317,-0.067172,sell
2010-03-24,1.74,0,0,0,2.42,0,0,6.65,2.89,1.06,0,2.7,4.16, 0.03223433, 0.048155, 0.0140685, 0.0319760, 0.036520,buy
2010-03-25,5.49,0,2.44,0,0,0,0,2.53,0,4.97,2.49,0,3,-0.05261460,-0.043389, 0.0023645,-0.0403431,-0.069499,sell
2010-03-26,4.37,6.44,0,0,0,0,0,2.97,2.87,5.48,2.56,0,5.79,-0.08591189,-0.081011,-0.0907152,-0.0962710,-0.078587,sell
2010-03-27,5.65,5.89,2.53,0,0,0,0,1.43,2.92,3.92,2.53,2.47,3.66, 0.04886515, 0.025386, 0.0664503, 0.0411874, 0.065196,buy
2010-03-28,2.92,5.33,2.58,0,4.23,0,0,0,2.58,0,1.67,2.89,7.92, 0.04298285, 0.012887, 0.0086670, 0.0212738, 0.022471,buy
2010-03-29,2.18,0,3.99,2.84,2.95,2.34,0,2.84,1.59,2.84,5.79,2.4,4.52, 0.03858125, 0.006742, 0.0023213,-0.0263435, 0.019692,buy
2010-03-30,0,0,0,0,2.52,1.27,2.95,0,0,0,2.52,0,4.22, 0.02143027, 0.024347, 0.0259285, 0.0278793, 0.059376,buy
2010-03-31,0,0,2.6,5.14,2.95,0,4.45,0,2.42,2.74,5.55,2.72,1.71, 0.07239448, 0.074357, 0.0771038, 0.0687502, 0.077705,buy
2010-04-01,0,2.79,0,0,2.72,2.03,0,0,0,2.03,5.51,0,0,-0.03978683,-0.038522,-0.0231970, 0.0600679,-0.037700,sell
2010-04-02,2.51,0,5.21,0,0,2.7,0,2.95,2.56,2.7,2.51,2.65,2.95,-0.01471702,-0.022949,-0.0076136,-0.0085613,-0.028636,sell
2010-04-03,0.82,1.52,0,0,2.62,0,0,0,1.52,3.44,0,0,0,-0.03821649,-0.036647,-0.0356888,-0.0595764,-0.023507,sell
2010-04-04,6.02,4.98,0.68,0,0,0,0,2.38,2.56,3.7,2.38,3.08,3,-0.02922916, 0.028388,-0.0153743,-0.0229402, 0.001780,sell
2010-04-05,10.26,2.92,0.85,0,0,0,0,0,2.97,8.16,0,3.29,2.92, 0.03783448, 0.016438,-0.0090794, 0.0527755, 0.016932,buy
2010-04-06,2.97,0,3.95,0,0,0,0,0,0,4.05,0,0.71,2.87,-0.01944664,-0.006324,-0.0098167, 0.0083838,-0.004877,sell
2010-04-07,1.67,0,1.37,0,2.06,0,2.62,0,0,5.1,2.62,0,0,-0.06017876,-0.063683,-0.0765873,-0.0525270,-0.060179,sell
2010-04-08,0,0,1.76,0,2.82,2.89,0,5.56,2.77,4.58,2.89,2.79,0,-0.02025705,-0.050353,-0.0340019,-0.0176593,-0.003211,sell
2010-04-09,0.67,0,2.26,2.82,2.47,3.31,0,0,0,4.82,3.22,0,3.49,-0.00382782, 0.001893, 0.0145484, 0.0142827, 0.014548,buy
2010-04-10,1.56,0,2.92,0,0,2.16,5.23,0,2.58,5.57,2.16,0,1.56, 0.01020319, 0.024279, 0.0053328, 0.0117284, 0.000570,buy
2010-04-11,2.95,0,5.65,0,0,2.95,2.49,0,0,3,2.95,2.49,5.6,-0.04948440,-0.073884,-0.0801226,-0.0404728,-0.086406,sell
2010-04-12,2.4,0,2.3,0,0,6.59,0,1.85,2.7,4.15,4,2.47,2.4, 0.02988426, 0.045788, 0.0544442, 0.0244698, 0.029884,buy
2010-04-13,0,2.6,1.76,0,5.36,0.86,0,2.95,2.74,4.71,0.86,2.62,2.6,-0.07279462,-0.043981,-0.0435541, 0.0047650,-0.045666,sell
2010-04-14,2.42,0,1.33,0,2.42,1.16,0,0,0,1.33,3.58,0,2.42, 0.06843342, 0.088137, 0.0851102, 0.0246523, 0.085110,buy
2010-04-15,3,0.66,0,0,0,3.8,0,0,2.87,3.66,3.8,0,0,-0.03441968,-0.008293,-0.0037835,-0.0056744,-0.031714,sell
2010-04-16,0,4.55,0,0,0,3.93,0,2.47,0,4.55,3.93,2.58,2.47, 0.00302087, 0.003485,-0.0082783,-0.0062501,-0.016494,sell
2010-04-17,0,3,2.79,0,1.92,1.64,2.97,1.26,0,5.79,6.53,0,1.26,-0.02204980, 0.013634, 0.0044566, 0.0318495, 0.087039,buy
2010-04-18,0,1.46,0,0,8.64,1.62,2.84,2.95,2.77,1.46,4.62,2.87,5.79, 0.01220037, 0.002146,-0.0821976,-0.0735197,-0.072945,sell
2010-04-19,0,0,0,2.87,3.24,5.41,0,5.21,2.49,2.87,6.21,1.25,3.91,-0.04456308,-0.046330,-0.0470233,-0.0564997,-0.022150,sell
2010-04-20,0,0,0,0,0,6.54,2.56,0,2.56,0,1.27,2.89,2.38, 0.03756590, 0.046665, 0.0947352, 0.0382010, 0.028365,buy
2010-04-21,2.79,0,0,0,2.56,0,2.42,0,0,0,2.79,2.42,2.56, 0.01464056, 0.012095,-0.0174739, 0.0390909, 0.009680,buy
2010-04-22,0,2.65,2.77,0,0,0,0.92,2.56,2.56,2.77,3.57,0,0, 0.00446995, 0.016597, 0.0088003, 0.0088003, 0.030440,buy
2010-04-23,0.68,2.67,2.87,0,0,0,2.62,2.74,0,3.35,5.49,2.74,2.79, 0.06742431, 0.014717, 0.0460698, 0.0063042,-0.017606,buy
2010-04-24,6.47,0,0,0,0,0,3,0,2.34,4.13,3,0,0, 0.04738619,-0.017163,-0.0552175,-0.0111530,-0.013490,buy
2010-04-25,5.53,2.34,0,2.79,2.42,0,0,0,2.34,2.97,2.79,2.56,2.42, 0.03396074, 0.038912, 0.0389124, 0.0335163, 0.023714,buy
2010-04-26,2.22,0,2.42,0,0,2.6,0,2.79,2.42,5.01,0,0,2.6,-0.05258808, 0.012280,-0.0024995, 0.0141898,-0.018961,sell
2010-04-27,0,2.95,2.88,0,0,0,2.87,0,0,0.52,2.36,2.95,2.87,-0.07438625,-0.037804,-0.0603309,-0.0382410,-0.063581,sell
2010-04-28,0,2.67,4.06,2.7,0,0,2.32,0,2.7,3.87,2.67,2.51,0, 0.07472236, 0.073581, 0.0033825, 0.0688585, 0.066704,buy
2010-04-29,1.31,0,2.95,0,0.66,2.42,0,2.67,0,5.37,1.31,0.66,2.67, 0.00146768, 0.039744, 0.0519181, 0.0478995, 0.046656,buy
2010-04-30,3.3,0.81,4.54,2.53,5.79,0,0,0,2.67,5.51,3.34,5.45,0, 0.02882428, 0.014466, 0.0297581, 0.0494230, 0.029758,buy
2010-05-01,3.85,3.52,0,0,2.38,0,0,0,2.4,1.34,1.12,2.38,2.51, 0.00616916, 0.020027, 0.0287607, 0.0113282, 0.010966,buy
2010-05-02,6.56,1.54,0,0,0,0.71,0,2.82,2.7,5.17,5.07,0,1.58, 0.02116223, 0.017214, 0.0169007, 0.0176804, 0.018041,buy
2010-05-03,3,4.86,2.62,0,0,1.62,0,0,0,3,3.78,2.62,2.7, 0.03932968, 0.005871, 0.0393297, 0.0222573,-0.033618,buy
2010-05-04,2.36,5.51,2.72,0,0,2.97,2.84,0,0,2.36,8.81,2.51,2.72, 0.10665894, 0.091371, 0.1073395, 0.0212241, 0.069123,buy
2010-05-05,4.3,2.95,0,0,2.56,2.36,0,2.47,2.47,4.07,5.31,2.79,0, 0.01451404, 0.012804,-0.0104441, 0.0137917, 0.017168,buy
2010-05-06,2.18,2.1,0,2.56,0,5.02,0,0,0,2.62,4.5,2.18,2.56,-0.09331030,-0.147111,-0.1506448,-0.0943935,-0.129424,sell
2010-05-07,0,1.5,0,2.3,2.97,0,5.51,0,2.56,2.95,4.47,0,2.3, 0.00106446, 0.011143, 0.0313708,-0.0192053,-0.000316,buy
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,2.72,0.54,0,3.53,0,-0.10037750,-0.104164,-0.0833809,-0.0715550,-0.093994,sell
2010-05-09,0,1.29,2.6,0,0,3,0,0,0,1.29,2.72,3,2.6,-0.02084425,-0.075221,-0.0571060,-0.0553968,-0.058584,sell
2010-05-10,0,5.41,0,0,2.92,2.7,0,2.42,2.92,5.39,0,2.7,2.44,-0.05434815,-0.045557,-0.0442570, 0.0252656,-0.029049,sell
2010-05-11,2.4,2.79,0,0,0,0,2.47,0,0,2.79,0,2.47,2.4, 0.00650400, 0.023086, 0.0016453, 0.0208249, 0.032830,buy
2010-05-12,4.99,0,0,0,2.67,2.53,0,0,2.67,2.65,2.67,2.53,2.34,-0.02099910,-0.040845,-0.0230630,-0.0252139,-0.040845,sell
2010-05-13,0,2.42,0,0,1.62,2.42,0,0,0,2.42,2.42,1.62,0,-0.00470804, 0.003712, 0.0073934,-0.0232234, 0.001430,sell
2010-05-14,0,0.77,2.6,0,4.93,0,2.38,2.6,2.4,3.37,2.38,2.53,2.6,-0.04512952,-0.038246,-0.0447028,-0.0447028,-0.029523,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,0.53,0,2.44,3.05,0,0,0.53,-0.05517256,-0.000061,-0.0171546,-0.0001612,-0.013452,sell
2010-05-16,0.86,1.82,0,0,0,0,5.84,3.75,1.77,2.68,2.84,2.65,4.98,-0.01950213,-0.009719,-0.0116602,-0.0113491,-0.029077,sell
2010-05-17,1.26,2.79,0,2.4,0,2.72,5.79,1.71,2.95,6.45,0,0,7.27,-0.04895305,-0.039620,-0.0484482,-0.0397251,-0.039677,sell
2010-05-18,4.41,3,0,0,4.96,0,2.95,4.2,0,4.99,3.65,2.38,8.5,-0.06477893,-0.075470,-0.0890505,-0.0807176,-0.093482,sell
2010-05-19,3,4.86,2.42,0,0,2.53,2.69,8.69,2.97,7.46,7.13,2.53,4.1,-0.00181636,-0.046975,-0.0225846,-0.0078946,-0.011291,sell
2010-05-20,2.65,4.28,2.22,0,0,1.36,2.97,3.99,0,6.93,7.68,1.36,4.22, 0.04365989, 0.013316, 0.0112724, 0.0262708, 0.018315,buy
2010-05-21,6.77,0,2.4,0,0,0,5.66,0,2.77,4,5.17,2.89,0, 0.00303465, 0.006218, 0.0230880, 0.0022746,-0.007604,buy
2010-05-22,0,2.87,0,0.84,0,0,0,0,2.87,0.84,0,0,0,-0.01258739, 0.040900, 0.0921129, 0.0356536, 0.056940,buy
2010-05-23,0,0,2.92,4.85,2.95,0,0,5.28,2.92,5.19,2.38,2.56,2.95, 0.06709062, 0.063672, 0.0175169, 0.0698371, 0.076201,buy
2010-05-24,0,0,1.02,2.97,0,2.74,0,0,0,3.99,0,0,2.74,-0.03510636,-0.044086,-0.0084166,-0.0098213,-0.006331,sell
2010-05-25,2.77,0,5.26,2.67,0,0,5.02,0,2.67,5.06,2.82,2.77,2.4, 0.00316153,-0.012820, 0.0013272, 0.0025271, 0.014886,buy
2010-05-26,0,5.19,2.97,2.1,0,2.87,0,0,2.1,5.84,2.42,2.77,0, 0.03960935, 0.046100, 0.0355763, 0.0488334, 0.048833,buy
2010-05-27,2.7,2.06,1.48,0,2.95,0,0,2.65,0,4.43,2.7,2.06,2.65,-0.01470374,-0.030643,-0.0306428,-0.0319087,-0.068053,sell
2010-05-28,0,0,5.41,0,0,0,0,0,2.44,0,0,2.97,0, 0.01117695,-0.050761,-0.0400396,-0.0572680,-0.057342,sell
2010-05-29,2.53,2.87,0,0,0,1.11,0,2.77,2.87,0,3.88,0,2.53,-0.02357437, 0.003644,-0.0097827,-0.0215381,-0.013164,sell
2010-05-30,2.04,0,0,2.56,0,3,0,0,2.04,2.74,3,2.56,0,-0.01313165,-0.015696,-0.0124615,-0.0192794,-0.014259,sell
2010-05-31,2.92,2.65,0,0,0,2.74,0,0,2.92,0,2.74,0,2.65,-0.04661711,-0.078683,-0.0219009, 0.0305746,-0.083985,sell
2010-06-01,0,0,2.62,0,2.42,0.73,2.53,0,0,2.42,2.53,0,3.35,-0.06729564,-0.022141,-0.0206814,-0.0608851,-0.040341,sell
2010-06-02,0,1.58,2.53,0,0,6.56,0,2.7,2.7,4.16,2.42,2.53,1.56,-0.04593079,-0.015385,-0.0362890,-0.0348144,-0.027702,sell
2010-06-03,0,5.76,0.55,2.84,2.89,2.97,0,0,0,2.92,3.44,2.84,5.81, 0.00450391, 0.028437, 0.0001682, 0.0252201,-0.065061,buy
2010-06-04,0,3.68,0.86,1.85,0,2.6,2.97,0,0,4.51,0.86,2.14,4.45, 0.02631943, 0.026319, 0.0660008, 0.0330282, 0.041532,buy
2010-06-05,2.72,0,1.33,0,0,1.23,2.53,0,2.53,0,1.33,2.72,1.23,-0.02835944, 0.004288,-0.0364434, 0.0091006,-0.003551,sell
2010-06-06,0,0,4.71,0,0,1.24,0,2.84,1.24,2.84,4.68,0,2.65,-0.02622864,-0.019694, 0.0296719,-0.0264132,-0.017135,sell
2010-06-07,0,2.6,3,0,0,2.74,0,0,2.74,0,3,0,2.6,-0.03851322,-0.049866,-0.0465654,-0.0414681,-0.032568,sell
2010-06-08,3.84,0,2.72,0,5.56,0,0,2.67,2.89,1.74,5.39,2.67,2.1,-0.04157844,-0.067367,-0.0735486,-0.0375705,-0.055608,sell
2010-06-09,5.52,0,1.76,0,0,2.89,1.47,0,0,2.82,6.12,0,2.7, 0.11280168, 0.105212, 0.1096662, 0.0951034, 0.113342,buy
2010-06-10,0,2.36,0,0,0,0,8.18,0,1.54,2.36,5.62,2.56,0, 0.06333517, 0.085874, 0.0395053, 0.0572937, 0.054249,buy
2010-06-11,0.51,0,3.71,0,0,2.87,2.94,2.7,2.44,4.22,2.94,2.87,2.7, 0.10249480, 0.113753, 0.0914512, 0.1274783, 0.132145,buy
2010-06-12,0.84,0,2.97,0,2.92,0,0,1.22,0,3.81,0,2.92,1.22,-0.03975792,-0.009439,-0.0585227,-0.0126940,-0.007373,sell
2010-06-13,2.75,0,2.14,2.56,4.41,0,2.72,5.24,2.51,6.08,3.69,1.9,5.64, 0.03839487, 0.000845,-0.0295135, 0.0008883, 0.018694,buy
2010-06-14,5.25,0,0,0,0,5.21,0,1.89,2.89,2.28,2.97,0,4.21,-0.04522959,-0.033584,-0.0605380,-0.0560988, 0.017468,sell
