Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.017371, 0.0182784, 0.009892, 0.0159381,-0.0016988,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.025103, 0.0260993, 0.013931, 0.0248111, 0.0168564,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,-0.004556, 0.0026531, 0.000957, 0.0063078,-0.0124295,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,-0.022971,-0.0152313,-0.005919,-0.0093633,-0.0190374,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,-0.004056,-0.0066813,-0.007015,-0.0019493, 0.0015245,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,-0.004386,-0.0131287, 0.021679, 0.0021972,-0.0078747,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,-0.007939,-0.0088372, 0.008716,-0.0050544, 0.0076086,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,-0.023338,-0.0207428,-0.010454,-0.0112003,-0.0088517,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,-0.018809,-0.0203968,-0.024077,-0.0240595,-0.0240773,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,-0.013542,-0.0072121,-0.012853,-0.0151839,-0.0037706,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758, 0.002948, 0.0015282,-0.005400, 0.0026296,-0.0020338,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,-0.003163,-0.0043399,-0.016038,-0.0064860,-0.0095724,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897, 0.000051, 0.0076892,-0.000012, 0.0043558, 0.0017244,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571, 0.024278, 0.0478692, 0.044980, 0.0524543, 0.0445213,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695, 0.030975, 0.0558241, 0.047413, 0.0480843, 0.0529025,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.039920, 0.0547579, 0.053253, 0.0678535, 0.0593862,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.022540, 0.0399004, 0.049092, 0.0601504, 0.0474728,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,-0.013664,-0.0137824,-0.020464,-0.0104346, 0.0000511,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.012814, 0.0228669, 0.019093, 0.0231490, 0.0226819,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.011188,-0.0104386,-0.010275,-0.0041009,-0.0103537,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,-0.015482,-0.0147035,-0.010130,-0.0091088,-0.0127456,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.002899,-0.0076786,-0.001427, 0.0036606, 0.0062071,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.011536,-0.0003297,-0.021156,-0.0129811,-0.0141878,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,-0.012034,-0.0015638,-0.012211,-0.0092020,-0.0107736,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,-0.013452,-0.0109046,-0.010176,-0.0152460,-0.0122724,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.035522, 0.0471056, 0.035699, 0.0386571, 0.0330956,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.033354, 0.0406005, 0.005202, 0.0334303, 0.0324787,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.049090, 0.0523743, 0.018302, 0.0473587, 0.0474399,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.028298, 0.0301468, 0.001924, 0.0281931, 0.0274327,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,-0.000851, 0.0042547,-0.006128,-0.0032254,-0.0017188,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118, 0.024999, 0.0161641, 0.006739, 0.0067390, 0.0109033,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.036265, 0.0373841, 0.043857, 0.0477757, 0.0346217,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.030056, 0.0165688, 0.024495, 0.0198918, 0.0188259,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901, 0.033875, 0.0294046, 0.021546, 0.0350671, 0.0286045,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516, 0.041164, 0.0347359, 0.037042, 0.0358287, 0.0329601,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.003218, 0.0038588,-0.010948,-0.0069262,-0.0116907,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.017826,-0.0171698,-0.018451,-0.0197790,-0.0176785,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.018003,-0.0244863,-0.013316,-0.0162544,-0.0173554,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,-0.024176,-0.0170439,-0.027291,-0.0107626,-0.0227325,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.023987,-0.0164483,-0.020213,-0.0153382,-0.0240715,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,-0.014053,-0.0118377,-0.003153,-0.0064838,-0.0106420,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,-0.012824,-0.0147965,-0.005245,-0.0118634,-0.0303798,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443, 0.011713,-0.0011808, 0.018175, 0.0003514,-0.0321802,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767, 0.026412, 0.0093919, 0.025266, 0.0230150,-0.0092762,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872, 0.016264,-0.0079901, 0.004263,-0.0009853,-0.0296232,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556, 0.033041, 0.0188603, 0.013934, 0.0134996,-0.0230041,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.004674, 0.0337545, 0.012844, 0.0037663,-0.0136161,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,-0.035107,-0.0224593,-0.025440,-0.0351167,-0.0325038,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,-0.004079, 0.0014951, 0.003921, 0.0037855, 0.0017062,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.030490,-0.0301997,-0.028294,-0.0290616,-0.0278877,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,-0.023177,-0.0232998, 0.002252,-0.0221707,-0.0319555,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,-0.030307,-0.0286106,-0.014781,-0.0324687,-0.0288764,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986, 0.016939, 0.0179640, 0.017775, 0.0043818, 0.0175648,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717, 0.012084, 0.0210608, 0.019840, 0.0042826, 0.0208540,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.027257, 0.0229454, 0.020458, 0.0084252, 0.0211227,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.044469, 0.0139338, 0.017505, 0.0131101, 0.0105207,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523, 0.029103, 0.0132032, 0.013203, 0.0140891, 0.0124267,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.013652,-0.0174413,-0.007555,-0.0210122,-0.0262100,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323, 0.005748, 0.0040200,-0.004415, 0.0100487, 0.0101713,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951, 0.025749, 0.0247998, 0.010544, 0.0184952, 0.0166417,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708, 0.036765, 0.0422028, 0.027325, 0.0237031, 0.0297149,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937, 0.023243, 0.0364763, 0.016968, 0.0171823, 0.0184211,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726, 0.012561, 0.0335867, 0.011937, 0.0139738, 0.0087319,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664, 0.002632, 0.0127274, 0.004011, 0.0067964, 0.0077124,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.004357,-0.0104947,-0.007103, 0.0033001, 0.0046957,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.022793,-0.0313401,-0.013623,-0.0193140,-0.0177434,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.019477,-0.0258504,-0.009503,-0.0192431,-0.0075390,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911, 0.002869, 0.0107298, 0.011019, 0.0192109, 0.0010240,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,-0.001996,-0.0008537,-0.002732,-0.0001325, 0.0000913,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,-0.000938,-0.0071399,-0.007452, 0.0065992, 0.0006203,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996, 0.004886, 0.0026755, 0.004918, 0.0093330, 0.0098406,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707, 0.016099, 0.0127876, 0.017976, 0.0173481, 0.0031434,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879, 0.038291, 0.0419350, 0.054979, 0.0278963, 0.0328833,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136, 0.011399, 0.0139103, 0.007815, 0.0057600, 0.0109624,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.036109, 0.0419181, 0.036552, 0.0464683, 0.0456059,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.023119, 0.0280640, 0.022494, 0.0282804, 0.0286259,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851, 0.008651, 0.0009717, 0.010944, 0.0108680, 0.0188306,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,-0.005615,-0.0108662, 0.004966, 0.0028883,-0.0105134,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.004944, 0.0001729,-0.000820, 0.0094317, 0.0003030,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.011894, 0.0118338, 0.015846, 0.0214924, 0.0133415,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341, 0.027470, 0.0225658, 0.024492, 0.0089962, 0.0262541,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524, 0.018026, 0.0159655, 0.013878, 0.0018073, 0.0095006,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015, 0.004524, 0.0010497, 0.005765,-0.0006374, 0.0017942,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.022631, 0.0246624, 0.023920, 0.0186358, 0.0227851,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.007227,-0.0121809,-0.006183, 0.0052097,-0.0152455,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,-0.005947,-0.0139462,-0.007825,-0.0087988,-0.0163316,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454, 0.026809, 0.0120720, 0.025391,-0.0019204, 0.0120720,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005, 0.040862, 0.0403008, 0.037298, 0.0180961, 0.0423623,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542, 0.002476, 0.0011623, 0.001731, 0.0046887, 0.0042723,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427, 0.000513,-0.0023717,-0.001021, 0.0051332,-0.0058005,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,-0.017731,-0.0106501,-0.013635,-0.0177306,-0.0174634,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.016438,-0.0011702,-0.018098,-0.0188464,-0.0148666,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,-0.012124,-0.0095913,-0.003062,-0.0136714,-0.0074076,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.028064, 0.0341619, 0.028511, 0.0284355, 0.0232114,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.032605, 0.0379525, 0.035462, 0.0359993, 0.0345653,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112, 0.001940, 0.0137202, 0.015706, 0.0164473, 0.0095865,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.019125, 0.0264651, 0.025238, 0.0134420, 0.0252378,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.017570,-0.0024787,-0.032007,-0.0063039,-0.0189866,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.028024, 0.0245572, 0.021127, 0.0123685, 0.0235414,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.017364, 0.0132845, 0.004679, 0.0074710, 0.0008885,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.009172, 0.0057138,-0.022500,-0.0096520,-0.0210853,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.007517,-0.0063394,-0.004482,-0.0131567,-0.0087612,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,-0.027832,-0.0336428,-0.035373,-0.0357000,-0.0325137,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.000652,-0.0024548,-0.000691,-0.0242316,-0.0030191,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.003519, 0.0020692,-0.003314, 0.0018177,-0.0037845,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.034104, 0.0382768, 0.038309, 0.0344885, 0.0380113,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645, 0.046223, 0.0500682, 0.049922, 0.0487801, 0.0496132,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876, 0.002425, 0.0084492,-0.002024, 0.0082227, 0.0036152,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.020775, 0.0094759, 0.008723, 0.0086027, 0.0122468,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,-0.006440,-0.0193612,-0.006014,-0.0150434,-0.0168558,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.036982, 0.0150309, 0.031243, 0.0024620, 0.0054956,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492, 0.032384, 0.0210595, 0.025392, 0.0024815, 0.0135376,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.000138, 0.0062012, 0.004453, 0.0272209, 0.0083814,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776, 0.021151, 0.0167481, 0.019277, 0.0403381, 0.0023450,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.018511, 0.0196725, 0.031802, 0.0334157, 0.0101523,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,-0.021496,-0.0124408,-0.013690,-0.0132196,-0.0137649,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.052031, 0.0450724, 0.051298, 0.0461329, 0.0365337,buy
